time/time_elapsed,train/reward,train/std,train/explained_variance,time/iterations,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,time/fps,train/n_updates
120,-0.38491756,1.2270468473434448,0.0,5300,26500,22.200618743896484,-48.68035125732422,0.0007,0.2779836058616638,219,5299
122,-0.31285837,1.2318050861358643,0.0,5400,27000,3.3907089233398438,-48.78683853149414,0.0007,0.011371380649507046,219,5399
125,-0.63551617,1.2385451793670654,1.1920928955078125e-07,5500,27500,1.8450324535369873,-48.94683837890625,0.0007,0.04203229770064354,219,5499
127,-0.1675654,1.2409131526947021,0.0,5600,28000,-0.9877116084098816,-49.007408142089844,0.0007,0.06890515983104706,219,5599
129,-0.00438365,1.248134732246399,-1.1920928955078125e-07,5700,28500,-62.296485900878906,-49.17897033691406,0.0007,1.9000236988067627,219,5699
131,-0.24320455,1.251764178276062,0.0,5800,29000,43.05290985107422,-49.26784133911133,0.0007,1.8326904773712158,220,5799
133,-0.04022201,1.2537921667099,0.0,5900,29500,32.66261672973633,-49.31380844116211,0.0007,0.46488580107688904,220,5899
136,0.25573987,1.2596632242202759,0.0,6000,30000,-36.309181213378906,-49.45191955566406,0.0007,0.5465059876441956,220,5999
138,-0.74946266,1.2643321752548218,1.1920928955078125e-07,6100,30500,-48.62171936035156,-49.5581169128418,0.0007,1.15248703956604,220,6099
140,0.117793426,1.2674192190170288,0.0,6200,31000,6.5970778465271,-49.630550384521484,0.0007,0.04513037949800491,220,6199
142,0.03134233,1.2711166143417358,0.0,6300,31500,52.598602294921875,-49.724365234375,0.0007,1.41665780544281,220,6299
145,-0.10097061,1.2779866456985474,0.0,6400,32000,-14.263737678527832,-49.87734603881836,0.0007,0.13589613139629364,220,6399
147,-0.0030803455,1.279711365699768,0.0,6500,32500,8.283757209777832,-49.91576385498047,0.0007,0.08362244069576263,220,6499
149,-0.17916428,1.2838351726531982,0.0,6600,33000,-4.519591331481934,-50.011375427246094,0.0007,0.03414822742342949,220,6599
151,0.7680395,1.2878745794296265,1.7881393432617188e-07,6700,33500,-16.716564178466797,-50.10679626464844,0.0007,0.19991682469844818,220,6699
153,-0.13719504,1.2909395694732666,0.0,6800,34000,15.50861644744873,-50.180084228515625,0.0007,0.154566690325737,220,6799
156,-0.19867688,1.296301007270813,0.0,6900,34500,37.0656623840332,-50.315467834472656,0.0007,0.673205554485321,221,6899
158,0.06657001,1.3016844987869263,5.960464477539063e-08,7000,35000,8.892365455627441,-50.43239974975586,0.0007,0.0752168670296669,221,6999
160,0.10361139,1.3026371002197266,0.0,7100,35500,-66.17578887939453,-50.457176208496094,0.0007,2.2604804039001465,221,7099
162,0.14923438,1.3103686571121216,0.0,7200,36000,-12.857281684875488,-50.627994537353516,0.0007,0.0762655958533287,221,7199
164,0.32546568,1.3126643896102905,5.960464477539063e-08,7300,36500,7.523964881896973,-50.68436050415039,0.0007,0.04664080590009689,221,7299
167,-0.22937393,1.3208482265472412,0.0,7400,37000,-5.247065544128418,-50.86433792114258,0.0007,0.03202376887202263,221,7399
169,0.4983488,1.3245199918746948,0.0,7500,37500,-6.990232944488525,-50.948524475097656,0.0007,0.19047610461711884,221,7499
171,0.37172237,1.3269445896148682,0.0,7600,38000,-16.758068084716797,-51.00688934326172,0.0007,0.10482537746429443,221,7599
173,-0.5006596,1.3298664093017578,0.0,7700,38500,2.4930734634399414,-51.06892013549805,0.0007,0.056134890764951706,221,7699
175,-0.17773907,1.3363226652145386,0.0,7800,39000,0.3897154927253723,-51.20482635498047,0.0007,0.0008297943277284503,221,7799
178,0.329912,1.3432828187942505,5.364418029785156e-07,7900,39500,26.617013931274414,-51.376731872558594,0.0007,0.3076765239238739,221,7899
180,0.08188101,1.3460733890533447,-1.1920928955078125e-07,8000,40000,56.351707458496094,-51.43657302856445,0.0007,1.6102733612060547,221,7999
182,-0.29374194,1.350756287574768,0.0,8100,40500,4.282404899597168,-51.53998947143555,0.0007,0.15021365880966187,221,8099
184,-0.044982143,1.353325366973877,0.0,8200,41000,-32.54596710205078,-51.59893035888672,0.0007,0.40307727456092834,221,8199
187,-0.48385978,1.3594815731048584,0.0,8300,41500,24.2845401763916,-51.73615264892578,0.0007,0.3414921164512634,221,8299
189,0.2504179,1.367733120918274,0.0,8400,42000,11.242551803588867,-51.919090270996094,0.0007,0.07935817539691925,221,8399
191,0.20178083,1.3724768161773682,-1.1920928955078125e-07,8500,42500,-20.6193790435791,-52.01777267456055,0.0007,0.20176692306995392,221,8499
193,-0.4068064,1.3775564432144165,0.0,8600,43000,31.680288314819336,-52.131690979003906,0.0007,0.5584089159965515,222,8599
195,0.18602498,1.381969928741455,0.0,8700,43500,-3.774080991744995,-52.223548889160156,0.0007,0.03146585077047348,222,8699
198,-0.34872755,1.3891119956970215,0.0,8800,44000,14.792696952819824,-52.37103271484375,0.0007,0.12398175150156021,222,8799
200,-0.08027566,1.392776370048523,0.0,8900,44500,9.328879356384277,-52.459190368652344,0.0007,0.17408163845539093,222,8899
202,0.0114065325,1.395528793334961,0.0,9000,45000,66.69234466552734,-52.51427459716797,0.0007,2.094318389892578,222,8999
204,-0.05100911,1.3948765993118286,1.1920928955078125e-07,9100,45500,-4.937333583831787,-52.506065368652344,0.0007,0.23144137859344482,222,9099
206,-0.26153004,1.4014781713485718,0.0,9200,46000,-29.225290298461914,-52.640625,0.0007,0.3473748564720154,222,9199
209,-0.192522,1.4031026363372803,0.0,9300,46500,9.936126708984375,-52.682037353515625,0.0007,0.0625053271651268,222,9299
211,-0.33403623,1.4087311029434204,1.1920928955078125e-07,9400,47000,18.72962188720703,-52.79633712768555,0.0007,0.13448968529701233,222,9399
213,0.4433071,1.4177043437957764,0.0,9500,47500,-42.29510498046875,-52.9826774597168,0.0007,0.7807811498641968,222,9499
215,-0.37817714,1.4220006465911865,0.0,9600,48000,-44.79026412963867,-53.07380294799805,0.0007,0.8169158101081848,222,9599
218,-0.0070872903,1.4259552955627441,-1.1920928955078125e-07,9700,48500,-24.617557525634766,-53.161460876464844,0.0007,0.322247713804245,222,9699
220,0.76000106,1.4315282106399536,0.0,9800,49000,-33.63714599609375,-53.26941680908203,0.0007,0.47340458631515503,222,9799
222,-0.057957157,1.4397156238555908,0.0,9900,49500,-21.378238677978516,-53.44415283203125,0.0007,0.19817006587982178,222,9899
224,0.6455769,1.4434223175048828,1.1920928955078125e-07,10000,50000,16.111312866210938,-53.519996643066406,0.0007,0.1515849530696869,222,9999
