date,a2c,ddpg,ppo,td3,sac
2023-06-02,1038017.1808000003,1126749.9958,1137771.3268,1102717.6428,1131233.7292
2023-06-05,1034475.9408000004,1132647.5358,1143344.0012999997,1105870.2228,1138999.1967999996
2023-06-06,1038171.0408000003,1139229.1757999999,1152391.4248,1116753.2028,1150505.0067999996
2023-06-07,1038268.8308000003,1120294.2358,1115023.1609,1086432.7228,1118177.5568
2023-06-08,1047320.3808000003,1133782.9358,1128002.0476000002,1087378.5228000002,1126678.9668
2023-06-09,1057897.7408000005,1144602.5358,1127370.8117,1090169.5628,1130551.4967999998
2023-06-12,1067488.0608000003,1157528.2958,1147660.8684,1104488.1228,1148115.6867999998
2023-06-13,1073683.8508000004,1169511.3758,1152266.3173,1106157.6328,1154561.5567999997
2023-06-14,1077621.1508000004,1171248.1957999999,1155132.3942,1111520.3927999998,1155592.6967999998
2023-06-15,1084638.0008000003,1178357.5757999998,1161661.4643,1121161.6928,1166021.9968
2023-06-16,1076085.0308000005,1177043.6157999998,1152251.3257,1111389.3928,1156572.5568
2023-06-20,1069241.6308000002,1188021.8358,1153755.072,1106724.1028,1158955.5469
2023-06-21,1054824.2808000005,1160374.4558,1140554.9475,1090988.1428,1137810.2778999999
2023-06-22,1053822.6908000002,1174765.4958,1169463.2349,1103136.7828,1161629.2395999997
2023-06-23,1047045.1608000003,1159484.1557999998,1161400.8756000001,1096585.7028,1151101.4760999999
2023-06-26,1039293.2008000003,1124969.3158,1136871.6863,1071737.5628000002,1119501.7174
2023-06-27,1028900.3473000001,1113719.7706,1125503.3009,1061020.1909999999,1108306.8313999998
2023-06-28,1027462.3895000003,1113692.3106,1124610.5281999996,1059733.221,1105432.6464
2023-06-29,1027639.5602000004,1104976.7106,1122452.0513999998,1051691.5109999997,1099174.5077999998
2023-06-30,1033396.8455000005,1114679.6738000002,1125892.7968,1062028.1622999997,1111576.9052
2023-07-03,1035817.5101000005,1133528.5738000001,1125575.9409,1064431.4237,1117091.9595999997
2023-07-05,1030878.2412000004,1143939.8838000002,1126689.0629000003,1070886.0955,1125697.3832999999
2023-07-06,1021141.3212000005,1129113.7538000003,1117488.8254,1060781.6454999999,1111878.7261999997
2023-07-07,1021365.8412000004,1123114.0138,1120276.8048999999,1056691.8154999998,1109425.0304999994
2023-07-10,1024105.6812000003,1107057.7838000003,1104648.2651,1045161.4654999998,1089292.3193999997
2023-07-11,1029010.8512000004,1114741.7338000003,1113201.1808999998,1053556.4755,1097252.3734000002
2023-07-12,1038898.7912000004,1128373.3138000004,1130146.4047,1067848.8454999996,1112499.2508999999
2023-07-13,1049326.5012000003,1161958.4638000003,1165854.353,1099668.5654999998,1149624.3458999996
2023-07-14,1043937.4712000004,1166768.8138000004,1167393.2102000003,1102359.5455,1154894.5402999998
2023-07-17,1033498.1228000005,1155101.1374000001,1155719.6234999998,1091336.2136,1143345.6226999997
2023-07-18,1034231.6628000005,1150186.3674,1154125.3045999995,1087186.3835999998,1137466.8889000001
2023-07-19,1034917.4501000006,1138441.1174,1153817.3498999993,1075202.9235999999,1132422.4599
2023-07-20,1023132.9328000005,1099193.4458,1142685.9885999993,1050635.9592,1097041.8314999999
2023-07-21,1019492.5264000006,1098304.4526,1141086.7105999996,1050208.7687999997,1097453.6077
2023-07-24,1026360.2750000006,1114170.1126,1141268.8256999997,1062663.2739999997,1106610.2467
2023-07-25,1024010.4250000005,1114354.7126,1143277.3029999998,1066007.5939999998,1109320.6761999999
2023-07-26,1025020.3050000006,1146004.6326000001,1153712.2105999994,1100547.7939999998,1136055.5346
2023-07-27,1018744.3350000005,1140709.7726,1153624.2432999995,1097227.6139999998,1131393.6346
2023-07-28,1008557.0097000004,1129302.7154,1144645.8545,1086255.3604,1120079.7484999998
2023-07-31,1007513.0557000004,1124450.8554000002,1144043.0567999997,1083030.4304,1116340.3499999996
2023-08-01,1004139.2028000006,1109077.3254000002,1140488.5527999997,1072614.8704,1104127.2294999997
2023-08-02,989742.8195000007,1082723.8623000004,1130449.4917999997,1045641.0394999998,1076553.8305999995
2023-08-03,989353.0045000006,1086202.2723000003,1130751.3912999998,1047993.5477,1079189.3414999996
2023-08-04,982990.5627000006,1079721.6814000004,1148331.6903999995,1045352.4539999999,1094088.5780999996
2023-08-07,973160.6833000006,1068924.4656000002,1142555.7048999995,1034899.1653999998,1083147.8314999996
2023-08-08,968216.1459000006,1061189.4006,1140150.9240999992,1026947.8403999996,1066163.9391999997
2023-08-09,961150.8977000006,1038390.9706,1135421.9980999993,1007635.9461999995,1047924.5797999997
2023-08-10,959248.1383000007,1041333.4968,1135237.1015999992,1009130.7139999998,1049181.1096999992
2023-08-11,950829.3858000006,1035378.2751,1131569.687399999,1001187.9527999996,1044427.5609999994
2023-08-14,955662.9807000007,1047602.1851,1140354.7156999987,1016946.7327999996,1058699.4709999997
2023-08-15,943320.2607000007,1033104.8650999999,1128682.3356999988,1005320.5827999996,1043490.7009999993
2023-08-16,932840.2807000007,1021353.3050999999,1117247.199699999,997611.3427999996,1031229.4709999996
2023-08-17,921057.5807000007,1018631.9551,1114565.1117999984,999164.3577999998,1031213.7109999994
2023-08-18,920528.4007000007,1007196.4351,1104597.8217999989,989140.2327999996,1018301.3209999996
2023-08-21,923781.2007000006,1028419.4650999999,1120617.2077999988,1001722.2627999997,1033125.3909999997
2023-08-22,921529.0607000007,1028195.3451,1117164.2759999987,1002650.1327999997,1035069.4009999994
2023-08-23,937175.4507000006,1047812.2851,1135416.137799999,1022479.9727999996,1054989.911
2023-08-24,917895.1307000007,1028604.1351,1113636.0228999988,1005501.8227999996,1033570.7309999996
2023-08-25,926357.1007000007,1034950.4951,1117701.531899999,1007963.6527999997,1039466.3213999995
2023-08-28,933627.2407000007,1043528.3550999999,1123414.6534999989,1018242.5527999997,1045924.9679999995
2023-08-29,948520.8307000007,1073998.0351,1144875.9638999985,1040107.2527999997,1072965.5447999996
2023-08-30,952471.3707000006,1081178.4351,1150388.002099999,1047704.0427999997,1079983.5147999993
2023-08-31,948729.0107000007,1082404.4551,1160343.3866999985,1046264.9227999997,1086490.9537999996
