date,a2c,ddpg,ppo,td3,sac
2023-06-08,1083877.3474,1093119.1888999997,1015735.8573000005,1061592.0984000002,1162308.4488000001
2023-06-09,1087194.1374,1098698.5888999996,1026834.7241000006,1075964.7384,1162790.6487999998
2023-06-12,1105651.3974000001,1113488.9988999998,1034367.8540000006,1085217.2484000002,1183701.7213000003
2023-06-13,1105468.1174,1121394.9388999997,1042794.6631000005,1093279.3484,1188114.8813000002
2023-06-14,1104001.1474000001,1131601.8288999998,1048979.4410000006,1089684.6684,1187775.8913
2023-06-15,1112258.7174000002,1140950.4288999997,1055655.4854000006,1097739.4584000001,1197899.6813
2023-06-16,1102894.9674,1139205.1488999994,1061585.3627000006,1107071.8584,1184151.8712999998
2023-06-20,1094820.7674,1141719.1789,1074842.4905000008,1116285.7084000001,1186144.2312999999
2023-06-21,1079275.1974000002,1127217.8788999997,1054085.6238000006,1093689.2984,1167814.7213
2023-06-22,1092729.9374000002,1127220.9088999997,1065630.5051000006,1101562.0284000002,1201566.6313
2023-06-23,1087128.5774,1118972.3388999996,1050797.1606000005,1086623.3184000002,1193198.1013
2023-06-26,1065248.2174,1099304.1088999999,1026418.0949000007,1064625.1684,1164772.1756
2023-06-27,1054595.7360000003,1088311.0910999998,1016153.9585000005,1053978.9608999998,1153124.6365
2023-06-28,1053015.7394,1085930.4210999997,1015534.0045000006,1053388.2308999998,1151901.8537
2023-06-29,1046845.6369,1084140.0710999996,1015229.2319000007,1052850.3409,1139734.9947
2023-06-30,1052885.0106,1089223.9510999997,1016811.2613000006,1057681.5209,1154584.0228000002
2023-07-03,1054774.0873000002,1089539.4010999997,1016179.8632000006,1078312.8209,1158485.5617000002
2023-07-05,1061368.3888,1088395.1410999997,1016660.5084000007,1084769.1049000002,1166555.3628000002
2023-07-06,1049206.7604999999,1077150.9095999997,1015177.3989000007,1073496.4849,1150418.0487
2023-07-07,1045655.4328,1077765.8882999998,1012575.1352000008,1067987.8849,1152380.0912
2023-07-10,1033967.7251,1080050.2989999999,1011880.0405000008,1064679.1849,1129849.6956000002
2023-07-11,1045114.0700000001,1094580.6597999998,1015113.8760000009,1075097.3449,1139428.2185000002
2023-07-12,1058017.1811,1116660.3380999998,1019581.0865000009,1081755.8749,1155607.9168000002
2023-07-13,1085679.1373000003,1136069.5024999997,1026503.4970000009,1094331.7549,1192610.5368000001
2023-07-14,1086160.0807,1126393.9647999997,1026231.0210000011,1095983.5949,1197353.2697
2023-07-17,1075298.5765000002,1115130.1153999995,1020295.089000001,1085023.7985999999,1185380.0788999998
2023-07-18,1068796.4838,1115163.2553999994,1020208.4049000011,1082961.7985999999,1178808.9555000002
2023-07-19,1060367.1475000002,1115397.4953999997,1019909.7889000011,1081855.7586,1178045.627
2023-07-20,1047834.6295000004,1106786.1753999996,1019369.0612000008,1056788.8986,1135628.2327999999
2023-07-21,1049959.2555000002,1096058.5953999998,1018730.6394000009,1053699.3386,1137050.8252000003
2023-07-24,1060536.0253,1099357.6653999998,1019056.7141000008,1067501.9526,1140254.0426
2023-07-25,1061150.8525000003,1103374.8494999995,1018991.9677000007,1058671.7526,1142992.8965999999
2023-07-26,1098786.7503,1117196.2912999997,1018117.9240000008,1067857.8225999998,1161603.9585000002
2023-07-27,1097376.6937000002,1125340.7442999994,1017936.0420000006,1054603.3625999999,1157971.6792999997
2023-07-28,1086402.9586000002,1114087.4360999996,1013922.2716000007,1044057.3531000001,1146392.0721
2023-07-31,1081885.5019000005,1111504.6360999998,1013180.8096000006,1041872.5231000001,1143404.1381000003
2023-08-01,1070882.8449000004,1108930.2860999997,1012449.0867000007,1034588.9931,1126428.3239000002
2023-08-02,1047417.1642000002,1090447.6411,1009012.7714000008,1019816.5930999999,1098703.5811000003
2023-08-03,1047978.0730000003,1086967.0010999998,1008099.4836000007,1021496.3230999999,1102793.5118000002
2023-08-04,1053468.1088000003,1078453.8710999999,1007102.6958000007,1011255.8703999998,1144114.0890000004
2023-08-07,1042933.4616000005,1068152.6210999999,1004646.5523000007,1001143.3811999998,1132673.0846000004
2023-08-08,1034591.0213000006,1063561.3760999995,1003438.2953000009,996844.2311999998,1118729.7846000004
2023-08-09,1018427.8992000006,1052927.7160999994,1001766.2899000009,988976.1611999999,1099042.5198000004
2023-08-10,1019889.9475000007,1050057.9360999994,1001411.934600001,992583.5711999999,1102611.8077000005
2023-08-11,1015710.7148000004,1039198.0060999994,999737.8269000009,984851.1411999997,1099784.239
2023-08-14,1026178.3568000008,1056868.1960999994,1003236.1432000007,982692.7354999997,1113757.1782000004
2023-08-15,1011517.1918000006,1044389.9897999993,1000611.3698000007,965748.1354999997,1094996.5152000007
2023-08-16,1002589.4611000005,1032736.4229999993,997943.4652000009,952481.4554999997,1078613.8375000001
2023-08-17,1002636.5796000004,1020383.7712999992,994475.7677000009,939243.9654999998,1074219.5875000001
2023-08-18,991385.4950000005,1020437.6639999993,993688.0713000008,935275.8454999998,1063756.9175000004
2023-08-21,997756.0044000004,1045977.3817999994,1001907.1278000006,956184.0954999997,1076573.5875000004
2023-08-22,1001504.2624000006,1036575.7132999992,998039.4965000006,958177.9354999998,1078146.2354000001
2023-08-23,1018849.7501000006,1053912.2232999995,1003420.2481000007,965751.7554999999,1095392.6582000004
2023-08-24,997502.6390000007,1037196.4132999993,995475.3621000005,946800.8254999998,1068607.0782000006
2023-08-25,1002963.8790000007,1037694.8032999992,997099.5412000003,965208.1454999998,1078361.5382000003
2023-08-28,1012085.3190000006,1052844.0832999994,1000514.0648000003,969989.2454999997,1081577.8382
2023-08-29,1032086.7990000006,1074912.6332999994,1010488.8387000002,994946.6454999998,1104708.5782000006
2023-08-30,1037295.5390000008,1079807.4732999995,1014705.7136000003,997455.8854999997,1109738.7082000005
2023-08-31,1037123.1690000007,1081252.6732999994,1010603.3773000005,995732.6654999998,1122246.6782000002
