date,a2c,ddpg,ppo,td3,sac
2023-08-08,1007119.7126499997,1080710.1995999992,1028634.4401000005,1119102.1711,1135946.5628499996
2023-08-09,1002434.0776499996,1065168.0637999992,1026232.1723000004,1098328.7192999998,1115091.5417499999
2023-08-10,1002613.7505499993,1069391.7369999993,1026390.4069000003,1102916.7892999998,1119124.6780499998
2023-08-11,997061.9953499994,1065382.506999999,1023375.5685000005,1096843.6892999997,1114409.4373499996
2023-08-14,1003211.6835499994,1076170.3469999991,1025899.9153000003,1111737.9292999997,1128345.8368499998
2023-08-15,988012.8430499994,1058695.4869999993,1019049.0791000004,1093877.6992999997,1108118.1893499997
2023-08-16,978842.1734499993,1044735.6669999992,1013441.9614000004,1076939.3692999997,1089601.23255
2023-08-17,965266.1315499995,1038378.8169999992,1006662.2330000004,1069445.1792999995,1083033.8737499998
2023-08-18,963060.2947499992,1030135.3369999991,1004528.0634000003,1060402.7192999998,1071801.3921499997
2023-08-21,974864.6150499993,1042380.2069999992,1020019.2427000004,1077816.4992999998,1091326.5221499996
2023-08-22,972860.7824499994,1043417.1169999992,1021521.2732000003,1077221.7492999998,1091789.2921499996
2023-08-23,982217.9702499993,1057954.536999999,1030850.7138000005,1095380.5392999998,1109152.1121499997
2023-08-24,962123.4914499995,1033809.806999999,1017219.3816000004,1068987.1292999997,1081993.3306499997
2023-08-25,971210.3427499993,1044200.6569999991,1029280.3868000004,1078050.0092999996,1092746.2729499994
2023-08-28,979529.2570499992,1049126.4569999992,1036917.6647000004,1082282.2892999998,1096524.49745
2023-08-29,995603.2744499993,1071075.9269999992,1060443.8407000003,1107346.8692999997,1124650.4774499994
2023-08-30,997537.7986499995,1074931.016999999,1064491.7089000004,1111597.4692999998,1128688.9574499996
2023-08-31,997125.6368499992,1082184.786999999,1062586.0697000006,1121440.4392999997,1141980.9374499996
