train/value_loss,train/explained_variance,time/time_elapsed,train/n_updates,train/reward,time/fps,train/entropy_loss,train/policy_loss,train/std,time/iterations,time/total_timesteps,train/learning_rate
0.013996733352541924,-719.53515625,65,2899,0.0,222,-49.938167572021484,-2.347954273223877,1.280094027519226,2900,14500,0.0007
0.7466674447059631,-9.953107833862305,67,2999,-0.61385065,222,-50.37788391113281,-22.66366958618164,1.2989665269851685,3000,15000,0.0007
0.021259058266878128,-15.305438995361328,69,3099,0.0,222,-50.46522903442383,4.906530380249023,1.3029212951660156,3100,15500,0.0007
0.0013519542990252376,0.5221452414989471,71,3199,0.0050145355,222,-50.754032135009766,1.7644857168197632,1.3157240152359009,3200,16000,0.0007
0.20067188143730164,-6784.11279296875,74,3299,1.1926336e-05,222,-51.01266860961914,21.480417251586914,1.3269563913345337,3300,16500,0.0007
0.0006046395283192396,-909.9716186523438,76,3399,9.574122e-06,222,-51.40324783325195,-0.7865687012672424,1.344607949256897,3400,17000,0.0007
0.8420917391777039,-2.418811082839966,78,3499,-0.10209576,222,-51.81476974487305,43.894691467285156,1.3632222414016724,3500,17500,0.0007
0.04346051067113876,-34.437374114990234,80,3599,-0.09758383,222,-52.00922775268555,-6.838697910308838,1.3721994161605835,3600,18000,0.0007
0.019424019381403923,-40.540252685546875,83,3699,-0.0014532018,222,-52.327857971191406,6.104747295379639,1.3865140676498413,3700,18500,0.0007
0.17261254787445068,-29.9925594329834,85,3799,-0.00057268224,222,-52.64204025268555,-20.3084716796875,1.4016189575195312,3800,19000,0.0007
0.0014660469023510814,-79.34551239013672,87,3899,0.0,222,-53.084266662597656,1.1682243347167969,1.4223586320877075,3900,19500,0.0007
0.7829750180244446,0.47381383180618286,89,3999,-0.026474422,222,-53.557090759277344,-44.533382415771484,1.444624662399292,4000,20000,0.0007
0.014190390706062317,-4.291546821594238,92,4099,0.00857453,222,-53.74840545654297,0.9052279591560364,1.4541503190994263,4100,20500,0.0007
0.0439060777425766,-104.88702392578125,94,4199,-0.0035975527,222,-53.98395919799805,5.1910834312438965,1.4655500650405884,4200,21000,0.0007
0.033205240964889526,-201.85833740234375,96,4299,-8.743173e-06,222,-54.27764129638672,0.23932036757469177,1.479925274848938,4300,21500,0.0007
0.0011351441498845816,-77473.1640625,98,4399,-6.2088416e-06,222,-54.832664489746094,-1.3513530492782593,1.5077192783355713,4400,22000,0.0007
0.11037313938140869,-64.9478759765625,101,4499,0.049095854,222,-55.1494026184082,-7.4059247970581055,1.5235638618469238,4500,22500,0.0007
0.07799902558326721,-6.537148475646973,103,4599,-0.053695783,222,-55.273780822753906,14.7434720993042,1.5303032398223877,4600,23000,0.0007
0.05292363837361336,-3.5262575149536133,105,4699,-0.0042574154,222,-55.53026580810547,12.245038032531738,1.543151617050171,4700,23500,0.0007
0.003838381264358759,-16015.4384765625,107,4799,-0.00040972355,222,-55.767738342285156,1.3937753438949585,1.5562618970870972,4800,24000,0.0007
0.00018027446640189737,-629.2335205078125,109,4899,4.352199e-06,222,-56.26538848876953,0.40261539816856384,1.5819514989852905,4900,24500,0.0007
0.9074465036392212,-1.7303762435913086,112,4999,-0.18375795,223,-56.668212890625,-35.96261978149414,1.6026846170425415,5000,25000,0.0007
0.035072166472673416,-1.7187535762786865,114,5099,-0.03109525,223,-56.759620666503906,8.996294021606445,1.607927680015564,5100,25500,0.0007
0.059202004224061966,-43.897071838378906,116,5199,0.0,222,-57.04564666748047,-11.088281631469727,1.623590111732483,5200,26000,0.0007
0.013847780413925648,-65.92930603027344,118,5299,-0.00060020335,222,-57.425148010253906,5.283725738525391,1.64483642578125,5300,26500,0.0007
0.0002163909812225029,-345.666015625,121,5399,-0.00010217203,222,-58.08552169799805,0.49060162901878357,1.6812057495117188,5400,27000,0.0007
1.9121592044830322,-2.990610122680664,123,5499,-0.5753668,222,-58.52190017700195,-72.56858825683594,1.705001711845398,5500,27500,0.0007
0.015307499095797539,-21.959293365478516,125,5599,0.0,223,-58.690574645996094,-2.681598424911499,1.7148271799087524,5600,28000,0.0007
0.004497865680605173,-10.522700309753418,127,5699,-0.010974446,223,-58.963897705078125,-2.1244616508483887,1.7308443784713745,5700,28500,0.0007
0.003856901079416275,-321.45501708984375,129,5799,0.0,223,-59.185890197753906,-2.1233584880828857,1.743963599205017,5800,29000,0.0007
0.0033325247932225466,-130.45030212402344,132,5899,-1.3307141e-05,223,-59.8375129699707,2.846412181854248,1.7818679809570312,5900,29500,0.0007
0.8745719194412231,0.18381017446517944,134,5999,-0.065035366,223,-60.29137420654297,-50.52840805053711,1.8092507123947144,6000,30000,0.0007
0.012140430510044098,-18.373414993286133,136,6099,-0.07456677,223,-60.488059997558594,5.844162940979004,1.8213660717010498,6100,30500,0.0007
0.009300172328948975,-13.054516792297363,138,6199,0.0020706002,223,-60.67170333862305,0.7112023234367371,1.8322476148605347,6200,31000,0.0007
0.017542729154229164,-634.1084594726562,141,6299,-1.1967739e-05,223,-60.99445343017578,-4.885380744934082,1.8523173332214355,6300,31500,0.0007
0.002726545324549079,-60.652984619140625,143,6399,0.0,223,-61.596656799316406,-2.7459521293640137,1.8906792402267456,6400,32000,0.0007
0.39253467321395874,-2.310075521469116,145,6499,0.0,223,-62.03559112548828,-34.04540252685547,1.9176229238510132,6500,32500,0.0007
0.0102800028398633,-8.62076187133789,147,6599,-0.03821255,223,-62.24357986450195,1.3257023096084595,1.9310270547866821,6600,33000,0.0007
0.0014381122309714556,-11.261209487915039,149,6699,-0.0030656538,223,-62.520904541015625,-0.6732238531112671,1.9490903615951538,6700,33500,0.0007
0.017313549295067787,-10264.8662109375,152,6799,-0.00018222716,223,-62.846160888671875,0.1836395263671875,1.9701085090637207,6800,34000,0.0007
0.0028455595020204782,-690.4700317382812,154,6899,8.8837794e-07,223,-63.4249382019043,2.84649920463562,2.0092365741729736,6900,34500,0.0007
0.164366215467453,-0.8104791641235352,156,6999,-0.16482191,223,-63.77873992919922,-20.20528793334961,2.032109498977661,7000,35000,0.0007
0.00701260706409812,-0.19032227993011475,158,7099,-0.047854736,223,-64.02303314208984,2.175524950027466,2.0489072799682617,7100,35500,0.0007
0.025925779715180397,-83.95789337158203,161,7199,0.0013388122,223,-64.26132202148438,-0.6435171961784363,2.0651540756225586,7200,36000,0.0007
0.042908329516649246,-123.42494201660156,163,7299,0.0005278316,223,-64.50792694091797,-11.864972114562988,2.082831621170044,7300,36500,0.0007
0.0018474834505468607,-34056.15234375,165,7399,-5.684035e-05,223,-65.19552612304688,-1.994852066040039,2.131343364715576,7400,37000,0.0007
0.5893058180809021,0.3771158456802368,167,7499,0.0,223,-65.62931823730469,-49.14606475830078,2.1615753173828125,7500,37500,0.0007
0.01230698823928833,0.40053367614746094,170,7599,0.028008107,223,-65.74390411376953,7.155541896820068,2.1705024242401123,7600,38000,0.0007
0.01821066439151764,-120.34920501708984,172,7699,-0.005538956,223,-66.00747680664062,8.185394287109375,2.189302921295166,7700,38500,0.0007
0.010222354903817177,-1738.9027099609375,174,7799,-0.00081245374,223,-66.37882232666016,4.0994062423706055,2.2163262367248535,7800,39000,0.0007
0.005224821623414755,-422.2669677734375,176,7899,4.3914213e-05,223,-67.07817077636719,4.308793544769287,2.268475294113159,7900,39500,0.0007
0.15576758980751038,-0.5045461654663086,178,7999,0.016109178,223,-67.45516967773438,-23.700531005859375,2.297254800796509,8000,40000,0.0007
0.0018661117646843195,-0.39983069896698,181,8099,-0.03980761,223,-67.69428253173828,2.5603177547454834,2.3163914680480957,8100,40500,0.0007
0.020312601700425148,-1.8899457454681396,183,8199,-0.00097419677,223,-68.02593994140625,9.277971267700195,2.3417437076568604,8200,41000,0.0007
0.018749723210930824,-1138.4364013671875,185,8299,0.0,223,-68.34525299072266,-2.125612735748291,2.366346836090088,8300,41500,0.0007
0.0009352870401926339,-52.85143280029297,187,8399,9.696827e-05,223,-69.0078125,1.3267357349395752,2.4199299812316895,8400,42000,0.0007
0.3850589096546173,0.047676265239715576,190,8499,0.018386051,223,-69.32958221435547,-40.57746124267578,2.445796489715576,8500,42500,0.0007
0.016849668696522713,-0.5587987899780273,192,8599,-0.037767753,223,-69.57134246826172,6.214446067810059,2.4652910232543945,8600,43000,0.0007
0.005773317068815231,-17.72663116455078,194,8699,-0.0034438695,223,-69.81549072265625,4.425250053405762,2.4867024421691895,8700,43500,0.0007
0.006126119755208492,-15.747543334960938,196,8799,-0.00015170168,223,-70.2503890991211,-5.133633136749268,2.523186683654785,8800,44000,0.0007
0.002806592034175992,-359.85296630859375,198,8899,9.957603e-07,223,-70.8987808227539,-3.5039048194885254,2.5784480571746826,8900,44500,0.0007
0.19172334671020508,-0.8538705110549927,201,8999,0.011590417,223,-71.17206573486328,-28.9884090423584,2.601506233215332,9000,45000,0.0007
0.035227686166763306,-9.149757385253906,203,9099,0.0006749377,223,-71.3735580444336,10.942848205566406,2.6189589500427246,9100,45500,0.0007
0.05735206604003906,-259.3868103027344,205,9199,-0.009338157,223,-71.68972778320312,2.589909076690674,2.646731376647949,9200,46000,0.0007
0.004494063090533018,-286.400634765625,207,9299,-0.0004171722,223,-72.03385925292969,-2.5146002769470215,2.6776750087738037,9300,46500,0.0007
0.0077979909256100655,-30.1719970703125,210,9399,-3.5816807e-05,223,-72.69255065917969,6.574461936950684,2.738088369369507,9400,47000,0.0007
0.4061090350151062,-0.8977044820785522,212,9499,0.09405499,223,-72.93766021728516,-44.20180892944336,2.758652687072754,9500,47500,0.0007
0.004587378352880478,-1.3564047813415527,214,9599,-0.04809727,223,-73.20086669921875,2.540029287338257,2.7843222618103027,9600,48000,0.0007
0.02962818369269371,-2.1206719875335693,217,9699,-0.0025004945,223,-73.46422576904297,-12.402841567993164,2.8086764812469482,9700,48500,0.0007
0.0003084290656261146,-10.44742202758789,219,9799,0.00020979237,223,-73.82403564453125,1.1409151554107666,2.8428056240081787,9800,49000,0.0007
0.00032065919367596507,-68.39351654052734,221,9899,-6.97746e-07,223,-74.5183334350586,-0.8194893002510071,2.909379720687866,9900,49500,0.0007
0.27490049600601196,-0.1986997127532959,223,9999,0.1006623,223,-74.90985107421875,-35.41306686401367,2.9465291500091553,10000,50000,0.0007
