time/time_elapsed,train/entropy_loss,train/explained_variance,train/value_loss,train/policy_loss,time/total_timesteps,time/iterations,train/std,time/fps,train/n_updates,train/learning_rate,train/reward
175,-49.60591125488281,0.0,0.207162544131279,-3.574864625930786,38500,7700,1.2672632932662964,218,7699,0.0007,-0.7357529
178,-49.669830322265625,-1.1920928955078125e-07,0.03175562992691994,6.547621250152588,39000,7800,1.2695869207382202,219,7799,0.0007,-0.23769757
180,-49.740821838378906,-1.1920928955078125e-07,0.17232820391654968,4.120680332183838,39500,7900,1.2732012271881104,219,7899,0.0007,0.8676435
182,-49.83529281616211,0.0,2.060239315032959,67.79563903808594,40000,8000,1.2773282527923584,219,7999,0.0007,0.14072086
184,-49.909332275390625,1.1920928955078125e-07,0.2757471203804016,7.753275394439697,40500,8100,1.2806601524353027,219,8099,0.0007,-0.27270415
186,-50.05609893798828,0.0,0.8730111122131348,-45.67902374267578,41000,8200,1.2870208024978638,219,8199,0.0007,0.021991119
189,-50.13739013671875,0.0,0.006248136050999165,-0.9287340044975281,41500,8300,1.2905532121658325,219,8299,0.0007,-0.47304526
191,-50.281036376953125,0.0,0.23437392711639404,24.165058135986328,42000,8400,1.2969986200332642,219,8399,0.0007,0.24334294
193,-50.299407958984375,1.1920928955078125e-07,0.9345987439155579,-42.136470794677734,42500,8500,1.2977588176727295,219,8499,0.0007,0.24093667
195,-50.37617874145508,0.0,0.6001917123794556,35.938236236572266,43000,8600,1.3011351823806763,219,8599,0.0007,-0.5373418
198,-50.44976043701172,0.0,0.014401818625628948,3.6662044525146484,43500,8700,1.3044878244400024,219,8699,0.0007,0.14901699
200,-50.49721145629883,0.0,0.4337165951728821,-33.76074981689453,44000,8800,1.306095004081726,219,8799,0.0007,-0.32230648
202,-50.61667251586914,0.0,0.3664270341396332,13.773035049438477,44500,8900,1.311434268951416,219,8899,0.0007,0.13620396
204,-50.81568145751953,0.0,1.9599641561508179,54.03748321533203,45000,9000,1.3198788166046143,219,8999,0.0007,0.30735204
207,-50.932159423828125,0.0,0.2550802528858185,-10.082900047302246,45500,9100,1.3251068592071533,219,9099,0.0007,0.09000595
209,-51.02700424194336,0.0,0.5524430274963379,-36.22429275512695,46000,9200,1.3294440507888794,219,9199,0.0007,-0.342944
211,-51.18000030517578,0.0,0.050167400389909744,6.846624851226807,46500,9300,1.3364834785461426,219,9299,0.0007,-0.25149745
214,-51.29303741455078,0.0,0.059215985238552094,-11.672721862792969,47000,9400,1.3413175344467163,219,9399,0.0007,-0.42139044
216,-51.378639221191406,0.0,0.7568396329879761,-41.6171989440918,47500,9500,1.3451353311538696,219,9499,0.0007,0.47008932
218,-51.40236282348633,0.0,0.1666628122329712,-18.284360885620117,48000,9600,1.3463575839996338,219,9599,0.0007,-0.92716
220,-51.49597930908203,0.0,0.37146562337875366,-25.441152572631836,48500,9700,1.3504483699798584,219,9699,0.0007,0.0012815795
223,-51.62329864501953,0.0,0.025524819269776344,6.320631504058838,49000,9800,1.3558908700942993,219,9799,0.0007,0.62702715
225,-51.7486572265625,0.0,0.04949520528316498,1.151194453239441,49500,9900,1.3613446950912476,219,9899,0.0007,-0.084827945
227,-51.8563117980957,1.1920928955078125e-07,0.10818934440612793,3.808981418609619,50000,10000,1.3668389320373535,219,9999,0.0007,0.463586
