train/value_loss,train/policy_loss,train/learning_rate,train/explained_variance,time/fps,train/n_updates,time/time_elapsed,train/std,time/total_timesteps,train/entropy_loss,train/reward,time/iterations
0.23486840724945068,-20.535871505737305,0.0007,0.0,253,2899,57,1.024267315864563,14500,-43.26349639892578,-0.22497569,2900
24.769813537597656,202.05430603027344,0.0007,1.7881393432617188e-07,253,2999,59,1.0281193256378174,15000,-43.3773193359375,-3.0401342,3000
1.4627468585968018,50.74593734741211,0.0007,1.1920928955078125e-07,253,3099,61,1.0289881229400635,15500,-43.40061569213867,0.25894064,3100
16.31707191467285,164.26870727539062,0.0007,-1.1920928955078125e-07,253,3199,63,1.029767394065857,16000,-43.42118453979492,-1.1711093,3200
0.20975390076637268,-18.88795280456543,0.0007,-1.1920928955078125e-07,254,3299,64,1.0305343866348267,16500,-43.445491790771484,-0.2578816,3300
5.292060852050781,-91.97379302978516,0.0007,-0.0756521224975586,254,3399,66,1.0316447019577026,17000,-43.473289489746094,0.34740654,3400
3.7869324684143066,15.473030090332031,0.0007,0.0,254,3499,68,1.0327374935150146,17500,-43.50688171386719,0.03295753,3500
6.497863292694092,89.34312438964844,0.0007,1.1920928955078125e-07,254,3599,70,1.0333002805709839,18000,-43.52067184448242,0.39915928,3600
6.107758522033691,-84.55713653564453,0.0007,0.0,254,3699,72,1.0366783142089844,18500,-43.61488342285156,-0.33230332,3700
1.3252238035202026,38.509803771972656,0.0007,0.0,253,3799,74,1.0383714437484741,19000,-43.67583465576172,-1.2167641,3800
0.6248690485954285,-15.147783279418945,0.0007,1.1920928955078125e-07,254,3899,76,1.038924217224121,19500,-43.68999481201172,0.7582701,3900
80.8064956665039,-360.90924072265625,0.0007,-0.07069003582000732,254,3999,78,1.0410503149032593,20000,-43.7485466003418,-4.063689,4000
1.8015670776367188,-53.9947509765625,0.0007,0.0,253,4099,80,1.0446637868881226,20500,-43.85604476928711,-0.48645005,4100
10.408034324645996,-61.24215316772461,0.0007,-0.0063169002532958984,253,4199,82,1.0443239212036133,21000,-43.849449157714844,1.1829581,4200
1.133595585823059,-41.64204025268555,0.0007,1.0967254638671875e-05,253,4299,84,1.0456326007843018,21500,-43.875160217285156,-3.5491447,4300
0.5872665047645569,14.992154121398926,0.0007,0.0,253,4399,86,1.0482772588729858,22000,-43.95542907714844,-0.21235172,4400
28.7945499420166,198.64761352539062,0.0007,-0.08826041221618652,253,4499,88,1.0482465028762817,22500,-43.95683288574219,-2.346641,4500
1.856121301651001,-2.2601165771484375,0.0007,0.0,253,4599,90,1.0495169162750244,23000,-43.99095153808594,1.4224629,4600
2.53037691116333,-37.68008041381836,0.0007,-1.1920928955078125e-07,253,4699,92,1.05049729347229,23500,-44.01131820678711,-0.37630355,4700
8.02617359161377,-110.4378433227539,0.0007,0.0,254,4799,94,1.049652099609375,24000,-43.99208450317383,2.3542492,4800
4.232594966888428,86.05126953125,0.0007,0.0,253,4899,96,1.052188754081726,24500,-44.06272506713867,0.1282619,4900
50.97443771362305,303.08990478515625,0.0007,0.0,253,4999,98,1.0532588958740234,25000,-44.093170166015625,0.14363734,5000
4.760620594024658,91.69530487060547,0.0007,0.0,253,5099,100,1.0531991720199585,25500,-44.08491134643555,-0.85938805,5100
19.499996185302734,143.96238708496094,0.0007,1.1920928955078125e-07,253,5199,102,1.054337978363037,26000,-44.121551513671875,1.5297173,5200
0.27227041125297546,21.56454849243164,0.0007,0.0,254,5299,104,1.0577868223190308,26500,-44.215301513671875,0.14766555,5300
3.9975318908691406,-51.40707015991211,0.0007,-0.0054607391357421875,254,5399,106,1.0588397979736328,27000,-44.250755310058594,0.2925368,5400
21.191679000854492,-216.7433624267578,0.0007,0.0,254,5499,108,1.0600324869155884,27500,-44.287132263183594,-0.39017463,5500
0.2593432068824768,-8.726217269897461,0.0007,0.0,253,5599,110,1.060164213180542,28000,-44.28477478027344,-0.8924284,5600
28.63277244567871,-210.043701171875,0.0007,0.0,254,5699,112,1.0613752603530884,28500,-44.31523895263672,-1.6616654,5700
5.501303672790527,92.07597351074219,0.0007,0.0,254,5799,114,1.0624442100524902,29000,-44.34702682495117,0.83640856,5800
13.945276260375977,-140.78048706054688,0.0007,5.960464477539063e-08,253,5899,116,1.0642555952072144,29500,-44.39170455932617,-0.32691047,5900
1.347550868988037,-26.05645751953125,0.0007,0.0,254,5999,118,1.063090443611145,30000,-44.36384582519531,1.3158047,6000
0.8463107943534851,4.147261619567871,0.0007,-1.1920928955078125e-07,254,6099,120,1.0639923810958862,30500,-44.39228439331055,1.5755044,6100
6.745058536529541,15.300246238708496,0.0007,-1.1522138118743896,254,6199,122,1.0626425743103027,31000,-44.3485221862793,-2.6546743,6200
8.361859321594238,116.17842102050781,0.0007,0.0,254,6299,123,1.061876654624939,31500,-44.332603454589844,-0.40212044,6300
72.6504135131836,327.35650634765625,0.0007,0.0,254,6399,125,1.060630202293396,32000,-44.297760009765625,-0.49957636,6400
2.2711827754974365,-56.61770248413086,0.0007,0.0,254,6499,127,1.0638407468795776,32500,-44.37141418457031,-0.1776431,6500
0.024951010942459106,-2.4734227657318115,0.0007,0.0,254,6599,129,1.065596342086792,33000,-44.42802047729492,-0.12998283,6600
0.832986056804657,26.26944923400879,0.0007,0.0,254,6699,131,1.0681484937667847,33500,-44.50331115722656,2.3977928,6700
0.38988327980041504,0.6695045828819275,0.0007,0.0,254,6799,133,1.0678573846817017,34000,-44.48291778564453,0.53766847,6800
26.60209083557129,-222.06924438476562,0.0007,5.960464477539063e-08,245,6899,140,1.0685980319976807,34500,-44.50670623779297,-2.6331227,6900
0.04634898155927658,-8.90829849243164,0.0007,0.0,245,6999,142,1.0683372020721436,35000,-44.49639129638672,-0.241343,7000
0.04784650728106499,3.940084218978882,0.0007,0.0,245,7099,144,1.0698152780532837,35500,-44.53594970703125,-0.46187413,7100
3.3167178630828857,-56.1983528137207,0.0007,5.960464477539063e-08,245,7199,146,1.0716522932052612,36000,-44.58056640625,1.6988788,7200
2.5732805728912354,62.19032669067383,0.0007,-1.1920928955078125e-07,245,7299,148,1.0728281736373901,36500,-44.616905212402344,0.8256514,7300
7.774074554443359,103.687255859375,0.0007,0.0,246,7399,150,1.0730159282684326,37000,-44.61675262451172,1.893437,7400
7.37683629989624,-115.54802703857422,0.0007,0.0,246,7499,152,1.0740245580673218,37500,-44.64837646484375,0.009937827,7500
5.301612854003906,30.74200439453125,0.0007,0.0,246,7599,154,1.0754942893981934,38000,-44.678794860839844,-2.9169395,7600
0.41906338930130005,-17.026966094970703,0.0007,1.1920928955078125e-07,246,7699,156,1.0782687664031982,38500,-44.73895263671875,-0.3241901,7700
0.6680931448936462,12.701580047607422,0.0007,0.0,246,7799,158,1.0808902978897095,39000,-44.82993698120117,0.8684636,7800
3.700718641281128,-50.1562614440918,0.0007,0.0,246,7899,160,1.0813101530075073,39500,-44.8470458984375,-0.38988638,7900
0.30395442247390747,-22.943796157836914,0.0007,0.0,246,7999,162,1.0831711292266846,40000,-44.89207458496094,0.32227284,8000
2.103139638900757,-64.685791015625,0.0007,0.0,246,8099,164,1.0852770805358887,40500,-44.95540237426758,-1.0055691,8100
2.248466968536377,58.641265869140625,0.0007,0.0,246,8199,166,1.0902153253555298,41000,-45.084625244140625,0.008540325,8200
0.1647077053785324,-15.306490898132324,0.0007,0.0,246,8299,168,1.0928950309753418,41500,-45.16179656982422,-0.44111386,8300
34.335670471191406,-223.115234375,0.0007,0.05449879169464111,247,8399,170,1.0912415981292725,42000,-45.11727523803711,2.263597,8400
0.13558702170848846,-2.6106457710266113,0.0007,0.0,247,8499,172,1.0925369262695312,42500,-45.157501220703125,1.4020969,8500
170.50546264648438,-521.5465698242188,0.0007,0.0,247,8599,173,1.093536376953125,43000,-45.18492126464844,5.905858,8600
7.83446741104126,-119.23888397216797,0.0007,0.0,247,8699,175,1.0942862033843994,43500,-45.1988639831543,-0.3364754,8700
0.5926114916801453,32.20463180541992,0.0007,-1.1920928955078125e-07,247,8799,177,1.094673991203308,44000,-45.218360900878906,0.00884551,8800
9.056413650512695,-73.3730239868164,0.0007,0.0,247,8899,179,1.0970842838287354,44500,-45.28290939331055,2.133902,8900
0.3673030734062195,22.17350196838379,0.0007,0.0,247,8999,181,1.096588134765625,45000,-45.2718620300293,0.14869691,9000
3.0849738121032715,-67.34081268310547,0.0007,0.6552881598472595,247,9099,183,1.0970890522003174,45500,-45.28373718261719,-1.1593934,9100
2.513019323348999,-47.79307174682617,0.0007,0.0,247,9199,185,1.096173882484436,46000,-45.25994873046875,-0.33377102,9200
0.25285792350769043,-22.425329208374023,0.0007,0.0,247,9299,187,1.0957777500152588,46500,-45.24821472167969,-0.42369497,9300
371.1424560546875,-747.6410522460938,0.0007,0.0,247,9399,189,1.0969672203063965,47000,-45.27821350097656,-4.059768,9400
5.527146339416504,102.09220886230469,0.0007,0.0,247,9499,191,1.0957177877426147,47500,-45.24223327636719,0.0047367327,9500
55.726924896240234,-291.9064636230469,0.0007,5.960464477539063e-08,247,9599,193,1.0982643365859985,48000,-45.303123474121094,3.9091625,9600
2.5024688243865967,67.70729064941406,0.0007,1.1920928955078125e-07,248,9699,195,1.1004661321640015,48500,-45.363006591796875,-1.0279284,9700
736.0673828125,497.3653259277344,0.0007,0.0,248,9799,197,1.1006922721862793,49000,-45.36968231201172,-3.047325,9800
2.024895191192627,-31.857986450195312,0.0007,0.0,248,9899,199,1.1012451648712158,49500,-45.37926483154297,-1.9773909,9900
0.23274853825569153,-0.5888099670410156,0.0007,0.0,248,9999,201,1.1039628982543945,50000,-45.457054138183594,-0.21593033,10000
