train/policy_loss,train/value_loss,train/n_updates,train/entropy_loss,time/iterations,train/learning_rate,train/explained_variance,train/std,time/fps,train/reward,time/total_timesteps,time/time_elapsed
96.73207092285156,5.668594837188721,8199,-45.42039489746094,8200,0.0007,0.0,1.101790428161621,253,0.116877526,41000,161
-13.27172565460205,0.12118756771087646,8299,-45.48625183105469,8300,0.0007,1.1920928955078125e-07,1.104011058807373,253,-0.7254822,41500,163
-302.3348083496094,56.58795928955078,8399,-45.54645919799805,8400,0.0007,0.06942600011825562,1.106329321861267,253,2.9999955,42000,165
25.16307258605957,0.3036997616291046,8499,-45.57407760620117,8500,0.0007,0.0,1.107326865196228,253,1.6069261,42500,167
-435.4161071777344,135.12814331054688,8599,-45.61811447143555,8600,0.0007,1.1920928955078125e-07,1.1089699268341064,253,5.2468233,43000,169
-86.6185531616211,3.8461709022521973,8699,-45.579986572265625,8700,0.0007,0.0,1.1074931621551514,253,-0.3101232,43500,171
39.91856384277344,0.9319359064102173,8799,-45.65086364746094,8800,0.0007,0.0,1.1100493669509888,253,-0.0966468,44000,173
-74.1131362915039,11.261385917663574,8899,-45.696006774902344,8900,0.0007,0.0,1.111962080001831,253,2.0682397,44500,175
37.96479034423828,1.1988826990127563,8999,-45.68671798706055,9000,0.0007,0.0,1.1114012002944946,253,0.963224,45000,177
-133.17596435546875,13.46606731414795,9099,-45.67146682739258,9100,0.0007,0.07037186622619629,1.110827922821045,253,-2.1799955,45500,179
-56.6666259765625,2.2460668087005615,9199,-45.76530456542969,9200,0.0007,0.0,1.1143300533294678,253,-0.1550996,46000,181
-12.213273048400879,0.09675177186727524,9299,-45.843868255615234,9300,0.0007,-1.1920928955078125e-07,1.1174720525741577,253,-0.12650956,46500,183
-1309.5740966796875,1435.202392578125,9399,-45.865882873535156,9400,0.0007,0.0,1.1180866956710815,253,-1.4031128,47000,185
97.5501708984375,4.953038215637207,9499,-45.911712646484375,9500,0.0007,0.0,1.1196205615997314,253,0.0053291367,47500,187
-361.65399169921875,76.3428726196289,9599,-46.0208625793457,9600,0.0007,-1.1920928955078125e-07,1.1237432956695557,253,3.9573095,48000,189
54.18501663208008,1.525696039199829,9699,-45.966552734375,9700,0.0007,0.0,1.121802806854248,253,-0.7158431,48500,191
384.5559997558594,712.1737060546875,9799,-46.0530891418457,9800,0.0007,-0.004433751106262207,1.124659538269043,253,-1.4581665,49000,193
-7.570639133453369,0.5486875176429749,9899,-46.02434539794922,9900,0.0007,0.0,1.1242231130599976,253,-0.5817018,49500,195
-22.4411678314209,0.2668021321296692,9999,-46.129608154296875,10000,0.0007,0.0,1.1278066635131836,253,-0.20043537,50000,197
