train/policy_loss,train/value_loss,train/n_updates,train/entropy_loss,time/iterations,train/learning_rate,train/explained_variance,train/std,time/fps,train/reward,time/total_timesteps,time/time_elapsed
179.77700805664062,205.378173828125,2699,-42.9715690612793,2700,0.0007,-0.04917550086975098,1.013916254043579,251,-1.2916555,13500,53
-24.53114891052246,0.95614093542099,2799,-42.97990036010742,2800,0.0007,0.0,1.01469087600708,251,-0.06061324,14000,55
-19.425344467163086,0.23901501297950745,2899,-43.02391052246094,2900,0.0007,0.0,1.0161383152008057,251,-0.1208336,14500,57
116.024658203125,9.836394309997559,2999,-43.08326721191406,3000,0.0007,0.01971203088760376,1.0178780555725098,252,-2.7625895,15000,59
49.45254135131836,1.635541558265686,3099,-43.19300842285156,3100,0.0007,0.0,1.021590232849121,252,-0.26298323,15500,61
90.02301025390625,7.6607666015625,3199,-43.26151657104492,3200,0.0007,0.0,1.0241003036499023,252,-1.3905288,16000,63
-14.701376914978027,0.19035863876342773,3299,-43.259151458740234,3300,0.0007,-1.1920928955078125e-07,1.024066686630249,251,0.058602866,16500,65
-29.733264923095703,0.4596959054470062,3399,-43.32661056518555,3400,0.0007,0.0,1.0263148546218872,251,-0.04985874,17000,67
54.40869140625,2.791889190673828,3499,-43.43962097167969,3500,0.0007,0.0,1.030442714691162,252,-0.45592952,17500,69
48.2935905456543,1.5574142932891846,3599,-43.4526481628418,3600,0.0007,0.0,1.0311115980148315,252,0.44568315,18000,71
-16.1496524810791,1.5007354021072388,3699,-43.4798583984375,3700,0.0007,-1.1920928955078125e-07,1.031754970550537,252,-0.19325083,18500,73
25.796894073486328,0.4337928891181946,3799,-43.454498291015625,3800,0.0007,0.0,1.0308029651641846,252,-0.6332138,19000,75
-7.01638650894165,0.5800228714942932,3899,-43.52903747558594,3900,0.0007,0.0,1.033480167388916,252,0.74363124,19500,77
-265.91802978515625,61.91096115112305,3999,-43.59136962890625,4000,0.0007,0.0,1.0358959436416626,252,-5.1207256,20000,79
-54.934181213378906,1.719791054725647,4099,-43.62287902832031,4100,0.0007,0.0,1.0366227626800537,252,-0.088728614,20500,81
-301.6807556152344,66.99665832519531,4199,-43.6258659362793,4200,0.0007,-0.21933579444885254,1.0371184349060059,251,0.9197549,21000,83
-21.425989151000977,0.2973702549934387,4299,-43.709014892578125,4300,0.0007,1.1920928955078125e-07,1.0400828123092651,251,-2.0220683,21500,85
29.635284423828125,0.8930169939994812,4399,-43.730194091796875,4400,0.0007,-1.1920928955078125e-07,1.0406575202941895,251,-0.31050208,22000,87
204.8940887451172,26.239913940429688,4499,-43.76231002807617,4500,0.0007,0.0,1.0419726371765137,251,-2.570974,22500,89
22.173492431640625,0.27357813715934753,4599,-43.79274368286133,4600,0.0007,1.1920928955078125e-07,1.0430660247802734,251,1.4296895,23000,91
-66.0948257446289,6.1865997314453125,4699,-43.848716735839844,4700,0.0007,2.384185791015625e-07,1.0448174476623535,251,-0.9976004,23500,93
-66.16093444824219,2.8916990756988525,4799,-43.91352081298828,4800,0.0007,0.0,1.0473394393920898,252,1.0528145,24000,95
26.26698112487793,0.4826040267944336,4899,-44.010589599609375,4900,0.0007,0.0,1.0507402420043945,252,0.44067833,24500,97
173.01904296875,14.477487564086914,4999,-44.090240478515625,5000,0.0007,0.0,1.053540825843811,252,0.555175,25000,99
91.04087829589844,4.8521342277526855,5099,-44.04273986816406,5100,0.0007,1.1920928955078125e-07,1.0517345666885376,252,-0.7800949,25500,101
168.74102783203125,24.914304733276367,5199,-43.975242614746094,5200,0.0007,0.0,1.0493581295013428,252,3.0842283,26000,102
68.964599609375,2.947282314300537,5299,-43.99380111694336,5300,0.0007,0.0,1.050156593322754,252,0.9453688,26500,104
-75.97669982910156,4.4997076988220215,5399,-43.970672607421875,5400,0.0007,0.0,1.0490281581878662,251,0.33635423,27000,107
-6.225560665130615,0.7094548940658569,5499,-43.9828987121582,5500,0.0007,0.0,1.0496832132339478,251,-0.5763494,27500,109
-1.5349010229110718,0.4627266824245453,5599,-44.05992889404297,5600,0.0007,0.0,1.0523158311843872,252,-1.2487284,28000,111
-188.79930114746094,22.97504997253418,5699,-44.06766891479492,5700,0.0007,0.0,1.0524741411209106,252,-7.8645744,28500,113
23.251768112182617,3.077909469604492,5799,-44.10099792480469,5800,0.0007,0.0,1.0538311004638672,252,1.4319164,29000,115
-188.24081420898438,22.24640655517578,5899,-44.13343811035156,5900,0.0007,1.1920928955078125e-07,1.0549519062042236,252,0.76252013,29500,116
21.53409194946289,0.637039065361023,5999,-44.09375,6000,0.0007,5.960464477539063e-08,1.0536417961120605,252,0.7259005,30000,118
4.609282970428467,1.0936059951782227,6099,-44.15700149536133,6100,0.0007,0.0,1.055851936340332,252,1.7543714,30500,120
-18.87751579284668,14.993219375610352,6199,-44.1304931640625,6200,0.0007,0.0,1.055068850517273,252,-2.058037,31000,122
69.94839477539062,2.889775514602661,6299,-44.04998779296875,6300,0.0007,5.960464477539063e-08,1.0519793033599854,252,-0.14729415,31500,124
408.2708740234375,86.31771087646484,6399,-44.07889938354492,6400,0.0007,1.7881393432617188e-07,1.0532931089401245,252,-0.94504297,32000,126
-77.3969497680664,4.246493339538574,6499,-44.04056930541992,6500,0.0007,0.0,1.0520766973495483,252,-0.61573404,32500,128
10.460641860961914,0.47998476028442383,6599,-44.10700988769531,6600,0.0007,0.0,1.054309368133545,252,-0.1045117,33000,130
24.65886878967285,1.1771610975265503,6699,-44.173789978027344,6700,0.0007,-1.1920928955078125e-07,1.0564165115356445,252,3.1470516,33500,132
2.5716118812561035,0.5646964311599731,6799,-44.17816162109375,6800,0.0007,0.0,1.0567320585250854,252,0.89204156,34000,134
-175.2830352783203,18.77772331237793,6899,-44.16864776611328,6900,0.0007,0.0,1.0565342903137207,251,-2.378375,34500,136
-15.550689697265625,0.19207385182380676,6999,-44.25651931762695,7000,0.0007,0.0,1.0598732233047485,251,-0.30670175,35000,138
-11.41837215423584,0.4745875298976898,7099,-44.26960372924805,7100,0.0007,0.0,1.0600312948226929,251,-1.1688074,35500,140
-43.04477310180664,1.8340284824371338,7199,-44.32285690307617,7200,0.0007,0.0,1.0622962713241577,251,1.19653,36000,142
59.1248893737793,2.532787561416626,7299,-44.381980895996094,7300,0.0007,0.0,1.0643846988677979,252,1.0125763,36500,144
144.08079528808594,14.727931022644043,7399,-44.46040344238281,7400,0.0007,0.0,1.0674514770507812,252,2.3021078,37000,146
-78.08826446533203,2.854614734649658,7499,-44.43995666503906,7500,0.0007,0.0,1.066582441329956,252,0.32303935,37500,148
31.826757431030273,5.994876384735107,7599,-44.51011657714844,7600,0.0007,0.0,1.0693800449371338,252,-3.0128598,38000,150
-3.914722442626953,0.4047400951385498,7699,-44.61432647705078,7700,0.0007,5.960464477539063e-08,1.0728601217269897,252,-0.32669982,38500,152
33.537078857421875,1.5583218336105347,7799,-44.602230072021484,7800,0.0007,1.1920928955078125e-07,1.072691798210144,252,0.66589767,39000,154
-37.77019119262695,3.711833953857422,7899,-44.57534408569336,7900,0.0007,-1.1920928955078125e-07,1.0717799663543701,252,-0.324552,39500,156
-34.35468673706055,0.9008938670158386,7999,-44.56835174560547,8000,0.0007,1.7881393432617188e-07,1.0713720321655273,252,0.23489782,40000,158
-82.76902770996094,3.4985549449920654,8099,-44.519981384277344,8100,0.0007,0.0,1.0696475505828857,252,-1.288019,40500,160
34.18383026123047,0.8410598039627075,8199,-44.53541564941406,8200,0.0007,0.0,1.0704305171966553,252,0.06274223,41000,162
-0.23687401413917542,0.22306080162525177,8299,-44.59181594848633,8300,0.0007,0.0,1.072439432144165,252,-0.6943607,41500,164
-257.4963073730469,37.0450325012207,8399,-44.6097297668457,8400,0.0007,0.0896904468536377,1.0730719566345215,252,1.7599425,42000,166
-3.4476113319396973,0.14950068295001984,8499,-44.60810470581055,8500,0.0007,0.0,1.0731532573699951,252,1.6119399,42500,168
-459.0556335449219,159.58111572265625,8599,-44.67707824707031,8600,0.0007,-1.1920928955078125e-07,1.0759347677230835,252,5.5552535,43000,170
-87.6793212890625,3.8170440196990967,8699,-44.69355773925781,8700,0.0007,0.0,1.0763311386108398,251,-0.38206995,43500,172
35.32817459106445,0.7135894298553467,8799,-44.6568717956543,8800,0.0007,-2.384185791015625e-07,1.0750176906585693,251,-0.20930646,44000,174
-79.41239166259766,11.638737678527832,8899,-44.70934295654297,8900,0.0007,0.0,1.0772069692611694,251,1.9240447,44500,176
26.447784423828125,0.6525856852531433,8999,-44.730857849121094,9000,0.0007,0.0,1.0779454708099365,251,0.9595011,45000,178
-108.99199676513672,10.61901569366455,9099,-44.707916259765625,9100,0.0007,0.07582789659500122,1.0773680210113525,251,-1.9511008,45500,180
-34.67310333251953,1.1781811714172363,9199,-44.74449157714844,9200,0.0007,0.0,1.0786746740341187,251,-0.26112923,46000,182
-21.118967056274414,0.2548927664756775,9299,-44.833152770996094,9300,0.0007,0.0,1.081872820854187,251,-0.44960997,46500,184
-1466.1336669921875,1591.349853515625,9399,-44.870635986328125,9400,0.0007,0.0,1.08315908908844,251,-1.3665153,47000,186
74.4525146484375,3.184462070465088,9499,-44.914154052734375,9500,0.0007,0.0,1.0848989486694336,251,0.19351766,47500,188
-341.7152404785156,72.17562866210938,9599,-44.86329650878906,9600,0.0007,5.960464477539063e-08,1.083237886428833,252,3.9113102,48000,190
46.938140869140625,1.2736281156539917,9699,-44.866729736328125,9700,0.0007,0.0,1.0835498571395874,252,-0.7974787,48500,192
328.6571960449219,656.6199951171875,9799,-44.85491943359375,9800,0.0007,-0.017214298248291016,1.082883596420288,252,-1.6272955,49000,194
-10.843791007995605,0.43752002716064453,9899,-44.87615966796875,9900,0.0007,0.0,1.084077000617981,252,-0.572542,49500,196
3.3013756275177,0.10939081013202667,9999,-44.88343048095703,10000,0.0007,-1.1920928955078125e-07,1.0844483375549316,252,-0.23766033,50000,198
