train/policy_loss,time/time_elapsed,train/n_updates,time/iterations,train/reward,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/std,train/explained_variance,time/total_timesteps
109.24950408935547,62,3199,3200,-0.743922,255,8.466399192810059,0.0007,-43.555198669433594,1.0343008041381836,-1.1920928955078125e-07,16000
-57.595123291015625,64,3299,3300,-0.772433,256,3.698133945465088,0.0007,-43.591522216796875,1.0357460975646973,1.1920928955078125e-07,16500
-102.34919738769531,66,3399,3400,-0.046643,256,5.786201477050781,0.0007,-43.57576370239258,1.0351924896240234,0.0,17000
13.82837963104248,68,3499,3500,-1.3857224,257,0.5286583304405212,0.0007,-43.59885787963867,1.0360851287841797,0.0,17500
172.5876922607422,69,3599,3600,1.117317,257,19.068044662475586,0.0007,-43.58882522583008,1.0357245206832886,0.0,18000
15.390231132507324,71,3699,3700,-0.9250214,258,0.5342952609062195,0.0007,-43.59983825683594,1.0359046459197998,-0.1737806797027588,18500
101.3824234008789,73,3799,3800,-1.9264084,257,5.883667945861816,0.0007,-43.5837516784668,1.0354374647140503,0.0,19000
21.143966674804688,75,3899,3900,1.61622,257,1.278191089630127,0.0007,-43.57860565185547,1.0352996587753296,-1.1920928955078125e-07,19500
-111.9136734008789,77,3999,4000,-2.3291457,257,12.130961418151855,0.0007,-43.585243225097656,1.0352802276611328,0.0,20000
-94.8787841796875,79,4099,4100,-0.306462,257,5.816963195800781,0.0007,-43.691566467285156,1.039184808731079,0.0,20500
-113.88197326660156,81,4199,4200,0.51565146,257,8.833548545837402,0.0007,-43.71315383911133,1.0395036935806274,-0.013620138168334961,21000
-48.83810043334961,83,4299,4300,-4.0144596,257,1.5421394109725952,0.0007,-43.7476921081543,1.041232943534851,0.0,21500
58.822322845458984,85,4399,4400,-0.45393,257,2.8565433025360107,0.0007,-43.799560546875,1.0428166389465332,0.0,22000
168.72007751464844,87,4499,4500,-2.0615268,256,16.251216888427734,0.0007,-43.79148864746094,1.0427360534667969,0.0,22500
19.801773071289062,89,4599,4600,1.275924,256,0.6176233887672424,0.0007,-43.8233757019043,1.0433467626571655,-1.1920928955078125e-07,23000
0.9775310754776001,91,4699,4700,0.2670932,256,1.6213308572769165,0.0007,-43.84077453613281,1.044039249420166,0.0,23500
-73.28658294677734,93,4799,4800,1.922335,256,3.4176056385040283,0.0007,-43.94987106323242,1.0479812622070312,-1.1920928955078125e-07,24000
205.38597106933594,95,4899,4900,1.2835165,257,21.76898193359375,0.0007,-43.96446990966797,1.0486515760421753,-0.3346066474914551,24500
229.29483032226562,97,4999,5000,0.25689623,257,30.441131591796875,0.0007,-43.931060791015625,1.047344446182251,0.0,25000
151.89688110351562,99,5099,5100,-1.484016,257,13.9085111618042,0.0007,-43.88267135620117,1.0456825494766235,0.0,25500
180.32363891601562,101,5199,5200,1.309011,257,19.772069931030273,0.0007,-43.966400146484375,1.048732042312622,0.0,26000
81.89044189453125,103,5299,5300,1.120924,257,4.455085277557373,0.0007,-44.04313278198242,1.0512598752975464,0.0,26500
-33.25149154663086,104,5399,5400,0.3789819,257,1.207373023033142,0.0007,-44.0637321472168,1.0521931648254395,0.0,27000
-55.84688949584961,106,5499,5500,-0.257074,257,1.926726222038269,0.0007,-44.087310791015625,1.0527520179748535,-1.1920928955078125e-07,27500
-79.46402740478516,108,5599,5600,-1.630475,257,7.5788164138793945,0.0007,-44.008262634277344,1.0501997470855713,0.0,28000
-142.72581481933594,110,5699,5700,-1.021788,257,14.997443199157715,0.0007,-44.05634689331055,1.0520097017288208,0.0,28500
56.108882904052734,112,5799,5800,1.4689842,257,3.1020634174346924,0.0007,-44.140289306640625,1.0548138618469238,0.0,29000
-71.4945068359375,114,5899,5900,0.92645717,257,5.419573783874512,0.0007,-44.14581298828125,1.0551737546920776,0.0,29500
30.203937530517578,116,5999,6000,0.55516,257,1.355929970741272,0.0007,-44.08280563354492,1.0529106855392456,0.0,30000
48.87478256225586,118,6099,6100,1.6341072,257,2.745410919189453,0.0007,-44.15534591674805,1.0553467273712158,0.0,30500
135.2039337158203,120,6199,6200,-1.0793546,257,9.363484382629395,0.0007,-44.224647521972656,1.057906150817871,0.022520720958709717,31000
122.59326171875,122,6299,6300,-1.1681932,258,8.522148132324219,0.0007,-44.26040267944336,1.0590310096740723,0.0,31500
161.13616943359375,123,6399,6400,-1.5284818,258,16.04343032836914,0.0007,-44.304107666015625,1.0604413747787476,0.018476128578186035,32000
-77.92305755615234,125,6499,6500,0.118549,258,3.988394260406494,0.0007,-44.3703727722168,1.0631641149520874,0.0,32500
-7.734513282775879,127,6599,6600,-0.465387,258,0.15517234802246094,0.0007,-44.393829345703125,1.0637609958648682,-1.1920928955078125e-07,33000
-41.281307220458984,129,6699,6700,2.056898,258,1.7365429401397705,0.0007,-44.397247314453125,1.063791036605835,0.0,33500
-33.03364944458008,131,6799,6800,1.3575879,258,1.8877290487289429,0.0007,-44.46099090576172,1.0662089586257935,-1.1920928955078125e-07,34000
-125.84392547607422,133,6899,6900,-1.198535,258,10.33605670928955,0.0007,-44.47393798828125,1.066779613494873,0.0,34500
-64.5192642211914,135,6999,7000,-0.5017867,258,2.4048657417297363,0.0007,-44.46247482299805,1.0662877559661865,-1.1920928955078125e-07,35000
9.6596097946167,137,7099,7100,-1.429616,258,0.6526714563369751,0.0007,-44.4844970703125,1.0669530630111694,0.0,35500
-127.94586181640625,139,7199,7200,2.6325436,258,13.083169937133789,0.0007,-44.604026794433594,1.071245551109314,-1.1920928955078125e-07,36000
60.232635498046875,141,7299,7300,1.804827,258,2.96134352684021,0.0007,-44.67462158203125,1.0738584995269775,0.0,36500
12.458019256591797,143,7399,7400,2.864054,258,2.640165090560913,0.0007,-44.748390197753906,1.0767642259597778,0.0,37000
-66.6783676147461,145,7499,7500,0.415032,258,3.14973521232605,0.0007,-44.77125549316406,1.0776393413543701,0.0,37500
63.857276916503906,147,7599,7600,-1.649722,258,4.434205532073975,0.0007,-44.8189697265625,1.079517126083374,0.0,38000
13.780524253845215,149,7699,7700,-0.79889756,257,3.7653114795684814,0.0007,-44.83336639404297,1.0799719095230103,0.0,38500
23.60446548461914,151,7799,7800,0.749432,257,6.757363319396973,0.0007,-44.83246994018555,1.0798052549362183,0.0,39000
-9.015926361083984,153,7899,7900,-0.39864162,257,1.0593185424804688,0.0007,-44.813316345214844,1.0792078971862793,0.0,39500
-224.6343231201172,155,7999,8000,-0.148941,257,30.408517837524414,0.0007,-44.855857849121094,1.0806795358657837,-8.380413055419922e-05,40000
-41.606971740722656,157,8099,8100,-0.20709603,257,0.989702045917511,0.0007,-44.96992111206055,1.084822654724121,0.0,40500
102.42646789550781,159,8199,8200,0.050711,257,9.233139038085938,0.0007,-44.96659851074219,1.084747076034546,0.0,41000
6.919513702392578,161,8299,8300,-0.711302,257,0.19013039767742157,0.0007,-45.00224304199219,1.0862488746643066,0.0,41500
-172.58689880371094,163,8399,8400,2.8545454,257,16.460662841796875,0.0007,-45.08354187011719,1.0891395807266235,-9.047985076904297e-05,42000
-13.998034477233887,165,8499,8500,2.623644,257,0.5014868378639221,0.0007,-45.08304977416992,1.08907151222229,-1.1920928955078125e-07,42500
-186.9197235107422,167,8599,8600,1.3098727,257,19.2318115234375,0.0007,-45.07320022583008,1.0885884761810303,0.0,43000
-142.76235961914062,169,8699,8700,-0.514521,257,10.679855346679688,0.0007,-45.05678939819336,1.088185429573059,5.960464477539063e-08,43500
93.66632843017578,171,8799,8800,-0.14675525,257,5.265019416809082,0.0007,-45.04632568359375,1.0877681970596313,0.0,44000
-50.27238082885742,173,8899,8900,0.829079,257,3.8417484760284424,0.0007,-45.04197311401367,1.0877685546875,1.1920928955078125e-07,44500
53.55361557006836,175,8999,9000,0.550533,257,1.7123714685440063,0.0007,-45.092708587646484,1.089730143547058,1.1920928955078125e-07,45000
-70.22826385498047,177,9099,9100,-0.7301702,256,3.8514859676361084,0.0007,-45.13951110839844,1.0914362668991089,0.0014417171478271484,45500
-98.6784439086914,179,9199,9200,-0.992092,256,6.60866117477417,0.0007,-45.14086151123047,1.0916523933410645,0.0,46000
-29.309070587158203,181,9299,9300,0.570636,256,0.5542944073677063,0.0007,-45.1767578125,1.0929640531539917,-1.1920928955078125e-07,46500
-89.37480926513672,183,9399,9400,-2.153596,256,4.52919340133667,0.0007,-45.26628112792969,1.0963778495788574,0.0,47000
49.983699798583984,185,9499,9500,1.1793666,256,1.4724112749099731,0.0007,-45.271751403808594,1.0961967706680298,0.0,47500
-183.81748962402344,187,9599,9600,1.8669667,256,20.712671279907227,0.0007,-45.29249572753906,1.0971583127975464,0.0,48000
128.9354705810547,189,9699,9700,-0.7955,256,8.54232406616211,0.0007,-45.29125213623047,1.09709632396698,0.0,48500
-60.399105072021484,191,9799,9800,-0.5293019,256,4.09460973739624,0.0007,-45.30855178833008,1.0976194143295288,0.026626646518707275,49000
-26.66156005859375,193,9899,9900,-1.0215307,256,1.2731910943984985,0.0007,-45.336891174316406,1.0987943410873413,-0.004239082336425781,49500
20.10233497619629,195,9999,10000,-0.30786696,256,0.36691445112228394,0.0007,-45.38761901855469,1.1007726192474365,0.0,50000
