date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-11-24,124.065,125.2818,124.0,24.823679479411503,3729581,ABT,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,24.823679479411503,24.823679479411503,0.0,16.79,0.0,0.0,0.0,0.2763252777337095,0.6231724004483454,0.9496859696142835
2021-11-24,149.46,157.93,147.19,15.916547471714267,60677062,AMD,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,15.916547471714267,15.916547471714267,0.0,16.79,128.5,299.5,145490.5,0.5261975425881475,0.4122637160119087,-0.44443872579817856
2021-11-24,3562.67,3613.64,3536.85,6.57594075452195,2328018,AMZN,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,6.57594075452195,6.57594075452195,0.0,16.79,44.5,68.5,18511.5,0.537884209177134,0.516583007475969,-0.8839416411780379
2021-11-24,207.52,211.22,206.87,12.975368343172738,5437620,BA,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,12.975368343172738,12.975368343172738,0.0,16.79,56.0,45.5,26190.5,0.4758613755630425,0.452133102785526,0.6796351689683922
2021-11-24,133.1,136.76,131.22,14.445947013790374,20010443,BABA,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,14.445947013790374,14.445947013790374,0.0,16.79,171.5,182.5,288941.0,0.5279224942322481,0.2619871254495799,0.10736107440804518
2021-11-24,118.68,119.24,118.08,23.3094808903259,5792843,ABBV,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,23.3094808903259,23.3094808903259,0.0,16.79,2.0,0.0,4776.5,0.3611835668241282,0.6044208793401658,0.4784462912315209
2021-11-24,286.04,289.4499,283.2,10.989636463748676,5091437,CRM,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,10.989636463748676,10.989636463748676,0.0,16.79,2.5,0.5,1356.0,0.3720545384789809,0.6762170849552461,-0.7519074939257636
2021-11-24,150.69,151.41,148.8,20.74175407550007,14123739,DIS,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,20.74175407550007,20.74175407550007,0.0,16.79,70.0,74.0,194994.5,0.4785353370930531,0.6571531300000786,0.6351960846963645
2021-11-24,2909.47,2924.985,2887.46,5.771947744009603,902007,GOOGL,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,5.771947744009603,5.771947744009603,0.0,16.79,4.0,1.5,42866.0,0.4850562804409126,0.12363907522843265,-1.2791391862317487
2021-11-24,405.0,407.48,398.3,9.216112561244756,2186259,GS,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,9.216112561244756,9.216112561244756,0.0,16.79,0.5,0.0,0.5,0.3761747318017835,0.3479734275973284,0.4679437300444276
2021-11-24,168.46,169.44,166.44,20.06215750742388,9629790,JPM,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,20.06215750742388,20.06215750742388,0.0,16.79,9.0,3.5,76075.0,0.4271150474237375,0.3762020170895718,0.7778820119077855
2021-11-24,68.0,68.06,67.23,33.85912971269447,14975544,C,2,0.0,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,33.85912971269447,33.85912971269447,0.0,16.79,0.5,0.0,3.0,0.4051699823293426,0.9174300870495222,0.5233733443918479
2021-11-26,334.35,337.93,328.12,328.1849483606594,24217242,MSFT,4,7.142018467063082,619.2065205515391,-281.16658979074776,100.0,66.66666666666666,100.0,169.01996538039572,169.01996538039572,0.0,20.99,6.571428571428571,5.0,16160.714285714286,0.5192799538579851,0.18607105818278236,2.2713686425688238
2021-11-26,83.13,84.05,81.98,80.48519799661909,16487233,MU,4,1.2293325839845082,130.5778017873462,-24.400515251703318,100.0,66.66666666666667,100.0,53.088643267821446,53.088643267821446,0.0,20.99,0.0,0.0,0.0,0.0,0.3713547961093663,-1.4055040247252473
2021-11-26,675.0,676.405,660.67,664.9353159895045,2872513,NFLX,4,14.797405499092577,1267.8971022900537,-597.5679725563127,100.0,66.6666666666667,100.0,335.1645648668705,335.1645648668705,0.0,20.99,7.142857142857143,2.857142857142857,57892.57142857143,0.4968939962280733,0.5295803031425553,2.1116164750372945
2021-11-26,168.06,169.68,167.54,165.41521096975072,4751087,NKE,4,3.287431571020022,299.3708299142081,-115.06592942588529,100.0,66.66666666666664,100.0,92.1524502441614,92.1524502441614,0.0,20.99,0.8571428571428571,0.0,1143.0,0.3662834395213591,0.8855708252142157,-1.3912310236244834
2021-11-26,326.0,327.1,313.5,314.2888252620847,28306886,NVDA,4,6.905306931345905,595.664922074003,-274.86666620410745,100.0,66.66666666666664,100.0,160.39912793494778,160.39912793494778,0.0,20.99,25.857142857142858,31.428571428571427,50072.71428571428,0.5227960651115098,0.4818679494879703,0.6418536456915805
2021-11-26,54.035,54.94,53.25,51.6216336741248,66561304,PFE,4,0.3927748015965946,67.62634449988707,18.110388834343304,100.0,66.66666666666667,100.0,42.86836666711519,42.86836666711519,0.0,20.99,48.57142857142857,57.57142857142857,212104.2857142857,0.4765615092589202,0.38912489338102574,-1.8063715469290478
2021-11-26,24.06,24.32,24.01,24.158120973422424,29344081,T,4,0.0013548750561653833,24.21332915732531,24.04252407273045,100.0,-66.66666666666761,100.0,24.12792661502788,24.12792661502788,0.0,20.99,1.0,0.0,2069.714285714286,0.4095785700959867,0.01294501692737382,-0.7593202461110692
2021-11-26,88.91,89.0,88.03,85.62581057401242,2668776,PM,4,1.255364897618172,136.77917399121947,-21.48095970846174,100.0,66.66666666666673,100.0,57.64910714137886,57.64910714137886,0.0,20.99,0.11038961038961036,0.0,26.181818181818162,0.2581449093861007,0.9194204255893422,1.265366167332226
2021-11-26,1099.47,1108.7827,1081.0,1081.6524371447713,11680890,TSLA,4,24.187377489577898,2067.2349663209834,-981.9960601383447,100.0,66.66666666666664,100.0,542.6194530913193,542.6194530913193,0.0,20.99,97.85714285714286,129.57142857142858,79820.71428571429,0.5339636631632916,0.5033715365688431,2.5362584221061297
2021-11-26,117.5,119.04,116.52,114.24259101664668,6766865,TSM,4,2.0541282418726894,197.9438070227854,-61.01405519867525,100.0,66.66666666666663,100.0,68.46487591205506,68.46487591205506,0.0,20.99,1.5714285714285714,0.0,1752.357142857143,0.3632859138682389,0.9882494487884019,-2.247921006399599
2021-11-26,193.32,199.19,192.55,195.4162711341073,10987553,V,4,4.042423918079521,360.13617063127055,-149.48023728317202,100.0,66.66666666666667,100.0,105.32796667404926,105.32796667404926,0.0,20.99,3.7142857142857144,1.5714285714285714,3029.4285714285716,0.349342540374263,0.3162735272746159,0.5368078282411969
2021-11-26,43.63,43.84,43.271,42.18946207254998,4999125,MO,4,0.22431177535120383,51.32967444033975,23.05135343196394,100.0,66.66666666666683,100.0,37.190513936151845,37.190513936151845,0.0,20.99,0.625,0.0,1.875,0.3138711484234812,0.5685949372881524,-1.5329615311054818
2021-11-26,148.58,149.715,147.31,144.5974786761274,6299783,PG,4,2.7408877580782587,256.28263718324047,-89.2529627624741,100.0,66.66666666666667,100.0,83.51483721038319,83.51483721038319,0.0,20.99,0.0,0.0,0.0,0.3076901691873878,0.07591353684187119,1.2317833970937047
2021-11-26,335.795,337.75,331.902,332.0920584193814,14750737,META,4,7.27562674094716,628.5578744333138,-288.65883519105165,100.0,66.66666666666664,100.0,169.94951962113106,169.94951962113106,0.0,20.99,12.142857142857142,7.0,46156.857142857145,0.520818412065406,0.19938351833527201,0.8314583418446607
2021-11-26,162.71,163.66,160.89,158.3889016396138,3402882,PEP,4,3.080397478884038,283.9083358740498,-104.42824879651079,100.0,66.66666666666671,100.0,89.7400435387695,89.7400435387695,0.0,20.99,0.0,0.0,0.0,0.3014767068139985,0.6893142249167198,-0.7403588033568508
2021-11-26,54.59,54.75,53.58,51.82423165940843,14754338,KO,4,0.3843598356343989,67.48605109731675,19.030945261795736,100.0,66.66666666666667,100.0,43.25849817955624,43.25849817955624,0.0,20.99,0.14285714285714285,0.0,6.714285714285714,0.3533769802614714,0.6346595860162112,-1.1171955789819144
2021-11-26,117.61,118.11,115.83,113.55349264904606,5016660,ABBV,4,2.024705392022568,196.0557921218251,-59.19281858245313,100.0,66.66666666666667,100.0,68.43148676968599,68.43148676968599,0.0,20.99,1.9387755102040816,0.0,1228.4081632653063,0.3611835668241282,0.27152575701239656,0.7844161942294998
2021-11-26,127.81,129.75,125.44,122.9298246101749,4671350,ABT,4,2.2010994099850762,212.61979304086202,-64.86628895127559,100.0,66.6666666666667,100.0,73.87675204479321,73.87675204479321,0.0,20.99,0.0,0.0,0.0,0.2763252777337095,0.7303961609446883,0.07933963416598837
2021-11-26,155.8,158.1,152.81,152.54512148446867,36245068,AMD,4,3.0653846733630843,277.4528168546249,-108.99114789844201,100.0,66.66666666666669,100.0,84.23083447809147,84.23083447809147,0.0,20.99,32.714285714285715,42.42857142857143,68868.0,0.5261975425881475,0.3300858917429791,0.21584676993798374
2021-11-26,3602.095,3633.5,3504.15,3504.3497433539574,2991297,AMZN,4,78.47569428908969,6702.061991803674,-3191.136307695195,100.0,66.6666666666667,100.0,1755.4628420542397,1755.4628420542397,0.0,20.99,56.714285714285715,54.857142857142854,48143.42857142857,0.537884209177134,0.7812242653390613,3.134299828805642
2021-11-26,197.57,199.42,194.0,197.3239955842568,17636637,BA,4,4.136026893229456,365.8580108129181,-155.55864688548854,100.0,66.66666666666671,100.0,105.14968196371477,105.14968196371477,0.0,20.99,60.714285714285715,66.42857142857143,69999.14285714286,0.4758613755630425,0.31661063790451505,-2.8769132342544403
2021-11-26,132.93,133.9804,131.22,131.23869084267506,14814898,BABA,4,2.6203500218018974,238.01220123780803,-92.3275633813426,100.0,66.66666666666667,100.0,72.84231892823271,72.84231892823271,0.0,20.99,70.14285714285714,78.14285714285714,49438.57142857143,0.5279224942322481,0.40229392895566085,-0.40782929267078516
2021-11-26,159.565,160.45,156.36,154.32282956197307,76959752,AAPL,4,3.070380725403055,279.43410308389764,-107.63969914934461,100.0,66.66666666666669,100.0,85.89720196727652,85.89720196727652,0.0,20.99,57.285714285714285,55.142857142857146,115536.85714285714,0.532855716,0.864693772307796,0.1620289713571855
2021-11-26,65.01,65.74,63.8094,62.83509129471246,24541970,C,4,0.6501017021606614,89.32530835579507,7.3689126516118435,100.0,66.66666666666673,100.0,48.34711050370346,48.34711050370346,0.0,20.99,0.9285714285714286,0.14285714285714285,1039.357142857143,0.4051699823293426,0.67632653830951,-0.8985330081145516
2021-11-26,162.14,162.65,158.82,159.20389079394337,13619276,JPM,4,3.1217696570693505,286.4091504565794,-107.14310215521219,100.0,66.66666666666664,100.0,89.63302415068362,89.63302415068362,0.0,20.99,0.5714285714285714,0.0,157.14285714285714,0.4271150474237375,0.8369020025820026,0.9296720167783281
2021-11-26,384.48,391.71,382.715,387.9763463002576,2687915,GS,4,8.497825756965028,734.2440888720666,-337.05163001056434,100.0,66.66666666666663,100.0,198.59622943075118,198.59622943075118,0.0,20.99,0.5102040816326531,0.0,423.46938775510205,0.3761747318017835,0.3744448657080358,0.8907586618491923
2021-11-26,321.585,326.87,319.0,322.7339405127956,6613928,MA,4,7.025365802059099,609.0021727163481,-276.66488172539164,100.0,66.66666666666664,100.0,166.16864549547824,166.16864549547824,0.0,20.99,0.5714285714285714,0.14285714285714285,14.0,0.3090931171494488,0.8810915762339968,-0.18411610441974516
2021-11-26,146.8,148.85,145.85,145.3632856202873,12027675,DIS,4,2.7959959000432946,259.29397992223824,-93.18894022645088,100.0,66.6666666666667,100.0,83.05251984789368,83.05251984789368,0.0,20.99,24.285714285714285,19.428571428571427,42560.71428571428,0.4785353370930531,0.10303751798973193,-0.7975922430374295
2021-11-26,284.5,287.57,283.04,282.5686481511971,4195279,CRM,4,6.093118851961975,530.8498638917438,-237.29157927679796,100.0,66.66666666666664,100.0,146.7791423074729,146.7791423074729,0.0,20.99,0.8571428571428571,0.42857142857142855,2199.9285714285716,0.3720545384789809,0.9311299176326073,0.6646854962072353
2021-11-26,2886.97,2891.15,2836.85,2843.412619229159,1523462,GOOGL,4,63.66501506537202,5437.622206242379,-2588.43763926921,100.0,66.66666666666667,100.0,1424.5922834865844,1424.5922834865844,0.0,20.99,2.4285714285714284,1.4285714285714286,4115.571428571428,0.4850562804409126,0.7291073846290028,2.3088387128977668
2021-11-29,43.93,43.99,43.255,43.954800799046,7673138,MO,0,0.34056077300871124,52.13248890294527,26.75806354462118,100.0,64.91070558512274,65.11758748734135,39.445276223783225,39.445276223783225,0.0,18.15,0.0,0.0,0.0,0.3138711484234812,0.006177239730321915,-4.169598384905571
2021-11-29,334.94,339.03,334.74,337.2391177027478,28563481,MSFT,0,9.381118373219351,598.0061581940924,-147.82012588506623,100.0,53.92291298311604,66.24414098268242,225.0930161545131,225.0930161545131,0.0,18.15,4.428571428571429,2.142857142857143,13942.0,0.5192799538579851,0.5404975533897519,2.0376303754579705
2021-11-29,84.38,86.27,84.155,87.29351457437566,18889820,MU,0,1.777539208021068,132.03469048398097,-3.0541564106352723,100.0,65.37234382753022,5.134743952029704,64.49026703667285,64.49026703667285,0.0,18.15,0.0,0.0,0.0,0.0,0.4822014146827085,-1.351516055688825
2021-11-29,663.2,667.99,658.29,664.150725977924,2529364,NFLX,0,18.830501606744463,1205.946967434033,-316.29373029292293,99.87708927516299,48.71961334108539,70.93931247722854,444.826618570555,444.826618570555,0.0,18.15,1.0714285714285714,0.42857142857142855,1419.0,0.4968939962280733,0.8001815363110237,2.029232949538547
2021-11-29,169.83,171.148,169.23,170.94182734051418,5448873,NKE,0,4.360220376336287,290.8880366263299,-54.05688474043855,100.0,54.401391596559925,84.54700660602538,118.41557594294567,118.41557594294567,0.0,18.15,1.0,0.0,1976.4285714285713,0.3662834395213591,0.8666196268051116,-1.3571858130377954
2021-11-29,323.66,334.12,320.36,334.1812972810177,45496398,NVDA,0,9.415596010071681,585.7433730968688,-149.09033766292666,100.0,57.735674325623876,100.0,218.3265177169711,218.3265177169711,0.0,18.15,15.571428571428571,34.285714285714285,10752.57142857143,0.5227960651115098,0.3093044879593294,0.6703603443078465
2021-11-29,55.15,55.7,52.11,53.45829116544553,72660758,PFE,0,0.5574276967682863,67.75267129561401,25.04401170416995,100.0,54.47929178304609,49.52510176390772,46.39834149989198,46.39834149989198,0.0,18.15,29.571428571428573,28.142857142857142,108772.28571428571,0.4765615092589202,0.12823178059388562,-1.8327819064730477
2021-11-29,147.79,149.66,146.79,150.12021032505154,7113503,PG,0,3.6636946119040346,250.0751772070571,-38.64192070984514,100.0,52.966167608023966,20.069418619064844,105.71662824860597,105.71662824860597,0.0,18.15,0.0,0.0,0.0,0.3076901691873878,0.7005428546125988,1.0325346298437805
2021-11-29,201.0,201.25,195.36,197.26929403409525,14633524,V,0,5.2083125688201335,345.10315609635677,-73.15300450822758,100.0,52.903058173608166,39.60372629687401,135.9750757940646,135.9750757940646,0.0,18.15,2.0952380952380953,0.5714285714285714,2233.190476190476,0.349342540374263,0.4298717818712273,0.273133394758877
2021-11-29,24.25,24.26,23.85,23.81634160779913,52454338,T,0,-0.008872177930591363,24.388885110902923,23.659244781000343,14.58828236565354,-90.55579290012138,100.0,24.024064945951633,24.024064945951633,0.0,18.15,5.142857142857143,4.214285714285714,4054.714285714286,0.4095785700959867,0.7395342375566848,-2.1141978028341852
2021-11-29,1100.99,1142.67,1100.19,1137.1282029271304,19464467,TSLA,0,32.5398199751952,2018.865887123453,-537.2878143836069,100.0,57.22175222722088,100.0,740.789036369923,740.789036369923,0.0,18.15,70.14285714285714,108.0,121421.42857142857,0.5339636631632916,0.28935944459272256,3.8658892755902485
2021-11-29,118.36,119.88,117.9,120.4090784241973,7633952,TSM,0,2.808589503088754,195.23278287195123,-23.67356270641295,100.0,56.833566380250105,35.23596343965734,85.77961008276914,85.77961008276914,0.0,18.15,1.1428571428571428,0.0,7574.714285714285,0.3632859138682389,0.5489950845439614,-2.2453663106005046
2021-11-29,336.89,340.67,335.305,338.5508259489352,16650949,META,0,9.470878578725035,604.3862289442587,-152.08631881679386,100.0,52.94295623608121,54.931023859240334,226.14995506373245,226.14995506373245,0.0,18.15,11.142857142857142,10.571428571428571,45766.71428571428,0.520818412065406,0.7067382095554819,1.0337792993682626
2021-11-29,162.67,164.58,161.14,165.18552022642046,5305787,PEP,0,4.135800542139634,277.4924189043842,-47.715347368411216,100.0,54.33750958922471,26.42847929833605,114.88853576798647,114.88853576798647,0.0,18.15,0.0,0.0,0.0,0.3014767068139985,0.6086066919945126,-0.7176050243104505
2021-11-29,88.11,88.71,86.72,88.60429533462663,7245604,PM,0,1.6919466871770652,134.3634014822393,1.5716049293502579,100.0,51.95243030365865,100.0,67.96750320579478,67.96750320579478,0.0,18.15,0.8333333333333333,0.0,2.5,0.2581449093861007,0.46097667809686227,-0.6228888707735531
2021-11-29,330.005,331.82,318.25,323.638030662774,6362190,MA,0,8.979746255912715,580.753606820269,-143.43672571778208,100.0,51.29249916559373,6.441484010608753,218.6584405512435,218.6584405512435,0.0,18.15,1.4285714285714286,0.14285714285714285,7067.142857142857,0.3090931171494488,0.07481950888882727,1.2954453654480342
2021-11-29,163.31,164.78,159.817,162.34704069704262,12104369,JPM,0,4.075223063710467,276.38316114678173,-48.64110181450849,100.0,53.6777428733255,53.98766593498494,113.87102966613662,113.87102966613662,0.0,18.15,1.7857142857142858,0.0,7177.5,0.4271150474237375,0.44105162644923324,-0.6898894314969123
2021-11-29,54.045,54.73,53.93,55.13531958805045,22712471,KO,0,0.592427359508676,69.16204335918292,25.27283393892572,100.0,66.63406304058142,100.0,47.217438649054316,47.217438649054316,0.0,18.15,0.5714285714285714,0.0,1826.2857142857142,0.3533769802614714,0.8915218135743426,-1.0799457508038448
2021-11-29,159.37,161.19,158.7901,161.37515190836444,88748217,AAPL,0,4.130966568295392,273.3037392889856,-51.19070206037391,100.0,55.5965243661656,61.138404201252946,111.05651861430583,111.05651861430583,0.0,18.15,36.0,55.57142857142857,49841.857142857145,0.532855716,0.4696209980185939,1.0739412708460367
2021-11-29,116.83,117.92,116.58,118.12674747715911,4372526,ABBV,0,2.7216929053768126,191.93958142562008,-21.946434081266048,100.0,54.304946444189916,100.0,84.99657367217702,84.99657367217702,0.0,18.15,0.0,0.0,0.0,0.3611835668241282,0.4662121816295637,-0.31197361134210444
2021-11-29,126.35,128.94,125.36,129.16233698139882,5648325,ABT,0,2.9979073732790056,209.35289281219184,-24.742332098201658,100.0,53.75578731241868,96.24406888498831,92.30528035699508,92.30528035699508,0.0,18.15,0.23809523809523808,0.0,0.0,0.2763252777337095,0.9475526864100755,0.08931186025755403
2021-11-29,3547.6443,3596.0,3531.5001,3561.651528164797,3265557,AMZN,0,101.77053583486759,6429.893394442795,-1714.841919593945,100.0,51.0079468543155,100.0,2357.525737424425,2357.525737424425,0.0,18.15,27.857142857142858,62.42857142857143,72049.42857142857,0.537884209177134,0.09514289367354656,3.316909589258356
2021-11-29,201.87,204.28,195.33,199.44542631545085,12276237,BA,0,5.335904648904659,350.6843747993594,-77.52118130410574,100.0,53.804802429830346,42.484109259577295,136.5815967476268,136.5815967476268,0.0,18.15,34.57142857142857,30.0,21122.714285714286,0.4758613755630425,0.5116974862253403,-2.882438982073669
2021-11-29,157.5,162.505,156.1,162.94336931174965,57438867,AMD,0,4.22835755529897,274.5666441406471,-53.62995196202537,100.0,58.95911143697523,100.0,110.46834608931086,110.46834608931086,0.0,18.15,33.42857142857143,88.71428571428571,79484.71428571429,0.5261975425881475,0.68282261037855,-0.202137933699602
2021-11-29,65.99,66.29,64.46,66.08727005020539,24340695,C,0,0.929208473791256,89.74604380353648,18.774950234871746,100.0,63.116081733330084,70.6660105946451,54.26049701920411,54.26049701920411,0.0,18.15,1.0,0.0,3717.0,0.4051699823293426,0.5473262061743691,-0.9024265708238973
2021-11-29,289.52,298.39,284.7,297.4695414646444,8215565,CRM,0,8.22591863131646,519.5491252802437,-125.53057456051698,100.0,57.25053914045618,97.27106981121032,197.0092753598634,197.0092753598634,0.0,18.15,1.7857142857142858,0.0,5307.785714285715,0.3720545384789809,0.3405063511704619,1.5043356960322218
2021-11-29,148.81,149.3,144.25,148.93574331336654,21231323,DIS,0,3.6734354443355812,251.02041485117076,-40.993226178401514,100.0,51.50997472456624,100.0,105.01359433638463,105.01359433638463,0.0,18.15,36.714285714285715,39.285714285714285,61139.42857142857,0.4785353370930531,0.850227440423823,-0.6917968781141353
2021-11-29,2880.0,2925.95,2877.87,2910.7030220532056,1629752,GOOGL,0,83.20853722588208,5236.12066073275,-1396.1956013818342,100.0,53.79972631030469,15.271609156133072,1919.9625296754582,1919.9625296754582,0.0,18.15,0.7142857142857143,0.42857142857142855,6398.285714285715,0.4850562804409126,0.7045958796450933,2.9726349593234658
2021-11-29,394.0,396.37,382.45,387.1299228637607,2883431,GS,0,10.80166918081028,698.3075768923047,-175.4259890754626,99.76935516892104,50.762196020896404,51.558033281636305,261.440793908421,261.440793908421,0.0,18.15,1.0,0.7142857142857143,585.9642857142857,0.3761747318017835,0.5953413060465849,-2.0173895646388917
2021-11-29,134.25,134.55,130.55,132.814244229237,18648852,BABA,0,3.387703849004396,228.61239253289676,-42.94647114242845,100.0,50.964146486302646,100.0,92.83296069523415,92.83296069523415,0.0,18.15,46.57142857142857,69.28571428571429,75777.42857142857,0.5279224942322481,0.37056287074634864,-1.0698088626306832
2021-11-30,331.69,333.53,318.6401,326.64234356845105,62206647,NVDA,1,10.054381288220696,564.3554418467517,-73.54449348706945,97.60189343688606,46.973574533190906,58.49159721273398,245.4054741798411,245.4054741798411,0.0,20.7,26.714285714285715,25.0,40429.857142857145,0.5227960651115098,0.3986775760004827,0.8999143297077775
2021-11-30,335.32,337.78,328.99,330.61836672712445,42885609,MSFT,1,9.93055781882282,573.7243715644513,-70.77566396911948,97.88362696916573,42.49967733665448,82.62783774375907,251.4743537976659,251.4743537976659,0.0,20.7,2.857142857142857,2.4285714285714284,16613.85714285714,0.5192799538579851,0.26437176838019516,0.01209891782177586
2021-11-30,85.58,86.92,83.95,84.40674071699412,27301042,MU,1,1.879085483812105,128.1052563016985,10.833514611807857,95.24178521129689,51.1664734323098,8.45567084552587,69.46938545675317,69.46938545675317,0.0,20.7,0.0,0.0,0.0,0.0,0.29592116064912444,-1.365317474854326
