date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-11-26,83.13,84.05,81.98,83.42,16487233.0,MU,4,-0.06259615384615813,88.76065583902093,80.86934416097907,0.0,-66.66666666666633,100.0,84.815,84.815,0.0,20.99,0.0,0.0,0.0,0.0,0.9647860728977798,-1.3742343982617629
2021-11-26,675.0,676.405,660.67,665.64,2872513.0,NFLX,4,0.1649038461538339,672.3594696834423,651.5705303165576,100.0,66.66666666666738,100.0,661.9649999999999,661.9649999999999,0.0,20.99,7.142857142857143,2.857142857142857,57892.57142857143,0.4968939962280733,0.42460668841865756,2.076860895086344
2021-11-26,168.06,169.68,167.54,168.02,4751087.0,NKE,4,-0.08996794871796965,175.6959963851161,164.3540036148839,0.0,-66.66666666666585,100.0,170.025,170.025,0.0,20.99,0.8571428571428571,0.0,1143.0,0.3662834395213591,0.48520216659842785,-1.3766659639184424
2021-11-26,326.0,327.1,313.5,315.03,28306886.0,NVDA,4,-0.2627243589743671,337.44544081538896,304.324559184611,0.0,-66.66666666666539,100.0,320.885,320.885,0.0,20.99,25.857142857142858,31.428571428571427,50072.71428571428,0.5227960651115098,0.5245349966403172,0.6285848524493104
2021-11-26,54.035,54.94,53.25,54.0,66561304.0,PFE,4,0.06977564102564315,56.84320417898032,48.04679582101968,100.0,66.66666666666683,100.0,52.445,52.445,0.0,20.99,48.57142857142857,57.57142857142857,212104.2857142857,0.4765615092589202,0.9958385269402539,-1.7636838258217373
2021-11-26,24.06,24.32,24.01,24.22,29344081.0,T,4,-0.00560897435897445,24.698553390593272,23.991446609406726,0.0,-66.66666666666734,100.0,24.345,24.345,0.0,20.99,1.0,0.0,2069.714285714286,0.4095785700959867,0.38017439772676953,-0.8018053084393283
2021-11-26,88.91,89.0,88.03,88.68,2668776.0,PM,4,-0.03028846153846132,91.26418830920367,87.44581169079633,0.0,-66.6666666666661,100.0,89.355,89.355,0.0,20.99,0.11038961038961036,0.0,26.181818181818162,0.2581449093861007,0.5201007962489225,1.2978556466231645
2021-11-26,1099.47,1108.7827,1081.0,1081.92,11680890.0,TSLA,4,-0.7646153846151265,1147.156398205675,1050.763601794325,0.0,-66.66666666666782,100.0,1098.96,1098.96,0.0,20.99,97.85714285714286,129.57142857142858,79820.71428571429,0.5339636631632916,0.8391732792385566,2.5014581347714104
2021-11-26,117.5,119.04,116.52,117.09,6766865.0,TSM,4,-0.08121794871794918,124.01945309579061,113.7805469042094,0.0,-66.66666666666667,100.0,118.9,118.9,0.0,20.99,1.5714285714285714,0.0,1752.357142857143,0.3632859138682389,0.17176215476437884,-2.223549649658888
2021-11-26,193.32,199.19,192.55,197.65,10987553.0,V,4,-0.1256410256410163,208.3695959492893,192.53040405071067,0.0,-66.66666666666703,100.0,200.45,200.45,0.0,20.99,3.7142857142857144,1.5714285714285714,3029.4285714285716,0.349342540374263,0.7888526718946209,0.5235549198820612
2021-11-26,43.63,43.84,43.271,43.74,4999125.0,MO,4,-0.0076282051281992835,44.39083261120684,43.429167388793154,0.0,-66.66666666666667,100.0,43.91,43.91,0.0,20.99,0.625,0.0,1.875,0.3138711484234812,0.4085474871805165,-1.5082347744940727
2021-11-26,148.58,149.715,147.31,147.47,6299783.0,PG,4,-0.02669871794873302,149.74791413922398,146.38208586077602,0.0,-66.66666666666667,100.0,148.065,148.065,0.0,20.99,0.0,0.0,0.0,0.3076901691873878,0.8200991423968998,1.2153617500142275
2021-11-26,335.795,337.75,331.902,333.12,14750737.0,META,4,-0.1781410256410254,348.31885568524245,325.8611443147576,0.0,-66.66666666666578,100.0,337.09000000000003,337.09000000000003,0.0,20.99,12.142857142857142,7.0,46156.857142857145,0.520818412065406,0.13492366470903105,0.8148780201637545
2021-11-26,162.71,163.66,160.89,161.14,3402882.0,PEP,4,-0.05833333333328028,166.11695526217008,158.76304473782992,0.0,-66.6666666666676,100.0,162.44,162.44,0.0,20.99,0.0,0.0,0.0,0.3014767068139985,0.4785381695595975,-0.7262292330775543
2021-11-26,54.59,54.75,53.58,53.73,14754338.0,KO,4,-0.038141025641017734,56.98416305603426,52.175836943965734,0.0,-66.66666666666701,100.0,54.58,54.58,0.0,20.99,0.14285714285714285,0.0,6.714285714285714,0.3533769802614714,0.4068602918265758,-1.0983020476083198
2021-11-26,117.61,118.11,115.83,116.51,5016660.0,ABBV,4,-0.04823717948718809,120.62555915910217,114.54444084089785,0.0,-66.66666666666615,100.0,117.58500000000001,117.58500000000001,0.0,20.99,1.9387755102040816,0.0,1228.4081632653063,0.3611835668241282,0.9130754227888737,0.7740056014911199
2021-11-26,127.81,129.75,125.44,125.88,4671350.0,ABT,4,0.018173076923076792,126.62051298552221,124.32948701447778,100.0,66.66666666666667,100.0,125.475,125.475,0.0,20.99,0.0,0.0,0.0,0.2763252777337095,0.21404392326050514,0.0773519659643563
2021-11-26,155.8,158.1,152.81,154.81,36245068.0,AMD,4,-0.06708333333332916,160.53349855149557,152.07650144850444,0.0,66.66666666666869,100.0,156.305,156.305,0.0,20.99,32.714285714285715,42.42857142857143,68868.0,0.5261975425881475,0.36823192841362873,0.20686948635616811
2021-11-26,3602.095,3633.5,3504.15,3504.56,2991297.0,AMZN,4,-1.7017628205130677,3649.7530987059986,3435.2169012940008,0.0,-66.66666666666667,100.0,3542.4849999999997,3542.4849999999997,0.0,20.99,56.714285714285715,54.857142857142854,48143.42857142857,0.537884209177134,0.6951815808865394,3.119621698086074
2021-11-26,197.57,199.42,194.0,199.21,17636637.0,BA,4,-0.2555448717949105,221.01289247542954,188.79710752457046,0.0,-66.66666666666667,100.0,204.905,204.905,0.0,20.99,60.714285714285715,66.42857142857143,69999.14285714286,0.4758613755630425,0.8849286841782332,-2.867460711944755
2021-11-26,132.93,133.9804,131.22,133.35,14814898.0,BABA,4,-0.07112179487180015,139.41805699272274,130.45194300727726,0.0,-66.66666666666667,100.0,134.935,134.935,0.0,20.99,70.14285714285714,78.14285714285714,49438.57142857143,0.5279224942322481,0.7786682787726283,-0.40138229406566933
2021-11-26,159.565,160.45,156.36,156.81,76959752.0,AAPL,4,-0.11509615384619565,166.62991557497398,152.12008442502602,0.0,-66.66666666666724,100.0,159.375,159.375,0.0,20.99,57.285714285714285,55.142857142857146,115536.85714285714,0.532855716,0.8827106618769369,0.162057630764917
2021-11-26,65.01,65.74,63.8094,65.5,24541970.0,C,4,-0.039935897435896095,68.90730014102411,63.87269985897589,0.0,-66.66666666666667,100.0,66.39,66.39,0.0,20.99,0.9285714285714286,0.14285714285714285,1039.357142857143,0.4051699823293426,0.307497894167277,-0.8729847387517339
2021-11-26,162.14,162.65,158.82,161.93,13619276.0,JPM,4,-0.11285256410258171,171.55849421873666,157.33150578126333,0.0,-66.66666666666667,100.0,164.445,164.445,0.0,20.99,0.5714285714285714,0.0,157.14285714285714,0.4271150474237375,0.10066729515736828,0.9051140004441732
2021-11-26,384.48,391.71,382.715,389.39,2687915.0,GS,4,-0.21987179487177855,408.1492929112563,380.43070708874365,0.0,-66.66666666666694,100.0,394.28999999999996,394.28999999999996,0.0,20.99,0.5102040816326531,0.0,423.46938775510205,0.3761747318017835,0.028296950476608296,0.8774172689888142
2021-11-26,321.585,326.87,319.0,324.17,6613928.0,MA,4,-0.35516025641027227,354.4720006923661,309.69799930763395,0.0,-66.66666666666667,100.0,332.08500000000004,332.08500000000004,0.0,20.99,0.5714285714285714,0.14285714285714285,14.0,0.3090931171494488,0.6038061504335479,-0.18331334252621964
2021-11-26,146.8,148.85,145.85,148.11,12027675.0,DIS,4,-0.07246794871792872,154.29290980646513,145.1570901935349,0.0,-66.66666666666602,100.0,149.72500000000002,149.72500000000002,0.0,20.99,24.285714285714285,19.428571428571427,42560.71428571428,0.4785353370930531,0.1481875626341329,-0.7833128286090927
2021-11-26,284.5,287.57,283.04,284.21,4195279.0,CRM,4,-0.11128205128210311,293.7044992693706,279.6755007306294,0.0,-66.66666666666667,100.0,286.69,286.69,0.0,20.99,0.8571428571428571,0.42857142857142855,2199.9285714285716,0.3720545384789809,0.7435411344492375,0.6517581605934774
2021-11-26,2886.97,2891.15,2836.85,2843.66,1523462.0,GOOGL,4,-1.7666025641024135,2994.3851759012573,2771.674824098742,0.0,-66.66666666666667,100.0,2883.0299999999997,2883.0299999999997,0.0,20.99,2.4285714285714284,1.4285714285714286,4115.571428571428,0.4850562804409126,0.7903380385816322,2.3031338323144337
2021-11-29,43.93,43.99,43.255,43.48,7673138.0,MO,0,-0.0177824318740889,44.368441818474494,43.16489151485885,0.0,-55.2587646076805,65.11758748734134,43.76666666666667,43.76666666666667,0.0,18.15,0.0,0.0,0.0,0.3138711484234812,0.9670514841729609,-4.180546171593784
2021-11-29,334.94,339.03,334.74,336.63,28563481.0,MSFT,0,-0.019758399284285133,343.59715529953047,325.88284470046955,46.626562604825814,52.17316137063129,66.24414098268241,334.74,334.74,0.0,18.15,4.428571428571429,2.142857142857143,13942.0,0.5192799538579851,0.19931023556620142,2.046683342091876
2021-11-29,84.38,86.27,84.155,86.14,18889820.0,MU,0,0.004587112731442744,88.43863670633286,82.07469662700046,50.212294628022946,36.4769820971866,5.134743952029713,85.25666666666666,85.25666666666666,0.0,18.15,0.0,0.0,0.0,0.0,0.9159445452722901,-1.3630105247189201
2021-11-29,663.2,667.99,658.29,663.84,2529364.0,NFLX,0,0.15430233894892353,670.2522451017963,654.9277548982037,79.78663672094375,13.082559843674256,70.93931247722855,662.59,662.59,0.0,18.15,1.0714285714285714,0.42857142857142855,1419.0,0.4968939962280733,0.6531456776045869,2.0420672769585932
2021-11-29,169.83,171.148,169.23,169.87,5448873.0,NKE,0,-0.05726863481825717,173.98732552731343,165.95934113935323,32.30688631468652,26.25846681345433,84.54700660602538,169.97333333333333,169.97333333333333,0.0,18.15,1.0,0.0,1976.4285714285713,0.3662834395213591,0.018563841431205486,-1.3630077179533382
2021-11-29,323.66,334.12,320.36,333.76,45496398.0,NVDA,0,0.24605319859722385,344.10138418987776,306.2519491434556,62.33014231993695,99.99999999999956,100.0,325.1766666666667,325.1766666666667,0.0,18.15,15.571428571428571,34.285714285714285,10752.57142857143,0.5227960651115098,0.5196714509172763,0.6753887331811879
2021-11-29,55.15,55.7,52.11,52.4,72660758.0,PFE,0,0.03929211195176663,55.54043405331153,49.31956594668847,65.2652145596642,32.054380664652335,49.525101763907706,52.43,52.43,0.0,18.15,29.571428571428573,28.142857142857142,108772.28571428571,0.4765615092589202,0.9287603221568258,-1.851515580485411
2021-11-29,147.79,149.66,146.79,149.02,7113503.0,PG,0,0.014045941242244453,150.00571840887284,146.7609482577938,57.400320948031336,72.0588235294133,20.069418619064848,148.38333333333333,148.38333333333333,0.0,18.15,0.0,0.0,0.0,0.3076901691873878,0.15718192752028926,1.045173933798585
2021-11-29,201.0,201.25,195.36,196.29,14633524.0,V,0,-0.20226512337845293,206.44128246119627,191.68538420547046,0.0,-30.777656078861973,39.603726296874,199.06333333333336,199.06333333333336,0.0,18.15,2.0952380952380953,0.5714285714285714,2233.190476190476,0.349342540374263,0.7816014103784416,0.27551263242417556
2021-11-29,24.25,24.26,23.85,23.89,52454338.0,T,0,-0.017380226894783135,24.77516950729756,23.611497159369105,0.0,-80.705672175078,100.0,24.19333333333333,24.19333333333333,0.0,18.15,5.142857142857143,4.214285714285714,4054.714285714286,0.4095785700959867,0.9720165630148621,-2.106133196212039
2021-11-29,1100.99,1142.67,1100.19,1136.99,19464467.0,TSLA,0,0.7334456387009141,1167.2228244159958,1056.0505089173373,62.569591201399795,100.0,100.0,1111.6366666666665,1111.6366666666665,0.0,18.15,70.14285714285714,108.0,121421.42857142857,0.5339636631632916,0.02711888384785288,3.862679737299383
2021-11-29,118.36,119.88,117.9,119.28,7633952.0,TSM,0,-0.035576018402906584,122.67316270167524,115.38017063165807,38.49308647761897,12.739667660843345,35.23596343965735,119.02666666666666,119.02666666666666,0.0,18.15,1.1428571428571428,0.0,7574.714285714285,0.3632859138682389,0.8951873458688397,-2.254666028180618
2021-11-29,336.89,340.67,335.305,338.03,16650949.0,META,0,-0.07472821911380834,345.4171796840774,329.38948698258935,39.013666701980995,39.766081871347026,54.93102385924035,337.40333333333336,337.40333333333336,0.0,18.15,11.142857142857142,10.571428571428571,45766.71428571428,0.520818412065406,0.5780622663908054,1.0416609784842807
2021-11-29,162.67,164.58,161.14,164.14,5305787.0,PEP,0,0.018701575424302064,166.2644777927655,159.74885554056783,54.4135429262392,21.45631067961006,26.428479298336043,163.00666666666666,163.00666666666666,0.0,18.15,0.0,0.0,0.0,0.3014767068139985,0.49408384399574345,-0.7224149267391983
2021-11-29,88.11,88.71,86.72,87.35,7245604.0,PM,0,-0.07983673227805355,91.36669154217311,86.00664179116022,0.0,-83.78170637970803,100.0,88.68666666666667,88.68666666666667,0.0,18.15,0.8333333333333333,0.0,2.5,0.2581449093861007,0.9533218208261152,-0.6307966856215
2021-11-29,330.005,331.82,318.25,323.01,6362190.0,MA,0,-0.4885161918919039,348.0441091442291,310.0758908557709,0.0,-43.257828902623025,6.441484010608746,329.06,329.06,0.0,18.15,1.4285714285714286,0.14285714285714285,7067.142857142857,0.3090931171494488,0.3882868180252831,1.3077602459156699
2021-11-29,163.31,164.78,159.817,161.23,12104369.0,JPM,0,-0.1655035245294414,169.62493579456944,157.12173087209723,0.0,-40.01316764052358,53.98766593498493,163.37333333333333,163.37333333333333,0.0,18.15,1.7857142857142858,0.0,7177.5,0.4271150474237375,0.6304615970239298,-0.6948513655200869
2021-11-29,54.045,54.73,53.93,54.58,22712471.0,KO,0,-0.02224078801944529,56.28000000000001,52.88,34.09090909090909,-25.72016460905372,100.0,54.580000000000005,54.580000000000005,0.0,18.15,0.5714285714285714,0.0,1826.2857142857142,0.3533769802614714,0.5531436519720454,-1.083164401695456
2021-11-29,159.37,161.19,158.7901,160.24,88748217.0,AAPL,0,-0.04029125031161129,164.88966410485298,154.43700256181367,40.886875670520986,18.563960694846713,61.138404201252946,159.66333333333333,159.66333333333333,0.0,18.15,36.0,55.57142857142857,49841.857142857145,0.532855716,0.6453121365053295,1.0770051760773705
2021-11-29,116.83,117.92,116.58,116.89,4372526.0,ABBV,0,-0.04967996384982598,119.6482262139126,115.05844045275408,15.45762711864397,-36.06719367588926,100.0,117.35333333333334,117.35333333333334,0.0,18.15,0.0,0.0,0.0,0.3611835668241282,0.07652209507319396,-0.3154393697378839
2021-11-29,126.35,128.94,125.36,128.03,5648325.0,ABT,0,0.08982747846752659,129.38610016542643,123.26723316790691,100.0,62.86029231648578,96.24406888498832,126.32666666666667,126.32666666666667,0.0,18.15,0.23809523809523808,0.0,0.0,0.2763252777337095,0.6051024275826636,0.09103128983840876
2021-11-29,3547.6443,3596.0,3531.5001,3561.57,3265557.0,AMZN,0,-0.4005069221461781,3627.8331980079865,3469.860135325347,43.74224734331653,3.7109526293237782,100.0,3548.846666666667,3548.846666666667,0.0,18.15,27.857142857142858,62.42857142857143,72049.42857142857,0.537884209177134,0.4127379045268693,3.32569212640707
2021-11-29,201.87,204.28,195.33,198.5,12276237.0,BA,0,-0.3476319464758717,216.35053018110852,189.18946981889144,0.0,-37.66506602641049,42.484109259577295,202.76999999999998,202.76999999999998,0.0,18.15,34.57142857142857,30.0,21122.714285714286,0.4758613755630425,0.2050648767226232,-2.8871676377379125
2021-11-29,157.5,162.505,156.1,161.91,57438867.0,AMD,0,0.13469309333373758,165.30271853356854,151.0439481330981,71.06869974308489,100.0000000000004,100.0,158.17333333333332,158.17333333333332,0.0,18.15,33.42857142857143,88.71428571428571,79484.71428571429,0.5261975425881475,0.1467948900471161,-0.20374847482858405
2021-11-29,65.99,66.29,64.46,65.04,24340695.0,C,0,-0.06515083255840182,68.30609382738723,63.573906172612766,0.0,-42.23179447016225,70.66601059464509,65.94,65.94,0.0,18.15,1.0,0.0,3717.0,0.4051699823293426,0.30219202571754034,-0.9120381600591058
2021-11-29,289.52,298.39,284.7,296.74,8215565.0,CRM,0,0.2467591288897779,302.6602852582658,277.41971474173425,72.32462385038663,100.00000000000001,97.27106981121031,290.04,290.04,0.0,18.15,1.7857142857142858,0.0,5307.785714285715,0.3720545384789809,0.33507069807911916,1.5178538692830923
2021-11-29,148.81,149.3,144.25,147.81,21231323.0,DIS,0,-0.10164153264952347,153.00106742966136,145.17226590367198,0.0,-61.48969889064949,100.0,149.08666666666667,149.08666666666667,0.0,18.15,36.714285714285715,39.285714285714285,61139.42857142857,0.4785353370930531,0.5073913399880563,-0.6969286692986661
2021-11-29,2880.0,2925.95,2877.87,2910.61,1629752.0,GOOGL,0,-0.17488682009206968,2977.1597574005928,2807.286909266074,46.79680146133704,39.99117517281881,15.271609156133072,2892.2233333333334,2892.2233333333334,0.0,18.15,0.7142857142857143,0.42857142857142855,6398.285714285715,0.4850562804409126,0.9502199383031079,2.980190294967064
2021-11-29,394.0,396.37,382.45,386.54,2883431.0,GS,0,-0.3685386377890154,404.9778133139361,378.4355200193972,0.0,-47.13056398192248,51.558033281636305,391.70666666666665,391.70666666666665,0.0,18.15,1.0,0.7142857142857143,585.9642857142857,0.3761747318017835,0.053266727936613245,-2.0188826046337236
2021-11-29,134.25,134.55,130.55,131.61,18648852.0,BABA,0,-0.14458057929081747,138.80559560101926,128.8477377323141,0.0,-70.0922879850941,100.0,133.82666666666668,133.82666666666668,0.0,18.15,46.57142857142857,69.28571428571429,75777.42857142857,0.5279224942322481,0.49353471627015166,-1.0773923517110893
2021-11-30,331.69,333.53,318.6401,326.76,62206647.0,NVDA,1,0.21869273263746436,341.10537588739874,310.03962411260125,50.226534304096276,40.2387902090904,58.49159721273398,325.5725,325.5725,0.0,20.7,26.714285714285715,25.0,40429.857142857145,0.5227960651115098,0.888191928155124,0.9093829526274362
2021-11-30,335.32,337.78,328.99,330.59,42885609.0,MSFT,1,-0.1623513042862328,342.0404833692966,325.36451663070335,32.85439577307663,-58.70311335849482,82.62783774375907,333.7025,333.7025,0.0,20.7,2.857142857142857,2.4285714285714284,16613.85714285714,0.5192799538579851,0.3891141295314472,0.011652980421896397
2021-11-30,85.58,86.92,83.95,84.0,27301042.0,MU,1,-0.04223292399505851,87.82852956787809,82.0564704321219,35.64504977563685,3.9252928141813346,8.455670845525878,84.9425,84.9425,0.0,20.7,0.0,0.0,0.0,0.0,0.31583499834244555,-1.3700621380522513
2021-11-30,668.1975,675.38,640.01,641.9,5608919.0,NFLX,1,-0.6464363364208339,679.0326821643954,635.8023178356046,22.483073179514378,-94.56334183213514,22.052138491988888,657.4175,657.4175,0.0,20.7,2.0,0.5714285714285714,2609.714285714286,0.4968939962280733,0.6471892673491042,2.033615729474419
2021-11-30,168.79,171.55,167.53,169.24,11033992.0,NKE,1,-0.06373874703376714,173.14845202437075,166.4315479756293,29.005696614290002,-20.102652485806182,13.853909773803336,169.79000000000002,169.79000000000002,0.0,20.7,0.8571428571428571,0.0,1494.7142857142858,0.3662834395213591,0.9721085769361301,-1.3331147024658656
2021-11-30,163.83,164.0,158.39,159.78,7610010.0,PEP,1,-0.1041359054025861,166.38173807564908,158.0182619243509,29.929133316514893,-100.62711046792052,66.18034315248825,162.2,162.2,0.0,20.7,0.0,0.0,0.0,0.3014767068139985,0.22933179635525602,-0.057519956797970916
2021-11-30,195.27,197.66,192.56,193.77,16022982.0,V,1,-0.32314190067219783,205.7592767753707,189.72072322462932,0.0,-96.22331691297293,58.02222038368291,197.74,197.74,0.0,20.7,9.571428571428571,3.2142857142857144,6567.357142857143,0.349342540374263,0.17700421155652035,0.1928740196585952
