date,a2c,ddpg,ppo,td3,sac
2023-05-19 13:00:00,1046524.01545,,1018674.1937999999,,974394.8588799996
2023-05-19 14:00:00,1043215.7414500001,,1015338.3864699999,,972089.7668799995
2023-05-19 15:00:00,1044266.3044500002,,1015121.0756000001,,972116.1508799996
2023-05-22 09:00:00,1049018.91245,,1020545.61386,,975629.9868799995
2023-05-22 10:00:00,1045720.97045,,1017861.19648,,972264.5598799996
2023-05-22 11:00:00,1046128.3174500002,,1020512.34375,,973438.1068799996
2023-05-22 12:00:00,1044026.4454499999,,1017479.4076999999,,973352.4228799995
2023-05-22 13:00:00,1044843.5634500002,,1018336.1201500001,,974522.2898799995
2023-05-22 14:00:00,1045922.2584500001,,1021606.4959899999,,973221.0148799996
2023-05-22 15:00:00,1043641.76145,,1022307.55158,,972410.9248799995
2023-05-23 09:00:00,1036249.0384499999,,1023400.9085299999,,971612.3198799995
2023-05-23 10:00:00,1036694.45045,,1024333.1756300001,,972234.6428799997
2023-05-23 11:00:00,1036728.58345,,1024701.3106599998,,973262.0648799995
2023-05-23 12:00:00,1033061.9954499998,,1018187.09379,,972457.4838799996
2023-05-23 13:00:00,1028822.3804500002,,1014112.8035100001,,970579.6818799996
2023-05-23 14:00:00,1025872.81745,,1009788.5473899998,,967765.0768799996
2023-05-23 15:00:00,1026582.8244500001,,1009356.5843700002,,967295.6798799997
2023-05-24 09:00:00,1021185.9974500003,,998480.68459,,959642.3648799997
2023-05-24 10:00:00,1019048.05745,,996834.3565899999,,960900.1948799995
2023-05-24 11:00:00,1021101.2484500002,,1001087.5051999999,,962039.3648799997
2023-05-24 12:00:00,1017929.98445,,998739.60392,,959694.4708799997
2023-05-24 13:00:00,1018967.56745,,1001274.13392,,960740.2238799995
2023-05-24 14:00:00,1019446.5994500001,,1002653.0839199999,,959526.5108799995
2023-05-24 15:00:00,1025769.2424499999,,1007283.41023,,963159.6188799995
2023-05-25 09:00:00,1047460.08245,,1008203.30549,,956983.4018799997
2023-05-25 10:00:00,1047141.8804500002,,1005918.7891800002,,954049.3818799994
2023-05-25 11:00:00,1053310.5754500001,,1010487.9678100001,,956664.6128799996
2023-05-25 12:00:00,1051212.29345,,1013332.12105,,955221.4898799994
2023-05-25 13:00:00,1050883.25445,,1013096.45022,,956931.9978799996
2023-05-25 14:00:00,1049345.12345,,1012992.1192199999,,957108.2368799995
2023-05-25 15:00:00,1048795.4094500002,,1013114.7297100001,,957945.9088799997
2023-05-26 09:00:00,1052920.51345,,1025028.09088,,964545.0052399997
2023-05-26 10:00:00,1059156.69145,,1032244.68111,,969404.9142099996
2023-05-26 11:00:00,1060741.82145,,1035569.05343,,969430.1922099997
2023-05-26 12:00:00,1067372.3364499998,,1044694.0340399999,,970930.9737399996
2023-05-26 13:00:00,1069162.3914500002,,1049180.31204,,969877.6082199997
2023-05-26 14:00:00,1071169.4474499999,,1049041.6891200002,,970856.8372199996
2023-05-26 15:00:00,1068726.8544500002,,1046303.6926,,970762.5562199997
2023-05-30 09:00:00,1076791.47845,,1056090.5589299998,,965353.9242199997
2023-05-30 10:00:00,1076935.37645,,1056778.84246,,960412.1032199996
2023-05-30 11:00:00,1079391.91845,,1056303.4684599997,,962710.0732199996
2023-05-30 12:00:00,1072757.15945,,1053310.3787,,962683.9782199996
2023-05-30 13:00:00,1071277.75445,,1052280.50748,,960397.4865799997
2023-05-30 14:00:00,1071882.13445,,1053743.59848,,959840.4925299996
2023-05-30 15:00:00,1073311.2164500002,,1056344.24748,,959986.2043699995
2023-05-31 09:00:00,1068997.67045,,1048999.1363700002,,956505.0603699996
2023-05-31 10:00:00,1063167.0214500001,,1042030.2585799999,,955834.0313699995
2023-05-31 11:00:00,1062056.02645,,1039998.63658,,954295.1533399996
2023-05-31 12:00:00,1059940.07645,,1040138.8657300001,,954837.2499799995
2023-05-31 13:00:00,1063513.31345,,1044182.20042,,956514.4699799997
2023-05-31 14:00:00,1067276.9274499998,,1050237.22103,,959842.1765399997
2023-05-31 15:00:00,1066884.0614500002,,1046531.17283,,958674.1443699995
2023-06-01 09:00:00,1074808.57145,,1054758.84992,,964082.0013699996
2023-06-01 10:00:00,1073126.7524500003,,1054155.02297,,967696.5153699997
2023-06-01 11:00:00,1077713.46045,,1056012.45564,,966227.6133699996
2023-06-01 12:00:00,1083384.16745,,1063946.56373,,970245.9163699996
2023-06-01 13:00:00,1084040.47345,,1064901.65698,,971275.5043699997
2023-06-01 14:00:00,1085480.12245,,1068481.9039800002,,972538.0493699997
2023-06-01 15:00:00,1084387.3034499998,,1066597.5539799999,,972223.4673699997
2023-06-02 09:00:00,1087343.38645,,1075182.8786099998,,978660.6213699996
2023-06-02 10:00:00,1090691.7784499999,,1082665.26539,,980150.3923699996
2023-06-02 11:00:00,1095827.83645,,1089272.63863,,984994.7383699997
2023-06-02 12:00:00,1093604.8724500001,,1085196.10002,,983360.3663699995
2023-06-02 13:00:00,1096368.99745,,1088834.42063,,986062.7033699997
2023-06-02 14:00:00,1092639.62845,,1085458.0811200002,,983752.7333699996
2023-06-02 15:00:00,1092277.70545,,1083615.20041,,982238.2823699996
2023-06-05 09:00:00,1091634.04345,,1089229.72982,,977999.6473699996
2023-06-05 10:00:00,1093709.15845,,1088650.2752000003,,978325.3003699995
2023-06-05 11:00:00,1096915.60645,,1093333.2726699999,,977332.4763699996
2023-06-05 12:00:00,1096686.44745,,1091826.13567,,975779.2703699997
2023-06-05 13:00:00,1094803.58845,,1088145.1855400002,,974320.9053699995
2023-06-05 14:00:00,1091268.6904499999,,1085900.3970200003,,972599.6363699996
2023-06-05 15:00:00,1090995.5714500002,,1085691.7684399998,,971233.1993699996
2023-06-06 09:00:00,1090342.91545,,1082489.7739399998,,972483.5013699996
2023-06-06 10:00:00,1089815.9974500001,,1084929.99143,,977470.3343699997
2023-06-06 11:00:00,1091320.59245,,1090877.0526700001,,981048.4883699997
2023-06-06 12:00:00,1093237.51945,,1097010.6682399998,,981759.7833699997
2023-06-06 13:00:00,1091581.53445,,1094587.3333900003,,979997.2353699997
2023-06-06 14:00:00,1091926.4894500002,,1094757.96407,,980031.4223699996
2023-06-06 15:00:00,1093808.1184500002,,1095520.5737599998,,981532.4073699996
2023-06-07 09:00:00,1099437.47145,,1111427.0732800001,,982459.8873699995
2023-06-07 10:00:00,1092729.36745,,1108907.58074,,982096.3933699997
2023-06-07 11:00:00,1089467.64345,,1108722.7629400003,,981883.7553699996
2023-06-07 12:00:00,1084514.1824500002,,1099920.41883,,979829.0793699995
2023-06-07 13:00:00,1082839.30245,,1100472.2068599998,,978855.7513699996
2023-06-07 14:00:00,1083642.84845,,1103874.02844,,979974.5013699995
2023-06-07 15:00:00,1080808.06245,,1101191.9905800002,,980496.7543699996
2023-06-08 09:00:00,1082740.93745,,1102684.28331,,976853.9993699996
2023-06-08 10:00:00,1084987.71645,,1108014.52012,,976689.3483699997
2023-06-08 11:00:00,1088913.25345,,1116521.9360699998,,979564.2693699996
2023-06-08 12:00:00,1091304.6864500002,,1117990.0130699999,,980691.3863699996
2023-06-08 13:00:00,1086880.7024500002,,1114831.2749799998,,980011.0403699996
2023-06-08 14:00:00,1087424.45045,,1116440.25895,,979318.6073699995
2023-06-08 15:00:00,1087519.4604500001,,1119024.7776700002,,978233.3643699995
2023-06-09 09:00:00,1099817.67045,,1148245.75829,,980355.1203699993
2023-06-09 10:00:00,1103082.2404500002,,1154520.1233299999,,984124.4323699995
2023-06-09 11:00:00,1096502.45045,,1144242.4705000003,,980663.1593699995
2023-06-09 12:00:00,1095960.11445,,1139730.7038500002,,978933.5753699995
2023-06-09 13:00:00,1100667.53145,,1147384.91089,,981113.8453699996
2023-06-09 14:00:00,1099695.82045,,1145609.4101800001,,982100.6033699996
2023-06-09 15:00:00,1096890.9854499998,,1140414.7739300001,,981361.5133699997
2023-06-12 09:00:00,1099432.85945,,1151820.6616800001,,985924.0503699996
2023-06-12 10:00:00,1100418.44945,,1150446.6698399999,,987250.0063699996
2023-06-12 11:00:00,1099264.29945,,1148299.83584,,987633.3463699996
2023-06-12 12:00:00,1099862.46945,,1150093.3848400002,,987328.4393699996
2023-06-12 13:00:00,1100215.75145,,1151004.33371,,986130.9463699997
2023-06-12 14:00:00,1101332.98645,,1154938.26971,,986670.8683699997
2023-06-12 15:00:00,1106888.51545,,1159353.69251,,989252.6403699995
2023-06-13 09:00:00,1118477.6804499999,,1171385.2095400002,,996142.1223699996
2023-06-13 10:00:00,1115345.95445,,1167481.04864,,996199.7753699996
2023-06-13 11:00:00,1120950.90245,,1174370.55674,,997403.3283699995
2023-06-13 12:00:00,1119622.1864500002,,1180431.4097699998,,997686.5973699995
2023-06-13 13:00:00,1120200.26145,,1180980.5897699997,,998582.2513699997
2023-06-13 14:00:00,1117319.04045,,1173722.7699700003,,995651.7343699996
2023-06-13 15:00:00,1120575.06645,,1179556.4031699998,,996218.3683699997
2023-06-14 09:00:00,1129779.57645,,1182657.30317,,1003738.4253699997
2023-06-14 10:00:00,1132129.3744499998,,1187657.43436,,1004109.0373699997
2023-06-14 11:00:00,1135391.10545,,1185420.69765,,1005408.9153699996
2023-06-14 12:00:00,1132330.2044499998,,1182542.3134500002,,1003807.1073699996
2023-06-14 13:00:00,1129634.36445,,1181420.3547099999,,1002310.4443699996
2023-06-14 14:00:00,1125214.89745,,1167753.5617099998,,997046.9013699996
2023-06-14 15:00:00,1130908.7154499998,,1176837.22298,,1000386.7133699997
2023-06-15 09:00:00,1134843.3084500001,,1173367.0629799997,,1011440.8633699997
2023-06-15 10:00:00,1138252.1944500003,,1181681.5203700003,,1010781.0153699996
2023-06-15 11:00:00,1140471.3994500001,,1184150.17237,,1013450.7553699993
2023-06-15 12:00:00,1140418.04145,,1179712.9389400003,,1015746.6283699996
2023-06-15 13:00:00,1140015.25845,,1183898.0522799997,,1015709.9903699994
2023-06-15 14:00:00,1144037.36145,,1184504.4936099998,,1018303.5433699997
2023-06-15 15:00:00,1146889.01745,,1183993.8637,,1020158.1083699998
2023-06-16 09:00:00,1145628.17545,,1193704.0531599997,,1022513.7203699996
2023-06-16 10:00:00,1147140.2504500004,,1195976.20801,,1023793.4883699997
2023-06-16 11:00:00,1143749.28345,,1187517.7130099996,,1025358.1743699996
2023-06-16 12:00:00,1146511.79145,,1193591.09421,,1027690.1203699996
2023-06-16 13:00:00,1145002.4464500002,,1192121.2462099998,,1025715.0103699996
2023-06-16 14:00:00,1142908.79845,,1194143.00896,,1024106.5483699996
2023-06-16 15:00:00,1138548.87045,,1186840.7747599997,,1022224.0973699997
2023-06-20 09:00:00,1135909.66945,,1194775.9817700002,,1016476.8963699996
2023-06-20 10:00:00,1129095.07645,,1184830.4187699999,,1010147.3343699997
2023-06-20 11:00:00,1131770.47645,,1191200.30963,,1010121.8163699995
2023-06-20 12:00:00,1135640.11745,,1201678.36063,,1013141.4973699995
2023-06-20 13:00:00,1136572.1864499997,,1205628.82563,,1014506.4233699997
2023-06-20 14:00:00,1136431.8674500003,,1206846.00843,,1015292.2203699995
2023-06-20 15:00:00,1135454.47645,,1208867.09246,,1014428.8653699997
2023-06-21 09:00:00,1126663.66245,,1196347.2874599998,,1011431.1813699997
2023-06-21 10:00:00,1124287.22945,,1194224.3154600002,,1013351.0203699996
2023-06-21 11:00:00,1120738.47545,,1185738.27218,,1010595.6003699997
2023-06-21 12:00:00,1122663.05945,,1181721.4661400001,,1011185.9153699998
2023-06-21 13:00:00,1121592.0104500002,,1175203.349,,1010628.1533699995
2023-06-21 14:00:00,1127286.5154499998,,1187604.1953800002,,1014665.8673699996
2023-06-21 15:00:00,1126317.6004500003,,1184664.3553799998,,1013584.7153699996
2023-06-22 09:00:00,1126373.56245,,1169908.0863800002,,1014532.5443699997
2023-06-22 10:00:00,1128089.43945,,1183159.1589600001,,1013987.3353699996
2023-06-22 11:00:00,1127075.49445,,1176255.8829599998,,1013751.1443699996
2023-06-22 12:00:00,1127491.5624499999,,1182233.5591000002,,1013912.2233699996
2023-06-22 13:00:00,1128193.69345,,1182193.8231099998,,1014077.6513699995
2023-06-22 14:00:00,1130478.22745,,1184635.85416,,1018561.6183699996
2023-06-22 15:00:00,1128373.67145,,1184470.28516,,1018575.4093699995
2023-06-23 09:00:00,1124031.53545,,1166559.28566,,1014188.2773699997
2023-06-23 10:00:00,1124452.77345,,1165870.9136600003,,1016810.6983699996
2023-06-23 11:00:00,1122360.1274500003,,1169331.4466600001,,1014070.0343699997
2023-06-23 12:00:00,1128389.03645,,1180705.71988,,1017265.6863699997
2023-06-23 13:00:00,1129105.99645,,1184241.5748800002,,1018279.3473699995
2023-06-23 14:00:00,1126433.09345,,1176286.47888,,1014650.5393699995
2023-06-23 15:00:00,1125190.46145,,1167825.8208799998,,1014058.7053699995
2023-06-26 09:00:00,1130223.45945,,1173970.10788,,1016461.8193699996
2023-06-26 10:00:00,1129599.74145,,1168608.3498799999,,1015836.5413699996
2023-06-26 11:00:00,1120656.08745,,1152648.37388,,1012893.8863699997
2023-06-26 12:00:00,1114556.49445,,1138391.1598800002,,1013278.6613699998
2023-06-26 13:00:00,1115880.83945,,1143651.16988,,1015040.4213699995
2023-06-26 14:00:00,1115690.7924499998,,1142195.00288,,1013702.9923699995
2023-06-26 15:00:00,1116925.71945,,1140507.18588,,1015745.1193699995
2023-06-27 09:00:00,1115556.62245,,1144544.40788,,1015146.5263699999
2023-06-27 10:00:00,1113814.9544499998,,1141826.6428800002,,1015216.2183699997
2023-06-27 11:00:00,1116152.8154499999,,1143196.2338800002,,1016883.5243699996
2023-06-27 12:00:00,1119542.1844500003,,1145087.2298800002,,1019489.8993699995
2023-06-27 13:00:00,1121388.8074500002,,1151257.57788,,1020757.4663699996
2023-06-27 14:00:00,1124082.4774500001,,1156308.8168799998,,1022393.2493699995
2023-06-27 15:00:00,1124427.34845,,1155563.50017,,1021294.3323699996
2023-06-28 09:00:00,1121529.17145,,1168361.82717,,1012256.1543699997
2023-06-28 10:00:00,1124550.4434500001,,1175076.1041699997,,1013158.9523699996
2023-06-28 11:00:00,1127012.99245,,1172812.7488100003,,1014837.8473699996
2023-06-28 12:00:00,1127188.4894500002,,1173122.80111,,1016348.5703699995
2023-06-28 13:00:00,1126089.06245,,1171916.68659,,1015215.9443699996
2023-06-28 14:00:00,1126498.03745,,1172079.0415899998,,1015002.3183699996
2023-06-28 15:00:00,1124094.11845,,1170699.5285899998,,1014265.6513699995
2023-06-29 09:00:00,1123382.5004500002,,1176154.01159,,1011348.3173699996
2023-06-29 10:00:00,1120671.65545,,1171679.6604499999,,1012919.7143699995
2023-06-29 11:00:00,1125658.71045,,1179564.51945,,1015175.6403699996
2023-06-29 12:00:00,1124460.0004500002,,1178115.66645,,1015936.0703699996
2023-06-29 13:00:00,1123542.6794500002,,1174978.83045,,1015373.9003699996
2023-06-29 14:00:00,1121387.21945,,1172343.52345,,1014181.3503699995
2023-06-29 15:00:00,1121118.30945,,1172463.3294499998,,1014655.3483699998
2023-06-30 09:00:00,1136818.80645,,1192245.2654499998,,1017897.9173699996
2023-06-30 10:00:00,1141706.2274500001,,1199131.02145,,1020377.0693699996
2023-06-30 11:00:00,1139117.71845,,1198090.8541899999,,1019075.3103699996
2023-06-30 12:00:00,1139120.4404499999,,1198142.6371900002,,1019430.1193699996
2023-06-30 13:00:00,1141397.64945,,1198265.7721900002,,1020274.6993699996
2023-06-30 14:00:00,1143074.08445,,1197782.0440399998,,1021967.0883699995
2023-06-30 15:00:00,1142162.62045,,1197817.3016200003,,1020152.0263699997
2023-07-03 09:00:00,1138570.72345,,1236852.2376299999,,1024008.7583699996
2023-07-03 10:00:00,1138913.57645,,1236216.58963,,1024084.8063699994
2023-07-03 11:00:00,1140581.45745,,1229693.51863,,1023976.7373699996
2023-07-03 12:00:00,1141264.33745,,1230106.82463,,1025443.2113699996
2023-07-03 13:00:00,1141902.7144499999,,1231874.31563,,1025612.9053699997
2023-07-03 14:00:00,1142500.00745,,1230686.5656299999,,1026894.0433699996
2023-07-03 15:00:00,1142347.2470313956,,1231644.75653,,1026364.0622304645
2023-07-05 09:00:00,1144811.33045,,1238447.90453,,1022856.3290799996
2023-07-05 10:00:00,1144557.30445,,1237399.7983600001,,1023512.0919799996
2023-07-05 11:00:00,1142453.78245,,1232009.2928799998,,1023480.1789799997
2023-07-05 12:00:00,1142978.81645,,1233830.9310500002,,1021471.9389799996
2023-07-05 13:00:00,1143344.12845,,1237106.27805,,1022220.1749799997
2023-07-05 14:00:00,1142847.4334500001,,1233958.87632,,1021778.8789799996
2023-07-05 15:00:00,1145862.45845,,1241507.17032,,1024324.6459799996
2023-07-06 09:00:00,1126259.22445,,1214646.59736,,1016441.5829799997
2023-07-06 10:00:00,1124999.8304500002,,1217078.7243600003,,1014862.5429799996
2023-07-06 11:00:00,1123581.55845,,1215126.75136,,1015519.4709799998
2023-07-06 12:00:00,1128793.06745,,1223176.12544,,1016840.1039799995
2023-07-06 13:00:00,1130981.4414499998,,1220175.05144,,1017280.5529799996
2023-07-06 14:00:00,1132418.79545,,1222173.2321799996,,1017939.5319799999
2023-07-06 15:00:00,1132998.16445,,1223542.7474399998,,1018127.0079799998
2023-07-07 09:00:00,1141342.86845,,1227315.9954399997,,1024111.3019799998
2023-07-07 10:00:00,1139146.9234500001,,1220317.4394399999,,1025038.7479799998
2023-07-07 11:00:00,1141696.8654500002,,1223388.79519,,1027061.6639799996
2023-07-07 12:00:00,1145548.44045,,1227560.03724,,1028352.2499799996
2023-07-07 13:00:00,1149386.5784500004,,1232072.74224,,1031522.8979799997
2023-07-07 14:00:00,1148690.5674499997,,1230459.7402399997,,1031823.5249799996
2023-07-07 15:00:00,1143506.8684500002,,1220319.95624,,1028066.8229799997
2023-07-10 09:00:00,1134677.78045,,1207597.42024,,1030196.8489799997
2023-07-10 10:00:00,1135557.7444499999,,1210507.45524,,1027858.6469799996
2023-07-10 11:00:00,1134228.2224500002,,1206591.24324,,1027538.4449799996
2023-07-10 12:00:00,1131732.38545,,1197687.05124,,1025358.4389799996
2023-07-10 13:00:00,1134993.5984500002,,1203041.84724,,1027946.2859799996
2023-07-10 14:00:00,1134625.76445,,1205106.98124,,1026353.5149799995
2023-07-10 15:00:00,1133606.95545,,1203611.73124,,1024926.7479799996
2023-07-11 09:00:00,1134094.5554499999,,1204698.9437600002,,1028647.4789799997
2023-07-11 10:00:00,1133944.6774499998,,1205276.1427600002,,1026465.7159799996
2023-07-11 11:00:00,1135461.4184499998,,1205006.6557600002,,1028908.9619799997
