date,a2c,ddpg,ppo,td3,sac
2023-05-05 10:00:00,982966.2397399999,,1001541.554410001,,979309.3133799991
2023-05-05 11:00:00,984729.0034299999,,1002282.9539000008,,981327.6312899992
2023-05-05 12:00:00,983248.4178399998,,1000328.2060600009,,979994.4438199992
2023-05-05 13:00:00,986599.80436,,1001314.090430001,,981405.4450099994
2023-05-05 14:00:00,988673.8428699998,,1004008.3715500011,,984038.7288099992
2023-05-05 15:00:00,991265.27328,,1006053.741350001,,985665.5977499993
2023-05-08 09:00:00,986875.5212099998,,1006375.2422100012,,982943.7514299991
2023-05-08 10:00:00,986660.4736899999,,1005929.063270001,,979657.9084299994
2023-05-08 11:00:00,988165.1889499999,,1006731.7630100012,,977983.5954299994
2023-05-08 12:00:00,989481.6222599999,,1008600.0067500013,,979178.9434299993
2023-05-08 13:00:00,990177.2197799998,,1007532.895610001,,981227.8024299993
2023-05-08 14:00:00,990099.0708699998,,1007403.108340001,,981081.0854299994
2023-05-08 15:00:00,989788.9628499998,,1008003.6157400011,,981167.3854299994
2023-05-09 09:00:00,987800.9354799999,,1002868.2702800012,,989910.2844299994
2023-05-09 10:00:00,987588.0974099999,,1002472.4936300013,,991170.2008499993
2023-05-09 11:00:00,988099.1151899999,,1002836.9122400009,,985921.3980199993
2023-05-09 12:00:00,987594.9820099998,,1001429.2676800011,,982297.4597299993
2023-05-09 13:00:00,990276.6848099998,,1001635.5110200011,,985482.4311299993
2023-05-09 14:00:00,991610.3668599998,,1002583.9578200011,,988102.6991299993
2023-05-09 15:00:00,990413.5415399999,,1003006.997970001,,988012.7261299995
2023-05-10 09:00:00,990134.5905199999,,1006344.7232700012,,991382.9357699993
2023-05-10 10:00:00,989658.1724399998,,1005418.0797000012,,992837.2817699993
2023-05-10 11:00:00,988638.5617799999,,999852.3152100012,,991456.1902999993
2023-05-10 12:00:00,986870.0840399998,,998281.0911600011,,989723.3671399992
2023-05-10 13:00:00,982414.3567299999,,992483.151090001,,984386.3276199992
2023-05-10 14:00:00,985640.7938299997,,997325.0159000008,,988248.1269799994
2023-05-10 15:00:00,990972.6078799998,,1003058.280800001,,993281.5471699993
2023-05-11 09:00:00,983096.98695,,997318.8221500012,,981605.8911699993
2023-05-11 10:00:00,985438.6240999999,,1001163.7949800007,,985902.9168899995
2023-05-11 11:00:00,987526.9389899998,,1004548.229960001,,991332.8874699993
2023-05-11 12:00:00,988155.3317900001,,1005120.3074500012,,990960.8624099994
2023-05-11 13:00:00,987953.9233199998,,1005474.942650001,,991318.6038699993
2023-05-11 14:00:00,988303.2369199998,,1006641.010840001,,991095.0648699992
2023-05-11 15:00:00,989294.8344699999,,1006387.3421400008,,992237.6238699994
2023-05-12 09:00:00,987824.10841,,1007298.2057700012,,990001.7798699992
2023-05-12 10:00:00,987643.3133099998,,1001799.6829400009,,989479.1118699991
2023-05-12 11:00:00,985144.5843399998,,999366.9696000011,,986267.6418699992
2023-05-12 12:00:00,984473.1804,,996401.1708500012,,984269.3108699991
2023-05-12 13:00:00,984118.6172999998,,996623.690360001,,984237.5048699992
2023-05-12 14:00:00,982780.4243999998,,995479.325860001,,981695.5428699994
2023-05-12 15:00:00,984402.1924699999,,996590.0668300011,,984139.8558699992
2023-05-15 09:00:00,987253.7336500001,,996403.7037200012,,987247.8731999993
2023-05-15 10:00:00,987668.8614499999,,997159.5423100012,,987237.8391999995
2023-05-15 11:00:00,991782.8362499999,,999936.9877800011,,992360.0551999994
2023-05-15 12:00:00,991997.9330999997,,999940.1842200012,,992216.1981999994
2023-05-15 13:00:00,992366.4518699999,,1000298.1275400013,,992943.8741999994
2023-05-15 14:00:00,993358.0961,,1000239.212830001,,991834.3941999994
2023-05-15 15:00:00,994625.1862299998,,1001920.058640001,,992924.8261999994
2023-05-16 09:00:00,994271.2702,,998614.6342500012,,992996.2511999995
2023-05-16 10:00:00,995193.6177299999,,1000244.895220001,,995066.2421999995
2023-05-16 11:00:00,996122.3265399997,,998805.9000400009,,996430.1741999993
2023-05-16 12:00:00,995595.8746199999,,998731.9266300012,,995721.8211999992
2023-05-16 13:00:00,994678.2616499998,,998139.3765600012,,994337.9781999993
2023-05-16 14:00:00,995093.12106,,999503.6141900012,,993152.6561999993
2023-05-16 15:00:00,995850.1484099999,,999689.7146900012,,994940.1911999993
2023-05-17 09:00:00,995203.1824099999,,1001304.4533400013,,999928.8441999996
2023-05-17 10:00:00,995783.2614099998,,1003515.2187500009,,1000756.0321999994
2023-05-17 11:00:00,996916.8964099999,,1006356.2413900011,,1001507.2411999992
2023-05-17 12:00:00,999554.5584099998,,1009850.327890001,,1006593.0441999992
2023-05-17 13:00:00,1004693.8074099999,,1014920.9908600012,,1011847.9411999993
2023-05-17 14:00:00,1005164.2174099999,,1017083.2108900012,,1012838.0571999992
2023-05-17 15:00:00,1003062.3724099998,,1016053.9797900012,,1011708.5931999993
2023-05-18 09:00:00,1002854.0744099999,,1020430.8918200012,,1011441.1781999994
2023-05-18 10:00:00,1005807.4234099999,,1024089.144040001,,1015490.9551999995
2023-05-18 11:00:00,1005786.5724099999,,1022637.7461800012,,1014928.0351999993
2023-05-18 12:00:00,1002906.4704099998,,1018878.9618800011,,1011760.3230599994
2023-05-18 13:00:00,1003821.76741,,1020325.7458900011,,1009773.6946099993
2023-05-18 14:00:00,1004823.97541,,1021682.4089600011,,1012899.2938099991
2023-05-18 15:00:00,1007641.1334099999,,1024741.557140001,,1016443.1558099992
2023-05-19 09:00:00,1008691.52941,,1029776.881470001,,1016624.5928099991
2023-05-19 10:00:00,1008708.2314099998,,1028976.1367800011,,1017462.2498099991
2023-05-19 11:00:00,1005290.0564099998,,1022590.343270001,,1013734.5848099996
2023-05-19 12:00:00,1006432.0244099998,,1022020.6498800011,,1011555.2408099993
2023-05-19 13:00:00,1008846.7604099999,,1023409.9893400011,,1014105.7728099993
2023-05-19 14:00:00,1005735.4414099997,,1021070.9464300012,,1012898.9188099992
2023-05-19 15:00:00,1006610.1334099998,,1020242.7638100011,,1012732.3828099995
2023-05-22 09:00:00,1009952.0144099998,,1022540.9564700009,,1015890.8958099992
2023-05-22 10:00:00,1009080.2394099998,,1024368.3652500012,,1016727.8898099993
2023-05-22 11:00:00,1008645.9134099998,,1023397.853070001,,1019683.1758099993
2023-05-22 12:00:00,1005956.1114099997,,1020615.2566300009,,1017215.0318099993
2023-05-22 13:00:00,1006702.0724099998,,1021576.0041400011,,1017232.3048099992
2023-05-22 14:00:00,1006940.95941,,1023542.3435100011,,1018383.6758099992
2023-05-22 15:00:00,1004659.40941,,1021810.8898600012,,1017928.9668099993
2023-05-23 09:00:00,998676.04941,,1014195.996140001,,1017779.6668099993
2023-05-23 10:00:00,996818.78941,,1012121.5283500011,,1016424.3958099993
2023-05-23 11:00:00,996421.01941,,1008596.6777500013,,1015794.9458099994
2023-05-23 12:00:00,995273.6254099999,,1002563.4035600009,,1011484.1818099993
2023-05-23 13:00:00,992614.7954099998,,998799.720920001,,1007372.6938099992
2023-05-23 14:00:00,989927.3734099999,,995163.0430800013,,1003683.4418099993
2023-05-23 15:00:00,989866.58241,,996402.7399300011,,1003470.5448099995
2023-05-24 09:00:00,982171.7454099997,,982824.689160001,,995397.6671899993
2023-05-24 10:00:00,981996.2554099999,,980496.111840001,,992724.5481799993
2023-05-24 11:00:00,983075.6194099999,,984389.7003700009,,993689.0871499996
2023-05-24 12:00:00,981832.4214099998,,981373.8907500011,,990450.0551499991
2023-05-24 13:00:00,983809.4224099999,,983252.300940001,,991904.1231499994
2023-05-24 14:00:00,983495.4594099999,,984938.824900001,,992027.7851499992
2023-05-24 15:00:00,986964.6084099998,,988472.0895400012,,996341.6861499992
2023-05-25 09:00:00,994705.9604099999,,999806.808170001,,1003115.1111499993
2023-05-25 10:00:00,996193.1094099998,,999282.3408400011,,1003446.3201499992
2023-05-25 11:00:00,1001724.5674099998,,1002787.532740001,,1006937.5281499993
2023-05-25 12:00:00,1002465.4664099999,,1005691.964150001,,1007598.7991499992
2023-05-25 13:00:00,1002296.2654099999,,1007147.787050001,,1008615.7031499994
2023-05-25 14:00:00,1003747.1804099998,,1006159.7215500011,,1010843.3651499993
2023-05-25 15:00:00,1003478.7124099999,,1007309.089230001,,1011995.0841499995
2023-05-26 09:00:00,1008152.00041,,1012604.839450001,,1021014.3541499992
2023-05-26 10:00:00,1014482.73941,,1019377.961410001,,1025036.1221499993
2023-05-26 11:00:00,1014741.5134099999,,1020109.249590001,,1026072.9761499992
2023-05-26 12:00:00,1016088.1244099997,,1025289.129210001,,1028382.3691499993
2023-05-26 13:00:00,1015938.56441,,1025796.6347000013,,1027843.8011499995
2023-05-26 14:00:00,1016913.7494099998,,1025085.0380900011,,1028552.6131499993
2023-05-26 15:00:00,1017521.88241,,1024157.7160800012,,1029721.6761499995
2023-05-30 09:00:00,1016205.7394099999,,1030128.2418100011,,1031874.9681499994
2023-05-30 10:00:00,1013869.3284099998,,1030682.6278900012,,1031247.3311499992
2023-05-30 11:00:00,1012830.48741,,1024399.094890001,,1034130.3081499994
2023-05-30 12:00:00,1010943.4104099998,,1018833.034130001,,1031211.9801499991
2023-05-30 13:00:00,1010729.2754099998,,1019371.1391100012,,1029933.6471499995
2023-05-30 14:00:00,1010594.0984099999,,1018092.3887900012,,1032250.4051499992
2023-05-30 15:00:00,1011777.8684099999,,1019772.4975700009,,1032696.4371499993
2023-05-31 09:00:00,1003720.8554099998,,1002085.0191000011,,1031287.0561499995
2023-05-31 10:00:00,1001035.1974099998,,998281.3692900011,,1027196.7213099995
2023-05-31 11:00:00,1001337.1354099999,,995154.951030001,,1024482.7083099993
2023-05-31 12:00:00,1001763.67441,,996393.182150001,,1025957.6783099993
2023-05-31 13:00:00,1004896.3964099999,,999887.266880001,,1030102.2923099993
2023-05-31 14:00:00,1007607.22341,,1004159.3949600012,,1032665.1083099993
2023-05-31 15:00:00,1006537.70741,,1006534.1445200009,,1029461.7893099994
2023-06-01 09:00:00,1007441.8644099998,,1017034.775340001,,1025693.7993099992
2023-06-01 10:00:00,1009035.1834099999,,1014502.4853900013,,1030143.0353099992
2023-06-01 11:00:00,1011154.1194099998,,1017818.9713400011,,1033051.8083099993
2023-06-01 12:00:00,1015355.26441,,1023620.161580001,,1037295.2713099993
2023-06-01 13:00:00,1015043.9624099998,,1023032.8989100009,,1035724.0623099995
2023-06-01 14:00:00,1017275.4514099999,,1027192.619650001,,1039786.9763099994
2023-06-01 15:00:00,1016917.8274099997,,1026224.645150001,,1036403.4593099995
2023-06-02 09:00:00,1020594.15441,,1035790.3270400009,,1043742.6903099994
2023-06-02 10:00:00,1020602.07341,,1039281.6567300012,,1045687.6153099992
2023-06-02 11:00:00,1023994.9794099998,,1041143.113300001,,1048264.1473099994
2023-06-02 12:00:00,1023094.7274099998,,1039772.6973500011,,1048554.994309999
2023-06-02 13:00:00,1024959.8414099998,,1043424.0978400011,,1051139.710309999
2023-06-02 14:00:00,1024160.5214099999,,1041287.4799900013,,1051812.5283099993
2023-06-02 15:00:00,1024466.5404099999,,1040873.036020001,,1051038.6663099993
2023-06-05 09:00:00,1020181.60941,,1033215.5232100012,,1041916.5343099994
2023-06-05 10:00:00,1022988.5034099999,,1034982.4551500011,,1043268.2703099995
2023-06-05 11:00:00,1024406.2794099998,,1036993.630450001,,1044349.2313099992
2023-06-05 12:00:00,1025906.25841,,1038211.804840001,,1046157.2833099994
2023-06-05 13:00:00,1023849.0114099998,,1036021.4200600012,,1045381.8303099992
2023-06-05 14:00:00,1022115.58241,,1034410.4992900011,,1043312.7443099992
2023-06-05 15:00:00,1020479.8544099998,,1034666.2252700012,,1042499.5713099992
2023-06-06 09:00:00,1020878.1854099999,,1040757.2562300012,,1039683.4783099993
2023-06-06 10:00:00,1023929.7904099999,,1041070.5838400009,,1043358.6293099993
2023-06-06 11:00:00,1023152.67441,,1045294.8747600011,,1041645.5803099994
2023-06-06 12:00:00,1024681.1704099998,,1050252.1574100014,,1045134.3873099994
2023-06-06 13:00:00,1023029.4224099999,,1049782.4105100012,,1044970.7483099992
2023-06-06 14:00:00,1023126.7504099999,,1049455.577170001,,1038793.5053099993
2023-06-06 15:00:00,1023989.19841,,1051308.748920001,,1041685.0193099995
2023-06-07 09:00:00,1021511.5204099999,,1050767.440240001,,1041994.1223099994
2023-06-07 10:00:00,1017496.08641,,1041063.0876900011,,1040788.9623099994
2023-06-07 11:00:00,1013925.6994099999,,1037615.223090001,,1039948.1883099994
2023-06-07 12:00:00,1011480.9224099999,,1038908.8354900011,,1035563.0733099994
2023-06-07 13:00:00,1010228.2194099999,,1038664.560740001,,1034243.8133099992
2023-06-07 14:00:00,1011549.4634099999,,1039339.9020700012,,1037770.8133099994
2023-06-07 15:00:00,1011352.4304099999,,1038725.649310001,,1035180.7393099993
2023-06-08 09:00:00,1008619.76241,,1031226.703130001,,1040244.5673099995
2023-06-08 10:00:00,1011071.2504099999,,1036973.9149100011,,1046367.5483099994
2023-06-08 11:00:00,1014371.9914099998,,1038599.8902500011,,1048762.8203099992
2023-06-08 12:00:00,1017312.81041,,1040563.668540001,,1052640.2823099992
2023-06-08 13:00:00,1014258.1184099999,,1038816.192980001,,1051485.4643099995
2023-06-08 14:00:00,1014155.3004099998,,1039778.2907200012,,1051882.6173099992
2023-06-08 15:00:00,1014289.0984099999,,1039812.538010001,,1052567.3183099993
2023-06-09 09:00:00,1023403.1894099999,,1055489.9948100012,,1061372.973309999
2023-06-09 10:00:00,1025697.0014099999,,1056252.0378900012,,1062264.7373099993
2023-06-09 11:00:00,1021512.05041,,1050612.1054300012,,1055087.5643099993
2023-06-09 12:00:00,1018459.1894099999,,1046405.160150001,,1052844.8373099992
2023-06-09 13:00:00,1020811.1944099998,,1049205.563980001,,1056863.750309999
2023-06-09 14:00:00,1021857.8094099999,,1050031.7577100007,,1059438.8523099993
2023-06-09 15:00:00,1021131.2844099997,,1049250.2233400012,,1058660.0113099993
2023-06-12 09:00:00,1028584.1074099997,,1059363.114780001,,1060982.7183099992
2023-06-12 10:00:00,1028559.06941,,1057520.1144300015,,1060469.1843099995
2023-06-12 11:00:00,1026864.1994099999,,1051433.889780001,,1061403.335309999
2023-06-12 12:00:00,1029091.0324099999,,1056454.9907800008,,1063677.1173099992
2023-06-12 13:00:00,1028693.4444099999,,1058240.9331200013,,1070552.308309999
2023-06-12 14:00:00,1027848.5754099998,,1060192.3419700009,,1066390.1973099993
2023-06-12 15:00:00,1031816.6894099999,,1063572.6768900012,,1070597.9813099995
2023-06-13 09:00:00,1034379.54941,,1068851.413410001,,1069811.3423099993
2023-06-13 10:00:00,1030215.8304099999,,1063886.1351100013,,1067445.8773099992
2023-06-13 11:00:00,1034013.3744099998,,1068102.997090001,,1071505.8183099993
2023-06-13 12:00:00,1032555.1234099999,,1070348.544300001,,1072346.264309999
2023-06-13 13:00:00,1031918.1894099999,,1068437.760500001,,1073082.6473099994
2023-06-13 14:00:00,1026439.11241,,1061665.192890001,,1067779.9313099994
2023-06-13 15:00:00,1027415.1074099999,,1065321.504040001,,1069980.8783099991
2023-06-14 09:00:00,1032711.9094099996,,1077215.789440001,,1071955.458309999
2023-06-14 10:00:00,1032730.5724099999,,1075683.3146900013,,1071911.3603099992
2023-06-14 11:00:00,1035736.0914099999,,1079191.3406500008,,1073704.723309999
2023-06-14 12:00:00,1034448.5444099999,,1077335.392870001,,1074139.7703099991
2023-06-14 13:00:00,1032345.2574099998,,1076755.324810001,,1071131.591309999
2023-06-14 14:00:00,1027387.7154099998,,1068115.562650001,,1063226.5813099993
2023-06-14 15:00:00,1030499.47841,,1073141.055230001,,1066694.4063099993
2023-06-15 09:00:00,1034238.8444099999,,1067326.495470001,,1071985.912309999
2023-06-15 10:00:00,1036955.4304099998,,1073195.711610001,,1081015.8533099992
2023-06-15 11:00:00,1038354.5604099999,,1075871.233800001,,1085149.6003099994
2023-06-15 12:00:00,1041200.9814099998,,1075622.7176300013,,1084198.1123099993
2023-06-15 13:00:00,1042761.7464099999,,1080276.3907400009,,1083635.5173099993
2023-06-15 14:00:00,1045595.98741,,1081853.4667600014,,1086140.2013099992
2023-06-15 15:00:00,1048397.3644099999,,1083925.668610001,,1087441.7973099994
2023-06-16 09:00:00,1047007.66141,,1091657.734610001,,1087656.5203099991
2023-06-16 10:00:00,1051414.73141,,1095311.9575300012,,1092475.8543099992
2023-06-16 11:00:00,1049775.33741,,1088879.0879900008,,1085364.8703099994
2023-06-16 12:00:00,1052918.4404099998,,1091052.4876600013,,1087748.208309999
2023-06-16 13:00:00,1051347.92141,,1090636.551180001,,1088847.0593099992
2023-06-16 14:00:00,1050254.6064099998,,1090670.633830001,,1087059.814309999
2023-06-16 15:00:00,1047162.5244099998,,1082182.087630001,,1083419.1023099993
2023-06-20 09:00:00,1041790.1124099998,,1085909.118790001,,1069807.9123099993
2023-06-20 10:00:00,1036352.9164099998,,1077463.854970001,,1061689.8713099994
2023-06-20 11:00:00,1038643.70441,,1080160.486500001,,1064523.5653099993
2023-06-20 12:00:00,1042189.2084099998,,1086668.481110001,,1066691.4813099992
2023-06-20 13:00:00,1043506.6284099999,,1089227.227140001,,1068311.4483099992
2023-06-20 14:00:00,1043803.0544099999,,1089570.164820001,,1069721.0073099993
2023-06-20 15:00:00,1041705.2494099999,,1088830.210780001,,1068416.0493099992
2023-06-21 09:00:00,1035992.8004099998,,1081331.4355200012,,1058213.6003099992
2023-06-21 10:00:00,1034959.80141,,1079424.502290001,,1056171.9103099992
2023-06-21 11:00:00,1032613.1944099999,,1080444.0671300013,,1053026.989309999
2023-06-21 12:00:00,1034852.8914099999,,1083816.513220001,,1054130.1843099995
2023-06-21 13:00:00,1034135.0664099999,,1079816.618650001,,1055073.7283099992
2023-06-21 14:00:00,1038020.4934099999,,1085047.657930001,,1059781.1733099993
2023-06-21 15:00:00,1036501.4024099999,,1084173.7396700007,,1056083.301309999
2023-06-22 09:00:00,1039151.7584099999,,1079410.8378500012,,1050014.978309999
2023-06-22 10:00:00,1039547.1174099998,,1083660.115090001,,1053288.1133099992
2023-06-22 11:00:00,1036742.0254099999,,1078306.622830001,,1050456.5993099993
2023-06-22 12:00:00,1037191.4744099998,,1080711.6802800011,,1052299.362309999
2023-06-22 13:00:00,1036326.6924099999,,1079994.703560001,,1051828.6063099992
2023-06-22 14:00:00,1040630.7304099998,,1083412.6504700012,,1053830.2953099993
2023-06-22 15:00:00,1039857.4444099998,,1081592.9168500009,,1052511.396309999
2023-06-23 09:00:00,1034057.2854099999,,1073754.964750001,,1040120.6143099994
2023-06-23 10:00:00,1035661.9254099999,,1075427.642030001,,1042097.1593099994
2023-06-23 11:00:00,1034891.8664099998,,1078456.605150001,,1039587.2563099994
2023-06-23 12:00:00,1038737.2444099998,,1084215.296510001,,1044474.3163099993
2023-06-23 13:00:00,1040190.7184099997,,1087027.694850001,,1046901.4843099994
2023-06-23 14:00:00,1039136.68441,,1083836.029940001,,1044087.4803099994
2023-06-23 15:00:00,1037893.80941,,1081119.498490001,,1041688.8173099993
2023-06-26 09:00:00,1040195.6914099997,,1082260.319770001,,1047363.1303099993
2023-06-26 10:00:00,1038353.0494099999,,1075904.1087600011,,1044408.3143099992
2023-06-26 11:00:00,1031515.8114099997,,1068480.290500001,,1037871.0643099995
2023-06-26 12:00:00,1029139.3214100001,,1063675.7739400011,,1036651.3193099995
2023-06-26 13:00:00,1029202.0774099999,,1066832.6505000012,,1037588.9793099992
2023-06-26 14:00:00,1028090.79541,,1065649.286970001,,1035764.8543099995
2023-06-26 15:00:00,1028855.44941,,1066517.386960001,,1036296.7773099992
2023-06-27 09:00:00,1032186.5964099998,,1073263.1957200014,,1042636.3703099993
2023-06-27 10:00:00,1030930.9144099999,,1071018.143970001,,1041205.9093099994
2023-06-27 11:00:00,1033309.0574099999,,1074724.358840001,,1042832.0273099993
2023-06-27 12:00:00,1035382.87541,,1075300.424140001,,1041959.1263099994
2023-06-27 13:00:00,1037658.5194099997,,1077436.739620001,,1045512.2133099992
2023-06-27 14:00:00,1040491.5894099999,,1080024.5081700012,,1048572.8323099993
2023-06-27 15:00:00,1040122.3294099998,,1080247.9863600011,,1048721.2293099992
2023-06-28 09:00:00,1033118.89641,,1077034.9971700013,,1051699.6953099994
2023-06-28 10:00:00,1035164.9234099998,,1080405.6241600013,,1053145.6813099992
2023-06-28 11:00:00,1036502.9354099998,,1079948.6706800011,,1051452.9473099993
2023-06-28 12:00:00,1038201.6274099996,,1080233.0886300008,,1054270.3803099992
2023-06-28 13:00:00,1036136.5454099998,,1079143.7142800011,,1052262.4673099993
2023-06-28 14:00:00,1036929.3984099999,,1079340.720590001,,1054216.180309999
2023-06-28 15:00:00,1035666.5044099998,,1077798.831730001,,1052199.037309999
2023-06-29 09:00:00,1040829.0274099999,,1089313.9586200009,,1057689.8783099994
2023-06-29 10:00:00,1040374.4684099999,,1087267.345910001,,1056144.6823099991
2023-06-29 11:00:00,1043945.8694099999,,1093493.0767000013,,1058988.6883099992
2023-06-29 12:00:00,1045002.75041,,1093473.9885200015,,1059710.0893099993
2023-06-29 13:00:00,1043454.5084099998,,1091675.658950001,,1057694.473309999
2023-06-29 14:00:00,1042042.3154099998,,1091100.368370001,,1055124.0063099992
2023-06-29 15:00:00,1042364.14741,,1091428.5502300009,,1055155.1763099993
2023-06-30 09:00:00,1054814.9904099999,,1105388.1897900014,,1063233.092309999
2023-06-30 10:00:00,1057066.43741,,1109278.3782300008,,1068480.133309999
2023-06-30 11:00:00,1056484.3314099999,,1106692.0629100013,,1066521.5113099993
2023-06-30 12:00:00,1056715.74841,,1108814.431950001,,1066047.4403099993
2023-06-30 13:00:00,1057636.69941,,1111133.163960001,,1065727.504309999
2023-06-30 14:00:00,1059133.5394099997,,1112588.3342900013,,1066201.9953099992
2023-06-30 15:00:00,1058315.20741,,1115039.3717500013,,1064891.4953099992
2023-07-03 09:00:00,1058417.8734099998,,1122716.9846000012,,1065483.956309999
2023-07-03 10:00:00,1056916.37141,,1122320.7829200013,,1065273.5763099992
2023-07-03 11:00:00,1057140.44941,,1122499.612750001,,1063335.8163099992
2023-07-03 12:00:00,1059027.1224099998,,1123633.3291800008,,1064937.083309999
2023-07-03 13:00:00,1059208.9914099998,,1124009.3870500012,,1064518.0673099991
2023-07-03 14:00:00,1059111.40841,,1123863.642350001,,1064025.0673099991
2023-07-03 15:00:00,1059043.7884565115,,1124245.224515815,,1064258.7585425575
2023-07-05 09:00:00,1061702.6334099998,,1123640.718860001,,1063830.300094883
2023-07-05 10:00:00,1065457.70541,,1125508.1364600013,,1067089.8370948827
2023-07-05 11:00:00,1063626.4734099999,,1125608.600750001,,1068790.0680948829
2023-07-05 12:00:00,1063347.2934099997,,1125043.5363500009,,1069586.193094883
2023-07-05 13:00:00,1063444.66041,,1125481.406320001,,1069521.109094883
2023-07-05 14:00:00,1062944.77541,,1124957.4295200012,,1067226.785094883
2023-07-05 15:00:00,1064571.9464099999,,1128841.0918200011,,1069316.4960948832
2023-07-06 09:00:00,1055060.2134099999,,1112983.7384200012,,1060710.0710948831
2023-07-06 10:00:00,1055569.49641,,1113510.146390001,,1060453.9900948831
2023-07-06 11:00:00,1054254.91041,,1113817.1649900014,,1057405.808094883
2023-07-06 12:00:00,1058849.63141,,1118872.004040001,,1060565.2360948832
2023-07-06 13:00:00,1058328.11341,,1119000.322660001,,1062445.0180948828
2023-07-06 14:00:00,1058873.24441,,1119620.919760001,,1063258.4560948831
2023-07-06 15:00:00,1059884.40841,,1121174.073080001,,1065374.6770948833
2023-07-07 09:00:00,1057546.3194099998,,1120002.6149100012,,1071745.9060948829
2023-07-07 10:00:00,1054701.4224099999,,1117754.5064100013,,1068560.4650948832
2023-07-07 11:00:00,1055173.2234099999,,1115952.6021300012,,1065918.2890948833
2023-07-07 12:00:00,1057384.97641,,1119912.621330001,,1069317.310094883
2023-07-07 13:00:00,1061021.61641,,1123556.926400001,,1073884.562094883
2023-07-07 14:00:00,1059391.0554099998,,1121463.0242500012,,1070349.059094883
2023-07-07 15:00:00,1055209.85141,,1115641.4965500007,,1065592.067094883
