date,a2c,ddpg,ppo,td3,sac
2023-05-17 11:00:00,1004686.7772599993,,995215.22783,,996596.58416
2023-05-17 12:00:00,1009133.1832599993,,999223.9962699999,,1000496.0041600001
2023-05-17 13:00:00,1015210.3502599993,,1004454.73047,,1006255.4351599999
2023-05-17 14:00:00,1017157.5552599992,,1005970.9843999998,,1006655.34616
2023-05-17 15:00:00,1014846.9992599994,,1004291.2043799999,,1004983.02716
2023-05-18 09:00:00,1015693.2402599993,,1009886.30753,,1005139.3371599999
2023-05-18 10:00:00,1017959.5602599992,,1012442.7459199999,,1009607.8961600001
2023-05-18 11:00:00,1014340.5452599993,,1011256.6472499997,,1007187.22216
2023-05-18 12:00:00,1011515.4182599991,,1007282.397,,1003256.26216
2023-05-18 13:00:00,1012471.4892599992,,1008194.0952799999,,1002578.4481599999
2023-05-18 14:00:00,1015369.8992599993,,1010650.4396199998,,1004948.70616
2023-05-18 15:00:00,1017358.6732599994,,1013020.8286499999,,1008067.41816
2023-05-19 09:00:00,1020821.2282599993,,1015378.2194699998,,1009483.71716
2023-05-19 10:00:00,1017959.3742599993,,1013503.5612899999,,1009609.17816
2023-05-19 11:00:00,1014608.1852599994,,1009049.4318399999,,1003708.4611600001
2023-05-19 12:00:00,1013597.3842599993,,1008675.6143999998,,1002581.5021600001
2023-05-19 13:00:00,1015610.2022599992,,1009629.5189299999,,1004478.6101599998
2023-05-19 14:00:00,1011726.2512599993,,1007282.51709,,1001959.9201599999
2023-05-19 15:00:00,1011655.4682599994,,1006868.2394299998,,1001854.6081599998
2023-05-22 09:00:00,1015794.1722599993,,1009156.26769,,1003525.5381599999
2023-05-22 10:00:00,1016515.7902599993,,1012098.3088199999,,1003465.21816
2023-05-22 11:00:00,1016247.7202599993,,1011501.3481199999,,1005109.2461599997
2023-05-22 12:00:00,1012893.0182599992,,1009190.8259899999,,1002308.65616
2023-05-22 13:00:00,1014248.2702599993,,1009964.5711899998,,1002441.6961599999
2023-05-22 14:00:00,1014314.6432599993,,1011112.6585499998,,1004189.6801599999
2023-05-22 15:00:00,1011456.9582599993,,1008368.03882,,1003064.5881599999
2023-05-23 09:00:00,1003473.4052599994,,999496.2379199996,,999916.8771599999
2023-05-23 10:00:00,1001568.6292599993,,995617.8657600002,,998470.86816
2023-05-23 11:00:00,1000413.4072599992,,992274.79321,,999520.77016
2023-05-23 12:00:00,996485.9992599993,,987396.2269100001,,996940.16616
2023-05-23 13:00:00,991751.3122599993,,983614.35121,,993135.1871599999
2023-05-23 14:00:00,988452.8642599992,,981125.4512499999,,990355.6761599999
2023-05-23 15:00:00,989147.7582599992,,982834.36422,,990123.1361599999
2023-05-24 09:00:00,978149.5652599992,,971942.7118999998,,980669.00516
2023-05-24 10:00:00,978339.0892599993,,970319.7961999999,,980780.27016
2023-05-24 11:00:00,979571.7772599993,,972710.2897299998,,983027.09016
2023-05-24 12:00:00,976244.0612599993,,969651.3767499997,,980341.0461599998
2023-05-24 13:00:00,977589.0182599991,,971544.1068599999,,981598.0521599998
2023-05-24 14:00:00,978972.2692599992,,972604.2002499999,,981762.1971599997
2023-05-24 15:00:00,982453.0512599993,,975952.7000399999,,985227.2561599999
2023-05-25 09:00:00,978881.1792599992,,980522.78945,,988571.1121599999
2023-05-25 10:00:00,979321.8192599992,,981792.7908999999,,987089.6181600001
2023-05-25 11:00:00,982797.4922599993,,985355.67369,,988908.6691599999
2023-05-25 12:00:00,986624.2692599992,,989025.3565299998,,990568.3341599999
2023-05-25 13:00:00,988191.6702599992,,990410.5526599999,,992073.3761599999
2023-05-25 14:00:00,987406.9592599993,,989554.5040599998,,993148.5621600001
2023-05-25 15:00:00,987611.0012599992,,991362.3881199998,,994388.6141599999
2023-05-26 09:00:00,993786.9062599993,,995623.2787299998,,1001741.0961599998
2023-05-26 10:00:00,998723.5892599992,,1002850.2413499998,,1008263.8871599998
2023-05-26 11:00:00,997309.2952599993,,1003532.39567,,1008584.38816
2023-05-26 12:00:00,1000417.0932599993,,1006169.3247699998,,1011915.93816
2023-05-26 13:00:00,999369.7712599995,,1004661.16025,,1010306.83616
2023-05-26 14:00:00,1000166.5652599992,,1004644.98997,,1011593.99416
2023-05-26 15:00:00,1001599.7922599992,,1005404.9187899999,,1011195.24916
2023-05-30 09:00:00,1003015.7822599993,,1003084.6623199999,,1011648.50616
2023-05-30 10:00:00,1003674.5802599993,,1003101.8003499997,,1009593.0001599998
2023-05-30 11:00:00,998180.3402599993,,998525.0373699997,,1009293.63516
2023-05-30 12:00:00,995113.1082599993,,993097.53189,,1007675.2941599999
2023-05-30 13:00:00,994872.6612599994,,994457.37328,,1006796.67416
2023-05-30 14:00:00,992935.9372599993,,992442.45315,,1007249.4971599999
2023-05-30 15:00:00,992678.9132599992,,993532.9594699998,,1008815.8711599997
2023-05-31 09:00:00,977627.4592599991,,978141.1583899999,,1001155.7641600001
2023-05-31 10:00:00,978140.5652599992,,975120.1952699998,,997470.93016
2023-05-31 11:00:00,977485.7302599993,,972699.6017099997,,998622.5921599999
2023-05-31 12:00:00,979775.1112599993,,973768.8486199998,,1000198.1831599999
2023-05-31 13:00:00,982327.5892599992,,976626.1411099997,,1002931.06416
2023-05-31 14:00:00,985764.4092599993,,980297.2230600001,,1005944.2201599999
2023-05-31 15:00:00,987464.3512599993,,982408.6595199999,,1003335.7061600001
2023-06-01 09:00:00,999052.1042599992,,989569.7601000001,,1004849.9071600001
2023-06-01 10:00:00,1000157.2812599993,,986921.1163499999,,1007733.78316
2023-06-01 11:00:00,1000174.7572599993,,988626.4347199998,,1005150.09916
2023-06-01 12:00:00,1004853.2732599993,,993364.50873,,1009452.7661599999
2023-06-01 13:00:00,1004085.2952599992,,992120.4954899999,,1009381.88516
2023-06-01 14:00:00,1007345.1202599992,,996045.19363,,1012668.7021599998
2023-06-01 15:00:00,1005826.9832599992,,996694.6679899999,,1009423.9421600002
2023-06-02 09:00:00,1013969.2702599993,,1002319.8669299999,,1017943.32016
2023-06-02 10:00:00,1015289.5622599992,,1002960.8898299998,,1020979.7421599998
2023-06-02 11:00:00,1015700.4912599992,,1004688.3608599999,,1022459.6441599999
2023-06-02 12:00:00,1016983.7572599993,,1004193.0193599999,,1020804.5901599999
2023-06-02 13:00:00,1020624.9712599993,,1007181.8435799999,,1023862.73616
2023-06-02 14:00:00,1019254.3612599993,,1006076.24938,,1022290.3961599999
2023-06-02 15:00:00,1019018.3692599993,,1006468.4746999999,,1021000.6701600001
2023-06-05 09:00:00,1008658.2672599993,,997123.2621599999,,1011559.76816
2023-06-05 10:00:00,1013406.2692599994,,1000956.91004,,1013305.3921599999
2023-06-05 11:00:00,1013658.7672599993,,1002375.6996899999,,1015133.2321599999
2023-06-05 12:00:00,1013777.3072599993,,1004403.7987899998,,1016543.3701599999
2023-06-05 13:00:00,1011709.2802599993,,1002543.0524299999,,1013990.4341599998
2023-06-05 14:00:00,1009806.6922599993,,1001225.9862399999,,1013454.62616
2023-06-05 15:00:00,1009408.5952599993,,1000810.9538199999,,1013845.71616
2023-06-06 09:00:00,1017229.9902599992,,1008620.1740499998,,1017724.5521599998
2023-06-06 10:00:00,1019384.4872599993,,1009259.5768699999,,1021434.0161599999
2023-06-06 11:00:00,1020124.4692599992,,1010537.1204899998,,1022065.6001599999
2023-06-06 12:00:00,1022555.9382599992,,1013851.8815799998,,1025167.04516
2023-06-06 13:00:00,1022271.5692599993,,1013933.2681599999,,1024599.9781599998
2023-06-06 14:00:00,1017641.3512599992,,1013754.5493800001,,1020891.18916
2023-06-06 15:00:00,1019544.9372599993,,1015661.27917,,1023171.22416
2023-06-07 09:00:00,1015488.5242599994,,1006780.7688599998,,1023108.7941599999
2023-06-07 10:00:00,1008594.7072599994,,996214.3301900001,,1021586.72616
2023-06-07 11:00:00,1006692.5632599992,,991222.5471,,1021568.15516
2023-06-07 12:00:00,1009510.3572599994,,994182.4478099999,,1021089.03616
2023-06-07 13:00:00,1008623.0102599993,,993374.6966699999,,1019501.1661599999
2023-06-07 14:00:00,1008247.7382599993,,993588.80303,,1023719.3521599999
2023-06-07 15:00:00,1007971.7002599993,,993561.7207099998,,1022791.92516
2023-06-08 09:00:00,1000802.2202599992,,984808.3587899999,,1019032.3281599999
2023-06-08 10:00:00,1007309.3282599993,,989420.5996399997,,1022919.7681599999
2023-06-08 11:00:00,1008322.8512599993,,989519.2877299999,,1025970.6661599999
2023-06-08 12:00:00,1011186.0062599994,,991257.81572,,1029972.1801599999
2023-06-08 13:00:00,1010625.0302599992,,988949.1255999999,,1028728.8911599999
2023-06-08 14:00:00,1010290.1312599994,,989131.0275999998,,1028429.93816
2023-06-08 15:00:00,1009384.0972599991,,988772.5515999998,,1028125.0031600001
2023-06-09 09:00:00,1010961.7442599993,,997642.9695999998,,1032399.2711599999
2023-06-09 10:00:00,1012969.1212599992,,997013.6875999998,,1034863.49616
2023-06-09 11:00:00,1009217.4022599993,,993246.2525999999,,1029382.05016
2023-06-09 12:00:00,1007022.7572599993,,990612.2485999998,,1027634.49616
2023-06-09 13:00:00,1008324.4242599992,,992113.8955999997,,1029244.7321599999
2023-06-09 14:00:00,1009678.2702599993,,993710.5605999996,,1030649.4311599999
2023-06-09 15:00:00,1010734.4212599994,,994301.6266,,1030856.6401599998
2023-06-12 09:00:00,1018298.5782599993,,1002664.3755999998,,1039948.1871599999
2023-06-12 10:00:00,1017487.3292599993,,1001219.2115999999,,1040068.8171599997
2023-06-12 11:00:00,1012862.7242599992,,995402.7215999999,,1039169.2741599999
2023-06-12 12:00:00,1017949.5822599992,,1000862.0275999998,,1041631.6791599999
2023-06-12 13:00:00,1021712.3772599994,,1002586.2475999999,,1044681.99016
2023-06-12 14:00:00,1021094.0952599993,,1004384.0495999999,,1041486.5731599999
2023-06-12 15:00:00,1024557.8502599993,,1007671.5475999999,,1045076.8481599999
2023-06-13 09:00:00,1024943.8882599992,,1009842.6775999999,,1047869.4921599999
2023-06-13 10:00:00,1021940.3602599992,,1004282.5425999997,,1045615.1161600001
2023-06-13 11:00:00,1023868.7642599993,,1007471.8106,,1047845.1101599998
2023-06-13 12:00:00,1023842.9062599993,,1007096.3395999998,,1046380.8321600001
2023-06-13 13:00:00,1021687.7122599992,,1005484.8805999999,,1046524.8251599999
2023-06-13 14:00:00,1015988.2792599993,,998974.8395999997,,1041220.3321599999
2023-06-13 15:00:00,1017499.2102599993,,1000719.4155999998,,1043213.81016
2023-06-14 09:00:00,1028705.1622599992,,1013954.9745999998,,1046130.78716
2023-06-14 10:00:00,1024949.4602599991,,1011062.2925999999,,1045015.7441599999
2023-06-14 11:00:00,1027584.0312599993,,1016112.9505999999,,1045735.99616
2023-06-14 12:00:00,1026839.2832599994,,1014947.1575999999,,1044600.9361599999
2023-06-14 13:00:00,1025095.5802599994,,1012951.9255999998,,1041962.1201599998
2023-06-14 14:00:00,1019116.9832599992,,1006546.7625999997,,1033948.0661599998
2023-06-14 15:00:00,1021680.8742599991,,1009201.3696000001,,1036985.02216
2023-06-15 09:00:00,1021983.7852599992,,1007136.9315999998,,1036885.7721599998
2023-06-15 10:00:00,1026387.4302599994,,1011594.9775999999,,1040810.5241599998
2023-06-15 11:00:00,1029377.2342599994,,1013915.9336,,1045707.3671599999
2023-06-15 12:00:00,1031318.5052599993,,1016481.0125999999,,1047620.3141600002
2023-06-15 13:00:00,1034442.0962599993,,1019269.9005999998,,1047771.70616
2023-06-15 14:00:00,1037605.4262599993,,1022138.7755999999,,1050146.14516
2023-06-15 15:00:00,1039899.6462599994,,1025465.6255999998,,1049002.53016
2023-06-16 09:00:00,1043744.1182599992,,1026472.1525999998,,1048200.31716
2023-06-16 10:00:00,1048830.1472599993,,1030787.1175999996,,1053011.6581599999
2023-06-16 11:00:00,1044931.4732599993,,1025916.5605999999,,1049611.9931600003
2023-06-16 12:00:00,1046635.8042599993,,1026796.4876,,1052498.09816
2023-06-16 13:00:00,1046064.5392599993,,1026048.6335999997,,1052357.42516
2023-06-16 14:00:00,1045186.5542599993,,1025231.9585999998,,1050623.61916
2023-06-16 15:00:00,1038674.8042599991,,1018182.7915999998,,1048411.70416
2023-06-20 09:00:00,1032842.2832599994,,1015654.8245999998,,1037514.6751599999
2023-06-20 10:00:00,1025526.6942599992,,1007815.1196,,1030525.2041599998
2023-06-20 11:00:00,1028009.5912599993,,1009191.2665999999,,1033502.6631599999
2023-06-20 12:00:00,1031678.5582599993,,1013343.5266,,1036053.0281599999
2023-06-20 13:00:00,1032051.6142599994,,1014924.4045999999,,1037318.40616
2023-06-20 14:00:00,1033370.8882599993,,1014865.9925999996,,1038075.73316
2023-06-20 15:00:00,1031602.4282599994,,1012435.9625999999,,1037328.5711599999
2023-06-21 09:00:00,1026705.8772599994,,1006794.0686,,1028998.6521599998
2023-06-21 10:00:00,1026737.2032599993,,1004367.5006,,1028250.16416
2023-06-21 11:00:00,1027091.1662599993,,1005719.3916,,1027224.68216
2023-06-21 12:00:00,1030472.1082599993,,1010371.2266,,1028222.6001599998
2023-06-21 13:00:00,1029490.6872599992,,1008252.7946,,1028036.7941599999
2023-06-21 14:00:00,1033233.8352599991,,1011088.7955999998,,1030834.37116
2023-06-21 15:00:00,1032066.5102599993,,1009945.0875999999,,1028441.93316
2023-06-22 09:00:00,1030110.0702599994,,1011418.6155999999,,1023983.96416
2023-06-22 10:00:00,1029504.6642599993,,1011389.8005999998,,1025732.8141599997
2023-06-22 11:00:00,1025081.6432599993,,1007377.9315999999,,1022369.8621599999
2023-06-22 12:00:00,1025309.6102599992,,1008337.3426,,1023197.0441599999
2023-06-22 13:00:00,1023746.1312599992,,1007452.2425999999,,1022654.66216
2023-06-22 14:00:00,1028073.6642599993,,1011329.3875999999,,1024609.8941599998
2023-06-22 15:00:00,1027495.0032599993,,1010104.0896000001,,1023762.56216
2023-06-23 09:00:00,1023015.0672599993,,1006081.4545999999,,1015428.80916
2023-06-23 10:00:00,1024776.7982599993,,1008296.8595999999,,1017209.74616
2023-06-23 11:00:00,1026570.1942599992,,1009222.4225999998,,1015195.4811599999
2023-06-23 12:00:00,1031386.5582599991,,1013078.0096,,1019402.57416
2023-06-23 13:00:00,1033870.7142599992,,1015781.5755999999,,1021257.3961599999
2023-06-23 14:00:00,1031661.7802599992,,1014790.0055999997,,1019799.01016
2023-06-23 15:00:00,1030799.4362599993,,1014295.5085999998,,1018306.68816
2023-06-26 09:00:00,1033799.8572599994,,1014333.8345999998,,1023956.6141600001
2023-06-26 10:00:00,1029186.6402599993,,1009439.7305999998,,1019957.00816
2023-06-26 11:00:00,1025402.6042599992,,1004504.9255999998,,1014981.92216
2023-06-26 12:00:00,1023521.2622599993,,1003882.0905999999,,1013461.74216
2023-06-26 13:00:00,1024785.7762599993,,1004599.4775999998,,1013914.9071599998
2023-06-26 14:00:00,1023649.8912599992,,1003599.9665999998,,1012845.8661599999
2023-06-26 15:00:00,1024997.3892599993,,1004762.6285999997,,1013741.7241599999
2023-06-27 09:00:00,1033703.8502599993,,1010815.7326,,1014960.3481599998
2023-06-27 10:00:00,1033032.7812599993,,1009293.8036,,1014027.5171599998
2023-06-27 11:00:00,1037012.5612599993,,1012536.6485999997,,1017767.2571599999
2023-06-27 12:00:00,1037343.2532599993,,1013067.2255999998,,1019242.55616
2023-06-27 13:00:00,1038762.3352599993,,1014070.4355999999,,1020710.7281599999
2023-06-27 14:00:00,1040782.3312599993,,1016653.7435999998,,1022583.5271599999
2023-06-27 15:00:00,1039971.4092599993,,1016974.3265999999,,1021128.73216
2023-06-28 09:00:00,1036632.6152599992,,1010863.8006,,1019629.0341599999
2023-06-28 10:00:00,1037629.1652599993,,1012630.9885999998,,1019755.1021599998
2023-06-28 11:00:00,1037272.3042599992,,1012992.9955999998,,1018543.03616
2023-06-28 12:00:00,1038608.1052599992,,1013758.0865999999,,1020854.73616
2023-06-28 13:00:00,1036709.0462599993,,1012133.0055999998,,1018569.8141599998
2023-06-28 14:00:00,1037429.8612599993,,1012697.3735999999,,1020083.9661600001
2023-06-28 15:00:00,1036580.1762599993,,1011084.4385999996,,1019366.8431599999
2023-06-29 09:00:00,1043756.2942599993,,1022083.5765999999,,1031801.02616
2023-06-29 10:00:00,1044127.6662599992,,1020747.0035999998,,1031316.9831599998
2023-06-29 11:00:00,1045645.4522599994,,1026472.2885999999,,1033821.48216
2023-06-29 12:00:00,1047238.6202599992,,1026377.6615999999,,1035273.00216
2023-06-29 13:00:00,1045242.0412599993,,1025044.1755999998,,1034717.9801599999
2023-06-29 14:00:00,1044216.5422599992,,1024409.5675999998,,1031675.8881599999
2023-06-29 15:00:00,1043897.6492599993,,1024707.7385999998,,1030892.8411599997
2023-06-30 09:00:00,1053451.0172599994,,1036988.3845999999,,1037913.6611599999
2023-06-30 10:00:00,1056314.3872599995,,1039533.6545999999,,1041229.07216
2023-06-30 11:00:00,1054496.3832599993,,1036964.3375999997,,1039575.8721599999
2023-06-30 12:00:00,1056816.1982599993,,1038797.4635999998,,1039924.3341599999
2023-06-30 13:00:00,1058027.5622599993,,1040850.9315999999,,1039891.23016
2023-06-30 14:00:00,1060065.3302599995,,1042766.8465999999,,1040959.38416
2023-06-30 15:00:00,1060527.7612599996,,1044546.8535999998,,1039727.92616
2023-07-03 09:00:00,1058075.4542599993,,1039490.9695999997,,1039841.2221599999
2023-07-03 10:00:00,1056762.9582599993,,1038342.6585999998,,1039372.98616
2023-07-03 11:00:00,1058050.3742599995,,1039783.1166,,1042449.8151599999
2023-07-03 12:00:00,1060265.3322599994,,1041616.5655999999,,1044373.9101600001
2023-07-03 13:00:00,1058744.6792599994,,1042191.4266,,1043916.3661599999
2023-07-03 14:00:00,1059126.1812599993,,1042123.3315999998,,1042594.7361600001
2023-07-03 15:00:00,1059178.1372599993,,1041952.9455999997,,1042446.5283460465
2023-07-05 09:00:00,1062258.2052599993,,1041292.3711099998,,1039878.2981600001
2023-07-05 10:00:00,1066164.3632599993,,1043645.2701099999,,1041774.0221599999
2023-07-05 11:00:00,1068914.6222599994,,1044787.94411,,1044513.3961599999
2023-07-05 12:00:00,1066765.2012599993,,1043946.9451099999,,1043982.7751600001
2023-07-05 13:00:00,1067474.7442599994,,1043092.0551099998,,1043772.1651599999
2023-07-05 14:00:00,1067173.0492599993,,1043128.1471100001,,1042638.9581599999
2023-07-05 15:00:00,1069356.2812599994,,1045263.8181099999,,1043780.68216
2023-07-06 09:00:00,1061485.1852599992,,1036135.3921099999,,1031314.77616
2023-07-06 10:00:00,1060989.2572599992,,1036664.5981099999,,1029839.34116
2023-07-06 11:00:00,1059961.9582599993,,1036250.54311,,1027122.17816
2023-07-06 12:00:00,1062477.3712599995,,1041062.32311,,1028968.3561599999
2023-07-06 13:00:00,1061768.1922599995,,1041963.0771099998,,1029232.0561599999
2023-07-06 14:00:00,1063453.6772599993,,1041834.8231099999,,1030439.98516
2023-07-06 15:00:00,1065163.0942599995,,1043295.5541099998,,1031209.0141599999
2023-07-07 09:00:00,1060667.3912599992,,1040203.2981099997,,1034931.20616
2023-07-07 10:00:00,1059931.4292599994,,1038231.4461099999,,1033810.88416
2023-07-07 11:00:00,1057406.1032599993,,1035974.7111099998,,1033132.5821599999
2023-07-07 12:00:00,1059892.3312599994,,1039452.3271100001,,1034906.4151599997
2023-07-07 13:00:00,1063859.8502599993,,1042882.7601099999,,1039464.6521599999
2023-07-07 14:00:00,1062419.7032599994,,1040560.1921099998,,1038719.1521599998
2023-07-07 15:00:00,1057637.7132599994,,1036628.43811,,1035366.3561599997
2023-07-10 09:00:00,1061384.4282599995,,1033613.5491099998,,1035434.36316
2023-07-10 10:00:00,1061389.5842599995,,1034295.2741099996,,1036590.0941599999
