train/policy_loss,train/entropy_loss,time/time_elapsed,train/reward,train/learning_rate,train/n_updates,train/value_loss,time/total_timesteps,train/explained_variance,time/iterations,time/fps,train/std
-12.86974048614502,-47.6948356628418,144,-0.2946343,0.0007,6399,0.3087330460548401,32000,0.0,6400,221,1.188412070274353
39.23291778564453,-47.77458190917969,146,-0.19811298,0.0007,6499,0.7507458925247192,32500,1.1920928955078125e-07,6500,221,1.1918915510177612
-34.499385833740234,-47.83535385131836,149,-0.5441062,0.0007,6599,0.7031022310256958,33000,0.0,6600,221,1.1942492723464966
-5.478138446807861,-47.87162399291992,151,1.6588922,0.0007,6699,0.07570915669202805,33500,0.0,6700,221,1.1957948207855225
14.317339897155762,-47.955360412597656,153,-0.2299962,0.0007,6799,0.25710731744766235,34000,0.0,6800,221,1.1987230777740479
46.34415817260742,-47.97869873046875,155,-0.358904,0.0007,6899,1.1719577312469482,34500,0.0,6900,221,1.2000495195388794
-18.747146606445312,-48.05280303955078,158,0.150387,0.0007,6999,0.2097577303647995,35000,0.0,7000,221,1.2033004760742188
-77.73847961425781,-48.090633392333984,160,0.1974706,0.0007,7099,4.010631084442139,35500,1.7881393432617188e-07,7100,221,1.2046830654144287
-15.052942276000977,-48.19731521606445,162,0.37398598,0.0007,7199,0.17958876490592957,36000,1.1920928955078125e-07,7200,221,1.2091953754425049
14.659814834594727,-48.307823181152344,165,0.9253111,0.0007,7299,0.17413970828056335,36500,0.0,7300,221,1.213497281074524
-1.1183582544326782,-48.386329650878906,167,-0.0637037,0.0007,7399,0.025229651480913162,37000,0.0,7400,221,1.216922402381897
-37.47941207885742,-48.51097869873047,169,0.80734414,0.0007,7499,0.7743223309516907,37500,0.0,7500,221,1.2218207120895386
-13.292196273803711,-48.507720947265625,171,0.2500672,0.0007,7599,0.16546419262886047,38000,-1.1920928955078125e-07,7600,221,1.2219760417938232
0.376565545797348,-48.55437469482422,173,-0.4934665,0.0007,7699,0.3425939977169037,38500,0.0,7700,221,1.2237775325775146
7.450727939605713,-48.61415481567383,176,-0.3001601,0.0007,7799,0.06508813798427582,39000,0.0,7800,221,1.2259479761123657
27.006134033203125,-48.64679718017578,178,1.7962933,0.0007,7899,0.5962124466896057,39500,0.0,7900,221,1.2279022932052612
31.947072982788086,-48.75809097290039,180,-0.6382397,0.0007,7999,0.50684654712677,40000,-3.5762786865234375e-07,8000,221,1.2322360277175903
4.656853675842285,-48.75874328613281,182,-0.7813579,0.0007,8099,0.3332737982273102,40500,0.0,8100,221,1.2320438623428345
-24.588991165161133,-48.85047149658203,185,-0.0778726,0.0007,8199,0.2597062587738037,41000,-1.1920928955078125e-07,8200,221,1.2359737157821655
11.509186744689941,-48.96349334716797,187,-0.78766793,0.0007,8299,0.08332904428243637,41500,0.0,8300,221,1.2407771348953247
27.185583114624023,-49.05797576904297,189,0.10913548,0.0007,8399,0.4097828269004822,42000,5.960464477539063e-08,8400,221,1.2444243431091309
-3.5347588062286377,-49.1781120300293,191,0.16759677,0.0007,8499,0.13247455656528473,42500,0.0,8500,221,1.2498462200164795
1.9025678634643555,-49.215660095214844,193,-0.4938289,0.0007,8599,0.11210880428552628,43000,5.960464477539063e-08,8600,221,1.251348853111267
6.1268086433410645,-49.265769958496094,196,0.4796354,0.0007,8699,0.06650376319885254,43500,0.0,8700,221,1.2533360719680786
30.767765045166016,-49.31059646606445,198,-0.72379524,0.0007,8799,0.431678831577301,44000,0.0,8800,221,1.2554768323898315
-3.072078227996826,-49.390647888183594,200,0.2538882,0.0007,8899,0.16226831078529358,44500,-1.1920928955078125e-07,8900,221,1.2585200071334839
84.1752700805664,-49.418739318847656,202,-0.16656919,0.0007,8999,4.834273815155029,45000,0.0,9000,221,1.2597941160202026
-8.280848503112793,-49.43876647949219,204,0.1492356,0.0007,9099,0.05861249566078186,45500,1.1920928955078125e-07,9100,222,1.2609632015228271
-25.84148597717285,-49.5345458984375,207,-0.1846469,0.0007,9199,0.32386547327041626,46000,0.0,9200,222,1.2649600505828857
16.848909378051758,-49.63951110839844,209,-0.23986566,0.0007,9299,0.1809893548488617,46500,0.0,9300,221,1.2694443464279175
-4.773341178894043,-49.76189422607422,211,-0.21180879,0.0007,9399,0.04918237775564194,47000,0.0,9400,221,1.2743523120880127
-30.992177963256836,-49.92499923706055,214,0.710807,0.0007,9499,0.6524055004119873,47500,0.0,9500,221,1.2817413806915283
-11.598669052124023,-49.93312072753906,216,-0.6569082,0.0007,9599,0.098467156291008,48000,0.0,9600,221,1.2819886207580566
-24.674123764038086,-50.030418395996094,218,0.080936596,0.0007,9699,0.41224032640457153,48500,0.0,9700,222,1.286312222480774
-33.86939239501953,-50.06369400024414,220,0.7184544,0.0007,9799,0.469943106174469,49000,0.0,9800,222,1.2871876955032349
2.9699244499206543,-50.180152893066406,222,-0.0388816,0.0007,9899,0.050842784345149994,49500,0.0,9900,222,1.292967438697815
25.381378173828125,-50.164913177490234,225,0.2962954,0.0007,9999,0.32982558012008667,50000,0.0,10000,222,1.2920708656311035
