date,a2c,ddpg,ppo,td3,sac
2023-05-08 10:00:00,1018944.8838795315,,1012109.018857212,,995947.8294562713
2023-05-08 11:00:00,1020674.7134161888,,1013402.6270496463,,997444.1115742447
2023-05-08 12:00:00,1022660.1433961182,,1014862.8663016364,,999051.8887829861
2023-05-08 13:00:00,1023442.8664028214,,1015588.8700132971,,1000555.1764964779
2023-05-08 14:00:00,1023197.100825537,,1015832.504966246,,1000649.5546293093
2023-05-08 15:00:00,1022782.1307830602,,1015803.4192045501,,1000289.9240908786
2023-05-09 09:00:00,1022537.9648588678,,1014490.4611667307,,999592.3945425642
2023-05-09 10:00:00,1022624.7093056416,,1010937.1216524518,,998632.8480135887
2023-05-09 11:00:00,1022624.7504645642,,1010384.1266552354,,998383.4449599594
2023-05-09 12:00:00,1023173.91474136,,1009967.1197865916,,998794.1893453806
2023-05-09 13:00:00,1024588.6043538039,,1010408.3905849545,,1000388.2409568168
2023-05-09 14:00:00,1025349.4486536587,,1010975.9484392491,,1001065.715039576
2023-05-09 15:00:00,1025120.3080389187,,1011040.9177426617,,1000838.7979762453
2023-05-10 09:00:00,1025648.7192849021,,1012707.9473986881,,1002385.3522682335
2023-05-10 10:00:00,1023807.274842366,,1012208.6258957314,,1000858.4634315063
2023-05-10 11:00:00,1021732.0934553293,,1010006.4475948578,,998780.2521638378
2023-05-10 12:00:00,1019988.0044184045,,1008003.3540659626,,996694.4617653124
2023-05-10 13:00:00,1017596.5439063767,,1005480.9998074768,,994321.3665514423
2023-05-10 14:00:00,1019968.7520507604,,1007939.8458002682,,996896.0302205529
2023-05-10 15:00:00,1023454.8343616705,,1010244.4236855458,,999844.7979958451
2023-05-11 09:00:00,1023181.2579104899,,1006727.5236245182,,998604.1884642924
2023-05-11 10:00:00,1026368.9026733243,,1008185.5372568511,,1002099.0881405154
2023-05-11 11:00:00,1028379.6494782026,,1009632.1049224822,,1004170.910055212
2023-05-11 12:00:00,1029592.0626711127,,1010754.191875912,,1005172.0185338462
2023-05-11 13:00:00,1030061.341879079,,1010956.7095038423,,1005637.5083803602
2023-05-11 14:00:00,1030263.5641072977,,1011551.5617784662,,1005741.1392102414
2023-05-11 15:00:00,1030132.062929024,,1011754.9139133102,,1005307.8154061227
2023-05-12 09:00:00,1028844.0056261782,,1011769.8887247351,,1003049.3201228655
2023-05-12 10:00:00,1026220.1290825767,,1006856.4720319995,,998711.1326780281
2023-05-12 11:00:00,1024730.6036601216,,1005141.8104257683,,996766.9082504929
2023-05-12 12:00:00,1023346.6919538776,,1003422.5935907507,,994891.0600948543
2023-05-12 13:00:00,1022537.1611423729,,1003149.2344760541,,994178.0309097287
2023-05-12 14:00:00,1022266.4979779458,,1002812.6642234896,,993895.4178642386
2023-05-12 15:00:00,1023510.1433464903,,1003684.0940560186,,995439.164335589
2023-05-15 09:00:00,1025764.4167599905,,1004807.7275322031,,998342.0937000911
2023-05-15 10:00:00,1027762.5613307385,,1006854.4946482426,,1001686.370297573
2023-05-15 11:00:00,1030127.8354802309,,1009136.3858926246,,1004115.3090322993
2023-05-15 12:00:00,1030804.6613315671,,1010360.0751317159,,1005061.7078132303
2023-05-15 13:00:00,1031363.6901754547,,1011314.9664474422,,1005674.2494190115
2023-05-15 14:00:00,1031969.4168582077,,1012385.426711451,,1005944.3542764509
2023-05-15 15:00:00,1032823.9850215759,,1014094.106559748,,1006344.7492240802
2023-05-16 09:00:00,1032472.4641904176,,1014356.7082522283,,1005011.2632639841
2023-05-16 10:00:00,1032830.8394997992,,1015289.0678907462,,1005020.3132301241
2023-05-16 11:00:00,1032855.4262222328,,1015264.4569229893,,1004913.3563524248
2023-05-16 12:00:00,1032733.850197887,,1015370.5887507225,,1004594.9498874984
2023-05-16 13:00:00,1032936.8113232952,,1015321.9711051786,,1004665.2980249814
2023-05-16 14:00:00,1033948.2577182817,,1015803.4858235714,,1006035.4127381236
2023-05-16 15:00:00,1034335.5393421854,,1015458.9121736191,,1007131.8173782704
2023-05-17 09:00:00,1032715.1140756379,,1015899.7929222521,,1007396.1275109225
2023-05-17 10:00:00,1033537.8493276075,,1018970.0953964592,,1009396.625024388
2023-05-17 11:00:00,1035423.1977162807,,1020883.7697234427,,1011978.0027409624
2023-05-17 12:00:00,1038753.7453678723,,1024374.2826054126,,1015419.419809858
2023-05-17 13:00:00,1043254.9376818383,,1028827.087542481,,1020122.6292594913
2023-05-17 14:00:00,1044823.9655159937,,1031497.5876984433,,1022045.9219557684
2023-05-17 15:00:00,1044619.119501291,,1033100.5557024118,,1022219.7749085199
2023-05-18 09:00:00,1046168.029589655,,1037061.7814282946,,1024265.7178080688
2023-05-18 10:00:00,1049299.428417201,,1043841.7416088296,,1026985.2869241525
2023-05-18 11:00:00,1048405.631799104,,1044843.1195927686,,1026041.9970399633
2023-05-18 12:00:00,1046937.4762864324,,1043477.0021610877,,1025127.4924594514
2023-05-18 13:00:00,1047732.9535067884,,1044301.6606320579,,1026662.3342715675
2023-05-18 14:00:00,1049352.6677424004,,1045522.113849665,,1028584.6369938267
2023-05-18 15:00:00,1051693.5981211255,,1047794.8226696033,,1030995.7525007761
2023-05-19 09:00:00,1053337.9688131197,,1048914.0730607016,,1032529.3127291064
2023-05-19 10:00:00,1051713.699613036,,1045967.4721145347,,1029556.4419077405
2023-05-19 11:00:00,1049733.1922670605,,1044448.9167345178,,1028038.6600095845
2023-05-19 12:00:00,1049565.3074601865,,1044443.2930125633,,1027826.3913510594
2023-05-19 13:00:00,1049970.4520586317,,1044696.8605439041,,1028286.1843745536
2023-05-19 14:00:00,1048324.3714015817,,1043606.4032033051,,1026669.1280651973
2023-05-19 15:00:00,1049240.4085616728,,1043429.1655593261,,1027854.1854398687
2023-05-22 09:00:00,1052771.0969378639,,1043716.0457879666,,1033036.9828582011
2023-05-22 10:00:00,1054875.994247218,,1045303.5968277631,,1035203.1012213257
2023-05-22 11:00:00,1053943.6189190038,,1044727.5979246282,,1034085.8962346067
2023-05-22 12:00:00,1051929.4507971292,,1043794.8651064964,,1032200.6256116852
2023-05-22 13:00:00,1051743.3320784967,,1044028.0994146743,,1032714.6904628184
2023-05-22 14:00:00,1051151.7712284168,,1043606.6565758734,,1031989.0149975128
2023-05-22 15:00:00,1047395.7509821822,,1040667.0641568803,,1028812.4507317845
2023-05-23 09:00:00,1041473.0721284744,,1035612.5122812476,,1024314.4270735757
2023-05-23 10:00:00,1035375.5086353413,,1029567.595996033,,1019927.5196293952
2023-05-23 11:00:00,1034526.6843926079,,1027205.6270151198,,1019477.0871626983
2023-05-23 12:00:00,1032166.0195014635,,1023582.0441425852,,1017097.7263032045
2023-05-23 13:00:00,1028866.568896375,,1020447.5535463082,,1013715.1776498195
2023-05-23 14:00:00,1026263.0233457072,,1017562.6672750419,,1010309.8916686143
2023-05-23 15:00:00,1024298.7086976388,,1015729.8281393524,,1008477.7827281556
2023-05-24 09:00:00,1019092.4268286414,,1009769.8449407012,,1004913.2968538337
2023-05-24 10:00:00,1016840.8585518074,,1004661.3060740473,,1002534.3668171371
2023-05-24 11:00:00,1017890.0216037077,,1005159.2971780187,,1003090.1171849648
2023-05-24 12:00:00,1017648.1338300197,,1004121.4829550601,,1002491.5023008399
2023-05-24 13:00:00,1019053.9829991844,,1005181.986984752,,1003749.1079456917
2023-05-24 14:00:00,1020411.4599580275,,1007392.1240757711,,1005630.1051066541
2023-05-24 15:00:00,1023341.9573757976,,1011771.9846448291,,1008917.3669089508
2023-05-25 09:00:00,1025079.5181194812,,1017864.0777121399,,1011366.3253048268
2023-05-25 10:00:00,1028185.5482058789,,1076546.9745336983,,1014884.6892055384
2023-05-25 11:00:00,1031492.737415484,,1081886.0681982217,,1019207.2500941834
2023-05-25 12:00:00,1034445.8999139727,,1083222.4818026086,,1022876.449512201
2023-05-25 13:00:00,1035352.4922526566,,1083829.19610241,,1023840.7249035486
2023-05-25 14:00:00,1035751.4972222059,,1083197.3098536266,,1023647.6862253416
2023-05-25 15:00:00,1036685.4379132792,,1083619.8888867518,,1024657.8939584399
2023-05-26 09:00:00,1039806.9017629612,,1084056.3558923237,,1028054.1741291354
2023-05-26 10:00:00,1048117.0160564403,,1091004.0088758278,,1036313.9224137359
2023-05-26 11:00:00,1048901.9676169383,,1092221.6098757323,,1037679.1122917484
2023-05-26 12:00:00,1050502.671748433,,1094162.2516429545,,1039529.6471236922
2023-05-26 13:00:00,1050632.5229443887,,1095334.1507244674,,1040386.5527683591
2023-05-26 14:00:00,1050959.710349858,,1097592.0451769119,,1041964.6893876428
2023-05-26 15:00:00,1051335.6164858937,,1101058.7578911053,,1043946.4768581707
2023-05-30 09:00:00,1050907.5142392481,,1107214.0611441787,,1046096.7621733868
2023-05-30 10:00:00,1049649.983181786,,1108640.0881851905,,1045312.1519269233
2023-05-30 11:00:00,1047449.4170195396,,1105793.2652263069,,1043272.2213275527
2023-05-30 12:00:00,1045192.0240776903,,1100670.934770948,,1041128.9178434738
2023-05-30 13:00:00,1044529.4362912384,,1097729.1866164894,,1039638.8920294651
2023-05-30 14:00:00,1043300.4340628617,,1095534.7862461894,,1037804.4312557789
2023-05-30 15:00:00,1041528.8487181532,,1092725.3640478752,,1036055.410154353
2023-05-31 09:00:00,1035006.7312544483,,1084312.0215302187,,1030676.2469566099
2023-05-31 10:00:00,1029645.9344273376,,1073867.1512643707,,1025596.839645552
2023-05-31 11:00:00,1030752.0323613839,,1071781.2451877843,,1025693.0821824813
2023-05-31 12:00:00,1032425.1033003881,,1070831.6577899475,,1026604.1624499618
2023-05-31 13:00:00,1035287.333502347,,1072983.43359045,,1029222.9799559263
2023-05-31 14:00:00,1038621.8344523635,,1075396.2099564986,,1032180.5689268288
2023-05-31 15:00:00,1040760.4020081594,,1077822.7423163045,,1034421.828750393
2023-06-01 09:00:00,1044193.3628592113,,1081302.478156137,,1039068.5117109725
2023-06-01 10:00:00,1046198.7321434923,,1081597.5946355513,,1042183.662801034
2023-06-01 11:00:00,1047658.3235027672,,1084631.1168999723,,1042412.5991811358
2023-06-01 12:00:00,1050747.4077481348,,1088131.974831318,,1045778.7400202357
2023-06-01 13:00:00,1052211.3382171658,,1090204.62309643,,1047900.8176030504
2023-06-01 14:00:00,1054453.751144567,,1092755.1018297363,,1050482.38545701
2023-06-01 15:00:00,1055504.0640029812,,1093399.755732033,,1051322.9428198629
2023-06-02 09:00:00,1057558.1068977204,,1094766.2657758705,,1053076.524269975
2023-06-02 10:00:00,1059594.5132151265,,1097940.598213116,,1055304.9300280397
2023-06-02 11:00:00,1061070.4340166505,,1098604.9469446193,,1056004.801543143
2023-06-02 12:00:00,1061304.8078956013,,1098586.0597113364,,1056498.9677915229
2023-06-02 13:00:00,1062286.5643838404,,1099119.0399123218,,1058056.3551454355
2023-06-02 14:00:00,1061411.5165321853,,1097744.2626058501,,1057041.5008552973
2023-06-02 15:00:00,1060505.0899404734,,1096064.408781337,,1055077.4775024366
2023-06-05 09:00:00,1057399.0110946198,,1091454.275251901,,1050896.8176670992
2023-06-05 10:00:00,1060015.3114284088,,1093101.7879331592,,1055138.3277530943
2023-06-05 11:00:00,1061302.2845457953,,1094723.044660959,,1056307.743321424
2023-06-05 12:00:00,1062461.3686642493,,1095021.4353392813,,1056408.7318633222
2023-06-05 13:00:00,1061107.7310089949,,1093685.650199837,,1054911.7381962454
2023-06-05 14:00:00,1059338.21007017,,1092402.2987054244,,1053442.8507547963
2023-06-05 15:00:00,1058275.390542242,,1093157.9221012841,,1053781.850092827
2023-06-06 09:00:00,1060270.7126194232,,1095078.822192393,,1056677.7890838594
2023-06-06 10:00:00,1064523.8835128883,,1095408.9444025427,,1061340.2428863018
2023-06-06 11:00:00,1064552.638521663,,1096405.6081164626,,1061775.9885975916
2023-06-06 12:00:00,1065782.3895953055,,1097368.4532117806,,1063103.2189816562
2023-06-06 13:00:00,1065667.5025597925,,1096838.9651062055,,1062717.9361310813
2023-06-06 14:00:00,1065237.925013541,,1096846.8238831041,,1061561.9062175767
2023-06-06 15:00:00,1064444.9372591556,,1098147.0060134497,,1060769.7988713756
2023-06-07 09:00:00,1060920.5241036767,,1098748.2622443067,,1059024.0930027256
2023-06-07 10:00:00,1050049.9770700878,,1089104.1562316325,,1048660.891343374
2023-06-07 11:00:00,1047576.9230897885,,1085910.5668510974,,1045549.553410726
2023-06-07 12:00:00,1045918.5137659324,,1084536.2245409433,,1043229.8532061555
2023-06-07 13:00:00,1045038.8172723654,,1083104.6923462872,,1041091.7233384278
2023-06-07 14:00:00,1045192.4172097052,,1081568.9421504415,,1039260.9975258948
2023-06-07 15:00:00,1043905.7723746276,,1079060.787595456,,1036340.93793671
2023-06-08 09:00:00,1040137.5265993032,,1076065.6591202405,,1030509.5878907297
2023-06-08 10:00:00,1043117.392202867,,1079179.1624422336,,1034838.269294472
2023-06-08 11:00:00,1045304.1130321978,,1081422.4198076625,,1038130.2450373488
2023-06-08 12:00:00,1047069.5825006528,,1083421.9997922452,,1039793.6775600903
2023-06-08 13:00:00,1045805.9978540314,,1082458.6705285597,,1038320.4861264087
2023-06-08 14:00:00,1045513.2255346639,,1083016.8058463952,,1037619.481680728
2023-06-08 15:00:00,1046518.9156419091,,1085402.1705670538,,1038492.1851810716
2023-06-09 09:00:00,1051001.6966975618,,1092669.1850815811,,1042219.7567603207
2023-06-09 10:00:00,1054357.5567723797,,1094651.0856569193,,1045247.6798648703
2023-06-09 11:00:00,1051654.251941513,,1091075.0824861322,,1041690.8676377495
2023-06-09 12:00:00,1049276.1498364902,,1088412.5214304475,,1039477.7341896611
2023-06-09 13:00:00,1049820.4563755814,,1089157.9411223386,,1040308.1194322867
2023-06-09 14:00:00,1051051.286204509,,1090078.5111659751,,1041238.7899732441
2023-06-09 15:00:00,1052765.6146296607,,1090774.190557554,,1043090.6130065363
2023-06-12 09:00:00,1057766.7522142879,,1094775.4183276289,,1048313.3023272717
2023-06-12 10:00:00,1058535.4015473549,,1096636.6140838456,,1050330.5077349204
2023-06-12 11:00:00,1057228.7660698488,,1095091.35635774,,1049506.9146011663
2023-06-12 12:00:00,1058783.1394110243,,1096551.975095381,,1051476.3491410047
2023-06-12 13:00:00,1059549.0590111094,,1097923.0081260724,,1052516.5153755087
2023-06-12 14:00:00,1059995.8270686131,,1100440.017294967,,1053550.856770364
2023-06-12 15:00:00,1062445.4445842674,,1104720.4611342018,,1056454.0452196354
2023-06-13 09:00:00,1063696.4828260494,,1109060.6084572084,,1058576.863312741
2023-06-13 10:00:00,1059474.4146800607,,1110207.2790680511,,1056207.5868597492
2023-06-13 11:00:00,1061097.1332991577,,1113281.1585302928,,1057622.9783948674
2023-06-13 12:00:00,1060119.2594623575,,1113709.992179884,,1055990.3396573737
2023-06-13 13:00:00,1057579.3825238158,,1112879.941048362,,1054434.6723490378
2023-06-13 14:00:00,1053723.342357615,,1110700.8227828296,,1052019.2132663317
2023-06-13 15:00:00,1054887.3748757897,,1114363.5210623129,,1053863.1245308155
2023-06-14 09:00:00,1059256.9981340792,,1121212.6557122471,,1059565.5485081426
2023-06-14 10:00:00,1061717.7236209651,,1125858.3807230375,,1061873.4837932726
2023-06-14 11:00:00,1063076.168590675,,1128426.0391008914,,1062692.843920246
2023-06-14 12:00:00,1062429.5194524487,,1127525.9511560977,,1061599.4583832168
2023-06-14 13:00:00,1060136.3296612343,,1126310.4382272891,,1059120.6203922813
2023-06-14 14:00:00,1056905.3413456765,,1124754.4257010475,,1055877.7025173465
2023-06-14 15:00:00,1057476.9171901129,,1126999.1751461986,,1057782.4459320998
2023-06-15 09:00:00,1058131.8609604859,,1126728.5749225954,,1060714.032748323
2023-06-15 10:00:00,1061633.471504886,,1133259.839021413,,1066202.5432289501
2023-06-15 11:00:00,1063475.5009783392,,1134853.0293339975,,1068393.5758581343
2023-06-15 12:00:00,1066231.1614617435,,1137194.5075122037,,1071765.9592808564
2023-06-15 13:00:00,1069535.1031960659,,1139566.925411347,,1075468.338545611
2023-06-15 14:00:00,1072803.982110332,,1142095.7633512092,,1079469.4360601315
2023-06-15 15:00:00,1075250.4591152098,,1144703.2780676647,,1082083.910753146
2023-06-16 09:00:00,1075575.081448803,,1147370.8766705515,,1081720.92759011
2023-06-16 10:00:00,1080255.2071984524,,1151729.1466915144,,1086630.1102323644
2023-06-16 11:00:00,1079531.3683342598,,1149812.2473319746,,1086090.914179303
2023-06-16 12:00:00,1080629.1394802576,,1150336.5064201131,,1087366.4685049595
2023-06-16 13:00:00,1079981.372595675,,1149193.2337168513,,1085892.0430306864
2023-06-16 14:00:00,1078405.5921380094,,1146556.1054153093,,1083737.6431650098
2023-06-16 15:00:00,1074906.6310473934,,1141809.314505496,,1078492.8678872054
2023-06-20 09:00:00,1072105.4531573772,,1139213.2983783484,,1073735.611856776
2023-06-20 10:00:00,1065150.0030685253,,1133806.4111239277,,1066117.4920598543
2023-06-20 11:00:00,1067670.7798918374,,1136448.1600251382,,1070026.512206291
2023-06-20 12:00:00,1071243.0041922438,,1140451.8152362306,,1074871.922412294
2023-06-20 13:00:00,1073221.8589153308,,1142767.7294394744,,1077167.9109242186
2023-06-20 14:00:00,1073474.2582973898,,1142740.943018664,,1078204.456988714
2023-06-20 15:00:00,1071312.919260179,,1140278.657175875,,1076547.699993216
2023-06-21 09:00:00,1067610.8369272703,,1133900.2675877882,,1072556.557419962
2023-06-21 10:00:00,1063808.9387273793,,1129630.827489349,,1070019.2905727439
2023-06-21 11:00:00,1063431.7457288622,,1130412.8787274747,,1068314.0584020007
2023-06-21 12:00:00,1065111.0625748094,,1132958.3221122313,,1068911.094187127
2023-06-21 13:00:00,1065731.0950283266,,1133806.447112447,,1069632.1273210095
2023-06-21 14:00:00,1067904.7490950595,,1136201.0969649765,,1072206.4063500578
2023-06-21 15:00:00,1068000.7522408762,,1137372.68859545,,1073110.890523282
2023-06-22 09:00:00,1068714.6403045089,,1137667.5901525968,,1074815.1119571321
2023-06-22 10:00:00,1068102.5251656824,,1138303.0683401234,,1073947.536076313
2023-06-22 11:00:00,1066398.470007938,,1136615.209789587,,1071369.2253401182
2023-06-22 12:00:00,1066164.7941261118,,1136516.2028670113,,1070621.5141970338
2023-06-22 13:00:00,1066227.5686261805,,1136089.3077717174,,1070571.5918969947
2023-06-22 14:00:00,1068615.8171041582,,1136742.0644566433,,1073501.845425464
2023-06-22 15:00:00,1068191.7521025166,,1134454.6858966236,,1074189.8142414996
2023-06-23 09:00:00,1065650.9997528384,,1130577.8409507861,,1071559.325375376
2023-06-23 10:00:00,1066629.1403346106,,1131268.199141633,,1072971.85250915
2023-06-23 11:00:00,1067977.1740130496,,1132375.1176747016,,1075210.517786544
2023-06-23 12:00:00,1071805.1415688077,,1135596.2344387171,,1079998.2477140566
2023-06-23 13:00:00,1074219.3839909513,,1137541.9739779828,,1083175.7039644048
2023-06-23 14:00:00,1074530.0570724949,,1136902.1492756263,,1082701.9927321302
2023-06-23 15:00:00,1074642.5640361004,,1135864.5161600043,,1082207.4896506153
2023-06-26 09:00:00,1076020.8053341124,,1136172.818525452,,1084088.1997710364
2023-06-26 10:00:00,1070432.3990396066,,1128597.573908125,,1077949.8608431118
2023-06-26 11:00:00,1065837.8376251215,,1122178.1115230713,,1072727.1136923113
2023-06-26 12:00:00,1062246.64169671,,1116678.5878239844,,1067675.697022438
2023-06-26 13:00:00,1061267.052351521,,1115820.9591925282,,1066416.8003508553
2023-06-26 14:00:00,1060902.699208128,,1115785.2886448465,,1066298.8163194223
2023-06-26 15:00:00,1062096.5058169505,,1117571.0854987223,,1068525.1009509477
2023-06-27 09:00:00,1064542.9282935665,,1119689.6439318678,,1073900.6297174098
2023-06-27 10:00:00,1065647.3997674065,,1119164.5694792198,,1075874.1379309818
2023-06-27 11:00:00,1067856.3918498347,,1122426.8901218444,,1078351.8750973442
2023-06-27 12:00:00,1069851.7715145133,,1125599.541409997,,1080697.7275772558
2023-06-27 13:00:00,1071487.787609021,,1128172.0412347347,,1082747.828184598
2023-06-27 14:00:00,1073217.0921498837,,1129863.77239382,,1084877.7429668012
2023-06-27 15:00:00,1072581.715276222,,1129165.8784990967,,1083879.6083185105
2023-06-28 09:00:00,1069439.4728809493,,1124200.7065974276,,1081849.199512977
2023-06-28 10:00:00,1070071.204657811,,1124244.1827650897,,1081597.2874427754
2023-06-28 11:00:00,1070703.9482040973,,1124484.4639243162,,1080722.1959443688
2023-06-28 12:00:00,1071254.187040053,,1124210.7730208288,,1080090.8793986766
2023-06-28 13:00:00,1070719.2924137672,,1123676.139542408,,1078918.0665817456
2023-06-28 14:00:00,1071440.082469767,,1123593.3593295352,,1078998.423053384
2023-06-28 15:00:00,1072683.5260605111,,1123072.8154073588,,1079321.9516715312
2023-06-29 09:00:00,1077839.9881193491,,1125620.948790655,,1081470.4539841737
2023-06-29 10:00:00,1080325.1001259184,,1125942.221533398,,1081880.4666035522
2023-06-29 11:00:00,1082772.6096450593,,1128516.0415496554,,1083125.0645610415
2023-06-29 12:00:00,1083289.1935622168,,1128816.859052178,,1083097.545417125
2023-06-29 13:00:00,1082462.506064802,,1128051.6619189351,,1082021.9489754532
2023-06-29 14:00:00,1081916.2086643137,,1128042.5487905417,,1081262.8072450766
2023-06-29 15:00:00,1084031.4098053488,,1130742.3903798766,,1083216.406010658
2023-06-30 09:00:00,1091565.1551519178,,1138649.8993289014,,1090689.513607549
2023-06-30 10:00:00,1097066.2902756294,,1147342.1112292975,,1096576.7852452267
2023-06-30 11:00:00,1096640.6050398857,,1147194.9108412988,,1095631.3989752948
2023-06-30 12:00:00,1097493.45451929,,1147844.4318344805,,1096314.2022993115
2023-06-30 13:00:00,1098446.1348769513,,1149745.171145606,,1097138.3632819809
2023-06-30 14:00:00,1099656.1377559325,,1151220.748826443,,1098442.838326279
2023-06-30 15:00:00,1099577.8020340786,,1151674.4417647144,,1098445.691426943
2023-07-03 09:00:00,1098344.3868399146,,1150595.1712480024,,1098209.9278784636
2023-07-03 10:00:00,1095221.796391465,,1150117.9924550836,,1094767.2285986634
2023-07-03 11:00:00,1096517.733516516,,1150434.0895048694,,1094810.9439602846
2023-07-03 12:00:00,1098170.8824422413,,1150781.05883409,,1095873.8310260403
2023-07-03 13:00:00,1098709.9574450944,,1151323.7760162614,,1096330.311954108
2023-07-03 14:00:00,1098713.5972679437,,1151842.0713440236,,1096941.4590759724
2023-07-03 15:00:00,1099449.3685139965,,1152228.1130322134,,1098625.1910410793
2023-07-05 09:00:00,1102392.5691348822,,1152892.6371821463,,1103373.8658856265
2023-07-05 10:00:00,1107487.881708848,,1157459.5759763718,,1111036.380843227
2023-07-05 11:00:00,1106831.2056909401,,1156666.1357898044,,1109917.225567375
2023-07-05 12:00:00,1106613.6963337397,,1155967.0391012847,,1108762.0390460775
2023-07-05 13:00:00,1106651.7535886148,,1155108.6226259416,,1108881.5070760974
2023-07-05 14:00:00,1106428.4425664986,,1154142.1760165778,,1108891.925042581
2023-07-05 15:00:00,1105753.0986878637,,1152546.7798822634,,1108707.592216489
2023-07-06 09:00:00,1099978.6234110214,,1145718.2827355992,,1104732.0893448512
2023-07-06 10:00:00,1097135.4364455985,,1143011.5871521353,,1103742.172182442
2023-07-06 11:00:00,1097391.428261197,,1143080.9937881976,,1102669.4010217458
2023-07-06 12:00:00,1099948.4518380116,,1145604.7334770313,,1104002.393009074
2023-07-06 13:00:00,1100570.0039851866,,1147089.3012747124,,1103410.054982879
