date,a2c,ddpg,ppo,td3,sac
2023-05-10 15:00:00,994495.8250648367,,983857.5726619092,,1009957.8373855863
2023-05-11 09:00:00,992084.4147953822,,982949.0038341153,,1006394.8152951932
2023-05-11 10:00:00,997298.0510660266,,985085.3380713196,,1010142.514167981
2023-05-11 11:00:00,1000151.0121593307,,987126.6298698926,,1011926.9754852752
2023-05-11 12:00:00,1002842.7059106329,,988315.8198313385,,1014444.4205649564
2023-05-11 13:00:00,1004675.5507766705,,988373.2276263918,,1015828.1702643674
2023-05-11 14:00:00,1005598.166415227,,988588.7894401324,,1017038.875122969
2023-05-11 15:00:00,1006846.4701548918,,989168.1002493271,,1018604.6528521603
2023-05-12 09:00:00,1007114.6814788817,,989667.2488378002,,1019449.7043082824
2023-05-12 10:00:00,1003981.0610157577,,988217.2001875648,,1016104.100985199
2023-05-12 11:00:00,1002106.8872895747,,987084.7229455598,,1014327.721937147
2023-05-12 12:00:00,1000480.6536260893,,985894.2259261645,,1013281.7675309953
2023-05-12 13:00:00,999005.2448488232,,984690.8694462138,,1012346.0915800829
2023-05-12 14:00:00,997954.8319029259,,983648.6267668953,,1011561.7706989519
2023-05-12 15:00:00,998672.0360402435,,984561.8232577803,,1012033.0239925458
2023-05-15 09:00:00,1000124.9116269457,,986043.9483155911,,1012185.5273299668
2023-05-15 10:00:00,1000495.0016585129,,987088.020907198,,1012403.0737133631
2023-05-15 11:00:00,1002156.5223986238,,989258.062076752,,1014298.099325766
2023-05-15 12:00:00,1002080.1324283861,,989911.7879387845,,1014721.0381430542
2023-05-15 13:00:00,1002058.2017174407,,990493.982688425,,1014979.304598435
2023-05-15 14:00:00,1002302.0692027515,,991402.5503534168,,1015966.2198270591
2023-05-15 15:00:00,1001908.6032003858,,992463.7629593908,,1016262.2355540941
2023-05-16 09:00:00,999609.3325847595,,991758.1281713895,,1015114.71231063
2023-05-16 10:00:00,999247.5288811122,,993117.7522776282,,1015523.1858650091
2023-05-16 11:00:00,998870.9102719834,,994153.054240014,,1015587.095325982
2023-05-16 12:00:00,998004.4238447085,,994061.0014975327,,1015327.3799241657
2023-05-16 13:00:00,997684.2897093991,,994072.5968114285,,1015104.3876715434
2023-05-16 14:00:00,998281.7015820497,,994335.608528414,,1015234.6707515039
2023-05-16 15:00:00,999962.698625578,,994240.4919398038,,1015782.726246183
2023-05-17 09:00:00,1001580.143159027,,993925.573107323,,1016476.3462100134
2023-05-17 10:00:00,1004195.0212795477,,994715.8574337191,,1018893.5575220523
2023-05-17 11:00:00,1006175.6067806466,,996179.0099353994,,1020142.0694923503
2023-05-17 12:00:00,1009664.716902184,,999075.2475912168,,1022779.4754923236
2023-05-17 13:00:00,1013649.8555831423,,1002752.3110547601,,1026187.5699256562
2023-05-17 14:00:00,1015643.0587386087,,1003776.5198924583,,1028191.0446678196
2023-05-17 15:00:00,1018424.5815676043,,1003304.1571700531,,1031451.1584786187
2023-05-18 09:00:00,1028006.361670223,,1005077.6725931673,,1041614.439627998
2023-05-18 10:00:00,1037050.0918004803,,1008415.3574434533,,1051963.4833475838
2023-05-18 11:00:00,1037019.6665978325,,1007425.831523228,,1053310.8303619956
2023-05-18 12:00:00,1038406.3760983055,,1005829.4896172982,,1055179.2561399082
2023-05-18 13:00:00,1039632.064103758,,1005551.8173780967,,1056781.7086262663
2023-05-18 14:00:00,1040698.9550091141,,1006489.4494189407,,1057094.6343415808
2023-05-18 15:00:00,1041863.0765330002,,1008926.6082995483,,1057921.8452531004
2023-05-19 09:00:00,1040825.9166189195,,1010848.2498549278,,1056488.3902881343
2023-05-19 10:00:00,1038164.3308990722,,1012288.7859050584,,1053432.451781125
2023-05-19 11:00:00,1035560.9011318947,,1009767.7430695423,,1051368.6317884147
2023-05-19 12:00:00,1034818.5340949292,,1009291.9512654005,,1051531.9960045584
2023-05-19 13:00:00,1035097.2630152019,,1009965.9961149538,,1052166.4482662685
2023-05-19 14:00:00,1033884.3463007619,,1009035.9775602985,,1051180.9303261922
2023-05-19 15:00:00,1034799.200251266,,1009555.9488230931,,1052105.591409611
2023-05-22 09:00:00,1037965.130051165,,1011031.6279201091,,1053786.8758149107
2023-05-22 10:00:00,1037837.0063078781,,1010326.2299077415,,1051447.1252713366
2023-05-22 11:00:00,1037300.7305366037,,1010105.2560341606,,1050434.0365327902
2023-05-22 12:00:00,1034759.520407972,,1008862.7447248816,,1047967.1689676031
2023-05-22 13:00:00,1033374.9545857873,,1008342.5675660097,,1046684.8242624846
2023-05-22 14:00:00,1032748.2870255125,,1008040.0689753087,,1045979.0498651684
2023-05-22 15:00:00,1029506.9651911865,,1005379.3830651185,,1042848.6182623828
2023-05-23 09:00:00,1024030.9244584903,,1000790.5466932307,,1037433.7281856769
2023-05-23 10:00:00,1019016.6961579396,,995356.1455773618,,1032961.5239379738
2023-05-23 11:00:00,1018080.6934734344,,993973.0078659747,,1031623.3753198792
2023-05-23 12:00:00,1014121.3362027633,,992317.3551197775,,1028071.3468598613
2023-05-23 13:00:00,1009996.1258743342,,989682.7108988481,,1024627.2406896605
2023-05-23 14:00:00,1008017.9726918743,,987567.3913809936,,1022921.3364405817
2023-05-23 15:00:00,1006970.1522328889,,985424.9513188896,,1022344.1012908955
2023-05-24 09:00:00,1004063.3472423515,,978747.692186343,,1020052.4872008757
2023-05-24 10:00:00,1003317.035936826,,975698.0038146685,,1018605.5917365287
2023-05-24 11:00:00,1004257.3797655749,,977040.6985120305,,1019011.3827884485
2023-05-24 12:00:00,1003170.3662243453,,976486.6702301186,,1018022.5361419244
2023-05-24 13:00:00,1004291.3649015314,,977585.3363183215,,1019410.0202381617
2023-05-24 14:00:00,1005986.7296507248,,978406.2385839293,,1021599.2118981016
2023-05-24 15:00:00,1008620.2052215985,,981082.1063480885,,1025307.8066712547
2023-05-25 09:00:00,1006989.097560851,,983657.8085324668,,1026555.3303680952
2023-05-25 10:00:00,1007162.1578979901,,994834.8684698072,,1057273.808605809
2023-05-25 11:00:00,1010303.4017175057,,998161.4493813773,,1062112.7604972643
2023-05-25 12:00:00,1012204.5779166977,,999390.9319590627,,1063261.8760878246
2023-05-25 13:00:00,1012768.7215575499,,1000159.7816214609,,1063437.772671316
2023-05-25 14:00:00,1012495.035995656,,1001024.0337785926,,1062219.1625914231
2023-05-25 15:00:00,1011878.318496291,,1001867.0792501258,,1060712.2030316857
2023-05-26 09:00:00,1013930.8222645138,,1003271.5709470218,,1060593.803366016
2023-05-26 10:00:00,1021510.4208184659,,1010413.4084109055,,1067864.279030052
2023-05-26 11:00:00,1022784.1857926345,,1011143.0758181639,,1069848.93884232
2023-05-26 12:00:00,1029188.2421005672,,1013327.9118617966,,1076507.042442594
2023-05-26 13:00:00,1032831.0945994504,,1013374.2036991565,,1081101.9141416687
2023-05-26 14:00:00,1034789.1145190134,,1012834.9651051739,,1084176.2241611413
2023-05-26 15:00:00,1034814.5675226174,,1011619.7621948863,,1085487.6714580276
2023-05-30 09:00:00,1038214.8276861514,,1008829.1894276973,,1091107.4610276583
2023-05-30 10:00:00,1041598.6525222617,,1006701.5824457394,,1094995.5911106765
2023-05-30 11:00:00,1040912.581754143,,1004967.5700886581,,1093754.8821018937
2023-05-30 12:00:00,1037460.5794715035,,1002728.6500252358,,1089008.745212766
2023-05-30 13:00:00,1037314.2525563461,,1001670.206755083,,1087865.2920926132
2023-05-30 14:00:00,1037746.5253814312,,1001115.3223699657,,1087693.6445648507
2023-05-30 15:00:00,1037811.8133580097,,1000040.2782623295,,1087350.8681674628
2023-05-31 09:00:00,1034122.6578986706,,993458.5994983141,,1083369.6889248951
2023-05-31 10:00:00,1027995.4641239214,,987104.1930082121,,1075177.2262295575
2023-05-31 11:00:00,1030311.3918223275,,987472.164044058,,1075731.547477638
2023-05-31 12:00:00,1032315.7890591668,,988768.5701975665,,1075512.7957150696
2023-05-31 13:00:00,1035316.2335865389,,991231.9416760687,,1077826.5193229874
2023-05-31 14:00:00,1039440.62012545,,994227.6402303048,,1081656.6479454807
2023-05-31 15:00:00,1042143.7264243164,,996993.8118326968,,1084823.6490783019
2023-06-01 09:00:00,1046899.5693490334,,1001254.9369245142,,1090853.4019733195
2023-06-01 10:00:00,1048902.0657301703,,1002195.3888666714,,1091043.6792928365
2023-06-01 11:00:00,1051079.7287795525,,1004356.4243545552,,1094314.1164655504
2023-06-01 12:00:00,1054907.1889872025,,1007176.8501012877,,1098803.4475166854
2023-06-01 13:00:00,1055892.1226715874,,1008462.1326643116,,1100678.7212251474
2023-06-01 14:00:00,1056940.6062542011,,1010489.9586110956,,1101828.6787634983
2023-06-01 15:00:00,1056590.7144295028,,1011990.8861604267,,1101730.8469699873
2023-06-02 09:00:00,1056915.2337002254,,1015786.9780104089,,1101274.343203461
2023-06-02 10:00:00,1059665.91445487,,1019285.7745528977,,1104141.0222738495
2023-06-02 11:00:00,1062626.2268326152,,1021452.378354392,,1107279.1101484566
2023-06-02 12:00:00,1063530.8044250705,,1021508.8845834994,,1107570.725028576
2023-06-02 13:00:00,1064922.3116930146,,1022163.5006109446,,1107952.0571655047
2023-06-02 14:00:00,1063504.287865662,,1021730.1818063424,,1106195.428437861
2023-06-02 15:00:00,1061851.1448835442,,1020788.1983034984,,1105116.3058718813
2023-06-05 09:00:00,1058743.185318416,,1017591.8710253187,,1103948.941110325
2023-06-05 10:00:00,1062026.5556111038,,1017646.8542905122,,1108854.1399477897
2023-06-05 11:00:00,1063860.7012579993,,1019061.0121016038,,1110480.172143758
2023-06-05 12:00:00,1066127.5721064727,,1020214.8265244694,,1111402.652834023
2023-06-05 13:00:00,1065525.11073229,,1019141.7543375008,,1110016.8565874666
2023-06-05 14:00:00,1062274.0146142656,,1017784.8782022925,,1106899.60302467
2023-06-05 15:00:00,1059701.6480240575,,1017164.7645765338,,1104796.3442700359
2023-06-06 09:00:00,1058878.4358783737,,1016813.4111262773,,1102673.2493668103
2023-06-06 10:00:00,1059430.5021330677,,1019864.9282348825,,1100388.9776819474
2023-06-06 11:00:00,1058871.3912054785,,1019768.4640231102,,1099540.716038768
2023-06-06 12:00:00,1059245.2575932757,,1020442.4166717719,,1098938.2665997362
2023-06-06 13:00:00,1058338.2487341904,,1019759.6790275177,,1097433.6468178837
2023-06-06 14:00:00,1057803.2027879742,,1019582.1813388116,,1098331.5904436961
2023-06-06 15:00:00,1058840.680899148,,1018918.7780701581,,1100264.6173122223
2023-06-07 09:00:00,1060384.599170358,,1014907.8876136697,,1102716.3056304823
2023-06-07 10:00:00,1054191.0071876512,,1006365.2293991696,,1096730.2268331232
2023-06-07 11:00:00,1054049.7004451219,,1004801.741167438,,1095473.2564080637
2023-06-07 12:00:00,1052864.268348819,,1004195.0429342649,,1094038.994644653
2023-06-07 13:00:00,1051954.5187837079,,1004965.9684817169,,1092688.41577385
2023-06-07 14:00:00,1052824.938699279,,1006566.43249847,,1092223.4533204634
2023-06-07 15:00:00,1052445.1443005404,,1006349.2562614693,,1091300.8070943437
2023-06-08 09:00:00,1051935.8586808,,1003495.8938726657,,1091139.503369801
2023-06-08 10:00:00,1057374.3638229182,,1004263.9325020656,,1094709.324564594
2023-06-08 11:00:00,1058762.7843061513,,1004947.8055499926,,1096332.338202878
2023-06-08 12:00:00,1060502.6292728544,,1006094.8584477592,,1097785.4710608178
2023-06-08 13:00:00,1059494.6223900097,,1004811.1931952533,,1096057.090084814
2023-06-08 14:00:00,1060302.931846678,,1004789.8733195696,,1097070.7058932704
2023-06-08 15:00:00,1063065.3513212362,,1005832.5955139125,,1100474.1539206249
2023-06-09 09:00:00,1070460.3382332148,,1009797.7853492011,,1108930.9111694398
2023-06-09 10:00:00,1076011.97186377,,1011385.3248199809,,1114553.4843829635
2023-06-09 11:00:00,1073451.639307132,,1008600.1557170213,,1111974.9635859877
2023-06-09 12:00:00,1074044.9620321696,,1006966.0284929844,,1112532.1003673938
2023-06-09 13:00:00,1076023.9301359865,,1007881.8340315942,,1114750.3680930596
2023-06-09 14:00:00,1075818.4804310517,,1008883.1277012664,,1114071.7496922303
2023-06-09 15:00:00,1075661.4934141026,,1009449.0901843627,,1112871.1539698057
2023-06-12 09:00:00,1077845.5942054456,,1011748.5924220857,,1113878.1646749845
2023-06-12 10:00:00,1077111.5275603477,,1010797.8458526856,,1113635.7640296435
2023-06-12 11:00:00,1076596.5418619812,,1009936.0208988679,,1112720.031638597
2023-06-12 12:00:00,1077698.0328157558,,1011367.1163062969,,1113264.847097832
2023-06-12 13:00:00,1079502.6647733336,,1012660.0211027138,,1114224.1722850038
2023-06-12 14:00:00,1079996.518568791,,1014641.4945855003,,1116848.27214367
2023-06-12 15:00:00,1084379.2926581493,,1017716.6692835259,,1122950.0947638599
2023-06-13 09:00:00,1089459.986747217,,1020683.8566089125,,1130752.101419117
2023-06-13 10:00:00,1086926.4104213852,,1019635.4006407519,,1131613.2973780774
2023-06-13 11:00:00,1088226.8896991736,,1021102.4898804503,,1133822.089521812
2023-06-13 12:00:00,1088174.9507940868,,1021647.0360968661,,1134306.4969435649
2023-06-13 13:00:00,1086622.8432703256,,1020249.4294353389,,1133789.3634962451
2023-06-13 14:00:00,1085235.084988912,,1017166.3647169773,,1133134.0219105703
2023-06-13 15:00:00,1087577.5900181918,,1018056.4580556162,,1136654.976816999
2023-06-14 09:00:00,1092009.402937558,,1020587.1709287366,,1142973.2142270785
2023-06-14 10:00:00,1094561.285007759,,1022946.1547891618,,1147894.345199169
2023-06-14 11:00:00,1094476.2337650564,,1024375.6175804673,,1148817.45551121
2023-06-14 12:00:00,1092358.9993573644,,1023960.4128625378,,1146598.604467395
2023-06-14 13:00:00,1089734.3420616253,,1022003.4157509345,,1144692.229051186
2023-06-14 14:00:00,1086815.2392923054,,1019191.7838971148,,1143451.139053604
2023-06-14 15:00:00,1086326.6820980925,,1020053.0950394183,,1145165.483811886
2023-06-15 09:00:00,1086256.8856674165,,1020808.7760098078,,1146501.8556564879
2023-06-15 10:00:00,1094223.8668325483,,1025789.8011768732,,1154799.477144245
2023-06-15 11:00:00,1096095.7492379032,,1027621.4719940036,,1156082.2546400537
2023-06-15 12:00:00,1096221.1545182036,,1029163.7042423054,,1156934.0772446431
2023-06-15 13:00:00,1097227.997494437,,1030752.2320501081,,1157738.982337653
2023-06-15 14:00:00,1099731.6470029939,,1033334.9496583908,,1160280.0111001886
2023-06-15 15:00:00,1101233.964521221,,1036015.2263323005,,1162217.8206951811
2023-06-16 09:00:00,1100796.722275725,,1037339.8515368953,,1162136.270882717
2023-06-16 10:00:00,1102302.05659441,,1041781.7990745654,,1163825.4596588823
2023-06-16 11:00:00,1100400.4898160894,,1041009.2976637845,,1162239.6628467927
2023-06-16 12:00:00,1100775.8581535982,,1042152.8114811894,,1162748.3434324923
2023-06-16 13:00:00,1100144.455259062,,1041793.089474867,,1161234.677604915
2023-06-16 14:00:00,1098410.611233199,,1040253.925355568,,1158845.0885684115
2023-06-16 15:00:00,1095350.0618879874,,1037573.3989326172,,1155434.2626327288
2023-06-20 09:00:00,1093611.748488682,,1035422.200441265,,1154887.1324962762
2023-06-20 10:00:00,1085121.6037411224,,1027865.7352389366,,1148028.2383856436
2023-06-20 11:00:00,1087374.3788447827,,1028972.7024721594,,1149766.9520668068
2023-06-20 12:00:00,1089790.0177929858,,1031384.3784410452,,1152464.5776590041
2023-06-20 13:00:00,1090531.1366798538,,1033144.5414223763,,1153313.7145378185
2023-06-20 14:00:00,1090760.1490208309,,1032881.2492772817,,1153024.3115175632
2023-06-20 15:00:00,1088875.6586001264,,1030594.0820097104,,1150931.906908937
2023-06-21 09:00:00,1085379.9547823481,,1027143.2574022079,,1147088.2017195655
2023-06-21 10:00:00,1079614.8178024956,,1024884.2046536253,,1141690.0275453085
2023-06-21 11:00:00,1078442.9190046433,,1026608.5211527136,,1140686.7273782515
2023-06-21 12:00:00,1078936.6422830978,,1029180.0496685202,,1141318.1324495818
2023-06-21 13:00:00,1079579.038625631,,1029158.2580639281,,1141655.1893379565
2023-06-21 14:00:00,1081300.5465570572,,1030416.1677203052,,1143795.7337514972
2023-06-21 15:00:00,1079858.501459681,,1029744.4762550209,,1143636.0191298116
2023-06-22 09:00:00,1076451.349971477,,1028846.3634961097,,1142029.9324798796
2023-06-22 10:00:00,1074543.7550108368,,1029226.1337003572,,1141470.617219811
2023-06-22 11:00:00,1072986.5131036674,,1028750.8609734421,,1140094.9763271066
2023-06-22 12:00:00,1073349.7821683448,,1029891.5949328548,,1140141.0136729178
2023-06-22 13:00:00,1074105.546605632,,1030889.8347434918,,1140569.116376178
2023-06-22 14:00:00,1075153.0537961172,,1032526.4822550894,,1141192.6379606929
2023-06-22 15:00:00,1073666.5469893632,,1031171.6015540895,,1139473.5192257473
2023-06-23 09:00:00,1071943.1300562718,,1027945.4238329743,,1137743.482929698
2023-06-23 10:00:00,1070103.1500713872,,1028917.2270551078,,1136398.1723285061
2023-06-23 11:00:00,1070302.3812312293,,1029294.2696412938,,1136490.6272880067
2023-06-23 12:00:00,1073351.2203126722,,1031480.8853811543,,1139203.6531838449
2023-06-23 13:00:00,1074424.6472844654,,1032397.1089773612,,1139952.9027926165
2023-06-23 14:00:00,1074227.2615576498,,1032040.8671756113,,1139267.3116769802
2023-06-23 15:00:00,1075198.7748091402,,1031543.8503797454,,1139369.8270230207
2023-06-26 09:00:00,1079059.5339082428,,1031592.109732089,,1141740.9168971262
2023-06-26 10:00:00,1074875.2892916638,,1025663.9865982669,,1136653.183395992
2023-06-26 11:00:00,1070372.086038944,,1021848.7096289516,,1130114.461176616
2023-06-26 12:00:00,1067833.8480930573,,1019414.0036904769,,1125539.4138878204
2023-06-26 13:00:00,1067227.729028852,,1018851.0065021258,,1124338.267478483
2023-06-26 14:00:00,1066335.1629451327,,1017949.0588012018,,1123626.1997470297
2023-06-26 15:00:00,1066571.3323651294,,1018061.344642259,,1124130.4485747453
2023-06-27 09:00:00,1067019.2673704731,,1017088.3063113604,,1124636.3062532188
2023-06-27 10:00:00,1066740.4845241169,,1016399.4279299516,,1123430.7542787474
2023-06-27 11:00:00,1067139.1598460267,,1018461.4884116463,,1124464.1935072432
2023-06-27 12:00:00,1068523.6421469399,,1020023.1089043466,,1127267.8654880424
2023-06-27 13:00:00,1070643.9333871212,,1022151.3751352557,,1130369.594507852
2023-06-27 14:00:00,1072641.8934142224,,1023899.511664843,,1132742.6774332488
2023-06-27 15:00:00,1073926.4194704848,,1023756.420421241,,1133618.6958647524
2023-06-28 09:00:00,1077077.9529310022,,1020023.9806764431,,1133910.505940072
2023-06-28 10:00:00,1081445.1057117172,,1021641.3521568822,,1138092.6055830065
2023-06-28 11:00:00,1082917.80320092,,1022386.6640763761,,1139877.6202117067
2023-06-28 12:00:00,1084219.2631057287,,1023600.7993694796,,1140511.0086404835
2023-06-28 13:00:00,1084027.4443803304,,1023007.1772177519,,1139950.1860222723
2023-06-28 14:00:00,1084577.678164131,,1023557.9848717449,,1139661.5857445302
2023-06-28 15:00:00,1085635.653498139,,1024528.1202706179,,1139356.3953653532
2023-06-29 09:00:00,1091036.1645056345,,1029462.0999155759,,1142423.2440000358
2023-06-29 10:00:00,1093355.036653835,,1032561.0731356061,,1143319.6071037692
2023-06-29 11:00:00,1095423.615034463,,1035810.9767731103,,1145942.5029501463
2023-06-29 12:00:00,1095575.4287206144,,1037057.6264793924,,1145848.4393102315
2023-06-29 13:00:00,1094344.7040901068,,1036944.0918032767,,1144773.5229255392
2023-06-29 14:00:00,1092967.7733034287,,1036825.8577275843,,1144048.2298770982
2023-06-29 15:00:00,1094516.392628526,,1038837.3883937896,,1146681.9321453788
2023-06-30 09:00:00,1102468.5804184803,,1044922.0212370023,,1156820.4348419884
2023-06-30 10:00:00,1111071.2143681732,,1050058.642170519,,1166997.715102912
2023-06-30 11:00:00,1109697.9226854995,,1049108.2393713119,,1165943.8340184859
2023-06-30 12:00:00,1109756.2270417912,,1049537.6264412103,,1166061.1861055281
2023-06-30 13:00:00,1110569.2919395748,,1050360.8727047578,,1167519.4348367634
2023-06-30 14:00:00,1110841.8647414583,,1051168.1491129228,,1168309.9149790606
2023-06-30 15:00:00,1108672.8292474349,,1051252.4784030307,,1166734.2653181532
2023-07-03 09:00:00,1103549.9414207204,,1050571.099571251,,1162309.223902221
2023-07-03 10:00:00,1102886.9706698451,,1048916.8278108092,,1162225.6996136552
2023-07-03 11:00:00,1105685.2224582038,,1050746.3359297563,,1164343.7079982427
2023-07-03 12:00:00,1108631.9837953872,,1052578.4608076208,,1166529.270515453
2023-07-03 13:00:00,1110118.9221243348,,1053395.6507575628,,1168308.5958063167
2023-07-03 14:00:00,1110133.9761390907,,1053053.8473681153,,1168903.627326407
2023-07-03 15:00:00,1110839.7379164284,,1052903.7269901426,,1169746.2339788992
2023-07-05 09:00:00,1113580.946530615,,1053118.8408671974,,1172234.68569928
2023-07-05 10:00:00,1114020.3999153392,,1056140.1544896783,,1172260.9948564155
2023-07-05 11:00:00,1114986.2621940603,,1056021.7165035566,,1171761.7896274414
2023-07-05 12:00:00,1116598.4485697146,,1056468.0006469823,,1172595.9265414982
2023-07-05 13:00:00,1117430.1823726182,,1056431.5484872565,,1172790.6329130998
2023-07-05 14:00:00,1117334.561173559,,1055642.6328661824,,1172429.6543560887
2023-07-05 15:00:00,1115803.6769140472,,1054682.3209413886,,1170824.168930972
2023-07-06 09:00:00,1106195.874514081,,1048517.6236471946,,1161347.1360851573
2023-07-06 10:00:00,1098684.4093915995,,1044740.4943474529,,1155766.5720649783
2023-07-06 11:00:00,1098850.549809739,,1045552.8521261426,,1156153.845013911
2023-07-06 12:00:00,1102058.7965661609,,1048605.5281271518,,1159679.4190211075
2023-07-06 13:00:00,1104486.6480397102,,1050124.2928058435,,1161932.7085147137
2023-07-06 14:00:00,1106726.3471397923,,1050894.730412063,,1163673.342792497
2023-07-06 15:00:00,1108759.5683732852,,1051488.6706766053,,1165150.4933248255
2023-07-07 09:00:00,1110029.1334201198,,1051308.820667113,,1165498.2449994816
