date,a2c,ddpg,ppo,td3,sac
2023-05-05 11:00:00,998245.1196998362,,1008102.984912549,,1004904.6921091457
2023-05-05 12:00:00,998364.1959556736,,1008581.2171508755,,1004559.9424352908
2023-05-05 13:00:00,1000077.8571189272,,1010717.4961760793,,1005926.3676271257
2023-05-05 14:00:00,1002139.7491015045,,1013332.65606779,,1007923.845619367
2023-05-05 15:00:00,1003322.5286075174,,1014686.1484851349,,1009022.8535408626
2023-05-08 09:00:00,1002134.3246269862,,1013460.9841327218,,1007343.0570761772
2023-05-08 10:00:00,1000655.9407921345,,1014892.5834016772,,1007385.6172447486
2023-05-08 11:00:00,1001949.954304882,,1018105.9875887492,,1008325.8881750677
2023-05-08 12:00:00,1003666.6026924781,,1021098.3584887902,,1009561.5080588605
2023-05-08 13:00:00,1005487.3896595928,,1022806.9329260151,,1010207.7205692685
2023-05-08 14:00:00,1006102.2923048977,,1023494.4323783169,,1010993.8015852636
2023-05-08 15:00:00,1006390.7260472898,,1023284.7921963343,,1011089.8480487993
2023-05-09 09:00:00,1006141.0339845493,,1020190.603857937,,1009311.8917797366
2023-05-09 10:00:00,1003904.0163271939,,1016435.5055555305,,1005851.5300918416
2023-05-09 11:00:00,1002724.3527671319,,1016588.000118485,,1005698.6366030629
2023-05-09 12:00:00,1002178.8311381545,,1017159.1304961295,,1005382.2590969078
2023-05-09 13:00:00,1003495.4462980469,,1018238.970821066,,1005902.3841065927
2023-05-09 14:00:00,1005277.3369493677,,1019652.5850105706,,1006448.3117823629
2023-05-09 15:00:00,1005976.8811729332,,1019901.2637254004,,1006688.6005325577
2023-05-10 09:00:00,1006629.0854421891,,1022223.0222214874,,1008867.4112157045
2023-05-10 10:00:00,1006779.2357939534,,1024273.9087472785,,1009586.8722824785
2023-05-10 11:00:00,1004606.6551460217,,1021915.737250585,,1008298.8197438973
2023-05-10 12:00:00,1002112.5102879133,,1019280.2989601459,,1006586.8054221591
2023-05-10 13:00:00,998792.4346907105,,1015492.4524706128,,1004424.1890717802
2023-05-10 14:00:00,1000821.0522509314,,1017235.4801218729,,1007465.4509063984
2023-05-10 15:00:00,1003753.918027138,,1019441.9150505534,,1010568.0483869921
2023-05-11 09:00:00,1003017.3748017331,,1017050.8425644393,,1009224.3822759611
2023-05-11 10:00:00,1005811.874233025,,1017122.599124197,,1010678.07813761
2023-05-11 11:00:00,1007819.9063119403,,1017841.9413489205,,1011925.3321727266
2023-05-11 12:00:00,1009442.9598205701,,1018708.7540603245,,1013146.516018663
2023-05-11 13:00:00,1009761.6719435202,,1018416.5168749957,,1013274.7351193549
2023-05-11 14:00:00,1009659.3228075213,,1018698.6592493894,,1013779.7442449895
2023-05-11 15:00:00,1009430.9699663157,,1018851.6740770981,,1013741.7765683401
2023-05-12 09:00:00,1008048.8304448306,,1018013.093782219,,1012521.4784069324
2023-05-12 10:00:00,1004533.5714050943,,1013287.7816512142,,1008450.1433108913
2023-05-12 11:00:00,1002473.2780871479,,1010949.6397789684,,1007328.1402920773
2023-05-12 12:00:00,1000399.0464068896,,1009031.5962511596,,1006207.1797797704
2023-05-12 13:00:00,999800.105455719,,1008863.979959382,,1006085.6599289995
2023-05-12 14:00:00,999325.8904240476,,1008536.9725342847,,1005515.109480031
2023-05-12 15:00:00,1000606.3135927015,,1009369.5500619736,,1006458.6090807646
2023-05-15 09:00:00,1002421.547694575,,1009949.2368660176,,1007682.1946091454
2023-05-15 10:00:00,1007041.2144327516,,1012074.0101535479,,1009596.0667862509
2023-05-15 11:00:00,1010112.3051071708,,1015735.1380596758,,1012051.1194226764
2023-05-15 12:00:00,1011834.4875700738,,1018288.1345166423,,1013038.340983166
2023-05-15 13:00:00,1013150.3978491103,,1019850.3967285929,,1013785.1956229121
2023-05-15 14:00:00,1014046.9500965645,,1021291.1413164311,,1015243.5500618402
2023-05-15 15:00:00,1015049.2754323747,,1023287.4416868155,,1017228.9678414593
2023-05-16 09:00:00,1014038.2128950363,,1025477.488178207,,1018740.3107921121
2023-05-16 10:00:00,1015208.718960242,,1029087.5872825567,,1021160.0056891215
2023-05-16 11:00:00,1015962.2666415444,,1030347.4435660047,,1022321.8945802232
2023-05-16 12:00:00,1016450.0763071676,,1031783.2087744883,,1023126.4103063816
2023-05-16 13:00:00,1016345.7407468419,,1032049.7445115898,,1023122.3385353284
2023-05-16 14:00:00,1016545.4355612564,,1031703.6905372209,,1022816.4236989605
2023-05-16 15:00:00,1016805.0760054372,,1030372.4171124386,,1021634.0517124567
2023-05-17 09:00:00,1018878.0748734899,,1028979.7317420298,,1019781.097409568
2023-05-17 10:00:00,1023197.9758306592,,1033101.9016115986,,1021317.6485688458
2023-05-17 11:00:00,1024936.4396542019,,1034295.8005559058,,1022480.0762501421
2023-05-17 12:00:00,1028468.1770787499,,1037212.4531254986,,1025154.8684027125
2023-05-17 13:00:00,1032907.8028815676,,1041626.6190033162,,1029263.3910642302
2023-05-17 14:00:00,1034963.5225379928,,1044150.1770401829,,1031684.2631307876
2023-05-17 15:00:00,1034777.0918746967,,1046230.5214714187,,1032635.0036761758
2023-05-18 09:00:00,1035300.1907833468,,1050944.1958674465,,1035152.0840803249
2023-05-18 10:00:00,1038567.5526150535,,1060856.707013486,,1041435.8568180505
2023-05-18 11:00:00,1039105.8934849162,,1062397.7449632173,,1043239.2107897054
2023-05-18 12:00:00,1037867.0396815075,,1061001.289330334,,1042192.3742489138
2023-05-18 13:00:00,1038408.802846646,,1062225.2398983703,,1042559.9739300907
2023-05-18 14:00:00,1039460.7691946807,,1063168.63859138,,1042756.3628193645
2023-05-18 15:00:00,1041662.8738529874,,1065502.5464408789,,1044865.093390163
2023-05-19 09:00:00,1041690.4155612598,,1065299.077424387,,1045675.4920064905
2023-05-19 10:00:00,1039463.1533191338,,1062147.9801133962,,1044620.6045830798
2023-05-19 11:00:00,1038215.2780479635,,1060787.7555511273,,1043121.7036755943
2023-05-19 12:00:00,1037923.9787194135,,1061598.423624045,,1043030.9183681196
2023-05-19 13:00:00,1038081.4659998309,,1061704.7530298925,,1043310.8647138054
2023-05-19 14:00:00,1036849.7682270767,,1060321.2545572117,,1042450.7231502795
2023-05-19 15:00:00,1037659.6223258968,,1060613.9568900743,,1042728.965197026
2023-05-22 09:00:00,1040459.4907820119,,1061700.317703802,,1044177.480225702
2023-05-22 10:00:00,1041530.5065851838,,1064326.930324784,,1044551.4284640774
2023-05-22 11:00:00,1041110.1783230207,,1063855.6340743732,,1044713.3344537214
2023-05-22 12:00:00,1039895.2009184672,,1062737.49254347,,1044167.443458123
2023-05-22 13:00:00,1040036.1010992156,,1063336.525122191,,1044445.5671614397
2023-05-22 14:00:00,1039439.4321246544,,1063836.6655632341,,1044384.3335254976
2023-05-22 15:00:00,1037108.9931626009,,1062304.1297195994,,1042255.8742919517
2023-05-23 09:00:00,1033659.6705889805,,1061296.7935180757,,1038853.3153337548
2023-05-23 10:00:00,1030803.063051847,,1058319.9972637019,,1035212.9343260784
2023-05-23 11:00:00,1029936.1614658735,,1057469.2414994293,,1033846.0747919226
2023-05-23 12:00:00,1027191.4470834819,,1054766.4687855495,,1031472.6898105565
2023-05-23 13:00:00,1023704.4132829193,,1051658.6464960931,,1028622.8313769698
2023-05-23 14:00:00,1020250.0356295685,,1048358.252975184,,1025405.5080758933
2023-05-23 15:00:00,1017784.4361273737,,1046123.2202591972,,1023376.8570430999
2023-05-24 09:00:00,1011804.5640315011,,1039617.8117281195,,1018409.8742971981
2023-05-24 10:00:00,1007232.0357840257,,1032993.9082521618,,1012718.3312907349
2023-05-24 11:00:00,1007485.6054136046,,1033632.9452493839,,1012978.2096117699
2023-05-24 12:00:00,1006263.2486010424,,1033399.9741437513,,1011990.3167774285
2023-05-24 13:00:00,1006854.4608837244,,1034910.9258486103,,1012824.9242436358
2023-05-24 14:00:00,1008682.6749439962,,1037848.3573140597,,1014570.2089836455
2023-05-24 15:00:00,1012936.0549609277,,1044021.6910022674,,1018407.4836256147
2023-05-25 09:00:00,1017722.7731918469,,1050906.98587467,,1021054.936251152
2023-05-25 10:00:00,1068498.922642207,,1139134.3862564308,,1085161.6688363901
2023-05-25 11:00:00,1072857.108980371,,1144505.6449234127,,1089779.5144859331
2023-05-25 12:00:00,1073374.9274162988,,1145240.4022579007,,1089839.178041283
2023-05-25 13:00:00,1073864.4359724708,,1145859.085783728,,1090250.7286916827
2023-05-25 14:00:00,1073475.59686275,,1144185.446401265,,1089394.538941606
2023-05-25 15:00:00,1074011.20475942,,1144344.549227381,,1089500.0695889366
2023-05-26 09:00:00,1075700.4588012507,,1144991.7279586343,,1089958.366599925
2023-05-26 10:00:00,1081966.275365646,,1152073.5767654718,,1095228.6497940167
2023-05-26 11:00:00,1083070.2399751276,,1155147.6387009579,,1097349.9834356687
2023-05-26 12:00:00,1084935.0482647168,,1158060.3828027637,,1099680.7487281552
2023-05-26 13:00:00,1086368.8605063204,,1160412.2661702505,,1100863.9892594402
2023-05-26 14:00:00,1089111.587878258,,1164319.2318806406,,1102882.5707965768
2023-05-26 15:00:00,1092747.313513498,,1169729.5260520151,,1106207.385158332
2023-05-30 09:00:00,1098983.78146755,,1179118.7670921534,,1111632.8248267514
2023-05-30 10:00:00,1100865.9876172864,,1183506.7082554584,,1114420.962425931
2023-05-30 11:00:00,1099446.7890121192,,1183160.418168026,,1113595.9167191924
2023-05-30 12:00:00,1095416.8038168538,,1177643.5006239272,,1109618.0274646946
2023-05-30 13:00:00,1092191.0174869003,,1174362.597378822,,1107004.0384388135
2023-05-30 14:00:00,1090355.2954280125,,1172268.3377364702,,1105779.751217453
2023-05-30 15:00:00,1088017.3549104151,,1169496.607822998,,1104442.7841748928
2023-05-31 09:00:00,1082133.220518377,,1162912.8116380286,,1100974.1743232908
2023-05-31 10:00:00,1074937.3652347957,,1151668.3897727905,,1091650.9190459964
2023-05-31 11:00:00,1073345.7154270574,,1148191.1611991536,,1088941.3887191936
2023-05-31 12:00:00,1072849.2936532556,,1144989.0462426906,,1087091.4428951596
2023-05-31 13:00:00,1075271.9241478827,,1146842.372849535,,1089103.4659552064
2023-05-31 14:00:00,1077744.5393015668,,1149324.2503715032,,1090974.9024871232
2023-05-31 15:00:00,1079995.6257498548,,1150389.2428495989,,1091825.1881359473
2023-06-01 09:00:00,1085594.2582904177,,1153161.4950340781,,1092473.3829514317
2023-06-01 10:00:00,1090576.818325537,,1153975.494999406,,1093455.130891124
2023-06-01 11:00:00,1093697.194843703,,1158153.9260474688,,1097523.0627996593
2023-06-01 12:00:00,1097333.4223823447,,1162818.5825844242,,1101592.4243601726
2023-06-01 13:00:00,1099884.604019959,,1165992.5040601545,,1103732.5670282731
2023-06-01 14:00:00,1102021.8424935772,,1168664.4520534014,,1105952.0092923038
2023-06-01 15:00:00,1101507.3643517373,,1168156.308870668,,1106177.4443935829
2023-06-02 09:00:00,1103320.8882090203,,1167522.674964943,,1107384.0761284512
2023-06-02 10:00:00,1107701.3771427637,,1173144.878081208,,1111464.1170892755
2023-06-02 11:00:00,1108416.9897302596,,1175191.1754151299,,1112943.4078937527
2023-06-02 12:00:00,1108948.1042830478,,1174245.3511157478,,1112741.9887506913
2023-06-02 13:00:00,1109465.7572563859,,1173198.0396818903,,1112833.408684266
2023-06-02 14:00:00,1107310.840384682,,1170357.835806428,,1111673.5317520623
2023-06-02 15:00:00,1104631.8496951896,,1168810.971300281,,1111013.6851267826
2023-06-05 09:00:00,1099140.4833310028,,1166184.8745779153,,1109597.0042051235
2023-06-05 10:00:00,1100639.0899714923,,1168186.2019692773,,1111061.0964741379
2023-06-05 11:00:00,1101719.2522192083,,1170008.0845871675,,1112736.338594264
2023-06-05 12:00:00,1101146.4078278507,,1169192.7871131815,,1112693.6852874095
2023-06-05 13:00:00,1099317.5909820523,,1166678.3958385412,,1111214.5181681882
2023-06-05 14:00:00,1097798.311247267,,1165220.8572155966,,1109259.4493495487
2023-06-05 15:00:00,1098782.9120654166,,1166323.895327821,,1108400.5380558837
2023-06-06 09:00:00,1100474.004281557,,1168341.7867860042,,1107484.0543220958
2023-06-06 10:00:00,1102926.250717742,,1168850.7750945124,,1106914.6789071383
2023-06-06 11:00:00,1103923.658737832,,1169212.9371907616,,1107067.2239241912
2023-06-06 12:00:00,1104583.270889664,,1169106.2257635216,,1107658.9107713897
2023-06-06 13:00:00,1103055.462499776,,1167845.5526150332,,1107215.1900030358
2023-06-06 14:00:00,1100828.8067342213,,1167944.0547516432,,1107495.538955342
2023-06-06 15:00:00,1102152.861235721,,1170559.4239183515,,1109009.3131455635
2023-06-07 09:00:00,1104110.1328446588,,1173312.1267047548,,1109517.253654945
2023-06-07 10:00:00,1099733.7688785763,,1167633.1465714201,,1101844.110271239
2023-06-07 11:00:00,1097666.5147587627,,1163805.3884969002,,1098511.2270693814
2023-06-07 12:00:00,1095107.4742410753,,1159745.9287186677,,1095434.7791792208
2023-06-07 13:00:00,1093506.227246118,,1156964.6650895956,,1093719.9267696692
2023-06-07 14:00:00,1092440.6471892307,,1155396.5260048683,,1092580.0843963076
2023-06-07 15:00:00,1090362.4719785461,,1152637.8126568284,,1091015.0133750655
2023-06-08 09:00:00,1089806.497722733,,1153063.615564386,,1091417.433406494
2023-06-08 10:00:00,1095736.9356649884,,1157204.567035214,,1095056.4245079507
2023-06-08 11:00:00,1098893.430817642,,1161527.4297275115,,1097506.997987816
2023-06-08 12:00:00,1101641.3990568484,,1164350.0605993539,,1099447.7974376124
2023-06-08 13:00:00,1101261.6699213458,,1163483.797339775,,1098341.5551449163
2023-06-08 14:00:00,1101332.2672361,,1164474.5963763867,,1098906.2812506368
2023-06-08 15:00:00,1102387.3322569542,,1167979.4084362213,,1101118.439895912
2023-06-09 09:00:00,1106501.2044337636,,1177899.4809557342,,1107382.2780023888
2023-06-09 10:00:00,1109357.1053267787,,1183891.7433722438,,1109248.5917015884
2023-06-09 11:00:00,1105156.2518636752,,1179041.748761779,,1105460.828835301
2023-06-09 12:00:00,1102470.5525304917,,1174491.1765951698,,1102804.723964447
2023-06-09 13:00:00,1103680.0183054623,,1175926.2682446982,,1104143.6453970296
2023-06-09 14:00:00,1104604.1499193662,,1176712.7072161345,,1104860.683660519
2023-06-09 15:00:00,1104808.982886983,,1176072.172513898,,1104039.4657192659
2023-06-12 09:00:00,1107901.319989772,,1179178.5314826267,,1104800.3100437154
2023-06-12 10:00:00,1110926.681453769,,1182023.1905341893,,1105669.8545346428
2023-06-12 11:00:00,1110395.2033101707,,1180375.392552819,,1104838.6054799883
2023-06-12 12:00:00,1111791.6915376815,,1180693.7859380022,,1105625.4283392439
2023-06-12 13:00:00,1114016.689109405,,1181578.9152480462,,1106639.2854695437
2023-06-12 14:00:00,1115880.1813524303,,1184030.6735275511,,1108987.9713130728
2023-06-12 15:00:00,1119759.4756731354,,1189724.6752912095,,1113786.5738644924
2023-06-13 09:00:00,1123669.2306294872,,1195610.9104107823,,1119122.2064082383
2023-06-13 10:00:00,1126578.716838477,,1199590.067144768,,1122119.2255363024
2023-06-13 11:00:00,1129463.8110494125,,1205471.0305983077,,1125606.2807882586
2023-06-13 12:00:00,1130030.2421926383,,1207189.786871011,,1126529.8825316257
2023-06-13 13:00:00,1129156.1121553932,,1206287.6231720878,,1126626.914986998
2023-06-13 14:00:00,1126416.577670321,,1202516.4578492702,,1125418.894319105
2023-06-13 15:00:00,1129331.0570362473,,1206907.8940424141,,1128842.7979932055
2023-06-14 09:00:00,1134738.142414052,,1213290.9115301468,,1134366.8991808728
2023-06-14 10:00:00,1138258.7464295286,,1220505.4924513043,,1140267.6427005054
2023-06-14 11:00:00,1139533.1058381668,,1223437.6093051848,,1142787.6987380022
2023-06-14 12:00:00,1138570.0133023048,,1222085.3142810087,,1141901.62314028
2023-06-14 13:00:00,1137109.1876651593,,1220626.5484777074,,1140531.9693045192
2023-06-14 14:00:00,1135755.4016118625,,1219299.7735895202,,1139306.3545950924
2023-06-14 15:00:00,1139294.7246713093,,1223186.8765232738,,1143022.9315331394
2023-06-15 09:00:00,1141988.5772801102,,1223196.289946061,,1146114.0071235225
2023-06-15 10:00:00,1149473.6009754713,,1229915.4569930667,,1153808.3588305954
2023-06-15 11:00:00,1151152.5256348455,,1231435.252858825,,1155387.4790247178
2023-06-15 12:00:00,1153094.098284194,,1233875.6696520804,,1157079.8898035164
2023-06-15 13:00:00,1155016.8906584831,,1236341.4385788457,,1158388.7253700625
2023-06-15 14:00:00,1157595.379764938,,1238786.6990596796,,1160719.8199106306
2023-06-15 15:00:00,1159952.30679498,,1241284.0515094711,,1163206.2088199412
2023-06-16 09:00:00,1162606.3081789082,,1243526.445505946,,1165280.7229578865
2023-06-16 10:00:00,1167484.9700587452,,1248782.8719581238,,1168836.222078027
2023-06-16 11:00:00,1166034.0481358864,,1246389.981594708,,1167214.7436609892
2023-06-16 12:00:00,1167030.378513368,,1247667.3851925402,,1167886.304062387
2023-06-16 13:00:00,1166073.3262634245,,1246331.4240926276,,1166829.8314555767
2023-06-16 14:00:00,1163339.524778901,,1243699.988042163,,1163993.583251776
2023-06-16 15:00:00,1157964.0565826846,,1238933.3766043491,,1159770.3690301026
2023-06-20 09:00:00,1151946.6989426787,,1236510.0669334894,,1156175.0623668442
2023-06-20 10:00:00,1143995.9532115366,,1232039.6344662942,,1150456.4354076935
2023-06-20 11:00:00,1146796.649803285,,1235436.0027451538,,1152423.4367859177
2023-06-20 12:00:00,1150213.7981935868,,1240800.444910148,,1155892.1683895264
2023-06-20 13:00:00,1152027.8120752175,,1243849.6649483468,,1158170.5351831154
2023-06-20 14:00:00,1152513.0548128872,,1244439.4007896134,,1158084.270367237
2023-06-20 15:00:00,1150564.724644719,,1242092.9464998154,,1155355.3347121566
2023-06-21 09:00:00,1144328.413005139,,1233633.8669449326,,1148625.6842298142
2023-06-21 10:00:00,1140893.414545258,,1225737.871001402,,1143538.472382783
2023-06-21 11:00:00,1140270.2817746296,,1224281.1758447024,,1143795.490056072
2023-06-21 12:00:00,1141797.453441738,,1224902.2750767993,,1145933.2466825752
2023-06-21 13:00:00,1142925.3042595226,,1225461.9015425732,,1147061.7277882814
2023-06-21 14:00:00,1145784.629632894,,1229353.604355776,,1150007.7922631
2023-06-21 15:00:00,1145894.2773424876,,1229948.4635714137,,1150987.8563265142
2023-06-22 09:00:00,1143692.9158953545,,1227339.0524394247,,1151414.2783551123
2023-06-22 10:00:00,1143368.9297343893,,1229695.9134320961,,1153338.6843120393
2023-06-22 11:00:00,1141927.4544482434,,1227142.3515887468,,1152540.0424109693
2023-06-22 12:00:00,1141574.472506902,,1226559.3412722684,,1152428.2357886895
2023-06-22 13:00:00,1141095.2243381473,,1225514.6690447545,,1152255.5971760568
2023-06-22 14:00:00,1141732.546813278,,1225306.8304605272,,1152490.9907742576
2023-06-22 15:00:00,1139247.8348365845,,1221704.7212489496,,1150037.6235717873
2023-06-23 09:00:00,1133933.6243501867,,1215822.07644247,,1145516.5661804122
2023-06-23 10:00:00,1134153.8654049917,,1214732.770129848,,1145439.2063483773
2023-06-23 11:00:00,1134999.923361955,,1215545.9651307496,,1145739.4643529702
2023-06-23 12:00:00,1138893.8869915404,,1220601.62772626,,1148594.6455160335
2023-06-23 13:00:00,1141237.7269753893,,1223535.4535777324,,1149886.8821323232
2023-06-23 14:00:00,1140333.0043221656,,1221983.594909941,,1148579.7566562023
2023-06-23 15:00:00,1139932.8845690393,,1219877.9411046165,,1147026.790187682
2023-06-26 09:00:00,1142790.798315415,,1219888.6299028269,,1146812.9855524874
2023-06-26 10:00:00,1136070.4937576482,,1208877.0561069816,,1140414.925476147
2023-06-26 11:00:00,1129303.4380899034,,1197681.5874623985,,1133133.5295881915
2023-06-26 12:00:00,1123009.7111422734,,1187434.4233837107,,1126792.6577962164
2023-06-26 13:00:00,1122118.2843987057,,1185754.9402320231,,1125568.4877784445
2023-06-26 14:00:00,1122253.8085114753,,1186033.6587803632,,1125602.3083187535
2023-06-26 15:00:00,1124384.5356431736,,1187895.2337319877,,1127103.4089503305
2023-06-27 09:00:00,1127797.026420061,,1189614.029448831,,1128477.9195229267
2023-06-27 10:00:00,1128615.7154346146,,1189235.046457134,,1127933.8538166224
2023-06-27 11:00:00,1131852.28568812,,1192689.6016118776,,1130497.453781458
2023-06-27 12:00:00,1134822.4378243224,,1196938.3298212457,,1133619.040225223
2023-06-27 13:00:00,1137656.2666233701,,1200736.917480119,,1136377.3508856401
2023-06-27 14:00:00,1139387.1293793365,,1203652.6397331562,,1138441.3025832416
2023-06-27 15:00:00,1138527.5049350758,,1203772.4961309235,,1138127.32937771
2023-06-28 09:00:00,1134098.6795740856,,1199161.599616681,,1133427.072219795
2023-06-28 10:00:00,1133816.200373694,,1201233.1943030313,,1133987.8688671638
2023-06-28 11:00:00,1133514.197744725,,1201747.9948776849,,1134740.673818802
2023-06-28 12:00:00,1133262.0074482032,,1200498.656595952,,1134843.3182750982
2023-06-28 13:00:00,1132764.324316383,,1200265.269289148,,1134357.0367386742
2023-06-28 14:00:00,1132819.8110011872,,1200263.7218407732,,1134144.4654028344
2023-06-28 15:00:00,1131900.7421549833,,1198813.3146231077,,1132666.088679953
2023-06-29 09:00:00,1132625.0929993654,,1199575.6471847603,,1132730.027536437
2023-06-29 10:00:00,1132197.776270478,,1197952.4357984606,,1131297.1972424928
2023-06-29 11:00:00,1133429.1201400599,,1201173.6556847265,,1133991.8352361773
2023-06-29 12:00:00,1133588.51960539,,1200384.1363038847,,1134149.5885832228
2023-06-29 13:00:00,1132728.1809308096,,1198786.5002410295,,1133213.6454475604
2023-06-29 14:00:00,1132186.606769447,,1198068.1432259758,,1133205.1285287803
2023-06-29 15:00:00,1133950.9649007227,,1201515.1429491765,,1136132.7946007464
2023-06-30 09:00:00,1139987.1960174644,,1212037.6333451525,,1144885.7191747297
2023-06-30 10:00:00,1148349.0034027253,,1224281.4495446528,,1154452.6011928173
2023-06-30 11:00:00,1148013.7732643697,,1224513.6774400885,,1154187.373792117
2023-06-30 12:00:00,1148480.7172225122,,1224855.1087701581,,1154020.018590123
2023-06-30 13:00:00,1149605.550802647,,1226406.090993844,,1155571.601076879
2023-06-30 14:00:00,1150672.563352052,,1228241.5004448404,,1156739.4496693425
2023-06-30 15:00:00,1150616.9705212293,,1229976.8769912166,,1156964.2116393864
2023-07-03 09:00:00,1151374.513190916,,1234585.8402781081,,1156537.658980693
2023-07-03 10:00:00,1151126.728347519,,1236589.6218517546,,1156130.3492498402
2023-07-03 11:00:00,1150959.6022822263,,1235709.0299756064,,1155936.69101648
2023-07-03 12:00:00,1151152.695969878,,1234919.646797319,,1155467.1331399141
2023-07-03 13:00:00,1151042.8930167235,,1235151.3841242914,,1155749.5151874768
2023-07-03 14:00:00,1151573.7913919773,,1235878.8905761994,,1156208.0875294409
2023-07-03 15:00:00,1152520.6586748722,,1237617.0002049326,,1156880.1289518578
2023-07-05 09:00:00,1154527.1402660827,,1241581.197109714,,1157456.196984183
2023-07-05 10:00:00,1161239.6896549226,,1246834.3425468234,,1161988.9451079105
2023-07-05 11:00:00,1160854.4505531841,,1244280.350392968,,1160532.1258760437
2023-07-05 12:00:00,1160319.6223158587,,1243674.6815967758,,1160002.501485585
2023-07-05 13:00:00,1160023.3277814277,,1242798.7917397195,,1159245.4189048812
2023-07-05 14:00:00,1158748.153077749,,1240829.9468192037,,1157988.163383448
2023-07-05 15:00:00,1157263.8182650167,,1238386.4345392343,,1156285.1049540993
2023-07-06 09:00:00,1150655.565281258,,1228273.179563491,,1149671.5718716988
2023-07-06 10:00:00,1146954.734524489,,1224856.5974255675,,1146864.5354371904
2023-07-06 11:00:00,1146351.8932916636,,1224757.8555888552,,1147150.8039160364
2023-07-06 12:00:00,1147485.2617190261,,1227157.2614114645,,1150066.5170708587
2023-07-06 13:00:00,1148605.7684091115,,1228254.4014923824,,1152091.3457560611
