train/policy_loss,time/time_elapsed,train/n_updates,time/iterations,train/reward,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/std,train/explained_variance,time/total_timesteps
-91.99698638916016,86,4099,4100,-0.0397004,236,5.864167213439941,0.0007,-43.8046989440918,1.042987585067749,0.0,20500
-93.1512222290039,88,4199,4200,0.36531484,237,8.229239463806152,0.0007,-43.81996536254883,1.0435717105865479,-0.305370569229126,21000
-31.54132652282715,90,4299,4300,-3.229722,236,0.8919634819030762,0.0007,-43.847267150878906,1.0443577766418457,5.960464477539063e-08,21500
43.58359146118164,92,4399,4400,-0.313855,236,1.8626068830490112,0.0007,-43.84081268310547,1.0441515445709229,-1.1920928955078125e-07,22000
131.0345458984375,94,4499,4500,-2.664837,237,9.593996047973633,0.0007,-43.86830520629883,1.045197606086731,-1.1920928955078125e-07,22500
28.9543514251709,96,4599,4600,2.41557,237,0.5594188570976257,0.0007,-43.90793991088867,1.046541452407837,-1.1920928955078125e-07,23000
-38.915889739990234,98,4699,4700,-0.4795023,237,2.351022958755493,0.0007,-43.89323043823242,1.0461360216140747,-0.6367214918136597,23500
-85.74929809570312,100,4799,4800,1.3481255,238,4.634871959686279,0.0007,-43.98270797729492,1.0491520166397095,0.0,24000
52.554054260253906,102,4899,4900,1.1319597,238,1.929456114768982,0.0007,-43.961151123046875,1.0484445095062256,-0.4187072515487671,24500
203.6925048828125,104,4999,5000,0.25756425,238,20.51265525817871,0.0007,-43.99717330932617,1.050078272819519,5.960464477539063e-08,25000
123.1064224243164,106,5099,5100,-1.5413827,238,7.702542304992676,0.0007,-44.06183624267578,1.0523872375488281,0.0,25500
97.35881042480469,108,5199,5200,1.4024999,238,8.202986717224121,0.0007,-44.05335998535156,1.051939845085144,0.0,26000
76.99578094482422,110,5299,5300,1.307514,239,3.3480679988861084,0.0007,-44.085289001464844,1.0530848503112793,0.0,26500
-125.07659149169922,113,5399,5400,2.1289256,238,9.659956932067871,0.0007,-44.10468673706055,1.053688406944275,0.0,27000
35.60994338989258,115,5499,5500,-0.873578,238,1.2621817588806152,0.0007,-44.14377975463867,1.0550992488861084,0.0,27500
24.399686813354492,117,5599,5600,-1.142117,238,0.6443853378295898,0.0007,-44.13093948364258,1.0546934604644775,5.960464477539063e-08,28000
-126.1681137084961,119,5699,5700,-1.2704082,239,10.360889434814453,0.0007,-44.13616180419922,1.0548408031463623,0.0,28500
20.870216369628906,121,5799,5800,0.5746031,239,1.0542982816696167,0.0007,-44.085777282714844,1.0529732704162598,0.0,29000
-140.67684936523438,123,5899,5900,0.7316099,239,15.131072998046875,0.0007,-44.0642204284668,1.0524654388427734,-0.2088773250579834,29500
-0.8853694796562195,125,5999,6000,0.19845203,239,0.322872132062912,0.0007,-44.04525375366211,1.0518015623092651,0.0,30000
35.19272994995117,127,6099,6100,1.2194313,240,2.4334468841552734,0.0007,-44.0516471862793,1.0522948503494263,1.1920928955078125e-07,30500
57.710479736328125,128,6199,6200,-1.4218296,240,2.3721110820770264,0.0007,-44.06779098510742,1.052734375,-0.36000561714172363,31000
72.88917541503906,131,6299,6300,-0.09746782,240,2.7977120876312256,0.0007,-44.12061309814453,1.0545395612716675,0.0,31500
154.99977111816406,132,6399,6400,-1.2924432,240,12.421614646911621,0.0007,-44.14274597167969,1.0554795265197754,-0.07307958602905273,32000
-103.68929290771484,135,6499,6500,-0.52828,240,6.357820987701416,0.0007,-44.20207214355469,1.057363510131836,0.0,32500
11.15259838104248,137,6599,6600,-0.477637,240,0.17263376712799072,0.0007,-44.257972717285156,1.05939519405365,0.0,33000
-0.09945373982191086,139,6699,6700,2.2198317,240,0.8401747941970825,0.0007,-44.35789489746094,1.0632400512695312,0.0,33500
16.47356414794922,141,6799,6800,0.82008207,241,0.4058298170566559,0.0007,-44.3108024597168,1.0612810850143433,1.1920928955078125e-07,34000
-178.0538787841797,143,6899,6900,-1.2485789,240,18.453794479370117,0.0007,-44.30519104003906,1.0609190464019775,-0.10026395320892334,34500
-31.74614906311035,145,6999,7000,0.47673783,240,0.6822983622550964,0.0007,-44.3685188293457,1.0633801221847534,-1.1920928955078125e-07,35000
26.200239181518555,147,7099,7100,-0.9089059,240,0.5775218605995178,0.0007,-44.41801071166992,1.0652668476104736,0.0,35500
-150.0237579345703,149,7199,7200,2.549405,241,15.573651313781738,0.0007,-44.46845626831055,1.066897988319397,0.013232529163360596,36000
59.64516067504883,151,7299,7300,2.0587158,241,2.400665521621704,0.0007,-44.44611358642578,1.0662232637405396,0.0,36500
-8.929827690124512,153,7399,7400,2.258912,241,3.150860071182251,0.0007,-44.432090759277344,1.0658440589904785,0.0,37000
-97.7065658569336,155,7499,7500,0.555238,241,5.944356441497803,0.0007,-44.4918327331543,1.0679534673690796,0.0,37500
64.6699447631836,157,7599,7600,-1.713926,241,4.783820629119873,0.0007,-44.489234924316406,1.0679194927215576,1.1920928955078125e-07,38000
12.967494010925293,159,7699,7700,-0.65368,241,1.9441356658935547,0.0007,-44.508995056152344,1.0685886144638062,-1.1920928955078125e-07,38500
28.588926315307617,161,7799,7800,0.7782927,241,2.370783567428589,0.0007,-44.46074676513672,1.067043662071228,0.0,39000
-33.33723449707031,163,7899,7900,-0.26386705,241,1.6150600910186768,0.0007,-44.565853118896484,1.0708247423171997,0.0,39500
-123.0619888305664,165,7999,8000,0.29377055,242,8.001452445983887,0.0007,-44.55709457397461,1.0705405473709106,-0.2898292541503906,40000
-44.111236572265625,167,8099,8100,-0.8308704,242,1.1317826509475708,0.0007,-44.523155212402344,1.069299340248108,-1.1920928955078125e-07,40500
93.98748016357422,169,8199,8200,-0.067798,242,6.383055210113525,0.0007,-44.5874137878418,1.0717387199401855,5.960464477539063e-08,41000
9.222099304199219,171,8299,8300,-1.097868,242,0.2638561427593231,0.0007,-44.59712219238281,1.0721495151519775,0.0,41500
-124.7809066772461,173,8399,8400,1.6918951,242,11.181479454040527,0.0007,-44.645362854003906,1.0742454528808594,-0.23921442031860352,42000
12.921496391296387,175,8499,8500,2.4557245,242,0.3220534920692444,0.0007,-44.70139694213867,1.0759263038635254,5.960464477539063e-08,42500
-232.7178192138672,177,8599,8600,2.0678508,242,29.1008243560791,0.0007,-44.732627868652344,1.0772597789764404,0.0,43000
-136.5140838623047,179,8699,8700,-0.46955132,241,10.3629789352417,0.0007,-44.805458068847656,1.079987645149231,0.0,43500
119.77290344238281,181,8799,8800,-0.0238515,242,6.210385799407959,0.0007,-44.81748962402344,1.0806632041931152,0.0,44000
-35.62932205200195,183,8899,8900,1.1728278,242,2.120803117752075,0.0007,-44.810386657714844,1.0802420377731323,5.960464477539063e-08,44500
36.627479553222656,185,8999,9000,1.361299,242,1.2562880516052246,0.0007,-44.825103759765625,1.0806666612625122,0.0,45000
-28.010974884033203,187,9099,9100,-1.2061694,242,1.0680079460144043,0.0007,-44.88622283935547,1.0831637382507324,0.0,45500
-51.08967208862305,189,9199,9200,-0.374536,242,3.4650795459747314,0.0007,-44.90837860107422,1.0844167470932007,0.0,46000
-19.973037719726562,191,9299,9300,-0.137517,242,0.35553261637687683,0.0007,-44.97185134887695,1.0863730907440186,0.0,46500
-99.99343872070312,193,9399,9400,-2.314658,242,4.8351149559021,0.0007,-45.027679443359375,1.088168978691101,0.0,47000
82.6925048828125,195,9499,9500,0.025975,242,3.917104482650757,0.0007,-44.999019622802734,1.086964726448059,0.004476726055145264,47500
-155.4822998046875,197,9599,9600,2.551323,243,14.16650104522705,0.0007,-45.043739318847656,1.0885858535766602,0.0,48000
57.6551628112793,199,9699,9700,-0.595518,243,2.4928512573242188,0.0007,-45.023345947265625,1.0881991386413574,0.0,48500
-53.097450256347656,201,9799,9800,-0.7451321,243,3.7095069885253906,0.0007,-45.078468322753906,1.0899336338043213,0.41624391078948975,49000
-54.96334457397461,203,9899,9900,-0.916639,243,3.6680073738098145,0.0007,-45.14170455932617,1.0925687551498413,0.0,49500
31.203876495361328,205,9999,10000,-0.37418163,243,1.462689757347107,0.0007,-45.17158126831055,1.0933822393417358,0.0,50000
