date,a2c,ddpg,ppo,td3,sac
2023-06-21,1120222.3869000003,1166327.8579,1027698.1017499996,1184278.249,1150544.2589999998
2023-06-22,1127750.6485000001,1195821.9679,1033835.7714499997,1208809.6090000002,1182739.3590000002
2023-06-23,1120107.1731000002,1188414.7979,1029737.0937499995,1197685.6490000002,1174001.5300999999
2023-06-26,1101577.8778000001,1159167.6078999997,1018355.8892499997,1174228.259,1144437.0654999998
2023-06-27,1090562.3827,1147575.9805,1008172.3650499997,1162485.9778,1132992.9046999998
2023-06-28,1088787.4219999998,1143289.3805,1007688.5791499999,1157981.0877999999,1130228.3432000002
2023-06-29,1086852.4644999998,1133237.9673,1007254.0843499999,1149325.9235,1119965.0320000004
2023-06-30,1094719.1652,1147551.2825,1008179.9878499998,1168616.1820000003,1131866.0576
2023-07-03,1094404.454,1147525.5699000005,1008237.8761499999,1178163.326,1134351.5461000006
2023-07-05,1095987.3823,1156902.3099000002,1007922.2020499997,1180657.8560000001,1142977.1731999998
2023-07-06,1084032.8647999999,1141751.0199000002,1005718.6408499996,1166205.8159999999,1127113.2049000002
2023-07-07,1079768.217,1143661.8199000005,1003612.7382499997,1170720.856,1128181.461
2023-07-10,1077911.4256999998,1123510.1199000003,1005421.8506499998,1157942.886,1106831.691
2023-07-11,1080701.8755,1133043.8899000003,1010019.8929499998,1167354.676,1117793.6592
2023-07-12,1091832.0159,1152814.7999000004,1014902.4099499998,1182051.3159999999,1135179.5169000002
2023-07-13,1119419.6385,1192436.7999000004,1019208.1771499997,1207077.9459999998,1173377.8669000003
2023-07-14,1113152.3675,1194276.1599,1017003.3149499996,1206666.226,1178275.8868999998
2023-07-17,1102020.9028999999,1182333.5088000002,1012018.8485499996,1194599.6437000001,1166493.3937
2023-07-18,1104139.5235,1174467.2788,1011607.5921499995,1191013.6237000003,1156683.8020000001
2023-07-19,1104930.6036999999,1169780.5519,1011610.7170499994,1195390.3894000002,1154893.6689999998
2023-07-20,1086818.5071999999,1132989.8704000001,1010062.3454499993,1150669.9210000003,1119523.3351
2023-07-21,1076195.9335,1130627.2665,1009292.0408499993,1145585.9091000003,1121535.4935
2023-07-24,1077039.5055,1133590.6965,1009746.7757499992,1147607.6391000003,1127622.3259
2023-07-25,1077889.0304,1140094.5365000002,1009147.7639499994,1148440.9491000003,1130083.7193999998
2023-07-26,1081009.9744000002,1165439.5465000002,1010144.0582499993,1146811.2891000006,1157665.3694000004
2023-07-27,1074211.9995000004,1168186.7665000001,1011633.5563499993,1141841.0991000002,1156453.7657
2023-07-28,1063470.0373,1156504.9860000003,1008277.9955499992,1130422.7205000005,1144889.2284
2023-07-31,1061687.0452999999,1152368.1160000004,1007894.6351499992,1128956.1305000007,1140712.5686
2023-08-01,1059271.6139,1140145.9740000004,1007495.4823499992,1112199.5129000007,1126084.5378
2023-08-02,1042167.6640999999,1109352.9375000002,1004191.2003499994,1083160.0093000005,1098057.2651
2023-08-03,1039399.7906000002,1110891.4333000001,1003922.7322499993,1088347.3705000007,1100862.5769999998
2023-08-04,1036036.6260000002,1140741.7033000002,1002929.3615499991,1127953.6305000004,1125193.026
2023-08-07,1025676.2951000001,1129334.3467000003,1000865.803049999,1116674.1289000006,1113941.1137
2023-08-08,1020420.5839000002,1114096.4117,999977.732799999,1102966.1839000005,1099041.6944
2023-08-09,1009015.9596000002,1093941.4527000005,998577.843999999,1080602.4067000006,1080539.0052
2023-08-10,1006796.7521000002,1094908.2527,998684.5260999991,1085043.0745000003,1083116.3200999997
2023-08-11,994472.7920000001,1088497.9771000003,996607.4866999993,1076158.0665000004,1080775.7622
2023-08-14,1012387.9341000003,1108190.3771000002,1000535.6286999994,1091943.0565000004,1094202.5441
2023-08-15,1001401.0935000003,1093104.9971,996577.7357999997,1074037.4765000003,1076631.1424
2023-08-16,988911.7626000001,1078976.0071000003,994004.7310999996,1056576.6265000002,1062558.2223999999
2023-08-17,977810.9464000002,1078062.1521000003,990855.2805999995,1044661.6565000006,1061768.3279999997
2023-08-18,973078.6917000002,1066440.4371000002,990293.7769499994,1040838.6065000005,1048814.6179999998
2023-08-21,993224.1855000004,1082516.6871000004,996153.8171499993,1059783.9265000005,1060559.4388
2023-08-22,989871.9541000001,1081670.0871000001,994271.9869499994,1057281.0665000004,1062470.3882
2023-08-23,1012128.5780000001,1103040.0971000004,1000489.8678499996,1070864.6465000003,1081840.3794
2023-08-24,995631.9460000002,1079448.1771,992591.7194499993,1043351.4265000006,1058159.3278
2023-08-25,998526.7127000001,1082602.7471000003,994778.7805499994,1054756.0365000004,1064988.9478
2023-08-28,1006695.0523000001,1088938.9471000002,1001605.9401499993,1058460.5165000006,1070967.2478
2023-08-29,1030185.8431000003,1113567.3571000004,1011012.4670499992,1080124.1265000005,1095426.4077999997
2023-08-30,1038752.1518000003,1120117.3071,1015519.6875499992,1083988.5065000004,1101757.2977999998
2023-08-31,1034518.6004000003,1129193.8171000003,1017570.8809499991,1093422.9965000006,1111403.6277999994
