date,a2c,ddpg,ppo,td3,sac
2023-07-10,1092266.4781999998,1108030.4400000002,1072548.9513999994,1126519.9942000003,1106502.2343000001
2023-07-11,1103546.5881999996,1115202.1600000001,1078063.2644999996,1138963.0542000004,1116317.3229
2023-07-12,1118358.2581999996,1129367.62,1086108.1405999993,1156487.5942000004,1132788.4721999997
2023-07-13,1139515.2581999998,1161043.2000000002,1114353.5320999997,1182567.8942000004,1171328.2693
2023-07-14,1140434.9181999995,1166469.5100000002,1113947.2063999993,1182562.7142000005,1176982.7292999998
2023-07-17,1129030.6473999997,1154804.8398000002,1102808.1894999994,1170737.4932000004,1165213.1456000002
2023-07-18,1124373.2022999995,1148943.2598000003,1102318.4563999993,1166334.7532000006,1157557.4106
2023-07-19,1128440.8075999995,1137864.7798000004,1099671.5393999994,1171306.8072000004,1156879.9345000004
2023-07-20,1100836.2720999995,1096272.4088000006,1088968.8435999996,1135370.5440000005,1115752.0495
2023-07-21,1098470.9093999998,1096945.9988000004,1087659.1477999995,1131582.4940000002,1117226.1532000003
2023-07-24,1097906.4793999996,1111213.3488000003,1092971.8499999994,1132524.2340000004,1120831.2677000002
2023-07-25,1101172.3193999995,1110933.9588000004,1091576.3772999994,1134914.3440000003,1123325.1064000004
2023-07-26,1098458.2693999999,1143196.4188000006,1117169.9363999993,1131545.6540000003,1145869.8244000003
2023-07-27,1096422.5093999999,1140824.0888000005,1111474.3835999994,1128088.1940000004,1144092.1554999999
2023-07-28,1085458.3176999998,1129415.9189000004,1103042.3987999994,1116807.7688000004,1132651.3864000004
2023-07-31,1083090.4455,1123856.4189000006,1102590.5656999995,1113485.6888000004,1129999.6268000004
2023-08-01,1069265.9548,1110365.4589000004,1099943.7523999992,1099004.9419000004,1112988.5425000004
2023-08-02,1042250.2002999998,1083649.3514000003,1091207.222599999,1070112.6930000004,1083893.0653000004
2023-08-03,1045819.8594000001,1087752.4544000006,1091511.1768999994,1073878.3440000003,1087616.6285000006
2023-08-04,1086691.8194,1080584.3235000004,1088628.2243999992,1120769.8940000006,1129049.6093000004
2023-08-07,1075825.0185999998,1069778.4807000002,1083375.7498999992,1109562.2980000004,1117759.5238000003
2023-08-08,1063348.6511,1062088.0807000003,1081873.846299999,1093816.063,1104261.6284000003
2023-08-09,1043746.5123999998,1042245.4907000002,1078119.4666999988,1073649.3487,1084076.4311000004
2023-08-10,1047957.7650999997,1044711.8077000001,1077463.5629999987,1078867.1887000003,1086600.2178000004
2023-08-11,1041330.5850999998,1039685.6677000001,1073707.753099999,1072510.7331,1084301.9987000003
2023-08-14,1058476.1550999999,1047783.6477000001,1078337.0649999985,1084905.8331000002,1098431.8956000004
2023-08-15,1042751.7950999999,1031617.4877000002,1068181.3115999987,1065680.6631000002,1079032.3493000004
2023-08-16,1029234.4750999997,1016971.8077000001,1058966.6582999986,1048563.4931000001,1062368.3393000003
2023-08-17,1020139.4050999997,1011571.8077000001,1053328.5165999988,1038412.7531,1059446.3193000003
2023-08-18,1017520.1550999999,999063.3477000002,1043561.4214999988,1033312.8531000001,1047741.6650000003
2023-08-21,1032679.3350999997,1019117.0877000001,1052917.7274999989,1050115.5331000001,1060955.9350000003
2023-08-22,1028584.3150999998,1022411.4277000001,1059931.3908999988,1046204.9024000001,1061728.9950000003
2023-08-23,1039544.2550999997,1041839.4477000001,1079460.4446999987,1057532.9124,1078466.1169000003
2023-08-24,1016345.7551,1018567.4477,1049828.235399999,1032427.6624000003,1052293.7177000004
2023-08-25,1024382.9350999998,1028719.6277000001,1061760.2656999987,1043507.4024,1061159.2077000001
2023-08-28,1028766.9450999997,1036293.0077000001,1070784.027999999,1047310.3524000002,1064271.1677
2023-08-29,1044158.1050999999,1069367.2477000002,1098623.9070999988,1066109.7424,1087804.3377000003
2023-08-30,1047601.1250999997,1075525.2477,1107982.879699999,1067433.6924000003,1092674.9677000002
2023-08-31,1056557.5451,1077415.2077000001,1106335.9086999989,1079389.2224,1106704.8843000003
