time/time_elapsed,train/entropy_loss,train/explained_variance,train/value_loss,train/policy_loss,time/total_timesteps,time/iterations,train/std,time/fps,train/n_updates,train/learning_rate,train/reward
44,-45.466773986816406,0.0,0.03845422714948654,7.347544193267822,10000,2000,1.1021808385849,225,1999,0.0007,0.018911654
46,-45.58872985839844,0.0,0.12465983629226685,-13.198124885559082,10500,2100,1.1068137884140015,225,2099,0.0007,-0.007953359
48,-45.68928527832031,0.0,0.1302347630262375,9.441007614135742,11000,2200,1.1102831363677979,225,2199,0.0007,0.11554037
50,-45.74620056152344,0.0,0.3812352120876312,-10.592608451843262,11500,2300,1.1124939918518066,225,2299,0.0007,-0.4243557
53,-45.85953140258789,1.1920928955078125e-07,0.026612792164087296,-6.435388088226318,12000,2400,1.1167627573013306,225,2399,0.0007,-0.052294634
55,-45.97756576538086,0.0,0.08204519003629684,-10.649528503417969,12500,2500,1.1211944818496704,225,2499,0.0007,0.0421399
57,-46.05992126464844,0.0,0.12228597700595856,7.005362510681152,13000,2600,1.1242035627365112,225,2599,0.0007,1.3608371
59,-46.14107131958008,0.0,0.22765035927295685,16.588476181030273,13500,2700,1.1273030042648315,225,2699,0.0007,-0.05941739
62,-46.25075912475586,0.0,2.8830533027648926,80.0727310180664,14000,2800,1.1315643787384033,225,2799,0.0007,0.04810035
64,-46.35354995727539,0.0,0.23341460525989532,-21.560115814208984,14500,2900,1.135346531867981,225,2899,0.0007,0.16362739
66,-46.4508171081543,1.7881393432617188e-07,0.4388515055179596,13.638361930847168,15000,3000,1.1393733024597168,225,2999,0.0007,-0.034101933
68,-46.55919647216797,0.0,0.4147668778896332,-29.03194236755371,15500,3100,1.1433292627334595,225,3099,0.0007,0.16983497
70,-46.6120491027832,0.0,0.9862713813781738,-23.075958251953125,16000,3200,1.1455731391906738,225,3199,0.0007,0.8177817
73,-46.673316955566406,0.0,0.08386139571666718,4.355702877044678,16500,3300,1.148032784461975,225,3299,0.0007,0.042173024
75,-46.78409957885742,-1.1920928955078125e-07,0.06295917928218842,-11.031352043151855,17000,3400,1.1523584127426147,225,3399,0.0007,0.44808468
77,-46.84272384643555,0.0,1.4112354516983032,54.82550048828125,17500,3500,1.1544190645217896,225,3499,0.0007,0.06442086
79,-46.96110534667969,0.0,0.8857356905937195,38.18628692626953,18000,3600,1.1590536832809448,225,3599,0.0007,-0.47627595
81,-47.046592712402344,0.0,1.042351484298706,-45.88592529296875,18500,3700,1.1621978282928467,225,3699,0.0007,0.31505638
84,-47.12517547607422,0.0,0.39873266220092773,25.976734161376953,19000,3800,1.165673851966858,225,3799,0.0007,0.74429256
86,-47.18999481201172,0.0,0.10403770208358765,-13.537130355834961,19500,3900,1.1678845882415771,225,3899,0.0007,-0.28889215
88,-47.27685546875,0.0,0.03468989208340645,-7.563841342926025,20000,4000,1.1715033054351807,225,3999,0.0007,0.147478
90,-47.303863525390625,1.7881393432617188e-07,1.4147863388061523,-54.20648193359375,20500,4100,1.1723792552947998,225,4099,0.0007,0.12332474
93,-47.36377716064453,0.0,0.474351167678833,29.513463973999023,21000,4200,1.1750736236572266,225,4199,0.0007,-0.102387816
95,-47.40580749511719,1.1920928955078125e-07,0.02411484345793724,2.2358341217041016,21500,4300,1.176347255706787,225,4299,0.0007,0.09769668
97,-47.46484375,0.0,0.06233410909771919,-1.0885902643203735,22000,4400,1.1789826154708862,225,4399,0.0007,-0.40044558
99,-47.540977478027344,0.0,0.4133320748806,-31.258398056030273,22500,4500,1.1819061040878296,225,4499,0.0007,0.010426645
101,-47.61888122558594,0.0,0.3077012896537781,4.654220104217529,23000,4600,1.1849178075790405,225,4599,0.0007,-0.017809013
104,-47.64954376220703,0.0,0.002075514290481806,-1.1019542217254639,23500,4700,1.1868575811386108,225,4699,0.0007,-0.043588568
106,-47.7266845703125,-1.1920928955078125e-07,3.244225263595581,-58.0728874206543,24000,4800,1.1894891262054443,225,4799,0.0007,1.0808176
108,-47.83772659301758,0.0,0.799318790435791,-42.376853942871094,24500,4900,1.1939502954483032,225,4899,0.0007,-0.10385477
110,-47.921424865722656,0.0,0.04686502367258072,7.445746421813965,25000,5000,1.1972615718841553,225,4999,0.0007,0.09789227
113,-48.01552200317383,0.0,0.4452926218509674,27.524688720703125,25500,5100,1.2011466026306152,225,5099,0.0007,-0.15678325
115,-48.13762664794922,0.0,0.21322062611579895,20.80795669555664,26000,5200,1.206030249595642,225,5199,0.0007,-0.3643902
117,-48.30628204345703,1.1920928955078125e-07,0.5647972822189331,34.00777053833008,26500,5300,1.212963581085205,225,5299,0.0007,-0.46851856
119,-48.38650131225586,0.0,0.03824784979224205,8.559398651123047,27000,5400,1.2162562608718872,225,5399,0.0007,0.099445276
121,-48.47856140136719,1.1920928955078125e-07,0.028668496757745743,-6.643017768859863,27500,5500,1.2200636863708496,225,5499,0.0007,-0.25636667
124,-48.6522216796875,-1.1920928955078125e-07,0.041161634027957916,7.055251121520996,28000,5600,1.2271784543991089,225,5599,0.0007,-0.31203562
126,-48.71721649169922,0.0,7.386667728424072,-125.2882308959961,28500,5700,1.2297717332839966,225,5699,0.0007,0.09212355
128,-48.739707946777344,0.0,2.831541061401367,53.93157958984375,29000,5800,1.2306952476501465,225,5799,0.0007,-0.56291246
130,-48.8651008605957,-1.1920928955078125e-07,0.12998849153518677,16.29798126220703,29500,5900,1.2359336614608765,225,5899,0.0007,-0.04827321
133,-48.91270446777344,0.0,1.0650010108947754,-50.06418228149414,30000,6000,1.237678050994873,225,5999,0.0007,0.26256496
135,-48.955604553222656,1.1920928955078125e-07,3.8143067359924316,-78.24798583984375,30500,6100,1.2397507429122925,225,6099,0.0007,-0.9348613
137,-48.95604705810547,-1.1920928955078125e-07,0.47471895813941956,12.339115142822266,31000,6200,1.239704966545105,225,6199,0.0007,0.22169723
139,-49.08918762207031,0.0,2.8348946571350098,78.2271957397461,31500,6300,1.2457871437072754,225,6299,0.0007,0.07454317
141,-49.14871597290039,1.1920928955078125e-07,0.27302810549736023,-12.79902458190918,32000,6400,1.248151421546936,225,6399,0.0007,-0.1651836
144,-49.25761032104492,0.0,0.6522363424301147,33.87570571899414,32500,6500,1.2528843879699707,225,6499,0.0007,-0.11547036
146,-49.3103141784668,0.0,0.29528188705444336,22.228069305419922,33000,6600,1.2550610303878784,225,6599,0.0007,-0.29626828
150,-49.402828216552734,0.0,0.2817763388156891,-21.252857208251953,33500,6700,1.2588847875595093,223,6699,0.0007,0.8476997
152,-49.507781982421875,0.0,0.08754613250494003,11.076557159423828,34000,6800,1.2631171941757202,223,6799,0.0007,-0.075398125
154,-49.630516052246094,-1.1920928955078125e-07,0.6487563848495483,36.885398864746094,34500,6900,1.2682929039001465,223,6899,0.0007,-0.13667431
156,-49.7120246887207,0.0,0.0816127210855484,12.985260009765625,35000,7000,1.2721186876296997,223,6999,0.0007,0.069110535
159,-49.831573486328125,0.0,1.9550586938858032,-62.98612594604492,35500,7100,1.2767683267593384,223,7099,0.0007,-0.3061032
161,-49.91122817993164,0.0,0.06634875386953354,-11.763936996459961,36000,7200,1.2802506685256958,223,7199,0.0007,0.2176529
163,-50.058815002441406,-1.1920928955078125e-07,0.11316840350627899,14.210963249206543,36500,7300,1.2865042686462402,223,7299,0.0007,0.49277353
165,-50.16625213623047,0.0,0.027418741956353188,-3.179062604904175,37000,7400,1.2912479639053345,223,7399,0.0007,-0.09524649
167,-50.25682067871094,0.0,0.26257818937301636,-21.515254974365234,37500,7500,1.2950248718261719,223,7499,0.0007,0.29701158
170,-50.324867248535156,0.0,0.03488657996058464,-6.721567630767822,38000,7600,1.2978345155715942,223,7599,0.0007,0.59324014
172,-50.41798400878906,5.960464477539063e-08,0.10956139862537384,5.525494575500488,38500,7700,1.301870584487915,223,7699,0.0007,-0.58776534
174,-50.57304000854492,1.7881393432617188e-07,0.02095683477818966,4.712731838226318,39000,7800,1.3085263967514038,223,7799,0.0007,-0.22461013
176,-50.707496643066406,0.0,0.1258111149072647,8.997624397277832,39500,7900,1.3146018981933594,223,7899,0.0007,0.7554132
178,-50.8814697265625,0.0,0.6706303358078003,39.964908599853516,40000,8000,1.3220723867416382,223,7999,0.0007,0.13725498
181,-50.96689987182617,0.0,0.22728142142295837,5.422171592712402,40500,8100,1.3261746168136597,223,8099,0.0007,-0.4381229
183,-51.03156280517578,0.0,0.2336362898349762,-24.23089599609375,41000,8200,1.3290389776229858,223,8199,0.0007,-0.105222054
185,-51.06038284301758,0.0,0.14092420041561127,18.92708969116211,41500,8300,1.3305176496505737,223,8299,0.0007,-0.6477764
187,-51.13612365722656,1.1920928955078125e-07,0.04042430594563484,-7.773255825042725,42000,8400,1.3341466188430786,223,8399,0.0007,0.42161712
189,-51.21620559692383,0.0,0.10268648713827133,-11.71827220916748,42500,8500,1.3371797800064087,223,8499,0.0007,0.51361245
192,-51.18672180175781,0.0,1.496355652809143,58.80431365966797,43000,8600,1.3361250162124634,223,8599,0.0007,-0.33114758
194,-51.34996795654297,0.0,0.16847363114356995,-14.5236234664917,43500,8700,1.3433654308319092,223,8699,0.0007,0.14523448
196,-51.39911651611328,0.0,0.0844380110502243,-7.999884128570557,44000,8800,1.3454457521438599,223,8799,0.0007,-0.38299054
198,-51.53448486328125,1.1920928955078125e-07,0.2894924283027649,6.301025390625,44500,8900,1.351539969444275,223,8899,0.0007,-0.31263584
201,-51.619293212890625,0.0,3.5938186645507812,69.96025085449219,45000,9000,1.3550938367843628,223,8999,0.0007,0.659849
203,-51.64116287231445,0.0,0.23308658599853516,-13.74481201171875,45500,9100,1.3561913967132568,223,9099,0.0007,0.17004415
205,-51.666465759277344,1.1920928955078125e-07,0.9107834696769714,-46.70267105102539,46000,9200,1.357605218887329,223,9199,0.0007,-0.29151514
207,-51.7677116394043,0.0,0.14165917038917542,16.604564666748047,46500,9300,1.3623534440994263,223,9299,0.0007,-0.19900888
209,-51.923606872558594,1.1920928955078125e-07,0.03546682745218277,-2.8993942737579346,47000,9400,1.3695130348205566,223,9399,0.0007,-0.33199003
212,-52.03186798095703,0.0,0.45642217993736267,-34.80084991455078,47500,9500,1.3744269609451294,223,9499,0.0007,0.43519107
214,-52.11394500732422,0.0,0.0972944051027298,-4.669625759124756,48000,9600,1.3779304027557373,223,9599,0.0007,-1.1674634
216,-52.229736328125,1.1920928955078125e-07,0.31971561908721924,-25.675668716430664,48500,9700,1.383272647857666,224,9699,0.0007,-0.025190523
218,-52.24292755126953,0.0,0.514369547367096,34.41223907470703,49000,9800,1.3846369981765747,224,9799,0.0007,0.7664105
220,-52.31517791748047,-1.1920928955078125e-07,0.026647061109542847,1.3438622951507568,49500,9900,1.3881605863571167,224,9899,0.0007,-0.108749755
223,-52.3994026184082,-1.1920928955078125e-07,0.20213694870471954,2.02909779548645,50000,10000,1.391930103302002,223,9999,0.0007,0.72035325
