Time,Open,High,Low,Close,Volume
2022-02-02,52.84,54.13,52.45,53.63821990454868,32039345
2022-02-03,53.325,53.89,53.09,53.41715315640581,22635803
2022-02-04,53.02,53.43,52.63,53.13704530144714,24932162
2022-02-07,53.3,53.5776,52.24,53.085372802314865,32358536
2022-02-08,50.64,51.8,49.69,51.75713380837346,67921966
2022-02-09,51.64,51.715,50.9,51.3654991742282,38522207
2022-02-10,51.04,51.37,50.39,50.761115932726945,34200602
2022-02-11,50.33,51.24,50.075,50.559455720981845,34997790
2022-02-14,49.82,50.5,48.48,49.979139156631796,42973119
2022-02-15,49.8,50.0399,49.21,49.77959342550346,29161056
2022-02-16,49.59,50.775,49.43,49.58255444721924,27672592
2022-02-17,49.81,49.96,48.75,48.97073472811163,21231671
2022-02-18,48.78,49.515,48.2,48.4076381710124,26955313
2022-02-22,47.54,48.31,47.345,47.66739725963839,34314535
2022-02-23,47.59,48.16,46.78,46.70713360100905,25792980
2022-02-24,45.86,46.755,45.4,46.411963291895646,44227348
2022-02-25,45.81,48.03,45.74,47.283161659279095,31199192
2022-02-28,46.82,47.17,46.34,46.97745232172971,35296050
2022-03-01,46.69,47.1368,45.44,46.138975985166894,29854506
2022-03-02,46.11,47.93,46.0,47.37106488164273,36516150
2022-03-03,47.68,48.585,47.48,47.943301742686614,30553340
2022-03-04,47.5,48.77,47.41,48.4226291479666,33222898
2022-03-07,48.25,48.84,47.515,48.070168264003435,33171300
2022-03-08,47.58,48.4182,46.465,47.6457132189643,32913298
2022-03-09,48.13,49.22,48.0,48.545841926582106,24718917
2022-03-10,48.305,49.29,48.05,49.30766771067927,24542343
2022-03-11,49.14,50.9,48.9425,50.474512743518915,33701925
2022-03-14,50.72,52.91,50.39,51.87101015647481,42314540
2022-03-15,52.62,52.92,51.18,52.36837073154232,30172127
2022-03-16,52.54,53.27,52.18,53.04131507128961,29891423
2022-03-17,52.92,54.25,52.79,54.082911391029846,30598584
2022-03-18,54.38,55.0,53.705,54.45246278525477,50432890
2022-03-21,54.24,55.3,53.9,54.221318142242495,33613539
2022-03-22,54.2,54.32,52.495,52.944804888235495,31614140
2022-03-23,53.02,53.5,52.155,52.38429201287773,29183686
2022-03-24,52.54,52.845,52.29,52.54885681430574,25177484
2022-03-25,52.74,53.25,52.51,52.836347938286295,16782082
2022-03-28,52.53,53.56,52.5,53.16680004875307,21863713
2022-03-29,54.0,54.08,52.62,52.75264401753708,39970032
2022-03-30,53.2,53.7199,51.9701,52.39203966604012,27599649
2022-03-31,52.0,52.875,51.74,51.83560366391875,26055234
2022-04-01,52.12,52.16,51.1,51.45279875622379,19073138
2022-04-04,51.78,51.87,50.37,51.01192664852088,20491535
2022-04-05,50.81,52.15,50.75,51.45937863890771,21033428
2022-04-06,51.16,53.09,51.16,52.981783245850615,31717523
2022-04-07,52.5,55.41,52.5,54.78719440998318,36305670
2022-04-08,54.85,55.58,54.46,55.001188527665335,24612246
2022-04-11,55.46,56.32,53.775,54.18276077081421,22054311
2022-04-12,53.3,53.93,52.645,53.16804854097983,22810733
2022-04-13,53.13,53.82,52.7,53.09916274445,15777806
2022-04-14,53.4,53.9094,53.04,52.89321835915919,17240120
2022-04-18,52.83,53.11,51.63,52.02077518553751,17065045
2022-04-19,51.66,51.88,49.37,50.1750938213788,33441510
2022-04-20,50.0,50.16,49.21,49.68913625258836,24535513
2022-04-21,49.93,50.01,48.92,49.03400883198716,19105575
2022-04-22,48.95,49.1,47.9,48.41417740050252,22156801
2022-04-25,47.85,49.19,47.12,48.76204460180825,27390591
2022-04-26,48.99,50.25,48.92,49.17443824338181,24810410
2022-04-27,49.11,49.91,48.21,49.764269259442834,25819237
2022-04-28,50.44,50.7699,49.485,50.12280720487711,28227723
2022-04-29,49.87,50.335,49.0,49.174506983018595,28343298
2022-05-02,47.68,48.76,47.46,48.55674113251277,36228410
2022-05-03,48.87,50.04,47.7,49.2786659565584,33716935
2022-05-04,48.89,49.87,47.91,49.39486090272196,28415090
2022-05-05,49.46,49.55,47.55,48.753735617142276,28333001
2022-05-06,48.09,49.215,48.04,48.85822330372799,19891434
2022-05-09,48.38,49.17,47.77,48.741642193225715,25012347
2022-05-10,49.04,49.9,48.685,49.42193258224147,27335888
2022-05-11,49.07,50.235,49.03,49.607913607339036,29699499
2022-05-12,49.0,50.43,48.72,50.15419413824143,33468441
2022-05-13,50.38,50.79,49.68,50.13902156241719,22423685
2022-05-16,49.87,51.05,49.87,50.58752052574576,19435565
2022-05-17,50.95,51.52,50.18,51.10623960368382,19918199
2022-05-18,51.22,51.42,50.16,50.60002308004709,22275985
2022-05-19,50.0,50.885,49.59,50.91958105956124,19865522
2022-05-20,51.265,52.6999,51.13,52.22612434668103,31250361
2022-05-23,52.58,53.695,52.48,52.83722686082249,24035842
2022-05-24,52.71,53.608,52.71,53.47184778982228,26729783
2022-05-25,53.2,54.05,53.045,53.73441717828384,24003920
2022-05-26,54.06,54.92,53.88,53.93842025518204,23516309
2022-05-27,53.92,54.405,53.515,53.77587831326047,21407507
2022-05-31,53.32,53.495,51.94,53.17498395413436,66058201
2022-06-01,53.25,53.28,51.835,52.41722902715996,17430568
2022-06-02,52.37,52.74,51.0415,52.69185130668672,21903359
2022-06-03,52.46,53.53,52.46,53.11872478717601,18124958
2022-06-06,53.19,53.715,53.0,53.33362225833876,16544398
2022-06-07,53.28,53.97,53.01,53.93233284578054,15091194
2022-06-08,54.06,54.56,53.41,53.330499004626844,12789802
2022-06-09,53.265,53.65,51.7,51.754189825671645,17578108
2022-06-10,51.31,51.37,49.95,49.86569962860773,23832187
2022-06-13,48.82,49.28,47.71,48.259023204543546,26988989
2022-06-14,47.75,48.465,47.22,47.97059485106958,23290327
2022-06-15,47.88,48.98,47.18,48.19023104175908,25747996
2022-06-16,47.69,48.0,47.055,47.484269151278575,20424508
2022-06-17,47.38,48.03,46.28,46.9590783521934,45047693
2022-06-21,47.32,48.44,46.954,47.80042163483947,19622147
2022-06-22,48.03,49.579,47.7708,49.1935892156219,20384884
2022-06-23,49.23,50.17,48.98,50.19277492508611,20061654
2022-06-24,50.65,51.64,50.3,51.42445285764874,24343179
2022-06-27,51.48,52.225,51.26,51.76321057672333,16154272
2022-06-28,51.83,51.97,50.41,50.78997842302865,16458770
2022-06-29,50.73,51.44,50.66,51.139070005025864,13925665
2022-06-30,51.69,52.885,51.085,52.13226323130929,33495729
2022-07-01,52.04,52.37,51.25,52.198863821458126,16143272
2022-07-05,51.75,51.89,50.4,51.8433618714324,18407846
2022-07-06,51.64,52.96,51.58,52.826735235317734,21305527
2022-07-07,52.95,53.54,52.79,53.27580536625031,17847629
2022-07-08,53.05,53.92,52.76,53.184530085405484,11322704
2022-07-11,53.0,53.74,52.75,52.91338070077238,12924938
2022-07-12,52.69,52.78,51.705,52.04263929704905,14633528
2022-07-13,51.86,52.31,51.51,51.767796730326154,12927324
2022-07-14,50.75,51.59,50.63,51.501653574040105,14023836
2022-07-15,51.04,51.91,50.43,51.493829059574736,19885710
2022-07-18,51.96,51.97,50.52,50.973487819855336,15742859
2022-07-19,51.04,51.51,50.605,51.212967965094805,13402113
2022-07-20,51.39,51.46,50.5137,50.95357765366213,12774396
2022-07-21,50.57,51.14,50.18,51.08640372873053,15103832
2022-07-22,51.26,51.53,50.95,51.30275467768731,10932118
2022-07-25,51.34,51.875,51.34,51.72198613101565,12995817
2022-07-26,51.84,52.85,51.71,52.24828664807764,16632506
2022-07-27,51.94,52.2544,51.185,51.822046639904364,19203522
2022-07-28,50.845,52.33,49.1,50.90791201785335,38984890
2022-07-29,50.56,50.71,49.28,50.56083492247728,25037899
2022-08-01,50.32,51.3,50.15,50.50470406077459,19709862
2022-08-02,50.9,51.47,49.63,49.77366834308426,17802024
2022-08-03,49.79,50.07,49.34,49.81763486043199,16500076
2022-08-04,49.9,50.045,49.21,49.748602774423354,17026274
2022-08-05,49.64,49.97,49.0629,49.419525928854256,16376601
2022-08-08,49.39,49.81,48.94,49.53308777903734,16077441
2022-08-09,49.75,50.11,49.52,49.7828799153543,12095585
2022-08-10,49.925,50.045,49.38,49.64321941864028,17355136
2022-08-11,48.22,49.13,47.81,48.88545434506921,44048790
2022-08-12,48.55,50.39,48.55,49.745155777475105,25835465
2022-08-15,49.97,50.065,49.385,49.818268467063284,15797763
2022-08-16,49.38,50.18,49.36,49.76419666566897,12874773
2022-08-17,49.65,49.86,49.25,49.26620227943196,13607173
2022-08-18,49.39,49.5198,48.38,48.8048244358262,18916324
2022-08-19,48.84,49.445,48.73,49.01327287837813,15350198
2022-08-22,49.21,49.395,48.735,48.88458955680909,13601214
2022-08-23,48.42,48.52,47.76,47.98086663293364,16248857
2022-08-24,47.9,48.01,47.38,47.61740502940467,15551472
2022-08-25,47.52,47.95,47.27,47.62935716518408,14460001
2022-08-26,47.62,47.96,46.701,46.885653915218754,16546733
2022-08-29,46.375,46.69,46.12,46.31247159283944,13374972
2022-08-30,46.34,46.35,45.795,45.73803205182258,16303015
2022-08-31,46.01,46.285,45.13,45.56248183607431,26416771
2022-09-01,45.14,46.65,45.14,46.222579322276,19947618
2022-09-02,46.74,46.8,45.53,45.84804519216605,14667687
2022-09-06,45.96,46.44,45.53,45.76383611968609,16839933
2022-09-07,45.7,46.21,45.38,46.26587952251753,15378914
2022-09-08,46.02,47.12,45.87,47.060426178264954,18271038
2022-09-09,47.2,47.99,47.1,47.73175811327472,17509282
2022-09-12,48.08,48.35,47.69,47.707418995957156,13744796
2022-09-13,47.13,47.32,46.02,46.2873297309717,16603176
2022-09-14,46.2,46.41,45.78,46.11891984113046,17162514
2022-09-15,46.11,46.29,45.7,45.983758025172925,15801972
2022-09-16,46.09,46.62,45.64,45.915667735721605,30629508
2022-09-19,45.68,45.88,44.78,45.51269883800961,16256161
2022-09-20,45.0,45.27,44.44,44.65210268047236,15368999
2022-09-21,44.81,44.98,43.9,44.17095691065063,17505210
2022-09-22,43.67,45.0,43.52,44.361860024895336,18402773
2022-09-23,44.44,44.56,43.575,44.095653169854735,18871669
2022-09-26,43.81,44.33,43.67,43.896385969467104,18680218
2022-09-27,44.22,44.58,43.735,44.13443600965108,21562666
2022-09-28,44.67,44.81,44.215,44.319747066069866,16532559
2022-09-29,44.41,44.62,43.95,44.137056813514846,13559863
2022-09-30,44.17,44.605,43.73,43.899375900293684,22962293
2022-10-03,44.07,44.28,43.49,44.10168553994079,22834282
2022-10-04,44.25,44.84,44.09,44.423950989136586,28198847
2022-10-05,44.12,44.37,43.68,44.02863741670449,15673442
2022-10-06,43.76,43.775,43.04,43.13164997572678,22068158
2022-10-07,43.05,43.05,41.9208,42.32299167740663,20095005
2022-10-10,42.35,42.62,41.75,41.82727859686695,17888002
2022-10-11,41.66,42.57,41.445,41.88405995320853,20981150
2022-10-12,42.09,43.14,41.92,42.14877058713385,18803628
2022-10-13,41.76,43.16,41.7,42.79922263376576,23135226
2022-10-14,42.89,43.375,42.36,43.03526574322908,16983573
2022-10-17,43.19,43.81,43.19,43.554295625820636,16678396
2022-10-18,44.05,44.36,43.6201,43.868444716549384,18442763
2022-10-19,43.91,44.07,42.74,43.2390399381266,23054685
2022-10-20,43.27,43.41,42.8226,43.2973458111285,17714964
2022-10-21,43.31,45.16,42.99,44.70521269306624,36575713
2022-10-24,45.075,45.87,44.985,45.42341284511782,24971991
2022-10-25,45.27,45.82,44.89,45.679794930576634,23126979
2022-10-26,45.92,46.65,45.62,45.93434817896104,21413029
2022-10-27,45.81,46.1079,45.68,46.06948545648613,20377727
2022-10-28,45.98,47.52,45.93,46.98786067118512,27854043
2022-10-31,47.08,47.385,46.54,46.831225272489796,29961713
2022-11-01,48.0,48.42,47.4,47.767972943965205,30614537
2022-11-02,47.77,48.17,46.95,47.16297856452787,25813065
2022-11-03,46.36,46.8,46.16,46.77461700643222,20124634
2022-11-04,47.47,47.54,46.61,47.07462176399616,24528468
2022-11-07,47.16,47.65,46.75,47.116502765087624,20304409
2022-11-08,47.04,47.75,46.745,47.203184260729856,18054518
2022-11-09,47.16,47.5,46.7,46.9179933380994,15348092
2022-11-10,47.525,47.75,46.85,47.3199302593016,20480615
2022-11-11,47.07,47.695,46.31,47.87170784097476,20909838
2022-11-14,47.99,49.82,47.93,48.900868345265074,25876172
2022-11-15,49.34,49.525,48.18,48.554216896275776,25440490
2022-11-16,48.8,49.06,48.05,48.19408258999328,15822201
2022-11-17,47.8,48.495,47.53,48.250266175566615,13237454
2022-11-18,48.64,48.83,47.87,48.21549588048815,20666479
2022-11-21,48.1,48.28,47.72,48.24290087123545,14735974
2022-11-22,48.34,49.2471,48.24,48.98049743182936,16358550
2022-11-23,48.96,49.22,48.52,48.95739625682403,10710793
2022-11-25,48.93,49.22,48.835,49.18614551259186,6760162
2022-11-28,49.18,49.74,49.06,49.514903890466854,20704896
2022-11-29,49.5,49.67,49.095,49.60455221868645,17160870
2022-11-30,49.64,50.13,49.04,50.18431834719636,35572670
2022-12-01,50.31,51.155,50.28,50.90227275657836,23592586
2022-12-02,50.56,51.325,50.48,50.93031299509275,16881642
2022-12-05,50.91,51.03,50.345,50.700927756035725,17959788
2022-12-06,50.665,50.85,49.18,49.827732976433985,21787073
2022-12-07,49.75,51.15,49.75,50.37760672370782,15929936
2022-12-08,50.18,51.865,50.02,51.48625307232225,26116792
2022-12-09,51.75,52.84,51.63,51.80493604035257,19933540
2022-12-12,52.12,52.59,51.75,52.166337560174206,18532230
2022-12-13,53.1,54.04,52.88,53.341548953910966,29461763
2022-12-14,53.14,54.93,52.9,54.11591010738959,36260307
2022-12-15,54.07,54.43,53.395,53.38973865066613,21630297
2022-12-16,53.01,53.14,51.4,51.76984199230156,65689492
2022-12-19,51.52,51.81,50.695,51.33968093186824,16081888
2022-12-20,51.21,51.51,50.84,51.34780319257943,12433844
2022-12-21,51.605,52.16,51.2,51.60052710429202,12925025
2022-12-22,51.41,51.7,50.95,51.67671180241043,14824093
2022-12-23,51.555,51.95,51.24,51.67705893074735,10666541
2022-12-27,51.86,51.93,51.05,51.24741301065358,12033763
2022-12-28,51.05,51.39,50.75,50.896070593944216,10053917
2022-12-29,51.02,51.665,50.99,51.22499324869596,8971290
2022-12-30,51.29,51.4,50.745,51.27274475817294,11396189
2023-01-03,51.01,51.325,50.82,51.21752688438039,15603793
2023-01-04,50.29,50.63,49.522,50.12938303761272,21808425
2023-01-05,49.73,49.99,48.92,49.95065179315527,20057412
2023-01-06,49.98,51.6,49.56,50.254549472620184,29635946
2023-01-09,50.05,50.26,48.31,48.82091447309394,30839126
2023-01-10,48.35,48.47,47.38,47.603842546025,29212004
2023-01-11,47.7,47.74,46.86,47.526609613124556,23022229
2023-01-12,47.27,47.72,46.58,47.68198107808249,23345252
2023-01-13,47.5,48.16,47.49,47.509220434394614,18737546
2023-01-17,46.54,46.74,45.71,46.37393555299907,29391409
2023-01-18,45.545,45.85,44.97,45.00506020829714,33834985
2023-01-19,44.72,45.27,44.64,44.97290039592388,26614860
2023-01-20,45.28,45.43,44.725,45.0544517260766,25197558
2023-01-23,45.04,45.32,44.82,44.9923623459144,19398550
2023-01-24,44.915,44.95,44.15,44.81068510868488,18853127
2023-01-25,45.03,45.1099,44.585,44.871914031436376,20827990
2023-01-26,44.2,44.3,43.61,44.30014749920726,38465463
2023-01-27,44.22,44.34,43.78,43.81196907119054,23798610
2023-01-30,43.79,44.135,43.395,43.61520791841113,24402234
2023-01-31,43.0,44.275,42.7,44.08315902316165,49722474
2023-02-01,43.905,44.18,43.41,44.07464598398982,24482321
2023-02-02,43.63,44.46,43.5,44.23518083527025,35279247
2023-02-03,44.355,44.39,43.88,44.052758150248685,23741990
2023-02-06,44.19,44.3,43.725,43.811540471118775,18071239
2023-02-07,43.82,43.9,43.2506,43.65405206653241,22999453
2023-02-08,43.55,44.1,43.53,43.79629032214748,19362311
2023-02-09,44.12,44.325,43.24,43.543967003534334,20809245
2023-02-10,43.5,43.98,43.26,43.822105988698645,18619569
2023-02-13,43.68,44.01,43.51,43.95507612008351,17878022
2023-02-14,44.09,44.2,43.58,43.6774691931927,17506900
2023-02-15,43.42,43.61,43.11,43.33583488948535,18999277
2023-02-16,43.15,43.18,42.77,43.055005140949575,17832042
2023-02-17,42.89,43.37,42.58,43.06806413951116,18293446
2023-02-21,42.81,42.93,42.62,42.78235807077,17356574
2023-02-22,42.72,42.885,42.31,42.40265869803139,17394203
2023-02-23,42.29,42.75,42.22,42.21853618532871,21104327
2023-02-24,42.03,42.05,41.505,41.6643829153345,16806099
2023-02-27,41.44,41.73,40.73,40.94408823082666,26370306
2023-02-28,40.5,40.7099,40.09,40.46822698481241,31086883
2023-03-01,40.56,40.76,40.135,40.30939524354473,21104422
2023-03-02,40.06,40.78,39.805,40.64158455059691,19112801
2023-03-03,40.91,41.18,40.74,41.06729353538062,20922034
2023-03-06,41.09,41.26,40.82,41.090961087491564,19434763
2023-03-07,41.06,41.13,40.1,40.36022980134112,23205788
2023-03-08,40.32,40.5668,39.905,40.03511486540982,16756134
2023-03-09,40.41,40.57,39.31,39.55109686803056,18585103
2023-03-10,39.29,39.93,39.23,39.47203815394089,26328104
2023-03-13,39.255,40.505,39.255,39.75061687129183,35299377
2023-03-14,40.05,40.15,39.52,39.967889699330115,24583595
2023-03-15,39.76,40.53,39.46,40.22291398706403,25498384
2023-03-16,40.06,40.49,39.72,40.315603312567724,21100883
2023-03-17,40.625,40.79,39.985,40.2880434503092,57457785
2023-03-20,40.14,40.86,39.94,40.67487291376025,20825382
2023-03-21,40.86,40.91,40.31,40.56220026714281,19981978
2023-03-22,40.7,40.85,39.99,40.15886227980915,15444160
2023-03-23,40.17,40.4972,40.0,40.1876197587816,16958146
2023-03-24,40.09,40.455,39.8748,40.315240593531904,17221115
2023-03-27,40.54,40.62,39.97,40.23075601922578,20262829
2023-03-28,40.2,40.3,39.86,40.031017300877764,13537518
2023-03-29,40.16,40.27,39.99,40.212520869566966,14429511
2023-03-30,40.42,40.49,40.25,40.433495296449905,12634521
2023-03-31,40.55,40.83,40.28,40.83852715378884,23393576
2023-04-03,40.69,41.4668,40.65,41.21597899549234,20817194
2023-04-04,41.44,41.53,40.76,41.04953492543684,19514531
2023-04-05,41.285,42.22,41.17,41.42912909205154,29697621
2023-04-06,41.93,42.095,41.3743,41.551657764445785,25931833
2023-04-10,41.15,41.74,41.12,41.70493958037632,15137290
2023-04-11,41.8,41.99,41.7,41.727629684849184,15304123
2023-04-12,41.63,41.79,41.27,41.46741015934396,17035066
2023-04-13,41.53,41.7,41.295,41.412971542151794,22880859
2023-04-14,41.505,41.71,40.93,41.23942467552106,20627484
2023-04-17,41.12,41.28,40.96,41.14768228250056,17469363
2023-04-18,41.28,41.33,40.53,40.52751466633081,18541480
2023-04-19,40.43,40.56,40.2,40.22757091644487,17214344
2023-04-20,40.08,40.19,39.79,39.978902160994764,20131599
2023-04-21,40.09,40.3,39.905,40.10061765097477,19227109
2023-04-24,40.19,40.2,39.71,39.93073115457664,17633652
2023-04-25,39.75,39.92,39.285,39.230811907607176,24492373
2023-04-26,39.16,39.19,38.4,38.758003088219,22125793
2023-04-27,38.62,38.83,38.31,38.743294434593636,22434048
2023-04-28,38.7,38.91,38.615,38.9182866563367,21015333
2023-05-01,39.0,39.52,38.86,39.14686031417175,23917757
2023-05-02,39.29,40.115,38.63,38.968382157997965,38834136
2023-05-03,39.2,39.39,38.36,38.518744900192004,27721928
2023-05-04,38.17,38.43,38.02,38.31238383017351,23675132
2023-05-05,38.38,38.5,38.09,38.47351631938124,19225050
2023-05-08,38.53,38.73,38.35,38.62776393312425,20101723
2023-05-09,38.48,38.67,38.39,38.483549512887926,15987904
2023-05-10,38.67,38.72,38.08,38.21794855481801,15858223
2023-05-11,37.6,37.65,37.205,37.66254819186613,28566365
2023-05-12,37.61,37.72,37.23,37.34854478323332,16541294
2023-05-15,37.3,37.36,37.005,37.17341821021874,16650412
2023-05-16,37.02,37.24,36.83,36.944128123890216,25451711
2023-05-17,36.98,37.05,36.51,36.70949459907785,23206392
2023-05-18,36.71,36.78,36.17,36.56881941660333,27772415
2023-05-19,36.65,37.654,36.52,37.07429580979647,33068322
2023-05-22,36.86,38.865,36.75,38.44535296313824,85718553
2023-05-23,38.55,40.14,38.0,39.484469081523685,75379535
2023-05-24,40.1,40.14,38.6,38.7112825573283,39326373
2023-05-25,38.51,38.51,37.65,37.92395550851894,30266597
2023-05-26,38.04,38.44,37.5635,37.492638121207946,20234632
2023-05-30,37.36,37.36,36.92,37.13427171410958,24371098
2023-05-31,37.1,38.22,36.87,37.9549259102846,43783772
2023-06-01,38.12,38.21,37.7,38.084604122696696,20256137
2023-06-02,38.25,38.66,38.16,38.36443898831407,22736353
2023-06-05,38.48,39.015,38.4701,38.57337652163558,18392226
2023-06-06,38.81,38.86,38.2932,38.47685375852525,19508225
2023-06-07,38.35,39.06,38.13,38.81630388801103,25295133
2023-06-08,39.04,39.19,38.73,39.03412138389589,17353721
2023-06-09,39.28,39.59,38.8727,39.169815767836575,19777462
2023-06-12,39.01,40.065,38.99,39.76057048357478,28340776
2023-06-13,39.67,40.365,39.45,40.11306979600952,26533763
2023-06-14,40.32,40.34,39.315,39.60918646676031,22056424
2023-06-15,39.41,39.83,39.28,39.742048488433824,19905906
2023-06-16,39.86,40.36,39.845,39.87160438257871,60338565
2023-06-20,39.71,39.87,39.33,39.470914963397135,26881166
2023-06-21,39.2,39.24,38.76,38.919041754562244,17982944
2023-06-22,38.94,38.986,38.41,38.684309830680036,18047000
2023-06-23,38.71,38.87,38.28,38.11591450897241,23492234
2023-06-26,37.015,37.05,36.16,37.12416990420442,56135475
2023-06-27,36.96,37.0,36.28,36.377546011975724,32414946
2023-06-28,36.5,36.54,36.0334,36.263904480536794,30061996
2023-06-29,35.99,36.22,35.76,36.24078111762527,26284883
2023-06-30,36.21,36.75,36.14,36.58695591727895,30867939
2023-07-03,36.5,36.745,36.35,36.656985788930434,14115809
2023-07-05,36.58,37.02,36.39,36.4027587779834,26829419
2023-07-06,36.2,36.27,35.62,35.683546958253274,30214368
2023-07-07,35.52,35.77,35.35,35.55799211709478,22903336
2023-07-10,35.57,36.01,35.5401,35.65771871303067,17777495
2023-07-11,35.64,36.04,35.615,35.99282683569932,17731329
2023-07-12,36.2,36.25,35.92,36.01612027409823,17229687
2023-07-13,36.01,36.36,35.92,36.09069948177726,16664403
2023-07-14,36.3,36.49,36.005,36.18700575769829,17915147
2023-07-17,36.12,36.12,35.78,35.96495907613878,20557295
2023-07-18,35.92,36.48,35.8792,36.227795295434504,22817333
2023-07-19,36.34,36.7,36.205,36.45592355634436,18589659
2023-07-20,36.4,37.07,36.36,36.830783421767414,22358414
2023-07-21,36.8,37.43,36.795,37.33255261257292,24149716
2023-07-24,37.41,37.8,37.37,37.484616208153206,19414708
2023-07-25,37.4,37.72,37.045,37.14132106973898,21770959
2023-07-26,36.87,37.345,36.76,37.017026438924454,20983650
2023-07-27,36.85,37.01,36.18,36.35040994502289,25346304
2023-07-28,36.35,36.45,36.02,36.092305380663966,24054065
2023-07-31,36.18,36.19,35.92,36.02058639800576,40265244
2023-08-01,35.88,36.92,35.37,35.58342452482377,40951967
2023-08-02,35.63,35.885,35.275,35.321483914021364,34301638
2023-08-03,35.18,35.28,34.92,35.05941610068579,25687701
2023-08-04,34.95,35.34,34.655,35.12798432065981,25746459
2023-08-07,35.01,35.855,34.9,35.53959914712086,31069113
2023-08-08,36.37,36.37,35.39,35.683550293195786,25225525
2023-08-09,35.6,36.06,35.51,35.79065904302157,17210484
2023-08-10,35.82,36.09,35.595,35.804973952020845,18955150
2023-08-11,35.62,36.28,35.59,36.00327773746228,16609378
2023-08-14,35.82,36.51,35.82,36.0099129412448,20295465
2023-08-15,35.88,35.91,35.36,35.42463265472325,20484289
2023-08-16,35.14,35.65,34.995,35.622177438928766,22215607
2023-08-17,35.6,36.72,35.59,36.35842977091451,31113553
2023-08-18,36.45,36.85,36.32,36.71156659214884,24145117
2023-08-21,36.71,37.186,36.64,36.96325301304097,28496536
2023-08-22,37.01,37.15,35.7235,36.83596215462471,18536903
2023-08-23,37.09,37.13,36.56,36.612504819208205,19370897
2023-08-24,36.475,36.64,36.06,36.28124097929837,19380831
2023-08-25,36.14,36.69,35.96,36.30961811815351,16421292
2023-08-28,36.44,36.52,36.03,36.23903584575208,15101949
2023-08-29,36.26,36.94,36.0,36.12854000987249,21076488
2023-08-30,36.18,36.25,35.82,35.87009239845461,16833018
2023-08-31,35.94,35.99,35.38,35.41543492342246,27919464
