Time,Open,High,Low,Close,Volume
2022-01-25,135.29,137.75,132.38,136.3166620175572,14694413
2022-01-26,137.707,138.2,132.26,133.83130340051505,14569916
2022-01-27,135.07,137.91,134.02,135.3863239815878,11913900
2022-01-28,135.21,138.69,133.56,138.72392933921526,10011666
2022-01-31,138.86,143.15,138.47,142.83612789124658,10185499
2022-02-01,143.02,144.69,142.25,144.44737684068733,8573340
2022-02-02,144.19,144.59,141.38,142.55769790329933,9529884
2022-02-03,140.0,142.04,139.25,140.2802784286397,9820585
2022-02-04,140.04,143.19,139.53,141.8755942358931,8061075
2022-02-07,143.39,144.09,141.61,142.47432506361613,10937517
2022-02-08,141.79,142.8879,140.74,142.6547315722142,9231697
2022-02-09,144.37,147.355,143.25,147.27299652803947,22877397
2022-02-10,156.02,157.5,151.11,151.73331354930338,42500322
2022-02-11,153.54,154.69,148.56,149.7952928254092,17975207
2022-02-14,149.37,153.73,149.21,150.78459106188558,14694683
2022-02-15,153.54,154.85,152.51,154.8287330506171,12730923
2022-02-16,154.98,156.73,153.75,156.09424252555246,10656352
2022-02-17,154.69,155.3612,152.61,153.14926808310608,8110299
2022-02-18,152.91,153.6755,150.05,151.2040936184757,10785503
2022-02-22,150.19,150.79,147.61,148.18225369178765,11623499
2022-02-23,149.5,149.74,145.5,146.0521798053278,9300697
2022-02-24,140.0,149.57,140.0,149.18641602332335,12475485
2022-02-25,149.56,150.28,147.22,149.52617342671485,10149515
2022-02-28,147.83,149.48,146.46,148.48379435829543,10834719
2022-03-01,147.86,148.146,143.779,145.86162420385224,8943991
2022-03-02,146.31,148.465,145.92,147.20456983646827,7851027
2022-03-03,147.31,148.65,144.45,145.52075542919923,8048440
2022-03-04,144.01,144.26,139.55,140.5391002160737,12925361
2022-03-07,140.28,140.89,133.44,133.7592669659815,14549670
2022-03-08,133.02,135.485,129.29,131.82243621390313,16552011
2022-03-09,135.49,135.5,133.36,133.54901364829524,14673081
2022-03-10,132.36,134.2,131.62,133.592012363557,8447238
2022-03-11,135.08,136.16,131.57,131.65720239714213,7058388
2022-03-14,130.98,133.07,128.38,129.18411766052603,9971526
2022-03-15,129.74,134.56,129.51,134.29101594513034,9834809
2022-03-16,135.65,138.98,134.94,137.9934129759582,10638735
2022-03-17,137.44,139.47,136.56,139.53434590633836,6816024
2022-03-18,139.55,140.725,138.3,140.16315893920984,11006750
2022-03-21,138.9,139.3,136.88,138.76541947299387,8902219
2022-03-22,139.06,142.19,138.9,139.92321813726426,8255320
2022-03-23,139.07,139.76,137.54,137.88975273623277,8761269
2022-03-24,138.58,139.2699,137.41,138.8524308535633,5858789
2022-03-25,139.28,140.38,138.12,139.09011135352193,5865018
2022-03-28,138.88,139.6274,136.2816,138.81359008972777,8456087
2022-03-29,140.96,144.46,140.96,142.32435507447502,11280683
2022-03-30,141.31,143.2675,140.08,140.83455232780628,7922426
2022-03-31,140.14,140.88,137.11,137.34550254791966,12306461
2022-04-01,137.34,138.1,135.53,137.070142789728,10341044
2022-04-04,136.97,139.261,136.89,138.4615727559785,8182004
2022-04-05,137.74,139.2,135.13,135.52225614740402,8570632
2022-04-06,133.75,133.93,130.81,132.7084333060262,11679732
2022-04-07,133.01,133.21,130.02,131.8806637326918,9858728
2022-04-08,132.0,133.12,130.63,131.76667025930382,6701966
2022-04-11,130.04,132.43,130.04,130.70833027404007,9915280
2022-04-12,131.81,133.21,130.1528,130.9519086618002,7885640
2022-04-13,131.05,132.89,130.75,132.17494539922546,7694467
2022-04-14,132.81,133.59,130.35,130.41713107073676,7283466
2022-04-18,130.07,130.22,126.82,127.96034742399907,10571011
2022-04-19,128.09,133.19,127.79,131.53583797805746,12767220
2022-04-20,126.05,127.35,124.1104,124.93151589047893,36181410
2022-04-21,125.54,126.45,121.28,121.48908165595054,18688636
2022-04-22,120.01,121.89,118.15,118.55228681777236,19472838
2022-04-25,117.66,120.33,116.75,119.73581956618615,16490965
2022-04-26,119.15,119.15,115.64,115.81478123682162,15836612
2022-04-27,115.43,116.9,113.39,115.27880951857432,15553005
2022-04-28,115.22,116.0,112.69,115.01156579528502,23192139
2022-04-29,115.2,115.9899,111.36,111.97908718194196,16907020
2022-05-02,111.71,113.6601,111.01,113.31777987298672,14300708
2022-05-03,114.05,114.83,112.69,113.7714725591479,11149544
2022-05-04,113.37,116.44,111.83,115.84458319206632,11387929
2022-05-05,114.74,115.27,111.48,112.78547765322863,12720190
2022-05-06,111.77,112.09,108.3,110.16585310420346,12525166
2022-05-09,108.11,110.74,106.48,107.13293110557109,17941596
2022-05-10,109.835,110.7,106.1447,107.52141234400787,15657721
2022-05-11,107.9,110.07,104.79,105.27284337758195,26933332
2022-05-12,102.9,105.0,99.47,104.54777493568966,36298829
2022-05-13,105.36,107.69,105.31,106.95651793560911,16782625
2022-05-16,107.46,107.62,104.85,105.42749461401397,11993642
2022-05-17,107.73,108.79,106.3,108.37622429179025,11847643
2022-05-18,107.38,107.66,103.88,104.52979200030657,11793977
2022-05-19,103.43,105.3,102.96,103.04850913025562,11284951
2022-05-20,104.49,104.8,100.05,102.68467937853451,15650431
2022-05-23,103.76,106.03,101.5611,105.55813273834633,14402432
2022-05-24,103.71,103.84,100.13,101.70419338178753,13970239
2022-05-25,101.43,103.807,101.16,103.21010666071273,11026597
2022-05-26,104.22,106.13,103.96,105.70114048261918,11297797
2022-05-27,106.89,109.37,106.53,109.20989773488519,13671313
2022-05-31,110.0,111.235,107.91,110.43822621211224,20274632
2022-06-01,112.01,112.85,108.27,109.33982936381236,11829744
2022-06-02,109.43,110.95,107.91,110.6303338644698,8829877
2022-06-03,109.17,109.85,107.9232,108.7796549942898,6767601
2022-06-06,109.75,110.19,107.65,107.8464366011185,7575890
2022-06-07,106.79,107.92,106.0,107.84413300993037,7279062
2022-06-08,107.43,109.3605,106.96,107.18926822679724,7019489
2022-06-09,106.53,107.06,103.25,103.3632434446024,8271206
2022-06-10,101.43,102.12,99.38,99.34511358463166,15386009
2022-06-13,97.61,97.61,94.83,95.79589320208208,15239650
2022-06-14,96.27,96.27,93.1,94.32657007324748,12443662
2022-06-15,94.61,97.3,94.09,95.66178381476547,11751580
2022-06-16,94.01,95.38,93.41,94.42762262747941,15298482
2022-06-17,94.01,95.97,93.47,94.2450907067697,15403769
2022-06-21,94.9,95.45,93.265,93.33640626304461,16649792
2022-06-22,92.17,94.61,92.01,93.4716328099986,11415080
2022-06-23,93.96,94.65,92.07,94.48697325519092,11348816
2022-06-24,95.45,98.5671,95.4,97.50351375882029,11681152
2022-06-27,98.22,98.23,95.8001,96.73354863176493,10793748
2022-06-28,99.74,100.4,95.78,95.92782307143592,16838236
2022-06-29,95.95,96.201,94.53,95.55128502640002,8653197
2022-06-30,94.42,95.44,92.5443,94.56644092332971,10983520
2022-07-01,94.24,96.3107,93.98,96.08297483618811,10543380
2022-07-05,94.26,97.23,92.31,97.1377341802496,10674623
2022-07-06,97.53,98.19,95.4,96.20235031599995,8640229
2022-07-07,96.9,97.53,95.93,97.27476002615619,7813050
2022-07-08,96.57,97.12,95.349,95.83521223631926,7717297
2022-07-11,95.0,95.3375,93.43,93.74090562059685,7650632
2022-07-12,93.58,95.25,93.31,93.55835877758145,8665299
2022-07-13,92.12,93.2487,91.01,92.8555118255501,12006434
2022-07-14,91.48,92.04,90.23,92.09763517071843,11146426
2022-07-15,92.91,95.32,92.7,94.97132590085337,14946733
2022-07-18,96.36,97.27,95.31,95.7578160151705,10430405
2022-07-19,96.68,99.85,96.68,99.752016949318,13683360
2022-07-20,100.25,104.26,99.9538,103.21077730807698,15112718
2022-07-21,102.71,104.25,101.61,104.10500170466793,8611311
2022-07-22,103.28,104.5661,102.11,102.85207508077244,7803460
2022-07-25,102.78,103.39,101.81,102.60025241729949,6726685
2022-07-26,102.14,102.36,99.56,99.98394975102536,6346629
2022-07-27,100.97,103.65,100.81,103.30811647315859,9445183
2022-07-28,103.245,104.97,102.71,104.94570862953678,7970282
2022-07-29,105.14,106.34,103.37,106.07400167470591,10320043
2022-08-01,104.87,106.65,103.8601,106.18995550518318,7769658
2022-08-02,105.74,106.36,104.62,104.98124648919527,9093020
2022-08-03,105.73,109.7,105.73,108.69132755504329,11243033
2022-08-04,108.92,109.45,107.66,108.11330015980587,7322411
2022-08-05,106.81,107.7,105.37,106.88854371348273,10099976
2022-08-08,108.205,111.23,107.9,108.89740671727517,13045407
2022-08-09,109.22,109.22,107.03,108.27832241913802,8776524
2022-08-10,112.48,112.67,109.91,112.40672179509701,26398688
2022-08-11,122.21,123.268,117.3309,117.62816033194443,50375019
2022-08-12,119.0,121.61,118.9201,121.59822752926306,21964785
2022-08-15,121.0,125.96,120.99,124.22502371176144,24628324
2022-08-16,124.73,126.48,123.45,124.86929504828959,14607300
2022-08-17,123.45,124.48,122.57,123.0008836200902,9140896
2022-08-18,123.01,123.13,121.71,122.5547276896343,7343934
2022-08-19,121.25,121.39,119.48,120.0212493745636,8702520
2022-08-22,117.7,118.21,115.6901,116.0941822019987,11575841
2022-08-23,115.98,116.3699,114.6211,114.91420559951281,7180690
2022-08-24,114.67,117.16,114.1,116.42219158028065,7840514
2022-08-25,117.02,117.77,116.11,117.21609956167359,6920927
2022-08-26,117.47,118.37,113.89,114.27761982609256,7807402
2022-08-29,112.54,114.4673,112.41,113.48689762706552,6844289
2022-08-30,114.28,114.7499,111.45,112.41423169541685,8059967
2022-08-31,112.87,113.75,111.85,112.1485964313616,7352967
2022-09-01,111.79,112.59,110.025,112.42791230236308,7718715
2022-09-02,113.05,113.89,110.84,111.2032966614227,8465130
2022-09-06,111.77,111.78,108.52,110.14898708523461,9225223
2022-09-07,109.87,112.955,109.87,112.5834956668399,8193947
2022-09-08,111.07,112.99,110.36,112.53013459499665,8443278
2022-09-09,113.27,115.525,113.19,115.10824305645254,9573346
2022-09-12,116.14,117.49,115.27,116.3090861520008,7923353
2022-09-13,113.05,113.82,111.17,111.9117088971363,10504583
2022-09-14,111.85,112.74,109.88,112.3510600117698,8610446
2022-09-15,112.39,114.41,110.71,110.71416535260394,9739754
2022-09-16,109.21,109.58,106.96,108.45628697609835,15978828
2022-09-19,107.53,109.2245,107.036,109.07026066692148,7979457
2022-09-20,108.28,108.41,106.86,107.48331482890403,6957409
2022-09-21,107.39,108.04,104.49,104.58041868818248,9776355
2022-09-22,104.21,104.66,102.02,102.11215364391134,10551159
2022-09-23,100.62,101.18,98.02,99.54208748855027,11976927
2022-09-26,98.95,100.66,98.06,98.08582931485343,9760467
2022-09-27,99.53,99.64,95.432,96.10146453840076,13360187
2022-09-28,95.79,99.87,95.45,99.07435296016747,12895460
2022-09-29,98.53,98.6,96.23,97.38286204340031,9435058
2022-09-30,96.5,97.4778,94.28,94.65853660598827,12094936
2022-10-03,95.73,97.78,94.504,96.97824422955523,9468403
2022-10-04,98.68,101.52,98.2301,101.38850576956582,10229002
2022-10-05,100.04,101.22,98.7,100.8782872994598,7562771
2022-10-06,100.43,101.46,99.8701,99.93515829729726,6728200
2022-10-07,98.51,98.8,96.4469,97.20965113090558,7051019
2022-10-10,97.59,97.74,94.42,95.17974046193505,9532334
2022-10-11,94.81,95.06,92.65,93.0738316842873,8900901
2022-10-12,93.16,94.07,92.2,93.6046553226131,6156217
2022-10-13,91.57,96.97,90.71,96.25513672024476,11025428
2022-10-14,97.47,98.09,94.33,94.82134690961654,8208884
2022-10-17,96.38,97.97,96.26,97.15642693380967,7083842
2022-10-18,99.87,100.3696,97.635,98.50712694157204,8533516
2022-10-19,100.44,101.865,98.5,98.88701572850442,11730993
2022-10-20,98.23,100.75,98.11,98.84355111035423,8212442
2022-10-21,98.35,102.3,97.89,101.77857665654031,10193360
2022-10-24,102.12,103.19,100.12,101.8336306936288,8221477
2022-10-25,102.16,104.7299,102.03,104.33948811503589,7687535
2022-10-26,103.53,107.43,103.53,104.59123206340506,9223759
2022-10-27,105.805,106.87,104.31,104.5440413649359,8673519
2022-10-28,104.08,106.09,103.525,105.89837211533577,7250889
2022-10-31,105.66,106.9,104.82,106.55908083141635,8814813
2022-11-01,107.7,108.84,105.64,105.83845007495094,7955761
2022-11-02,105.45,106.08,101.785,101.91689543747681,9591406
2022-11-03,100.2,100.7,98.56,99.34837935723533,8978373
2022-11-04,101.15,101.16,98.11,99.57509347659041,11035804
2022-11-07,100.88,101.56,98.99,100.46292854090102,11355242
2022-11-08,100.74,101.9687,98.05,99.13602651749845,27130263
2022-11-09,90.55,91.1,86.28,87.75836473729117,62029828
2022-11-10,89.75,90.5,87.608,90.30667411407342,36968128
2022-11-11,91.58,95.58,91.1,94.68888577365864,22373294
2022-11-14,95.85,96.62,94.21,94.44628191770957,20505724
2022-11-15,96.0,97.18,93.695,95.45655327257255,15801913
2022-11-16,95.22,95.22,93.72,93.87722555414645,11137672
2022-11-17,92.12,92.27,90.85,91.51160560559056,12306389
2022-11-18,92.86,93.16,90.91,92.11807843090914,10011730
2022-11-21,100.12,100.89,96.32,97.22900703944968,70273509
2022-11-22,97.0,97.67,94.68,96.41648182700246,25753736
2022-11-23,96.0,99.34,95.7801,98.73498140832262,15503232
2022-11-25,98.81,99.81,98.08,98.84165389678013,6664281
2022-11-28,98.21,99.13,95.43,95.71506175800629,13668653
2022-11-29,96.0,96.4299,93.92,94.84198370697791,13205327
2022-11-30,94.95,97.94,93.87,97.69866058130941,15368108
2022-12-01,97.87,98.835,96.58,98.70971756962824,13855680
2022-12-02,97.46,99.69,97.0101,99.19565994089723,12608101
2022-12-05,98.24,99.16,95.665,96.08784480829443,10764540
2022-12-06,95.73,96.0,91.98,92.29656098782898,11492365
2022-12-07,92.66,92.7857,91.26,92.1391651346728,10353416
2022-12-08,92.5,93.428,91.67,92.5504419209609,9351229
2022-12-09,92.37,94.91,91.9,93.41793062968665,10111877
2022-12-12,93.73,94.66,92.61,94.61502117607822,14140682
2022-12-13,96.49,97.3917,93.57,94.74867923282066,22882080
2022-12-14,94.54,95.47,92.62,93.97680113773585,11505449
2022-12-15,92.47,93.12,90.115,90.75374223429485,15957669
2022-12-16,90.19,91.08,88.81,89.75428197187148,26383881
2022-12-19,89.44,89.46,85.41,86.01208551239372,19225289
2022-12-20,86.08,87.8391,85.76,86.96742847484774,14918400
2022-12-21,87.19,88.0997,86.48,86.89884125218296,11004832
2022-12-22,86.03,86.73,84.69,86.79833672993308,15487370
2022-12-23,86.06,88.07,85.77,87.8238282612768,11171606
2022-12-27,87.42,87.94,85.96,86.44441601384135,11561448
2022-12-28,86.08,86.69,84.07,84.33526373566417,12399508
2022-12-29,85.25,88.242,84.97,86.9175331508976,13045069
2022-12-30,85.73,87.12,85.225,87.06802283492347,23230967
2023-01-03,88.98,89.9716,87.83,88.8908763951878,14997142
2023-01-04,90.0,92.745,89.36,91.92111153417687,14957213
2023-01-05,91.66,92.48,90.51,92.05182370869183,11622620
2023-01-06,92.66,94.69,91.3211,93.84527835152716,9828145
2023-01-09,94.43,95.7,93.45,94.76228109159547,11675842
2023-01-10,94.28,95.64,93.82,95.53535251895244,6914633
2023-01-11,95.92,96.55,95.045,96.50993202232728,8757251
2023-01-12,98.5,100.63,97.5705,99.57154255530406,19764324
2023-01-13,99.38,99.6,98.01,99.5233160243792,12230196
2023-01-17,100.32,100.99,98.995,99.87459895862621,14914197
2023-01-18,100.28,101.1299,98.7249,98.9630299276077,11384536
2023-01-19,98.12,99.45,97.12,99.31369082950332,10973553
2023-01-20,100.34,103.5865,99.3015,103.34492476068682,14549879
2023-01-23,103.29,105.9541,102.9209,105.63930385824152,11479075
2023-01-24,105.39,108.44,102.0,106.09938592853841,8606723
2023-01-25,104.96,108.16,104.18,108.09461708236083,10008035
2023-01-26,108.17,109.76,107.5701,109.65668963898838,9204417
2023-01-27,109.26,110.5823,109.16,109.44783650431154,10249678
2023-01-30,108.26,108.97,107.48,107.69918421946431,8548547
2023-01-31,107.58,108.715,107.45,108.44811723655262,8251663
2023-02-01,108.5,109.94,106.9,109.61992887434349,9975481
2023-02-02,110.67,113.53,109.6901,112.84109727437935,13093205
2023-02-03,111.47,113.1412,110.37,110.86432589156564,12472478
2023-02-06,110.17,110.43,108.53,109.90506971775928,11956540
2023-02-07,109.295,112.12,108.86,111.6388231964041,10843984
2023-02-08,112.2,113.33,110.29,111.73110219254531,27719920
2023-02-09,118.04,118.18,109.8089,110.31560291832582,46137152
2023-02-10,108.96,109.74,107.21,108.15381980812823,15565987
2023-02-13,108.1,108.2874,106.55,107.62738130759054,12341484
2023-02-14,106.82,108.44,105.8205,107.80285316037421,10768102
2023-02-15,107.09,109.27,106.7,108.9430574097783,8163490
2023-02-16,107.55,108.02,105.7,106.08315749123952,9479922
2023-02-17,105.03,105.8,103.88,105.00393746851938,9492184
2023-02-21,103.55,103.73,101.83,102.22954440361444,10648205
2023-02-22,101.33,102.56,101.09,101.69481740245011,9885101
2023-02-23,101.45,102.0499,99.605,101.63135313827406,10974753
2023-02-24,99.53,100.43,98.96,100.40717563210467,8523000
2023-02-27,100.73,101.47,100.06,100.41161078000681,6641212
2023-02-28,100.45,100.75,99.57,99.55037830827007,8233743
2023-03-01,99.19,99.63,98.1,98.59277892406739,7898251
2023-03-02,97.74,99.29,97.42,99.02648862818899,7783130
2023-03-03,99.67,101.18,98.88,100.98286486577692,7434264
2023-03-06,101.61,102.695,100.49,100.70753581586688,6773261
2023-03-07,100.4,100.94,98.89,99.15864716799051,6951340
2023-03-08,99.0,99.62,98.3,99.11944718567933,5668738
2023-03-09,99.45,100.05,95.92,96.19448259421326,8275586
2023-03-10,95.6,95.9,92.83,93.61215438163093,13978845
2023-03-13,91.885,94.0242,90.46,92.60671231495975,11915321
2023-03-14,94.0,94.3,92.34,93.30836080210408,10323627
2023-03-15,91.63,93.3557,91.41,93.21098037459356,9543836
2023-03-16,92.67,94.5599,91.89,94.1244744686954,9946678
2023-03-17,94.05,94.27,92.91,93.33881255675612,12943192
2023-03-20,93.43,94.92,93.0,94.19021444550583,6657152
2023-03-21,95.17,96.85,95.17,96.41698858262666,7285766
2023-03-22,97.45,97.93,94.82,95.10476637507041,8811105
2023-03-23,95.28,97.02,94.76,95.61288644404287,9527009
2023-03-24,94.81,95.0,93.02,94.30468796601293,9544154
2023-03-27,94.78,96.02,94.38,95.48145562877667,7487900
2023-03-28,95.51,96.0,94.59,94.91947978061935,5426053
2023-03-29,96.08,96.91,95.35,96.7788612682083,5889123
2023-03-30,98.73,98.92,97.67,98.18929863663062,7669482
2023-03-31,98.89,100.2,98.5,100.00581800362895,8919965
2023-04-03,100.21,100.43,99.27,99.81579756282461,7313201
2023-04-04,100.3,100.42,98.76,99.58592213610731,6794168
2023-04-05,99.7,100.18,98.632,99.87651372434463,7747230
2023-04-06,99.44,100.32,98.55,100.03056543309866,7042486
2023-04-10,99.3,100.81,98.9,100.77537628331041,8016576
2023-04-11,101.16,101.91,100.29,100.24974623303223,7504624
2023-04-12,101.25,102.22,97.7,98.29565175221026,9289196
2023-04-13,98.51,101.07,98.51,100.55053577979103,8744977
2023-04-14,100.5,100.86,98.93,100.02214065604389,7337250
2023-04-17,99.57,100.57,99.15,100.29458252412911,6692783
2023-04-18,100.61,101.15,99.595,100.81617047494179,8180148
2023-04-19,99.78,99.83,98.355,98.82774322537027,11523307
2023-04-20,97.75,98.58,97.391,98.17145914363736,7762736
2023-04-21,98.16,99.72,97.72,99.47843050630227,9467979
2023-04-24,100.145,100.735,98.67,99.6837091736758,8540571
2023-04-25,99.375,99.71,98.01,97.89133531833927,6511394
2023-04-26,97.84,98.48,96.455,96.85678980943449,8480415
2023-04-27,97.13,100.065,96.71,99.86455288877926,8166466
2023-04-28,99.37,102.56,99.08,102.3804849810819,11329689
2023-05-01,102.405,102.6087,101.605,102.26311892084267,6909535
2023-05-02,101.33,101.695,99.62,100.68946957088538,6955902
2023-05-03,101.06,102.58,100.64,100.55965910117177,7772064
2023-05-04,99.54,99.54,96.61,97.81981961962624,13260720
2023-05-05,98.59,100.8461,98.11,100.43854253840209,9300109
2023-05-08,101.7,103.91,101.69,102.88845145598692,10810139
2023-05-09,102.91,102.98,102.09,102.32065414691526,6829880
2023-05-10,103.0,103.25,100.04,100.65108259317218,19525153
2023-05-11,94.8,95.11,91.88,92.81376652423455,57127242
2023-05-12,92.34,92.88,91.24,91.9316345484902,21837450
2023-05-15,91.54,92.87,90.7,92.74151972799696,16792049
2023-05-16,92.04,92.415,90.78,91.09522275310825,17013309
2023-05-17,91.02,93.05,90.85,92.7425697416652,12461594
2023-05-18,92.845,94.24,92.46,93.56835409445972,15014823
2023-05-19,93.0,93.0,91.315,91.5684414748886,16429040
2023-05-22,91.33,91.935,89.89,91.73201318148121,14150642
2023-05-23,91.1,92.03,89.805,89.82435525040192,14778699
2023-05-24,89.44,89.49,88.41,89.04612451709848,15350772
2023-05-25,89.56,89.56,87.79,88.20125650744673,13605760
2023-05-26,88.49,89.24,88.1,88.23138176591335,12892702
2023-05-30,88.97,88.97,87.01,87.84129176707728,14800733
2023-05-31,87.58,88.17,87.15,87.94714461544261,11084369
2023-06-01,88.4,89.055,87.11,88.6817588890537,11993172
2023-06-02,89.63,91.34,89.6,90.65030686150867,14350246
2023-06-05,91.2,91.76,89.44,91.04277001288897,18506712
2023-06-06,91.1,92.51,91.02,92.1692756655475,12109084
2023-06-07,92.78,93.08,91.86,92.51122528788731,11082425
2023-06-08,92.52,92.68,91.3,92.47808703465888,9030165
2023-06-09,92.78,92.92,91.55,92.04419254483926,9634420
2023-06-12,92.25,93.225,91.77,93.08207315793317,12357611
2023-06-13,94.12,94.44,93.44,93.77022640363512,12964433
2023-06-14,94.26,94.52,91.92,92.60835815936663,15877377
2023-06-15,92.06,93.52,91.61,92.81159037087173,13354606
2023-06-16,92.88,92.97,90.86,91.32815713792161,22683385
2023-06-20,90.29,90.78,89.74,89.79483076085157,14939188
2023-06-21,89.55,89.67,88.11,88.63788232564522,17872964
2023-06-22,88.44,89.19,88.12,88.45854291982643,10915328
2023-06-23,88.015,88.395,87.61,88.15832854230054,13538013
2023-06-26,88.04,89.4899,87.77,88.66642792127234,13132684
2023-06-27,88.9,89.66,88.49,89.04397595306675,10032652
2023-06-28,89.39,89.4,88.525,88.84613493110878,12118274
2023-06-29,87.8,89.12,87.34,88.94043882664873,13402579
2023-06-30,89.18,89.6,88.605,89.34570607414516,12837549
2023-07-03,89.115,90.95,88.91,90.43484101791626,7979547
2023-07-05,90.11,90.3898,89.25,89.790906160504,11028782
2023-07-06,88.67,88.83,87.78,88.76542041627182,12108532
2023-07-07,88.31,89.73,88.08,88.59018855096146,9705123
2023-07-10,88.25,88.68,87.855,88.1396720425216,13642620
2023-07-11,88.195,89.59,88.15,89.50175543786743,13735507
2023-07-12,90.11,90.7099,89.57,90.17612483085394,14912079
2023-07-13,90.55,90.81,89.0805,90.39562608603622,15325522
2023-07-14,90.41,90.49,88.4211,88.53936586539703,17769989
2023-07-17,88.42,88.49,85.3,85.6911814953157,34503444
2023-07-18,85.51,87.3,85.31,85.99080450284521,21915527
2023-07-19,86.2,87.89,86.19,86.90351957373417,17177010
2023-07-20,86.84,87.178,86.03,86.35201944539462,15277532
2023-07-21,86.295,87.9,85.88,87.07765313759683,19900961
2023-07-24,87.49,87.96,86.5501,86.63238098293719,13911900
2023-07-25,85.73,86.31,85.16,85.65916892923889,15335411
2023-07-26,85.67,86.27,85.45,85.78544907620416,14983702
2023-07-27,86.6,86.88,85.19,85.3971551690485,16691368
2023-07-28,85.86,86.58,85.445,86.25613302172296,13638332
2023-07-31,87.0,89.36,86.88,88.77476715623895,20837786
2023-08-01,89.12,89.73,88.46,88.91712630140995,13745084
2023-08-02,88.26,88.33,86.26,86.41391730588565,15162662
2023-08-03,85.82,86.46,85.45,85.53683636060285,14194137
2023-08-04,85.94,87.108,85.45,86.25379613500603,11533906
2023-08-07,86.66,87.23,85.99,86.83182407142725,10818366
2023-08-08,86.5,88.33,86.1,88.01296202339367,16767893
2023-08-09,89.2,89.56,87.04,87.85416455997022,32517915
2023-08-10,89.97,92.53,87.75,91.31576945837355,56716750
2023-08-11,91.32,91.35,88.86,89.25867077120482,21998920
2023-08-14,88.99,89.3,87.99,88.76558893803008,13676384
2023-08-15,87.99,88.23,86.89,87.04889036958663,13677866
2023-08-16,86.54,87.06,86.08,86.35658571122717,12182717
2023-08-17,86.92,86.96,85.8,85.93756251733295,14206015
2023-08-18,85.37,86.72,85.37,85.94350860494198,12364388
2023-08-21,85.81,86.25,85.4094,85.88578665896915,11214986
2023-08-22,85.71,86.0911,85.37,85.85236060599513,9845852
2023-08-23,85.81,86.325,85.635,85.59853268827011,7575953
2023-08-24,85.51,85.95,82.46,82.72399035995467,27531021
2023-08-25,83.07,83.65,82.46,83.3001752860414,16050882
2023-08-28,83.83,84.685,83.53,84.12747534535978,12166436
2023-08-29,83.79,84.545,83.73,84.4100224358535,11210669
2023-08-30,84.4,84.68,83.83,84.26307769620007,11816643
2023-08-31,84.46,84.61,83.64,83.69166760637502,10447960
