Time,Open,High,Low,Close,Volume
2022-12-23,74.89,75.3534,74.17,74.85031086141439,7452602
2022-12-27,74.33,74.74,74.16,74.30689057252886,8974797
2022-12-28,74.19,74.545,72.84,73.32301184984327,10275692
2022-12-29,74.35,76.0399,74.15,75.60535007618815,11142511
2022-12-30,74.29,74.57,73.65,74.61482989063936,7784126
2023-01-03,75.85,75.97,73.77,74.07901297798315,9276191
2023-01-04,74.99,76.61,74.47,76.1729566044947,12316386
2023-01-05,76.0,76.44,75.34,75.95358001273183,10039194
2023-01-06,76.5,78.739,76.15,78.05578254855062,13744129
2023-01-09,80.56,81.215,80.055,80.19165656496617,22247607
2023-01-10,80.51,81.58,80.46,81.1972137063315,10269011
2023-01-11,81.57,81.89,80.625,82.18291642319687,11771417
2023-01-12,84.96,88.8335,84.42,86.50726153162057,36086750
2023-01-13,85.41,87.1,84.9,87.11597621525847,18719894
2023-01-17,86.22,89.73,86.16,88.86290287180826,21849956
2023-01-18,90.48,91.22,89.36,89.31232029322791,19209828
2023-01-19,89.03,90.01,88.26,88.64063487596364,13651099
2023-01-20,90.0,91.03,89.2,91.21780199859117,14287246
2023-01-23,91.76,95.73,91.72,95.35388169545973,22875100
2023-01-24,95.79,98.0,91.55,94.44835896062176,11370500
2023-01-25,92.68,93.0,91.12,92.6914269541442,14147280
2023-01-26,93.89,94.28,92.64,93.30906396405658,15759412
2023-01-27,92.82,94.1202,92.24,93.30494904235347,13646559
2023-01-30,92.85,94.25,92.58,93.11515004916942,14079798
2023-01-31,91.0,92.76,90.0,92.854049195916,13342098
2023-02-01,93.0,95.77,92.57,94.77501262262778,16788486
2023-02-02,96.6,97.5,95.84,96.40287046546361,14925277
2023-02-03,95.04,96.95,94.31,94.59758269276124,12242178
2023-02-06,91.8,92.05,90.735,92.06491292632283,12425241
2023-02-07,91.78,94.7,91.68,94.39794011466363,15258858
2023-02-08,95.02,95.94,94.23,94.54934091643645,12899724
2023-02-09,96.0,98.565,95.62,96.35422073319802,16997355
2023-02-10,95.95,96.5,94.25,95.58460746280795,11511442
2023-02-13,95.47,96.39,94.91,96.12543748559871,7803456
2023-02-14,95.82,98.99,95.22,97.58987623510065,15345050
2023-02-15,92.33,93.6799,90.77,93.10196263854469,30752027
2023-02-16,90.98,91.79,89.88,90.87603878428956,15568426
2023-02-17,89.97,90.3,88.94,89.87302944101907,11235272
2023-02-21,88.38,89.42,87.475,87.76377678945,14007605
2023-02-22,87.75,88.09,86.66,87.10792678025831,10106384
2023-02-23,90.3,91.99,89.46,89.62986925101713,15468324
2023-02-24,88.09,88.145,87.24,88.26508357751372,8817618
2023-02-27,88.7,88.85,87.235,87.31899753663437,10609435
2023-02-28,87.14,88.145,86.9,87.14455374611451,7520449
2023-03-01,89.04,90.04,88.265,88.33543759799778,8176749
2023-03-02,87.64,89.34,87.12,89.07373435551007,9776757
2023-03-03,88.67,89.85,87.88,89.72927080737132,10844048
2023-03-06,90.075,91.33,89.505,89.58834021383936,9959998
2023-03-07,89.95,90.24,88.3,89.06570340701158,8761066
2023-03-08,88.345,90.84,88.14,90.50937764123339,8813034
2023-03-09,89.705,90.69,88.5732,88.93117046133574,10354665
2023-03-10,88.03,89.17,87.2,87.39691762192315,11928804
2023-03-13,86.38,89.0,86.31,87.7034785798733,11847587
2023-03-14,88.03,89.625,87.71,89.00759960807108,11100110
2023-03-15,87.2,87.24,85.44,87.1598099366409,12171472
2023-03-16,85.95,89.47,85.82,89.03095462766281,13188257
2023-03-17,89.06,90.03,89.0,89.51821475381763,13287742
2023-03-20,89.21,90.37,88.6605,90.05854486140224,8217489
2023-03-21,91.0,93.0,90.8,92.43317863704593,12299684
2023-03-22,93.5,95.03,92.54,92.84680583573258,12812373
2023-03-23,94.49,95.82,93.43,94.31537859254864,11169698
2023-03-24,93.95,94.18,92.09,92.78485568250261,7655139
2023-03-27,92.04,92.18,90.55,90.77960375052034,9349773
2023-03-28,90.66,90.87,89.9229,90.93138411948061,7521266
2023-03-29,91.76,93.215,91.45,92.55029811191119,9264041
2023-03-30,93.35,93.52,92.03,92.58404502790434,10232790
2023-03-31,91.24,93.26,91.13,92.97244748337897,8701770
2023-04-03,93.01,93.5999,91.71,92.86951958304415,6863562
2023-04-04,93.04,93.28,91.72,92.04139807209746,6338442
2023-04-05,91.6,92.18,89.045,90.39432460129271,9171762
2023-04-06,89.66,90.91,89.4,90.08873368136221,5874515
2023-04-10,88.415,89.03,86.47,89.11989815541837,12232876
2023-04-11,88.64,89.84,88.465,89.05109303627644,11079168
2023-04-12,88.91,89.5,86.86,87.08918332733664,11299106
2023-04-13,86.56,87.625,85.97,86.98751634670636,7910506
2023-04-14,87.95,88.37,86.54,87.24814692264478,7656385
2023-04-17,87.75,88.05,87.16,87.94068603122739,7558584
2023-04-18,88.2,88.4,87.495,88.05293456632238,8468232
2023-04-19,86.23,87.38,86.04,87.56809156295785,11191264
2023-04-20,88.32,91.8765,88.1,88.78146202024814,19206258
2023-04-21,87.78,87.91,85.28,85.69390333360957,13175396
2023-04-24,85.4,85.96,83.99,84.57012336383929,10567552
2023-04-25,83.27,83.4,82.26,82.28045054266849,13423692
2023-04-26,82.24,82.38,81.21,82.34227840166777,11260992
2023-04-27,82.9,83.86,82.16,83.60585339729316,10013661
2023-04-28,84.48,84.51,83.7213,84.25487162433024,8262599
2023-05-01,84.3,84.69,83.9,84.00811655114379,4931139
2023-05-02,83.5,84.05,82.55,82.93134491268943,6874978
2023-05-03,82.62,83.76,82.4414,82.74900561103347,7151630
2023-05-04,83.0,83.76,82.64,83.53202629203605,7290557
2023-05-05,84.3,85.57,83.745,84.91378726644737,6865003
2023-05-08,84.5,85.54,84.41,85.52967114889805,6746640
2023-05-09,85.25,85.48,84.3,85.0995987575859,7287804
2023-05-10,84.51,85.145,84.17,84.77294029918197,7442294
2023-05-11,84.14,84.14,82.525,83.50927260834423,8730884
2023-05-12,83.38,83.93,82.945,83.59133306059638,5069826
2023-05-15,83.33,85.67,83.225,85.43499748577828,8707286
2023-05-16,85.69,86.75,85.59,86.23042377530227,11286533
2023-05-17,88.3,91.8,88.06,90.5993260037491,23215574
2023-05-18,91.25,93.4,91.07,92.60837866182094,14879044
2023-05-19,92.13,92.785,91.56,92.5846191739066,9295245
2023-05-22,92.07,92.44,91.195,91.7510336092348,9259822
2023-05-23,91.0,91.335,90.33,90.17004556738412,7656686
2023-05-24,89.28,90.15,89.18,91.03040724890275,9443880
2023-05-25,97.06,102.37,96.98,100.24013607566005,60793166
2023-05-26,100.85,104.44,100.73,103.13565328425908,26135846
2023-05-30,103.79,105.24,101.525,102.14039585553749,25247959
2023-05-31,99.73,99.98,98.06,98.6492975885648,21995480
2023-06-01,98.68,100.59,98.6,98.81382532346016,14998514
2023-06-02,101.25,101.3,98.62,98.83395536917341,13085123
2023-06-05,98.01,98.81,94.2475,98.15411389771847,10568514
2023-06-06,97.61,100.6,97.42,99.80351629065667,13827603
2023-06-07,101.38,103.02,99.54,100.15336120848117,14367514
2023-06-08,98.99,100.7,98.625,100.14648300074515,9081050
2023-06-09,102.7,104.68,102.25,102.93752083024006,14906100
2023-06-12,104.34,107.39,104.31,106.78961080722011,20578756
2023-06-13,110.0,110.69,106.74,106.95289150295726,17858602
2023-06-14,106.03,107.7,105.22,107.18569599280825,12862629
2023-06-15,106.27,106.66,105.07,105.34329907160536,11987940
2023-06-16,105.43,105.7451,104.35,104.54412512405887,11430776
2023-06-20,104.18,104.88,103.07,103.95622137048002,9302357
2023-06-21,103.15,103.73,101.6175,101.81279030109401,9340383
2023-06-22,101.42,103.425,101.33,102.9061956200541,8581952
2023-06-23,101.52,102.19,101.005,101.85999592592843,8919044
2023-06-26,102.02,103.035,100.09,100.27991342995571,8560047
2023-06-27,101.15,102.79,100.02,101.93989712253823,9732034
2023-06-28,100.5,101.88,100.2196,100.99514315686672,8160885
2023-06-29,101.34,101.52,100.02,100.63206025515473,7383942
2023-06-30,101.4,101.89,100.405,101.10658341669556,11704648
2023-07-03,102.25,103.6808,102.07,102.94817446701043,5638381
2023-07-05,101.4,103.09,100.96,100.99688123334744,9014765
2023-07-06,99.1,99.56,98.6,99.52538399821064,9143570
2023-07-07,99.08,101.94,99.0,100.0768790266336,8036622
2023-07-10,100.25,100.75,99.4,99.82087859192796,8041648
2023-07-11,102.33,102.33,100.14,101.38974557075862,7684553
2023-07-12,102.83,104.425,102.76,103.83067087922593,10202026
2023-07-13,105.0,105.645,102.52,105.45364929883192,9265863
2023-07-14,106.0,107.295,104.86,105.20727655923653,9518336
2023-07-17,104.68,105.025,102.59,104.79594413117147,10729126
2023-07-18,103.69,103.73,102.01,103.29353270691792,10355352
2023-07-19,103.9,104.79,102.57,102.61542423581935,11204828
2023-07-20,98.55,100.45,97.05,98.22340427154626,22810237
2023-07-21,97.88,97.99,96.332,97.27427184052483,15381226
2023-07-24,97.27,98.265,96.78,98.1782264410203,9054912
2023-07-25,99.515,100.89,99.11,100.2136224276623,9202222
2023-07-26,99.49,100.13,98.57,99.48696823966773,8993547
2023-07-27,101.5,101.76,98.905,99.50404429469806,8049784
2023-07-28,100.11,100.99,99.78,100.58279221957088,6766298
2023-07-31,99.18,99.78,98.42,99.32633144602562,8654145
2023-08-01,99.14,99.19,98.085,98.20883408873618,6439692
2023-08-02,97.5,97.5,95.21,95.8448435868693,9827891
2023-08-03,94.84,95.805,94.575,95.08933096997589,8603707
2023-08-04,95.28,97.58,95.13,96.06577821480575,7562649
2023-08-07,96.73,96.94,95.225,96.32402884024789,6601403
2023-08-08,94.88,94.9,93.67,94.48965950812583,7659012
2023-08-09,95.83,95.85,93.71,94.12634136261435,6426862
2023-08-10,95.45,95.97,94.28,94.45942869147314,7459584
2023-08-11,93.5,93.5,91.97,92.35170906567105,10658398
2023-08-14,91.69,93.29,91.3,92.90027363815553,7489675
2023-08-15,92.52,92.71,91.49,91.72519004519715,6069500
2023-08-16,91.44,92.715,91.32,91.75076661067327,7439502
2023-08-17,92.92,92.92,91.35,91.57838651994706,7712486
2023-08-18,90.07,91.33,89.56,91.27479859425935,9066167
2023-08-21,90.5,92.905,90.5,92.41394901621935,8618303
2023-08-22,93.35,93.49,91.805,92.44262866849104,7060063
2023-08-23,93.79,95.095,93.24,93.88384353167486,10362581
2023-08-24,96.53,96.78,92.47,92.7405082016754,12254419
2023-08-25,92.25,93.41,91.405,93.10178286790673,10355952
2023-08-28,93.82,94.15,93.2484,93.96053782208342,5174779
2023-08-29,93.77,95.62,93.51,95.08084771824329,8910319
2023-08-30,95.45,95.92,94.63,94.74193581374479,6073414
2023-08-31,93.34,94.4,93.27,93.604137300152,8661169
