Time,Open,High,Low,Close,Volume
2023-01-27,248.99,249.83,246.83,248.0937434762146,26498939
2023-01-30,244.51,245.6,242.2,242.791949846648,25867365
2023-01-31,243.45,247.95,242.945,247.78624113688213,26541072
2023-02-01,248.0,255.18,245.47,252.9078444722953,31259912
2023-02-02,258.82,264.69,257.25,264.3304464616392,39940437
2023-02-03,259.542,264.2,257.1,258.47156324361777,29077256
2023-02-06,257.44,258.3,254.78,256.7962816306789,22517997
2023-02-07,260.53,268.775,260.08,267.52787322677113,50841365
2023-02-08,273.2,276.76,266.21,266.71263696078995,54686049
2023-02-09,273.8,273.98,262.8,263.6162964445706,42375102
2023-02-10,261.53,264.09,260.662,263.23002698697724,25818489
2023-02-13,267.64,274.6,267.15,271.2148911003726,44630921
2023-02-14,272.67,274.97,269.28,272.18427784140505,37047924
2023-02-15,268.32,270.73,266.18,269.2727318987382,28962163
2023-02-16,264.02,266.74,261.9,262.21515565061486,29603616
2023-02-17,259.39,260.09,256.0,258.00017435754296,30000055
2023-02-21,254.48,255.49,251.59,252.70913307142652,28397444
2023-02-22,254.09,254.34,250.34,251.57686653387333,22491056
2023-02-23,255.56,256.84,250.48,254.61475832947318,29219095
2023-02-24,249.96,251.0,248.1,249.347960959645,24990905
2023-02-27,252.46,252.82,249.39,250.12117560173093,21190042
2023-02-28,249.07,251.49,248.73,249.35448507520942,22490950
2023-03-01,250.76,250.93,245.79,246.38096493849557,27565259
2023-03-02,246.55,251.4,245.61,251.0740625910065,24833646
2023-03-03,252.19,255.62,251.39,255.27644769266104,30760136
2023-03-06,256.425,260.12,255.98,256.86478847013274,24109849
2023-03-07,256.3,257.69,253.39,254.16440154300525,21473179
2023-03-08,254.04,254.5417,250.81,253.6979071210761,17340217
2023-03-09,255.82,259.56,251.58,252.24943685025494,26653387
2023-03-10,251.08,252.79,247.6,248.72272625805684,28333930
2023-03-13,247.4,257.91,245.73,253.84088492112366,33339721
2023-03-14,256.75,261.07,255.86,260.78038137253714,33620293
2023-03-15,259.98,266.48,259.21,265.539726502644,46028047
2023-03-16,265.205,276.56,263.28,276.13656441360246,54832140
2023-03-17,278.26,283.33,276.3201,279.30854703161714,69527371
2023-03-20,276.98,277.48,269.85,272.35367174093665,43466649
2023-03-21,274.88,275.0,269.5191,273.7118035760479,34558704
2023-03-22,273.4,281.04,272.18,272.393489132477,34873330
2023-03-23,277.94,281.06,275.2,277.63328656423624,36610879
2023-03-24,277.24,280.63,275.28,280.4798383138717,28199962
2023-03-27,280.5,281.4589,275.52,276.43939016797117,26840212
2023-03-28,275.79,276.14,272.0451,275.2763689601118,21878647
2023-03-29,278.96,281.1398,278.41,280.4554654496529,25087032
2023-03-30,284.23,284.46,281.48,284.0954001802072,25053410
2023-03-31,283.73,289.27,283.0,288.2306956462412,32765976
2023-04-03,286.52,288.27,283.95,287.27268469086465,24883342
2023-04-04,287.23,290.4499,285.67,287.1014452580237,25824299
2023-04-05,285.85,287.15,282.92,284.52182584589445,22064770
2023-04-06,283.21,292.08,282.03,291.4347905786908,29770334
2023-04-10,289.208,289.6,284.71,289.4419444300324,23102994
2023-04-11,285.75,285.98,281.64,282.8163109516299,27276589
2023-04-12,284.79,287.01,281.96,283.5949996410621,27403432
2023-04-13,283.59,289.9,283.17,289.6605545357801,24222678
2023-04-14,287.0,288.48,283.69,286.28167384002927,20987917
2023-04-17,289.93,291.6,286.16,288.74424231769996,23791151
2023-04-18,291.57,291.755,287.01,288.3898136671967,20161845
2023-04-19,285.99,289.05,284.54,288.41146881829303,17150271
2023-04-20,285.25,289.03,285.08,286.16544803695035,23244363
2023-04-21,285.01,286.27,283.0608,285.69664322612203,21676387
2023-04-24,282.09,284.95,278.72,281.7627207553301,26611014
2023-04-25,279.51,281.6,275.37,275.6475834534188,45772236
2023-04-26,296.7,299.57,292.73,295.16650797402156,64481117
2023-04-27,295.97,305.2,295.25,304.8260516749987,46462638
2023-04-28,304.01,308.93,303.31,307.24525337064796,36469613
2023-05-01,306.97,308.6,305.15,305.598896982027,21294115
2023-05-02,307.76,309.18,303.91,305.38718723557434,26404431
2023-05-03,306.62,308.61,304.09,304.4065279767557,22360754
2023-05-04,306.24,307.7626,303.4,305.486356726832,22519907
2023-05-05,305.72,311.97,304.27,310.53590281983196,28197052
2023-05-08,310.13,310.2,306.09,308.6904139935448,21318613
2023-05-09,308.0,310.04,306.31,307.08508199498215,21340829
2023-05-10,308.62,313.0,307.67,312.1857855432012,30078044
2023-05-11,310.1,311.12,306.2601,310.15302495286267,31680179
2023-05-12,310.55,310.65,306.6,308.9827886488528,19774696
2023-05-15,309.095,309.905,307.59,309.44948057683297,16336547
2023-05-16,309.83,313.71,309.83,311.73925628317244,26730347
2023-05-17,312.29,314.43,310.74,314.04212478371977,24315012
2023-05-18,314.53,319.04,313.72,318.43862511185307,27275991
2023-05-19,316.74,318.75,316.37,318.42675186795816,27546701
2023-05-22,318.6,322.59,318.01,321.1246531061376,24115664
2023-05-23,320.03,322.72,315.25,315.1983560603078,30797173
2023-05-24,314.73,316.5,312.61,314.0294344657757,23384887
2023-05-25,323.24,326.9,320.0,325.8356158088286,43301743
2023-05-26,324.02,333.4,323.88,332.8114929106649,36630633
2023-05-30,335.23,335.74,330.52,331.2601779971315,29503070
2023-05-31,332.29,335.94,327.33,328.43257054148114,45546858
2023-06-01,325.93,333.53,324.72,332.5494560770061,26773851
2023-06-02,334.247,337.5,332.55,335.38866008810965,25873769
2023-06-05,335.22,338.5599,334.6601,335.9608132292492,21307053
2023-06-06,335.33,335.37,332.17,333.54040218188817,20396223
2023-06-07,331.65,334.49,322.5,323.5726369076771,40717129
2023-06-08,323.935,326.64,323.35,325.1727013582309,23277708
2023-06-09,324.99,329.99,324.41,326.85302061339905,22528950
2023-06-12,328.58,332.0999,325.16,331.79263020663905,24306753
2023-06-13,334.465,336.98,330.39,334.275131016828,22951279
2023-06-14,334.34,339.04,332.81,337.50520761550615,26003791
2023-06-15,337.48,349.84,337.2,347.86178791901705,38899075
2023-06-16,351.32,351.47,341.95,342.4175876124554,46551985
2023-06-20,339.31,342.08,335.86,338.05788444529617,26375407
2023-06-21,336.37,337.73,332.07,333.66974145847234,25117799
2023-06-22,334.12,340.12,333.34,339.554050927394,23556764
2023-06-23,334.36,337.96,333.45,335.01093675274706,23146901
2023-06-26,333.72,336.11,328.49,328.6789150113386,21520582
2023-06-27,331.86,336.15,329.3,334.5585571935204,24354110
2023-06-28,334.66,337.98,333.81,335.7973158906712,20259523
2023-06-29,334.71,336.11,332.62,335.1762206924822,16997042
2023-06-30,337.75,342.73,337.2,340.40018608715627,26832756
2023-07-03,339.19,340.9,336.571,338.0513551819003,12508692
2023-07-05,335.09,341.65,334.7276,338.1693951916262,18172378
2023-07-06,337.3,342.99,335.5,341.22336084223724,28195534
2023-07-07,339.32,341.79,337.0,337.20422676704004,21214824
2023-07-10,334.6,335.23,327.59,331.8733608594227,32791449
2023-07-11,331.06,332.86,327.0,332.49054835682784,26698218
2023-07-12,336.6,341.652,335.67,337.1988984002731,29995262
2023-07-13,339.56,343.74,339.02,342.633214499774,20567159
2023-07-14,347.59,351.43,344.31,345.20936374702296,28352729
2023-07-17,345.678,346.99,342.2,345.7917253309661,20363927
2023-07-18,345.83,366.78,342.17,359.43309034657005,64872705
2023-07-19,361.75,362.46,352.435,355.05842842753543,39732901
2023-07-20,353.57,357.97,345.37,346.92574221586904,33778395
2023-07-21,349.15,350.3,339.83,343.7901715451941,69405382
2023-07-24,345.85,346.92,342.31,345.11765911127867,26719207
2023-07-25,347.11,351.89,345.07,350.8235342251807,41637739
2023-07-26,341.44,344.67,333.11,337.84667222553026,58383702
2023-07-27,340.48,341.33,329.05,330.9100385040723,39635262
2023-07-28,333.67,340.01,333.17,338.15942842178976,28484868
2023-07-31,336.92,337.695,333.36,336.01109244471485,25446022
2023-08-01,335.19,338.54,333.7,336.2209023148363,18381253
2023-08-02,333.63,333.63,326.3551,327.6297227395724,27761257
2023-08-03,326.0,329.88,325.95,326.6341550244915,18360352
2023-08-04,331.88,335.14,327.24,327.80202496730647,23741484
2023-08-07,328.37,331.11,327.52,330.07885534262664,17741526
2023-08-08,326.96,328.75,323.0,326.01318511241226,22327574
2023-08-09,326.47,327.11,321.0499,322.3084345876467,22373268
2023-08-10,326.015,328.26,321.18,322.84969657901456,20113725
2023-08-11,320.26,322.41,319.21,321.1005901298076,24355491
2023-08-14,321.39,324.06,320.08,323.98514238097454,18836139
2023-08-15,323.0,325.09,320.9034,321.87241415576136,16966285
2023-08-16,320.8,324.42,319.8035,320.3626156713781,20698864
2023-08-17,320.54,321.87,316.21,316.89593333699287,21257161
2023-08-18,314.49,318.38,311.5508,316.55805288802145,24755012
2023-08-21,317.93,322.77,317.04,321.7986673832747,24039956
2023-08-22,325.5,326.075,321.46,322.56648101041947,16102024
2023-08-23,323.82,329.2,323.46,326.7904602022015,21166382
2023-08-24,332.85,332.98,319.96,320.15829594225795,23281434
2023-08-25,321.47,325.36,318.8001,322.89688777296595,21684104
2023-08-28,325.66,326.15,321.722,323.71963198238416,14808482
2023-08-29,321.88,328.9835,321.88,328.4072956355767,19284590
2023-08-30,328.67,329.81,326.445,328.7805017614619,15222110
2023-08-31,329.2,330.9099,326.78,327.7683340241899,26410954
