Time,Open,High,Low,Close,Volume
2023-08-14,337.41,338.45,334.86,337.7626256684492,1347039
2023-08-15,333.3,334.03,330.48,332.1946416665085,1657764
2023-08-16,330.54,332.92,328.97,329.1327308153318,3340306
2023-08-17,330.0,333.99,324.0,327.50612722924933,3135291
2023-08-18,324.32,327.62,323.195,324.923728409914,1730485
2023-08-21,325.39,326.39,319.39,322.06529392459845,1983723
2023-08-22,322.48,322.64,318.31,318.8399403936106,1810287
2023-08-23,320.62,322.45,318.0,322.2472360065061,1429147
2023-08-24,322.15,327.49,319.51,319.98319858001855,1185557
2023-08-25,320.8,322.7199,318.1901,320.20464444577766,1159572
2023-08-28,321.34,326.6,321.34,325.93284770193725,1440275
2023-08-29,325.56,332.7,324.68,332.50549391482656,1831735
2023-08-30,330.0,331.91,327.65,328.63392002903754,1131451
2023-08-31,329.41,330.49,325.9575,327.69677292855454,1271233
