Time,Open,High,Low,Close,Volume
2022-05-16,2262.0,2279.85,2207.0827,2216.233240229607,3728287
2022-05-17,2265.5,2316.0,2225.53,2307.3381270236723,3822387
2022-05-18,2228.79,2257.06,2124.975,2142.2872435509485,5418959
2022-05-19,2125.61,2200.68,2123.8581,2146.3688822835015,4407127
2022-05-20,2191.37,2197.9599,2100.1868,2151.8205584628477,4975032
2022-05-23,2169.22,2176.375,2079.0,2151.136548338011,5389868
2022-05-24,2080.5,2108.0,2025.2,2082.0054227469222,5146734
2022-05-25,2073.11,2163.4999,2073.0,2135.4995156876703,4656005
2022-05-26,2159.4,2253.3099,2149.07,2221.5457008780027,4650130
2022-05-27,2271.0,2303.74,2252.56,2302.9396311602814,4683008
2022-05-31,2325.6,2439.8899,2313.5,2404.1792135386613,7231708
2022-06-01,2445.12,2503.58,2412.445,2433.714484764802,6376449
2022-06-02,2433.68,2512.2,2400.9,2510.175601593536,5028034
2022-06-03,2484.0,2488.0,2420.929,2204.2208216231315,4880166
2022-06-06,125.245,128.99,123.81,1698.4682515927511,134271125
2022-06-07,122.005,124.1,120.63,123.04973095618075,85156712
2022-06-08,122.61,123.75,120.75,121.14303667823647,64926594
2022-06-09,119.99,121.3,116.1,116.14984096055426,67029842
2022-06-10,113.415,114.5,109.05,109.64979247882881,87412245
2022-06-13,104.19,106.54,101.86,103.6703445239744,99277742
2022-06-14,104.19,104.88,101.43,102.31106841194867,69728761
2022-06-15,103.86,109.06,103.53,107.66782542156875,85011060
2022-06-16,104.47,104.58,102.01,103.66157694508429,82186301
2022-06-17,102.8,106.98,102.51,106.2196975145309,99772147
2022-06-21,108.2,111.6299,103.56,108.67973586334996,70901245
2022-06-22,107.43,112.13,107.02,108.9503075282999,60040131
2022-06-23,110.39,113.0,107.93,112.44033981458476,64345300
2022-06-24,112.38,116.71,111.43,116.45885640740194,69867618
2022-06-27,117.09,117.98,112.7,113.2205474543292,62133240
2022-06-28,113.5,114.85,107.04,107.40058827929518,75172028
2022-06-29,107.38,110.99,106.91,108.91874430708354,66375341
2022-06-30,108.11,108.18,102.52,106.21110067166255,97679401
2022-07-01,106.29,109.75,105.8469,109.55992154323981,73021171
2022-07-05,107.6,114.08,106.3242,113.49959948668979,76684414
2022-07-06,113.21,115.48,112.01,114.33041834505126,66958884
2022-07-07,113.85,116.99,113.49,116.32969283443175,57872323
2022-07-08,114.6,116.58,113.69,115.53956897340929,45719694
2022-07-11,114.08,114.3,110.87,111.75043783194099,53540019
2022-07-12,112.16,113.23,108.34,109.22018685182461,54280257
2022-07-13,107.03,111.78,106.01,110.3995387843524,61353812
2022-07-14,110.24,111.18,107.58,110.63063002539378,51163140
2022-07-15,112.5,115.59,111.59,113.5493451407469,84317816
2022-07-18,115.0,117.24,113.15,113.76023554182731,59115419
2022-07-19,115.7,118.95,114.03,118.2104484667579,60990043
2022-07-20,118.615,123.475,118.32,122.76969031329958,71268322
2022-07-21,123.2,124.85,121.26,124.6295537064883,60239892
2022-07-22,125.01,125.5,121.3504,122.420471240171,51463797
2022-07-25,122.695,123.64,120.03,121.13966577731891,50221259
2022-07-26,115.79,118.15,114.53,114.81112967257438,67075064
2022-07-27,117.31,121.9,117.16,120.9679556725371,61582015
2022-07-28,121.57,122.84,118.08,122.28277538230353,82245543
2022-07-29,134.9,137.65,132.41,134.94755932201426,148892889
2022-08-01,134.96,138.8339,133.51,135.39063676054673,76846908
2022-08-02,134.72,137.44,134.09,134.1607240813098,61922429
2022-08-03,136.21,140.49,136.05,139.51960892794446,71827780
2022-08-04,140.58,143.56,139.55,142.56945883038537,70585020
2022-08-05,140.1,142.86,139.6,140.8003287771611,50686865
2022-08-08,142.05,144.23,138.29,139.40992992884625,52303475
2022-08-09,138.052,138.9523,136.21,137.830965674194,40434715
2022-08-10,142.9,144.6,141.01,142.6883125468897,54773819
2022-08-11,143.86,144.49,139.76,140.64140124132336,44867336
2022-08-12,142.05,143.57,140.1201,143.54913533058118,47643484
2022-08-15,142.8,143.76,141.49,143.18038678849572,39014583
2022-08-16,143.905,146.57,142.0,144.77947824205773,59102859
2022-08-17,142.69,143.38,140.78,142.10092496480257,48149778
2022-08-18,141.32,142.77,140.38,142.2992674942009,37458737
2022-08-19,140.47,141.11,137.9142,138.22980686648418,47792843
2022-08-22,135.72,136.32,132.85,133.220545155127,50461504
2022-08-23,133.41,134.99,132.95,133.61965702388375,36252103
2022-08-24,132.75,135.47,132.1,133.801153131627,38626978
2022-08-25,135.26,137.42,134.28,137.27798287543573,37496283
2022-08-26,136.55,137.83,130.5,130.75143267519059,53322663
2022-08-29,129.9,131.9499,128.77,129.78970770775936,47967685
2022-08-30,131.25,132.0745,126.85,128.72962505298483,49202990
2022-08-31,129.45,130.59,126.74,126.77062815593372,53648702
2022-09-01,126.0,128.02,123.66,127.8196760239005,56636145
2022-09-02,129.5,131.38,126.39,127.50978533279122,57429829
2022-09-06,127.92,128.62,124.74,126.11028121216464,43689994
2022-09-07,126.12,129.82,125.4,129.47969960327697,47834487
2022-09-08,127.72,130.28,127.1,129.82049029755154,43988509
2022-09-09,130.91,133.69,130.76,133.27019051031886,49422259
2022-09-12,134.095,136.49,134.0,136.4493067852423,53826859
2022-09-13,131.01,131.4,126.27,126.82089105564503,72694010
2022-09-14,127.364,128.84,126.33,128.549128094727,45316772
2022-09-15,127.38,130.37,125.495,126.2799404456944,52887196
2022-09-16,122.78,123.87,120.7,123.53071323355094,115667804
2022-09-19,122.16,124.71,121.8,124.65961290914082,47279727
2022-09-20,123.35,124.3963,121.14,122.18961195121686,47698432
2022-09-21,122.49,123.76,118.45,118.5406950931168,58498887
2022-09-22,117.08,118.79,116.26,117.30916995651012,54959006
2022-09-23,116.0,116.05,112.06,113.78095676067386,65126665
2022-09-26,113.295,117.34,113.13,115.14941838081286,62723268
2022-09-27,117.195,118.32,113.05,114.41087270416874,60094693
2022-09-28,114.38,118.7,113.8,118.00867955155711,55763750
2022-09-29,115.6,116.07,113.06,114.80034469721342,58969714
2022-09-30,114.075,116.92,112.84,113.00063770723132,59479586
2022-10-03,113.58,116.91,112.45,115.87961014285592,50941854
2022-10-04,119.89,123.0,119.79,121.08988733464653,62812564
2022-10-05,118.58,121.75,117.69,120.95041324821761,48217535
2022-10-06,120.77,121.53,119.5,120.29898664763884,42253755
2022-10-07,118.0,118.17,113.88,114.56100436541873,54677980
2022-10-10,115.1,116.25,112.43,113.6696729514366,42339675
2022-10-11,112.71,115.48,110.39,112.21017588310369,56432233
2022-10-12,112.49,113.83,111.4,112.90013233784624,45728660
2022-10-13,107.88,113.44,105.345,112.52846799545942,86868103
2022-10-14,114.1,114.96,106.6,106.9025372435756,67737344
2022-10-17,110.11,114.19,110.09,113.78861460536615,62781985
2022-10-18,119.06,119.52,114.79,116.35983452570798,65607448
2022-10-19,114.71,116.5932,113.22,115.07008632991935,47198122
2022-10-20,113.83,118.24,113.51,115.25069063985165,48795104
2022-10-21,114.792,119.59,114.5,119.31924682781057,55660485
2022-10-24,119.98,120.39,116.57,119.82034738884606,49531523
2022-10-25,119.65,121.3152,118.95,120.59950268052167,50934609
2022-10-26,116.0,119.3457,114.76,115.66059409658438,69002457
2022-10-27,113.92,114.12,109.77,110.95912832569778,129605362
2022-10-28,97.905,103.96,97.66,103.41118208441492,223133398
2022-10-31,103.56,104.87,100.74,102.43952119617471,99251395
2022-11-01,103.99,104.58,96.06,96.78962920870555,153370032
2022-11-02,97.315,97.74,92.01,92.12014092197691,135761798
2022-11-03,92.47,93.5,89.02,89.30064922826976,136683303
2022-11-04,91.49,92.44,88.04,90.97937014546814,129101336
2022-11-07,91.95,92.1,89.04,90.5302566278676,77495728
2022-11-08,90.79,91.72,88.23,89.97865260253994,88703370
2022-11-09,89.47,89.48,85.87,86.14270159947023,90796249
2022-11-10,92.935,98.69,91.65,96.6285674337914,173414862
2022-11-11,97.88,101.19,96.66,100.78936334219821,111590544
2022-11-14,98.77,100.1199,97.29,98.49072737915665,99533072
2022-11-15,103.21,103.79,97.34,98.93978992844227,111336317
2022-11-16,96.85,98.4879,95.54,97.11996635627946,87958828
2022-11-17,95.37,96.97,94.03,94.85031697116102,82617865
2022-11-18,95.95,95.99,92.48,94.13962161878997,72428185
2022-11-21,93.97,95.02,90.59,92.46023119278107,84330270
2022-11-22,92.62,93.35,90.87,93.20013419398147,62191962
2022-11-23,93.24,94.58,92.83,94.12965250266626,59414684
2022-11-25,93.79,94.43,93.065,93.41024594326515,35088609
2022-11-28,93.93,96.4,93.43,93.9498118619669,75062316
2022-11-29,94.04,94.41,91.44,92.42081233057836,65567286
2022-11-30,92.47,96.54,91.525,96.53897822066598,102805806
2022-12-01,96.99,97.23,94.92,95.50043320855241,68487969
2022-12-02,94.475,95.36,93.78,94.12962639793945,72496388
2022-12-05,93.05,94.06,90.82,91.0103008851769,71535526
2022-12-06,90.5,91.04,87.9,88.24993838775264,75503628
2022-12-07,88.34,89.89,87.48,88.46037420192359,68086880
2022-12-08,89.24,90.86,87.88,90.34925318950258,73305887
2022-12-09,88.9,90.3,88.63,89.09065592407993,67398506
2022-12-12,89.21,90.58,87.87,90.54977168178078,61999762
2022-12-13,95.23,96.25,90.52,92.49002712556194,100212038
2022-12-14,92.502,93.4581,89.87,91.57962242920131,70298006
2022-12-15,89.89,89.97,87.47,88.45067290217291,84802877
2022-12-16,88.265,89.35,86.73,87.85928400979216,146144064
2022-12-19,87.51,87.63,84.51,84.9204115858891,83531460
2022-12-20,85.33,86.61,84.33,85.19038643872545,74348301
2022-12-21,86.175,87.225,85.21,86.7689498424262,59267156
2022-12-22,85.52,85.68,82.25,83.7911928534784,81431314
2022-12-23,83.25,85.78,82.9344,85.24904613722944,57433655
2022-12-27,84.97,85.35,83.0,83.04037507704552,57284035
2022-12-28,82.8,83.48,81.69,81.82037804561367,58228575
2022-12-29,82.87,84.55,82.55,84.17931947278788,54995895
2022-12-30,83.12,84.05,82.47,84.00059449579248,62401194
2023-01-03,85.46,86.96,84.205,85.81971913683788,76706040
2023-01-04,86.55,86.98,83.36,85.13952469348008,68885123
2023-01-05,85.33,85.42,83.07,83.12094293586775,67930825
2023-01-06,83.03,86.4,81.43,86.07944936223431,83303361
2023-01-09,87.46,89.48,87.08,87.35997254791714,65266056
2023-01-10,87.57,90.185,87.29,89.87077232415136,67756601
2023-01-11,90.93,95.26,90.93,95.0888041778168,103126183
2023-01-12,96.93,97.19,93.5,95.27106510008338,85254781
2023-01-13,94.18,98.37,94.12,98.11899384755056,85549432
2023-01-17,98.68,98.89,95.73,96.05053928267678,72755001
2023-01-18,97.25,99.32,95.38,95.45945052756522,79570370
2023-01-19,94.74,95.44,92.86,93.68109203167572,69002663
2023-01-20,93.86,97.354,93.2025,97.24921314329471,67481539
2023-01-23,97.56,97.78,95.86,97.52013689066652,76501103
2023-01-24,96.93,98.09,96.0,96.32005130077087,66929452
2023-01-25,92.56,97.24,91.52,97.18000988235671,94261570
2023-01-26,98.235,99.49,96.92,99.22038178590564,68523557
2023-01-27,99.53,103.485,99.53,102.23909529400318,87775614
2023-01-30,101.09,101.74,99.01,100.55053878060242,70691860
2023-01-31,101.155,103.3484,101.14,103.12965365343847,66527253
2023-02-01,102.53,106.24,101.24,105.15192203923408,80450121
2023-02-02,110.245,114.0,108.88,112.90660543770491,158154243
2023-02-03,105.26,108.78,102.52,103.39228092068727,144374828
2023-02-06,102.925,103.9484,100.65,102.17958276527844,81945199
2023-02-07,101.17,102.41,98.08,102.10976302957313,119501301
2023-02-08,102.04,102.6699,98.775,100.050094504081,75878304
2023-02-09,101.32,101.78,97.57,98.23997033300348,64622489
2023-02-10,97.56,98.8163,96.23,97.61040623098513,52740133
2023-02-13,97.85,99.68,96.91,99.53961340904502,52841464
2023-02-14,98.41,100.9207,97.52,99.70048677555812,56202898
2023-02-15,99.09,101.17,98.45,101.15913387743373,48053879
2023-02-16,99.21,100.63,98.1,98.15071436067865,56339173
2023-02-17,97.8,97.94,95.65,97.19942074041646,60029405
2023-02-21,95.335,95.605,94.27,94.5803765694578,56580360
2023-02-22,95.1,97.01,94.8,95.79008854387375,59534094
2023-02-23,96.12,96.43,93.67,95.81951074477328,48466994
2023-02-24,93.53,94.14,92.3186,93.50053177519862,57053812
2023-02-27,94.28,94.78,93.14,93.75986252652626,47470321
2023-02-28,93.14,94.69,92.92,94.22965268829321,43959290
2023-03-01,93.87,94.68,91.59,92.17024288943736,52299524
2023-03-02,91.41,92.23,90.39,92.13052542059266,55574820
2023-03-03,92.74,94.94,92.66,94.89918028334186,55759609
2023-03-06,95.19,96.545,93.74,93.75036395277445,52112355
2023-03-07,94.06,95.09,92.78,93.55015843357121,49100668
2023-03-08,93.6,94.165,92.18,93.91967285446479,44899128
2023-03-09,93.68,96.21,92.18,92.24993892329897,56218705
2023-03-10,92.67,93.57,90.245,90.73050173574991,69827490
2023-03-13,89.97,94.02,88.12,92.42968075696265,72397053
2023-03-14,93.83,95.07,92.71,94.87989282864177,60912674
2023-03-15,93.22,96.67,93.07,96.20066047760086,70731792
2023-03-16,95.75,100.99,95.61,100.0391450721774,84558934
2023-03-17,99.79,100.66,97.455,98.950168183701,87300242
2023-03-20,98.41,98.48,95.7,97.71028473162575,62388911
2023-03-21,98.14,100.845,98.0,100.6095452089296,58597275
2023-03-22,100.45,102.1,98.61,98.70051044706588,57475365
2023-03-23,100.43,101.06,97.62,98.70975052994437,57559310
2023-03-24,98.065,98.3,96.4,98.13012107669554,56144801
2023-03-27,99.07,99.34,97.08,98.03987296493678,46721296
2023-03-28,98.11,98.44,96.29,97.24039917660838,38720050
2023-03-29,98.69,100.4218,98.56,100.24962722228976,49783279
2023-03-30,101.55,103.04,101.01,102.00017328599127,53633398
2023-03-31,102.16,103.49,101.95,103.28963226638278,56750317
2023-04-03,102.3,103.29,101.43,102.41035989638104,41135733
2023-04-04,102.75,104.2,102.11,103.94938684337224,48662496
2023-04-05,103.91,103.91,100.7506,101.10082719166859,45175393
2023-04-06,100.75,102.3817,99.8008,102.05966372497191,43808020
2023-04-10,100.96,102.2,99.57,102.17002589760183,37261185
2023-04-11,100.8,101.0,99.01,99.91941364090077,60417847
2023-04-12,100.4,100.51,97.705,97.8313485433321,56735007
2023-04-13,98.95,102.57,98.71,102.39890493067541,67925138
2023-04-14,102.07,103.2013,101.11,102.51035158879253,51450522
2023-04-17,103.16,103.73,101.59,102.7399077235064,39791535
2023-04-18,103.95,104.2,101.52,102.30038274810053,39790518
2023-04-19,101.58,105.12,101.39,104.29924932555573,58398890
2023-04-20,103.53,105.25,103.21,103.81095334702776,57696866
2023-04-21,106.1,108.15,105.08,106.9592339775044,86774185
2023-04-24,107.655,109.23,105.07,106.21014312087244,69575610
2023-04-25,104.91,105.45,102.45,102.57018345533174,65026818
2023-04-26,105.04,106.62,104.1,104.98072727189167,71821215
2023-04-27,108.16,110.86,106.8,109.81847375669761,149961167
2023-04-28,107.73,109.48,104.33,105.45050279802619,130715946
2023-05-01,104.95,105.23,101.82,102.05031284496835,74728096
2023-05-02,101.47,103.9,101.15,103.62983763015411,73469350
2023-05-03,103.735,105.96,103.28,103.6499907729448,65051925
2023-05-04,104.04,105.39,103.3117,104.00026262665969,45345523
2023-05-05,104.27,105.76,103.55,105.65469570094679,56951744
2023-05-08,105.04,106.095,104.7001,105.83003402908558,49430909
2023-05-09,105.48,106.79,105.1567,106.62041926982575,44089359
2023-05-10,108.1,110.67,108.05,110.18981923747997,78627616
2023-05-11,111.03,113.28,110.49,112.17936345916148,74924841
2023-05-12,112.16,112.64,109.3185,110.26068679050154,49852671
2023-05-15,111.15,112.29,109.25,111.19975007660044,53011145
2023-05-16,111.05,114.7899,111.05,113.40009543052452,71472908
2023-05-17,114.89,115.83,114.22,115.5002979342674,65655177
2023-05-18,116.69,118.6,116.335,118.14927900126882,73174087
2023-05-19,118.16,118.31,115.7,116.25032287987923,55056307
2023-05-22,116.77,116.77,114.25,115.01002918795861,70741123
2023-05-23,114.27,117.14,113.78,114.9903799690277,67576262
2023-05-24,115.35,117.34,115.02,116.74890887447712,63487938
2023-05-25,116.63,116.87,114.31,115.00145128802225,66496681
2023-05-26,116.04,121.5,116.02,120.1091522205771,96779889
2023-05-30,122.37,122.92,119.855,121.66004448741606,64314808
2023-05-31,121.45,122.04,119.17,120.58029793385879,71769273
2023-06-01,120.69,123.49,119.93,122.76975872596635,54375131
2023-06-02,124.92,126.39,124.015,124.25003190803896,61264414
2023-06-05,123.36,125.8,123.03,125.30010827798554,47950128
2023-06-06,125.07,127.4,125.0,126.60888389697402,45695212
2023-06-07,127.01,127.365,120.63,121.2318476336956,95663275
2023-06-08,123.01,125.625,122.2579,124.24860492042802,62159270
2023-06-09,124.08,125.8,123.19,123.43103535756815,51396018
2023-06-12,124.02,126.78,123.53,126.56944071518751,51473376
2023-06-13,128.12,128.41,125.18,126.65998244129653,50564785
2023-06-14,126.7,126.95,124.12,126.4203095105277,52422463
2023-06-15,125.21,127.69,124.32,127.10947953821467,60458471
2023-06-16,127.71,127.9,125.3,125.49046398858435,84247104
2023-06-20,124.97,127.25,124.5,125.77972394967246,56930122
2023-06-21,125.64,126.73,123.85,124.830926648246,52137670
2023-06-22,125.31,130.33,125.14,130.14883407303847,90354572
2023-06-23,129.11,130.84,128.28,129.3300788968661,71927776
2023-06-26,129.33,131.49,127.1,127.33034590662507,59989317
2023-06-27,128.63,130.085,127.55,129.17993712683304,46801008
2023-06-28,128.94,131.48,128.44,129.0396629456543,52149512
2023-06-29,128.77,129.26,127.255,127.90075407938633,40760959
2023-06-30,129.47,131.245,128.95,130.3593727482892,54350684
2023-07-03,130.82,131.85,130.065,130.22022335168916,28264785
2023-07-05,130.24,131.4,129.64,130.37984859333457,35895409
2023-07-06,128.25,128.73,127.37,128.36057624092774,40697848
2023-07-07,128.59,130.97,128.1294,129.77903831201556,41992251
2023-07-10,129.07,129.28,125.915,127.13054748878895,61889289
2023-07-11,127.75,129.77,127.35,128.7799611127108,49951460
2023-07-12,130.31,131.26,128.83,130.8003214131642,54022847
2023-07-13,134.04,134.67,132.71,134.29956462421157,61170883
2023-07-14,134.06,136.65,134.06,134.67994585020412,54487090
2023-07-17,134.56,135.62,133.21,133.5601231845026,48450198
2023-07-18,132.71,133.86,131.355,132.8307917435452,54969133
2023-07-19,133.39,135.99,132.53,135.35831884102913,54531037
2023-07-20,134.07,134.7915,129.33,129.96139790814706,59820579
2023-07-21,131.34,131.37,128.415,129.9993588402222,133307294
2023-07-24,130.305,131.66,128.35,128.80023268974284,45671535
2023-07-25,129.31,129.58,128.53,129.129791053199,39236663
2023-07-26,126.51,129.08,126.11,128.14995901194266,53910087
2023-07-27,131.0,132.63,127.79,128.2506386333485,52610661
2023-07-28,129.69,133.01,129.33,132.20953168726737,46317381
2023-07-31,133.2,133.87,132.38,133.6800393223932,41901516
2023-08-01,133.55,133.69,131.6199,131.6894914648043,42298925
2023-08-02,130.154,130.23,126.82,128.21009020937936,51027614
2023-08-03,127.48,129.84,126.41,128.9116606715794,91163736
2023-08-04,141.06,143.63,139.32,139.5684232211841,153128470
2023-08-07,140.99,142.54,138.95,142.22026933590124,71213112
2023-08-08,140.62,140.84,138.42,139.93976023433083,51710497
2023-08-09,139.97,140.32,137.1,137.85054402178412,50017349
2023-08-10,139.075,140.41,137.49,138.55952513641103,58928402
2023-08-11,137.4,139.33,137.0,138.41059999193337,42905833
2023-08-14,138.3,140.59,137.75,140.56958537120656,47148699
2023-08-15,140.05,141.2778,137.23,137.66981403894215,42781521
2023-08-16,137.19,137.27,135.01,135.07030206872352,41675903
