Time,Open,High,Low,Close,Volume
2022-02-10,159.09,159.5,156.6513,157.25898404964786,7032976
2022-02-11,158.01,158.5798,155.58,156.33570389490424,9341436
2022-02-14,156.14,157.06,153.3589,156.6795097548493,9472171
2022-02-15,157.77,159.32,156.11,156.85256113219125,6659367
2022-02-16,156.83,158.78,156.27,158.05528288020997,9315668
2022-02-17,158.38,160.375,157.35,159.76058455477002,7925454
2022-02-18,159.5,161.06,158.82,159.80657156303778,8063159
2022-02-22,160.11,160.88,156.66,158.0461634615181,7891928
2022-02-23,158.3,158.6,155.6,155.61903820764212,6273013
2022-02-24,155.64,155.98,150.56,152.50937044361052,13145073
2022-02-25,152.33,158.94,152.25,157.59311646410748,8866983
2022-02-28,156.29,157.19,153.82,156.09436600514155,8669154
2022-03-01,154.31,155.4,152.34,153.34860065703583,8311984
2022-03-02,152.96,155.08,152.6,153.7683825764698,6111319
2022-03-03,153.77,155.86,153.77,154.42524096377886,7451233
2022-03-04,153.12,155.345,152.55,154.98315192442888,8639712
2022-03-07,154.49,154.52,151.135,152.8914197977351,8374459
2022-03-08,152.18,152.95,146.58,147.04999454298843,9517238
2022-03-09,148.83,150.47,147.81,148.3581946378904,7044122
2022-03-10,147.8,148.28,143.94,145.07082300854205,9221108
2022-03-11,145.4,146.16,143.03,143.36490106653443,7086146
2022-03-14,144.45,146.04,143.355,144.97743691961074,7964794
2022-03-15,147.01,150.54,146.89,150.1714804961169,9868370
2022-03-16,150.625,151.785,148.04,149.86457370173824,6908879
2022-03-17,149.99,150.47,148.5,150.17912004822142,6003952
2022-03-18,150.87,150.87,148.24,150.19303881246515,15293589
2022-03-21,150.44,151.42,149.235,150.71150590001787,6932117
2022-03-22,153.43,153.6022,150.52,151.79779701085377,7192054
2022-03-23,152.2,153.01,150.69,150.88524996490113,5531995
2022-03-24,150.89,151.56,150.1601,151.14219037548304,4203133
2022-03-25,151.63,153.92,151.51,152.7764895788661,5024358
2022-03-28,153.64,153.9,152.63,153.88671906585785,4234012
2022-03-29,155.37,156.47,154.02,155.41082465494583,5643428
2022-03-30,152.5,154.43,151.94,154.3341223021771,5779503
2022-03-31,154.1,154.34,152.4,153.05754949413856,7538629
2022-04-01,153.52,155.46,152.06,154.83129631550736,5742629
2022-04-04,153.81,154.35,151.26,154.1666648098209,5992017
2022-04-05,153.61,157.37,153.54,154.68767237041263,7637807
2022-04-06,154.415,157.29,153.935,156.79755010486153,8884737
2022-04-07,157.87,159.39,156.97,158.85691907192586,6889726
2022-04-08,159.7,160.53,158.92,160.02043347918737,6045430
2022-04-11,159.95,161.21,158.63,159.54612972598298,6158360
2022-04-12,159.31,160.63,158.7,159.06119547152434,7221479
2022-04-13,159.08,160.41,158.71,159.38990607614642,5247722
2022-04-14,159.98,160.3,158.45,158.5145478822451,7806452
2022-04-18,158.48,158.98,156.53,157.1291786192501,6034506
2022-04-19,156.77,160.03,156.3,159.6332162552274,7897048
2022-04-20,160.5,164.48,160.0,163.3202784114024,9996458
2022-04-21,163.82,164.9,162.43,162.64451288265784,9365701
2022-04-22,163.24,163.52,160.91,161.44855389446604,9394646
2022-04-25,161.7,163.29,159.8,162.40309312477166,6986760
2022-04-26,162.68,163.64,159.75,159.74374629855365,7746603
2022-04-27,160.21,161.45,159.11,159.6963657550183,6754947
2022-04-28,160.54,163.71,159.27,162.98026926903367,9308388
2022-04-29,162.47,162.95,160.2,160.67165932851697,10637046
2022-05-02,161.6,162.0,156.19,158.42722416623488,10351637
2022-05-03,158.22,158.99,155.01,156.33592986706344,10344012
2022-05-04,155.83,157.55,155.15,157.04630495029588,7750538
2022-05-05,156.3,157.295,153.14,154.7797062784336,8217145
2022-05-06,154.77,156.24,153.87,155.83370649993418,7304756
2022-05-09,153.96,156.76,152.75,155.6570602718754,8540760
2022-05-10,155.55,156.62,153.94,154.68501248668275,7447352
2022-05-11,154.03,155.9,152.35,152.67843700662556,7692196
2022-05-12,153.52,153.61,149.88,152.07510698505584,9600841
2022-05-13,152.58,153.73,150.42,153.60966877255228,5675512
2022-05-16,153.47,155.9,152.03,155.13063025516445,5970990
2022-05-17,155.13,156.75,153.07,154.22410342832052,6509118
2022-05-18,154.67,154.76,144.545,145.46278804327636,9670680
2022-05-19,143.41,143.42,140.6,141.7034879401123,9694141
2022-05-20,142.15,142.45,139.18,141.90367640960375,7786869
2022-05-23,142.84,145.63,142.08,144.9078789346703,7134483
2022-05-24,144.89,147.94,144.82,147.45137924892956,7207400
2022-05-25,147.11,147.14,143.5,145.4460313575406,8217750
2022-05-26,146.48,147.38,145.04,146.52152526335382,5702555
2022-05-27,146.97,148.72,146.63,148.5374340093328,6028846
2022-05-31,147.29,148.9899,146.1606,147.94538146017013,12416917
2022-06-01,148.0,148.12,144.71,145.77158404490908,7036042
2022-06-02,145.97,147.26,142.63,147.00929771329578,6480034
2022-06-03,146.36,147.21,145.119,145.95229900049367,4720680
2022-06-06,147.37,147.64,144.59,145.37250445389995,4751096
2022-06-07,143.67,147.18,143.43,146.86046267151204,4918620
2022-06-08,146.3,146.4297,144.99,145.09386701514234,4369642
2022-06-09,145.41,146.89,142.34,142.6677320957313,4626787
2022-06-10,140.89,143.15,139.45,141.70469470821462,6632052
2022-06-13,139.5,140.49,137.63,138.2963373699811,8549451
2022-06-14,137.51,137.58,132.54,133.78480032198974,9980162
2022-06-15,134.44,134.9,129.5,132.62363883533033,12178070
2022-06-16,131.03,135.07,130.6,133.10606721682663,9683288
2022-06-17,132.56,134.26,131.43,132.6984951817773,17113329
2022-06-21,134.62,137.0,133.43,136.1281720369373,9017016
2022-06-22,135.68,139.69,135.67,138.67210496475445,8374622
2022-06-23,139.05,142.475,138.9,142.2111856533143,6418526
2022-06-24,144.2,145.239,143.12,144.22045889570705,19440635
2022-06-27,144.12,144.76,142.71,143.32090713816368,5618524
2022-06-28,143.54,144.09,140.58,140.9793620245409,6100267
2022-06-29,141.6,142.86,141.15,142.16580213906542,5174562
2022-06-30,141.69,144.44,141.23,143.88076528622213,7410304
2022-07-01,144.24,146.2498,143.4,145.8814727212639,5937238
2022-07-05,144.58,146.1,142.545,144.84388027668913,5761117
2022-07-06,145.51,147.49,144.97,146.0435464947592,5485269
2022-07-07,145.29,146.19,144.6,145.9287343182762,6623363
2022-07-08,145.99,146.8099,144.575,145.16474310430755,4294177
2022-07-11,145.15,146.58,144.68,145.93688315806426,5483189
2022-07-12,145.86,146.92,144.37,144.8369701464822,5204424
2022-07-13,144.41,146.96,144.21,145.60772567502227,5075613
2022-07-14,143.76,145.53,143.4663,145.32891385551991,4867147
2022-07-15,145.34,145.7,144.1,144.95392502916025,6264592
2022-07-18,144.94,145.09,143.17,143.4357865987925,6047504
2022-07-19,144.57,145.01,143.64,143.88408663781314,5943647
2022-07-20,144.0,144.22,140.64,141.63052583030807,8635300
2022-07-21,140.6,141.36,138.95,140.91286730309926,8310202
2022-07-22,140.76,143.17,140.67,142.9128387778031,5292834
2022-07-25,142.8,144.42,142.53,143.96602776337608,5262135
2022-07-26,142.69,144.49,141.71,144.33719333400032,5375711
2022-07-27,143.88,146.21,143.53,145.85181246688347,5500030
2022-07-28,146.14,148.61,145.08,147.2491512534292,7115675
2022-07-29,141.43,142.5,138.23,139.84439507968847,18694718
2022-08-01,138.34,143.94,138.27,142.46711936942353,12590027
2022-08-02,143.11,143.7248,141.7673,142.15220513947028,7494999
2022-08-03,141.66,145.27,140.91,144.65889470545133,6811247
2022-08-04,144.85,146.46,144.01,144.71012261896843,6124932
2022-08-05,143.75,144.84,142.77,144.76082932733632,4580446
2022-08-08,145.03,146.47,144.73,145.2248730640878,4487261
2022-08-09,145.57,145.94,144.49,145.03165541834178,3977286
2022-08-10,145.89,146.5,145.39,146.1048659673819,4641404
2022-08-11,146.81,147.29,144.925,145.4119933747599,5954410
2022-08-12,145.91,146.73,144.96,146.68504566478975,5038748
2022-08-15,146.87,148.77,146.745,148.49881329705778,6007996
2022-08-16,148.36,150.6,148.36,149.8778055365947,7093138
2022-08-17,149.1,149.7513,148.88,149.3355904129176,4834576
2022-08-18,148.87,149.99,148.5226,149.7314744587434,3829152
2022-08-19,149.21,150.63,148.72,149.73333143594303,6502516
2022-08-22,148.98,150.13,148.84,149.31675974849728,6380738
2022-08-23,148.43,148.44,145.8301,146.46569178834318,5268168
2022-08-24,146.61,147.26,145.12,145.8941587050202,5903163
2022-08-25,145.23,145.78,144.485,145.47952785210893,5097560
2022-08-26,146.0,146.53,142.02,142.48411524869002,6086561
2022-08-29,141.3,142.69,141.02,141.65104676706687,5297471
2022-08-30,142.41,142.41,139.91,140.04238457337186,5203706
2022-08-31,140.4,140.88,137.86,138.24284614578752,8406934
2022-09-01,137.83,139.76,136.76,139.34720841660007,7446540
2022-09-02,140.42,141.15,136.55,137.22759979600048,7077763
2022-09-06,135.88,137.94,135.29,135.6909608435132,8204176
2022-09-07,136.03,137.755,136.02,137.61347551205145,6609426
2022-09-08,137.01,138.4933,136.06,137.98139311301506,7380534
2022-09-09,137.95,141.09,137.3,139.92619877626862,6434703
2022-09-12,139.41,141.8,139.11,141.03166402732373,5818761
2022-09-13,140.78,141.43,137.86,138.2686298328102,6350157
2022-09-14,138.66,139.66,137.67,138.38303780396558,6138000
2022-09-15,138.78,138.89,136.64,137.57444791204384,5320907
2022-09-16,137.44,139.06,137.11,138.19253261056483,9321466
2022-09-19,138.2,138.46,137.23,138.02452316714454,6056100
2022-09-20,137.41,137.97,136.53,137.39909732285827,5589800
2022-09-21,138.08,138.2,135.71,135.88915397300178,6413855
2022-09-22,135.74,137.07,135.24,136.10729285531406,5042705
2022-09-23,135.68,136.5,133.95,135.6604431785499,6523573
2022-09-26,135.58,136.82,134.99,135.64162094981253,7396366
2022-09-27,135.96,136.94,131.71,132.1051273477316,7722229
2022-09-28,133.02,133.02,131.19,131.76963042567067,10455120
2022-09-29,131.87,131.87,128.26,128.7107748195925,7128463
2022-09-30,129.0,129.04,126.21,126.50260058903163,9431937
2022-10-03,127.25,129.1,126.68,128.35410168255368,8477669
2022-10-04,129.1,130.87,128.7,130.10210829442437,7211561
2022-10-05,129.2,130.09,128.09,129.13377409706382,5071090
2022-10-06,128.89,129.06,126.35,126.50817863358947,5530781
2022-10-07,126.5,126.58,123.76,124.3282646273064,6095411
2022-10-10,123.37,124.25,122.18,123.74111246890814,6923335
2022-10-11,123.69,125.7,123.6,124.19648172077443,5516175
2022-10-12,124.84,125.81,124.41,124.55773501376395,6823671
2022-10-13,123.51,126.75,122.92,126.06813957654222,6910826
2022-10-14,126.75,127.02,124.765,125.34212238323484,5520319
2022-10-17,126.01,128.28,125.86,127.20159737485379,6664569
2022-10-18,129.33,130.065,127.66,128.48278053960698,7114181
2022-10-19,131.64,133.0,129.51,129.287569399107,9993668
2022-10-20,128.62,129.77,126.68,127.27240683152912,8167987
2022-10-21,126.54,128.95,126.48,128.47770637205238,6394604
2022-10-24,129.49,130.44,128.35,129.36126402517962,6946022
2022-10-25,129.6,131.18,128.47,130.88544489370915,6776004
2022-10-26,130.65,132.57,130.4,131.6800005905523,6613656
2022-10-27,132.0,133.12,131.5,132.12115493194912,6676715
2022-10-28,133.17,135.51,132.92,134.9650200918265,6996421
2022-10-31,135.2,135.67,134.26,134.78449902528294,8346305
2022-11-01,134.7,136.28,133.84,134.77762483155811,6428377
2022-11-02,134.72,136.54,132.81,132.96483172730362,7326827
2022-11-03,131.73,132.64,130.96,132.18211762248424,5204163
2022-11-04,133.32,135.0,132.52,134.3993601970349,5555471
2022-11-07,135.35,137.19,135.06,136.42664619901382,6746778
2022-11-08,136.82,137.52,135.8,136.71528282038418,5266204
2022-11-09,136.87,137.97,136.34,136.8224713191714,5690881
2022-11-10,139.46,141.63,138.2,140.84897378820634,8068902
2022-11-11,141.2,141.63,139.1091,141.06576280141851,7175228
2022-11-14,140.51,143.56,140.26,140.97616934961067,8516206
2022-11-15,142.09,143.2,139.7,140.57800061065012,7732354
2022-11-16,141.5,142.91,140.98,141.5580692941987,6193736
2022-11-17,141.11,141.69,139.86,141.02944266865705,5189514
2022-11-18,141.92,142.76,141.27,142.5623262961065,5671628
2022-11-21,143.06,145.19,142.83,144.31694270531435,6377188
2022-11-22,145.43,145.785,144.84,145.65982229227737,5372884
2022-11-23,145.9,146.63,145.57,146.4241665164465,4296014
2022-11-25,146.785,147.2,146.4,146.72048878035974,2411113
2022-11-28,146.39,147.34,146.14,146.5659532961511,6628288
2022-11-29,145.75,146.06,144.53,145.6954597839988,5634161
2022-11-30,145.65,149.16,145.13,148.8884015205552,12396781
2022-12-01,149.53,150.36,148.57,149.42185891867496,6927461
2022-12-02,148.47,150.77,148.08,150.42624290753562,4938278
2022-12-05,148.71,149.6705,148.27,149.19818371741766,5402575
2022-12-06,149.72,150.08,148.275,149.3014718598508,6866696
2022-12-07,149.01,150.43,149.01,150.2474538840017,6175459
2022-12-08,149.46,151.38,149.01,151.21244331740368,5187058
2022-12-09,150.7,151.95,150.22,151.07676915828648,5868231
2022-12-12,151.22,152.56,151.04,152.37058436426554,6142366
2022-12-13,153.41,154.23,150.79,152.32403090454858,7680599
2022-12-14,152.79,154.44,152.17,152.69531497742037,7385563
2022-12-15,151.72,152.0,149.74,151.19097836369673,7117943
2022-12-16,150.36,151.07,149.02,150.45267382385808,19966410
2022-12-19,150.22,151.375,149.24,150.37405411982382,5881793
2022-12-20,149.32,150.9,149.27,150.52754088313287,5646275
2022-12-21,150.75,152.625,150.72,151.75738454390617,5024739
2022-12-22,151.13,152.41,150.88,152.19808315517588,5905909
2022-12-23,152.31,152.9199,151.67,152.70579243287136,3401860
2022-12-27,152.7,154.32,152.66,153.86252965690605,4215100
2022-12-28,154.275,154.65,151.9,152.0416664368276,4197560
2022-12-29,152.81,153.24,152.14,152.46763703439973,3809088
2022-12-30,152.43,152.68,150.44,151.6357549706755,4532157
2023-01-03,150.95,151.71,149.12,151.56567989233199,6447341
2023-01-04,151.99,153.39,151.23,152.05603442331304,7313373
2023-01-05,152.21,152.48,150.125,150.7430155538306,5373998
2023-01-06,151.85,154.46,151.75,153.5226161117824,7882208
2023-01-09,153.44,154.8,151.9965,152.21846756209376,5727156
2023-01-10,152.1,152.7,150.94,151.825570720742,4716522
2023-01-11,152.32,152.562,149.35,150.66753949844468,8691287
2023-01-12,151.7,151.73,149.52,149.926756725924,7801586
2023-01-13,149.61,151.05,149.42,150.78541634733352,5535776
2023-01-17,150.79,152.13,150.4,150.46460569641337,9611836
2023-01-18,149.66,149.93,146.04,146.22595141392307,10461183
2023-01-19,143.31,146.22,142.24,142.7396352403854,12683743
2023-01-20,142.32,143.15,140.15,142.72327426927055,8603327
2023-01-23,143.36,143.7,140.69,141.1703581300971,7473056
2023-01-24,140.69,142.38,139.81,141.80288540321826,6822541
2023-01-25,140.39,141.75,138.73,141.70121942733644,6902580
2023-01-26,141.73,141.74,140.74,141.13966565961096,5398717
2023-01-27,141.07,141.36,139.295,140.61795704596526,6870791
2023-01-30,140.96,142.12,140.28,140.98664542999452,6369310
2023-01-31,141.23,142.47,140.76,142.42698914648412,9373412
2023-02-01,142.08,144.095,141.35,143.07349708094975,7207973
2023-02-02,142.17,142.71,141.21,142.30408123366018,6444253
2023-02-03,142.78,143.38,141.17,142.49365009675182,5993228
2023-02-06,142.01,142.64,141.01,141.46692420789438,6108342
2023-02-07,139.97,140.79,138.78,139.9750756927254,6278273
2023-02-08,139.06,139.54,138.4139,138.53034229575067,7124028
2023-02-09,138.88,139.33,137.0,137.17505422286024,6547369
2023-02-10,136.95,138.3,135.83,138.2807697453994,8108919
2023-02-13,138.94,140.45,138.74,139.97718095422402,5081703
2023-02-14,140.14,140.24,138.62,139.31435920496378,5253455
2023-02-15,139.11,139.3225,138.07,138.80843947364062,5530479
2023-02-16,137.39,138.2,136.55,137.44588041947029,7595656
2023-02-17,136.59,140.04,136.59,139.77734065669907,8034878
2023-02-21,138.87,140.89,138.87,139.97457267349566,6899545
2023-02-22,139.98,141.58,139.88,140.48764745160716,6126346
2023-02-23,140.23,141.14,139.1,140.03520752325161,5835448
2023-02-24,138.93,139.43,138.08,139.30872089075754,5260669
2023-02-27,139.61,140.465,138.53,139.1040601692794,5821127
2023-02-28,138.45,138.59,137.28,137.53846231876878,6709913
2023-03-01,138.05,138.33,136.51,137.7773313568987,7101801
2023-03-02,138.0,140.43,137.78,139.8603795837786,5925013
2023-03-03,141.185,141.24,139.965,140.9004322115319,5259353
2023-03-06,140.73,141.135,139.9425,140.37242580751746,4943248
2023-03-07,140.43,140.62,137.34,137.6145188366611,5606803
2023-03-08,137.2,137.69,136.595,137.477368417698,5518821
2023-03-09,138.15,138.56,136.1,136.6577906711917,4467211
2023-03-10,136.95,137.99,136.35,137.18346354583002,5928003
2023-03-13,137.045,141.32,137.045,138.1032285061759,8337075
2023-03-14,138.29,140.11,137.4,139.92461931914838,9219678
2023-03-15,138.81,142.15,138.81,141.76970850325205,8823491
2023-03-16,141.94,143.124,141.61,142.82168620832425,7063643
2023-03-17,142.5,143.39,141.53,143.11264540754325,16018761
2023-03-20,143.5,145.4,143.23,144.99301670387496,8379233
2023-03-21,144.91,145.23,142.84,144.10053160331057,7753184
2023-03-22,144.04,145.75,143.83,143.9302427219396,5729129
2023-03-23,144.24,145.12,143.19,144.00757111871482,5788459
2023-03-24,144.3,146.76,144.3,146.4650237680018,6145622
2023-03-27,146.89,147.4196,145.87,146.05223287589993,5917156
2023-03-28,146.55,146.815,145.8,146.36043055062206,4213913
2023-03-29,147.08,147.2901,146.26,146.7999111578296,4987741
2023-03-30,146.92,147.54,146.3,147.4833539903206,4117824
2023-03-31,147.74,148.69,147.575,148.67075483512414,7685942
2023-04-03,148.425,150.07,147.09,149.4904922524562,5721680
2023-04-04,150.08,151.71,150.08,150.2709056477497,6714506
2023-04-05,151.33,152.35,151.15,151.28067612395253,6094801
2023-04-06,151.865,152.96,151.4168,152.08813683567203,5399741
2023-04-10,151.65,151.67,149.51,151.0467987460861,4891875
2023-04-11,151.255,151.44,150.52,150.66717766197186,6311997
2023-04-12,150.31,152.41,149.93,151.0988178316399,6138080
2023-04-13,150.9,151.87,149.82,151.67828469336135,5489710
2023-04-14,151.35,151.5899,150.51,151.06683393240993,4478782
2023-04-17,151.17,151.47,150.34,151.03754126633837,4293128
2023-04-18,150.98,151.59,150.105,151.19905224415552,4158392
2023-04-19,151.17,151.9,150.71,151.1234608326839,3837607
2023-04-20,150.37,151.36,150.365,151.21818496165488,5370911
2023-04-21,154.94,158.11,154.5,155.7379529793225,14876934
2023-04-24,155.22,157.25,155.22,156.44465467300762,8109763
2023-04-25,156.51,157.94,155.79,156.25958878260943,8341759
2023-04-26,155.3,156.0,154.34,154.83038997626053,4530127
2023-04-27,155.3,156.61,155.01,156.3043060968222,4805563
2023-04-28,156.275,157.37,155.76,156.42623667334217,5754704
2023-05-01,156.03,157.395,155.8,156.56416707726765,3844761
2023-05-02,156.59,156.93,155.67,156.4340867691198,5262908
2023-05-03,156.64,157.57,155.43,156.18848838381524,5775009
2023-05-04,156.1,156.6,155.09,155.60291161685385,4892639
2023-05-05,155.4,156.31,154.69,155.94358659337632,3989157
2023-05-08,155.35,155.73,154.87,155.3240237413163,4950679
2023-05-09,155.85,155.98,153.58,153.73317092548243,4472097
2023-05-10,153.45,154.32,152.44,153.99315752221574,4754854
2023-05-11,154.81,154.89,153.39,154.47347098131948,3495324
2023-05-12,154.695,156.05,154.39,155.86899336716402,5252889
2023-05-15,156.61,156.75,154.64,156.04210195342858,5414904
2023-05-16,155.87,156.92,154.93,155.75555502771542,5591579
2023-05-17,156.26,156.56,153.9,154.95630546511475,4287036
2023-05-18,153.31,153.65,151.6,152.79980467608254,6997610
2023-05-19,152.47,153.32,151.84,152.81668896710428,4754120
2023-05-22,152.5,152.6,148.83,149.38140426617846,7876207
2023-05-23,148.79,148.88,147.07,147.49225889505297,6116037
2023-05-24,147.59,148.2,146.09,146.3433490714987,5755426
2023-05-25,145.49,146.21,144.35,145.46931532488307,6510519
2023-05-26,145.33,146.01,144.725,145.2277919454524,4716495
2023-05-30,143.86,144.04,142.35,143.2845531748906,5561037
2023-05-31,143.16,143.98,141.9,142.5241445001238,19522607
2023-06-01,143.25,144.1199,142.45,144.0363757485806,6091064
2023-06-02,144.51,146.68,144.39,146.34533310753704,6124403
2023-06-05,146.05,147.85,145.73,146.0027013736129,4753665
2023-06-06,146.07,146.31,143.55,144.49370143181227,4636045
2023-06-07,144.01,145.12,143.4749,144.8786591520533,6194620
2023-06-08,145.34,146.65,144.92,146.36298728291627,4864149
2023-06-09,145.68,146.7788,144.73,146.5028929314446,5569831
2023-06-12,147.0,147.01,144.55,145.4669702500657,5354690
2023-06-13,144.51,145.68,144.275,145.0891595218596,5321204
2023-06-14,145.31,146.885,144.83,146.4446529021766,5693491
2023-06-15,147.17,148.97,146.54,148.43304944227611,5862999
2023-06-16,148.92,150.09,148.9,149.402794075648,11244926
2023-06-20,149.745,150.28,148.11,148.27614846836752,5340854
2023-06-21,148.26,149.605,147.87,149.47701366154237,4649893
2023-06-22,150.35,151.1,149.475,149.81778822938102,6666932
2023-06-23,150.25,150.5339,147.96,148.56849502954677,13843536
2023-06-26,148.1,148.97,146.72,148.5959172132309,4353067
2023-06-27,148.44,150.17,148.39,150.00193813900043,5445569
2023-06-28,149.33,150.3,147.96,149.91898778456547,6733301
2023-06-29,148.48,149.7,147.1,149.5654639955741,7343034
2023-06-30,149.83,152.07,149.79,151.62735038437043,7058273
2023-07-03,151.48,152.53,150.47,152.4980971319124,3996098
2023-07-05,151.63,152.46,151.44,152.28335949799407,8280120
2023-07-06,151.2,152.19,150.7601,151.80587167123878,7958486
2023-07-07,151.71,151.92,148.75,149.02314465588512,9169548
2023-07-10,148.94,150.32,148.74,148.7776292286398,5529210
2023-07-11,148.73,149.05,146.96,148.12527848321685,5150361
2023-07-12,148.03,149.4,147.64,148.78377868633564,6764641
2023-07-13,149.0,149.52,148.2,149.04665394376016,5561424
2023-07-14,149.27,150.63,148.73,149.90490679314794,6128878
2023-07-17,149.65,150.16,148.97,149.0690522290905,4626029
2023-07-18,148.64,150.48,148.38,149.30324447280904,5355185
2023-07-19,149.55,150.82,148.86,150.1971462894909,6203584
2023-07-20,149.55,150.75,148.14,150.7084620842822,6445552
2023-07-21,151.15,153.67,150.7,152.81191468152625,9938441
2023-07-24,152.84,153.95,152.3,153.4444779874295,5549519
2023-07-25,153.48,153.86,152.45,153.8113797550751,5883845
2023-07-26,153.12,154.84,152.89,153.73743608694832,7013794
2023-07-27,154.155,154.6,151.915,152.52182790305218,7191578
2023-07-28,154.66,157.48,154.6,156.08642358636288,9397878
2023-07-31,156.4,157.68,155.06,156.37916615884794,7955343
2023-08-01,155.88,157.17,155.87,156.27192779948166,5719138
2023-08-02,155.97,157.73,155.97,156.61684843245237,5637323
2023-08-03,156.76,157.7,156.21,156.83615313709777,5792784
2023-08-04,157.425,157.73,155.15,155.5149706711753,4785929
2023-08-07,155.67,157.15,155.49,156.79851873345652,4107366
2023-08-08,157.28,157.63,156.5309,157.09888957843032,4625619
2023-08-09,157.31,158.09,156.77,156.8432841967617,4293200
2023-08-10,157.17,158.38,155.8,156.24062671760203,4307834
2023-08-11,156.43,157.464,155.79,156.86903693385793,3862326
2023-08-14,157.13,157.53,155.5,155.8739707449848,4297598
2023-08-15,155.79,155.97,154.46,154.72691151509696,6921105
2023-08-16,154.76,155.73,152.87,153.23203505878308,6356849
2023-08-17,153.21,153.555,151.79,152.1966471828036,6419615
2023-08-18,151.62,152.89,151.17,152.43227544492947,5448262
2023-08-21,152.09,152.78,151.26,151.8106310874159,4504747
2023-08-22,151.42,152.1538,150.93,151.91398801677082,4195967
2023-08-23,152.47,153.48,152.47,153.08758149101914,4522673
2023-08-24,152.55,154.68,152.48,152.673791550354,4089013
2023-08-25,153.4,154.08,152.46,153.48230705142626,3541524
2023-08-28,153.71,154.37,153.05,153.78258184985705,3614733
2023-08-29,153.95,154.04,152.03,153.87452423007844,4034627
2023-08-30,154.1,154.865,153.71,154.0432597761903,3712241
2023-08-31,154.12,155.16,153.83,154.33633304365648,5451433
