Time,Open,High,Low,Close,Volume
2022-03-28,277.555,282.5,272.06,282.14648099239605,42549392
2022-03-29,286.945,289.46,279.8,286.4764727335989,48898440
2022-03-30,283.04,284.955,275.03,277.00049913506894,46348713
2022-03-31,277.82,282.48,272.7,272.77473259514744,52344022
2022-04-01,273.75,274.96,262.67,267.278316669499,51723511
2022-04-04,267.28,275.58,266.13,273.4976964309982,39770782
2022-04-05,272.54,273.19,258.2,259.20945160977215,43093087
2022-04-06,249.34,253.0,240.03,244.26519176536897,70383256
2022-04-07,244.41,247.22,234.78,241.95402010027203,55799236
2022-04-08,239.17,239.23,230.6201,231.16967453083532,52478064
2022-04-11,222.14,223.1994,216.6,219.22674909886507,57520684
2022-04-12,225.37,227.25,212.8204,215.1412050406567,66225807
2022-04-13,217.28,225.0,214.55,221.79353356775803,51694344
2022-04-14,225.05,227.77,211.63,212.7903545478883,56909685
2022-04-18,212.0,220.88,210.79,217.75605593580835,52570061
2022-04-19,217.2,223.73,213.14,221.96305968117966,51278058
2022-04-20,225.171,226.7037,212.0,214.77766138298423,46697126
2022-04-21,217.0915,223.92,200.0,201.8663908211148,65620944
2022-04-22,203.03,204.86,195.0,195.2468071286604,62471343
2022-04-25,192.02,199.45,190.96,198.9293943893936,64156561
2022-04-26,197.18,197.88,186.7,187.82057505246476,64496017
2022-04-27,185.98,191.67,182.9,184.40306827868122,49946017
2022-04-28,189.67,200.37,184.8957,197.43581071446988,57032671
2022-04-29,194.02,201.2848,185.17,185.8048782011499,50043491
2022-05-02,185.405,195.74,183.91,195.17434074569604,57204868
2022-05-03,194.0,198.25,191.33,196.1664486863736,47575084
2022-05-04,199.23,204.0,187.51,203.0686678785063,64630503
2022-05-05,198.67,199.25,185.0,188.70505281974442,62633141
2022-05-06,187.36,195.12,179.9,186.48439166537787,63329672
2022-05-09,180.34,182.55,168.27,169.69372724234586,64445451
2022-05-10,176.89,181.98,170.25,175.82908485808846,76147429
2022-05-11,173.47,177.53,165.68,166.31375979952603,67016703
2022-05-12,162.191,167.88,155.67,161.98035471108233,70872837
2022-05-13,167.88,179.2843,165.925,176.77775929205933,67043651
2022-05-16,175.09,177.88,171.06,172.78617036230293,52144598
2022-05-17,180.74,183.71,176.34,181.61038809484106,58582971
2022-05-18,177.05,181.18,168.64,169.59131022607994,54516106
2022-05-19,169.37,176.87,167.3405,171.1051908808628,62130959
2022-05-20,173.32,174.1,157.55,167.035987412945,73910526
2022-05-23,162.74,169.15,161.7901,168.91233402486347,63988869
2022-05-24,165.1,165.97,157.8,161.60619739609623,58855002
2022-05-25,160.2,171.1099,160.0,169.70756328900538,78113190
2022-05-26,160.36,180.92,160.22,178.55881698117585,99657452
2022-05-27,181.86,188.81,181.0,188.0102035280723,73837935
2022-05-31,189.8,192.0,183.5,186.75519077695756,66409951
2022-06-01,187.24,190.5318,181.22,183.36433983690128,54451390
2022-06-02,182.92,196.19,181.98,195.64024007200945,64865580
2022-06-03,190.815,193.323,185.2156,187.36772391595719,59877870
2022-06-06,191.39,193.37,185.642,187.82706566051726,42240615
2022-06-07,184.72,190.0,181.88,189.25502796346566,38891411
2022-06-08,187.99,191.8,185.35,186.48654331257347,36325246
2022-06-09,184.81,189.33,180.41,180.4619593704099,39557379
2022-06-10,176.0,176.97,168.69,169.6793305067105,46564966
2022-06-13,160.0,163.12,156.06,156.55383821387153,60415338
2022-06-14,157.31,160.66,154.12,158.44370412382932,46967952
2022-06-15,160.95,168.68,159.26,165.05429737954896,56393565
2022-06-16,158.6,159.4232,154.01,156.16292186282774,54574867
2022-06-17,156.48,159.95,153.28,158.8186723710271,63033397
2022-06-21,164.745,170.08,164.07,165.60112781705868,48308888
2022-06-22,162.26,166.62,161.8,163.56089018265266,43799744
2022-06-23,165.185,165.85,158.53,162.39007900412398,46367959
2022-06-24,165.0,171.4,163.1,171.1201543186518,47215283
2022-06-27,173.12,173.3,166.255,168.737450847906,42796788
2022-06-28,169.0,172.0199,159.45,159.81072920092168,46185936
2022-06-29,158.14,158.2,151.7,155.4398021719357,48235228
2022-06-30,153.61,155.67,148.62,151.522320095214,68607003
2022-07-01,148.99,150.6291,143.92,145.34897592999934,57761008
2022-07-05,141.75,149.71,140.55,149.56547733304242,65220761
2022-07-06,150.1,153.1899,147.89,151.3745023951958,52906586
2022-07-07,154.555,159.45,153.89,158.51367807502112,49290276
2022-07-08,154.3,160.3699,153.89,158.32509321105167,46797176
2022-07-11,155.26,155.2699,150.3801,151.5863272827129,43838873
2022-07-12,152.68,154.31,148.77,150.81125759863846,45848310
2022-07-13,145.9,153.75,144.65,151.6385343216771,52191834
2022-07-14,151.08,154.7299,147.28,153.73238729391144,45623484
2022-07-15,156.59,157.82,154.45,157.60951161462947,38593547
2022-07-18,163.02,168.97,160.02,161.002163905484,67051745
2022-07-19,164.86,171.1,161.7201,169.97656514387177,70236608
2022-07-20,169.47,179.325,168.01,178.038829823307,76053779
2022-07-21,178.85,181.44,175.4456,180.42179163828888,55704928
2022-07-22,178.93,179.67,171.365,173.26221680034715,53667088
2022-07-25,170.19,171.24,166.49,170.21023946407482,48074751
2022-07-26,168.89,169.19,164.78,165.45608672279496,39786491
2022-07-27,170.32,179.36,169.1301,177.74930611009398,56977623
2022-07-28,179.75,181.4,174.4,179.8769999231141,47464628
2022-07-29,178.13,182.44,176.92,181.6512376329643,43546042
2022-08-01,181.82,188.46,179.9,184.38622178969274,47646904
2022-08-02,181.22,189.3753,180.92,185.28588847914804,48952692
2022-08-03,181.84,189.68,181.37,188.93605037418808,41814557
2022-08-04,188.49,192.74,187.6,192.1435351191689,40965227
2022-08-05,188.1,192.2892,186.66,189.78886367818907,38606829
2022-08-08,175.02,182.39,172.42,178.0101678217968,98378318
2022-08-09,172.52,174.4719,167.24,170.96756790547227,66826265
2022-08-10,176.98,181.18,173.1701,180.77957064278834,59742246
2022-08-11,181.31,187.07,178.76,179.56396545350492,50932655
2022-08-12,181.6,187.18,179.53,187.0319247027089,47809415
2022-08-15,187.01,191.64,186.13,190.3223039875084,45766556
2022-08-16,189.195,191.42,185.01,188.72703645196137,45123964
2022-08-17,185.23,186.88,181.45,183.51112843886247,44679911
2022-08-18,183.01,188.6499,181.83,187.56830440487047,41544656
2022-08-19,184.06,185.2,177.7,178.51760015513733,44158833
2022-08-22,174.9,175.58,169.66,170.3873762871994,40959271
2022-08-23,169.885,174.65,169.7,171.7727722831541,36998577
2022-08-24,170.12,174.06,168.95,172.37067952231695,52266071
2022-08-25,168.44,179.47,168.33,178.853569974741,77069133
2022-08-26,178.57,179.24,162.37,162.78316671145765,76912743
2022-08-29,160.2,163.38,157.67,157.98712262064066,49371295
2022-08-30,159.6,160.39,151.82,154.69097923697086,53018069
2022-08-31,153.84,155.4,149.5851,150.84835150654717,57370986
2022-09-01,142.09,143.8,132.7021,139.47185865145818,117886514
2022-09-02,141.0,141.71,135.91,136.43407505951888,74315746
2022-09-06,137.31,137.79,133.51,134.65509125433758,53326958
2022-09-07,135.63,138.38,133.46,137.14424378622837,51265746
2022-09-08,134.59,140.08,133.69,139.9134790330667,62487312
2022-09-09,141.57,144.74,141.26,143.86508922003642,48712842
2022-09-12,143.69,145.47,141.98,145.02166845477635,48415924
2022-09-13,138.02,139.22,130.99,131.35271987812044,71495563
2022-09-14,132.54,132.8999,129.13,131.22487569341897,58850654
2022-09-15,130.152,132.3299,127.9,129.34120213191196,52362516
2022-09-16,127.415,132.12,126.17,131.9643403647207,67075140
2022-09-19,130.12,134.63,130.1,133.80636987869542,56968528
2022-09-20,132.145,134.8276,130.57,131.8050283720988,52481775
2022-09-21,132.13,140.31,131.1,132.50991205694635,80767940
2022-09-22,130.7,131.4897,124.28,125.70763292328012,75671089
2022-09-23,124.2,126.11,122.57,125.09842415007444,66330931
2022-09-26,124.91,126.59,122.14,122.30622951936154,54734269
2022-09-27,125.07,127.36,122.58,124.17540050574462,55385406
2022-09-28,124.1,128.23,123.5386,127.25850460599638,54241388
2022-09-29,124.48,125.0,119.4601,122.25285161154773,53276312
2022-09-30,120.87,126.33,120.75,121.4186076069574,56563842
2022-10-03,123.47,126.78,121.05,125.09361559079446,54747847
2022-10-04,128.79,132.2,128.79,131.66828105323592,58418167
2022-10-05,129.107,133.21,126.21,132.1266722621674,50713073
2022-10-06,132.2,136.56,131.03,131.19483633012175,64415689
2022-10-07,125.05,126.7,120.22,120.83980068158648,67247816
2022-10-10,120.37,121.2432,114.0812,116.69640227562073,69869925
2022-10-11,115.61,118.46,112.83,115.82952058197876,66748163
2022-10-12,115.79,117.35,113.45,115.09614331148143,49259019
2022-10-13,109.71,120.7799,108.13,119.41909712354254,85010301
2022-10-14,120.57,121.11,112.04,112.46427457754565,71343199
2022-10-17,115.18,119.48,115.17,118.78484399520573,58077417
2022-10-18,123.44,124.92,116.18,119.6791971091287,65936206
2022-10-19,118.79,123.5,118.34,120.50777077859965,52313061
2022-10-20,121.13,127.69,121.05,121.9540469997147,65239761
2022-10-21,120.982,124.98,118.87,124.63927800516772,60949441
2022-10-24,125.08,127.1,120.64,126.00907068792353,51745740
2022-10-25,126.935,133.0,126.64,132.54654365588172,50548233
2022-10-26,128.69,133.88,127.08,129.02576044891845,53553329
2022-10-27,136.3,138.38,131.22,131.80698989646504,58311308
2022-10-28,131.04,138.5,130.61,138.22371798956988,52103993
2022-10-31,137.78,138.38,132.97,135.03696731197005,48634099
2022-11-01,138.11,139.25,135.19,135.3824045433199,43281690
2022-11-02,138.5,142.1,132.1124,132.22793872050906,67262784
2022-11-03,130.43,137.81,129.56,134.25857076040555,50006486
2022-11-04,139.86,142.29,136.97,141.4892000420231,61257591
2022-11-07,142.28,144.12,139.54,143.0439456639163,41006095
2022-11-08,148.01,148.9101,142.16,145.8499024690524,59529199
2022-11-09,141.615,142.11,137.5901,138.09691434666277,45441366
2022-11-10,148.0,157.73,145.47,157.2913713770341,70081925
2022-11-11,158.075,163.89,154.82,163.265370480861,65548747
2022-11-14,162.18,165.4,159.22,162.99969509459493,52785245
2022-11-15,167.215,169.98,163.82,166.58437699680175,54587550
2022-11-16,161.615,163.62,158.73,159.18317596240868,64954684
2022-11-17,157.15,162.66,155.35,156.73889013580325,71089356
2022-11-18,159.66,160.02,151.2001,154.09140034245954,49207165
2022-11-21,151.47,154.77,150.8,153.17882029723327,40473931
2022-11-22,153.28,160.5757,151.216,160.420114986596,47286607
2022-11-23,160.98,165.27,160.4801,165.11610856327866,42724093
2022-11-25,163.18,164.87,161.72,162.72851984869752,16793430
2022-11-28,160.26,163.57,157.25,158.25638471590256,30415201
2022-11-29,158.27,159.32,155.2,156.5125201819008,29838449
2022-11-30,156.97,169.3,155.97,169.1007012835527,56529822
2022-12-01,169.99,172.65,166.35,171.35257319176168,47097657
2022-12-02,166.59,169.3257,164.45,168.77806556528768,37138858
2022-12-05,166.79,169.95,164.7201,166.09879229366516,35225517
2022-12-06,165.3,165.73,158.19,159.85202432398248,35269427
2022-12-07,157.72,161.86,156.67,161.31287751046307,37238758
2022-12-08,162.73,171.79,159.59,171.519387865208,51545554
2022-12-09,171.6,175.83,169.75,170.13413799025648,46533819
2022-12-12,170.37,175.38,167.97,175.30990586045056,45732780
2022-12-13,185.31,187.9,177.11,180.70426596690646,65658876
2022-12-14,179.87,182.52,174.2,176.72291076410556,49688810
2022-12-15,171.46,173.2,167.0,169.5602446361355,47854210
2022-12-16,168.642,170.41,164.1,165.69046937622474,47823193
2022-12-19,165.72,166.09,161.45,162.54580397066374,35403877
2022-12-20,160.64,163.1,158.52,160.93919027441012,40325979
2022-12-21,161.14,166.27,161.02,164.8141887201021,32502538
2022-12-22,160.935,161.38,148.82,153.58024411469032,56504527
2022-12-23,151.96,153.39,148.83,151.89332255847563,34932563
2022-12-27,150.74,151.0,140.56,141.30066266696795,46490226
2022-12-28,139.27,142.62,138.84,140.40520032231805,35106645
2022-12-29,144.02,146.83,142.27,145.9693905151383,35492324
2022-12-30,143.34,146.2899,142.33,146.11870732320497,31048983
2023-01-03,148.51,149.96,140.96,143.19241978754008,40127658
2023-01-04,145.67,148.53,142.41,147.4069561424712,43132360
2023-01-05,144.91,145.64,141.4795,142.7608137684921,38916811
2023-01-06,144.74,150.1,140.34,148.5897759140532,40504362
2023-01-09,152.84,160.56,151.41,156.2315777299505,50423056
2023-01-10,155.07,159.6199,154.72,159.08214040076606,38410126
2023-01-11,158.3951,160.28,155.63,160.05031164437094,35328493
2023-01-12,161.0,166.37,154.92,165.0663037618798,55140906
2023-01-13,162.78,169.22,161.65,169.0675302996349,44728706
2023-01-17,168.99,177.28,168.99,176.95959049305475,51110216
2023-01-18,176.67,178.73,172.82,173.6781186282939,43962355
2023-01-19,170.36,171.97,167.31,167.80698963294037,45293160
2023-01-20,170.11,178.56,168.25,178.40114613827052,56496712
2023-01-23,180.64,192.45,178.175,191.83769695875458,65516259
2023-01-24,188.27,194.95,188.2,192.65294733881274,49620410
2023-01-25,189.125,193.7,185.8,193.26426851873475,44953711
2023-01-26,197.01,201.66,192.78,198.08090690233163,48953542
2023-01-27,194.62,206.28,194.05,203.43856525065007,54214198
2023-01-30,199.5,201.4,191.5,191.75366670475876,48861115
2023-01-31,191.695,196.87,189.5,195.45562506196904,49801658
2023-02-01,196.91,211.92,196.11,209.37635077765444,66047704
2023-02-02,210.0,219.49,207.0,216.97234729503631,56427580
2023-02-03,210.0,217.4499,207.89,211.09335413297754,42936595
2023-02-06,208.06,215.7,207.86,210.89278758304667,45219709
2023-02-07,213.82,222.59,211.5,221.70265622227845,66414961
2023-02-08,223.87,228.78,220.0801,222.11986224750228,55965122
2023-02-09,226.06,230.2,221.2,223.19793296836016,52387578
2023-02-10,216.9,220.7764,208.11,212.84130364967496,55073675
2023-02-13,215.38,220.48,209.62,217.81554433430293,47491862
2023-02-14,215.78,230.488,213.66,229.6992247795586,67547350
2023-02-15,225.49,228.55,221.06,227.61251797922546,42118826
2023-02-16,221.33,225.5,219.268,220.0603814206201,41202628
2023-02-17,216.31,217.4,209.75,213.83142178025344,46588764
2023-02-21,210.0,214.938,206.18,206.56564327011313,41001455
2023-02-22,207.07,211.04,204.21,207.82921540263948,51318432
2023-02-23,234.4,238.88,230.25,236.2120730914332,111799541
2023-02-24,232.25,234.74,229.47,233.05594306463558,58971591
2023-02-27,236.7,238.7994,234.54,234.9773870680675,45299367
2023-02-28,233.72,238.25,232.06,232.09119218369335,45596280
2023-03-01,231.92,232.5557,225.08,227.09788842875093,46002562
2023-03-02,224.88,233.804,224.32,233.12768882734778,39007465
2023-03-03,233.2,239.0,231.3,238.8112227492421,41239330
2023-03-06,238.91,242.48,234.87,235.57970580016587,43742923
2023-03-07,236.0,241.25,232.41,233.00335490808453,51515388
2023-03-08,234.87,242.0,234.235,241.61640699795876,51357339
2023-03-09,241.75,244.54,233.8284,234.42972561388746,50125699
2023-03-10,234.09,236.27,227.26,229.66617573411582,47486565
2023-03-13,227.52,232.98,222.97,229.66299867481428,42189032
2023-03-14,234.96,242.19,234.6,240.5657071600771,47491013
2023-03-15,237.61,242.86,233.6,242.43303446291995,52448574
2023-03-16,240.27,255.88,238.94,255.26710073655414,58494626
2023-03-17,259.82,263.99,256.68,257.2973493403636,84854656
2023-03-20,256.15,260.24,251.2983,258.99498342957065,43274719
2023-03-21,261.8,263.92,253.81,261.9832769621911,54740776
2023-03-22,264.25,275.89,262.37,264.7582633973439,79729511
2023-03-23,271.155,274.99,266.9,271.7872355838181,56488876
2023-03-24,270.31,271.67,263.55,267.8412522211163,45541407
2023-03-27,268.37,270.0,263.65,265.3078995178926,36102574
2023-03-28,264.47,265.13,258.5,264.14022404977476,35610378
2023-03-29,268.25,270.78,265.97,269.79932307233275,39369387
2023-03-30,272.29,274.99,271.02,273.84496276376296,36451574
2023-03-31,271.4,278.3431,271.05,277.7683276034499,43393277
2023-04-03,275.09,280.0,273.36,279.6433732013469,39871560
2023-04-04,279.66,280.0,273.07,274.4803089354459,36859153
2023-04-05,268.29,269.98,263.95,268.87419258295876,51501474
2023-04-06,265.84,270.8,264.27,270.4008726103587,39765434
2023-04-10,268.23,276.2099,266.69,275.74342657641114,39527855
2023-04-11,277.235,277.9,271.26,271.6377844613724,31437817
2023-04-12,273.7,274.6799,264.475,265.01590349331633,44625895
2023-04-13,267.34,268.869,263.29,264.63421924733746,35361528
2023-04-14,265.04,268.83,262.2,267.56199482925973,39566013
2023-04-17,265.655,270.06,264.3318,270.0203956969356,31348982
2023-04-18,275.335,281.1,273.57,276.71789523851294,60481154
2023-04-19,273.61,280.0,272.32,279.18042717570484,35866041
2023-04-20,276.71,280.3,270.0,271.1609072556123,42771326
2023-04-21,269.52,271.83,267.22,271.15657205678576,34510277
2023-04-24,270.13,273.6599,266.7101,270.3974942656519,33928186
2023-04-25,270.78,272.47,262.25,262.488891006008,37852716
2023-04-26,270.02,273.3,267.051,269.468761810858,40449391
2023-04-27,273.63,274.95,266.2501,272.27411705921634,37716119
2023-04-28,272.25,277.58,270.7148,277.59380229396874,29221614
2023-05-01,278.4,290.5844,277.8,288.99395174874127,57032853
2023-05-02,286.8,288.3599,280.83,282.10058260239447,40272957
2023-05-03,278.4,283.67,274.72,277.9870311237783,38338740
2023-05-04,276.51,278.59,272.4,275.7566311236296,32185041
2023-05-05,278.255,287.55,277.31,286.7162607999552,36149408
2023-05-08,285.22,292.2,283.5,291.4898376128685,34497890
2023-05-09,288.99,289.73,284.5,285.7759508349661,31486946
2023-05-10,290.05,291.13,284.6128,288.7715063411139,36934998
2023-05-11,288.96,289.5,282.46,285.77640968238984,32214903
2023-05-12,285.29,287.8,280.46,283.4926800562589,27422225
2023-05-15,285.085,289.69,281.52,289.45006969963714,29392587
2023-05-16,288.41,298.7,288.32,292.16862652550253,44940494
2023-05-17,295.84,301.99,294.3001,301.86716143960314,43253541
2023-05-18,304.1,318.28,303.2,316.5801855153594,74872501
2023-05-19,315.36,315.8,309.16,312.749812158845,47390765
2023-05-22,309.01,315.2,306.8,311.7408236773579,37199967
2023-05-23,310.0,312.88,306.31,306.5687957829461,35625326
2023-05-24,302.1,306.07,298.06,306.29437512106523,72141851
2023-05-25,385.23,394.8,366.35,378.92841616965904,154391067
2023-05-26,378.9,391.7,375.5,389.8063807093579,71439676
2023-05-30,405.95,419.38,399.49,400.9899474760193,92340110
2023-05-31,394.88,402.95,378.22,378.596908223196,99882681
2023-06-01,384.89,400.5,383.4,397.3787371382302,63587295
2023-06-02,400.97,405.0,390.5801,393.3905409347074,48273121
2023-06-05,389.09,395.6503,387.07,391.71413424794724,39609381
2023-06-06,388.3,391.6,381.48,386.3884156492257,38872914
2023-06-07,389.15,394.99,373.56,375.01307852366796,51199789
2023-06-08,377.24,388.64,375.05,384.92546648674187,41777240
2023-06-09,390.37,397.11,385.67,387.7749875613152,42771747
2023-06-12,392.0,395.2999,386.18,394.7704431374431,38967335
2023-06-13,401.86,411.01,397.4,410.40605384744055,61320816
2023-06-14,408.24,430.0,405.52,429.6925022883448,74046502
2023-06-15,426.02,432.89,421.47,426.61373313419807,56862204
2023-06-16,434.5,437.21,426.605,427.0549300545127,65570941
2023-06-20,429.98,439.9,426.74,437.960375523781,45115311
2023-06-21,435.01,436.15,420.8,430.50839214279875,55160291
2023-06-22,422.53,434.255,422.34,430.20388764047067,41773743
2023-06-23,424.64,428.09,420.15,421.9739394356232,35813984
2023-06-26,424.61,427.64,401.0,406.48618153941214,59432192
2023-06-27,407.99,419.4,404.48,418.6405919111326,46217470
2023-06-28,406.6,418.45,405.18,411.18730310055247,58263927
2023-06-29,415.58,416.0,406.0,408.41057838343704,38051430
2023-06-30,416.8,425.5,415.01,422.8350734188366,50114775
2023-07-03,425.17,428.98,422.02,424.1783301560801,19820919
2023-07-05,421.35,431.77,420.85,423.1592602247986,32361756
2023-07-06,418.44,421.79,413.46,421.09488576363975,30413879
2023-07-07,423.22,432.14,421.8,424.92953946869864,35588147
2023-07-10,426.57,428.11,416.49,421.8321298724203,35390811
2023-07-11,424.81,427.58,420.67,424.10705158431324,29824406
2023-07-12,430.33,439.35,427.7728,439.1131552651163,48127702
2023-07-13,445.18,461.55,444.92,459.46287679691903,47820369
2023-07-14,465.8281,480.88,450.6,454.95173396046783,77207533
2023-07-17,462.89,464.96,452.6241,464.52388794900793,51048822
2023-07-18,467.01,478.9599,457.34,474.952061298385,57019042
2023-07-19,474.64,478.18,467.42,470.68894138795804,42750179
2023-07-20,465.07,470.87,450.62,455.2149373859889,53786451
2023-07-21,457.88,458.66,441.0,443.20444581654397,96376863
2023-07-24,447.31,451.09,440.4,446.0664780896074,38309974
2023-07-25,449.41,461.825,449.23,456.72525700857943,34808091
2023-07-26,460.21,460.53,446.3,454.58705789984293,36423726
2023-07-27,465.19,473.95,457.5,459.0431244206705,45597552
2023-07-28,466.68,470.27,463.81,467.4111861224078,33119424
2023-07-31,467.54,471.3,465.0601,467.353720940549,25105528
2023-08-01,464.595,469.0,460.27,464.83945811578604,23927597
2023-08-02,458.31,458.4,433.87,442.99630446288825,53014157
2023-08-03,438.0,451.18,438.0,445.0209817485029,32507660
2023-08-04,449.85,456.42,443.93,446.8907482870444,36266618
2023-08-07,451.11,455.4,445.6345,454.10988929292654,32215354
2023-08-08,448.53,452.42,440.5601,446.46532721723435,35384343
2023-08-09,442.74,443.12,421.34,425.83500643291256,58644907
2023-08-10,421.6,435.74,418.35,423.50628078685486,49270530
2023-08-11,417.51,420.18,406.39,409.10160924037604,53308526
2023-08-14,404.86,438.0,403.11,437.1867485057527,69028583
2023-08-15,445.6,452.68,437.1,439.39596314023294,67651151
2023-08-16,445.2,446.75,434.06,434.899820441856,52745068
2023-08-17,439.7,440.62,430.01,433.28323456136445,45239482
2023-08-18,426.35,435.7799,416.6,433.4748060447292,58376787
2023-08-21,444.94,470.65,442.22,469.2471881449999,69257337
2023-08-22,481.35,481.87,453.331,456.9089600857891,75720691
2023-08-23,458.66,472.0,452.08,471.00862200867186,77904608
2023-08-24,502.16,502.66,471.59,471.5026750664477,115604409
2023-08-25,470.12,478.05,450.24,460.4060865407849,92534052
2023-08-28,464.82,469.8,448.88,468.26118923390317,68519223
2023-08-29,466.66,490.81,463.9101,487.84806146163345,70139699
2023-08-30,490.44,499.27,484.25,492.61380148838805,73520598
2023-08-31,493.8,497.44,489.58,493.56717256649296,52856977
