Time,Open,High,Low,Close,Volume
2023-01-19,124.7900,125.4400,123.6100,124.5300,5273493
2023-01-18,127.8000,128.5852,126.0000,126.4300,6828808
2023-01-17,128.0000,129.0500,127.8300,128.1400,6172170
2023-01-13,126.6600,129.2300,126.6600,128.8500,4856475
2023-01-12,128.3500,128.4600,126.4600,127.8900,8366442
2023-01-11,126.3200,128.2550,126.0100,127.9400,6989184
2023-01-10,125.2100,126.3300,124.3700,125.8400,5899920
2023-01-09,125.0000,126.6100,124.5500,124.8500,9397868
2023-01-06,122.0000,125.3600,121.7700,124.5300,10080654
2023-01-05,120.2800,122.3400,120.0800,120.6200,6046737
2023-01-04,119.9600,122.2300,119.5300,121.2100,8550659
2023-01-03,118.5500,119.4900,117.4400,118.7500,8124770
2022-12-30,116.5600,117.2500,115.7700,117.0100,4355450
2022-12-29,116.0800,118.0650,115.8000,117.3500,4588588
2022-12-28,117.5800,118.2400,114.9550,114.9800,5437801
2022-12-27,116.4700,118.1983,115.8200,117.5600,6661081
2022-12-23,116.1100,117.1700,115.7800,116.2500,6603749
2022-12-22,114.2900,116.8200,114.0600,116.7100,17150495
2022-12-21,116.7600,119.1800,115.3400,115.7800,32777316
2022-12-20,103.0000,103.4000,101.6800,103.2100,17147929
2022-12-19,104.9900,105.5100,102.4500,103.0500,10620333
2022-12-16,106.8700,107.6100,105.1200,105.9500,14083648
2022-12-15,109.1900,109.6200,107.7300,108.5100,7502121
2022-12-14,113.7000,114.1200,110.2300,111.4500,7528469
2022-12-13,115.6050,116.4500,111.2500,112.8500,8655306
2022-12-12,110.1000,112.1700,109.7100,112.0700,6426036
2022-12-09,110.2200,111.3800,109.2600,109.4200,5677695
2022-12-08,108.6000,111.4900,108.4600,111.3600,6192842
2022-12-07,107.3200,109.1200,107.0600,108.3300,5751515
2022-12-06,109.6500,110.5250,106.7450,107.9300,7086282
2022-12-05,111.0200,111.1250,109.1900,109.6200,6220139
2022-12-02,108.6500,112.7100,108.3400,112.2000,5891969
2022-12-01,110.0900,111.8550,109.5500,111.1100,7822888
2022-11-30,107.0800,109.6900,105.4510,109.6900,16250965
2022-11-29,105.3700,106.8155,105.1200,106.2500,8494366
2022-11-28,105.2500,106.3000,104.6502,104.9600,6967774
2022-11-25,106.4500,107.1800,105.5600,105.9600,3426135
2022-11-23,106.0000,106.9800,105.2300,106.6500,3873501
2022-11-22,104.6200,106.1562,103.8400,105.9700,5313228
2022-11-21,104.6100,105.4800,103.6000,103.8300,4774775
2022-11-18,107.6300,107.7200,104.1700,105.4200,5498949
2022-11-17,104.1100,105.4000,102.9200,105.3600,5259739
2022-11-16,105.2500,106.6000,104.7700,105.2300,5998677
2022-11-15,107.9900,109.3100,105.5300,106.7100,7242932
2022-11-14,105.2000,106.4400,104.3200,104.3900,7134856
2022-11-11,100.3100,107.2100,100.1400,106.0900,12597481
2022-11-10,96.3300,99.6800,96.2300,99.4900,9361010
2022-11-09,92.6700,93.8999,91.9550,92.1000,6550869
2022-11-08,94.4400,96.0250,92.9350,93.7500,7017766
2022-11-07,96.3100,96.8700,92.6664,93.4400,9094460
2022-11-04,94.4500,98.2300,93.9500,95.7900,11511759
2022-11-03,89.9700,91.6100,88.7200,90.4000,6550281
2022-11-02,93.1300,94.4400,90.1900,90.3000,7178282
2022-11-01,95.6900,96.4600,92.9700,93.7700,7250651
2022-10-31,93.0000,93.8900,92.6800,92.6800,6426375
2022-10-28,91.2000,93.8800,90.4600,93.8300,6022379
2022-10-27,92.8800,93.4800,90.2200,90.5400,8617948
2022-10-26,90.7800,94.3500,90.7038,92.3900,8648500
2022-10-25,88.0300,91.9300,87.8900,91.7200,8639899
2022-10-24,87.7900,88.8400,86.2400,88.0100,8847054
2022-10-21,87.0200,88.7800,86.7100,88.5000,7976275
2022-10-20,89.4700,90.5800,86.6050,86.8300,13500009
2022-10-19,88.2600,89.7400,87.7600,88.5700,5101984
2022-10-18,92.6000,92.9100,89.1500,89.6800,7364685
2022-10-17,89.5300,90.6900,88.7000,89.9700,8451887
2022-10-14,90.5100,90.8800,87.4900,87.5500,7813872
2022-10-13,86.3900,89.8100,86.0500,89.5600,9335034
2022-10-12,88.0000,88.8800,87.3100,88.5100,8772899
2022-10-11,86.0400,88.2500,85.7500,87.9900,11903166
2022-10-10,87.7600,87.7800,85.0700,86.6900,7991226
2022-10-07,88.5400,88.7620,86.6900,87.1600,8554657
2022-10-06,90.4900,92.6400,89.8100,90.1700,9951889
2022-10-05,87.4900,91.7000,87.1500,91.1000,12732729
2022-10-04,87.7000,89.0700,87.1100,88.6400,15114770
2022-10-03,83.1300,86.4700,82.2200,85.4000,19108186
2022-09-30,83.3000,86.2000,82.5000,83.1200,48176058
2022-09-29,98.1100,98.1100,94.4801,95.3300,19339223
2022-09-28,97.1100,99.4250,96.7600,98.7000,9423349
2022-09-27,97.0700,97.7399,95.0000,96.2900,9890328
2022-09-26,96.0900,97.7300,95.7100,96.0600,8521632
2022-09-23,96.9200,97.5400,95.3400,97.0200,9026452
2022-09-22,99.7900,100.2100,97.8300,98.5500,9598657
2022-09-21,102.6700,103.6300,99.7700,99.7900,6279318
2022-09-20,103.8200,104.4400,101.7100,102.4200,10006641
2022-09-19,103.6900,107.3700,103.3300,107.2100,5162319
2022-09-16,104.0700,105.2900,103.2500,104.1200,8000816
2022-09-15,106.1500,108.1350,104.8300,105.5000,6598908
2022-09-14,106.1300,107.3550,105.1500,107.0000,4888742
2022-09-13,108.8400,108.9100,105.4400,105.7200,5955562
2022-09-12,111.3800,113.3600,111.3800,112.3800,4836939
2022-09-09,109.3800,111.6900,109.3000,110.9700,5174479
2022-09-08,107.0000,108.7900,106.0800,108.7300,5628273
2022-09-07,105.0800,108.5600,105.0000,108.4800,7238257
2022-09-06,105.4400,106.4100,103.6800,105.1500,9130820
2022-09-02,107.4600,108.1500,105.0500,105.7400,7763844
2022-09-01,105.8000,106.5500,103.8000,106.4900,5590811
2022-08-31,107.9600,108.0100,105.8100,106.4500,8884766
2022-08-30,108.9700,110.0800,107.1300,107.8600,5129451
2022-08-29,106.8100,108.5400,106.4400,107.8800,4326852
2022-08-26,113.3100,113.7300,108.2300,108.2800,6203565
2022-08-25,111.9000,113.3400,111.3900,113.2200,5433682
2022-08-24,110.6800,112.4250,110.0200,111.4100,4769010
2022-08-23,110.8400,112.8300,110.5700,110.6800,4806708
2022-08-22,111.0200,111.6800,109.8400,110.3400,5802914
2022-08-19,115.5000,115.6500,113.0300,113.1600,5967762
2022-08-18,116.0000,116.6800,115.3000,116.0100,4750243
2022-08-17,116.7700,117.9800,116.4100,117.0400,5108387
2022-08-16,115.9400,118.4700,115.8100,118.0600,6189786
2022-08-15,115.4500,116.5800,114.8500,116.3200,4279010
2022-08-12,114.3900,116.1250,113.7700,116.0700,4407890
2022-08-11,114.8800,116.7500,113.7300,114.1000,5582130
2022-08-10,113.2400,113.8250,111.8600,113.1400,6951817
2022-08-09,111.3200,111.7500,108.8200,110.1100,7377572
2022-08-08,114.0000,115.5800,113.3050,114.0000,6072491
2022-08-05,112.7900,114.3000,112.5725,113.8700,4162241
2022-08-04,114.6400,115.3500,113.8300,114.4800,4331973
2022-08-03,113.4200,115.1000,112.5800,114.2800,5986544
2022-08-02,113.5700,113.7800,111.6700,111.7700,6334415
2022-08-01,114.0000,115.5450,113.2500,114.3000,4802882
2022-07-29,112.7600,115.2050,111.5000,114.9200,7559983
2022-07-28,109.4300,112.4000,108.0300,112.2300,6773540
2022-07-27,106.3000,108.3800,105.7500,107.8600,7437032
2022-07-26,107.4800,107.9300,104.5700,105.2000,8459456
2022-07-25,109.6100,109.6100,107.6800,109.2800,5079527
2022-07-22,111.9300,111.9300,108.7500,109.1200,6039269
2022-07-21,110.3700,111.6700,110.0700,111.6200,4291350
2022-07-20,109.2200,111.6300,108.8700,111.1100,5884576
2022-07-19,105.6000,109.5800,105.4300,109.1900,8973853
2022-07-18,106.1900,106.6800,103.6800,103.9400,6834758
2022-07-15,104.7600,105.6150,103.9345,104.7000,7862046
2022-07-14,103.1100,103.8000,101.8500,103.2200,6951305
2022-07-13,101.9400,105.8800,101.5600,105.1100,5299449
2022-07-12,105.0100,105.8600,103.1500,103.7600,6017439
2022-07-11,106.6000,107.0899,104.8700,105.1100,4936666
2022-07-08,106.5800,108.6118,106.5100,107.9300,5938841
2022-07-07,105.6500,108.2800,105.2700,108.1300,7633944
2022-07-06,104.8900,105.7200,103.4500,104.2300,6432881
2022-07-05,100.4500,104.3800,100.1101,104.3200,9951963
2022-07-01,101.6400,102.5000,99.5300,101.1800,7934313
2022-06-30,101.9400,103.3800,100.7801,102.2000,9027352
2022-06-29,102.9900,105.6100,101.5300,103.2500,10326648
2022-06-28,108.2000,114.0500,102.4800,102.7800,31373798
2022-06-27,112.2400,113.2100,109.8400,110.5000,12644667
2022-06-24,109.9300,112.9400,109.6100,112.9100,10463669
2022-06-23,105.0100,108.1000,104.4100,108.0000,8898376
2022-06-22,105.4000,106.9000,104.6100,104.9200,9894584
2022-06-21,108.4600,109.8150,108.0350,108.6800,6211362
2022-06-17,106.1500,108.5500,105.8500,107.3400,10256828
2022-06-16,109.5100,109.9000,105.7200,107.1200,7384840
2022-06-15,112.1600,114.7200,111.2100,113.4400,4828671
2022-06-14,110.3700,111.8900,110.0100,110.7200,4548351
2022-06-13,110.3900,112.0166,109.2350,110.4400,6423104
2022-06-10,117.0900,117.0900,114.2600,114.7300,6293093
2022-06-09,121.3500,122.0300,118.5900,118.6000,3894043
2022-06-08,120.9000,123.8200,120.4500,122.4000,4365780
2022-06-07,118.6600,121.9700,118.4600,121.6700,5373618
2022-06-06,121.5000,122.1400,119.4312,120.2300,3963606
2022-06-03,120.2100,122.5400,120.0000,120.9500,5201515
2022-06-02,119.5100,123.5800,119.2600,123.4100,5838149
2022-06-01,119.8300,120.7500,117.6100,118.6800,5543295
2022-05-31,117.5000,119.7900,114.4500,118.8500,13774634
2022-05-27,114.2200,116.0100,114.0100,115.9900,5043216
2022-05-26,110.0000,113.5000,110.0000,112.9400,6520341
2022-05-25,103.4600,108.8900,103.4600,108.2000,7158807
2022-05-24,107.1100,107.9900,104.7300,107.2900,6023398
2022-05-23,107.4700,108.7500,105.8200,108.6300,7136443
2022-05-20,108.6700,109.6900,105.0700,108.0000,7621926
2022-05-19,108.9500,109.1100,106.2800,106.4400,7701997
2022-05-18,112.5000,113.3600,108.7800,109.3700,8188301
2022-05-17,115.5000,117.1000,113.0700,115.9000,6026117
2022-05-16,112.9800,113.4400,111.5600,112.6000,5722480
2022-05-13,110.2600,113.1100,108.6700,113.0100,9618832
2022-05-12,105.1800,109.8800,105.0000,107.9000,10245381
2022-05-11,110.7001,111.1500,107.5900,107.9200,6611800
2022-05-10,113.0300,113.4400,108.3539,109.4900,7527166
2022-05-09,112.9700,114.4300,110.5900,111.2100,7505970
2022-05-06,113.7400,115.9000,110.6600,114.4900,11237531
2022-05-05,124.1100,124.7500,116.5200,118.6300,8411624
2022-05-04,122.5400,126.2000,120.0800,126.0600,6883008
2022-05-03,125.0200,125.7600,120.2200,122.8600,8201221
2022-05-02,124.4300,126.1800,122.8000,126.0800,5428432
2022-04-29,126.2200,128.4500,124.2500,124.7000,5867901
2022-04-28,123.1700,127.9700,122.6000,127.0500,6553927
2022-04-27,121.0900,124.0000,121.0900,121.2400,6007814
2022-04-26,126.9500,127.5900,120.4800,120.5200,7829618
2022-04-25,127.8000,128.9400,124.8500,127.9400,6512514
2022-04-22,134.3300,134.9300,128.7100,129.0700,7321718
2022-04-21,138.5500,139.1400,135.0800,135.4600,6562404
2022-04-20,137.9600,138.6500,135.6600,135.8700,5238682
2022-04-19,133.0900,137.4800,132.7800,137.0500,7346067
2022-04-18,132.0000,133.3899,130.3100,131.6300,5298195
2022-04-14,129.0800,134.3800,128.8910,133.4600,12811274
2022-04-13,125.0400,127.8600,125.0400,127.4900,5119330
2022-04-12,125.2000,128.1000,124.3400,125.0400,5146790
2022-04-11,125.1000,126.8741,124.3200,124.9800,6365432
2022-04-08,129.4400,129.9250,127.8800,128.1500,4877432
2022-04-07,127.4300,129.9800,127.0900,129.3800,5320528
2022-04-06,130.0500,130.3017,126.3250,128.3600,6961044
2022-04-05,134.0400,134.6800,132.0200,132.3000,5697797
2022-04-04,133.0500,135.2100,132.8600,134.3400,5309240
2022-04-01,134.4500,135.2800,132.7500,133.5200,5807683
2022-03-31,137.8300,138.7100,134.4950,134.5600,7206478
2022-03-30,138.9800,139.8600,137.5600,138.5400,5545784
2022-03-29,137.8500,139.7500,136.9520,139.1400,7275870
2022-03-28,133.7600,134.8600,132.1709,134.8100,5804051
2022-03-25,133.0500,133.8700,131.7100,133.7000,6240083
2022-03-24,133.7500,134.1900,131.2000,132.0800,5853825
2022-03-23,132.6400,135.4000,131.2000,133.0000,8068788
2022-03-22,137.2800,139.0000,132.9850,133.0900,19648195
2022-03-21,129.7200,132.3100,128.6200,130.1900,11852900
2022-03-18,126.8500,131.4600,126.7000,131.2400,9931807
2022-03-17,124.9400,127.4100,123.7000,127.4100,6845323
2022-03-16,122.8500,126.1100,121.9300,125.1900,11100449
2022-03-15,119.8400,120.4200,117.7500,119.4000,10431259
2022-03-14,121.5250,122.4450,116.7500,117.5700,13884874
2022-03-11,127.0100,127.8692,122.5100,122.6300,5882024
2022-03-10,124.0200,126.6000,124.0000,126.0300,7167615
2022-03-09,127.3800,129.6500,126.6300,126.9500,8845072
2022-03-08,125.2400,125.4700,120.8000,121.2100,9089353
2022-03-07,131.0000,131.0300,124.1700,124.4400,11383413
2022-03-04,132.5100,133.6200,130.7000,131.1800,7085912
2022-03-03,136.7400,136.8000,133.4500,133.9700,4576504
2022-03-02,132.9800,136.6100,132.7700,135.6800,7743861
2022-03-01,136.7200,136.7500,131.1500,132.2200,6534047
2022-02-28,137.0600,138.3800,135.0400,136.5500,6613321
2022-02-25,138.1300,139.2200,136.1900,138.8000,5424604
2022-02-24,133.0000,137.4200,130.9320,137.1700,8417400
2022-02-23,139.6600,140.9700,136.5100,136.8300,7636623
2022-02-22,141.5900,141.6400,136.1600,138.1900,9110109
2022-02-18,143.3700,143.9400,141.8100,142.9500,5177403
2022-02-17,145.5400,146.9100,142.6401,142.8000,5202282
2022-02-16,145.0240,146.9500,144.6100,146.4900,4817452
2022-02-15,144.2200,146.3200,144.1000,145.5800,7820539
2022-02-14,140.0800,143.2100,139.7900,141.5900,6841153
2022-02-11,144.7600,145.0550,139.5600,140.1800,6710525
2022-02-10,143.9600,147.5400,143.8500,144.8200,5142578
2022-02-09,146.1100,147.3600,145.6700,146.2600,4551008
2022-02-08,144.7400,145.5000,142.3000,143.5300,5829362
2022-02-07,145.3000,146.1200,144.2150,145.1400,3877540
2022-02-04,145.3700,146.4800,143.6400,145.3900,4313382
2022-02-03,147.4000,148.4600,144.9701,145.3100,5240222
2022-02-02,148.3500,149.4600,147.5300,148.7100,5491706
2022-02-01,149.5000,149.6800,146.8000,148.2200,6694995
2022-01-31,146.2700,148.1800,145.2200,148.0700,6932237
2022-01-28,144.1200,146.0300,140.6100,145.9100,6130224
2022-01-27,144.9900,147.3500,143.5800,144.6400,6397336
2022-01-26,147.7800,148.9700,142.7300,143.9900,7444563
2022-01-25,144.9700,147.9600,142.5150,145.4800,8195354
2022-01-24,140.8100,146.3100,139.5600,146.0000,9757308
2022-01-21,144.3200,146.3590,142.8500,142.9500,7553373
2022-01-20,145.4600,147.3802,142.5000,142.7300,5366458
2022-01-19,147.7600,149.1000,145.0200,145.1100,4818253
2022-01-18,148.0600,148.8300,146.3000,146.9500,6644678
2022-01-14,148.3900,148.8400,146.8538,148.1800,6030546
2022-01-13,153.2000,153.6000,149.0200,149.5900,4990890
2022-01-12,152.1300,153.4600,150.7400,152.2100,6351196
2022-01-11,150.4800,150.8400,147.6000,150.3000,8099230
2022-01-10,150.5200,151.3300,148.7750,150.4400,10439022
2022-01-07,160.7700,161.1400,156.8600,156.9700,5107978
2022-01-06,162.0900,163.1900,159.0600,161.0400,4144691
2022-01-05,166.4900,167.0100,162.0950,162.2500,5020982
2022-01-04,165.8800,167.1800,165.0000,166.3900,6064160
2022-01-03,167.5300,167.9100,163.3100,164.6700,5671928
2021-12-31,167.5600,167.7200,166.2100,166.6700,2734486
2021-12-30,168.3100,170.1200,167.2000,167.4900,2666993
2021-12-29,167.0700,169.8000,166.6000,168.7800,3830888
2021-12-28,167.8000,168.2500,166.3000,166.4200,2658714
2021-12-27,166.5200,167.6900,165.4800,167.5800,3771988
2021-12-23,166.2500,167.1600,165.4400,165.6700,3876949
2021-12-22,167.2400,169.0000,164.0900,165.4400,5811307
2021-12-21,166.6900,171.1900,164.7100,166.6300,13862886
2021-12-20,159.3400,159.6000,155.4700,156.9800,8411896
2021-12-17,161.6300,162.8600,160.5500,161.3600,7720005
2021-12-16,162.7000,165.9400,162.5300,162.7200,7138109
2021-12-15,165.0000,165.6700,161.8200,163.9000,7144617
2021-12-14,166.2900,167.0800,164.2100,165.4000,4872209
2021-12-13,168.8100,169.3900,165.2600,166.8400,5972321
2021-12-10,168.5000,170.2400,167.3300,169.0600,4791125
2021-12-09,169.2900,171.1650,167.9900,168.1000,5171776
2021-12-08,171.2200,171.7899,169.8400,170.2500,5614587
2021-12-07,171.1100,173.3450,170.4000,171.2900,5898723
2021-12-06,170.8300,171.2128,168.0600,168.9100,5636915
2021-12-03,170.6200,172.0700,166.7600,170.2400,4878460
2021-12-02,167.2800,170.5450,167.0000,170.0000,4398871
2021-12-01,170.8900,173.3700,166.6800,166.7000,6618636
2021-11-30,168.7900,171.5500,167.5300,169.2400,11033992
2021-11-29,169.8300,171.1480,169.2300,169.8700,5448873
2021-11-26,168.0600,169.6800,167.5400,168.0200,4751087
2021-11-24,168.4900,172.4300,167.6714,172.0300,4637831
