Time,Open,High,Low,Close,Volume
2022-06-10,144.34,144.6331,142.15,142.9887808456718,5465177
2022-06-13,140.86,142.065,138.78,139.59972957226225,5996965
2022-06-14,139.44,140.66,136.318,137.62918967501906,5861797
2022-06-15,136.57,139.09,136.23,138.10259567665406,5981766
2022-06-16,136.54,139.29,135.76,138.88280309196048,6963350
2022-06-17,137.6,139.53,137.185,138.82840755145264,10429906
2022-06-21,139.95,143.965,139.7,143.09686068155744,7160529
2022-06-22,143.72,150.1,143.61,147.61043905908875,7996281
2022-06-23,148.72,150.8,147.54,149.5510581520347,7794996
2022-06-24,150.89,152.74,149.62,152.20807848721913,8527824
2022-06-27,153.0,155.45,152.75,153.12836086468238,5377329
2022-06-28,153.17,155.115,151.39,152.66222113222852,5735763
2022-06-29,153.9,156.62,153.35,153.8865542236971,6140869
2022-06-30,153.17,154.04,150.87,153.3313245447473,7289474
2022-07-01,153.08,153.86,151.4588,153.75858158021754,4619958
2022-07-05,151.9,154.05,149.66,153.91221490693985,5479930
2022-07-06,154.61,154.99,151.685,152.48853234584985,5113557
2022-07-07,150.2,152.58,150.012,152.1071653207942,6516294
2022-07-08,152.0,155.25,151.79,152.80693137361942,4078438
2022-07-11,152.28,154.5,152.28,153.20696590398265,4492189
2022-07-12,153.0,154.57,152.06,152.47802398380225,5319521
2022-07-13,152.0,153.83,151.3,151.98560201561773,5221159
2022-07-14,148.89,151.01,148.49,150.93567622800362,7576966
2022-07-15,151.84,153.8653,151.425,152.9369562935166,4872998
2022-07-18,153.8,154.4706,148.89,149.9746096745429,6838632
2022-07-19,150.0,150.23,148.8,149.5401062779013,5647075
2022-07-20,149.53,150.45,147.335,147.8513388193594,5315701
2022-07-21,147.24,147.84,146.02,147.7338136335185,4066839
2022-07-22,148.47,149.29,147.58,148.5504951953331,3639742
2022-07-25,148.54,150.94,148.51,150.1120044539057,4347064
2022-07-26,151.15,153.5638,150.33,150.96946439727836,4900782
2022-07-27,149.5,151.5,148.93,151.15198483203878,4145779
2022-07-28,151.44,152.41,146.62,149.395786173278,6572286
2022-07-29,145.44,146.3,139.05,143.72062993286372,17754728
2022-08-01,141.51,142.84,139.15,140.32760682751936,8523926
2022-08-02,141.18,142.84,140.1,140.46064372305423,5197280
2022-08-03,141.72,143.02,140.645,140.9267985632959,5474235
2022-08-04,142.09,142.58,138.69,139.01561426464684,7071686
2022-08-05,139.05,139.91,137.95,138.28963373057914,5371137
2022-08-08,138.04,140.8,137.77,140.11373679380824,4854572
2022-08-09,140.68,142.24,139.875,140.29593226786045,3819828
2022-08-10,140.91,141.06,139.0,140.97196187363156,4075303
2022-08-11,140.23,142.87,139.66,142.04415567864558,5972801
2022-08-12,141.89,143.09,140.27,142.55165859476622,5208659
2022-08-15,143.11,143.28,140.42,142.3494691787165,4513165
2022-08-16,142.11,143.98,142.08,142.45788854409463,3852310
2022-08-17,141.42,142.765,140.5536,141.52771154712065,3605241
2022-08-18,141.49,141.58,139.82,141.36262282392914,3525304
2022-08-19,141.78,143.36,141.455,141.66696439441165,4530905
2022-08-22,141.97,142.66,139.96,140.4512507553763,4023503
2022-08-23,139.65,140.85,138.45,138.93245236749098,3768140
2022-08-24,139.05,139.46,137.7,138.18145401507,5018913
2022-08-25,138.77,139.561,137.67,138.9346120263513,3301213
2022-08-26,138.89,139.85,136.25,136.57471594103825,3838778
2022-08-29,136.2,136.7201,134.76,135.6991833231096,3834669
2022-08-30,135.14,136.485,134.89,135.37681480037008,4337138
2022-08-31,135.69,136.0418,134.17,134.93867583854558,5789572
2022-09-01,134.64,138.59,134.1,137.86483448810122,4521000
2022-09-02,138.66,139.4,135.81,136.65028313774002,3601571
2022-09-06,137.3,139.35,136.24,137.46390822669747,4747468
2022-09-07,137.55,139.04,135.34,138.8092435832281,4141659
2022-09-08,139.64,140.57,138.65,140.4354178642767,3988381
2022-09-09,140.4,142.1699,140.1,141.48804210575497,4427619
2022-09-12,141.01,142.87,140.32,142.11599141859065,4938378
2022-09-13,140.55,141.93,137.49,138.61278676452875,6195920
2022-09-14,139.17,140.4391,138.27,139.66143996539262,4673843
2022-09-15,139.99,143.9,139.39,142.42753905185174,6416933
2022-09-16,143.4,144.85,141.36,143.8706699846728,13887527
2022-09-19,143.64,143.86,141.43,142.8145312656636,5042468
2022-09-20,141.82,142.49,140.37,141.60177354241574,4532904
2022-09-21,142.15,143.6282,140.29,140.67771158078085,5076059
2022-09-22,140.21,144.46,140.0,142.78273696794778,5931138
2022-09-23,142.07,143.4199,140.9534,142.91772470082682,5751553
2022-09-26,142.08,142.8,140.11,141.36098083966954,5697755
2022-09-27,142.59,145.54,141.29,142.00839869170568,5598162
2022-09-28,144.22,145.317,142.6222,144.3151719572737,5226665
2022-09-29,144.85,145.25,141.83,142.11158192600402,5509430
2022-09-30,142.2,142.325,134.09,135.2726388823241,15358992
2022-10-03,135.88,138.8,135.3058,137.85725740720278,7437506
2022-10-04,139.21,142.72,137.7585,142.12343095272206,6612386
2022-10-05,141.47,144.47,141.1101,143.01663729271644,4777913
2022-10-06,142.79,142.99,139.9,140.45724628358647,5124994
2022-10-07,139.01,140.05,137.55,138.77289308139476,4648839
2022-10-10,139.03,139.585,136.87,138.36468871679386,3830982
2022-10-11,138.02,143.68,138.02,141.2527058330678,5675053
2022-10-12,141.64,143.06,139.93,140.39464606213653,4527978
2022-10-13,136.7,143.18,136.27,142.61400220033582,5066422
2022-10-14,142.6,144.48,142.21,143.1224693809135,5290634
2022-10-17,142.65,144.93,142.1,144.33086524884118,4016197
2022-10-18,145.23,145.8694,143.53,144.4771623559318,3540393
2022-10-19,144.8,145.45,142.31,143.14754605275084,3333531
2022-10-20,143.16,144.0367,142.43,143.2097578446234,3880102
2022-10-21,143.34,147.755,142.425,147.04626420332949,5419447
2022-10-24,148.71,151.53,148.7,150.6325225542216,5139685
2022-10-25,148.03,150.6,147.285,150.107952197368,5229382
2022-10-26,151.01,152.89,150.7,152.46974791889724,4728270
2022-10-27,153.76,153.99,152.06,152.96994715333312,6850415
2022-10-28,145.93,148.98,142.34,148.04524311949052,10812155
2022-10-31,145.17,146.78,144.08,146.39946473527405,8604836
2022-11-01,146.66,147.7,144.55,146.6884308445411,6351399
2022-11-02,147.03,148.08,144.48,144.69751679213078,5345330
2022-11-03,144.0,145.42,143.03,144.40507299567605,3850854
2022-11-04,145.35,145.58,143.08,145.4467734868828,4623813
2022-11-07,145.28,148.8,144.7,147.9096754454118,4304139
2022-11-08,148.83,151.63,147.96,148.43022170006387,4637534
2022-11-09,148.59,150.57,147.04,147.87668378735896,4573740
2022-11-10,150.66,150.66,147.75,149.52533601133928,5607668
2022-11-11,149.54,150.52,145.745,150.2921069829499,6786445
2022-11-14,150.98,154.535,150.98,151.67556796674626,7077092
2022-11-15,153.39,153.42,149.9614,152.91732672663548,5909485
2022-11-16,153.44,156.69,151.23,151.9487656703456,7358683
2022-11-17,150.97,153.074,149.97,152.31463979083793,5069501
2022-11-18,153.67,155.64,153.67,154.9044429752116,5691126
2022-11-21,155.395,158.6286,154.43,157.06646195755843,6492325
2022-11-22,157.69,159.88,157.5601,159.73272501325104,5351192
2022-11-23,159.95,160.94,158.82,159.4911766067406,3221178
2022-11-25,159.59,160.75,159.2411,159.55283184985817,1661909
2022-11-28,160.0,160.73,157.83,158.42889497597812,3902961
2022-11-29,158.31,159.4299,157.21,158.40275574463598,3688967
2022-11-30,158.79,161.18,156.46,160.90449765973847,12342536
2022-12-01,161.0,163.2,159.98,161.82030809567178,5827897
2022-12-02,160.72,163.76,160.5125,163.53492166856756,4305089
2022-12-05,162.89,165.19,162.89,163.94645940994178,4859547
2022-12-06,164.03,164.385,161.55,163.86393959654157,5480495
2022-12-07,163.69,165.53,163.26,165.34002185727482,4637777
2022-12-08,165.4,166.23,164.28,165.6724245095351,4274507
2022-12-09,166.76,167.75,162.81,163.5494789227627,4644814
2022-12-12,163.21,165.49,162.75,165.0705512876881,4109432
2022-12-13,166.95,167.5,164.67,164.87905406911156,5050473
2022-12-14,164.6,165.98,162.83,164.74411912479616,4485377
2022-12-15,163.89,164.61,161.95,163.00811934167527,5268477
2022-12-16,162.05,163.32,160.48,160.77332799429027,18905522
2022-12-19,160.78,162.23,160.06,161.30308130306335,4033361
2022-12-20,161.61,161.85,160.07,160.70350502755596,4221227
2022-12-21,161.45,162.73,160.36,162.15205143024875,3707199
2022-12-22,161.87,163.39,161.53,163.19560242819668,3606176
2022-12-23,163.39,163.82,162.33,163.1400400912779,2685137
2022-12-27,163.49,163.81,161.7797,162.98972681416205,2669310
2022-12-28,163.7,164.69,162.11,162.28149164470594,2944692
2022-12-29,162.96,163.88,162.19,162.4250977790552,3112642
2022-12-30,162.23,162.845,159.82,161.7596207743586,3680370
2023-01-03,162.04,163.02,160.81,162.31546260374822,4937722
2023-01-04,162.4,164.28,161.51,163.6190578366171,4440480
2023-01-05,163.09,164.49,162.34,163.8811946834489,3516002
2023-01-06,164.84,168.11,164.12,165.85468037374048,5099112
2023-01-09,165.9,166.28,160.88,162.1070088422519,7832955
2023-01-10,162.23,162.42,158.3,159.5554909894504,5936187
2023-01-11,159.22,159.34,155.06,156.91340871386097,7492023
2023-01-12,155.0,155.26,151.72,152.74141307181762,7665110
2023-01-13,152.09,153.81,151.34,153.32623618150367,6019501
2023-01-17,153.8,155.1,152.58,152.84234341493442,8507159
2023-01-18,152.12,152.42,149.07,149.19433140792808,6190824
2023-01-19,148.95,150.54,147.3317,148.82658839055154,7170148
2023-01-20,149.43,149.71,147.15,149.41073047445522,7059012
2023-01-23,149.86,150.43,148.0542,148.63168818510158,7616363
2023-01-24,148.08,148.865,146.44,147.7225203658617,5171361
2023-01-25,147.38,147.98,146.5,147.76261799560132,5744293
2023-01-26,147.92,148.7,147.11,147.3436768330456,4577825
2023-01-27,147.31,147.6799,146.015,146.29423524066266,4591481
2023-01-30,145.87,147.12,145.26,145.72880784731245,4573369
2023-01-31,145.63,147.85,144.41,147.6506587811949,5628869
2023-02-01,146.63,147.44,145.25,146.5631971003544,5439922
2023-02-02,145.93,145.93,143.44,145.010835325739,6160758
2023-02-03,145.92,146.8,144.7,145.1115493463145,6552966
2023-02-06,145.74,146.33,144.805,145.03028581690893,4296963
2023-02-07,144.58,145.462,143.66,144.97956533053758,5401859
2023-02-08,145.41,146.35,144.47,144.94070856423573,5753781
2023-02-09,148.5,153.7,147.9,148.5958988921623,12216912
2023-02-10,149.69,153.18,148.77,152.00296838425274,8956730
2023-02-13,152.02,153.78,151.26,153.69451123365803,5602677
2023-02-14,153.92,154.0,151.76,152.54401349298467,4662841
2023-02-15,152.62,153.49,150.83,151.0192554860093,5648431
2023-02-16,149.11,150.5,148.73,149.77583951531795,3757489
2023-02-17,149.15,151.39,148.61,151.18863445990797,4562520
2023-02-21,149.82,153.02,149.82,151.94969278268385,8466058
2023-02-22,151.0,152.15,150.24,150.77528943424227,6041747
2023-02-23,150.9,153.57,149.17,151.96071472971843,5993448
2023-02-24,151.3,152.98,150.905,152.82520388978725,5621293
2023-02-27,153.26,154.745,153.1,154.16114590491216,6828968
2023-02-28,153.96,154.37,152.62,154.03986808880205,7561840
2023-03-01,152.76,155.58,152.37,155.03900086356714,5485959
2023-03-02,155.23,155.77,154.21,154.64920165487698,4569616
2023-03-03,154.33,156.17,154.005,155.8613378670834,4851351
2023-03-06,155.79,156.46,154.545,155.36325722438545,4051860
2023-03-07,155.57,155.67,152.05,152.7551317312568,4606864
2023-03-08,152.79,153.74,148.54,149.62458269570044,5860279
2023-03-09,150.07,150.91,146.575,147.63694086058777,5350616
2023-03-10,147.84,150.64,147.47,149.62926069148384,6825537
2023-03-13,149.0,153.32,149.0,151.84798588062802,7653805
2023-03-14,151.95,153.99,151.46,153.83395155062638,6644091
2023-03-15,152.18,154.38,151.725,154.17956540232305,6304637
2023-03-16,153.2,155.92,152.51,155.06748189609212,6331262
2023-03-17,155.78,156.07,151.88,154.51373534088816,42756434
2023-03-20,154.52,156.34,154.46,155.99189334839747,4408449
2023-03-21,156.64,157.05,155.1,156.48158027851474,4675760
2023-03-22,155.68,156.88,153.61,154.05353800070003,4376890
2023-03-23,154.1,156.5,154.02,155.3443451080306,4584071
2023-03-24,155.28,158.48,154.59,157.7454647162231,4678822
2023-03-27,158.83,159.14,157.375,157.6672324013102,3887844
2023-03-28,157.8,158.5988,157.45,158.21090929876587,3532488
2023-03-29,158.98,159.7,156.36,157.98678639052102,3959986
2023-03-30,158.01,158.53,157.42,158.03157914735516,3635850
2023-03-31,158.43,159.57,157.73,159.34202258524027,4957340
2023-04-03,158.25,160.47,157.7915,160.34588906861674,4389371
2023-04-04,160.51,161.73,159.53,159.8686707014165,4224607
2023-04-05,160.0,161.67,159.01,160.77361120876049,5743036
2023-04-06,160.8,162.19,160.62,161.4757352349345,5498465
2023-04-10,161.71,162.06,160.21,161.31847048251936,3309544
2023-04-11,161.49,162.59,161.19,161.44941865415154,2875876
2023-04-12,162.12,163.48,161.6,162.323384489946,4005041
2023-04-13,161.0,162.861,160.55,162.59552411861915,3868681
2023-04-14,162.64,163.0,160.93,161.6727048932226,3473284
2023-04-17,161.92,162.2,160.645,161.14054141331314,3684027
2023-04-18,161.0,161.23,158.41,159.7222457115993,4996418
2023-04-19,158.67,161.44,158.52,161.0704475723249,4826940
2023-04-20,161.18,161.77,160.58,161.74555391356267,3808233
2023-04-21,162.59,163.19,162.02,162.52259102703653,4812336
2023-04-24,162.57,164.36,162.33,164.0407936647676,4729221
2023-04-25,164.81,166.2,164.49,164.95245364172936,5506163
2023-04-26,162.68,163.26,160.5015,160.90505284401647,4887033
2023-04-27,153.87,153.87,147.16,150.09165223014654,17063029
2023-04-28,147.97,151.39,147.44,150.9187881617396,7123969
2023-05-01,150.84,154.71,150.82,153.46094712959828,5601024
2023-05-02,153.55,155.02,151.2,151.5513778774474,5135645
2023-05-03,151.07,151.51,148.45,149.27758226588765,6815547
2023-05-04,149.0,149.0,146.35,147.54555990827055,5694328
2023-05-05,148.54,149.38,147.14,147.87396955055527,4447899
2023-05-08,148.15,148.2,146.74,147.49013915275282,3689670
2023-05-09,147.41,148.46,146.27,146.7991115392936,4201761
2023-05-10,146.52,146.9822,145.1531,146.45802981996016,4127299
2023-05-11,147.29,147.57,145.19,146.63262990824902,4300537
2023-05-12,146.79,147.6,146.07,147.08221446390255,3526535
2023-05-15,147.67,148.9,145.66,146.5801319094185,4391988
2023-05-16,145.86,146.94,143.23,143.34283635305684,4686169
2023-05-17,143.02,143.52,140.52,143.29019704079292,5482179
2023-05-18,142.61,143.56,141.975,143.58114294956448,4791232
2023-05-19,143.86,145.8,143.8,144.9725445748972,5610287
2023-05-22,145.47,146.66,143.78,144.92549344438544,3867314
2023-05-23,144.45,144.82,142.34,142.529526469652,5121865
2023-05-24,142.59,142.94,140.94,141.05887608311508,4143510
2023-05-25,140.03,140.2,138.26,138.7356462035427,6986571
2023-05-26,138.72,139.85,137.1,137.48589758576858,7590596
2023-05-30,135.49,136.835,135.25,136.53413241414626,7671512
2023-05-31,136.62,138.71,135.7677,137.51096882246486,12318303
2023-06-01,135.26,135.26,131.1,134.1645095249555,11895561
2023-06-02,133.71,136.97,133.5,136.49894690824559,6661613
2023-06-05,137.0,138.31,136.29,136.86969298221305,4276414
2023-06-06,137.47,137.54,134.63,135.51773916723653,4359933
2023-06-07,134.9,137.06,134.26,136.48143070116322,4645397
2023-06-08,137.0,137.89,136.0,137.61226036256573,4714346
2023-06-09,137.56,139.1858,137.08,138.11824603925598,4359676
2023-06-12,139.58,139.67,136.905,137.81728115680858,4888612
2023-06-13,137.51,138.47,137.2,138.126826894198,4229114
2023-06-14,138.81,139.27,136.08,136.34555726204243,6128322
2023-06-15,136.75,136.84,135.46,136.1378753684038,6614867
2023-06-16,136.7,138.92,136.485,138.31188998917463,14616004
2023-06-20,137.1,138.95,136.66,137.93022230517053,4868972
2023-06-21,136.75,137.43,134.68,136.95364385626155,5828444
2023-06-22,137.15,137.9,135.89,137.24537422425217,4827381
2023-06-23,137.3,138.69,135.67,135.99182057191368,7395593
2023-06-26,136.15,136.15,133.69,134.94715781039534,6468068
2023-06-27,134.88,134.88,132.52,132.60069617236442,7839934
2023-06-28,132.6,133.17,130.9601,132.52729517514902,6911943
2023-06-29,132.37,133.91,132.13,133.28075727640618,4947633
2023-06-30,133.47,135.93,132.8,134.613867394043,8711339
2023-07-03,134.0,135.43,133.15,135.08532496449172,2674576
2023-07-05,135.18,137.88,134.64,137.60437903682813,6903255
2023-07-06,137.48,138.28,136.44,137.15773607147176,6091193
2023-07-07,137.15,137.65,135.345,135.55216922592433,6873206
2023-07-10,135.41,136.09,134.06,134.55833992846016,5153334
2023-07-11,134.0,135.76,133.68,135.5073431219007,5144836
2023-07-12,135.82,136.6,134.79,134.88103730490877,4944072
2023-07-13,132.93,134.1,132.7,133.93285446524013,4631973
2023-07-14,134.73,136.615,134.12,135.64201799609785,5544137
2023-07-17,135.82,136.23,134.5609,134.98576380848291,4033127
2023-07-18,134.8,137.9,134.71,136.50810713546764,5393007
2023-07-19,137.24,138.06,136.95,137.96058083644357,4784172
2023-07-20,138.84,142.72,138.55,141.9709892246198,7009951
2023-07-21,142.2,144.18,141.94,143.66234915275174,5654525
2023-07-24,143.1,144.43,142.835,143.23892432509976,4468729
2023-07-25,142.4,142.925,141.32,141.5040091061194,4778222
2023-07-26,141.43,142.28,140.52,142.43515552553703,5006796
2023-07-27,144.48,151.365,144.48,148.4463378633507,13664380
2023-07-28,149.92,151.76,148.555,150.7031655451576,8000588
2023-07-31,150.43,150.5,147.62,149.74111808195266,9109912
2023-08-01,150.0,150.87,147.84,148.63176473169116,4409838
2023-08-02,148.11,150.57,148.11,149.2723966576892,5756902
2023-08-03,148.96,149.36,148.18,148.92977275204026,4674396
2023-08-04,148.97,150.57,147.16,148.08833571243204,4231356
2023-08-07,148.0,150.88,147.8,150.06620665441753,3800775
2023-08-08,150.78,151.75,148.92,149.72495818976273,4013530
2023-08-09,150.49,152.06,149.91,150.7072959790455,3737349
2023-08-10,151.2,152.84,150.57,151.4651679988706,3275881
2023-08-11,151.95,153.5,151.72,152.14596221715357,3454834
2023-08-14,153.02,153.14,151.57,152.28980335745507,2570936
2023-08-15,151.57,152.9,150.79,152.11657187919295,3636397
2023-08-16,152.59,153.6,151.38,151.4644950519069,3214884
2023-08-17,151.16,151.905,149.92,150.15625328075672,5285682
2023-08-18,150.29,150.93,149.23,150.11888496616,4050901
2023-08-21,149.71,150.35,148.88,150.1244705716406,3944923
2023-08-22,150.0,150.0,147.97,148.19973719227585,3209910
2023-08-23,148.67,149.0,145.94,147.12330909320016,5414795
2023-08-24,146.92,147.82,146.35,146.633783744811,3986314
2023-08-25,147.02,147.665,146.2,146.73436305137187,3275300
2023-08-28,147.09,148.065,146.77,147.3694509654907,2807026
2023-08-29,147.99,148.9101,146.5,147.68846728493153,3419293
2023-08-30,148.12,148.8,146.9,148.16454550611556,3486403
2023-08-31,148.39,148.7133,146.87,147.03009748125805,4110696
