Time,Open,High,Low,Close,Volume
2022-07-29,354.13,356.8,349.96,353.764273188592,3176867
2022-08-01,347.81,354.84,345.66,350.57739554421266,2289590
2022-08-02,347.08,351.15,343.975,349.0652079202292,2878764
2022-08-03,350.0,356.48,348.54,354.06765855314114,2921333
2022-08-04,354.67,358.605,349.65,356.1163312844384,2339562
2022-08-05,350.4,357.83,350.4,357.41838547349937,1848651
2022-08-08,359.0,359.0,349.89,352.20811283233843,2477635
2022-08-09,350.4,351.12,345.35,346.65193017435934,2467497
2022-08-10,354.34,354.55,351.05,353.18938039439945,2443693
2022-08-11,355.85,355.85,350.35,350.69243973897085,2609451
2022-08-12,354.74,355.45,350.255,354.29239110282793,2514337
2022-08-15,352.33,361.95,350.82,359.89909150823917,2526281
2022-08-16,354.27,360.0,353.1,359.2011495653942,2448806
2022-08-17,353.5,356.96,351.75,355.44542545441,2439884
2022-08-18,354.32,359.52,353.5701,357.3012569547244,1934865
2022-08-19,356.63,356.77,353.56,354.2030090260941,1740744
2022-08-22,350.0,351.0,344.28,345.5963606690736,2312442
2022-08-23,342.69,345.205,339.37,340.8490767219616,2240652
2022-08-24,340.18,342.29,338.35,339.86853572601046,2218370
2022-08-25,340.0,345.13,337.32,344.38663387545137,2228637
2022-08-26,345.05,345.64,331.7,332.15423227014804,1925047
2022-08-29,329.99,332.81,327.7726,329.31901707784914,2308093
2022-08-30,331.0,332.97,325.57,327.76004817515224,2618990
2022-08-31,328.29,331.1762,324.28,324.4523406411425,3129021
2022-09-01,323.81,325.61,319.21,325.165329549052,2493403
2022-09-02,329.41,329.67,320.53,322.6270815122442,1936812
2022-09-06,322.5,326.985,320.555,324.05409755406913,2043365
2022-09-07,324.08,329.2,322.05,328.5990670156496,1998373
2022-09-08,324.53,330.29,323.48,330.13491858161666,2114014
2022-09-09,330.54,337.02,330.15,335.828906076854,1816725
2022-09-12,338.09,339.48,335.94,338.37601938972136,2097796
2022-09-13,330.0,332.795,324.58,325.5391885965759,2316881
2022-09-14,327.04,328.48,323.35,325.68298773534116,2657942
2022-09-15,323.59,325.94,315.17,317.08302281096337,2486769
2022-09-16,312.85,315.63,309.11,315.09800700123304,3650857
2022-09-19,311.95,315.45,310.25,314.0467795522363,2369737
2022-09-20,311.16,314.37,309.44,313.18903740682896,2769557
2022-09-21,314.48,314.98,304.22,304.5685926709532,2366279
2022-09-22,302.95,303.08,296.59,298.35515853611236,3159830
2022-09-23,293.13,294.57,290.24,293.573684081005,3245860
2022-09-26,290.05,295.34,289.12,290.1109592405562,3635597
2022-09-27,295.47,297.9,284.8,286.55217932691414,4073383
2022-09-28,285.11,292.98,281.69,290.06686484413706,5611649
2022-09-29,288.35,292.07,284.845,286.77259962903634,3439692
2022-09-30,286.86,290.755,284.34,284.44545397098,3804233
2022-10-03,287.85,292.75,284.915,290.41473872339884,5285358
2022-10-04,296.19,303.97,295.98,301.31270908010725,3949221
2022-10-05,297.98,306.6,297.25,304.1122041962066,2845321
2022-10-06,302.58,305.05,298.86,299.2743708758904,2494392
2022-10-07,296.66,297.19,292.99,294.9727304899065,2210877
2022-10-10,297.04,297.25,289.54,291.7840537098854,1783529
2022-10-11,289.83,290.385,284.42,285.9719820661834,3555031
2022-10-12,286.54,287.49,283.21,283.61373119394716,2646833
2022-10-13,277.28,295.43,276.87,293.6519060088553,3323054
2022-10-14,295.86,298.621,287.84,288.9267650194704,3106348
2022-10-17,295.42,298.73,291.34,294.9527565600723,3417635
2022-10-18,303.17,303.7,296.55,300.34665448663077,3096016
2022-10-19,295.46,299.635,294.79,297.7571684957528,1914414
2022-10-20,297.75,302.73,295.61,296.3742066573125,2463932
2022-10-21,294.51,302.7099,293.5,302.3040790143615,3599622
2022-10-24,304.52,307.0,300.5,305.59345571235923,3184066
2022-10-25,305.91,312.1,305.86,311.50268407698354,3012354
2022-10-26,312.29,324.45,312.29,319.33208014942613,5281438
2022-10-27,316.18,323.08,314.06,319.58691924867327,4725832
2022-10-28,319.31,331.8,317.82,329.27490674361445,3644429
2022-10-31,328.88,329.44,323.78,328.2915690714643,3157979
2022-11-01,332.22,333.64,327.0932,333.05215559545064,3660459
2022-11-02,331.42,333.0,319.63,319.8266626165579,3075115
2022-11-03,315.12,316.765,308.6,309.3924806867706,2861062
2022-11-04,313.84,323.125,313.24,318.27251901773025,3246836
2022-11-07,322.45,325.8,317.71,325.10732098425166,2742320
2022-11-08,326.23,329.4,322.26,325.51304658357475,2387459
2022-11-09,322.28,323.685,315.15,316.1550576313516,3001178
2022-11-10,331.18,337.4,329.16,336.894420130743,3254972
2022-11-11,339.0,342.63,336.36,339.3598389255489,3734766
2022-11-14,336.74,344.5131,336.02,339.39917692509516,2349019
2022-11-15,346.59,351.22,339.49,343.49446768182406,2983623
2022-11-16,343.16,345.13,340.095,342.74425993091324,2579780
2022-11-17,339.0,341.92,337.0,341.35844683663294,2004543
2022-11-18,345.66,348.63,341.33,343.53936486593983,2737666
2022-11-21,343.0,344.245,337.62,338.3483239611267,1965239
2022-11-22,339.83,345.32,337.56,344.96370157708867,2510939
2022-11-23,344.63,350.8,344.15,348.65297193208045,1937368
2022-11-25,348.96,351.4,348.075,351.23572991051617,944409
2022-11-28,346.68,350.23,343.23,344.5953663950981,2226412
2022-11-29,343.65,344.72,340.75,343.2788657158734,1724326
2022-11-30,342.85,356.4,341.48,356.2538469706398,4252283
2022-12-01,357.99,361.58,354.05,360.80520876272993,3374744
2022-12-02,357.45,362.285,356.06,360.04761524659733,2015586
2022-12-05,356.0,358.9,354.45,356.11162295191116,2202602
2022-12-06,353.82,355.0,344.35,347.52900441734664,2353297
2022-12-07,346.88,347.85,341.47,347.47767387575186,2454399
2022-12-08,350.0,352.165,347.2174,351.02046151153866,1998664
2022-12-09,348.4,352.77,347.36,349.044962686503,2301173
2022-12-12,350.31,358.4363,349.1,358.0325702267696,2427292
2022-12-13,369.24,369.26,355.735,357.23481837254843,3072366
2022-12-14,357.0,362.1,353.77,357.3205388627001,2587188
2022-12-15,351.42,353.8,342.56,346.45378137870654,2774976
2022-12-16,344.77,348.24,343.38,345.7092938846172,5947137
2022-12-19,345.36,345.85,339.5401,341.31617178481747,2457278
2022-12-20,341.37,344.37,340.62,342.99405884547724,1895912
2022-12-21,343.64,347.6,342.37,345.5673103094039,2086988
2022-12-22,344.19,345.6,336.43,341.6241166141958,2276404
2022-12-23,339.02,344.54,337.69,343.5929936060824,1914737
2022-12-27,344.1,346.91,341.81,346.12006506245524,1637700
2022-12-28,346.55,349.51,341.78,342.0447055475771,1854082
2022-12-29,344.38,349.72,343.54,348.0967409558258,1459793
2022-12-30,345.33,347.9,343.6213,347.74336380703903,1617719
2023-01-03,349.96,354.66,343.94,346.83239965249095,2933755
2023-01-04,351.39,356.98,349.69,355.002381020562,2661005
2023-01-05,356.12,357.56,351.27,352.0823688885991,2608546
2023-01-06,357.31,368.72,355.32,367.44558753527036,4432804
2023-01-09,371.63,375.0,369.56,370.9979847139477,3913658
2023-01-10,368.81,371.68,367.2104,371.09728909479037,3485924
2023-01-11,372.62,377.92,371.26,377.80067285492714,3370200
2023-01-12,377.86,381.125,376.92,379.745779798731,3291386
2023-01-13,375.06,377.87,374.31,375.60208443038977,4261049
2023-01-17,375.0,378.325,373.975,374.9718533130986,2814656
2023-01-18,374.51,375.81,368.5,368.87462597968556,2747128
2023-01-19,364.6,370.8,363.6,368.07333744451654,3111242
2023-01-20,370.23,376.62,369.4,376.1726136551009,3863414
2023-01-23,376.74,381.38,376.36,378.5846887462955,2743884
2023-01-24,390.0,390.0,375.22,380.06943330314925,2756200
2023-01-25,375.1,382.56,375.1,382.2855988963457,3501927
2023-01-26,383.41,384.11,373.0,377.29942509571316,3718355
2023-01-27,376.19,380.52,373.38,374.0091703738754,3405833
2023-01-30,369.46,373.74,369.4,371.1318803155102,2688806
2023-01-31,369.99,372.48,367.02,370.6373635492712,3137379
2023-02-01,368.57,376.78,367.0,374.04081863976836,2951854
2023-02-02,379.52,380.47,372.8,374.9316111275828,2761579
2023-02-03,370.8,378.22,370.49,373.9130267170769,2739672
2023-02-06,370.0,374.33,369.05,372.9921508529911,2068357
2023-02-07,371.51,377.07,368.84,374.99035905549505,2309176
2023-02-08,373.17,375.79,370.14,370.4507421473086,2193818
2023-02-09,373.3,374.57,369.25,370.31491590386446,2287602
2023-02-10,369.64,370.25,362.92,366.95645540826774,2270717
2023-02-13,368.56,371.14,367.07,370.7564079115973,2286551
2023-02-14,369.58,373.41,367.73,369.97803027452676,1841422
2023-02-15,366.28,369.8,365.01,369.6439028417331,2203417
2023-02-16,364.9,373.08,364.9,367.503861325181,2792721
2023-02-17,364.06,366.7,359.8,361.1401219594642,2719130
2023-02-21,356.76,361.77,355.19,355.98806461565,2730919
2023-02-22,355.36,357.74,353.21,354.9841240580632,2109544
2023-02-23,357.74,357.74,351.66,355.4672659280977,1975505
2023-02-24,350.82,354.0,349.59,353.2022731236775,2016148
2023-02-27,355.64,358.03,354.82,355.4389020098253,2200873
2023-02-28,354.81,357.7954,353.24,355.25914803348564,2733091
2023-03-01,354.0,355.31,349.39,353.5317107341511,1968084
2023-03-02,353.63,356.62,351.69,355.5965281924342,2526001
2023-03-03,358.12,361.69,357.09,361.5157079176503,2174952
2023-03-06,361.82,368.53,361.26,366.87052957611803,2789640
2023-03-07,367.17,369.15,359.5545,359.9864560424062,1660771
2023-03-08,358.61,361.695,357.28,358.9955346833581,1634442
2023-03-09,359.25,364.015,353.91,354.40156251546205,2414831
2023-03-10,352.41,353.05,345.23,347.1523914549887,3176505
2023-03-13,343.63,349.86,340.21,344.735899036746,3308396
2023-03-14,351.0,356.11,348.56,352.72746629050096,3413323
2023-03-15,346.05,348.395,343.64,348.16365842632,3082755
2023-03-16,346.62,348.69,340.28,348.0060220359518,3768216
2023-03-17,350.25,351.94,346.86,349.61609415092335,8426918
2023-03-20,348.0,353.835,347.34,349.35625491960184,3864278
2023-03-21,354.37,356.2,350.83,354.48937460325345,3766785
2023-03-22,354.61,360.0,351.03,351.1667608499386,2596388
2023-03-23,352.41,359.855,351.84,354.2366110279996,2598053
2023-03-24,350.45,352.42,346.31,351.7414258571613,2971590
2023-03-27,355.57,357.89,354.28,354.55658620899607,2420474
2023-03-28,355.56,355.9,352.8014,354.4049651436236,1695997
2023-03-29,357.38,360.025,355.82,359.4167117672996,2327006
2023-03-30,360.95,362.59,358.24,359.34389807592737,2480656
2023-03-31,361.13,363.65,360.38,363.39703978528496,3376796
2023-04-03,362.61,366.66,361.75,366.44393729850714,2978067
2023-04-04,366.8,369.12,363.38,363.9252333863397,2198730
2023-04-05,363.48,365.13,361.61,363.7557807883748,2239771
2023-04-06,361.21,362.035,355.97,361.4799479370201,2357712
2023-04-10,359.71,360.93,357.58,360.1558993201881,1559126
2023-04-11,363.42,365.19,361.16,364.0471545833276,3033867
2023-04-12,366.08,368.6,361.025,361.9396581481541,2268779
2023-04-13,363.82,369.75,363.3887,369.5526440435015,2611866
2023-04-14,370.0,373.39,369.11,372.4305643990938,2254716
2023-04-17,373.36,374.1,368.39,372.7697935108627,2431374
2023-04-18,373.95,373.95,369.96,372.3166204658757,2087976
2023-04-19,372.99,374.15,371.155,372.82625887966964,1795447
2023-04-20,371.45,375.19,369.69,374.9732515081717,2125035
2023-04-21,375.72,377.425,373.26,375.2505285827517,3537820
2023-04-24,375.15,377.64,373.62,374.72163103039816,1886286
2023-04-25,373.5,374.58,368.3198,368.48730429691676,2244992
2023-04-26,369.64,372.215,366.09,366.85902123530883,2588193
2023-04-27,366.58,374.98,361.0,373.6525115817305,3859931
2023-04-28,372.53,381.93,371.51,379.9648555807133,3107278
2023-05-01,380.49,382.455,378.96,379.8875475956706,1745122
2023-05-02,377.77,378.84,370.94,376.01904561169516,2478715
2023-05-03,376.67,379.55,374.33,374.88752101743654,1970904
2023-05-04,374.5,376.85,372.14,376.23005424306075,2814954
2023-05-05,380.57,385.15,378.24,384.5443366773701,2683136
2023-05-08,384.01,387.46,383.77,385.5371238719911,1719712
2023-05-09,383.88,386.17,382.7,382.9408163814258,2036429
2023-05-10,385.99,386.755,377.65,382.563152213268,1940761
2023-05-11,382.21,385.72,379.26,383.34215037778444,1901218
2023-05-12,384.49,385.021,378.8,381.97872680787583,2044079
2023-05-15,381.87,383.66,380.525,383.36002083284666,1957649
2023-05-16,382.6,383.6,377.3172,380.3158553344514,2762816
2023-05-17,382.2,387.52,379.13,386.99812111188857,3260404
2023-05-18,387.11,392.02,385.81,391.8721759325595,3729697
2023-05-19,392.0,392.2,385.14,385.7063884795758,3369116
2023-05-22,384.99,387.37,384.18,384.485605314243,1808828
2023-05-23,381.52,382.03,370.44,373.70359912106477,3979249
2023-05-24,369.37,369.61,365.58,368.57214202065825,2655686
2023-05-25,367.91,370.99,364.91,370.093750153657,3752240
2023-05-26,371.0,375.68,370.05,374.19438285067275,2691345
2023-05-30,376.28,376.63,366.2,367.59715362346367,3430234
2023-05-31,365.0,365.7,357.85,365.075692994475,10301859
2023-06-01,367.16,371.09,366.05,370.8416915121296,3389808
2023-06-02,374.59,375.82,372.15,373.6432056793099,2501459
2023-06-05,372.75,372.795,368.53,370.62443091481833,2316299
2023-06-06,372.95,380.38,371.805,379.8321316665305,2758722
2023-06-07,379.29,380.5,368.26,371.4769104138153,3714519
2023-06-08,369.36,369.77,365.845,367.6043542055584,2595273
2023-06-09,370.46,372.105,367.76,369.27978250590974,2202370
2023-06-12,370.67,375.97,369.94,375.21918671015817,2407762
2023-06-13,375.31,377.18,369.81,371.42573242340154,2444151
2023-06-14,372.93,378.08,372.02,374.7809129612305,2775463
2023-06-15,373.27,379.57,370.52,378.95534065982827,2558125
2023-06-16,381.61,382.9,376.16,376.56027855272134,5882364
2023-06-20,375.01,379.51,373.75,374.63249206584516,3961765
2023-06-21,373.96,378.39,373.66,376.1447723281131,2301314
2023-06-22,375.11,378.48,373.946,377.8195867496479,1934457
2023-06-23,374.98,381.12,373.22,379.73803573119307,3739720
2023-06-26,378.06,379.99,375.35,377.4786801108208,3327849
2023-06-27,380.34,382.84,379.01,381.7106727905008,2197373
2023-06-28,381.19,381.395,378.67,380.35699301464416,2012435
2023-06-29,380.85,388.01,380.5,387.6289860702671,2524838
2023-06-30,388.1,395.17,388.1,393.2549014284818,4407142
2023-07-03,391.34,394.305,388.68,393.9870243964802,1304646
2023-07-05,388.81,395.25,387.13,394.73568825983807,2781997
2023-07-06,393.83,394.21,389.7399,393.0685909883352,2156894
2023-07-07,390.66,392.45,388.4,388.7971362755893,2654516
2023-07-10,388.48,393.43,388.01,392.10296893835005,2148582
2023-07-11,393.62,398.46,392.34,397.8264045525956,2106362
2023-07-12,399.0,403.17,398.71,400.6403418076422,2273532
2023-07-13,403.0,403.24,400.46,400.6113828426262,2354875
2023-07-14,402.12,403.49,400.295,402.4800558897516,1978498
2023-07-17,401.95,404.0,401.12,402.2013662294777,2344566
2023-07-18,400.42,401.94,395.2101,398.17519084579453,2676239
2023-07-19,398.0,399.85,396.31,398.258560251944,1809748
2023-07-20,397.14,399.7199,395.55,398.01683476106587,2570771
2023-07-21,398.67,401.51,397.42,397.6260104420442,1868149
2023-07-24,397.48,404.91,396.61,404.67840258458057,3029808
2023-07-25,403.37,404.86,401.0,401.3617403639633,2490524
2023-07-26,399.18,403.31,395.7474,402.26271449156064,2572262
2023-07-27,405.19,405.19,393.95,394.60324488563487,3563319
2023-07-28,397.96,398.0,388.8765,392.9621061852343,4501094
2023-07-31,393.97,396.08,392.465,394.2742696489652,3578342
2023-08-01,393.78,397.3,392.36,396.95574395814725,2344258
2023-08-02,393.88,394.21,389.58,390.19876259548374,2410676
2023-08-03,387.56,393.44,386.42,392.8688725575604,2190534
2023-08-04,391.61,396.09,390.0701,391.4896165958873,2215814
2023-08-07,393.0,397.75,393.0,396.7767234675238,1559899
2023-08-08,396.18,396.38,390.13,393.19998675501864,1747173
2023-08-09,393.86,396.79,391.87,393.7230735989767,1806063
2023-08-10,396.46,400.63,395.712,397.03123505061563,2154471
2023-08-11,395.75,396.67,392.8058,395.1009940268019,1464655
2023-08-14,396.45,399.23,394.6101,398.5091440884903,1638575
2023-08-15,397.49,397.49,393.59,394.4778796127836,1753282
2023-08-16,393.44,399.2,393.12,394.3373548766075,2002011
2023-08-17,396.14,396.205,390.99,392.6350552908646,2118703
2023-08-18,389.82,393.84,388.83,392.17682816915385,2001800
2023-08-21,393.21,394.99,391.02,393.19279303165996,1869502
2023-08-22,395.0,398.77,393.68,397.88645646191947,2422581
2023-08-23,399.27,401.92,398.36,400.93127322290974,1943221
2023-08-24,401.59,404.0,397.5,397.80476267402037,1970016
2023-08-25,400.65,404.62,399.0,402.8550896122245,2154774
2023-08-28,404.0,407.8,403.15,407.4165245300328,1901274
2023-08-29,407.42,412.19,406.59,411.68200678927747,2188937
2023-08-30,414.78,417.777,413.52,413.8657391020523,2516721
2023-08-31,414.21,416.29,411.78,412.6599201590798,2535134
