Time,Open,High,Low,Close,Volume
2022-02-04,61.49,61.68,60.57,61.18779711532328,17403729
2022-02-07,61.38,61.72,60.86,61.52524019660651,17846411
2022-02-08,61.83,62.325,61.74,61.847284854633685,18771748
2022-02-09,62.17,62.32,60.9,61.26728393621286,23595558
2022-02-10,60.36,62.3,60.2,61.14133863954719,23561530
2022-02-11,61.77,61.98,60.15,60.51100632145296,22781387
2022-02-14,60.16,60.79,59.28,60.597581942683185,23641310
2022-02-15,60.955,61.78,60.63,60.86137473559609,13409343
2022-02-16,60.86,61.395,60.555,61.101752767815285,15484660
2022-02-17,60.55,62.275,60.405,62.002552252401635,21468724
2022-02-18,62.12,62.82,61.99,62.4546314471118,21975023
2022-02-22,62.43,62.64,61.72,62.32281088381396,21521498
2022-02-23,62.24,62.33,61.34,61.41000282975499,19248474
2022-02-24,59.97,60.62,59.22,61.066925782938945,27207444
2022-02-25,60.94,62.895,60.92,62.365631480082094,21487796
2022-02-28,61.65,62.335,61.41,62.32868237427229,25879116
2022-03-01,62.14,62.75,61.51,62.07923072773528,15871088
2022-03-02,62.23,62.88,61.78,62.38572771378693,17319120
2022-03-03,62.61,63.02,62.285,62.50729613893095,21262797
2022-03-04,61.46,62.59,61.2,62.335734935575886,17164633
2022-03-07,62.01,62.07,60.72,61.224759847893544,29151418
2022-03-08,61.45,61.54,58.59,58.81404467408835,30242133
2022-03-09,59.82,59.84,58.66,58.685915848403276,23022696
2022-03-10,58.48,58.66,57.5,58.028016536328785,20887284
2022-03-11,57.96,58.85,57.86,57.995143860387216,19855646
2022-03-14,57.97,59.035,57.97,58.46513532209797,17799380
2022-03-15,59.08,59.89,58.98,59.5353043697254,18607191
2022-03-16,59.78,59.935,58.605,59.59590219038966,17347253
2022-03-17,59.46,60.135,59.23,59.99723485471718,15586228
2022-03-18,60.3,60.3,59.705,60.18847436469263,29304511
2022-03-21,60.5,61.1,60.245,60.513511997132625,17430567
2022-03-22,60.93,60.95,60.055,60.711634336622865,17306023
2022-03-23,60.75,60.98,59.995,60.55433945226292,15529244
2022-03-24,60.64,61.02,60.455,60.973651243630776,13151348
2022-03-25,61.12,61.61,61.05,61.50935937611554,12064706
2022-03-28,61.53,61.94,61.21,61.874568158692455,11485219
2022-03-29,62.21,62.53,61.74,62.16131531878179,14720572
2022-03-30,62.01,62.21,61.555,62.17293499071923,13641002
2022-03-31,62.22,62.64,62.0,62.180250397301634,16822902
2022-04-01,62.33,62.95,62.085,62.67167145069134,12644879
2022-04-04,62.6,62.785,61.72,62.587069194419705,11506554
2022-04-05,62.4,63.235,62.37,62.56334110476505,15596185
2022-04-06,62.77,63.26,62.3,63.04085186191221,19267420
2022-04-07,63.13,63.67,62.711,63.44301316132359,13960823
2022-04-08,63.48,64.04,63.16,63.76630305291984,12703466
2022-04-11,63.905,64.3,63.635,63.86869507910499,12720105
2022-04-12,64.38,64.805,63.89,64.55981376926061,18089907
2022-04-13,64.44,64.87,64.23,64.7507280128114,11882991
2022-04-14,64.96,65.57,64.82,64.86451798735793,16388429
2022-04-18,64.77,65.18,64.18,64.57060263607809,11679372
2022-04-19,64.5,65.25,64.44,65.19199672230822,11993775
2022-04-20,65.44,66.24,65.4,65.85196314666184,14682923
2022-04-21,65.98,67.0,65.72,66.02903392259645,15120412
2022-04-22,66.08,66.34,65.18,65.55006493286605,14902199
2022-04-25,67.0,67.2,64.78,65.75464328513293,25082000
2022-04-26,65.52,66.367,65.04,65.211201866337,21736142
2022-04-27,65.0,66.28,65.0,65.60113045893543,16971010
2022-04-28,64.66,66.28,64.5,65.82563307664212,22020524
2022-04-29,65.87,66.03,64.49,64.65362215081807,20137147
2022-05-02,65.28,65.31,62.58,63.61391167802836,24970311
2022-05-03,63.72,63.94,62.67,63.372808610857874,21686339
2022-05-04,63.0,65.12,62.94,64.60403976311649,19654974
2022-05-05,64.69,65.03,64.01,64.64699753518457,20155236
2022-05-06,64.2,65.31,64.07,64.7165345254858,18984019
2022-05-09,64.47,65.365,64.04,64.59434818400709,20055332
2022-05-10,64.5,65.32,63.85,64.05487335175235,21322216
2022-05-11,64.33,65.2,63.96,64.26963626074541,19648404
2022-05-12,64.16,64.53,63.205,64.68246187756071,22574724
2022-05-13,64.81,65.8,64.12,65.61754407028405,16166956
2022-05-16,65.44,66.38,65.44,65.995491891801,13223177
2022-05-17,66.1,66.1,65.01,65.06375711097458,21300589
2022-05-18,65.42,65.52,60.9639,61.74203340638353,31437307
2022-05-19,60.96,60.96,59.66,60.31110020572671,31493882
2022-05-20,60.49,61.235,59.66,61.0500413049073,29133763
2022-05-23,61.65,63.1,61.59,62.52973049689688,19406880
2022-05-24,62.88,64.19,62.75,64.01601254922848,16154240
2022-05-25,64.0,64.475,63.6,64.14548152180343,15360489
2022-05-26,64.07,65.095,63.96,64.33950987385555,16159829
2022-05-27,64.26,64.83,64.14,64.39370319962856,17708983
2022-05-31,64.08,64.315,63.05,63.61344235753832,43159048
2022-06-01,63.42,63.68,62.13,63.18047997669312,15408313
2022-06-02,63.18,63.735,62.11,63.48141925379386,14585979
2022-06-03,63.57,63.625,62.81,63.07021929661621,13539857
2022-06-06,63.33,63.77,62.66,62.93379607729201,15112806
2022-06-07,62.38,63.365,62.22,63.19310606260621,17886319
2022-06-08,62.99,63.21,62.555,62.790222782428685,10211450
2022-06-09,62.87,63.35,61.78,61.93687942159458,13391880
2022-06-10,61.01,61.885,60.4601,61.473682576240904,14973493
2022-06-13,60.75,62.291,60.67,61.2004130867002,23064194
2022-06-14,60.73,60.89,58.655,59.39163869767067,24620023
2022-06-15,60.0,60.635,58.97,59.45160166341838,19684697
2022-06-16,58.64,59.52,58.2528,59.20735980664473,15053843
2022-06-17,59.7,60.125,59.13,59.58930278070034,34781917
2022-06-21,59.49,60.88,59.01,60.46167774469393,17705019
2022-06-22,60.6,61.445,60.315,61.256714626156096,15209869
2022-06-23,61.3,61.91,61.2263,61.962799215573895,17190869
2022-06-24,62.11,63.06,62.11,62.85243363558733,18147070
2022-06-27,62.98,63.2867,62.63,62.909719372863975,12142112
2022-06-28,63.08,63.76,62.105,62.37130998592365,13181559
2022-06-29,62.54,63.11,62.43,62.681104648870196,11795511
2022-06-30,62.32,63.1144,62.16,63.11886462077249,15514153
2022-07-01,63.12,64.45,62.82,63.962939309699564,15143204
2022-07-05,64.18,64.18,62.415,63.51434116263212,15925029
2022-07-06,63.6,64.09,63.19,63.3219011284517,13450506
2022-07-07,63.26,63.58,62.7,63.032640049485,14828434
2022-07-08,63.03,63.42,62.88,63.07123498354375,11311461
2022-07-11,62.99,63.46,62.585,62.95928710322358,12704111
2022-07-12,63.0,63.45,62.47,62.63644999429196,14731072
2022-07-13,62.33,63.0,61.9811,62.400738715916994,13145291
2022-07-14,61.33,62.25,61.3,62.252895403213124,14433044
2022-07-15,62.75,62.97,62.07,62.28529720406962,21968418
2022-07-18,62.52,62.56,61.51,61.87053166612091,10780844
2022-07-19,62.09,62.65,61.925,62.298074389079645,10998234
2022-07-20,62.4,62.58,61.145,61.64092697960929,11010454
2022-07-21,61.26,61.875,60.79,61.40957228754337,11959622
2022-07-22,61.38,61.87,61.32,61.627488108286585,11644691
2022-07-25,61.55,62.3,61.31,62.12256160831121,14941652
2022-07-26,62.75,63.8,62.53,63.11734009901502,20117950
2022-07-27,62.88,63.185,61.785,63.223580347281626,12142874
2022-07-28,62.92,64.245,62.89,63.92577224449761,10837003
2022-07-29,63.71,64.29,63.63,64.23714209167393,13734236
2022-08-01,64.09,65.04,64.03,64.4239249884521,12831535
2022-08-02,64.59,64.6,63.43,63.755956479460934,15241904
2022-08-03,63.55,64.095,63.31,63.835048385268706,11316985
2022-08-04,63.64,63.73,62.92,63.655282235765455,11795647
2022-08-05,63.63,63.63,62.67,63.34738293999342,10445393
2022-08-08,63.5,63.81,62.75,63.03896519648959,9166673
2022-08-09,63.18,63.31,62.85,63.12087439861749,7910877
2022-08-10,63.63,63.79,63.1,63.458917312811046,8857253
2022-08-11,63.69,63.99,63.08,63.36645942544102,8507766
2022-08-12,63.43,63.76,63.09,63.76562953223928,9489284
2022-08-15,63.64,64.69,63.57,64.3826468998402,9863332
2022-08-16,64.57,65.23,64.33,65.00337350499802,9569616
2022-08-17,64.83,65.22,64.76,64.98780607473559,8144045
2022-08-18,64.96,65.35,64.71,65.16058522833524,6532028
2022-08-19,65.205,65.47,64.96,65.00527937492808,8921062
2022-08-22,64.84,64.92,63.99,64.38850297729455,9087893
2022-08-23,63.82,64.37,63.68,64.29020649163796,8443752
2022-08-24,64.24,64.575,64.05,64.40902656740924,6844730
2022-08-25,64.36,64.705,63.9,64.3701977716323,7913869
2022-08-26,64.73,64.8,62.98,63.30182897265584,10089513
2022-08-29,62.685,63.025,62.41,62.76495098841343,8972384
2022-08-30,62.91,62.91,61.9937,62.09307948037595,8456837
2022-08-31,62.38,62.53,61.7,61.822177773248875,14633568
2022-09-01,61.58,62.04,61.29,61.79487716857314,14939684
2022-09-02,62.39,62.77,60.895,61.266144210089564,11809821
2022-09-06,61.29,61.965,60.99,61.21570418575111,12166862
2022-09-07,61.32,62.49,61.32,62.23182709819597,13290711
2022-09-08,62.08,62.3,61.34,62.21600311317459,17193460
2022-09-09,62.17,62.88,61.855,62.35932233983514,11855886
2022-09-12,62.43,62.81,62.27,62.357108090545644,13026935
2022-09-13,62.2,62.22,60.28,60.65050322232592,18532832
2022-09-14,60.64,61.08,60.44,60.50758883643049,12881592
2022-09-15,60.4,60.4,59.36,59.721175938043764,11451927
2022-09-16,59.66,59.795,59.11,59.6107137703413,20493535
2022-09-19,59.39,60.1,59.225,59.889206256675195,12596248
2022-09-20,59.68,60.03,59.315,59.85282714230829,11984607
2022-09-21,60.14,60.7,59.39,59.48623867178741,14165341
2022-09-22,59.55,59.73,59.2,59.18718633950049,11380964
2022-09-23,58.96,59.1,58.0,58.58306273314408,14824047
2022-09-26,58.49,58.57,57.685,57.90238240466627,18670050
2022-09-27,58.08,58.37,56.31,56.54118469203774,23829348
2022-09-28,56.66,57.25,55.91,56.78413407016939,21480149
2022-09-29,57.09,57.29,56.0,56.534117808489974,14570701
2022-09-30,56.87,57.13,56.0,56.22327914821699,16124618
2022-10-03,56.36,56.85,56.06,56.55466772026184,16277620
2022-10-04,56.95,57.81,56.46,56.72770462713643,18861431
2022-10-05,56.5,56.65,55.51,56.14983333789006,14324851
2022-10-06,56.0,56.1,54.87,55.13702946127894,17192843
2022-10-07,54.99,55.09,54.25,54.54105213553279,11479799
2022-10-10,54.6,54.96,54.015,54.37055597853278,10239123
2022-10-11,54.46,55.22,54.24,54.56793880891218,14303920
2022-10-12,55.23,56.0365,55.04,55.13798658916296,18377448
2022-10-13,54.48,56.08,54.26,55.602039942083444,16220718
2022-10-14,56.29,56.47,54.94,55.25629884635128,16001400
2022-10-17,55.63,56.215,55.57,55.6273720414696,13721426
2022-10-18,56.31,56.78,56.1009,56.31799662537679,11823119
2022-10-19,56.31,56.54,55.73,55.875475451073626,10182286
2022-10-20,55.77,55.92,54.96,55.354708913476244,16905147
2022-10-21,55.0,56.105,54.985,56.06806955530404,15034054
2022-10-24,56.64,57.73,56.57,57.329960149279195,17416681
2022-10-25,59.04,59.11,57.75,58.97236925551347,28829930
2022-10-26,59.01,59.78,58.86,59.371727240185535,15841374
2022-10-27,59.77,59.84,59.375,59.73113409228849,16026117
2022-10-28,59.57,60.91,59.47,60.42880846094484,12888859
2022-10-31,60.51,60.57,59.67,60.03281191092277,14016378
2022-11-01,60.03,60.29,59.37,59.502179298261034,10659459
2022-11-02,59.64,60.23,58.77,58.93076198924462,14551132
2022-11-03,58.11,58.9972,58.1,58.85627856146751,9193970
2022-11-04,59.3,59.585,58.56,59.212120143607955,9726126
2022-11-07,59.26,59.77,59.24,59.439734541936375,8849704
2022-11-08,59.75,59.79,58.94,59.426681834646516,10081649
2022-11-09,59.59,59.64,58.751,59.25590488440022,10115159
2022-11-10,60.25,61.04,59.68,60.60888568394799,16804845
2022-11-11,61.37,61.45,60.21,61.15683839799916,18972078
2022-11-14,61.32,61.715,60.71,60.870476880067784,16361026
2022-11-15,61.13,61.45,60.0,60.597409322605046,13295839
2022-11-16,60.79,61.03,60.285,60.54501822146883,14199486
2022-11-17,60.19,60.74,60.13,60.74315522645151,11220301
2022-11-18,60.99,61.37,60.8,61.23320541482831,10415640
2022-11-21,61.41,62.21,61.2,61.92469128274851,15399353
2022-11-22,62.47,62.5,62.0538,62.408964953608326,12319641
2022-11-23,62.49,62.79,62.3008,62.606211532683176,8990385
2022-11-25,62.73,62.81,62.38,62.68282876498098,5165499
2022-11-28,62.69,63.1,62.56,62.67100846383107,12268004
2022-11-29,62.52,62.57,61.98,62.66440484734662,10969563
2022-11-30,62.01,63.68,61.75,63.45475729663781,30433938
2022-12-01,63.61,64.11,63.43,63.85893368121802,12001356
2022-12-02,63.61,64.52,63.4,64.12714364713086,13643450
2022-12-05,63.41,63.795,63.26,63.64455063791708,9185090
2022-12-06,63.52,63.88,63.225,63.44975349752664,10099529
2022-12-07,63.45,63.72,63.25,63.55257995090158,12307605
2022-12-08,63.6,63.85,63.345,63.65370850676374,9946173
2022-12-09,63.61,63.84,63.09,63.39652694616129,13914856
2022-12-12,63.3,64.005,63.01,63.82869242689501,11647900
2022-12-13,64.59,64.7,63.8,64.02367185700189,17521554
2022-12-14,64.19,64.65,63.57,63.85702271682976,12826650
2022-12-15,63.59,63.89,62.49,63.19332764011489,12213292
2022-12-16,62.75,63.14,62.325,62.80723744411276,33631530
2022-12-19,62.83,63.405,62.47,62.78886113287655,10919725
2022-12-20,62.8219,63.15,62.75,62.94481953885855,10286479
2022-12-21,63.07,64.05,63.07,63.54672027474014,10411288
2022-12-22,63.42,63.59,62.645,63.50530755404586,9668107
2022-12-23,63.5,63.87,63.2,63.836137167596426,6463261
2022-12-27,63.93,64.29,63.71,64.11446249368099,7320717
2022-12-28,64.46,64.65,63.485,63.68440041080741,7159417
2022-12-29,63.8,64.15,63.7,63.82886756107261,7169256
2022-12-30,63.92,63.92,63.17,63.544914107775,7650228
2023-01-03,63.56,63.56,62.175,63.07243816548161,12180507
2023-01-04,63.15,63.3294,62.511,62.78429610085972,13387923
2023-01-05,62.6,62.8,62.08,62.51783650587117,9814674
2023-01-06,62.91,63.67,62.58,63.077009852256545,9989986
2023-01-09,63.3,63.72,62.575,62.73411682308434,9442623
2023-01-10,62.6,62.73,61.92,62.139839712665655,10134605
2023-01-11,62.38,62.56,61.411,61.892561331512816,10822997
2023-01-12,62.11,62.18,60.97,61.38723131831227,13907327
2023-01-13,60.7,61.46,60.585,61.45549910125526,13986356
2023-01-17,61.73,62.38,61.56,61.538541708139874,18327779
2023-01-18,61.51,61.59,59.6817,59.853802779439654,19679436
2023-01-19,59.725,60.64,59.705,59.773191641065154,14894455
2023-01-20,59.72,60.09,59.4,60.030185918338304,14237702
2023-01-23,60.28,60.565,60.05,60.215659335409725,12613428
2023-01-24,60.08,63.26,59.8,60.61079447939414,10103314
2023-01-25,60.2,60.94,59.885,60.850366315708854,11265844
2023-01-26,60.81,61.095,60.57,60.77351829843939,11884834
2023-01-27,60.84,60.96,60.37,60.56269874135839,14087038
2023-01-30,60.54,61.17,60.46,60.662082308266484,15632006
2023-01-31,60.98,61.34,60.51,61.31338106270849,14344379
2023-02-01,61.14,61.58,60.62,61.16802835685346,12535439
2023-02-02,60.8,61.02,59.91,60.38364901878671,16947223
2023-02-03,60.35,60.42,59.23,59.955583426263196,15404440
2023-02-06,59.79,60.34,59.72,60.08245175192752,11330897
2023-02-07,59.67,60.24,59.535,60.01208113721523,14922741
2023-02-08,59.92,59.92,59.59,59.751200917167026,11012019
2023-02-09,60.15,60.32,59.595,59.644951973013626,12515309
2023-02-10,59.72,59.9,58.88,59.80346981151401,14420655
2023-02-13,59.9,60.76,59.73,60.3566997159051,16191786
2023-02-14,60.21,60.9,59.56,59.652201870699386,20505679
2023-02-15,59.9,59.93,59.225,59.52403101006029,13172697
2023-02-16,59.23,59.82,58.95,59.418736639580345,16538284
2023-02-17,59.5,60.23,59.38,59.914078689450214,16814652
2023-02-21,59.99,60.23,59.72,59.86876077021248,14278307
2023-02-22,59.85,60.36,59.7539,60.00066070615824,12409562
2023-02-23,60.01,60.42,59.81,60.037023966909416,12222827
2023-02-24,59.68,59.91,59.385,59.88532275782181,9736249
2023-02-27,60.18,60.3,59.74,59.80595010900264,8849821
2023-02-28,59.7,59.7,59.14,59.401063937492694,16082218
2023-03-01,59.13,59.18,58.37,59.09136997340812,13275810
2023-03-02,58.84,59.78,58.8,59.53101155236443,11772110
2023-03-03,59.55,59.68,59.205,59.64992244802626,13101766
2023-03-06,59.26,60.375,59.215,60.1858410948561,16282678
2023-03-07,60.49,60.57,59.75,60.06438413245544,13961203
2023-03-08,60.04,60.325,59.725,59.93748190865432,10851578
2023-03-09,60.54,60.54,59.275,59.50714640663551,13900858
2023-03-10,59.7,60.14,58.99,59.34260085757724,13745841
2023-03-13,59.29,60.87,59.25,59.69483460552366,21956014
2023-03-14,60.0,60.455,59.35,60.09584794910668,19496899
2023-03-15,59.43,60.475,59.24,60.34259789210589,21089906
2023-03-16,60.09,60.335,59.7,60.28371530705992,15658974
2023-03-17,60.31,60.35,59.635,60.179099357966216,27351227
2023-03-20,60.16,60.6,59.97,60.47631395554888,12904123
2023-03-21,60.57,60.75,59.88,60.2777553119557,13716475
2023-03-22,60.4,60.87,60.03,60.059583000576765,10494213
2023-03-23,60.09,60.39,59.72,60.097471302409936,15478995
2023-03-24,60.25,61.015,59.91,60.8168610038678,12977607
2023-03-27,61.14,61.48,60.95,61.26836644989092,12777402
2023-03-28,61.39,61.74,61.27,61.50357209308361,10925739
2023-03-29,61.72,61.95,61.59,61.78368634462711,9441019
2023-03-30,61.88,62.09,61.66,61.88585138866412,9870659
2023-03-31,62.06,62.25,61.87,62.07376609169476,14440888
2023-04-03,62.3,62.52,61.86,62.31664503284396,12300660
2023-04-04,62.39,62.74,62.075,62.32767200267048,11433404
2023-04-05,62.53,63.02,62.5,62.70939361244245,12789554
2023-04-06,62.86,63.0399,62.38,62.81057916607374,9644204
2023-04-10,62.49,62.69,62.02,62.71927293136687,7952575
2023-04-11,62.65,62.71,62.4,62.58950740631257,9913049
2023-04-12,62.48,63.03,62.31,62.736866798234686,9593704
2023-04-13,62.76,63.16,62.48,63.05732849877804,9871424
2023-04-14,63.05,63.15,62.775,63.14183573955663,8946011
2023-04-17,63.32,63.53,63.1401,63.394221542946575,9441659
2023-04-18,63.51,63.6,63.19,63.57700329475659,9035679
2023-04-19,63.73,63.83,63.425,63.70965957939132,9769543
2023-04-20,63.63,64.0,63.44,63.93338955186982,10706385
2023-04-21,64.0,64.27,63.8,64.02693396948314,12931095
2023-04-24,64.75,64.99,63.6237,63.970977267758975,15532266
2023-04-25,64.17,64.17,63.63,63.79302906802775,12818860
2023-04-26,63.56,63.77,63.39,63.614061118277974,13080556
2023-04-27,63.53,63.76,63.1141,63.73737097838683,13795824
2023-04-28,63.61,64.16,63.48,64.10664207984675,13687621
2023-05-01,64.15,64.69,64.06,64.26324697456633,9091540
2023-05-02,64.14,64.14,63.27,63.96975120058452,10948420
2023-05-03,64.02,64.18,63.58,63.72155970243887,11084594
2023-05-04,63.74,63.93,63.51,63.759529873703585,11938308
2023-05-05,63.64,64.205,63.63,63.95654857255093,9039023
2023-05-08,63.81,64.055,63.61,63.90247063612554,7240719
2023-05-09,63.64,63.75,63.28,63.42534498179188,9067653
2023-05-10,63.32,63.64,62.99,63.53540067765987,10134026
2023-05-11,63.58,63.93,63.01,63.847013470014055,9581525
2023-05-12,63.86,64.19,63.7,64.05762783495861,8740752
2023-05-15,64.22,64.25,63.71,63.94412052146868,8149993
2023-05-16,63.895,63.895,63.16,63.261012731380625,9130361
2023-05-17,63.4,63.42,62.73,63.118101044146336,11582953
2023-05-18,63.01,63.04,62.57,62.85719650680807,13595053
2023-05-19,63.04,63.1,62.605,62.590553120876066,14251355
2023-05-22,62.785,62.865,61.44,61.752801072136954,15055371
2023-05-23,61.51,61.67,61.17,61.30758454229322,13932724
2023-05-24,61.38,61.43,60.72,60.89082282362705,11090129
2023-05-25,60.47,60.73,60.15,60.45659322841528,14463630
2023-05-26,60.45,60.64,60.11,60.181536090626096,12570281
2023-05-30,60.09,60.195,59.52,59.83557299457898,15634206
2023-05-31,59.92,60.28,59.365,59.69071801049968,54787628
2023-06-01,59.94,60.165,59.77,60.13151179218008,13402678
2023-06-02,60.27,61.32,60.08,60.91605629356645,15259845
2023-06-05,61.0,61.44,60.5548,60.81632776932827,12915645
2023-06-06,60.95,60.99,60.1244,60.32212314876934,10943523
2023-06-07,60.01,60.355,59.82,60.256135632937344,16817908
2023-06-08,60.13,60.405,59.98,60.35387396540045,15589981
2023-06-09,60.27,60.6667,60.17,60.39970274770684,12582572
2023-06-12,60.59,60.65,60.02,60.264226890383384,14220955
2023-06-13,60.21,60.67,60.04,60.48610973989552,13397782
2023-06-14,60.73,61.08,60.6,60.85260949841361,14099675
2023-06-15,60.61,61.2985,60.34,61.24457646122888,15271390
2023-06-16,61.6,62.17,61.48,61.535661678939164,26737982
2023-06-20,61.59,61.96,61.24,61.3580881232421,13973440
2023-06-21,61.31,61.7199,60.98,61.501676528797,13948672
2023-06-22,61.81,62.1,61.585,61.67593173874038,15194155
2023-06-23,61.94,61.97,61.18,61.315224335711186,25112061
2023-06-26,61.205,61.29,60.39,61.223788809003935,12856073
2023-06-27,61.22,61.36,60.98,61.000714745317694,9068545
2023-06-28,60.88,61.04,60.4,60.52479078933244,11173182
2023-06-29,60.22,60.35,59.765,60.12389828412221,17142305
2023-06-30,60.0,60.35,59.87,60.233676327226306,19739193
2023-07-03,60.2,60.63,60.03,60.543163469591946,9694520
2023-07-05,60.28,61.1,60.16,61.00040179567689,14717678
2023-07-06,60.73,61.02,60.5,60.477980987371325,12604354
2023-07-07,60.31,60.495,59.73,59.79915711368553,14573961
2023-07-10,59.97,60.15,59.14,59.38229168905757,15480649
2023-07-11,59.46,59.56,58.84,59.51845124480202,15970131
2023-07-12,59.75,60.05,59.445,59.861801616389904,14241274
2023-07-13,60.12,60.46,59.98,60.36315454046431,11269754
2023-07-14,60.14,61.04,60.09,60.80560088875255,11634211
2023-07-17,60.76,61.1,60.49,60.80673399599775,10015422
2023-07-18,60.96,61.2488,60.41,60.74567108141589,11152930
2023-07-19,60.77,61.79,60.68,61.57648858239852,12936044
2023-07-20,61.68,62.41,61.67,62.28180059883376,11563020
2023-07-21,62.46,62.68,62.24,62.45959892586661,12815069
2023-07-24,62.42,62.81,62.4,62.462008252157496,10251135
2023-07-25,62.3,62.39,62.045,62.40761951424703,13422655
2023-07-26,61.86,63.17,61.39,62.8245052124204,17145517
2023-07-27,63.05,63.265,62.38,62.549794592096895,11517112
2023-07-28,62.585,62.77,62.2207,62.38475028625885,9723263
2023-07-31,62.45,62.45,61.73,62.01940851262223,15584503
2023-08-01,62.09,62.36,61.62,61.81801413333861,9283438
2023-08-02,61.56,62.585,61.56,61.87238005461804,11061082
2023-08-03,61.87,62.12,61.525,61.540311365633386,8039062
2023-08-04,61.68,61.89,60.62,60.94275169546862,9359298
2023-08-07,60.79,61.329,60.74,61.07122901135793,6982647
2023-08-08,61.19,61.35,60.62,60.95286335564937,7956064
2023-08-09,60.91,61.63,60.75,61.01648632186445,7904067
2023-08-10,61.35,61.73,60.79,60.988261036012275,7870314
2023-08-11,60.84,61.1982,60.69,61.08653758067158,8483912
2023-08-14,61.32,61.48,60.75,60.907402072353946,7176291
2023-08-15,60.69,60.8999,60.37,60.48259369484451,7187444
2023-08-16,60.54,60.82,60.4,60.49904146649762,8372266
2023-08-17,60.58,61.02,60.45,60.64537850394724,12873497
2023-08-18,60.54,61.085,60.37,60.810221474660686,11083770
2023-08-21,60.86,60.93,60.3206,60.5076572721409,8648519
2023-08-22,60.34,60.575,59.975,60.101582772892876,9412208
2023-08-23,60.2,60.435,60.16,60.196518019191124,7749490
2023-08-24,60.27,60.88,60.09,60.17960592609607,8955130
2023-08-25,60.41,60.57,60.01,60.379694874492685,7629222
2023-08-28,60.55,60.725,60.3692,60.5343824266638,6254255
2023-08-29,60.56,60.63,60.15,60.52949153490263,8189592
2023-08-30,60.64,60.74,60.2941,60.38922296380147,9447912
2023-08-31,60.3,60.47,59.805,59.883010719886606,14663458
