Time,Open,High,Low,Close,Volume
2022-04-22,180.78,182.67,176.5,177.04439139128334,6372406
2022-04-25,174.51,176.08,172.45,175.87610896396492,6293100
2022-04-26,174.76,174.87,166.85,166.7253942549545,9200896
2022-04-27,161.25,161.25,146.0,154.9500423638745,40371727
2022-04-28,156.61,156.79,149.0,153.89225011417284,13518816
2022-04-29,153.44,157.0299,148.52,148.99244998713104,10896594
2022-05-02,148.02,149.4517,143.3821,148.58189250780242,12399196
2022-05-03,149.09,154.4494,147.91,153.71852381501634,10149453
2022-05-04,152.91,157.14,150.7723,156.65511267312905,9481537
2022-05-05,155.69,157.99,149.05,150.85774646803952,7950792
2022-05-06,149.96,150.9,145.85,148.30260961053122,7697850
2022-05-09,146.0,146.95,132.65,133.77662891703565,12593832
2022-05-10,136.76,137.835,130.3301,132.84586990014125,11781424
2022-05-11,132.95,138.96,129.11,129.24712984722976,11388355
2022-05-12,126.89,128.53,120.28,123.51577146397901,15891332
2022-05-13,124.98,130.8,122.38,126.8279720814349,20891522
2022-05-16,127.05,131.1242,122.35,124.27271958107295,10631557
2022-05-17,126.905,132.83,125.79,131.76794205981264,12154220
2022-05-18,130.34,132.1,124.36,125.92403461692251,9567609
2022-05-19,124.4,128.4,123.7,126.73960164861857,8075776
2022-05-20,128.77,128.85,117.08,121.09537356683579,18822241
2022-05-23,121.7,124.48,120.34,123.84714300196711,9341490
2022-05-24,122.44,122.7,117.29,119.4577936036594,9092426
2022-05-25,119.17,122.595,118.76,122.10521893453159,7707912
2022-05-26,123.1,128.8416,122.74,127.72260214914445,8333861
2022-05-27,128.77,132.23,128.32,132.0946735183038,7261516
2022-05-31,131.03,132.99,128.86,131.44850835500296,7953651
2022-06-01,133.0,134.33,127.01,130.95807146249354,9991563
2022-06-02,132.14,140.55,131.87,140.0755831280609,12777039
2022-06-03,138.52,140.7,137.585,139.39481821866903,10091798
2022-06-06,139.99,141.14,136.83,139.25592768600706,6354823
2022-06-07,137.49,141.24,135.91,140.8453416015249,5436085
2022-06-08,139.13,142.2063,138.4401,139.54731002508697,5833696
2022-06-09,139.35,139.66,133.7,133.80426024378446,6018982
2022-06-10,130.27,132.1949,126.85,126.73282943199212,7776856
2022-06-13,123.0,123.25,114.14,116.11797432612153,16778494
2022-06-14,116.65,122.19,113.02,122.41792146789352,17549811
2022-06-15,124.35,134.99,123.83,133.25360908687898,25997847
2022-06-16,131.7,135.34,131.26,133.62780378479962,19543638
2022-06-17,132.25,138.98,131.5,136.67953284987686,16042484
2022-06-21,139.17,140.9395,135.84,136.79980873168958,10519904
2022-06-22,134.03,138.79,133.28,136.98004173302155,7717692
2022-06-23,136.42,137.42,130.0917,134.40356564075375,10746906
2022-06-24,135.01,141.87,134.95,141.10831381504087,13626216
2022-06-27,140.28,140.5725,136.22,138.89074035107257,8457424
2022-06-28,140.89,147.18,138.54,138.69983685481247,12142256
2022-06-29,138.61,138.92,134.84,138.36324877133467,7489226
2022-06-30,134.3,137.49,131.6,136.92080317714894,8455129
2022-07-01,135.88,141.79,135.4,139.62716844761363,7627130
2022-07-05,136.25,138.07,131.29,137.77928700627845,10073971
2022-07-06,137.54,138.71,134.46,136.43259927728118,6608039
2022-07-07,137.93,142.275,137.8985,139.81089516628387,7674390
2022-07-08,139.7,140.7391,137.3747,139.022652157131,5655499
2022-07-11,137.77,139.24,134.89,137.13629432020835,6180548
2022-07-12,136.86,149.32,136.81,146.92952642315498,18598189
2022-07-13,142.785,146.41,142.18,144.22522735178086,9038684
2022-07-14,141.11,147.49,140.61,147.01986813043615,9456114
2022-07-15,149.17,149.7359,144.65,147.71217042374911,7910408
2022-07-18,153.305,155.94,147.2,147.7840969984986,13948498
2022-07-19,149.61,156.28,148.97,156.1044537456937,14182970
2022-07-20,156.0,159.4,154.26,158.47783812671983,8668596
2022-07-21,158.89,161.655,156.19,161.22041082362796,8044091
2022-07-22,161.8,163.3399,157.77,158.26066625451665,7594878
2022-07-25,156.94,157.31,152.84,156.6454056235096,5764734
2022-07-26,155.24,158.18,154.5,155.8891377873372,6053054
2022-07-27,161.12,162.74,152.8,156.17771444308505,16356645
2022-07-28,154.02,160.1,153.03,158.88627462482015,8729065
2022-07-29,157.95,159.84,155.54,159.7277686757348,5743489
2022-08-01,165.95,171.76,164.25,168.71921304364614,18321564
2022-08-02,167.0,167.325,163.14,163.46987938207815,10874319
2022-08-03,164.51,167.52,162.33,166.50127723571242,6709072
2022-08-04,165.77,168.12,164.41,166.47593340440838,5039567
2022-08-05,164.4,167.07,163.93,165.13211153020924,4709123
2022-08-08,166.41,171.09,164.7115,165.82229359551377,11311693
2022-08-09,166.51,166.51,163.45,164.99898023530505,6064750
2022-08-10,168.35,171.14,167.25,168.79239689398236,7181681
2022-08-11,170.5,171.7599,167.05,168.0390150397221,4996809
2022-08-12,168.39,170.11,167.57,169.91760722007723,4345220
2022-08-15,169.29,172.55,168.32,170.50929486063572,4734688
2022-08-16,170.0,173.85,169.15,171.91062278903587,5259589
2022-08-17,169.61,169.85,166.09,167.51343410402302,6533521
2022-08-18,167.2,169.1799,165.77,168.41067027518721,4404601
2022-08-19,166.33,166.84,162.58,162.98930154366658,5736069
2022-08-22,159.4,160.2682,157.91,159.0282010809438,5312327
2022-08-23,159.14,161.6899,159.0806,160.09054613861994,3425179
2022-08-24,162.27,164.14,161.3801,163.7347397497448,4211287
2022-08-25,164.56,169.65,163.7,169.01514219973888,4949408
2022-08-26,170.0,171.37,164.27,164.82337457208337,4957414
2022-08-29,162.28,166.9021,162.2,165.32954421772814,4714384
2022-08-30,167.27,169.92,160.7201,162.25364849624054,6248628
2022-08-31,163.0,163.551,160.14,160.08572347888472,4123490
2022-09-01,158.0,158.9,150.82,153.80728114986496,7651999
2022-09-02,155.19,156.99,151.48,151.82628449917954,5262774
2022-09-06,152.39,154.48,150.46,152.35713322613123,5157943
2022-09-07,151.26,156.345,150.87,155.98910391536916,5298579
2022-09-08,155.0,158.3,153.84,157.7125423631942,4949112
2022-09-09,158.0,159.75,156.95,157.64238164986386,5782876
2022-09-12,158.46,160.97,157.45,158.58776048081697,5363130
2022-09-13,153.6,155.19,147.13,147.46039083921997,8724873
2022-09-14,146.9,149.7,144.3,149.21696317037586,8477972
2022-09-15,147.88,153.45,147.28,149.56677365997552,9792791
2022-09-16,145.23,145.63,141.35,144.5210341163275,10310726
2022-09-19,142.62,146.99,142.35,144.8197436385033,5150720
2022-09-20,145.26,147.67,143.9,145.9121051914996,6737550
2022-09-21,146.77,149.87,143.21,143.3089833357841,6244253
2022-09-22,143.13,143.7,138.29,138.61748148922243,6256617
2022-09-23,135.65,136.185,129.5,131.3330804987034,8927864
2022-09-26,129.77,132.45,126.88,127.3495104985204,7095145
2022-09-27,129.32,130.45,125.6,127.76952483992511,6682349
2022-09-28,128.04,133.89,127.4,132.9526782822363,10257202
2022-09-29,131.2,131.61,123.8,125.48114815401357,8905426
2022-09-30,123.14,125.475,120.99,121.31756406999877,8382981
2022-10-03,122.0,127.15,121.02,125.90108778376946,7962384
2022-10-04,129.4,133.57,129.33,133.4323232269067,7235737
2022-10-05,130.28,133.55,128.26,132.22181634416606,6268322
2022-10-06,131.13,133.3099,129.7407,132.07224682396787,4454674
2022-10-07,130.36,130.607,128.02,129.96065438419174,5097386
2022-10-10,131.42,135.74,130.2007,131.80942364838575,6829914
2022-10-11,132.96,135.36,129.5101,131.52189561174626,8508386
2022-10-12,128.43,131.34,127.86,130.52527475088493,6392973
2022-10-13,126.5,134.7,124.17,132.31001857171492,7842266
2022-10-14,135.59,136.41,131.37,133.24821096795114,6099656
2022-10-17,136.98,137.28,133.2601,136.01570271261915,9073526
2022-10-18,139.0,139.42,135.22,137.36421868357777,6146349
2022-10-19,137.17,141.2,136.63,138.35954014439704,6321910
2022-10-20,138.36,141.88,138.36,139.18553907850753,4331680
2022-10-21,138.48,141.33,136.62,141.26089144865907,5451265
2022-10-24,142.85,142.88,139.2815,142.13901317353282,5177845
2022-10-25,142.09,146.88,141.88,146.1529725752977,6515643
2022-10-26,147.05,150.14,132.205,134.47723791515946,29457730
2022-10-27,137.1,143.1024,136.6201,139.56799384710854,13754943
2022-10-28,141.16,144.73,139.9314,143.68143033201954,7941087
2022-10-31,141.88,144.449,139.52,142.5921068889375,6212198
2022-11-01,143.99,145.25,141.835,143.3821278206741,5758566
2022-11-02,142.12,153.59,141.54,147.56688473009234,20241976
2022-11-03,148.79,158.69,147.5,156.5136375324389,16212571
2022-11-04,156.66,160.98,154.495,160.16058434732946,9396185
2022-11-07,161.4,166.6999,160.63,164.84326166778206,10220309
2022-11-08,166.0,170.55,164.9117,169.4772467652243,11274519
2022-11-09,169.29,171.62,166.86,169.1283325327664,8893769
2022-11-10,172.14,179.32,171.75,177.28187065866868,12374959
2022-11-11,176.4,178.0299,172.99,177.42987341010328,8894308
2022-11-14,176.5,178.19,173.5,173.70432628287242,5598338
2022-11-15,175.49,176.69,172.75,175.23617961737156,7207867
2022-11-16,174.11,174.79,171.85,172.78965096456076,4438554
2022-11-17,169.3,173.15,168.52,172.80063000360795,4881887
2022-11-18,173.98,175.1899,171.53,173.811544803036,4693178
2022-11-21,172.53,174.72,171.12,172.96777653058646,3501842
2022-11-22,173.65,174.99,171.0,172.5348090041518,4370635
2022-11-23,172.09,175.0,171.77,174.93007919052445,3523516
2022-11-25,174.35,178.46,174.0301,178.1753784112869,3476919
2022-11-28,176.17,177.14,171.7,171.9206929899139,5358932
2022-11-29,172.88,175.95,172.56,175.41581792145973,5077828
2022-11-30,178.0,179.98,174.2005,178.56449167635432,6778734
2022-12-01,178.88,179.7,174.69,176.17632223314843,4517476
2022-12-02,173.12,183.45,172.85,182.6903759678835,10563839
2022-12-05,182.0,188.4499,180.8002,185.06589021780042,10456278
2022-12-06,184.01,184.79,177.01,178.40341998283756,8236878
2022-12-07,176.28,178.43,174.62,176.6296811384596,5871242
2022-12-08,179.32,184.88,178.61,178.9058870107879,6707652
2022-12-09,180.75,183.89,179.2501,179.8001657288521,6359002
2022-12-12,180.8,186.69,180.5,186.07559077078048,8098395
2022-12-13,191.11,191.11,184.85,187.2366768453084,10975251
2022-12-14,187.33,189.67,185.41,188.03321815296698,5814881
2022-12-15,186.25,187.975,181.2801,183.92544009375396,5347787
2022-12-16,182.79,186.61,181.295,184.6404416066754,7906778
2022-12-19,184.92,188.04,184.71,185.64671873596842,6605378
2022-12-20,186.18,189.91,185.74,188.5986086534281,6156847
2022-12-21,190.04,196.4,189.72,195.42106057663008,9175376
2022-12-22,193.82,194.17,185.67,188.64784594094235,6928514
2022-12-23,188.25,189.43,184.72,188.97250544676828,3983591
2022-12-27,189.58,192.44,187.6169,189.38272295502316,5014846
2022-12-28,189.32,191.32,187.425,188.37870663177938,4426251
2022-12-29,189.0,190.25,186.19,188.891068323043,4518946
2022-12-30,187.5,190.65,187.04,190.597638386052,4007419
2023-01-03,192.95,197.175,192.4,195.29921951888835,8624570
2023-01-04,195.18,203.76,195.1758,203.56608433310694,9746939
2023-01-05,201.72,204.99,200.78,205.31109284092517,6913273
2023-01-06,205.3,213.04,203.55,212.55782225523004,11256435
2023-01-09,212.36,213.88,207.91,208.77697836087518,9005601
2023-01-10,203.9,209.6022,203.4608,206.65740029344664,8183236
2023-01-11,209.87,210.47,206.69,208.20882351187146,7190749
2023-01-12,209.58,214.92,207.3701,214.12271462798134,8208101
2023-01-13,212.0,216.64,211.58,214.10876480615656,6213161
2023-01-17,212.71,213.34,209.07,211.49269518880553,6150658
2023-01-18,212.9,213.4245,209.2,209.34303306083794,5403094
2023-01-19,206.77,209.67,204.82,207.1241923743606,5813518
2023-01-20,207.47,207.99,204.78,206.86061425755616,5475404
2023-01-23,208.36,211.09,206.99,209.8773870881615,5481938
2023-01-24,205.0,212.15,205.0,212.00063988653852,4753694
2023-01-25,205.8,214.75,203.11,212.68302953939587,16106547
2023-01-26,213.48,213.79,207.2,212.69317482425154,7288144
2023-01-27,211.32,212.88,209.42,211.1578115535754,5237944
2023-01-30,209.19,211.36,207.71,209.71782418108324,6066779
2023-01-31,210.15,213.11,208.24,213.08764446362247,5162983
2023-02-01,212.11,218.97,211.9,214.53031207535227,8462076
2023-02-02,215.15,215.29,208.3,209.42574305904859,6513357
2023-02-03,207.71,210.75,205.618,206.0763822833523,5400280
2023-02-06,205.19,208.21,203.69,206.8066802870098,3903023
2023-02-07,208.04,215.15,206.92,214.6806171177495,7311187
2023-02-08,213.07,215.77,211.78,213.51172612031078,4229794
2023-02-09,214.46,215.4521,210.06,212.03825980793567,5018879
2023-02-10,212.01,214.5,210.5,212.93232834916847,4862940
2023-02-13,213.6,216.355,211.5,215.60110467605742,5193329
2023-02-14,214.02,221.33,213.15,218.47001050157522,10033115
2023-02-15,217.16,218.25,214.6,217.30929361676775,4852436
2023-02-16,215.0,216.52,212.17,212.43949640334608,4387973
2023-02-17,211.21,211.76,207.6196,211.38787542524358,4985686
2023-02-21,208.99,210.84,205.05,205.68655963988536,4663756
2023-02-22,205.31,207.665,204.65,205.92237192557576,2920010
2023-02-23,207.45,209.692,205.76,207.64327180288524,4139351
2023-02-24,200.0,201.7,197.36,198.62909237257787,9658678
2023-02-27,199.87,203.1259,199.06,200.27153915763492,4318866
2023-02-28,201.0,202.38,199.32,201.5701890388359,3589900
2023-03-01,201.47,205.435,200.85,204.59638253287582,4402266
2023-03-02,203.78,210.33,203.15,210.1108517844305,5454074
2023-03-03,210.25,216.12,209.4,214.87951795357293,7496846
2023-03-06,214.12,214.75,209.6,212.05670801942597,7004436
2023-03-07,211.31,213.175,207.775,207.9827870681187,4619710
2023-03-08,208.25,208.88,205.94,206.96843388111907,2406897
2023-03-09,208.32,209.02,200.3,201.51530649615256,4284026
2023-03-10,201.43,205.0,197.79,202.9362694381177,8547078
2023-03-13,200.2,207.08,197.11,203.4400640045582,6671174
2023-03-14,207.53,213.5599,205.0,206.92112846940998,8245664
2023-03-15,201.92,202.2077,192.41,198.7737904728851,10894234
2023-03-16,196.205,203.9104,194.43,202.78995725072014,6752125
2023-03-17,201.35,202.8336,199.0,201.31624759111457,9858936
2023-03-20,201.12,205.87,200.87,204.67176812387754,4763997
2023-03-21,207.3,207.86,203.89,204.43476895768654,4673304
2023-03-22,203.68,203.83,196.01,196.55033101084373,7311578
2023-03-23,197.9,201.5,195.14,197.69622733877375,6266894
2023-03-24,195.5,197.57,193.9202,197.64892745197722,4513512
2023-03-27,198.63,201.55,198.63,200.49488651285958,3891702
2023-03-28,200.82,206.3,200.485,204.9949396828867,5460587
2023-03-29,206.5,208.6467,205.88,207.97037486908803,3572163
2023-03-30,208.97,212.8699,206.5207,210.98003572204078,6583391
2023-03-31,211.75,214.8,211.39,212.5343508094922,5147549
2023-04-03,212.8,218.57,212.53,215.32268163409768,6085935
2023-04-04,212.0,213.99,209.12,213.78962409779868,6192254
2023-04-05,212.23,214.23,208.671,210.1996770270455,4138426
2023-04-06,210.0,212.37,208.22,211.24946422380626,5618125
2023-04-10,211.0,214.1,209.73,210.8161380931686,3729340
2023-04-11,213.29,214.5,211.86,212.31055570069577,5277549
2023-04-12,213.66,214.3,210.13,212.51296216228175,4600326
2023-04-13,213.0,213.68,211.495,213.06640997485428,4501594
2023-04-14,202.59,204.2819,198.1541,202.2773448464453,19066477
2023-04-17,202.0,206.1,200.8,204.81765874158413,6287341
2023-04-18,205.5,208.9356,203.72,208.3840805546467,7445759
2023-04-19,207.12,210.87,206.94,208.6784370294392,4757402
2023-04-20,207.42,209.88,206.0776,207.20722063608736,3322910
2023-04-21,208.0,208.376,204.18,205.24993684208468,3432331
2023-04-24,204.87,206.5,203.25,205.69391056097066,3058925
2023-04-25,204.54,204.94,201.12,202.20881414406293,4699498
2023-04-26,208.25,211.7,202.68,203.09125287454805,9105200
2023-04-27,204.65,209.09,203.53,205.99463317032266,5105173
2023-04-28,204.51,206.95,202.9,206.678127981801,3716063
2023-05-01,206.25,208.52,203.62,203.97737265236748,3776842
2023-05-02,203.0,204.19,200.09,203.2148454799417,3970843
2023-05-03,204.36,206.1014,200.55,200.8579920604723,4537939
2023-05-04,200.65,201.25,193.27,197.2268908424923,6934072
2023-05-05,198.09,199.04,196.76,198.18839782122842,3872233
2023-05-08,199.16,199.66,196.4,197.34241341580056,4677387
2023-05-09,201.21,204.61,198.78,201.7996365544514,9329516
2023-05-10,203.14,203.2,198.25,200.94478344161908,3923706
2023-05-11,199.39,202.55,198.07,201.72986165894616,3322037
2023-05-12,201.84,203.11,198.82,200.83624092578413,3169771
2023-05-15,200.01,203.32,198.65,202.65546010803644,2842669
2023-05-16,201.82,202.36,199.9401,201.07353860088634,3013181
2023-05-17,202.71,208.58,202.71,206.66694873294767,6641940
2023-05-18,206.45,208.17,204.01,207.22130050032632,4349708
2023-05-19,208.11,208.37,204.63,205.59681166692283,3896195
2023-05-22,205.51,206.98,203.9,205.8652773056994,3094296
2023-05-23,204.58,207.4891,202.445,202.5027468642317,4011110
2023-05-24,201.32,201.32,197.5,199.41200774622547,4371635
2023-05-25,199.99,201.75,196.6,200.864754365056,3909225
2023-05-26,201.6,204.8,201.18,203.5774324318098,3820301
2023-05-30,204.09,207.7999,203.3101,204.68910600942826,3978166
2023-05-31,203.5,206.19,200.91,205.70889481810488,5445360
2023-06-01,206.46,210.23,206.0,208.12577667613428,5125109
2023-06-02,210.0,215.24,210.0,212.9773850305368,7486308
2023-06-05,213.28,213.28,207.5,208.95067188597474,4996800
2023-06-06,208.37,211.68,200.61,207.35644272127513,10957198
2023-06-07,207.99,212.38,207.2,211.9793499675507,6462432
2023-06-08,212.34,220.0,212.05,217.8549313862692,9364667
2023-06-09,217.99,219.1574,215.69,217.5787382433563,5300206
2023-06-12,217.16,223.91,216.63,221.43162884019958,8072612
2023-06-13,222.35,223.12,219.35,220.2694788704467,5880966
2023-06-14,221.4,221.585,216.0313,217.1247792458726,5629070
2023-06-15,217.17,220.61,215.31,219.3819602681034,5001432
2023-06-16,220.72,223.87,218.975,219.70296229438367,7803924
2023-06-20,218.89,219.29,211.88,212.6247830890276,8226380
2023-06-21,211.83,212.99,209.3875,211.86851413071676,5356372
2023-06-22,205.61,208.4999,203.65,205.84288688885403,7066256
2023-06-23,204.02,205.61,202.55,205.33871608464884,6338199
2023-06-26,206.11,207.09,204.66,205.58839394072405,3444885
2023-06-27,206.15,209.66,206.08,209.42938691899082,4465456
2023-06-28,211.21,212.19,209.45,210.73558456041698,4276103
2023-06-29,211.12,213.22,210.23,211.78076114499697,3443612
2023-06-30,213.14,213.24,209.38,211.17927789993382,5488713
2023-07-03,210.5,212.1686,210.24,210.94063489144895,2143048
2023-07-05,210.0,214.28,207.89,213.2916941156273,4928368
2023-07-06,212.48,213.61,209.58,212.60216133828757,4683145
2023-07-07,212.94,215.66,211.83,212.14013125299257,4893550
2023-07-10,211.84,213.59,211.22,213.31432884060922,3497125
2023-07-11,212.915,218.98,211.35,218.68056616804958,7458378
2023-07-12,219.51,221.56,216.92,217.2267346037744,5123178
2023-07-13,218.13,218.9,216.3,216.718811082785,4291709
2023-07-14,217.0,217.016,212.81,213.20857664540503,4294849
2023-07-17,212.5,214.23,211.735,211.87349989142567,3621509
2023-07-18,211.0,213.04,209.5699,211.41988311561963,5895773
2023-07-19,211.12,211.87,208.235,208.91205075341244,4814145
2023-07-20,208.83,215.1,208.8,213.28275307074182,5782187
2023-07-21,213.89,215.6,211.64,212.0731671415402,4056796
2023-07-24,212.06,215.94,211.46,215.6401604467025,4898342
2023-07-25,214.2,214.82,210.81,214.70367210849372,6513323
2023-07-26,222.16,233.09,221.77,232.06757564356909,24923796
2023-07-27,235.245,238.67,231.83,234.0955424683218,12018316
2023-07-28,236.12,240.13,235.7,238.55020922894434,7059533
2023-07-31,238.99,239.07,236.21,238.922258294824,4897581
2023-08-01,237.55,243.1,237.31,237.81674603758947,4983841
2023-08-02,234.985,236.68,230.69,231.61922935601686,5332961
2023-08-03,231.0,233.577,230.4,231.21591101706332,3285836
2023-08-04,232.29,234.91,230.08,231.61489670805497,3500705
2023-08-07,232.74,238.98,232.74,238.0382188371379,6068011
2023-08-08,236.52,240.73,236.0,238.06298130560342,5149186
2023-08-09,238.54,241.24,236.4061,237.9087576912147,4044412
2023-08-10,238.45,241.58,237.04,238.13947883028192,3710810
2023-08-11,237.61,238.26,235.12,235.8748794082148,2652074
2023-08-14,237.0,238.65,235.75,236.62899222244133,2486316
2023-08-15,235.0,235.56,231.5401,232.28571547541765,3201850
2023-08-16,231.5,234.67,229.6002,229.7957561292294,2273333
2023-08-17,230.57,231.64,224.26,224.78566599742643,4359411
2023-08-18,222.23,226.79,221.68,226.5214931622633,3583165
2023-08-21,226.8,227.6899,225.1006,227.25269277841346,2734616
2023-08-22,228.08,230.48,226.93,230.12904395690398,3012891
2023-08-23,230.0,230.54,227.105,228.1600471719821,3004522
2023-08-24,222.51,224.2,217.09,217.90094789256048,9132572
2023-08-25,218.41,223.77,212.8801,223.19871225487802,12352323
2023-08-28,224.21,227.45,223.2901,227.0017671013001,4641752
2023-08-29,225.88,229.4,225.6638,227.37497035984953,3716672
2023-08-30,227.08,231.17,226.65,228.6635541459159,3328306
2023-08-31,229.33,230.4339,222.93,224.11510674050965,6953815
