Time,Open,High,Low,Close,Volume
2022-01-14,130.49,130.59,127.02,128.06192782593666,9256873
2022-01-18,127.4,127.93,125.55,126.62768912985514,5802335
2022-01-19,126.75,127.58,125.83,125.93801376347999,3994939
2022-01-20,126.24,127.91,124.61,124.94456649265028,8652569
2022-01-21,126.81,127.09,124.86,125.55482455960139,10132682
2022-01-24,124.01,124.5,120.68,123.9990644447248,10868714
2022-01-25,123.08,124.6217,121.59,123.01036308908141,9126620
2022-01-26,119.19,121.68,119.0,120.25353802787735,14753096
2022-01-27,120.98,123.17,119.74,120.70247897302623,9180134
2022-01-28,120.77,125.53,119.61,125.12597178933791,8286467
2022-01-31,125.52,127.96,125.13,127.39044146768218,7210140
2022-02-01,127.37,127.66,126.24,127.42859386411679,5602013
2022-02-02,128.25,130.74,127.86,129.82665071574615,7450501
2022-02-03,128.63,130.935,128.2573,130.1558258076574,5613547
2022-02-04,129.56,130.52,128.6,129.60872419948248,4149683
2022-02-07,129.87,129.95,127.68,128.15883792741465,4035240
2022-02-08,127.53,128.94,127.16,128.821881240312,3890854
2022-02-09,129.52,130.79,129.42,130.1785802247376,3434199
2022-02-10,128.57,129.92,127.17,127.88171901834018,5917727
2022-02-11,127.78,128.92,125.15,125.38885824998988,4803244
2022-02-14,125.0,125.57,121.98,122.9387593883868,7433877
2022-02-15,124.187,125.4199,123.4131,123.99736857986909,5297968
2022-02-16,123.45,124.11,121.56,123.53193383441366,5078173
2022-02-17,122.99,123.18,120.47,120.50854831842139,3688344
2022-02-18,120.0,120.31,114.84,117.09422769116573,12376135
2022-02-22,116.54,119.33,116.1,117.34156499685247,6584991
2022-02-23,118.0,118.8399,116.99,117.2761428311723,5184241
2022-02-24,115.0,118.915,114.4275,118.9304508630812,6252741
2022-02-25,118.72,122.93,118.5,122.0117873181739,5837687
2022-02-28,121.05,121.0582,119.15,120.77185538208647,6828353
2022-03-01,120.31,121.16,117.38,118.33678023505351,6697813
2022-03-02,118.62,121.05,118.26,120.2082434306287,6419829
2022-03-03,120.8,122.07,120.49,121.04704946221213,5223115
2022-03-04,119.93,121.76,119.01,121.20372022309269,5911494
2022-03-07,120.54,120.89,117.26,118.98682004172167,6632006
2022-03-08,117.91,119.02,115.71,116.33781342235358,6694194
2022-03-09,117.9,119.2,116.44,118.11270183677254,5004766
2022-03-10,117.18,117.81,115.73,116.8810157583269,4377620
2022-03-11,117.44,118.06,113.88,114.34962901591001,8012571
2022-03-14,114.9,117.21,114.58,115.35587302743669,5527517
2022-03-15,117.5,117.79,116.22,117.54731305490769,5041193
2022-03-16,118.21,119.54,116.96,119.45037670641503,4441833
2022-03-17,119.0,121.24,118.73,121.21605312161705,3998929
2022-03-18,121.74,122.67,120.68,122.33996477398948,7677471
2022-03-21,121.93,123.0962,121.16,121.88932566317096,4092450
2022-03-22,121.89,122.53,121.26,121.5156177666515,4287642
2022-03-23,121.11,121.24,116.735,117.37686145467019,5656038
2022-03-24,117.38,117.88,116.61,117.72376077193023,4505761
2022-03-25,118.65,119.31,117.7399,118.93782677994997,2871275
2022-03-28,119.38,120.0,118.71,119.95097843267625,5350889
2022-03-29,121.83,122.065,119.3099,120.25577857409816,5126112
2022-03-30,119.87,120.74,119.4704,120.19995074505505,4064857
2022-03-31,120.21,120.49,118.1,118.53647327535205,5432805
2022-04-01,118.84,118.97,117.26,118.54464519474045,4314111
2022-04-04,117.87,118.98,117.57,118.85448986837349,4040341
2022-04-05,118.26,121.19,118.14,119.42777316998813,5977650
2022-04-06,119.0,120.19,117.76,120.20017275403245,5485138
2022-04-07,119.6,124.21,119.29,123.15898177289831,5863463
2022-04-08,123.42,124.36,122.11,123.06908653431664,5094041
2022-04-11,123.48,123.5,119.775,120.24661277449354,4071229
2022-04-12,119.79,120.61,117.72,118.51102153267131,4432429
2022-04-13,117.56,119.81,117.25,119.25001764290467,4407967
2022-04-14,120.05,120.249,117.56,117.70389900953717,3140189
2022-04-18,117.02,118.33,115.54,116.37987483792121,4115904
2022-04-19,116.68,120.225,116.645,120.10234724220273,5120871
2022-04-20,119.48,124.05,117.5,122.56879566411055,8268807
2022-04-21,123.18,124.35,122.65,123.06688441017646,7321143
2022-04-22,123.02,123.18,119.56,120.02352028134624,6710063
2022-04-25,119.16,120.31,117.84,119.84870749464623,4503493
2022-04-26,118.61,119.64,116.97,116.99624442885609,3357226
2022-04-27,117.29,118.58,116.13,116.90837673508857,4178704
2022-04-28,117.55,118.74,116.83,117.55012498615373,4960091
2022-04-29,117.06,117.77,113.13,113.8257804019011,6815890
2022-05-02,113.5,114.015,110.2757,112.75311545934962,4904965
2022-05-03,113.05,114.3433,111.82,112.7113925675832,4491506
2022-05-04,112.5,116.33,111.13,115.24821438858626,5273412
2022-05-05,114.86,115.0,111.68,113.32098524897987,5703274
2022-05-06,112.55,113.67,110.97,111.88977919565887,4966926
2022-05-09,110.69,111.2,106.94,107.70095688634491,6478186
2022-05-10,108.91,109.63,106.21,106.5947000431501,6248265
2022-05-11,106.66,108.02,105.66,106.03882653803737,6636064
2022-05-12,105.5,108.02,104.63,107.92960516954622,8516064
2022-05-13,108.36,110.51,108.36,109.7083090315354,6159308
2022-05-16,109.4,110.52,107.81,109.87942088332498,7459031
2022-05-17,111.59,115.43,111.59,114.33583678911604,9172021
2022-05-18,113.42,114.7,112.225,112.88089269613845,6933934
2022-05-19,112.03,113.01,110.52,112.46970477577568,6304787
2022-05-20,113.4,113.72,110.82,113.32473720438811,4509572
2022-05-23,113.85,115.36,112.94,114.89782261079547,4357021
2022-05-24,115.16,115.16,111.83,113.7238040849142,5272691
2022-05-25,113.2,114.94,112.345,113.32582451602462,3921666
2022-05-26,113.78,115.51,113.21,114.85655007272584,4027839
2022-05-27,116.08,116.92,115.475,116.6532145927118,3884809
2022-05-31,115.56,118.09,114.4,117.41116868129005,10563503
2022-06-01,117.85,118.0,114.53,115.30033030600924,4890221
2022-06-02,115.29,117.61,113.23,117.21972491704805,3856668
2022-06-03,116.78,117.55,116.33,116.67387306458606,3778231
2022-06-06,117.38,118.23,116.04,116.45265733242778,4205819
2022-06-07,116.1,117.23,115.22,116.77726936432639,3285596
2022-06-08,115.74,116.15,114.34,114.79332068266213,3683416
2022-06-09,114.64,115.4375,112.68,112.65594934282151,3424730
2022-06-10,110.81,111.48,109.1,109.53751460364839,4806646
2022-06-13,107.68,108.1,105.335,106.03184984027368,5215418
2022-06-14,105.1,105.4,101.9501,103.13931429607169,5890317
2022-06-15,104.32,106.08,102.66,104.37983087973645,5278086
2022-06-16,102.4,102.75,101.24,102.32013034699867,4793568
2022-06-17,101.24,103.69,101.24,102.603155574947,10249174
2022-06-21,104.86,104.95,103.33,104.28013801513427,5338273
2022-06-22,103.55,106.58,103.29,105.42104437997021,5511798
2022-06-23,105.95,106.78,105.07,106.42448010070456,5064908
2022-06-24,107.0,109.64,106.43,109.19233793996789,14301628
2022-06-27,109.9,110.1,108.3,109.1255535475672,3804195
2022-06-28,109.25,109.93,106.9,107.15775330780733,4195684
2022-06-29,107.46,109.67,106.7388,108.84376127837437,4552069
2022-06-30,108.08,109.08,107.3577,108.86681578161806,6070930
2022-07-01,108.21,110.47,107.65,110.02213333139417,3291666
2022-07-05,108.74,109.49,107.2,109.38416249948183,4752359
2022-07-06,108.83,109.5,108.13,108.75273502377341,3975313
2022-07-07,108.48,109.62,108.2,109.40785203144956,4148986
2022-07-08,108.73,109.92,108.55,109.26985778030108,3115701
2022-07-11,108.6,109.4,108.08,108.92379644634826,4041085
2022-07-12,108.5,110.37,107.6974,108.1586102331612,5756286
2022-07-13,106.84,106.97,105.68,106.28752177241023,5087746
2022-07-14,104.63,105.92,103.76,105.98691624295817,4993611
2022-07-15,107.41,108.98,107.26,108.37631002425206,4617888
2022-07-18,108.56,108.955,106.7,107.27843853198908,4499890
2022-07-19,108.43,109.995,107.96,109.7027905745681,5788433
2022-07-20,106.99,108.82,106.88,108.62130742728095,7300163
2022-07-21,108.62,110.72,108.4106,110.3585925643011,5698031
2022-07-22,112.0,112.0,108.33,109.29147295775086,4733959
2022-07-25,109.09,109.33,107.465,108.5314410677305,3905828
2022-07-26,108.71,109.875,108.3,109.13152325312649,4823970
2022-07-27,109.375,110.64,108.62,109.97461398579404,3303518
2022-07-28,110.1,111.35,108.54,110.2159167748149,4736085
2022-07-29,109.83,109.87,108.555,109.03682885908066,4922856
2022-08-01,108.38,109.9,108.11,109.41494573024296,3872074
2022-08-02,109.62,110.9,108.54,108.72560918971347,3093842
2022-08-03,109.11,109.97,108.27,109.54236283138458,3866170
2022-08-04,110.41,110.62,109.58,109.6975503541714,2794119
2022-08-05,108.75,109.315,108.39,109.28007380076976,2789645
2022-08-08,109.79,109.98,108.59,108.9673164847126,2283838
2022-08-09,108.09,108.8,107.55,108.07843693575495,3943559
2022-08-10,109.76,110.38,109.2,110.06176412588856,3960862
2022-08-11,110.84,112.1312,110.39,110.58666376235104,3281475
2022-08-12,110.86,111.53,110.435,111.45308223150855,2813381
2022-08-15,111.31,112.31,111.02,111.90896259567305,2949562
2022-08-16,111.46,112.53,111.43,111.94383742553217,2897488
2022-08-17,111.63,112.13,110.37,110.63779352986377,3053535
2022-08-18,110.93,110.93,108.79,110.03849592086942,4143716
2022-08-19,110.48,110.8,109.4,109.8267743682839,5092772
2022-08-22,108.97,109.31,106.89,107.61317961906218,3496768
2022-08-23,106.82,106.87,105.52,105.98149084880394,4203048
2022-08-24,105.9,106.17,105.12,105.58375154108411,4278392
2022-08-25,105.24,105.96,104.55,105.52269872299448,5249184
2022-08-26,105.94,106.3,101.63,102.21570751245312,5440668
2022-08-29,101.5,102.61,101.21,101.75739478923842,4229752
2022-08-30,102.43,102.72,101.84,102.17978340473192,4629706
2022-08-31,102.97,104.05,102.6,102.83499659335706,7600691
2022-09-01,102.36,104.9,102.03,104.48100031859418,4398006
2022-09-02,105.45,105.65,101.98,102.7324897793723,4103272
2022-09-06,102.5,103.93,102.235,102.66123878010055,4647980
2022-09-07,102.88,104.965,102.74,104.78872045341173,5100869
2022-09-08,103.63,107.57,103.59,106.92268382537178,8700778
2022-09-09,107.13,109.07,107.03,108.50659763770476,5781191
2022-09-12,108.78,109.665,108.51,109.21535427711363,4358106
2022-09-13,107.22,107.58,105.58,105.92759109758292,5300765
2022-09-14,105.93,106.785,105.01,105.71862941473523,3264268
2022-09-15,106.06,107.08,104.86,105.02709545524158,4237014
2022-09-16,104.785,105.0,103.41,104.09674286311082,8898182
2022-09-19,103.25,104.11,102.25,104.03799305639842,3816242
2022-09-20,102.79,103.03,101.23,102.21850167499977,4617205
2022-09-21,102.87,103.92,100.62,100.81785155332345,4720662
2022-09-22,100.05,101.83,99.848,100.98911528280551,5455145
2022-09-23,100.39,100.885,98.81,100.65309022677381,6214588
2022-09-26,100.18,100.65,99.26,99.86344869498397,6037785
2022-09-27,100.25,100.73,97.91,98.3924813634825,6377750
2022-09-28,98.07,99.265,97.57,98.65510803696164,7206878
2022-09-29,98.85,99.18,97.545,98.14920435926908,6698947
2022-09-30,98.71,99.5,96.67,97.07634251835425,6728558
2022-10-03,97.8,100.19,97.4,99.35105903474475,4817571
2022-10-04,100.74,103.21,100.54,103.08556757189612,5710768
2022-10-05,102.17,103.96,101.92,103.33036742116442,3803352
2022-10-06,102.86,103.205,101.88,102.49404412367468,6348253
2022-10-07,102.5,105.09,101.04,101.76728236715611,8485953
2022-10-10,102.12,102.32,100.32,101.17955398905295,4044779
2022-10-11,100.85,102.75,100.09,101.571369249778,5304759
2022-10-12,101.25,101.91,100.06,100.43040736083084,4106306
2022-10-13,97.93,103.08,97.68,102.07084402309412,6250877
2022-10-14,103.18,103.92,100.79,101.28762455240921,6087312
2022-10-17,102.12,103.95,101.87,103.40264947389323,7315830
2022-10-18,105.81,106.665,104.66,104.56962623749081,8943876
2022-10-19,101.0,101.17,96.32,98.44934838503177,18525150
2022-10-20,96.52,97.74,95.01,95.24061977662645,12651196
2022-10-21,94.35,95.52,93.25,95.2577611918053,9859014
2022-10-24,96.05,98.49,95.9,98.0346260784802,8118109
2022-10-25,98.07,98.9,97.66,98.03981203590612,7114430
2022-10-26,98.09,99.5174,97.88,98.21760069361008,8290850
2022-10-27,98.67,98.67,96.77,97.27144427882092,6610164
2022-10-28,97.32,100.02,97.2,99.21137273555787,5768311
2022-10-31,99.13,99.5,98.15,99.04896426232222,5885643
2022-11-01,99.62,100.3174,98.64,99.24325719304412,5249432
2022-11-02,98.73,101.23,98.02,97.98221188263238,5196873
2022-11-03,96.81,97.01,95.35,96.65614880191718,4873452
2022-11-04,97.83,98.23,96.1516,98.02443290610236,4902826
2022-11-07,98.78,100.04,98.13,99.42210579698455,4903733
2022-11-08,99.9,100.26,98.95,99.53519411920111,5708267
2022-11-09,99.91,101.2733,99.25,99.87288998525872,5339555
2022-11-10,103.03,104.44,102.14,103.87109755296437,5907463
2022-11-11,104.64,105.91,103.93,104.00428124594073,7106889
2022-11-14,103.67,104.31,101.99,102.19730484112675,5570279
2022-11-15,103.45,104.48,102.38,103.14950690989653,5262943
2022-11-16,104.24,105.3,103.255,103.46865438338982,3292853
2022-11-17,102.67,103.09,101.55,102.75809899760151,3335914
2022-11-18,103.52,104.19,102.94,103.73830176671761,3931937
2022-11-21,103.73,104.9,103.67,103.90928140698128,4148823
2022-11-22,103.98,105.0,102.87,104.917219473125,4511674
2022-11-23,104.97,106.47,104.4,106.03176727298683,4617639
2022-11-25,106.67,107.349,106.505,106.86488384482513,2558110
2022-11-28,106.72,107.75,105.13,105.41350853004705,4149823
2022-11-29,105.0,105.38,104.48,105.16734203204098,4832328
2022-11-30,105.13,107.7,103.44,107.40023952089385,12737461
2022-12-01,108.24,108.65,107.35,108.0168253809024,5076191
2022-12-02,106.75,108.14,106.2,107.88350006833008,4944080
2022-12-05,106.89,107.06,105.06,105.56641133878902,4687130
2022-12-06,104.99,105.41,103.13,103.87751298011553,4175718
2022-12-07,104.02,105.49,104.02,104.8625905344081,3592423
2022-12-08,104.66,107.085,104.23,106.77357134072332,4607882
2022-12-09,106.73,108.475,106.45,107.65654800080091,5346417
2022-12-12,107.73,109.59,107.73,109.41628012469685,4752547
2022-12-13,112.32,112.7,111.06,111.56436112157613,6245965
2022-12-14,111.37,112.91,110.53,111.11496584655885,5614861
2022-12-15,109.85,110.0,108.41,108.61445538962161,4947838
2022-12-16,107.7,107.85,105.78,106.95662626987621,7976106
2022-12-19,106.74,107.18,105.83,106.54757188875462,4352053
2022-12-20,106.61,106.99,105.615,106.60145147450893,3672980
2022-12-21,107.09,108.39,107.06,107.9888677471252,3228802
2022-12-22,107.71,108.16,106.22,108.07607871255352,3311082
2022-12-23,107.67,108.4,107.1,108.20995447098474,2618442
2022-12-27,108.35,109.05,107.38,108.52043436307692,2927358
2022-12-28,109.02,110.1,107.735,108.02018596160497,3265243
2022-12-29,108.75,110.7603,108.46,110.0598626109952,3047825
2022-12-30,109.8,110.12,108.66,109.84897964301591,3470991
2023-01-03,110.51,111.33,108.75,109.61674224352315,4171957
2023-01-04,111.01,111.94,110.35,111.12697001352883,4395693
2023-01-05,111.1,111.71,110.36,110.96705232637113,4897018
2023-01-06,112.0,112.735,110.21,112.1725230491251,3800373
2023-01-09,113.52,113.67,112.02,112.23463696995667,7277699
2023-01-10,112.5,114.08,112.32,113.80239899474111,5591671
2023-01-11,114.87,115.69,112.141,113.03823293291263,5350290
2023-01-12,111.99,112.3858,110.89,111.66905927495964,4697688
2023-01-13,111.27,113.89,111.19,113.30365486171087,5348858
2023-01-17,113.5,114.28,113.06,113.41117638316517,5710950
2023-01-18,113.21,113.58,111.19,111.52411664134456,4288526
2023-01-19,111.06,112.32,110.59,111.82522136964695,6157711
2023-01-20,112.2,113.035,111.65,112.85771915976827,5078299
2023-01-23,112.43,114.7,112.42,113.93540841113516,6115437
2023-01-24,113.0,114.17,112.28,112.46765483163617,4662038
2023-01-25,110.0,112.24,109.59,111.14345513293843,6070815
2023-01-26,111.25,111.62,110.11,110.94458186370413,4159585
2023-01-27,110.65,111.26,109.81,110.01303277729134,4860837
2023-01-30,109.81,110.67,109.62,109.79744627557059,4434820
2023-01-31,109.79,110.66,108.87,110.61385725156948,5698310
2023-02-01,110.78,112.085,109.67,111.76929625625239,4532383
2023-02-02,111.28,112.37,110.89,112.22146223299593,5051842
2023-02-03,111.81,112.329,110.66,111.74432675144932,3754480
2023-02-06,111.57,111.69,110.46,110.8577130671942,4145574
2023-02-07,110.04,112.41,109.88,111.88174172290466,3401571
2023-02-08,111.4,111.87,109.745,110.18313510305421,4222392
2023-02-09,110.69,111.27,107.51,108.21077007982286,3912740
2023-02-10,108.26,108.895,107.8,108.14513577579056,4186301
2023-02-13,108.32,109.14,107.77,108.46445948963581,3711019
2023-02-14,108.19,108.34,106.3584,107.31069391330016,4243962
2023-02-15,106.76,107.31,106.28,107.17508082583075,4060340
2023-02-16,105.77,107.389,105.67,106.28627783614803,3299037
2023-02-17,105.54,106.9607,105.49,106.40893881747061,3564224
2023-02-21,105.85,106.14,103.35,103.86481731578323,5204362
2023-02-22,103.24,103.845,100.5,102.72199552541177,8900923
2023-02-23,103.24,103.78,101.66,102.39485816927457,4611065
2023-02-24,101.45,101.8,99.89,100.54879124723396,5476807
2023-02-27,101.28,101.311,99.66,99.81287050900106,4489818
2023-02-28,99.84,102.415,99.69,101.56489334038012,7877048
2023-03-01,100.7,101.36,100.39,101.03705612171895,3963575
2023-03-02,100.27,102.98,100.27,102.65447967438688,5209962
2023-03-03,102.9,104.51,102.76,104.21643609382924,4982559
2023-03-06,104.51,104.6,102.63,102.87742229938804,5005142
2023-03-07,102.86,103.1,99.82,100.01504064992875,6349041
2023-03-08,99.915,100.2675,99.26,99.30886462816522,6252798
2023-03-09,99.89,99.97,97.5,97.86360135471092,5145993
2023-03-10,97.76,98.395,96.555,97.10065268607632,7042464
2023-03-13,96.6,99.2,96.39,98.08610447774295,6553155
2023-03-14,99.28,99.5,97.34,98.48475987263559,5093942
2023-03-15,97.5,97.9407,96.7013,97.99949567191025,5712263
2023-03-16,97.06,99.28,97.0,98.73912778473967,5289406
2023-03-17,99.01,99.2,96.51,97.26128486932882,10848298
2023-03-20,97.255,98.2,97.175,97.79113852634063,6075767
2023-03-21,98.17,98.41,97.285,98.21631174531652,4475142
2023-03-22,98.61,99.31,96.84,96.98004845846003,3606765
2023-03-23,96.9,97.81,96.44,97.07386080205454,4525068
2023-03-24,97.04,98.08,96.81,98.01037895901457,5269219
2023-03-27,99.0,99.48,98.27,98.41571193137489,4627788
2023-03-28,98.1,98.24,96.61,97.22223282338453,4815443
2023-03-29,98.01,98.74,97.25,98.4780162916379,6780210
2023-03-30,99.38,99.48,98.51,99.2361028665542,5199311
2023-03-31,99.915,101.41,99.73,101.11728203081638,6442440
2023-04-03,100.8,101.66,100.04,101.62543750270132,5432562
2023-04-04,101.9,103.34,101.83,102.87244621178392,7979045
2023-04-05,102.63,104.29,102.5,104.18471204329055,7298334
2023-04-06,104.49,105.55,104.18,104.80029000885935,5065054
2023-04-10,104.42,104.91,103.06,103.80704830590903,4900273
2023-04-11,104.2,104.7,103.095,103.2123690617191,4658107
2023-04-12,103.39,103.84,102.31,102.69173979912247,4560728
2023-04-13,102.75,103.71,101.8,103.53055997814688,4778773
2023-04-14,103.61,104.35,103.46,103.98795629493222,5043723
2023-04-17,104.0,104.8499,104.0,104.41880583484122,4768974
2023-04-18,105.44,105.7,103.93,104.75907367788768,6552086
2023-04-19,108.5,112.7,108.15,111.43956251788838,12425378
2023-04-20,112.25,112.29,110.0,110.78894648072185,7413167
2023-04-21,110.88,112.12,110.88,111.45814425531621,6301173
2023-04-24,111.75,111.75,110.14,110.51023315794488,5341897
2023-04-25,110.39,110.53,109.67,109.86215731668045,5636787
2023-04-26,109.32,109.42,108.27,108.88409346204284,4128096
2023-04-27,108.71,109.54,107.67,109.48102178368707,4257373
2023-04-28,109.44,110.85,109.3698,110.45092638510668,4835966
2023-05-01,110.46,111.57,109.93,111.09597513563817,3722880
2023-05-02,111.06,111.94,110.43,111.53686571983425,4998172
2023-05-03,111.81,112.95,111.432,111.66461232724933,5602034
2023-05-04,111.45,111.49,110.56,110.97727255032208,4070791
2023-05-05,111.37,111.75,111.045,111.1870419451977,4025017
2023-05-08,110.46,111.5829,110.2927,110.91536225200339,2445474
2023-05-09,110.13,111.03,109.29,110.30113513170551,3274338
2023-05-10,110.9,110.97,109.625,110.59119289440234,3129099
2023-05-11,110.06,110.47,109.26,110.15666628763138,3879469
2023-05-12,109.76,110.545,109.48,110.39491607639991,3325163
2023-05-15,110.64,110.9799,109.5382,109.89021927126234,3019956
2023-05-16,109.54,110.455,109.26,109.35873168244741,3394395
2023-05-17,109.77,109.98,107.97,108.82884490082688,3800970
2023-05-18,108.73,108.84,107.87,108.53996806856378,3481596
2023-05-19,108.98,109.9795,108.4005,108.8512231214987,4487698
2023-05-22,108.68,109.32,108.07,108.27909492998084,2809637
2023-05-23,107.3,107.48,105.52,105.70053147296169,4337824
2023-05-24,105.65,105.65,103.99,103.9985765927759,4507605
2023-05-25,103.27,103.525,101.3428,102.33553281081092,6734536
2023-05-26,102.15,103.45,102.03,102.6663286495374,4911806
2023-05-30,102.25,102.52,101.57,101.79419070599762,5168779
2023-05-31,101.5,102.27,100.3797,102.0143421518226,7040021
2023-06-01,101.91,102.9,100.91,102.87303156565339,4603956
2023-06-02,103.31,104.5,102.85,104.08039603602867,6024366
2023-06-05,104.06,105.005,103.34,103.81512703596805,3566085
2023-06-06,103.87,104.04,102.215,102.58739139612379,4044480
2023-06-07,102.42,102.49,101.25,101.64294737287756,6231356
2023-06-08,101.25,101.38,100.57,100.90793774986935,5159552
2023-06-09,100.97,101.975,100.54,101.56579912365576,4275980
2023-06-12,101.84,101.91,100.79,101.43006539532934,3629249
2023-06-13,101.49,102.07,100.94,101.90100033594688,4642356
2023-06-14,103.31,104.15,102.82,103.25516985443042,5020755
2023-06-15,103.26,105.32,103.11,104.99142094858553,6378577
2023-06-16,105.44,106.57,105.37,106.18987448275894,10020896
2023-06-20,105.2,107.67,104.9,106.68176184634844,6573157
2023-06-21,106.62,106.76,105.61,106.39577521429932,4428688
2023-06-22,106.69,108.36,106.44,108.05783402318829,5480569
2023-06-23,108.2,108.5,107.37,108.14895950252574,5647159
2023-06-26,108.1,109.21,106.8,108.4712826059944,6134710
2023-06-27,108.89,108.94,106.77,107.7861171128968,4849727
2023-06-28,107.96,108.15,107.36,107.60649152454928,3900063
2023-06-29,107.03,107.86,106.97,107.7937233824302,3417445
2023-06-30,108.0,109.34,107.7,108.7583095367692,4449245
2023-07-03,108.25,108.48,107.03,107.38308293772477,2267993
2023-07-05,106.72,107.83,106.451,107.35817738277571,4968700
2023-07-06,106.75,107.45,106.14,107.12812742422567,5325319
2023-07-07,106.3,107.9324,106.07,106.47101892571798,5053690
2023-07-10,106.58,107.75,106.29,106.96599960793296,5259468
2023-07-11,107.02,107.68,106.77,107.43071569728899,3899709
2023-07-12,108.06,108.21,106.66,106.98113652756015,4845272
2023-07-13,106.69,107.79,106.45,107.69028999795495,4936784
2023-07-14,108.0,108.47,107.18,107.85063989975147,4016006
2023-07-17,107.54,107.71,106.7135,107.06387831193096,4581024
2023-07-18,106.81,107.19,105.96,106.8508679156856,3913954
2023-07-19,107.07,108.09,107.06,107.56668978578207,6225900
2023-07-20,108.1,112.565,107.78,111.66595778954321,8768627
2023-07-21,112.85,114.79,112.33,114.22301547820808,7062886
2023-07-24,113.84,115.83,113.18,114.63486855569806,5665884
2023-07-25,113.11,113.5,112.51,113.07716040484021,4732569
2023-07-26,112.5,114.295,112.38,113.86132937316142,3682546
2023-07-27,114.46,114.59,112.51,112.81719254182677,4763026
2023-07-28,113.18,113.52,112.32,112.59375690275954,3409325
2023-07-31,112.85,112.89,110.7,111.42837338991973,3930962
2023-08-01,110.71,111.25,110.3,110.42326861621756,3736346
2023-08-02,110.02,110.2,108.06,108.67682539763005,4699507
2023-08-03,107.71,108.31,107.14,107.58733687374949,4947831
2023-08-04,107.32,108.78,107.28,107.70516187140888,3231105
2023-08-07,107.99,108.59,107.63,108.34129592014793,3632470
2023-08-08,107.6,107.6,103.67,105.62873796435082,7544289
2023-08-09,105.5,106.9,105.18,105.24051184624017,5135256
2023-08-10,105.48,107.0,104.62,104.80743149578592,4708261
2023-08-11,104.22,105.41,103.69,105.3302917122407,3478619
2023-08-14,105.14,106.22,105.14,106.03533926036944,3076053
2023-08-15,106.15,106.15,104.55,104.93775758938514,3150639
2023-08-16,104.46,105.38,104.44,104.60974042052659,4086381
2023-08-17,105.2,105.91,104.48,104.78535669430147,4175412
2023-08-18,104.56,105.06,103.28,103.8148331375335,4809775
2023-08-21,103.78,104.405,103.36,103.8594620394176,2954677
2023-08-22,103.88,105.53,103.72,105.15422807992184,4840503
2023-08-23,105.7,106.1113,104.795,105.03068612148378,3403443
2023-08-24,104.91,105.85,103.63,103.92369960037995,3529600
2023-08-25,104.02,104.78,103.29,104.01634837422125,3000767
2023-08-28,105.07,105.22,101.885,102.91181515688689,5862577
2023-08-29,103.24,103.94,102.98,103.91544150945695,4515578
2023-08-30,104.08,105.08,104.08,104.28151092530447,3711408
2023-08-31,104.52,104.58,102.86,102.96403722938905,4042319
