Time,Open,High,Low,Close,Volume
2022-01-27,214.08,223.15,212.06,212.8069412396826,9468583
2022-01-28,214.3,222.29,210.88,222.16996267176881,8254892
2022-01-31,222.95,232.91,222.26,232.5265118263639,7084216
2022-02-01,232.37,232.78,226.32,232.10723355606854,6387115
2022-02-02,233.74,234.49,223.0169,224.85390223294795,9378866
2022-02-03,218.07,220.7909,210.4,213.15265330322214,12826597
2022-02-04,214.99,221.67,213.19,218.9466162703492,6176474
2022-02-07,219.0,221.44,216.66,217.04319148645135,3922259
2022-02-08,215.6,217.94,212.15,217.54055383816282,5628683
2022-02-09,221.14,222.19,215.57,221.90711662716586,6107708
2022-02-10,217.7,221.99,215.81,217.59088816971948,5312607
2022-02-11,217.62,219.93,206.1121,208.03645618593734,8165623
2022-02-14,205.8,209.9,204.63,206.3969524126007,7005942
2022-02-15,209.75,214.57,208.52,214.25109077327545,6355740
2022-02-16,211.0,212.42,208.21,211.57740217214408,7072715
2022-02-17,208.33,209.75,199.5,200.21566495579563,8820050
2022-02-18,200.4,202.6,195.79,196.79873578319507,6691812
2022-02-22,195.53,201.46,193.525,195.09294822491609,7789271
2022-02-23,196.35,199.0,190.13,190.75910124491136,7784294
2022-02-24,184.74,204.9,184.44,204.0392786134892,11792612
2022-02-25,204.724,208.4674,201.61,208.15838209592755,5853614
2022-02-28,207.79,211.67,206.95,210.50853165663418,7904654
2022-03-01,213.4,214.39,208.46,208.97081902455426,12587317
2022-03-02,216.1,217.3096,201.1501,210.24129004244816,16670096
2022-03-03,210.39,211.63,204.22,204.89411143938258,6559852
2022-03-04,204.7,206.38,199.26,202.8667347728463,6816423
2022-03-07,203.45,204.93,196.04,196.29181958551953,7043501
2022-03-08,194.28,197.2,189.2,192.30098784183323,8229049
2022-03-09,198.35,205.23,197.22,202.84973552466187,6881263
2022-03-10,199.1,201.2,197.53,200.27531038598875,5604161
2022-03-11,204.77,204.77,197.63,197.81781563065144,5196914
2022-03-14,198.24,200.16,191.82,193.17738253903846,5665470
2022-03-15,198.53,199.96,192.74,196.2452631510708,5276325
2022-03-16,198.66,205.9,197.33,205.4170038958834,6043359
2022-03-17,204.62,210.68,202.5601,210.58850850280078,5842555
2022-03-18,209.23,219.58,208.305,218.52491639887063,12122674
2022-03-21,218.19,219.1,210.61,213.90904734884543,6052850
2022-03-22,213.72,221.85,212.615,218.0328683304173,6990554
2022-03-23,213.87,213.93,208.31,211.36288354549527,8404667
2022-03-24,212.35,214.11,209.87,213.77225882646871,4150252
2022-03-25,214.27,215.86,208.48,211.19415169435453,3393076
2022-03-28,210.38,215.38,209.3,215.2262726359776,4290886
2022-03-29,218.62,222.155,216.77,221.17977709759862,5370373
2022-03-30,219.71,219.85,213.4,215.0376181596513,4951199
2022-03-31,214.5,216.79,211.79,212.28930730213872,7141260
2022-04-01,212.48,214.03,210.04,212.40251652032032,6007859
2022-04-04,214.63,221.0,214.1,218.7156710353086,7845801
2022-04-05,218.0,218.27,208.67,210.03347212009695,7230245
2022-04-06,205.21,205.465,198.08,201.01580045713743,7171285
2022-04-07,199.12,202.72,198.19,200.05486396454677,5245971
2022-04-08,198.64,200.14,196.62,197.19095023978593,3897664
2022-04-11,194.21,197.1,192.16,195.45534210649566,5173760
2022-04-12,199.75,201.12,194.58,194.87041713018382,4832184
2022-04-13,191.985,197.1,189.32,195.57322309905143,8733017
2022-04-14,196.32,196.45,189.22,189.49461398577805,5126676
2022-04-18,188.3,189.35,185.53,187.02995506576747,4899472
2022-04-19,187.24,192.2,185.52,191.34992270338367,6120405
2022-04-20,192.89,193.3,186.08,186.19219729462233,5947447
2022-04-21,188.78,190.17,176.74,177.24520366471532,9119512
2022-04-22,177.7,179.05,171.1,171.5772028584858,8843906
2022-04-25,169.69,174.76,169.2278,174.4367747665847,7988936
2022-04-26,172.62,173.72,167.55,170.1137395058929,8011625
2022-04-27,171.0,177.23,170.625,174.87861430212004,9644616
2022-04-28,181.41,186.93,178.98,185.29555291976888,10617861
2022-04-29,182.57,185.36,175.3,176.26992685006292,7110752
2022-05-02,175.09,177.78,173.12,177.46224923261218,6278442
2022-05-03,176.95,180.385,176.13,178.5812654727089,5047686
2022-05-04,179.71,185.98,174.74,185.04839542906825,7524761
2022-05-05,180.49,182.235,169.82,172.625883217882,8379395
2022-05-06,169.49,172.43,165.58,169.52468260001186,7232666
2022-05-09,166.72,170.2885,162.13,163.71560737179712,9997769
2022-05-10,167.42,171.26,163.275,167.01779233652096,8598717
2022-05-11,165.5,169.98,160.83,161.34844649817077,7220076
2022-05-12,156.93,166.85,154.64,160.5625891481079,10187549
2022-05-13,163.55,168.68,162.01,166.69569946961963,6499749
2022-05-16,164.74,166.11,161.88,164.23062920143067,5065837
2022-05-17,167.33,169.1,158.27,163.62205135109164,7317728
2022-05-18,162.82,164.52,156.19,157.40630484537905,7454376
2022-05-19,155.23,159.25,154.73,155.6805019587642,8382193
2022-05-20,158.74,160.73,154.55,159.56858660920716,9068740
2022-05-23,159.84,160.73,155.91,160.31474635243183,6148844
2022-05-24,157.77,158.39,154.55,156.9741738681209,6928394
2022-05-25,155.32,161.89,155.32,159.6271154147599,7436776
2022-05-26,159.69,163.69,157.57,162.50666766210978,6697678
2022-05-27,160.67,165.23,160.25,164.92106570425975,7883615
2022-05-31,166.96,167.28,159.35,160.36789122398733,18114610
2022-06-01,178.01,184.42,174.37,176.2533029348368,37037406
2022-06-02,175.0,190.13,174.7,188.0864955493686,19231217
2022-06-03,185.0,189.64,183.8,185.01698569367503,9223960
2022-06-06,188.93,190.42,181.7,182.89989061342354,5811718
2022-06-07,181.71,188.6,181.71,187.17985707530946,6331089
2022-06-08,187.0,190.5599,185.39,189.1723561234693,6226152
2022-06-09,188.53,192.6799,186.61,187.06366382060637,8486282
2022-06-10,183.63,183.95,177.2044,178.3523297899855,7857553
2022-06-13,170.55,172.68,165.06,166.17407811059329,10726191
2022-06-14,168.73,169.63,162.15,164.55908930006999,8576172
2022-06-15,166.73,171.5,164.68,168.23387658516586,7740676
2022-06-16,163.73,166.9,158.62,160.12322341665006,8090882
2022-06-17,158.56,166.23,158.17,163.20551084644205,13074626
2022-06-21,165.05,169.35,164.9,166.77931444330423,6736788
2022-06-22,164.7,170.45,164.21,167.46125329239663,5865254
2022-06-23,169.09,173.3899,167.12,173.24463830129176,7257956
2022-06-24,177.72,186.405,176.55,185.5919995023965,12107108
2022-06-27,186.11,186.58,180.4715,181.446642609575,6170845
2022-06-28,180.29,182.33,171.44,171.51611079005048,6682362
2022-06-29,172.5,173.78,168.06,170.4568727679203,5430441
2022-06-30,165.05,167.5,161.11,165.19986921136527,9539418
2022-07-01,164.76,169.15,164.05,168.18044587846083,4561576
2022-07-05,166.1,172.35,164.61,172.14562939272264,4618069
2022-07-06,173.52,175.06,170.83,172.8122437491056,4085109
2022-07-07,174.17,176.9392,173.17,176.53634374071385,4000121
2022-07-08,174.05,176.61,172.84,175.5466498585709,2869242
2022-07-11,174.0,176.32,171.26,174.3463317019773,3697537
2022-07-12,172.21,173.38,164.35,166.32607371359583,7072984
2022-07-13,162.41,165.84,161.17,163.43607110825053,6225916
2022-07-14,161.03,161.71,157.65,161.2111401966039,6096089
2022-07-15,163.71,167.61,162.22,167.21692756306382,6037651
2022-07-18,168.95,172.64,167.11,167.92924713248905,3818189
2022-07-19,170.92,174.1,167.81,173.92093648652258,4373417
2022-07-20,176.1,183.4999,175.61,182.3561429052828,5654028
2022-07-21,180.66,185.53,179.905,185.31794955053988,3885958
2022-07-22,185.07,187.56,180.93,182.4563663554534,3804734
2022-07-25,181.83,181.99,175.075,177.30899009212067,4407891
2022-07-26,177.11,177.13,169.7601,170.6438473075939,3886477
2022-07-27,174.86,182.23,174.35,180.06475690016654,4960877
2022-07-28,178.41,181.88,175.93,181.40277308624613,4562052
2022-07-29,181.82,184.42,180.22,183.944002153816,4751359
2022-08-01,181.3,185.18,179.76,183.00691677371358,3997132
2022-08-02,180.81,185.14,179.4311,183.87769162734912,4317852
2022-08-03,185.53,190.68,185.37,189.5634583231835,5786256
2022-08-04,188.56,191.58,187.25,191.25370600924256,3759666
2022-08-05,187.0,191.8,186.28,190.2163969925555,4090307
2022-08-08,191.09,194.37,189.08,189.70196024553746,3398638
2022-08-09,186.3,187.13,179.82,182.39730541048976,5851671
2022-08-10,188.16,189.569,186.21,188.38391346645747,4179165
2022-08-11,192.13,192.5,186.32,186.87718779491692,4175064
2022-08-12,186.63,190.02,185.505,189.83967166615258,3846152
2022-08-15,189.05,192.105,188.9,191.0581626918344,2768479
2022-08-16,189.55,190.85,186.36,189.57206753690795,3835945
2022-08-17,187.72,189.43,186.47,188.02377932233145,3181278
2022-08-18,188.42,188.57,186.61,187.87349496218448,2791624
2022-08-19,185.22,185.44,181.58,183.7103789549447,4346139
2022-08-22,180.0,180.59,176.06,177.05852405349913,5182913
2022-08-23,175.88,178.1093,174.905,176.10510689686555,5076836
2022-08-24,176.67,181.23,176.06,179.84207811800144,11438813
2022-08-25,168.58,174.14,165.56,173.91461916357642,24025585
2022-08-26,173.96,176.3,164.63,165.27161880491101,11074721
2022-08-29,164.28,165.815,160.05,160.24230091291386,9269223
2022-08-30,162.14,163.85,158.38,159.6138375448417,8079359
2022-08-31,159.79,161.21,155.97,156.14032200957345,9166083
2022-09-01,154.87,155.33,150.87,153.58029537586663,9924037
2022-09-02,156.46,158.67,152.96,153.6195927262086,7315696
2022-09-06,152.88,154.43,150.82,151.7518156053331,6364009
2022-09-07,151.29,154.0615,150.48,153.29216022567238,6211356
2022-09-08,152.32,157.03,151.78,156.9279122022415,6659237
2022-09-09,158.6,163.295,158.47,162.5752424608038,5645429
2022-09-12,163.69,165.66,162.74,165.5799809424194,6353354
2022-09-13,158.25,161.255,157.81,158.22024909128123,5463179
2022-09-14,158.59,161.65,158.01,160.1118021868447,6037309
2022-09-15,156.8,159.84,154.31,154.83493361768055,7012150
2022-09-16,151.92,152.206,149.56,151.58380494218218,9882285
2022-09-19,150.71,153.54,150.4,152.77267565472238,4874836
2022-09-20,151.0,151.58,148.852,149.7605208666934,5505747
2022-09-21,151.22,153.3,147.51,147.74963123238598,6164388
2022-09-22,149.51,152.86,149.15,150.0131903775645,12389646
2022-09-23,148.07,149.84,144.79,147.07423516224355,9175754
2022-09-26,147.0,151.19,145.35,146.31938633183887,7862409
2022-09-27,148.37,150.61,146.255,148.92491591243086,7046635
2022-09-28,146.0,150.875,145.6665,150.09134286061146,7908447
2022-09-29,148.45,148.98,145.01,146.7989847553292,8602480
2022-09-30,146.01,148.63,143.75,143.95593231698732,7575618
2022-10-03,144.98,148.96,143.9,147.8374601854193,6819910
2022-10-04,151.7,157.415,151.22,155.7221283412186,8017945
2022-10-05,152.2,156.96,151.9399,156.2585326408142,4256243
2022-10-06,155.72,158.25,154.441,155.39866977199193,3853938
2022-10-07,151.8,153.17,149.27,150.3026562800544,5956733
2022-10-10,150.62,150.9626,144.58,145.6730967419205,5497767
2022-10-11,144.51,144.97,139.52,142.5450763818909,7414980
2022-10-12,142.31,143.44,139.58,142.3786601042626,5707135
2022-10-13,138.96,146.34,137.59,145.26120024950856,6548552
2022-10-14,147.33,147.7,142.0,142.40961670775133,5738358
2022-10-17,146.07,149.0,145.942,147.09615219430938,6288211
2022-10-18,156.45,158.97,151.9,153.48861756179065,16354759
2022-10-19,151.86,155.95,150.64,153.74996003344765,6220490
2022-10-20,155.0,161.3,153.6,157.4718883030743,9203368
2022-10-21,157.5,160.43,154.8182,160.13663888868103,8335482
2022-10-24,161.18,161.57,158.3968,160.69527710143305,6259152
2022-10-25,161.7,166.03,161.685,165.15560609766288,5804513
2022-10-26,159.8,164.12,158.7,160.01634298879063,6623009
2022-10-27,161.8,164.66,159.32,159.79316460112847,4987716
2022-10-28,159.51,163.09,158.17,162.94186828577816,5055359
2022-10-31,162.12,164.0,161.0,162.6337545597363,4878097
2022-11-01,165.0,165.6999,159.64,159.68508403037544,4545909
2022-11-02,159.51,159.77,149.96,150.18514268478444,7242215
2022-11-03,149.0,150.415,146.13,146.1646962292591,5999352
2022-11-04,146.5,146.95,136.04,139.99042778788578,14265341
2022-11-07,140.62,144.93,138.7701,144.47750123536872,7379946
2022-11-08,145.09,151.56,145.08,146.90828849108115,9101759
2022-11-09,145.85,146.3255,141.94,142.48759054492083,5588538
2022-11-10,151.0,156.37,149.73,155.97356871769423,8777927
2022-11-11,156.49,159.92,155.58,157.8066821950682,7382476
2022-11-14,155.82,160.16,154.645,158.69179134901057,6580055
2022-11-15,162.68,165.25,160.7492,161.97264680192052,8116050
2022-11-16,160.0,160.82,153.83,155.17674453756055,6454684
2022-11-17,150.19,151.76,148.34,149.74820126211625,7357904
2022-11-18,151.84,152.32,145.645,147.95347125015428,7556035
2022-11-21,146.02,147.34,143.395,144.9052218528526,8015886
2022-11-22,145.2,149.38,142.92,149.26830645498367,7017708
2022-11-23,147.62,152.91,147.55,152.20700499586445,5558886
2022-11-25,152.07,154.04,151.38,153.35532515001208,3023746
2022-11-28,152.0,155.32,152.0,153.6663434203637,7935615
2022-11-29,152.72,154.02,151.26,151.9373222666701,6398123
2022-11-30,150.75,160.25,150.13,159.77766738666804,14591528
2022-12-01,147.55,147.586,142.08,147.37231043203238,33721470
2022-12-02,144.29,145.21,142.78,144.28905249512627,15086663
2022-12-05,142.8,144.39,132.88,134.1018173579578,20294602
2022-12-06,132.71,134.55,130.91,133.19868222846202,16981804
2022-12-07,132.5,133.75,130.02,130.52491910000293,12915933
2022-12-08,128.43,131.46,127.02,130.12646767060008,15156912
2022-12-09,129.74,133.37,128.36,131.12363127212558,10287478
2022-12-12,131.1,134.0889,130.95,133.09465039183218,11852355
2022-12-13,137.39,139.88,134.04,135.6303254921265,12579843
2022-12-14,135.01,137.27,133.23,134.69446404371283,9611766
2022-12-15,131.67,134.115,129.68,130.47692406224115,10810351
2022-12-16,128.92,129.88,126.8904,128.30635251767671,15464710
2022-12-19,127.77,129.5799,127.2,128.9727682327454,9441407
2022-12-20,127.5,129.9865,127.19,128.4949910797934,8455518
2022-12-21,127.956,132.16,126.6,130.23007361054337,9313242
2022-12-22,128.67,129.54,126.34,129.2247611957337,9972880
2022-12-23,128.73,129.86,127.59,129.45898630743415,5821329
2022-12-27,128.56,131.75,127.65,130.6261389647403,8300844
2022-12-28,129.71,131.14,128.17,128.5478150520849,6249841
2022-12-29,129.7,132.95,129.5,132.4298045877883,7628826
2022-12-30,130.61,132.64,130.36,132.65749603789368,5630216
2023-01-03,135.19,136.95,133.03,134.76393431145632,8196354
2023-01-04,141.22,141.85,137.615,139.4915227966433,14322576
2023-01-05,137.64,138.59,134.24,136.47003056882133,8493489
2023-01-06,137.58,141.65,135.55,140.5434923951495,9145711
2023-01-09,142.59,149.2,142.59,147.01748683135264,13679737
2023-01-10,145.81,149.28,145.6039,147.3765535874065,6527711
2023-01-11,145.28,147.04,143.56,145.0644606711343,13595042
2023-01-12,147.84,149.82,143.94,149.48328871593685,11678023
2023-01-13,146.2,149.96,146.0942,149.52522590737854,8378111
2023-01-17,149.6,150.49,146.1001,148.47822114516467,9407610
2023-01-18,148.86,149.54,145.29,145.43691063122313,7812580
2023-01-19,143.52,146.68,143.16,146.4589483538169,7070135
2023-01-20,144.3,151.525,144.3,151.25537023309752,10127053
2023-01-23,157.35,157.87,153.23,155.81342528271824,19922870
2023-01-24,154.61,160.21,154.5,154.8363976993107,6390216
2023-01-25,151.21,156.4,149.82,156.34104188775132,9390506
2023-01-26,158.19,165.17,158.1,164.88568490141486,13354588
2023-01-27,165.05,167.24,163.6,164.59115834539398,9872265
2023-01-30,164.07,166.44,163.4,164.74925052290166,8169797
2023-01-31,164.28,168.01,164.28,168.00636698305172,6421297
2023-02-01,167.73,173.08,167.0,171.82949038217706,8853905
2023-02-02,175.71,178.84,172.9,174.537327206074,10667075
2023-02-03,170.02,175.08,169.86,171.09080728604573,6481708
2023-02-06,168.0,171.17,167.35,169.07409722114724,4310553
2023-02-07,167.57,171.73,166.61,171.20940038498978,6179220
2023-02-08,170.0,172.45,169.2317,169.80602339502536,7694533
2023-02-09,173.33,175.38,172.01,173.38402069475384,11512319
2023-02-10,167.655,169.74,165.33,167.2986922211533,11273735
2023-02-13,168.28,171.16,166.95,170.95432400647215,8820334
2023-02-14,168.22,172.79,167.85,170.01675359895054,8393074
2023-02-15,168.85,171.605,168.24,171.02703962778514,4998274
2023-02-16,168.99,170.37,167.9573,168.1430178295702,7483541
2023-02-17,165.03,167.11,162.74,165.13190840874765,8084490
2023-02-21,163.74,164.51,161.45,161.66312764377386,5210800
2023-02-22,163.11,165.0,162.11,163.3745318623808,4343685
2023-02-23,165.29,165.47,161.57,164.0566384283859,4679419
2023-02-24,160.59,162.39,159.655,162.26817738201368,6569915
2023-02-27,163.84,164.77,162.22,163.10024538546574,6891182
2023-02-28,162.53,164.45,161.53,163.5395028146355,6912624
2023-03-01,162.99,167.98,162.98,167.69792066333326,15841217
2023-03-02,193.12,193.91,185.2,186.20206258356524,37719871
2023-03-03,188.07,189.77,184.29,186.50850792119655,12087193
2023-03-06,185.07,189.0,183.625,183.85246144417857,10770253
2023-03-07,184.455,186.16,183.03,183.34101910221312,9024333
2023-03-08,183.3,184.9,181.8,182.89966745154385,6749072
2023-03-09,183.1,183.8441,178.54,178.67141520436522,7102401
2023-03-10,178.5,179.36,171.71,173.30879148997144,14108961
2023-03-13,171.0,177.1,170.0,175.45855227099813,9154758
2023-03-14,180.0,185.31,179.11,182.83326671418143,10138054
2023-03-15,179.16,183.86,178.21,183.04250742032275,7716870
2023-03-16,183.3,187.65,182.98,187.14554865842186,8370712
2023-03-17,186.04,187.66,184.175,184.9353225082016,10493254
2023-03-20,184.21,185.52,182.65,185.24721265232736,5513205
2023-03-21,185.87,189.28,184.89,188.6194563604607,6982001
2023-03-22,190.0,191.44,186.41,186.56973723784617,6575610
2023-03-23,187.4,190.56,185.58,187.45480530810792,8685007
2023-03-24,186.5,190.32,186.09,190.03112323417758,6104529
2023-03-27,188.92,192.11,188.905,191.2514609149456,7776500
2023-03-28,191.18,192.83,191.18,192.3752304457914,4899041
2023-03-29,193.14,197.43,192.88,196.52352297971697,8085228
2023-03-30,197.77,198.17,195.49,196.7240754152979,6932465
2023-03-31,197.49,200.0,196.99,199.63470936292094,6634260
2023-04-03,198.22,198.93,195.53,196.57953124205963,5340770
2023-04-04,198.15,198.7025,196.62,197.17543092078736,4659099
2023-04-05,198.0,198.29,193.73,195.29998202383638,3953707
2023-04-06,194.0,194.07,189.6,192.5794751549042,6304734
2023-04-10,190.59,192.55,189.28,191.47722843001677,5263845
2023-04-11,189.06,190.46,187.31,188.89341330298572,4907689
2023-04-12,190.3,191.885,189.53,190.36004704765332,5033376
2023-04-13,190.45,194.375,190.45,193.9444388368537,4716442
2023-04-14,191.85,195.17,191.19,194.71320982635058,5073782
2023-04-17,195.16,197.52,195.03,197.0476018922383,5271547
2023-04-18,199.08,200.12,197.06,198.51672236325498,4679040
2023-04-19,196.3,199.07,195.73,198.87405938184403,3665103
2023-04-20,197.18,200.0828,196.82,197.60698413150828,3619971
2023-04-21,197.03,199.12,196.465,198.90429402810253,4860102
2023-04-24,198.45,198.77,194.0601,194.98292084773936,4449683
2023-04-25,193.97,194.12,190.63,190.66103612623627,5009990
2023-04-26,192.62,194.37,190.57,191.57199196941156,3979384
2023-04-27,194.17,197.51,193.27,195.9055435248916,4794364
2023-04-28,196.15,198.645,195.27,198.3433231848281,4094567
2023-05-01,197.76,199.05,197.12,197.8053855098975,2882931
2023-05-02,198.02,198.41,192.931,193.83356276416885,6051017
2023-05-03,194.21,195.79,192.56,192.58705577598894,3779878
2023-05-04,191.9,194.56,190.76,192.4897084673921,4386506
2023-05-05,193.95,198.11,193.25,197.47036520721218,4284371
2023-05-08,198.72,200.4999,196.08,197.93689712992787,4169404
2023-05-09,196.78,203.8,196.78,201.24330019702003,6996781
2023-05-10,204.94,206.28,203.04,204.75530404577594,6535555
2023-05-11,202.91,203.8,198.5543,203.47885441650112,5366315
2023-05-12,203.43,203.964,200.13,201.86984556839295,4733643
2023-05-15,203.75,205.3999,202.475,203.2831376058402,4518205
2023-05-16,201.93,205.67,201.75,204.6173703616763,4424764
2023-05-17,206.495,209.49,204.8,209.38262299196836,5772221
2023-05-18,209.5,213.88,209.33,213.20082219704526,5165465
2023-05-19,212.96,213.24,209.93,210.4613445593991,6091604
2023-05-22,209.17,212.82,209.04,210.22026117089095,3890834
2023-05-23,207.74,209.64,206.47,206.6901857768143,4256810
2023-05-24,206.04,210.21,205.42,208.97631887573644,4894012
2023-05-25,212.02,212.33,208.44,210.00628254015984,6496676
2023-05-26,212.8,216.15,212.55,215.39355337035929,6933320
2023-05-30,219.27,222.14,215.73,218.88321467994103,10421048
2023-05-31,219.55,225.0,217.06,223.19323699166398,17664122
2023-06-01,208.22,215.36,206.06,213.16924264605066,20907358
2023-06-02,212.9,216.14,210.43,212.87723260737778,11026890
2023-06-05,210.47,212.32,207.055,209.94387490467304,7804410
2023-06-06,208.55,213.4,208.37,212.67278185973294,6795996
2023-06-07,214.88,216.66,204.78,205.94322646818324,9323896
2023-06-08,205.38,210.38,204.85,209.53723907825645,5551699
2023-06-09,210.69,218.66,210.69,215.17930714060796,7679636
2023-06-12,216.15,220.39,212.14,213.74024343829433,11585179
2023-06-13,215.5,216.2326,207.92,208.98677371028523,11698916
2023-06-14,207.7,211.71,205.02,209.43372643026112,8963393
2023-06-15,207.95,213.325,207.37,211.8275716388769,7905381
2023-06-16,213.54,213.65,210.6,211.91238486400366,13672662
2023-06-20,208.65,217.05,208.61,216.85117012591724,9527235
2023-06-21,216.52,217.795,208.0701,209.70920243610618,7971632
2023-06-22,209.63,213.9564,209.09,213.14051410939348,5694224
2023-06-23,210.5,211.0,208.07,210.1203741353504,14037587
2023-06-26,209.02,211.75,207.35,207.38590761664614,4771543
2023-06-27,208.14,210.48,207.52,208.87840701159345,4014756
2023-06-28,208.41,212.2,207.6,212.05325685889582,4775913
2023-06-29,211.9,212.65,209.72,210.50747312628522,3838304
2023-06-30,211.86,213.85,210.9619,211.23454506367312,5984203
2023-07-03,210.57,211.96,209.92,211.66243526364417,2399966
2023-07-05,210.49,214.62,210.09,213.7963430694859,5071608
2023-07-06,211.2,212.5,207.831,210.13734006229964,4254061
2023-07-07,209.77,212.11,209.28,209.6405988833198,3022151
2023-07-10,209.0,212.87,208.315,212.76852347644467,3820076
2023-07-11,222.06,222.35,217.24,221.22922506843793,10030524
2023-07-12,221.9,228.09,221.6132,227.23970958642593,8923503
2023-07-13,228.26,230.96,227.6,230.33027238566515,5800286
2023-07-14,229.7,232.2,228.15,229.3467695253554,4278735
2023-07-17,229.24,230.28,227.81,227.99979867389965,3558250
2023-07-18,227.05,229.6208,225.465,227.79274312663807,5094240
2023-07-19,233.98,238.22,231.2301,234.08033468826838,8516287
2023-07-20,231.1,233.5,227.32,228.3587232929293,5302994
2023-07-21,230.0,230.81,227.29,227.96741469863574,3529741
2023-07-24,227.26,227.59,223.5401,225.70242541386074,5363244
2023-07-25,225.88,227.52,225.19,226.01733343777687,3203658
2023-07-26,224.46,227.51,223.12,225.57837552493717,4856673
2023-07-27,228.04,230.1399,224.01,225.1706497150186,4299574
2023-07-28,226.0,227.31,223.98,225.57566129437606,4239278
2023-07-31,222.35,225.38,221.75,225.03031605119875,5573114
2023-08-01,223.89,224.81,221.63,224.24014368870473,4214465
2023-08-02,221.98,222.85,218.795,220.478955569744,5129661
2023-08-03,216.2,218.21,214.6,215.61272181835056,5517079
2023-08-04,216.41,217.25,213.07,214.62119749076552,4800357
2023-08-07,215.31,216.8909,214.37,216.01940483800806,3615192
2023-08-08,213.55,214.19,211.14,211.483756413927,4843817
2023-08-09,211.65,211.66,204.91,206.0268382722584,7847512
2023-08-10,208.18,210.34,206.44,208.14423866362984,4004728
2023-08-11,206.13,209.5,205.5,208.7881978900481,2930776
2023-08-14,207.9,212.1,207.12,211.99470893137365,3304673
2023-08-15,210.33,212.37,207.84,208.79288504003065,4076371
2023-08-16,208.0,209.69,206.95,206.94389533697318,2759603
2023-08-17,206.57,206.93,203.39,203.89085370665666,4062741
2023-08-18,200.97,205.497,200.2,204.88587881851117,4267165
2023-08-21,206.0,209.42,204.22,208.94541578727632,4023325
2023-08-22,209.85,210.105,206.0018,206.8471862588066,3153623
2023-08-23,208.0,210.99,207.14,208.9627404389414,3833154
2023-08-24,211.01,211.99,205.44,205.6792346548368,3960326
2023-08-25,205.51,210.79,205.48,209.40799903366278,3068820
2023-08-28,210.45,213.4767,209.64,211.69920786001416,4086852
2023-08-29,206.75,212.46,206.52,211.97215232574794,5850364
2023-08-30,211.77,215.59,209.43,215.06881302278094,9946011
2023-08-31,228.0,228.79,221.2,221.43328352862127,19268398
