Time,Open,High,Low,Close,Volume
2023-07-11,148.7300,149.0500,146.9600,148.0800,5150361
2023-07-10,148.9400,150.3200,148.7400,148.8600,5529210
2023-07-07,151.7100,151.9200,148.7500,148.8000,9169548
2023-07-06,151.2000,152.1900,150.7601,151.9900,7958486
2023-07-05,151.6300,152.4600,151.4400,152.2400,8280120
2023-07-03,151.4800,152.5300,150.4700,152.5000,3996098
2023-06-30,149.8300,152.0700,149.7900,151.7400,7058273
2023-06-29,148.4800,149.7000,147.1000,149.3800,7343034
2023-06-28,149.3300,150.3000,147.9600,149.9900,6733301
2023-06-27,148.4400,150.1700,148.3900,150.0200,5445569
2023-06-26,148.1000,148.9700,146.7200,148.6100,4353067
2023-06-23,150.2500,150.5339,147.9600,148.4600,13843536
2023-06-22,150.3500,151.1000,149.4750,149.9500,6666932
2023-06-21,148.2600,149.6050,147.8700,149.4400,4649893
2023-06-20,149.7450,150.2800,148.1100,148.1600,5340854
2023-06-16,148.9200,150.0900,148.9000,149.5400,11244926
2023-06-15,147.1700,148.9700,146.5400,148.4500,5862999
2023-06-14,145.3100,146.8850,144.8300,146.4200,5693491
2023-06-13,144.5100,145.6800,144.2750,145.0600,5321204
2023-06-12,147.0000,147.0100,144.5500,145.4100,5354690
2023-06-09,145.6800,146.7788,144.7300,146.5600,5569831
2023-06-08,145.3400,146.6500,144.9200,146.4400,4864149
2023-06-07,144.0100,145.1200,143.4749,144.8000,6194620
2023-06-06,146.0700,146.3100,143.5500,144.4900,4636045
2023-06-05,146.0500,147.8500,145.7300,145.9400,4753665
2023-06-02,144.5100,146.6800,144.3900,146.5200,6124403
2023-06-01,143.2500,144.1199,142.4500,143.9600,6091064
2023-05-31,143.1600,143.9800,141.9000,142.5000,19522607
2023-05-30,143.8600,144.0400,142.3500,143.1800,5561037
2023-05-26,145.3300,146.0100,144.7250,145.4000,4716495
2023-05-25,145.4900,146.2100,144.3500,145.3900,6510519
2023-05-24,147.5900,148.2000,146.0900,146.3300,5755426
2023-05-23,148.7900,148.8800,147.0700,147.5500,6116037
2023-05-22,152.5000,152.6000,148.8300,149.1600,7876207
2023-05-19,152.4700,153.3200,151.8400,153.1700,4754120
2023-05-18,153.3100,153.6500,151.6000,152.5300,6997610
2023-05-17,156.2600,156.5600,153.9000,155.0800,4287036
2023-05-16,155.8700,156.9200,154.9300,155.7400,5591579
2023-05-15,156.6100,156.7500,154.6400,156.0100,5414904
2023-05-12,154.6950,156.0500,154.3900,155.9600,5252889
2023-05-11,154.8100,154.8900,153.3900,154.3900,3495324
2023-05-10,153.4500,154.3200,152.4400,154.0300,4754854
2023-05-09,155.8500,155.9800,153.5800,153.7100,4472097
2023-05-08,155.3500,155.7300,154.8700,155.3000,4950679
2023-05-05,155.4000,156.3100,154.6900,156.0300,3989157
2023-05-04,156.1000,156.6000,155.0900,155.5100,4892639
2023-05-03,156.6400,157.5700,155.4300,156.2300,5775009
2023-05-02,156.5900,156.9300,155.6700,156.4300,5262908
2023-05-01,156.0300,157.3950,155.8000,156.5700,3844761
2023-04-28,156.2750,157.3700,155.7600,156.3800,5754704
2023-04-27,155.3000,156.6100,155.0100,156.4700,4805563
2023-04-26,155.3000,156.0000,154.3400,154.5800,4530127
2023-04-25,156.5100,157.9400,155.7900,156.3900,8341759
2023-04-24,155.2200,157.2500,155.2200,156.3500,8109763
2023-04-21,154.9400,158.1100,154.5000,156.0700,14876934
2023-04-20,150.3700,151.3600,150.3650,150.8500,5370911
2023-04-19,151.1700,151.9000,150.7100,151.2400,3837607
2023-04-18,150.9800,151.5900,150.1050,151.2100,4158392
2023-04-17,151.1700,151.4700,150.3400,151.0500,4293128
2023-04-14,151.3500,151.5899,150.5100,151.0000,4478782
2023-04-13,150.9000,151.8700,149.8200,151.7700,5489710
2023-04-12,150.3100,152.4100,149.9300,151.0700,6138080
2023-04-11,151.2550,151.4400,150.5200,150.6600,6311997
2023-04-10,151.6500,151.6700,149.5100,150.9600,4891875
2023-04-06,151.8650,152.9600,151.4168,152.2200,5399741
2023-04-05,151.3300,152.3500,151.1500,151.2600,6094801
2023-04-04,150.0800,151.7100,150.0800,150.2300,6714506
2023-04-03,148.4250,150.0700,147.0900,149.5100,5721680
2023-03-31,147.7400,148.6900,147.5750,148.6900,7685942
2023-03-30,146.9200,147.5400,146.3000,147.4500,4117824
2023-03-29,147.0800,147.2901,146.2600,146.8100,4987741
2023-03-28,146.5500,146.8150,145.8000,146.3600,4213913
2023-03-27,146.8900,147.4196,145.8700,145.9500,5917156
2023-03-24,144.3000,146.7600,144.3000,146.7200,6145622
2023-03-23,144.2400,145.1200,143.1900,143.7900,5788459
2023-03-22,144.0400,145.7500,143.8300,143.9900,5729129
2023-03-21,144.9100,145.2300,142.8400,144.0800,7753184
2023-03-20,143.5000,145.4000,143.2300,145.1300,8379233
2023-03-17,142.5000,143.3900,141.5300,142.9300,16018761
2023-03-16,141.9400,143.1240,141.6100,142.8900,7063643
2023-03-15,138.8100,142.1500,138.8100,141.8300,8823491
2023-03-14,138.2900,140.1100,137.4000,139.8500,9219678
2023-03-13,137.0450,141.3200,137.0450,138.1400,8337075
2023-03-10,136.9500,137.9900,136.3500,137.1900,5928003
2023-03-09,138.1500,138.5600,136.1000,136.5700,4467211
2023-03-08,137.2000,137.6900,136.5950,137.5800,5518821
2023-03-07,140.4300,140.6200,137.3400,137.5600,5606803
2023-03-06,140.7300,141.1350,139.9425,140.3500,4943248
2023-03-03,141.1850,141.2400,139.9650,140.9500,5259353
2023-03-02,138.0000,140.4300,137.7800,139.9300,5925013
2023-03-01,138.0500,138.3300,136.5100,137.6600,7101801
2023-02-28,138.4500,138.5900,137.2800,137.5600,6709913
2023-02-27,139.6100,140.4650,138.5300,139.1400,5821127
2023-02-24,138.9300,139.4300,138.0800,139.2600,5260669
2023-02-23,140.2300,141.1400,139.1000,140.0500,5835448
2023-02-22,139.9800,141.5800,139.8800,140.5000,6126346
2023-02-21,138.8700,140.8900,138.8700,139.9100,6899545
2023-02-17,136.5900,140.0400,136.5900,140.0100,8034878
2023-02-16,137.3900,138.2000,136.5500,137.1400,7595656
2023-02-15,139.1100,139.3225,138.0700,138.9600,5530479
2023-02-14,140.1400,140.2400,138.6200,139.2800,5253455
2023-02-13,138.9400,140.4500,138.7400,140.0700,5081703
2023-02-10,136.9500,138.3000,135.8300,138.2600,8108919
2023-02-09,138.8800,139.3300,137.0000,137.0500,6547369
2023-02-08,139.0600,139.5400,138.4139,138.5700,7124028
2023-02-07,139.9700,140.7900,138.7800,140.0200,6278273
2023-02-06,142.0100,142.6400,141.0100,141.4000,6108342
2023-02-03,142.7800,143.3800,141.1700,142.6100,5993228
2023-02-02,142.1700,142.7100,141.2100,142.1700,6444253
2023-02-01,142.0800,144.0950,141.3500,143.1900,7207973
2023-01-31,141.2300,142.4700,140.7600,142.3800,9373412
2023-01-30,140.9600,142.1200,140.2800,141.0100,6369310
2023-01-27,141.0700,141.3600,139.2950,140.5700,6870791
2023-01-26,141.7300,141.7400,140.7400,141.1500,5398717
2023-01-25,140.3900,141.7500,138.7300,141.7200,6902580
2023-01-24,140.6900,142.3800,139.8100,141.8200,6822541
2023-01-23,143.3600,143.7000,140.6900,141.0500,7473056
2023-01-20,142.3200,143.1500,140.1500,142.9700,8603327
2023-01-19,143.3100,146.2200,142.2400,142.4200,12683743
2023-01-18,149.6600,149.9300,146.0400,146.4100,10461183
2023-01-17,150.7900,152.1300,150.4000,150.4400,9611836
2023-01-13,149.6100,151.0500,149.4200,150.8800,5535776
2023-01-12,151.7000,151.7300,149.5200,149.8100,7801586
2023-01-11,152.3200,152.5620,149.3500,150.6600,8691287
2023-01-10,152.1000,152.7000,150.9400,151.8900,4716522
2023-01-09,153.4400,154.8000,151.9965,152.0400,5727156
2023-01-06,151.8500,154.4600,151.7500,153.9200,7882208
2023-01-05,152.2100,152.4800,150.1250,150.3400,5373998
2023-01-04,151.9900,153.3900,151.2300,152.2300,7313373
2023-01-03,150.9500,151.7100,149.1200,151.5700,6447341
2022-12-30,152.4300,152.6800,150.4400,151.5600,4532157
2022-12-29,152.8100,153.2400,152.1400,152.5900,3809088
2022-12-28,154.2750,154.6500,151.9000,151.9600,4197560
2022-12-27,152.7000,154.3200,152.6600,153.9500,4215100
2022-12-23,152.3100,152.9199,151.6700,152.6200,3401860
2022-12-22,151.1300,152.4100,150.8800,152.1900,5905909
2022-12-21,150.7500,152.6250,150.7200,151.8400,5024739
2022-12-20,149.3200,150.9000,149.2700,150.4600,5646275
2022-12-19,150.2200,151.3750,149.2400,150.4000,5881793
2022-12-16,150.3600,151.0700,149.0200,150.4400,19966410
2022-12-15,151.7200,152.0000,149.7400,151.1100,7117943
2022-12-14,152.7900,154.4400,152.1700,152.8400,7385563
2022-12-13,153.4100,154.2300,150.7900,152.2400,7680599
2022-12-12,151.2200,152.5600,151.0400,152.4700,6142366
2022-12-09,150.7000,151.9500,150.2200,150.9200,5868231
2022-12-08,149.4600,151.3800,149.0100,151.3200,5187058
2022-12-07,149.0100,150.4300,149.0100,150.2400,6175459
2022-12-06,149.7200,150.0800,148.2750,149.2800,6866696
2022-12-05,148.7100,149.6705,148.2700,149.0900,5402575
2022-12-02,148.4700,150.7700,148.0800,150.6100,4938278
2022-12-01,149.5300,150.3600,148.5700,149.2500,6927461
2022-11-30,145.6500,149.1600,145.1300,149.1600,12396781
2022-11-29,145.7500,146.0600,144.5300,145.4800,5634161
2022-11-28,146.3900,147.3400,146.1400,146.6000,6628288
2022-11-25,146.7850,147.2000,146.4000,146.7200,2411113
2022-11-23,145.9000,146.6300,145.5700,146.4500,4296014
2022-11-22,145.4300,145.7850,144.8400,145.6200,5372884
2022-11-21,143.0600,145.1900,142.8300,144.3800,6377188
2022-11-18,141.9200,142.7600,141.2700,142.5700,5671628
2022-11-17,141.1100,141.6900,139.8600,140.8700,5189514
2022-11-16,141.5000,142.9100,140.9800,141.7400,6193736
2022-11-15,142.0900,143.2000,139.7000,140.4900,7732354
2022-11-14,140.5100,143.5600,140.2600,140.9800,8516206
2022-11-11,141.2000,141.6300,139.1091,140.9700,7175228
2022-11-10,139.4600,141.6300,138.2000,141.1800,8068902
2022-11-09,136.8700,137.9700,136.3400,136.4800,5690881
2022-11-08,136.8200,137.5200,135.8000,136.8100,5266204
2022-11-07,135.3500,137.1900,135.0600,136.5000,6746778
2022-11-04,133.3200,135.0000,132.5200,134.4400,5555471
2022-11-03,131.7300,132.6400,130.9600,132.0300,5204163
2022-11-02,134.7200,136.5400,132.8100,132.9400,7326827
2022-11-01,134.7000,136.2800,133.8400,134.8800,6428377
2022-10-31,135.2000,135.6700,134.2600,134.6700,8346305
2022-10-28,133.1700,135.5100,132.9200,135.2200,6996421
2022-10-27,132.0000,133.1200,131.5000,131.8800,6676715
2022-10-26,130.6500,132.5700,130.4000,131.7800,6613656
2022-10-25,129.6000,131.1800,128.4700,130.8600,6776004
2022-10-24,129.4900,130.4400,128.3500,129.3700,6946022
2022-10-21,126.5400,128.9500,126.4800,128.5800,6394604
2022-10-20,128.6200,129.7700,126.6800,126.9900,8167987
2022-10-19,131.6400,133.0000,129.5100,129.5600,9993668
2022-10-18,129.3300,130.0650,127.6600,128.3700,7114181
2022-10-17,126.0100,128.2800,125.8600,127.3400,6664569
2022-10-14,126.7500,127.0200,124.7650,125.0800,5520319
2022-10-13,123.5100,126.7500,122.9200,126.3100,6910826
2022-10-12,124.8400,125.8100,124.4100,124.4300,6823671
2022-10-11,123.6900,125.7000,123.6000,124.2300,5516175
2022-10-10,123.3700,124.2500,122.1800,123.7600,6923335
2022-10-07,126.5000,126.5800,123.7600,124.2700,6095411
2022-10-06,128.8900,129.0600,126.3500,126.4800,5530781
2022-10-05,129.2000,130.0900,128.0900,129.2000,5071090
2022-10-04,129.1000,130.8700,128.7000,130.1000,7211561
2022-10-03,127.2500,129.1000,126.6800,128.5100,8477669
2022-09-30,129.0000,129.0400,126.2100,126.2500,9431937
2022-09-29,131.8700,131.8700,128.2600,128.7000,7128463
2022-09-28,133.0200,133.0200,131.1900,131.9800,10455120
2022-09-27,135.9600,136.9400,131.7100,131.9800,7722229
2022-09-26,135.5800,136.8200,134.9900,135.7100,7396366
2022-09-23,135.6800,136.5000,133.9500,135.5800,6523573
2022-09-22,135.7400,137.0700,135.2400,136.2100,5042705
2022-09-21,138.0800,138.2000,135.7100,135.7300,6413855
2022-09-20,137.4100,137.9700,136.5300,137.5000,5589800
2022-09-19,138.2000,138.4600,137.2300,137.9900,6056100
2022-09-16,137.4400,139.0600,137.1100,138.2800,9321466
2022-09-15,138.7800,138.8900,136.6400,137.4400,5320907
2022-09-14,138.6600,139.6600,137.6700,138.5100,6138000
2022-09-13,140.7800,141.4300,137.8600,138.1800,6350157
2022-09-12,139.4100,141.8000,139.1100,141.1000,5818761
2022-09-09,137.9500,141.0900,137.3000,139.9600,6434703
2022-09-08,137.0100,138.4933,136.0600,137.8600,7380534
2022-09-07,136.0300,137.7550,136.0200,137.6800,6609426
2022-09-06,135.8800,137.9400,135.2900,135.6300,8204176
2022-09-02,140.4200,141.1500,136.5500,137.1600,7077763
2022-09-01,137.8300,139.7600,136.7600,139.6400,7446540
2022-08-31,140.4000,140.8800,137.8600,137.9400,8406934
2022-08-30,142.4100,142.4100,139.9100,140.1800,5203706
2022-08-29,141.3000,142.6900,141.0200,141.6900,5297471
2022-08-26,146.0000,146.5300,142.0200,142.2900,6086561
2022-08-25,145.2300,145.7800,144.4850,145.7000,5097560
2022-08-24,146.6100,147.2600,145.1200,145.8200,5903163
2022-08-23,148.4300,148.4400,145.8301,146.4500,5268168
2022-08-22,148.9800,150.1300,148.8400,149.3300,6380738
2022-08-19,149.2100,150.6300,148.7200,149.7300,6502516
2022-08-18,148.8700,149.9900,148.5226,149.7700,3829152
2022-08-17,149.1000,149.7513,148.8800,149.2400,4834576
2022-08-16,148.3600,150.6000,148.3600,149.9300,7093138
2022-08-15,146.8700,148.7700,146.7450,148.5600,6007996
2022-08-12,145.9100,146.7300,144.9600,146.6700,5038748
2022-08-11,146.8100,147.2900,144.9250,145.2600,5954410
2022-08-10,145.8900,146.5000,145.3900,146.3000,4641404
2022-08-09,145.5700,145.9400,144.4900,144.9300,3977286
2022-08-08,145.0300,146.4700,144.7300,145.2700,4487261
2022-08-05,143.7500,144.8400,142.7700,144.7200,4580446
2022-08-04,144.8500,146.4600,144.0100,144.6500,6124932
2022-08-03,141.6600,145.2700,140.9100,144.8800,6811247
2022-08-02,143.1100,143.7248,141.7673,141.9500,7494999
2022-08-01,138.3400,143.9400,138.2700,142.9000,12590027
2022-07-29,141.4300,142.5000,138.2300,138.9100,18694718
2022-07-28,146.1400,148.6100,145.0800,148.0600,7115675
2022-07-27,143.8800,146.2100,143.5300,145.6400,5500030
2022-07-26,142.6900,144.4900,141.7100,144.2700,5375711
2022-07-25,142.8000,144.4200,142.5300,143.9900,5262135
2022-07-22,140.7600,143.1700,140.6700,143.0200,5292834
2022-07-21,140.6000,141.3600,138.9500,140.7700,8310202
2022-07-20,144.0000,144.2200,140.6400,141.5500,8635300
2022-07-19,144.5700,145.0100,143.6400,144.0400,5943647
2022-07-18,144.9400,145.0900,143.1700,143.3100,6047504
2022-07-15,145.3400,145.7000,144.1000,145.0700,6264592
2022-07-14,143.7600,145.5300,143.4663,145.2700,4867147
2022-07-13,144.4100,146.9600,144.2100,145.7000,5075613
2022-07-12,145.8600,146.9200,144.3700,144.7500,5204424
2022-07-11,145.1500,146.5800,144.6800,146.0400,5483189
2022-07-08,145.9900,146.8099,144.5750,145.0200,4294177
2022-07-07,145.2900,146.1900,144.6000,146.0000,6623363
2022-07-06,145.5100,147.4900,144.9700,146.0500,5485269
2022-07-05,144.5800,146.1000,142.5450,144.7000,5761117
2022-07-01,144.2400,146.2498,143.4000,146.1100,5937238
2022-06-30,141.6900,144.4400,141.2300,143.7900,7410304
2022-06-29,141.6000,142.8600,141.1500,142.2000,5174562
2022-06-28,143.5400,144.0900,140.5800,140.9200,6100267
2022-06-27,144.1200,144.7600,142.7100,143.2500,5618524
2022-06-24,144.2000,145.2390,143.1200,144.3500,19440635
2022-06-23,139.0500,142.4750,138.9000,142.3000,6418526
2022-06-22,135.6800,139.6900,135.6700,138.5000,8374622
2022-06-21,134.6200,137.0000,133.4300,136.3700,9017016
2022-06-17,132.5600,134.2600,131.4300,132.3600,17113329
2022-06-16,131.0300,135.0700,130.6000,133.3200,9683288
2022-06-15,134.4400,134.9000,129.5000,132.5100,12178070
2022-06-14,137.5100,137.5800,132.5400,133.8400,9980162
2022-06-13,139.5000,140.4900,137.6300,138.1500,8549451
2022-06-10,140.8900,143.1500,139.4500,141.9500,6632052
2022-06-09,145.4100,146.8900,142.3400,142.4900,4626787
2022-06-08,146.3000,146.4297,144.9900,145.1100,4369642
2022-06-07,143.6700,147.1800,143.4300,146.9400,4918620
2022-06-06,147.3700,147.6400,144.5900,145.3200,4751096
2022-06-03,146.3600,147.2100,145.1190,145.8900,4720680
2022-06-02,145.9700,147.2600,142.6300,147.2100,6480034
2022-06-01,148.0000,148.1200,144.7100,145.6400,7036042
2022-05-31,147.2900,148.9899,146.1606,147.8800,12416917
2022-05-27,146.9700,148.7200,146.6300,148.7200,6028846
2022-05-26,146.4800,147.3800,145.0400,146.4800,5702555
2022-05-25,147.1100,147.1400,143.5000,145.2100,8217750
2022-05-24,144.8900,147.9400,144.8200,147.6300,7207400
2022-05-23,142.8400,145.6300,142.0800,145.0500,7134483
2022-05-20,142.1500,142.4500,139.1800,141.7900,7786869
2022-05-19,143.4100,143.4200,140.6000,141.7000,9694141
2022-05-18,154.6700,154.7600,144.5450,145.0400,9670680
2022-05-17,155.1300,156.7500,153.0700,154.6800,6509118
2022-05-16,153.4700,155.9000,152.0300,155.1200,5970990
2022-05-13,152.5800,153.7300,150.4200,153.6200,5675512
2022-05-12,153.5200,153.6100,149.8800,151.9900,9600841
2022-05-11,154.0300,155.9000,152.3500,152.6100,7692196
2022-05-10,155.5500,156.6200,153.9400,154.7900,7447352
2022-05-09,153.9600,156.7600,152.7500,155.6100,8540760
2022-05-06,154.7700,156.2400,153.8700,156.0000,7304756
2022-05-05,156.3000,157.2950,153.1400,154.4600,8217145
2022-05-04,155.8300,157.5500,155.1500,157.3600,7750538
2022-05-03,158.2200,158.9900,155.0100,156.2100,10344012
2022-05-02,161.6000,162.0000,156.1900,158.3800,10351637
2022-04-29,162.4700,162.9500,160.2000,160.5500,10637046
2022-04-28,160.5400,163.7100,159.2700,163.4100,9308388
2022-04-27,160.2100,161.4500,159.1100,159.3600,6754947
2022-04-26,162.6800,163.6400,159.7500,159.7900,7746603
2022-04-25,161.7000,163.2900,159.8000,162.5500,6986760
2022-04-22,163.2400,163.5200,160.9100,161.2500,9394646
2022-04-21,163.8200,164.9000,162.4300,162.6100,9365701
2022-04-20,160.5000,164.4800,160.0000,163.6500,9996458
2022-04-19,156.7700,160.0300,156.3000,159.4100,7897048
2022-04-18,158.4800,158.9800,156.5300,157.0600,6034506
2022-04-14,159.9800,160.3000,158.4500,158.5700,7806452
2022-04-13,159.0800,160.4100,158.7100,159.4600,5247722
2022-04-12,159.3100,160.6300,158.7000,159.0100,7221479
2022-04-11,159.9500,161.2100,158.6300,159.4900,6158360
2022-04-08,159.7000,160.5300,158.9200,160.1000,6045430
2022-04-07,157.8700,159.3900,156.9700,158.8600,6889726
2022-04-06,154.4150,157.2900,153.9350,156.8300,8884737
2022-04-05,153.6100,157.3700,153.5400,154.6200,7637807
2022-04-04,153.8100,154.3500,151.2600,154.0800,5992017
2022-04-01,153.5200,155.4600,152.0600,155.0900,5742629
2022-03-31,154.1000,154.3400,152.4000,152.8000,7538629
2022-03-30,152.5000,154.4300,151.9400,154.3900,5779503
2022-03-29,155.3700,156.4700,154.0200,155.4600,5643428
2022-03-28,153.6400,153.9000,152.6300,153.8800,4234012
2022-03-25,151.6300,153.9200,151.5100,152.8300,5024358
2022-03-24,150.8900,151.5600,150.1601,151.0800,4203133
2022-03-23,152.2000,153.0100,150.6900,150.8200,5531995
2022-03-22,153.4300,153.6022,150.5200,151.8800,7192054
2022-03-21,150.4400,151.4200,149.2350,150.7200,6932117
2022-03-18,150.8700,150.8700,148.2400,150.1500,15293589
2022-03-17,149.9900,150.4700,148.5000,150.2300,6003952
2022-03-16,150.6250,151.7850,148.0400,149.7600,6908879
2022-03-15,147.0100,150.5400,146.8900,150.2700,9868370
2022-03-14,144.4500,146.0400,143.3550,145.0500,7964794
2022-03-11,145.4000,146.1600,143.0300,143.2200,7086146
2022-03-10,147.8000,148.2800,143.9400,144.9400,9221108
2022-03-09,148.8300,150.4700,147.8100,148.7700,7044122
2022-03-08,152.1800,152.9500,146.5800,146.7900,9517238
2022-03-07,154.4900,154.5200,151.1350,152.8400,8374459
2022-03-04,153.1200,155.3450,152.5500,155.1400,8639712
2022-03-03,153.7700,155.8600,153.7700,154.3600,7451233
2022-03-02,152.9600,155.0800,152.6000,153.7900,6111319
2022-03-01,154.3100,155.4000,152.3400,153.3100,8311984
2022-02-28,156.2900,157.1900,153.8200,155.8900,8669154
2022-02-25,152.3300,158.9400,152.2500,158.2400,8866983
2022-02-24,155.6400,155.9800,150.5600,151.7600,13145073
2022-02-23,158.3000,158.6000,155.6000,155.9600,6273013
2022-02-22,160.1100,160.8800,156.6600,157.9300,7891928
2022-02-18,159.5000,161.0600,158.8200,159.9000,8063159
2022-02-17,158.3800,160.3750,157.3500,159.8200,7925454
2022-02-16,156.8300,158.7800,156.2700,158.0100,9315668
2022-02-15,157.7700,159.3200,156.1100,156.8200,6659367
2022-02-14,156.1400,157.0600,153.3589,156.7400,9472171
2022-02-11,158.0100,158.5798,155.5800,156.2900,9341436
2022-02-10,159.0900,159.5000,156.6513,157.1700,7032976
2022-02-09,160.3600,160.6350,159.2700,159.6000,8077550
2022-02-08,161.1200,161.2700,159.6500,159.9600,5048797
2022-02-07,161.8700,162.2650,159.6700,160.3200,6430488
2022-02-04,163.1300,164.4900,161.4100,161.5300,8960135
2022-02-03,161.9800,164.9800,161.6200,164.1400,10474542
2022-02-02,160.1400,162.8400,159.4700,162.6000,7558750
2022-02-01,160.7900,161.3000,157.7300,159.7400,6284069
2022-01-31,159.3500,160.6500,158.8700,160.4500,8950094
2022-01-28,158.6100,160.9500,157.3200,160.5000,9494403
2022-01-27,158.7300,161.3450,158.5800,159.1300,9084347
2022-01-26,157.3400,159.5700,156.3800,158.1500,10707105
2022-01-25,160.4500,161.3000,157.8850,159.5400,9369589
2022-01-24,163.4300,164.1200,158.7200,161.3000,14846686
2022-01-21,163.0000,165.3500,162.1000,162.6200,10900398
2022-01-20,160.1200,164.3300,160.1200,162.0000,10799065
2022-01-19,157.6100,164.1900,156.9700,162.0000,13959794
2022-01-18,158.5300,158.5300,156.0400,156.7300,10934298
2022-01-14,158.0700,160.4900,157.5600,159.8100,10708197
2022-01-13,159.3100,159.4500,157.7819,158.2900,6551083
2022-01-12,158.2600,159.3600,157.8300,159.0100,7126650
2022-01-11,160.2200,160.2200,156.9100,158.6600,11085911
2022-01-10,162.5100,163.1200,160.1700,160.5200,8054984
2022-01-07,163.1300,163.5300,161.9500,162.7400,6098455
2022-01-06,164.3400,165.2000,162.6100,162.8300,7555999
2022-01-05,163.4400,165.3200,163.4000,164.2100,9330245
2022-01-04,162.2900,164.3900,162.1800,163.4700,9253754
2022-01-03,161.6900,162.9400,159.8800,162.9000,9317892
2021-12-31,162.8600,163.7300,162.4600,163.5800,5311503
2021-12-30,164.4000,164.5900,162.6100,162.7700,5911500
2021-12-29,163.2100,164.9800,163.0800,164.1900,5346427
2021-12-28,161.9600,163.3800,161.9400,162.8400,5929835
2021-12-27,160.6700,161.9900,160.6100,161.9700,4548828
2021-12-23,159.5000,160.9200,159.4400,160.1000,5640972
2021-12-22,157.7700,159.5800,157.2700,159.3200,6626414
2021-12-21,157.6500,158.1500,156.7900,157.7600,6946009
2021-12-20,156.6000,158.4600,156.5680,157.8600,9202608
2021-12-17,160.6600,161.7200,157.3100,157.4600,24352824
2021-12-16,158.7300,161.3200,158.4200,161.1100,10852862
2021-12-15,157.6400,159.6400,157.6400,158.8600,9152566
2021-12-14,157.9000,158.6284,156.6600,158.2500,8677544
2021-12-13,155.3000,158.3300,154.9100,157.6700,8944147
2021-12-10,153.8550,155.8000,153.4300,155.4600,7172321
2021-12-09,152.3100,154.1900,151.6000,153.3200,8334318
2021-12-08,151.6700,152.6600,150.2800,152.4300,8329342
2021-12-07,151.9450,152.5800,151.2700,151.7500,7913393
2021-12-06,150.1900,152.3850,150.1900,152.1500,11935078
2021-12-03,148.0200,150.0000,147.6590,149.8800,11200808
2021-12-02,147.0100,148.4600,146.9400,147.2600,9468906
2021-12-01,144.8500,147.8700,144.8500,146.4000,8313557
2021-11-30,147.8100,148.5400,144.1200,144.5800,11696448
2021-11-29,147.7900,149.6600,146.7900,149.0200,7113503
2021-11-26,148.5800,149.7150,147.3100,147.4700,6299783
2021-11-24,148.7700,148.8800,147.6800,148.6600,5665173
