Time,Open,High,Low,Close,Volume
2022-05-12,105.18,109.88,105.0,108.1531233635773,10245381
2022-05-13,110.26,113.11,108.67,112.69464559272923,9618832
2022-05-16,112.98,113.44,111.56,112.77827310918457,5722480
2022-05-17,115.5,117.1,113.07,115.61847443568362,6026117
2022-05-18,112.5,113.36,108.78,109.56516814113041,8188301
2022-05-19,108.95,109.11,106.28,106.57821045544391,7701997
2022-05-20,108.67,109.69,105.07,107.90208162999153,7621926
2022-05-23,107.47,108.75,105.82,108.5976111465895,7136443
2022-05-24,107.11,107.99,104.73,107.26803142747964,6023398
2022-05-25,103.46,108.89,103.46,108.34550425279238,7158807
2022-05-26,110.0,113.5,110.0,112.8207919014118,6520341
2022-05-27,114.22,116.01,114.01,116.05529688079558,5043216
2022-05-31,117.5,119.79,114.45,118.7627530006678,13774634
2022-06-01,119.83,120.75,117.61,118.94101898032966,5543295
2022-06-02,119.51,123.58,119.26,123.02864593734655,5838149
2022-06-03,120.21,122.54,120.0,121.10083911620275,5201515
2022-06-06,121.5,122.14,119.4312,120.24773886796014,3963606
2022-06-07,118.66,121.97,118.46,121.74898508665873,5373618
2022-06-08,120.9,123.82,120.45,122.23074156215088,4365780
2022-06-09,121.35,122.03,118.59,118.67031507565854,3894043
2022-06-10,117.09,117.09,114.26,114.64219915245121,6293093
2022-06-13,110.39,112.0166,109.235,110.55531171172697,6423104
2022-06-14,110.37,111.89,110.01,110.9104993793228,4548351
2022-06-15,112.16,114.72,111.21,112.94630800444332,4828671
2022-06-16,109.51,109.9,105.72,107.49195689631708,7384840
2022-06-17,106.15,108.55,105.85,107.33324840559233,10256828
2022-06-21,108.46,109.815,108.035,108.56553942884065,6211362
2022-06-22,105.4,106.9,104.61,105.01189524221851,9894584
2022-06-23,105.01,108.1,104.41,108.11788579022603,8898376
2022-06-24,109.93,112.94,109.61,112.60348020900202,10463669
2022-06-27,112.24,113.21,109.84,110.60581483896486,12644667
2022-06-28,108.2,114.05,102.48,102.89415491296775,31373798
2022-06-29,102.99,105.61,101.53,103.1295235213956,10326648
2022-06-30,101.94,103.38,100.7801,102.15786144612703,9027352
2022-07-01,101.64,102.5,99.53,101.39384461873156,7934313
2022-07-05,100.45,104.38,100.1101,104.1453370457717,9951963
2022-07-06,104.89,105.72,103.45,104.4218237748472,6432881
2022-07-07,105.65,108.28,105.27,107.94824932468494,7633944
2022-07-08,106.58,108.6118,106.51,107.84861212638785,5938841
2022-07-11,106.6,107.0899,104.87,105.22120319259268,4936666
2022-07-12,105.01,105.86,103.15,103.84450339110424,6017439
2022-07-13,101.94,105.88,101.56,104.90614082156902,5299449
2022-07-14,103.11,103.8,101.85,103.42641747208383,6951305
2022-07-15,104.76,105.615,103.9345,104.52214644541081,7862046
2022-07-18,106.19,106.68,103.68,104.04112221998898,6834758
2022-07-19,105.6,109.58,105.43,109.21099464461258,8973853
2022-07-20,109.22,111.63,108.87,111.097692988671,5884576
2022-07-21,110.37,111.67,110.07,111.49179782010977,4291350
2022-07-22,111.93,111.93,108.75,109.29696745828944,6039269
2022-07-25,109.61,109.61,107.68,109.169045924006,5079527
2022-07-26,107.48,107.93,104.57,105.28607835050413,8459456
2022-07-27,106.3,108.38,105.75,107.88692218092646,7437032
2022-07-28,109.43,112.4,108.03,112.18749924835559,6773540
2022-07-29,112.76,115.205,111.5,114.82529942211299,7559983
2022-08-01,114.0,115.545,113.25,114.3369073759198,4802882
2022-08-02,113.57,113.78,111.67,111.90521878648102,6334415
2022-08-03,113.42,115.1,112.58,114.14642121719108,5986544
2022-08-04,114.64,115.35,113.83,114.47279763910706,4331973
2022-08-05,112.79,114.3,112.5725,113.94004434705148,4162241
2022-08-08,114.0,115.58,113.305,113.92235494437287,6072491
2022-08-09,111.32,111.75,108.82,110.26820586342643,7377572
2022-08-10,113.24,113.825,111.86,112.97403465277306,6951817
2022-08-11,114.88,116.75,113.73,114.19062762657633,5582130
2022-08-12,114.39,116.125,113.77,115.98961116322646,4407890
2022-08-15,115.45,116.58,114.85,116.36800597733352,4279010
2022-08-16,115.94,118.47,115.81,118.02057312339932,6189786
2022-08-17,116.77,117.98,116.41,117.09855477677888,5108387
2022-08-18,116.0,116.68,115.3,115.93998541284472,4750243
2022-08-19,115.5,115.65,113.03,113.13654073117317,5967762
2022-08-22,111.02,111.68,109.84,110.41780701611562,5802914
2022-08-23,110.84,112.83,110.57,110.67102176668206,4806708
2022-08-24,110.68,112.425,110.02,111.53990061690384,4769010
2022-08-25,111.9,113.34,111.39,112.87671261972636,5433682
2022-08-26,113.31,113.73,108.23,108.55058845914174,6203565
2022-08-29,106.81,108.54,106.44,107.83071719805737,4326852
2022-08-30,108.97,110.08,107.13,107.79248208114525,5129451
2022-08-31,107.96,108.01,105.81,106.54166120064885,8884766
2022-09-01,105.8,106.55,103.8,106.43428376665972,5590811
2022-09-02,107.46,108.15,105.05,105.7295897348054,7763844
2022-09-06,105.44,106.41,103.68,105.18731973026239,9130820
2022-09-07,105.08,108.56,105.0,108.42269844773682,7238257
2022-09-08,107.0,108.79,106.08,108.83464903717734,5628273
2022-09-09,109.38,111.69,109.3,110.97270210448292,5174479
2022-09-12,111.38,113.36,111.38,112.27101687468753,4836939
2022-09-13,108.84,108.91,105.44,105.88793422737837,5955562
2022-09-14,106.13,107.355,105.15,106.82468515249525,4888742
2022-09-15,106.15,108.135,104.83,105.47860342040869,6598908
2022-09-16,104.07,105.29,103.25,104.37611064149651,8000816
2022-09-19,103.69,107.37,103.33,107.00706440946897,5162319
2022-09-20,103.82,104.44,101.71,102.39705755766086,10006641
2022-09-21,102.67,103.63,99.77,99.86636236857518,6279318
2022-09-22,99.79,100.21,97.83,98.50655710859752,9598657
2022-09-23,96.92,97.54,95.34,97.0217653200131,9026452
2022-09-26,96.09,97.73,95.71,96.06673900556801,8521632
2022-09-27,97.07,97.7399,95.0,96.468632286166,9890328
2022-09-28,97.11,99.425,96.76,98.56116921702032,9423349
2022-09-29,98.11,98.11,94.4801,94.8584542087662,19339223
2022-09-30,83.3,86.2,82.5,83.83381459819107,48176058
2022-10-03,83.13,86.47,82.22,85.11596962986647,19108186
2022-10-04,87.7,89.07,87.11,88.74046368355293,15114770
2022-10-05,87.49,91.7,87.15,90.98140449499682,12732729
2022-10-06,90.49,92.64,89.81,90.10320706700924,9951889
2022-10-07,88.54,88.762,86.69,87.27852087838156,8554657
2022-10-10,87.76,87.78,85.07,86.67137024980235,7991226
2022-10-11,86.04,88.25,85.75,87.98157771131218,11903166
2022-10-12,88.0,88.88,87.31,88.56882943208227,8772899
2022-10-13,86.39,89.81,86.05,89.37014928928387,9335034
2022-10-14,90.51,90.88,87.49,87.80978428456135,7813872
2022-10-17,89.53,90.69,88.7,89.83500440132175,8451887
2022-10-18,92.6,92.91,89.15,89.67156200057657,7364685
2022-10-19,88.26,89.74,87.76,88.51471169026776,5101984
2022-10-20,89.47,90.58,86.605,86.99996300967457,13500009
2022-10-21,87.02,88.78,86.71,88.33330891742922,7976275
2022-10-24,87.79,88.84,86.24,88.09459272233327,8847054
2022-10-25,88.03,91.93,87.89,91.72970419739455,8639899
2022-10-26,90.78,94.35,90.7038,92.23031725317051,8648500
2022-10-27,92.88,93.48,90.22,90.84231964444497,8617948
2022-10-28,91.2,93.88,90.46,93.56073173619204,6022379
2022-10-31,93.0,93.89,92.68,92.81346942652631,6426375
2022-11-01,95.69,96.46,92.97,93.58567874398774,7250651
2022-11-02,93.13,94.44,90.19,90.42775247491954,7178282
2022-11-03,89.97,91.61,88.72,90.66634758247892,6550281
2022-11-04,94.45,98.23,93.95,95.36556227825679,11511759
2022-11-07,96.31,96.87,92.6664,93.64189642255319,9094460
2022-11-08,94.44,96.025,92.935,93.52945675567737,7017766
2022-11-09,92.67,93.8999,91.955,92.49356835397143,6550869
2022-11-10,96.33,99.68,96.23,99.44706947348351,9361010
2022-11-11,100.31,107.21,100.14,105.7340230539747,12597481
2022-11-14,105.2,106.44,104.32,104.62357915594326,7134856
2022-11-15,107.99,109.31,105.53,106.61005104723576,7242932
2022-11-16,105.25,106.6,104.77,105.33264075428548,5998677
2022-11-17,104.11,105.4,102.92,105.35788866568315,5259739
2022-11-18,107.63,107.72,104.17,105.31408992455783,5498949
2022-11-21,104.61,105.48,103.6,103.92388835682857,4774775
2022-11-22,104.62,106.1562,103.84,105.97920064987538,5313228
2022-11-23,106.0,106.98,105.23,106.59471061810025,3873501
2022-11-25,106.45,107.18,105.56,105.97978870920247,3426135
2022-11-28,105.25,106.3,104.6502,104.95698485447159,6967774
2022-11-29,105.37,106.8155,105.12,106.35928350863725,8494366
2022-11-30,107.08,109.69,105.451,109.57472231774618,16250965
2022-12-01,110.09,111.855,109.55,111.18242503233868,7822888
2022-12-02,108.65,112.71,108.34,112.03739743321081,5891969
2022-12-05,111.02,111.125,109.19,109.73324074817174,6220139
2022-12-06,109.65,110.525,106.745,107.90710598699935,7086282
2022-12-07,107.32,109.12,107.06,108.48094822367011,5751515
2022-12-08,108.6,111.49,108.46,111.0604060211399,6192842
2022-12-09,110.22,111.38,109.26,109.71105260744483,5677695
2022-12-12,110.1,112.17,109.71,111.94432966122605,6426036
2022-12-13,115.605,116.45,111.25,112.84618474179953,8655306
2022-12-14,113.7,114.12,110.23,111.41950244199226,7528469
2022-12-15,109.19,109.62,107.73,108.55317464616778,7502121
2022-12-16,106.87,107.61,105.12,105.87227214187472,14083648
2022-12-19,104.99,105.51,102.45,103.06132436728645,10620333
2022-12-20,103.0,103.4,101.68,103.73358153479569,17147929
2022-12-21,116.76,119.18,115.34,115.14470141861706,32777316
2022-12-22,114.29,116.82,114.06,116.8023089205438,17150495
2022-12-23,116.11,117.17,115.78,116.39972570775767,6603749
2022-12-27,116.47,118.1983,115.82,117.46505774168034,6661081
2022-12-28,117.58,118.24,114.955,115.10869253061676,5437801
2022-12-29,116.08,118.065,115.8,117.1644845151294,4588588
2022-12-30,116.56,117.25,115.77,117.1472009378324,4355450
2023-01-03,118.55,119.49,117.44,118.69300887911734,8124770
2023-01-04,119.96,122.23,119.53,121.1098449157696,8550659
2023-01-05,120.28,122.34,120.08,120.86769566129345,6046737
2023-01-06,122.0,125.36,121.77,124.32439485315336,10080654
2023-01-09,125.0,126.61,124.55,124.8955945090773,9397868
2023-01-10,125.21,126.33,124.37,125.92569589265447,5899920
2023-01-11,126.32,128.255,126.01,127.81557511324795,6989184
2023-01-12,128.35,128.46,126.46,127.9863020032624,8366442
2023-01-13,126.66,129.23,126.66,128.77195712959053,4856475
2023-01-17,128.0,129.05,127.83,128.18069256588294,6172170
2023-01-18,127.8,128.5852,126.0,126.320481594828,6828808
2023-01-19,124.79,125.44,123.61,124.71486893685895,5273493
2023-01-20,124.68,126.64,124.04,126.58104041930805,5673181
2023-01-23,126.9,128.745,126.54,128.22697215857187,5581559
2023-01-24,126.81,128.01,120.45,126.84585779403808,5486200
2023-01-25,125.86,127.01,124.83,126.8536424777142,5933730
2023-01-26,128.46,128.99,126.01,127.50718295331313,5838801
2023-01-27,127.07,128.58,126.695,127.46913177231337,5730012
2023-01-30,126.5,127.56,126.205,126.42228011793549,6494692
2023-01-31,126.42,127.85,126.01,127.41861268505119,7687083
2023-02-01,127.9,130.22,126.22,129.3877426638073,6387919
2023-02-02,130.45,131.31,127.86,129.06601490839185,5214452
2023-02-03,126.79,129.42,126.44,127.58567245295897,4930209
2023-02-06,125.52,126.1,124.32,125.80083294702769,4666535
2023-02-07,123.96,125.93,123.25,125.22650657109155,5288935
2023-02-08,123.38,124.1,121.8,122.99294664747175,5877807
2023-02-09,124.71,125.02,121.5,122.14294002649721,5928984
2023-02-10,121.51,122.635,120.54,122.36560894749029,5195451
2023-02-13,122.82,125.72,122.46,125.02382804033971,5689778
2023-02-14,123.95,126.36,123.74,126.31154406986848,4845860
2023-02-15,124.9,127.5,124.9,127.25367257362939,5689700
2023-02-16,125.43,127.21,124.1101,124.64423095208696,4722184
2023-02-17,123.71,124.89,123.435,124.57098402623828,5161724
2023-02-21,123.28,124.0,120.98,121.25617775577041,5110256
2023-02-22,121.1,121.395,119.6375,119.92467673788978,5021991
2023-02-23,120.76,120.76,118.55,119.83996552650446,4101920
2023-02-24,117.97,118.74,117.34,118.16872786767853,4693002
2023-02-27,119.26,119.82,118.32,118.48084896020623,4240017
2023-02-28,118.74,120.4,117.845,118.76030457225586,8414063
2023-03-01,117.95,119.79,117.83,118.62882971962507,4120488
2023-03-02,117.55,119.96,117.55,119.60791403850104,4443207
2023-03-03,120.13,121.04,119.02,120.84195441965608,3871822
2023-03-06,121.13,121.99,119.955,120.22204306027265,5183814
2023-03-07,120.2,121.02,119.23,119.63738126340644,5345746
2023-03-08,119.27,120.04,118.73,119.74197373938777,4175226
2023-03-09,120.08,121.86,117.55,117.96716359148455,5635879
2023-03-10,118.83,118.99,116.64,117.4351070799392,5979635
2023-03-13,115.82,118.29,115.79,116.90533632884909,6038216
2023-03-14,119.0,119.49,117.23,118.89639081382676,6050822
2023-03-15,116.32,118.625,115.81,118.36219951174155,6599249
2023-03-16,116.86,120.81,116.6101,120.47790579393924,5661422
2023-03-17,121.17,121.73,118.67,120.45997994821114,12868912
2023-03-20,120.99,122.68,119.81,121.24906250893054,7594101
2023-03-21,123.5,126.06,122.97,125.27100281630801,15078777
2023-03-22,123.66,125.26,119.33,119.94931284921667,17625504
2023-03-23,120.47,123.27,119.465,120.83365075727001,7628073
2023-03-24,120.23,121.0,119.315,120.56903388628616,6163391
2023-03-27,121.02,121.07,117.61,117.92673560457287,6564242
2023-03-28,117.95,118.44,116.85,117.96860377248922,4461446
2023-03-29,118.64,120.57,118.49,120.28975344944503,5644018
2023-03-30,121.03,121.44,119.335,120.30741324270694,4578912
2023-03-31,120.92,122.71,120.6,122.44047636238474,5659422
2023-04-03,122.5,122.85,120.82,121.79306512504878,4838399
2023-04-04,121.38,123.945,121.36,123.54692772444189,5895258
2023-04-05,123.0,123.33,120.56,121.00212332242296,4331407
2023-04-06,119.51,120.49,117.85,120.30449037411535,4256901
2023-04-10,119.3,121.91,119.13,121.82623517993171,3731236
2023-04-11,122.04,124.08,122.04,123.26873202070605,4470956
2023-04-12,124.76,124.8625,123.221,123.80169229054695,4525132
2023-04-13,124.64,126.6714,124.46,126.25889492699662,5355297
2023-04-14,127.0,127.49,125.49,126.02993890671443,4828882
2023-04-17,126.03,126.48,125.13,126.18169886889771,3914761
2023-04-18,127.23,127.28,125.015,126.2042208506783,3857914
2023-04-19,126.0,126.075,124.92,125.61523470582307,3547598
2023-04-20,124.8,125.3513,123.7085,124.5437987637042,3891706
2023-04-21,124.4,125.68,123.62,125.55482374921343,3651389
2023-04-24,125.51,127.13,125.145,127.01044465492234,3790923
2023-04-25,126.53,126.77,124.05,124.6287701852715,4383342
2023-04-26,124.21,124.98,123.29,123.95359676214647,3776265
2023-04-27,124.44,126.01,123.14,125.62431479810593,4252135
2023-04-28,125.15,127.07,124.96,126.76122320365673,4421419
2023-05-01,126.92,128.68,126.86,127.88415817151169,4112782
2023-05-02,127.15,127.58,125.165,127.29523694669561,3831644
2023-05-03,125.49,128.38,123.67,126.55795816470673,4560081
2023-05-04,124.94,125.185,122.82,123.9783520966933,6177127
2023-05-05,125.93,127.0283,125.22,126.41583159112655,4887759
2023-05-08,127.26,127.69,125.975,126.89719237334026,3892645
2023-05-09,125.27,125.66,124.17,125.07798801131621,4082170
2023-05-10,126.29,126.455,122.17,123.54764206141391,5052636
2023-05-11,123.45,123.86,121.9,122.1649862377297,5923069
2023-05-12,120.99,121.1953,119.03,120.29397806818645,6574233
2023-05-15,119.82,119.99,118.005,119.77019890988251,5518188
2023-05-16,117.5,117.8392,116.12,116.51328707763399,8307929
2023-05-17,116.38,117.13,115.25,117.10409242972473,7765386
2023-05-18,117.43,119.145,116.85,118.62254074654035,5970500
2023-05-19,114.56,115.49,113.1,114.76361153409263,11674272
2023-05-22,112.85,112.85,110.02,110.31313630368628,12710292
2023-05-23,109.77,111.06,108.1871,108.75555492338258,11790409
2023-05-24,109.0,109.1,107.2016,108.26469828846881,8503192
2023-05-25,108.35,108.9708,107.42,107.53217126260559,6729847
2023-05-26,107.0,108.45,107.0,107.44741352972369,7911202
2023-05-30,108.4,108.88,106.2677,106.55770386831931,9335188
2023-05-31,105.7,106.17,104.83,105.13294502895205,21090420
2023-06-01,104.18,104.6,102.9,103.97211158633587,12025210
2023-06-02,107.63,108.42,106.13,107.38497296744694,11838228
2023-06-05,107.88,107.88,105.18,105.3862073416757,7434000
2023-06-06,105.49,106.75,105.2,106.22154597391234,7896257
2023-06-07,106.04,108.24,105.42,106.99996145679096,11123903
2023-06-08,107.16,107.52,105.67,106.22961699007816,9139448
2023-06-09,105.91,106.28,105.35,105.9176242202478,5796002
2023-06-12,106.29,106.85,104.6,106.7425973592483,7965771
2023-06-13,107.14,107.4752,106.2935,107.06048617151012,8460508
2023-06-14,107.48,113.4,107.48,112.49544724245482,17415459
2023-06-15,111.83,112.815,110.155,112.64453608048154,10374195
2023-06-16,114.0,114.76,113.06,113.30699426140944,14445506
2023-06-20,111.41,112.815,108.96,109.73671222896532,10606880
2023-06-21,109.13,110.36,108.71,109.98958928741924,8377812
2023-06-22,110.82,111.25,109.78,110.35002660475068,6003494
2023-06-23,107.75,110.29,107.3,109.68950886997546,14329235
2023-06-26,109.67,112.21,109.67,111.64956409941051,6887058
2023-06-27,112.53,114.18,112.43,113.5772041917236,7138587
2023-06-28,113.34,113.745,112.12,113.13831862598417,6765974
2023-06-29,113.6,114.27,112.61,113.20405565397421,12465528
2023-06-30,111.59,112.25,109.799,110.47658314976384,19629590
2023-07-03,111.06,111.3,109.11,109.10378626753955,5734199
2023-07-05,108.62,108.905,106.535,107.08317659995585,10410553
2023-07-06,105.29,106.09,103.67,105.08081885256358,9929226
2023-07-07,104.8,105.47,104.03,104.54084275742105,7463086
2023-07-10,104.48,106.31,104.25,105.72399163531045,5374580
2023-07-11,105.65,107.62,105.62,107.39496647915087,5457205
2023-07-12,108.525,109.09,107.22,107.75092272512839,8305044
2023-07-13,109.07,109.13,107.68,107.83621063247352,6692257
2023-07-14,107.94,108.64,107.185,107.98174158173313,6933557
2023-07-17,107.26,109.0995,106.76,108.6895877644169,6683385
2023-07-18,108.58,110.34,108.31,109.7551405700957,5717868
2023-07-19,109.08,110.245,108.58,109.73031231068585,5027105
2023-07-20,109.57,110.02,107.48,107.74458551345701,6458000
2023-07-21,107.995,109.2863,107.51,108.93055870982622,6631599
2023-07-24,110.41,110.55,108.51,108.79256511334,6787619
2023-07-25,108.28,108.85,107.39,108.37349314611794,7692755
2023-07-26,108.3,109.59,107.9528,109.1373120598696,5148906
2023-07-27,109.83,110.23,107.4,107.79677117865668,6544605
2023-07-28,108.11,108.959,107.63,108.65286060471644,5993039
2023-07-31,109.405,110.85,109.0476,110.32070296016451,6406734
2023-08-01,110.0,110.53,109.135,109.32017863451877,4567383
2023-08-02,108.28,108.515,107.45,107.6628874241151,6213581
2023-08-03,107.0,109.085,106.645,108.53655881213469,5085760
2023-08-04,108.71,110.31,108.24,108.9101190155432,5621400
2023-08-07,109.87,110.9399,109.1844,110.40139220144499,4887311
2023-08-08,109.63,109.89,107.35,109.72153334506754,5851909
2023-08-09,109.79,110.02,108.3,109.66568772825705,4328573
2023-08-10,110.31,111.95,108.52,109.02167309890369,7276458
2023-08-11,108.9,109.5277,107.86,108.1121849504092,5104405
2023-08-14,107.92,108.3,107.07,107.63271012190486,5305181
2023-08-15,106.07,106.82,105.6,106.58180130922094,6197554
2023-08-16,106.07,108.375,106.07,106.45321288237733,5953064
2023-08-17,107.43,107.83,104.78,105.14433359487072,5692762
2023-08-18,103.83,105.05,103.76,104.70343805163144,5836067
2023-08-21,105.47,105.48,102.63,102.9422529895285,6697559
2023-08-22,100.96,102.37,100.73,101.35867453622473,9820097
2023-08-23,96.98,99.19,96.545,98.81008508613601,20909068
2023-08-24,98.7,99.19,97.56,97.70095042511186,10310036
2023-08-25,98.5,99.09,97.81,98.78384435616145,7290611
2023-08-28,99.59,100.06,98.865,99.6340156761759,6006590
2023-08-29,100.03,102.155,99.72,101.77377443961878,8641614
2023-08-30,101.64,102.81,101.51,102.0794918156146,4822098
2023-08-31,102.62,102.89,101.61,101.7247597059565,7046219
