Time,Open,High,Low,Close,Volume
2023-03-27,222.59,224.08,221.39,221.74341892944912,7211050
2023-03-28,222.82,223.33,218.65,220.45150630092874,6418581
2023-03-29,222.29,223.55,220.92,223.09288709047465,4482956
2023-03-30,223.92,224.235,221.21,222.51636846300573,5383945
2023-03-31,223.6,225.84,223.29,225.4803138260301,9508978
2023-04-03,225.23,229.16,224.12,228.90621824634061,6421512
2023-04-04,229.0,230.05,226.83,227.73186151961926,5254725
2023-04-05,226.78,228.47,226.55,228.05044014754233,4813750
2023-04-06,226.16,226.73,224.68,226.09495655656806,4285206
2023-04-10,225.56,226.48,224.32,226.4011384884886,4952351
2023-04-11,227.0,229.135,226.2,228.35609588467253,4513395
2023-04-12,229.93,231.59,227.33,228.02600223737375,4373002
2023-04-13,229.46,232.84,228.8,232.54612935407079,7615523
2023-04-14,232.99,234.99,232.24,233.99916522173032,9781266
2023-04-17,234.02,234.05,230.94,233.52559260987405,4048512
2023-04-18,233.75,234.33,231.69,233.5379735503083,4796178
2023-04-19,234.0,234.06,231.85,232.70264371422817,3833933
2023-04-20,232.46,234.67,231.5,234.50018253432285,4925659
2023-04-21,235.0,235.568,233.38,234.05561446067912,6771589
2023-04-24,234.23,235.15,231.51,232.77913669109205,9124050
2023-04-25,233.02,235.02,229.425,229.54645156645972,6076450
2023-04-26,231.22,232.77,226.72,228.18682656245625,8396290
2023-04-27,228.67,229.63,226.61,229.1122008743376,7128188
2023-04-28,228.65,233.5727,228.06,232.6039577323068,11627877
2023-05-01,232.87,234.59,231.51,232.52427894549112,4571070
2023-05-02,231.95,232.37,226.21,226.98939312618137,5244016
2023-05-03,226.98,228.67,225.92,225.90936660404054,4093320
2023-05-04,224.84,226.055,223.48,225.84513405102956,5648862
2023-05-05,228.34,232.34,227.29,231.53957535433085,6237483
2023-05-08,231.25,233.45,231.25,232.30902792719976,2938546
2023-05-09,231.08,234.09,230.821,233.19306823005982,4352067
2023-05-10,234.3,234.81,228.9,231.3397084376013,5245220
2023-05-11,230.75,231.52,228.27,230.99713713339932,3818035
2023-05-12,232.0,232.73,229.82,231.4284003057795,3432730
2023-05-15,231.19,232.83,230.55,232.73722154992495,2843284
2023-05-16,232.56,233.0988,229.63,230.5562938472956,4289809
2023-05-17,232.73,233.8892,230.55,232.59444165501054,4990276
2023-05-18,232.4,234.149,231.13,233.6003761398313,6621870
2023-05-19,234.0,234.34,231.94,233.2824830299174,5399403
2023-05-22,233.31,233.87,231.175,231.30015574767467,3987775
2023-05-23,229.27,229.49,223.66,224.53145761109408,8537241
2023-05-24,222.55,223.1,220.03,222.34711916553644,6730750
2023-05-25,222.45,224.69,220.49,223.41004105093828,6827756
2023-05-26,223.82,226.21,223.34,224.81516943601295,5067460
2023-05-30,225.01,225.47,219.75,221.74866723162947,6916013
2023-05-31,219.96,221.53,216.14,221.17143699113572,19886054
2023-06-01,222.73,226.71,222.425,226.3863026016305,7003563
2023-06-02,228.81,230.27,227.42,228.6716254398241,5897069
2023-06-05,227.91,228.33,225.31,226.89919060176027,4858949
2023-06-06,226.69,229.25,226.16,228.12915465893371,6020168
2023-06-07,227.0,227.55,221.02,225.29797368681878,8517188
2023-06-08,225.09,225.135,222.41,223.0974534000661,6250073
2023-06-09,223.64,225.18,222.76,223.63053216451522,6385287
2023-06-12,224.41,226.45,223.63,226.06251403375737,8621521
2023-06-13,225.62,227.15,222.63,223.398346217556,6868741
2023-06-14,223.74,225.47,222.58,223.50902130167574,9160723
2023-06-15,222.02,227.11,221.37,226.1977532246416,12533970
2023-06-16,226.45,229.7995,226.08,228.72663116082882,13628902
2023-06-20,227.0,229.5675,226.18,226.5869463407157,12312629
2023-06-21,226.12,228.63,224.98,227.26413140939223,7032143
2023-06-22,226.36,228.93,225.5,228.42893464477754,6275806
2023-06-23,227.22,229.98,226.39,229.37746205652132,5424352
2023-06-26,229.44,230.1,226.2,226.4280475390583,5165372
2023-06-27,227.48,228.61,226.52,227.25451851964905,4628474
2023-06-28,227.5,228.06,226.02,228.15781351757718,5324532
2023-06-29,228.79,234.7,228.601,234.1923528257958,7118889
2023-06-30,236.27,238.28,235.95,237.44016708643272,6879444
2023-07-03,237.0,238.4,235.41,238.0150326081577,3087351
2023-07-05,234.41,240.0,233.9908,239.45423430309557,7601399
2023-07-06,238.27,239.6,236.69,238.78451374816714,6442089
2023-07-07,236.73,238.44,236.13,236.60596157296914,5729515
2023-07-10,237.01,239.0957,236.5,238.08389743307904,4858862
2023-07-11,238.81,240.7,238.12,240.5788918463392,3857069
2023-07-12,241.55,243.95,241.23,242.19778362641674,6116018
2023-07-13,243.79,244.265,243.15,243.27140078450833,5819609
2023-07-14,244.73,244.74,241.96,243.22935829750574,4941178
2023-07-17,243.11,245.37,243.0,243.93286240893255,4328605
2023-07-18,243.1,243.18,237.68,240.84450122644066,7674704
2023-07-19,241.25,242.59,240.12,241.30874428659098,4835518
2023-07-20,241.16,241.61,239.07,239.66739239555014,4694950
2023-07-21,239.74,240.345,238.73,239.31654206181497,5427353
2023-07-24,239.68,241.275,238.19,240.67456513971288,6009950
2023-07-25,240.02,240.8,238.56,238.69241064729198,4997534
2023-07-26,231.415,238.85,227.68,237.03187605062297,7551396
2023-07-27,237.42,238.66,232.96,234.55700008380444,8160062
2023-07-28,234.58,235.88,233.71,235.7380218716969,6795307
2023-07-31,236.0,238.42,236.0,237.70320024915952,4799690
2023-08-01,237.14,240.73,237.0,239.68430787917274,4629291
2023-08-02,238.63,238.79,236.79,237.70360671163112,4868402
2023-08-03,236.0,239.05,235.245,238.6675419761187,5034095
2023-08-04,238.0,241.91,237.84,239.10571717254632,5169670
2023-08-07,239.22,242.18,239.21,241.4097482118698,5649780
2023-08-08,240.42,241.36,237.39,239.33062822928636,5080585
2023-08-09,240.5,241.97,239.49,239.7453127057029,4055027
2023-08-10,240.62,243.95,240.09,240.11154293139327,4778017
2023-08-11,240.0,240.72,238.415,240.18251513712292,3607104
2023-08-14,240.72,243.33,240.26,242.7812167046347,4351136
2023-08-15,242.01,242.67,239.35,239.87311588301355,3770078
2023-08-16,236.53,241.065,236.0162,239.21124004104803,3218574
2023-08-17,240.0,240.38,236.49,237.4567946645622,4177578
2023-08-18,235.58,239.05,235.3,238.1626868195233,4344962
2023-08-21,239.38,240.53,237.755,239.42712134368736,3573630
2023-08-22,240.0,241.43,238.67,240.6561047426318,3848688
2023-08-23,241.32,242.54,240.72,242.0823092557432,4947728
2023-08-24,242.25,243.56,239.36,239.71450759932787,4570869
2023-08-25,241.38,243.41,240.21,242.45946246541556,3541533
2023-08-28,243.01,245.23,242.6,243.83130989397148,3741458
2023-08-29,243.5,245.83,243.4,245.37164772329817,3975738
2023-08-30,246.42,248.23,246.05,246.18391578363628,4573291
2023-08-31,245.59,248.02,245.45,245.70069090394134,5532610
