Time,Open,High,Low,Close,Volume
2022-01-24,160.02,162.3,154.7,161.5978305879543,162706686
2022-01-25,158.98,162.76,157.02,159.76969985866253,115798367
2022-01-26,163.5,164.3894,157.82,159.47513830815262,108275308
2022-01-27,162.45,163.84,158.28,159.82237183349443,121954638
2022-01-28,165.71,170.35,162.8,169.94529204965616,179935660
2022-01-31,170.16,175.0,169.51,174.73947254768186,115541590
2022-02-01,174.01,174.84,172.31,174.76314772911263,86213911
2022-02-02,174.745,175.88,173.33,175.6069752533399,84914256
2022-02-03,174.48,176.2399,172.12,173.06742875030938,89418074
2022-02-04,171.68,174.1,170.68,172.31249982889432,82465400
2022-02-07,172.86,173.9458,170.95,171.71310839077668,77251204
2022-02-08,171.73,175.35,171.43,174.93780018653908,74829217
2022-02-09,176.05,176.65,174.9,176.0230091120777,71285038
2022-02-10,174.14,175.48,171.55,172.17719159934478,90865899
2022-02-11,172.33,173.08,168.04,168.7722521576447,98670687
2022-02-14,167.37,169.58,166.56,168.8505078643311,86185530
2022-02-15,170.97,172.95,170.25,172.79546463597248,64286320
2022-02-16,171.85,173.34,170.05,172.40807919524786,61177398
2022-02-17,171.03,171.91,168.47,169.04950415791723,69589344
2022-02-18,169.82,170.5413,166.19,167.17445430435092,82772674
2022-02-22,164.98,166.69,162.15,164.3758963579762,90457637
2022-02-23,165.54,166.15,159.75,160.17920296060203,90009247
2022-02-24,152.58,162.85,152.0,162.6781794596432,141147540
2022-02-25,163.84,165.12,160.8738,164.79152604439787,91974222
2022-02-28,163.06,165.42,162.43,165.10489655941296,95056629
2022-03-01,164.695,166.6,161.97,163.4054294173109,83474425
2022-03-02,164.39,167.36,162.95,166.38472631260504,79724750
2022-03-03,168.47,168.91,165.55,166.1816122284477,76678441
2022-03-04,164.49,165.55,162.1,163.12622491008145,83819592
2022-03-07,163.36,165.02,159.04,159.38420548971516,96418845
2022-03-08,158.82,162.88,155.8,157.79073022573598,131148280
2022-03-09,161.475,163.41,159.41,162.4171904007628,91454905
2022-03-10,160.2,160.39,155.98,158.69875171942954,105342033
2022-03-11,158.93,159.28,154.5,154.61872405549673,96970102
2022-03-14,151.45,154.12,150.1,150.77321110130893,108732111
2022-03-15,150.9,155.57,150.38,155.19936519831842,92964302
2022-03-16,157.05,160.0,154.46,159.35094118957795,102300157
2022-03-17,158.61,161.0,157.63,160.80412063571742,75615376
2022-03-18,160.51,164.48,159.76,163.8742090523309,122055535
2022-03-21,163.51,166.35,163.015,165.40039778992008,89029269
2022-03-22,165.51,169.42,164.91,168.7904459504362,80979755
2022-03-23,167.99,172.64,167.65,170.36148979654973,98062674
2022-03-24,171.06,174.14,170.21,173.89102595542982,90131418
2022-03-25,173.88,175.28,172.75,174.7766003760196,80281664
2022-03-28,172.17,175.73,172.0,175.6298405942332,90371916
2022-03-29,176.69,179.01,176.34,178.9216224114405,100589440
2022-03-30,178.55,179.61,176.7,177.67195418297857,92633154
2022-03-31,177.84,178.03,174.4,174.70083311691567,103049285
2022-04-01,174.03,174.88,171.94,174.549107818472,78751328
2022-04-04,174.57,178.49,174.44,178.1992851544457,76545983
2022-04-05,177.5,178.3,174.415,174.96975682222282,70902999
2022-04-06,172.36,173.63,170.13,172.06687572521892,89058782
2022-04-07,171.16,173.36,169.85,172.01475749448102,77594650
2022-04-08,171.78,171.78,169.2,169.92863524719272,76575508
2022-04-11,168.71,169.03,165.5,165.94275266217124,72246706
2022-04-12,168.02,169.87,166.64,167.82894495026625,79265181
2022-04-13,167.39,171.04,166.77,169.94947894670443,70618925
2022-04-14,170.62,171.27,165.04,165.60563278738854,75329376
2022-04-18,163.92,166.5984,163.57,165.02082540754415,69023941
2022-04-19,165.02,167.82,163.91,167.39433957290768,67723833
2022-04-20,168.76,168.88,166.1,167.2712474316491,67718110
2022-04-21,168.91,171.53,165.91,166.18606551484348,87227768
2022-04-22,166.46,167.8699,161.5,162.15146075050333,84882424
2022-04-25,161.12,163.17,158.46,162.66408494707957,96046376
2022-04-26,162.25,162.34,156.72,156.76188227749006,94008394
2022-04-27,155.91,159.79,155.38,157.0482616164788,88063191
2022-04-28,159.25,164.515,158.93,162.86676665007766,130216792
2022-04-29,161.84,166.2,157.25,158.1083660633804,131747571
2022-05-02,156.71,158.23,153.27,157.8471947923519,123055265
2022-05-03,158.15,160.71,156.32,159.9347161506873,88966526
2022-05-04,159.67,166.48,159.26,165.10701833014667,107521649
2022-05-05,163.85,164.08,154.95,157.51461677740943,130525275
2022-05-06,156.01,159.44,154.18,156.80357246138388,116124647
2022-05-09,154.925,155.83,151.49,152.38738449359545,131577921
2022-05-10,155.52,156.74,152.93,154.10842079846753,115366736
2022-05-11,153.5,155.45,145.81,146.69743637288323,142689825
2022-05-12,142.77,146.2,138.8,142.9534632761849,182602041
2022-05-13,144.59,148.105,143.11,146.65144760289678,113990852
2022-05-16,145.55,147.5199,144.18,145.7885836293499,86643781
2022-05-17,148.86,149.77,146.68,148.8347881175062,78336254
2022-05-18,146.85,147.3601,139.9,141.1252040228324,109742890
2022-05-19,139.88,141.66,136.6,137.35897055743206,136095640
2022-05-20,139.09,140.7,132.61,137.85060081842298,137426125
2022-05-23,137.79,143.26,137.65,142.79353496237937,117726265
2022-05-24,140.805,141.97,137.33,140.36669770634768,104132746
2022-05-25,138.43,141.785,138.34,140.6003920368017,92482696
2022-05-26,137.39,144.34,137.14,143.94294570078685,90601548
2022-05-27,145.39,149.68,145.26,149.29981055340207,90978503
2022-05-31,149.07,150.66,146.84,148.9790667604871,103718416
2022-06-01,149.9,151.74,147.68,148.9287529514879,74286635
2022-06-02,147.83,151.27,146.86,150.7054735404183,72348055
2022-06-03,146.9,147.97,144.46,145.78581282863095,88570289
2022-06-06,147.03,148.5689,144.9,146.05088373720014,71598380
2022-06-07,144.345,149.0,144.1,148.74652343691199,67808150
2022-06-08,148.58,149.8697,147.46,147.8108397881622,53950201
2022-06-09,147.08,147.95,142.53,142.69887310578315,69472976
2022-06-10,140.28,140.76,137.06,137.042737525581,91566637
2022-06-13,132.87,135.2,131.44,132.0313823707703,122207099
2022-06-14,133.13,133.89,131.48,132.92946909727172,84784326
2022-06-15,134.29,137.34,132.16,134.92503081306126,91532972
2022-06-16,132.08,132.39,129.04,130.43607910202854,107961508
2022-06-17,130.065,133.079,129.81,131.66084375318707,134520290
2022-06-21,133.42,137.06,133.32,135.65239723677266,81000488
2022-06-22,134.79,137.76,133.91,135.45704069273194,73409234
2022-06-23,136.82,138.59,135.63,138.2953309190398,72433768
2022-06-24,139.9,141.91,139.77,141.53257424964508,89116837
2022-06-27,142.695,143.49,140.965,141.66426115236456,70207908
2022-06-28,142.13,143.422,137.325,137.61974119787706,67315328
2022-06-29,137.46,140.67,136.67,138.9093391521449,66242411
2022-06-30,137.25,138.37,133.7737,136.97702625429181,98964467
2022-07-01,136.04,139.04,135.66,138.91926468195072,71051552
2022-07-05,137.77,141.61,136.93,141.45871999418102,73429641
2022-07-06,141.355,144.12,141.08,143.08060486474653,74064254
2022-07-07,143.29,146.55,143.28,146.22398702864993,66253709
2022-07-08,145.265,147.55,145.0,146.91614283836373,64547798
2022-07-11,145.67,146.64,143.78,145.01097583659083,63305113
2022-07-12,145.76,148.45,145.05,145.7601209883128,77588759
2022-07-13,142.99,146.45,142.1201,145.67294316220796,71185560
2022-07-14,144.08,148.95,143.25,148.43483685235233,78140744
2022-07-15,149.78,150.86,148.2,149.90185158117572,76259931
2022-07-18,150.74,151.57,146.7,147.29476452571356,81420868
2022-07-19,147.92,151.23,146.91,150.99671910504463,82982367
2022-07-20,151.12,153.72,150.37,153.09656427772035,64823413
2022-07-21,154.5,155.57,151.94,155.19620192018942,65086636
2022-07-22,155.39,156.28,153.41,154.1398911960829,66675408
2022-07-25,154.01,155.04,152.28,152.94097737892642,53623945
2022-07-26,152.265,153.085,150.8,151.83881177376153,55138691
2022-07-27,152.58,157.33,152.16,156.426912561958,78620688
2022-07-28,156.98,157.64,154.41,157.71223013303083,81378731
2022-07-29,161.24,163.63,159.5,162.17769864761453,101786860
2022-08-01,161.01,163.59,160.89,161.5910290114981,67829379
2022-08-02,160.1,162.41,159.63,160.33332503308813,59907025
2022-08-03,160.84,166.59,160.75,165.74272586661874,82507488
2022-08-04,166.005,167.19,164.43,165.90134508358904,55474144
2022-08-05,163.21,165.85,163.0,165.3563774848932,56696985
2022-08-08,166.37,167.81,164.2,164.85843023119173,60362338
2022-08-09,164.02,165.82,163.25,165.13086969168617,63135503
2022-08-10,167.68,169.34,166.9,168.8798301396158,70170540
2022-08-11,170.06,170.99,168.19,168.79290665596932,57149159
2022-08-12,169.82,172.17,169.4,171.95626830576114,68039382
2022-08-15,171.52,173.39,171.345,173.18320529829106,54091694
2022-08-16,172.78,173.71,171.6618,173.13034880476633,56377050
2022-08-17,172.77,176.15,172.57,174.48617476156736,79542037
2022-08-18,173.75,174.9,173.12,174.10373262685778,62290075
2022-08-19,173.03,173.74,171.3101,171.43479439216452,70346295
2022-08-22,169.69,169.86,167.135,167.7114199436621,69026809
2022-08-23,167.08,168.71,166.65,167.1950023236679,54147079
2022-08-24,167.32,168.11,166.245,167.75575309025245,53841524
2022-08-25,168.78,170.14,168.35,169.5531741570471,51218209
2022-08-26,170.57,171.05,163.56,163.9134949934951,78960980
2022-08-29,161.145,162.9,159.82,161.36815907237795,72724452
2022-08-30,162.13,162.56,157.72,158.82989537835448,77906197
2022-08-31,160.305,160.58,157.14,157.38363082155234,87991091
2022-09-01,156.64,158.42,154.67,157.78305053657033,74229896
2022-09-02,159.75,160.362,154.965,155.85830561955967,76957768
2022-09-06,156.47,157.09,153.69,154.57460986515403,73295539
2022-09-07,154.825,156.67,153.61,155.80114097551944,87449574
2022-09-08,154.64,156.36,152.68,154.64222669948683,84923847
2022-09-09,155.47,157.82,154.75,157.60477232213356,68081006
2022-09-12,159.59,164.26,159.3,163.04826689999192,104955962
2022-09-13,159.9,160.54,153.37,154.12744147202912,122656614
2022-09-14,154.785,157.1,153.6106,155.0102836687072,87965409
2022-09-15,154.65,155.24,151.38,152.39752376856882,90481110
2022-09-16,151.21,151.35,148.37,150.97157031045364,162278841
2022-09-19,149.31,154.56,149.1,154.3070136089633,81474246
2022-09-20,153.4,158.08,153.08,156.76068104467353,107689796
2022-09-21,157.34,158.74,153.6,153.90585201593456,101696790
2022-09-22,152.38,154.47,150.91,152.60975412927968,86264792
2022-09-23,151.19,151.47,148.56,150.55537257079894,96029909
2022-09-26,149.66,153.7701,149.64,150.74233400838392,93339409
2022-09-27,152.74,154.72,149.945,151.79185747501376,84442741
2022-09-28,147.64,150.6414,144.84,149.58700888829918,146691387
2022-09-29,146.1,146.72,140.68,142.5626792969372,128138237
2022-09-30,141.28,143.1,138.0,138.56407190696547,124925274
2022-10-03,138.21,143.07,137.685,142.19024150169312,114311663
2022-10-04,145.03,146.22,144.26,146.12542243525897,87830064
2022-10-05,144.075,147.38,143.01,146.43227519892517,79470968
2022-10-06,145.81,147.54,145.22,145.18002162011527,68402169
2022-10-07,142.54,143.1,139.445,140.41598543291425,85925559
2022-10-10,140.42,141.89,138.5729,140.29183451861138,74899002
2022-10-11,139.9,141.35,138.22,138.89722376408108,77033672
2022-10-12,139.13,140.36,138.16,138.69922994844148,70433744
2022-10-13,134.99,143.59,134.37,142.37876918836324,113223975
2022-10-14,144.31,144.52,138.19,138.95111131135826,88597969
2022-10-17,141.065,142.9,140.27,142.16069180434107,85250939
2022-10-18,145.49,146.7,140.61,143.75879121006864,99136610
2022-10-19,141.69,144.9492,141.5,143.77292550123553,61758340
2022-10-20,143.02,145.89,142.65,143.60936961584284,64521989
2022-10-21,142.87,147.8479,142.649,147.15264078955096,86548609
2022-10-24,147.185,150.23,146.0,149.46604054660395,75981918
2022-10-25,150.09,152.49,149.36,152.22332632804677,74732290
2022-10-26,150.96,151.99,148.04,149.12434340826394,88436172
2022-10-27,148.07,149.046,144.13,145.69479358918042,109180150
2022-10-28,148.2,157.5,147.82,154.90313191977816,164762371
2022-10-31,153.155,154.24,151.92,153.64124398347997,97943171
2022-11-01,155.08,155.45,149.13,150.50813723547742,80379345
2022-11-02,148.945,152.17,145.0,144.99565301128587,93604623
2022-11-03,142.06,142.8,138.75,139.11133567726412,97918516
2022-11-04,142.09,142.67,134.38,138.3336533339379,140814796
2022-11-07,137.11,139.145,135.671,138.89498493956765,83374628
2022-11-08,140.41,141.43,137.49,139.05641465310575,89908477
2022-11-09,138.5,138.55,134.5933,135.81046972048622,74917794
2022-11-10,141.24,146.87,139.5,146.2872292197467,118854028
2022-11-11,145.82,150.01,144.37,149.60895201084892,93979665
2022-11-14,148.97,150.28,147.43,148.45993298493661,73374114
2022-11-15,152.215,153.59,148.5613,149.91485751226358,89868332
2022-11-16,149.13,149.87,147.29,148.9871775040784,64218266
2022-11-17,146.43,151.48,146.15,150.67139416613517,80389400
2022-11-18,152.305,152.7,149.97,151.07004172505256,74829573
2022-11-21,150.16,150.37,147.715,148.21176105716373,58724070
2022-11-22,148.13,150.42,146.925,150.2316443119358,51804132
2022-11-23,149.45,151.83,149.34,150.8878385785249,58301395
2022-11-25,148.305,148.88,147.12,148.20378258513796,35195860
2022-11-28,145.14,146.64,143.38,144.17768573290977,69346522
2022-11-29,144.29,144.81,140.355,141.52532064009114,83763803
2022-11-30,141.395,148.72,140.55,147.62564886600208,111380880
2022-12-01,148.21,149.13,146.61,148.38799073936573,71250416
2022-12-02,145.96,148.0,145.65,147.81684603191272,65447446
2022-12-05,147.77,150.9199,145.77,146.64500064552158,68826442
2022-12-06,147.075,147.3,141.92,142.82302185099226,64727186
2022-12-07,142.19,143.37,140.0,141.13419926157272,69721094
2022-12-08,142.36,143.52,141.1,142.45243644880458,62128338
2022-12-09,142.34,145.57,140.9,142.34461352390605,76097011
2022-12-12,142.7,144.5,141.06,144.40323348586995,70462654
2022-12-13,149.5,149.9692,144.24,145.48162070894088,93886161
2022-12-14,145.35,146.655,141.16,142.99926568682918,82291182
2022-12-15,141.11,141.8,136.025,136.77311109085198,98931907
2022-12-16,136.685,137.65,133.73,134.38626849868893,160156900
2022-12-19,135.11,135.2,131.32,132.40623019537068,79592614
2022-12-20,131.39,133.25,129.89,132.4958640560763,77432819
2022-12-21,132.98,136.81,132.75,135.0828528275528,85927993
2022-12-22,134.352,134.56,130.3,132.4743678375596,77852108
2022-12-23,130.92,132.415,129.64,131.74824113706498,63814893
2022-12-27,131.38,131.41,128.72,130.05103186171164,69007830
2022-12-28,129.67,131.0275,125.87,126.24157507324107,85438391
2022-12-29,127.99,130.4814,127.73,129.46687678820413,75703710
2022-12-30,128.41,129.95,127.43,129.6637499967279,77034209
2023-01-03,130.28,130.9,124.17,125.33434514019335,112117471
2023-01-04,126.89,128.6557,125.08,126.1801276877177,89113633
2023-01-05,127.13,127.77,124.76,125.36296009971116,80962708
2023-01-06,126.01,130.29,124.89,129.3597541881132,87754715
2023-01-09,130.465,133.41,129.89,130.18809565016613,70790813
2023-01-10,130.26,131.2636,128.12,130.8638086547302,63896155
2023-01-11,131.25,133.51,130.46,133.30001663132725,69458949
2023-01-12,133.88,134.26,131.44,133.51808494417767,71379648
2023-01-13,132.03,134.92,131.66,134.7630855928201,57809719
2023-01-17,134.83,137.29,134.13,135.8978490025545,63646627
2023-01-18,136.815,138.61,135.03,135.17186700931134,69672800
2023-01-19,134.08,136.25,133.77,135.36429987037434,58280413
2023-01-20,135.28,138.02,134.22,137.90631990097256,80223626
2023-01-23,138.12,143.315,137.9,141.0136318302747,81760313
2023-01-24,140.305,143.16,140.3,142.4616904521453,66435142
2023-01-25,140.89,142.43,138.81,142.01180902675617,65799349
2023-01-26,143.17,144.25,141.9,143.9867843087204,54105068
2023-01-27,143.155,147.23,143.08,145.6600236569588,70555843
2023-01-30,144.955,145.55,142.85,143.1889898955551,64015274
2023-01-31,142.7,144.34,142.28,144.21028470172868,65874459
2023-02-01,143.97,146.61,141.32,145.63276570151658,77663633
2023-02-02,148.9,151.18,148.17,150.77864245919756,118338980
2023-02-03,148.03,157.38,147.83,154.18736183484228,154357337
2023-02-06,152.575,153.1,150.78,151.99948000003158,69858306
2023-02-07,150.64,155.23,150.64,154.4828647217232,83322551
2023-02-08,153.88,154.58,151.168,152.02827520165383,64120079
2023-02-09,153.775,154.33,150.42,150.85764730462895,56007143
2023-02-10,149.46,151.3401,149.22,151.15189632543232,57450708
2023-02-13,150.952,154.26,150.92,153.68827309438672,62199013
2023-02-14,152.12,153.77,150.86,153.36172116317,61707573
2023-02-15,153.11,155.5,152.88,155.13528059399968,65669252
2023-02-16,153.51,156.33,153.3475,153.83001516928059,68167942
2023-02-17,152.35,153.0,150.85,152.34984589666334,59144118
2023-02-21,150.2,151.3,148.405,148.65455249184672,58867230
2023-02-22,148.87,149.95,147.16,148.95171494202648,51011305
2023-02-23,150.09,150.34,147.24,149.19606680796,48394249
2023-02-24,147.11,147.19,145.7202,146.95218040498028,55469606
2023-02-27,147.71,149.17,147.45,147.82237623248815,44998470
2023-02-28,147.05,149.08,146.83,147.29482889056658,50546998
2023-03-01,146.83,147.2285,145.01,145.3829939176316,55478991
2023-03-02,144.38,146.71,143.9,146.0995434288918,52279761
2023-03-03,148.045,151.11,147.33,150.9176811913036,70732297
2023-03-06,153.785,156.3,153.46,153.7460682724073,87558028
2023-03-07,153.7,154.0299,151.13,151.7575133211609,56182028
2023-03-08,152.81,153.47,151.83,152.67555995392578,47204791
2023-03-09,153.559,154.535,150.225,150.58640909114,53833582
2023-03-10,150.21,150.94,147.6096,148.6954683698094,68572400
2023-03-13,147.805,153.14,147.7,150.3515742818829,84457122
2023-03-14,151.28,153.4,150.1,152.54848598361258,73695893
2023-03-15,151.19,153.245,149.92,153.15368912249846,77167866
2023-03-16,152.16,156.46,151.64,155.60414472456984,76254419
2023-03-17,156.08,156.74,154.28,155.22758127223918,98944633
2023-03-20,155.07,157.82,154.15,157.30565608684728,73641415
2023-03-21,157.32,159.4,156.54,159.17791594637657,73938285
2023-03-22,159.3,162.14,157.81,157.97990541221296,75701811
2023-03-23,158.83,161.5501,157.68,158.95290681948248,67622060
2023-03-24,158.86,160.34,157.85,160.06886207732268,59256343
2023-03-27,159.94,160.77,157.87,158.37446594285984,52390266
2023-03-28,157.97,158.49,155.98,157.76519543865197,45992152
2023-03-29,159.37,161.05,159.35,160.62787851630458,51305691
2023-03-30,161.53,162.47,161.271,162.44339589183383,49501689
2023-03-31,162.44,165.0,161.91,164.86668583716894,68749792
2023-04-03,164.27,166.29,164.22,166.1584136353858,56976187
2023-04-04,166.595,166.84,165.11,165.5470644447086,46278295
2023-04-05,164.74,165.05,161.8,163.96245179866696,51511744
2023-04-06,162.43,164.9584,162.0,164.42622101781723,45390123
2023-04-10,161.42,162.03,160.08,162.15656262561464,47716882
2023-04-11,162.35,162.36,160.51,160.67085431061489,47644217
2023-04-12,161.22,162.06,159.78,160.45764925886874,50133062
2023-04-13,161.63,165.8,161.42,165.20986193051735,68445649
2023-04-14,164.59,166.32,163.82,165.3036031465919,49386480
2023-04-17,165.09,165.39,164.03,165.24676948877894,40713618
2023-04-18,166.1,167.41,165.65,166.53237347332254,49923008
2023-04-19,165.8,168.16,165.54,167.5350142240369,47720166
2023-04-20,166.09,167.87,165.56,166.62779207711588,52456377
2023-04-21,165.05,166.4521,164.49,165.13205537793772,58337341
2023-04-24,165.0,165.6,163.89,165.26065628815115,41949581
2023-04-25,165.19,166.305,163.73,163.7063230759632,48714063
2023-04-26,163.055,165.28,162.8,164.00249295079865,44105745
2023-04-27,165.19,168.56,165.19,168.21437523612454,64902329
2023-04-28,168.49,169.85,167.8801,169.67901498127821,55275851
2023-05-01,169.28,170.45,168.64,169.62456333310212,52472936
2023-05-02,170.09,170.35,167.54,168.5069130775936,48425696
2023-05-03,169.5,170.92,167.16,167.29395220691345,65136018
2023-05-04,164.89,167.04,164.31,166.32353537266297,81235427
2023-05-05,170.975,174.3,170.76,173.0952161836264,113453171
2023-05-08,172.48,173.85,172.11,173.59843491517205,55962793
2023-05-09,173.05,173.54,171.6,171.88526229183893,45326874
2023-05-10,173.02,174.03,171.9,173.46737531046983,53724501
2023-05-11,173.85,174.59,172.17,173.70334787987656,49514676
2023-05-12,173.62,174.06,171.0,172.61610706139177,45533138
2023-05-15,173.16,173.21,171.47,172.0690639369942,37266659
2023-05-16,171.99,173.1383,171.7991,172.05524105860945,42110293
2023-05-17,171.71,172.925,170.4201,172.79064813101292,57951604
2023-05-18,173.0,175.24,172.58,174.94580057645732,65496657
2023-05-19,176.39,176.39,174.94,175.1501288496067,55809475
2023-05-22,173.98,174.71,173.45,174.22045366522116,43570932
2023-05-23,173.13,173.3794,171.275,171.5737623189628,50747263
2023-05-24,171.09,172.4183,170.52,171.8305712201479,45143488
2023-05-25,172.41,173.895,171.69,173.03873912900244,56058258
2023-05-26,173.32,175.77,173.11,175.41844805737017,54834975
2023-05-30,176.96,178.99,176.57,177.24019978040639,55964401
2023-05-31,177.325,179.35,176.76,177.3852239241975,99313268
2023-06-01,177.7,180.12,176.9306,179.99106764953927,68901809
2023-06-02,181.03,181.78,179.26,180.86412942290792,61996913
2023-06-05,182.63,184.951,178.035,179.67246678926364,121946497
2023-06-06,179.965,180.12,177.43,179.09022631418966,64848374
2023-06-07,178.44,181.21,177.32,178.0459117803356,61944615
2023-06-08,177.895,180.84,177.46,180.3689863933294,50214881
2023-06-09,181.5,182.23,180.63,181.14858749386875,48899973
2023-06-12,181.27,183.89,180.97,183.65176082298305,54754995
2023-06-13,182.8,184.15,182.44,183.33378143887685,54929129
2023-06-14,183.37,184.39,182.02,184.04685003170053,57462882
2023-06-15,183.96,186.52,183.78,185.83563351768794,65433166
2023-06-16,186.73,186.99,184.27,185.02521595824658,101256225
2023-06-20,184.41,186.1,184.41,184.9687630750811,49799092
2023-06-21,184.9,185.41,182.5901,184.12258906140715,49515697
2023-06-22,183.74,187.045,183.67,186.81277163463162,51245327
2023-06-23,185.55,187.56,185.01,186.6404824083466,53116996
2023-06-26,186.83,188.05,185.23,185.37007162835235,48088661
2023-06-27,185.89,188.39,185.67,188.05660056173807,50730846
2023-06-28,187.93,189.9,187.6,189.15250634292624,51216801
2023-06-29,189.08,190.07,188.94,189.86932405953326,46347308
2023-06-30,191.63,194.48,191.26,193.63976580271128,85213216
2023-07-03,193.78,193.88,191.76,192.59458101991453,31458198
2023-07-05,191.565,192.98,190.62,191.35545346980214,46920261
2023-07-06,189.84,192.02,189.2,191.7708456704203,45156009
2023-07-07,191.41,192.67,190.24,190.62848444666682,46814998
2023-07-10,189.26,189.99,187.035,188.67623822977228,59922163
2023-07-11,189.16,189.3,186.6,188.1416682896665,46638119
2023-07-12,189.68,191.7,188.47,189.69730213461463,60750248
2023-07-13,190.5,191.19,189.78,190.47959130090433,41342338
2023-07-14,190.23,191.1799,189.63,190.8971271145649,41616242
2023-07-17,191.9,194.32,191.81,193.82024657987523,50520159
2023-07-18,193.35,194.33,192.415,193.85906599959387,48353774
2023-07-19,193.1,198.23,192.65,194.92014218205568,80507323
2023-07-20,195.09,196.47,192.495,193.18267743666146,59581196
2023-07-21,194.1,194.97,191.23,192.02554475440806,71951683
2023-07-24,193.41,194.91,192.25,192.69049502629755,45505097
2023-07-25,193.33,194.44,192.915,193.67168092476484,37283201
2023-07-26,193.67,195.64,193.32,194.33760432126877,47471868
2023-07-27,196.02,197.2,192.55,193.4511957685087,47460180
2023-07-28,194.67,196.626,194.14,195.70606812368197,48291443
2023-07-31,196.06,196.49,195.26,196.46948802055357,38824113
2023-08-01,196.235,196.73,195.28,195.52197550419106,35281426
2023-08-02,195.04,195.18,191.8507,192.82227279954733,50389327
2023-08-03,191.57,192.37,190.69,190.7184171659828,62243282
2023-08-04,185.52,187.38,181.92,182.29958373460607,115956841
2023-08-07,182.13,183.13,177.35,178.8685274376317,97576069
2023-08-08,179.69,180.27,177.58,179.68512370123608,67823003
2023-08-09,180.87,180.93,177.01,178.2757713329135,60378492
2023-08-10,179.48,180.75,177.6,177.9253314430525,54686851
2023-08-11,177.32,178.62,176.55,177.90678582044828,52036672
2023-08-14,177.97,179.69,177.305,179.3564827481217,43675627
2023-08-15,178.88,179.48,177.05,177.48508796588615,43622593
2023-08-16,177.13,178.54,176.5,176.4509286487748,46964857
2023-08-17,177.14,177.5054,173.48,174.14086808401024,66062882
2023-08-18,172.3,175.1,171.96,174.48938427755942,61172150
2023-08-21,175.07,176.13,173.735,175.77125365056108,46311879
2023-08-22,177.06,177.68,176.25,177.4885338782339,42084245
2023-08-23,178.52,181.55,178.325,180.58321381279518,52722752
2023-08-24,180.674,181.104,176.01,176.818044889559,54945798
2023-08-25,177.38,179.15,175.82,178.4864982504785,51449594
2023-08-28,180.09,180.59,178.545,180.16232488736316,43820697
2023-08-29,179.695,184.9,179.5,184.25231044244842,53003948
2023-08-30,184.94,187.85,184.74,187.4672800651061,60813888
2023-08-31,187.84,189.12,187.48,187.93842029184282,60794467
