Time,Open,High,Low,Close,Volume
2023-02-16,172.75,175.85,171.79,172.5044299020297,25827473
2023-02-17,170.22,173.18,169.7,172.84300851126633,24171260
2023-02-21,174.31,178.17,171.88,172.0869723308635,34592582
2023-02-22,171.07,172.755,169.69,171.13813412504823,22433158
2023-02-23,172.0,173.69,169.38,172.00674327185493,20017779
2023-02-24,168.64,170.72,167.66,170.39674931252864,19791334
2023-02-27,171.875,173.12,169.06,169.55869391131182,19277002
2023-02-28,171.9,177.55,171.87,174.9009258996987,46051117
2023-03-01,174.59,177.85,173.05,173.41822589607162,30998380
2023-03-02,172.38,175.01,171.43,174.65749230334376,17360708
2023-03-03,178.92,186.62,177.05,185.10253415674936,45877692
2023-03-06,188.0,189.66,184.64,184.95027802599557,33209394
2023-03-07,189.0,190.36,184.01,184.53110839712508,36701495
2023-03-08,182.87,185.26,181.34,184.92702985284112,19432405
2023-03-09,186.35,188.93,180.3,181.7004263053474,26582750
2023-03-10,181.01,184.77,178.8,179.52509533324462,25665032
2023-03-13,177.96,183.78,174.82,180.90299517547874,24727969
2023-03-14,187.58,194.32,186.56,193.99781666777181,41642627
2023-03-15,192.95,197.78,190.8351,197.85718966914578,42123552
2023-03-16,198.26,205.76,196.0886,204.70997832611147,50819659
2023-03-17,200.56,201.9,195.4304,195.79415613858447,50141098
2023-03-20,198.48,199.36,193.64,197.7603236243491,25186315
2023-03-21,203.2,203.55,197.95,202.1052831651659,31826952
2023-03-22,202.5,207.37,199.67,199.90408701098912,28477759
2023-03-23,202.84,207.88,202.15,204.24620726337264,27389669
2023-03-24,205.18,207.58,203.55,205.96416188932855,27733042
2023-03-27,204.81,205.86,201.36,202.87025201854587,18527184
2023-03-28,200.15,201.03,197.9,200.7203831238398,19127295
2023-03-29,203.56,205.72,202.5355,205.29796301294456,18851137
2023-03-30,203.38,208.09,202.82,207.8773453464993,22608303
2023-03-31,207.24,212.17,206.77,211.90851886480027,25440273
2023-04-03,208.84,213.4861,208.2,213.08531861791627,17924613
2023-04-04,213.39,216.24,212.54,214.66164236713294,21026367
2023-04-05,214.15,215.19,209.94,211.5971208807496,19396630
2023-04-06,209.25,216.94,208.65,216.0046503188015,26104411
2023-04-10,214.71,215.66,210.66,214.7823791475219,16106074
2023-04-11,215.48,216.02,213.41,213.82319468610447,16710101
2023-04-12,214.835,216.84,212.584,214.07980713009866,18972172
2023-04-13,215.73,221.15,215.69,220.2903784374263,23310357
2023-04-14,217.88,222.11,217.55,221.4668888661539,21591207
2023-04-17,219.79,220.979,217.13,218.89586475438068,15411724
2023-04-18,219.91,220.44,216.21,217.87630699496094,12280984
2023-04-19,213.472,217.33,212.93,215.69336928394816,15898078
2023-04-20,213.48,216.75,212.77,213.09489817319212,16475443
2023-04-21,210.21,213.41,209.58,212.88737582461528,17717166
2023-04-24,213.675,213.92,210.71,212.771731415681,15750920
2023-04-25,210.815,211.26,207.13,207.4537037514796,19198175
2023-04-26,212.5,214.11,208.88,209.7597886452337,35185227
2023-04-27,239.89,241.685,236.77,238.17840102569465,71196531
2023-04-28,239.01,240.43,235.75,240.46830772735692,39554036
2023-05-01,238.615,244.0,236.46,243.15451222331598,29143912
2023-05-02,243.18,244.92,238.99,239.24624920815816,24350149
2023-05-03,239.47,241.75,232.75,237.00959054583404,34463859
2023-05-04,236.06,238.2,232.9264,233.54616676635453,17889391
2023-05-05,232.24,234.68,229.85,232.7812919796772,27000480
2023-05-08,231.415,235.62,230.27,233.2613476994534,16400526
2023-05-09,231.46,235.88,231.08,233.35561564711048,16865587
2023-05-10,236.17,236.75,230.72,233.12922946875395,19119007
2023-05-11,233.05,238.21,232.3,235.70227124815287,20448991
2023-05-12,236.74,236.9599,231.45,233.9190187103421,16161447
2023-05-15,236.92,240.255,235.33,238.79037627965155,20653229
2023-05-16,235.79,239.635,235.52,238.84867240156365,18163772
2023-05-17,238.45,243.8423,238.14,242.4991276213772,21193080
2023-05-18,241.3,247.0881,241.19,246.77761169075382,22943297
2023-05-19,247.47,248.69,243.41,245.71576985791216,21733581
2023-05-22,245.41,253.57,245.12,248.27784326118308,27738479
2023-05-23,246.81,251.61,246.65,246.75820247348284,17748115
2023-05-24,245.28,249.5892,244.952,249.18072064872854,17724338
2023-05-25,253.4,255.62,249.17,252.7792942853167,22371435
2023-05-26,252.93,262.3107,252.71,261.93060245391257,25768663
2023-05-30,265.25,268.65,261.29,262.5520978464312,23816483
2023-05-31,260.0,265.0,258.45,264.8007195456712,25361238
2023-06-01,265.9,274.0,265.89,272.50798982946696,25609508
2023-06-02,272.66,275.35,271.12,272.6281916254323,19416930
2023-06-05,270.3,275.57,269.56,271.41542519976696,20742946
2023-06-06,270.14,276.57,269.69,271.03200283186527,19419010
2023-06-07,271.67,274.25,262.8,263.71487563457765,26163627
2023-06-08,260.62,267.65,258.88,264.51241590758383,20899359
2023-06-09,262.48,267.949,261.7,265.0320821636432,16949794
2023-06-12,267.17,271.75,265.33,270.9823073732285,15471702
2023-06-13,274.88,275.72,269.0923,271.3132552179889,16164024
2023-06-14,271.89,274.99,268.315,273.4422802778174,19175066
2023-06-15,272.3,283.99,271.42,281.696299330557,25973455
2023-06-16,284.75,287.85,280.13,281.0978245626679,43127731
2023-06-20,278.73,284.8,276.22,284.28370335361905,20701589
2023-06-21,283.53,284.0,278.36,281.6674216058146,20556170
2023-06-22,279.08,285.26,277.79,284.929091743741,17563061
2023-06-23,281.51,289.67,278.95,288.53544336739026,51092038
2023-06-26,288.7,289.79,277.6,278.6256411371598,24232651
2023-06-27,282.01,289.345,280.655,287.0083757832707,26108260
2023-06-28,284.82,289.55,284.06,285.2518615859449,16722117
2023-06-29,284.5,286.57,280.69,281.6533536209147,15395690
2023-06-30,284.76,289.05,284.415,286.8622634227948,19694872
2023-07-03,286.7,289.4,284.8499,286.07825928689573,8629269
2023-07-05,287.65,298.12,286.36,294.3484870112581,33865457
2023-07-06,295.885,298.12,291.31,291.97481129674753,47733829
2023-07-07,292.18,296.2,288.66,290.5877848591417,25585975
2023-07-10,295.55,298.13,287.05,294.04808179426846,37058306
2023-07-11,293.9,300.18,291.9,298.3881249875253,27585918
2023-07-12,301.745,309.45,300.1004,309.26841219989177,36677127
2023-07-13,313.62,316.24,310.2901,313.33204380441174,30280972
2023-07-14,311.79,314.88,307.3612,308.97396997985805,23054108
2023-07-17,307.54,311.71,304.71,310.57943306755993,25323126
2023-07-18,310.875,314.2,307.6188,312.1535503643264,20764580
2023-07-19,313.03,318.68,310.52,315.8077167905748,21763688
2023-07-20,313.5,315.54,302.22,302.6206550314049,23836876
2023-07-21,304.57,305.46,291.2,294.2747373139946,42139259
2023-07-24,295.78,297.52,288.3001,291.60053554753426,24949405
2023-07-25,295.19,298.3,291.86,294.44200241553034,19585584
2023-07-26,301.19,301.77,291.9,298.6398578974292,47256930
2023-07-27,325.12,325.35,309.84,311.7662873602295,64229173
2023-07-28,316.875,326.2,314.2481,325.2465646570185,39220270
2023-07-31,323.69,325.6599,317.59,318.76262470306165,25799603
2023-08-01,317.535,324.14,314.66,322.6026375668876,22889870
2023-08-02,318.0,318.39,310.65,314.4268033607493,20461094
2023-08-03,309.93,315.9499,309.93,313.1101281320593,15215422
2023-08-04,314.96,318.41,310.2,310.844804208264,17612762
2023-08-07,313.23,317.07,310.46,316.48612543747953,16236504
2023-08-08,314.4,317.89,310.11,312.5760580343108,15183532
2023-08-09,312.88,313.63,302.85,305.3318219555678,19955783
2023-08-10,307.94,312.339,303.87,305.62414815745717,14358897
2023-08-11,302.57,304.72,300.36,301.76742448188725,14046250
2023-08-14,300.98,306.21,298.25,306.1231130140166,15641921
2023-08-15,306.14,307.23,300.03,301.9253862838298,11623613
2023-08-16,300.195,301.08,294.28,294.2703028297795,18547741
2023-08-17,293.05,296.05,284.95,285.1290303451465,23950089
2023-08-18,279.03,285.69,274.38,283.3296343935254,35347925
2023-08-21,283.45,290.5,281.85,289.8017208669744,20181475
2023-08-22,292.55,292.9,286.75,287.72271524894046,12999913
2023-08-23,288.5,297.4,287.67,294.04596317928684,18287001
2023-08-24,298.5,299.46,286.64,286.843479050124,18360882
2023-08-25,286.13,288.386,276.03,285.54042296000216,23701443
2023-08-28,288.0,291.45,285.8,290.22573849106857,14239285
2023-08-29,288.585,299.15,288.18,297.9414918740657,20844522
2023-08-30,297.17,298.29,293.43,295.1600626259924,17717024
2023-08-31,295.8,301.1,295.66,295.8730959720253,17229865
