Time,Open,High,Low,Close,Volume
2022-06-22,160.33,162.99,159.56,162.09895013340804,4706643
2022-06-23,163.78,165.14,163.15,164.10117751361773,5810719
2022-06-24,165.64,166.19,163.94,166.07160017192703,5951692
2022-06-27,165.87,167.13,165.34,166.33311826723957,4595815
2022-06-28,167.15,168.45,163.85,164.16811111294737,4391330
2022-06-29,166.06,167.56,165.35,166.50684734799276,3653622
2022-06-30,167.13,167.58,165.63,166.8690091455042,6295089
2022-07-01,166.74,169.52,165.76,169.20546340820295,3918710
2022-07-05,168.63,169.39,165.33,169.09076096823054,4971671
2022-07-06,170.0,171.95,169.48,170.64642852165622,4209229
2022-07-07,169.52,171.04,169.38,170.49974310211306,5150219
2022-07-08,170.57,172.7,170.55,171.70753129238642,3483014
2022-07-11,171.41,172.8,170.02,170.5490314361025,4929822
2022-07-12,173.0,173.32,168.87,169.51662807490044,5201629
2022-07-13,168.54,171.44,167.98,170.11376558118423,4533125
2022-07-14,168.29,171.1601,167.7,170.98868242990562,4218307
2022-07-15,171.34,172.92,170.02,170.94315334139148,4659092
2022-07-18,171.15,171.24,167.85,168.4411087751173,3479707
2022-07-19,170.25,170.75,168.6262,169.92425678148254,4201588
2022-07-20,170.05,170.57,167.46,168.37403050839188,3460726
2022-07-21,167.99,169.41,167.56,168.5276239553418,3088309
2022-07-22,169.14,170.57,168.49,169.5469260988912,3757926
2022-07-25,170.31,170.86,169.04,169.88161634665497,3357159
2022-07-26,170.57,171.99,169.24,171.74010548061239,3732349
2022-07-27,170.49,171.95,169.06,171.7995572091829,4479030
2022-07-28,171.87,175.12,171.19,174.62545285175753,3134222
2022-07-29,173.66,175.48,173.39,175.13218526072416,4215592
2022-08-01,174.55,177.69,174.55,176.834949701737,4034834
2022-08-02,176.94,177.145,175.22,175.60619025101977,3781152
2022-08-03,175.08,177.06,174.24,176.70832155453343,4401333
2022-08-04,176.42,176.74,174.575,175.87923229461904,3822568
2022-08-05,174.39,174.7,172.4,174.5678901228953,3295615
2022-08-08,175.79,175.97,173.32,173.8592036627916,2846584
2022-08-09,174.79,175.23,173.9579,174.56673003628353,3228826
2022-08-10,175.81,176.43,174.72,175.76417661653838,4041101
2022-08-11,176.36,177.12,174.67,175.21791310529017,2743920
2022-08-12,175.93,177.38,175.38,177.29762555621804,3756404
2022-08-15,177.77,179.36,176.8,179.23328900152407,3043178
2022-08-16,179.78,180.7,178.64,180.31472079772217,3395730
2022-08-17,180.1,181.07,179.72,180.25232731831136,2666289
2022-08-18,180.82,180.93,179.94,180.4021341452797,3010644
2022-08-19,179.76,181.01,179.32,180.08134435730722,3703971
2022-08-22,180.135,180.47,178.02,178.5252430200095,3384988
2022-08-23,177.82,178.86,177.29,178.41290137058664,2574995
2022-08-24,178.37,179.5,178.11,179.27296441875467,3340557
2022-08-25,179.03,179.35,177.39,179.04664508977652,3401795
2022-08-26,179.96,179.98,174.67,175.2663264716725,5246614
2022-08-29,174.55,175.29,173.21,174.42922569835707,4168579
2022-08-30,174.34,174.685,172.33,172.96120128614945,4026406
2022-08-31,173.81,174.41,172.2,172.37493166195472,5597882
2022-09-01,170.9201,172.98,170.24,172.69183783420894,4846285
2022-09-02,173.72,174.97,169.89,170.70653670040468,5801495
2022-09-06,170.98,172.59,169.125,169.56307130916105,4898025
2022-09-07,170.62,173.775,169.93,173.1726031269415,6074572
2022-09-08,172.78,173.43,170.56,172.74916177244924,3888130
2022-09-09,172.65,174.55,171.67,173.26397274058385,3662160
2022-09-12,173.22,174.44,172.75,173.7873109887684,5953266
2022-09-13,172.5,172.83,166.95,167.6020469550044,6926199
2022-09-14,168.12,169.19,167.57,168.3784308014677,5156886
2022-09-15,168.53,168.56,165.335,166.09385730041484,5460988
2022-09-16,166.36,167.17,165.25,166.9723706764521,12012628
2022-09-19,167.06,168.81,166.5,168.6592391128798,3720886
2022-09-20,167.58,169.15,166.86,168.90459587588663,3872155
2022-09-21,169.88,172.03,168.34,168.4817523782225,5134461
2022-09-22,168.4,169.89,168.05,168.58169769415875,4286283
2022-09-23,168.39,168.75,166.53,168.53560122013184,4565224
2022-09-26,168.33,170.01,167.53,168.4066225456462,5326578
2022-09-27,168.24,170.0,165.24,166.21336188856384,5400774
2022-09-28,166.91,169.62,165.24,168.4221958228376,5480944
2022-09-29,168.8,169.14,165.0,166.54185967236307,5167730
2022-09-30,167.69,168.24,163.01,163.53942386437836,5971934
2022-10-03,163.52,165.69,163.021,165.11978305362067,5093370
2022-10-04,167.39,168.73,165.55,167.10300488870456,4596786
2022-10-05,166.97,167.09,163.73,165.9110615600866,3538805
2022-10-06,165.785,166.02,162.495,162.89788314455095,4623429
2022-10-07,162.3,163.01,160.98,161.62992287333296,4779170
2022-10-10,161.99,163.04,161.19,161.74240007419056,4839239
2022-10-11,162.24,164.27,161.56,162.83294571156878,5222588
2022-10-12,168.73,170.6993,166.6,169.35547593336244,9795304
2022-10-13,167.1,175.04,166.82,174.1136652768022,8412881
2022-10-14,175.98,176.258,169.99,170.68679407572932,5939034
2022-10-17,172.27,173.59,171.07,172.58042283289456,6401844
2022-10-18,174.82,176.91,173.41,174.99171945091675,4547398
2022-10-19,174.82,175.84,172.33,173.33030368357979,5200248
2022-10-20,174.2,174.36,171.11,171.5664464366656,4313954
2022-10-21,171.2,173.685,170.58,173.20825023156976,5071500
2022-10-24,174.81,177.98,174.67,177.47525965135418,5316608
2022-10-25,178.12,178.87,176.61,178.3291291827244,5220027
2022-10-26,179.26,180.9,178.32,178.96710979791456,5138962
2022-10-27,180.37,180.93,178.57,179.10961010825255,5424089
2022-10-28,179.7,182.93,179.48,182.00116279637803,6715501
2022-10-31,181.18,182.98,180.54,181.67633474549092,4877164
2022-11-01,180.94,182.8101,179.89,180.65141213770502,4084681
2022-11-02,180.78,183.58,178.17,178.33874026282245,4970857
2022-11-03,176.78,178.9034,176.53,177.80197604636822,3753759
2022-11-04,177.92,179.79,176.53,178.7930579495082,3922495
2022-11-07,179.52,180.62,178.83,180.17250033797052,3246087
2022-11-08,180.44,182.11,178.8,180.56335007110965,3724937
2022-11-09,179.95,181.07,178.4,178.9278383492636,4723633
2022-11-10,182.65,182.92,178.56,181.29019624773858,6704136
2022-11-11,181.13,181.69,175.44,178.2226588773752,7390702
2022-11-14,178.67,179.18,176.5,176.7381099054459,5633044
2022-11-15,178.04,178.7,175.42,177.19544316140644,5153752
2022-11-16,178.3,179.63,177.72,178.33383653818393,4701109
2022-11-17,177.49,180.16,177.43,179.97062087605528,3921298
2022-11-18,180.21,181.84,180.02,181.4949610670106,4498176
2022-11-21,182.27,185.13,182.09,184.67205178759772,4397577
2022-11-22,185.81,186.62,184.37,184.89299192430678,4109601
2022-11-23,185.0,186.08,184.5,185.01227581325043,2511122
2022-11-25,184.58,185.0,183.94,184.16382025358192,1836993
2022-11-28,184.4,185.4925,183.51,183.85155130511248,6411433
2022-11-29,183.3,183.42,181.02,182.74024925458917,4375521
2022-11-30,181.9,185.7,180.24,185.3597493445765,7915639
2022-12-01,185.48,186.33,184.155,185.95138698453275,4683431
2022-12-02,184.0,186.31,183.8394,185.56972477777472,3547756
2022-12-05,183.43,183.94,182.32,183.22171122714903,4083270
2022-12-06,183.75,184.29,180.695,181.6312167479622,5835166
2022-12-07,181.81,182.45,180.69,182.23775205233756,4241812
2022-12-08,181.81,183.98,181.26,183.6411387413789,3800879
2022-12-09,184.21,184.21,183.05,183.2197283229993,3116234
2022-12-12,184.18,184.18,182.355,183.923382986961,4691428
2022-12-13,186.48,186.84,182.94,183.90575499873907,5634889
2022-12-14,184.07,185.88,182.13,183.20480261277098,5392483
2022-12-15,181.98,182.712,178.39,180.41293965665102,6128214
2022-12-16,180.08,181.19,178.48,180.34535438701968,15708093
2022-12-19,180.86,183.47,180.35,181.275587175614,4447962
2022-12-20,181.815,182.25,180.64,181.32198870509197,3249006
2022-12-21,181.55,183.68,181.4,182.3211922732933,4237039
2022-12-22,181.86,182.05,178.9166,181.24832992073908,4305729
2022-12-23,180.91,182.55,180.45,182.2288192685867,2197807
2022-12-27,183.282,183.61,182.27,183.03595663739497,3045045
2022-12-28,184.1,184.5442,181.64,181.8031244160069,2694335
2022-12-29,181.92,182.86,181.89,181.90285147224833,2549240
2022-12-30,181.38,181.96,179.29,180.66694250792366,3136222
2023-01-03,180.59,180.75,176.57,179.4508996117111,5137404
2023-01-04,179.41,180.54,177.55,178.81195452271686,4771321
2023-01-05,177.96,178.77,176.86,177.47194446167288,3647074
2023-01-06,178.81,181.83,178.8,180.7393503781737,3713163
2023-01-09,180.44,182.77,178.81,179.46501218284968,3319247
2023-01-10,178.79,179.53,177.09,177.91028206233838,3817303
2023-01-11,179.39,179.71,175.68,177.90060036210411,4370110
2023-01-12,177.66,178.37,175.32,175.87263707939545,4246606
2023-01-13,175.4,175.73,174.165,175.3100603196858,4720397
2023-01-17,176.15,177.5525,175.49,175.97697007521387,5032644
2023-01-18,175.24,175.7384,171.33,171.5644787086468,5032620
2023-01-19,171.28,172.17,169.4775,169.75384495654612,4720383
2023-01-20,168.945,169.89,167.46,169.77415468662244,5779109
2023-01-23,170.01,170.755,168.715,169.17032058861423,5440358
2023-01-24,169.61,170.87,168.45,170.75797033232476,4125624
2023-01-25,170.34,171.98,169.34,171.77509788906622,3852843
2023-01-26,171.635,171.67,170.04,170.30643231036382,4558394
2023-01-27,169.77,170.23,168.58,169.6123690992272,5451407
2023-01-30,169.78,171.455,169.14,169.48899591921736,5191504
2023-01-31,170.2,171.07,169.32,171.05660157314392,4665460
2023-02-01,170.88,172.32,169.51,171.4505762724032,4147699
2023-02-02,169.46,170.56,168.5101,169.9808996144022,5653796
2023-02-03,170.955,171.29,167.05,169.31209832850152,5308238
2023-02-06,169.74,172.38,169.59,171.6646888506189,5640124
2023-02-07,170.29,172.03,169.26,171.5245550760473,6044700
2023-02-08,171.0,171.33,170.24,171.22126392672973,5687332
2023-02-09,175.3199,176.49,172.04,172.85537015135537,9619391
2023-02-10,173.12,176.59,172.65,176.13281146806932,6176023
2023-02-13,176.26,178.225,176.04,177.7292020840177,5205130
2023-02-14,177.1,177.245,174.79,175.82600405538642,5203003
2023-02-15,175.0,176.05,174.59,175.94287050616396,4125761
2023-02-16,174.74,176.9,174.54,175.58761466815972,4973168
2023-02-17,175.155,176.42,174.83,176.22210038468364,3952139
2023-02-21,175.58,177.41,174.67,176.19585687601884,5797271
2023-02-22,176.72,177.43,175.77,176.13546998470957,5299484
2023-02-23,176.66,176.99,174.99,176.2803855963067,3801421
2023-02-24,175.46,176.33,174.29,175.9976077705578,2959174
2023-02-27,176.97,177.25,175.65,175.8897712981845,3208625
2023-02-28,174.88,175.06,173.195,173.41686222331867,4317286
2023-03-01,172.32,172.46,169.12,171.5646625088752,5359107
2023-03-02,170.51,173.76,169.78,173.15285552434497,4476403
2023-03-03,173.0,173.45,171.33,173.2118057988679,3627092
2023-03-06,172.22,173.66,172.22,173.47245833879967,3611369
2023-03-07,173.67,174.255,171.87,172.6979884284629,4095127
2023-03-08,172.68,173.36,171.78,172.99218611462103,2920414
2023-03-09,173.62,174.36,171.2,171.87061212610163,4042139
2023-03-10,172.53,174.24,170.96,172.09840935102537,4129912
2023-03-13,172.76,177.23,172.61,173.60473314829494,8265278
2023-03-14,172.49,173.81,171.57,173.70069028647842,6480773
2023-03-15,173.53,176.66,173.185,176.45250399770907,7099919
2023-03-16,176.61,177.0,175.32,176.44603189199103,4734372
2023-03-17,176.51,176.69,174.23,175.36421906490784,8854570
2023-03-20,176.5,177.68,175.51,177.4583268204595,4366983
2023-03-21,177.66,178.17,176.28,177.95360892512494,3812191
2023-03-22,177.84,179.37,176.42,176.49927240513753,4380780
2023-03-23,176.06,177.22,175.02,175.8711916703329,4655692
2023-03-24,176.53,179.34,176.39,178.89573531546986,3713938
2023-03-27,179.575,180.65,179.31,179.51905063346894,4078583
2023-03-28,179.33,180.46,179.33,179.49025778604673,2850005
2023-03-29,180.65,180.91,179.985,180.58129519012795,4495971
2023-03-30,181.0,181.33,180.075,180.92328579563704,2742969
2023-03-31,182.16,182.49,181.32,182.23520124958915,4480030
2023-04-03,181.9,182.76,180.4,182.49549266361373,3902505
2023-04-04,182.18,183.36,181.1,181.93796101204478,3306483
2023-04-05,183.25,184.96,183.0604,183.58908502289654,3826373
2023-04-06,183.302,184.74,183.1,184.27651300713433,3389758
2023-04-10,183.83,183.895,181.69,183.27169385512457,2408256
2023-04-11,183.42,183.88,182.76,182.86987584295784,3586784
2023-04-12,182.69,183.78,182.25,182.69710755990928,3620885
2023-04-13,182.62,184.61,182.105,184.20241827084035,4303630
2023-04-14,183.335,184.02,182.9201,183.64287497169215,2573142
2023-04-17,184.19,184.75,183.4808,184.39765414617798,3203941
2023-04-18,184.77,185.2199,183.74,184.81477595293373,2438554
2023-04-19,185.2401,185.32,184.255,184.76407955444606,2209904
2023-04-20,184.84,186.035,184.2,185.29266941908998,3868174
2023-04-21,185.99,186.38,185.13,185.39320245030896,3781932
2023-04-24,186.5,186.57,185.02,185.55755930210466,3540199
2023-04-25,186.56,190.18,186.24,189.57962390129487,6231626
2023-04-26,188.48,189.42,187.87,188.68294788876977,4424409
2023-04-27,188.18,189.95,187.51,189.66506188456086,4574524
2023-04-28,189.9,191.62,189.64,190.87889268335738,4608944
2023-05-01,190.45,192.325,190.28,191.67103630855124,3137839
2023-05-02,191.36,192.5,189.75,192.22260285691968,3712247
2023-05-03,192.58,193.25,191.78,192.24689202802193,3389644
2023-05-04,193.08,193.95,192.155,193.3749484803692,4267611
2023-05-05,192.82,194.48,192.39,194.17555647825102,4146515
2023-05-08,193.4,194.0,192.65,193.4225355702508,2249855
2023-05-09,193.86,194.67,192.71,194.1102288208241,3087644
2023-05-10,194.11,195.58,192.6749,194.32157748722236,4352899
2023-05-11,194.28,195.52,192.9975,195.3553061874056,3690431
2023-05-12,195.34,196.22,194.95,195.98565898108257,2740969
2023-05-15,196.57,196.88,194.0,194.37712638629466,2946589
2023-05-16,194.48,194.48,192.54,193.36875415624715,5803757
2023-05-17,193.31,193.585,190.84,192.11542161120553,4878900
2023-05-18,191.32,191.71,190.41,191.6650292771186,3709407
2023-05-19,192.46,192.86,191.1,191.501386262457,3883181
2023-05-22,191.19,191.39,186.41,186.90453666218013,5786972
2023-05-23,186.49,186.63,184.59,186.00404614120305,6382250
2023-05-24,186.27,186.74,184.37,184.89849232120795,3721022
2023-05-25,182.7,184.22,181.95,183.86256322749898,4712884
2023-05-26,183.71,184.25,182.395,183.4494042537693,4449346
2023-05-30,182.055,183.09,180.7,181.70486202691293,4331831
2023-05-31,182.86,184.62,181.46,182.29249982401655,19931685
2023-06-01,182.42,182.69,180.8,182.3114976922741,5277433
2023-06-02,182.02,184.29,181.7,183.9753842321592,4288433
2023-06-05,183.85,186.17,183.61,184.19046543394126,4311675
2023-06-06,184.98,185.12,180.43,181.48829962286015,3975572
2023-06-07,180.71,181.74,179.7,180.2937671497131,5162657
2023-06-08,179.7,182.3,179.33,181.98115143253938,4036711
2023-06-09,181.71,182.83,181.0,182.33701645007443,3200319
2023-06-12,182.49,182.73,180.69,181.91516357282754,4207398
2023-06-13,182.13,182.19,181.08,181.57550160548018,2838752
2023-06-14,182.0,183.65,181.435,183.21500770189976,3559268
2023-06-15,184.26,186.17,183.52,185.61797478455196,4326317
2023-06-16,186.14,187.585,185.7,186.01852229935636,8925706
2023-06-20,186.54,187.87,185.24,185.34959681709825,4155059
2023-06-21,185.72,186.88,184.188,185.54142460286107,3832395
2023-06-22,186.73,187.58,185.87,187.17728706530022,3186126
2023-06-23,188.0,188.0,185.95,186.0962766327893,7592675
2023-06-26,186.16,186.43,184.1203,184.96431696396212,3706278
2023-06-27,184.67,186.61,183.96,186.06558701691597,5763039
2023-06-28,186.25,186.74,183.38,183.84713865198918,5194077
2023-06-29,183.25,183.89,181.39,183.90242201100605,5770445
2023-06-30,184.04,185.52,183.88,185.15435672514096,7635186
2023-07-03,184.3,185.64,183.47,185.61860292816007,2388969
2023-07-05,185.0,186.69,184.97,186.6087284630542,5277266
2023-07-06,185.81,186.75,184.8925,186.40103917506323,5592489
2023-07-07,185.82,185.88,183.03,183.36707845031742,6310132
2023-07-10,184.07,185.91,183.775,184.17551806602188,5508816
2023-07-11,184.38,184.726,182.415,183.87142340739587,3915229
2023-07-12,183.98,184.61,182.975,183.46843644231782,6080078
2023-07-13,185.8,188.06,183.26,187.34396513662145,8223095
2023-07-14,187.86,188.625,187.085,188.086479591867,4467604
2023-07-17,186.34,187.005,185.42,185.7530511948239,5637931
2023-07-18,185.44,186.82,183.82,184.48022845676704,5684103
2023-07-19,185.0,186.6,184.424,186.30456311707516,4140799
2023-07-20,187.5,189.99,186.81,189.18835068968926,5056531
2023-07-21,190.105,191.47,189.3,190.2049128056588,15022092
2023-07-24,190.59,191.43,190.14,190.9109445785846,4226701
2023-07-25,190.41,192.01,190.06,191.42049820172414,3521616
2023-07-26,191.12,192.38,190.06,191.3891428784756,3898895
2023-07-27,192.0,192.2925,188.4,188.8619636320076,4141834
2023-07-28,190.14,191.37,189.79,189.98902940874243,5602369
2023-07-31,189.45,189.59,186.85,187.60852268409175,5688218
2023-08-01,187.49,188.6,186.4,186.91028403125705,2854164
2023-08-02,186.59,189.97,186.4,188.17835028875453,4286293
2023-08-03,188.17,189.22,186.97,187.03175611189775,2857659
2023-08-04,187.12,188.01,184.35,184.88781232956416,4651062
2023-08-07,185.28,187.21,185.1,186.70142447982022,3323542
2023-08-08,187.2,187.48,184.03,184.46386781338674,5018032
2023-08-09,183.88,185.0,182.625,183.97690154075073,4413095
2023-08-10,184.22,185.59,183.53,183.77935776179405,3727433
2023-08-11,184.0,184.28,183.28,184.0077051508351,2873848
2023-08-14,184.39,184.86,183.13,183.62034767345142,3385717
2023-08-15,183.15,183.46,181.13,181.41680667216733,3331931
2023-08-16,181.6,182.95,180.95,181.04970936596516,2633918
2023-08-17,181.21,181.41,178.32,178.61014899317868,4503030
2023-08-18,178.46,179.55,177.27,178.09119849757022,6020451
2023-08-21,177.73,177.96,176.23,177.0633687924271,4284317
2023-08-22,176.18,176.82,175.31,175.83749420463636,3491524
2023-08-23,177.25,178.28,176.37,177.87398431552245,4042732
2023-08-24,178.01,180.4399,177.1,177.38890216039565,5710041
2023-08-25,178.06,179.71,177.84,179.32654656001546,4710679
2023-08-28,180.82,181.18,179.344,180.25448038610503,3189757
2023-08-29,180.3,181.22,179.015,180.9982404715781,4368626
2023-08-30,181.46,182.26,180.72,180.94313888475943,3153432
2023-08-31,179.34,179.63,177.86,177.99200792844215,5566735
