Time,Open,High,Low,Close,Volume
2022-01-14,517.6,538.37,511.88,525.578032949427,7861109
2022-01-18,520.08,521.75,508.68,510.85929070735284,4772067
2022-01-19,515.0,523.21,510.51,515.977005894771,4226987
2022-01-20,517.7498,526.64,506.93,507.8494694807043,12658993
2022-01-21,400.425,409.1499,379.99,397.9041831014336,58904266
2022-01-24,383.91,387.26,351.46,387.0222939468357,32386782
2022-01-25,379.14,387.71,365.13,366.3733953071849,15145816
2022-01-26,378.27,382.66,356.62,359.8292068539031,12683981
2022-01-27,382.06,394.8,378.1,386.51604163712597,24324747
2022-01-28,386.76,387.0,372.08,384.56465776943327,11966605
2022-01-31,401.97,427.7,398.2,427.0373732486259,20047452
2022-02-01,432.96,458.48,425.5401,457.0706683186014,22568099
2022-02-02,448.25,451.98,426.48,429.5033219229393,14346010
2022-02-03,421.44,429.26,404.28,405.68899704244956,9905210
2022-02-04,407.31,412.77,396.6391,410.0862434047803,7789798
2022-02-07,410.17,412.35,393.55,402.12814486115985,8232859
2022-02-08,398.18,406.61,395.83,403.5640217683221,6818543
2022-02-09,408.65,412.98,398.79,412.84567261050177,7738227
2022-02-10,402.1,408.0,396.36,406.2417333023644,8452915
2022-02-11,405.33,411.6103,387.65,391.3782099038977,7558939
2022-02-14,387.59,409.36,386.891,396.5458300507291,7202155
2022-02-15,403.79,409.1619,401.01,407.43946849474577,5395641
2022-02-16,401.53,401.56,390.3842,398.07098771058736,5277650
2022-02-17,394.235,399.11,385.7,386.74072796266154,4669222
2022-02-18,392.53,402.87,389.0466,391.20313425869296,6801668
2022-02-22,388.95,392.42,373.02,377.41570994989826,6664974
2022-02-23,382.72,386.0,366.66,367.5282177433843,4614290
2022-02-24,355.09,390.73,354.72,389.9334636601716,7068724
2022-02-25,386.61,391.29,375.58,390.84543775923817,4841636
2022-02-28,387.33,397.75,382.13,394.50623194968273,5035046
2022-03-01,391.6,395.0,383.705,386.24428278374387,3290439
2022-03-02,388.93,389.22,375.21,380.01175256339906,5356809
2022-03-03,386.0,386.12,364.65,368.09961996458276,6076836
2022-03-04,368.0,374.8186,357.17,361.6970304441555,5329180
2022-03-07,360.41,361.995,350.2,350.2735472267265,5708383
2022-03-08,349.8,358.86,340.67,341.81808853059175,6428655
2022-03-09,357.685,364.14,350.5089,358.73094454410074,6520186
2022-03-10,356.2,367.02,353.3,356.74650313305244,4807767
2022-03-11,361.19,363.36,340.0,340.34059521441685,4819925
2022-03-14,338.72,341.32,329.82,331.0208131907041,5907817
2022-03-15,335.1,345.36,332.36,343.7610826775418,5460640
2022-03-16,348.2,359.99,343.06,357.5238228039975,6982469
2022-03-17,359.7,373.31,354.88,371.40732633136446,5818348
2022-03-18,372.0,381.8,368.47,380.5534354929321,8252687
2022-03-21,378.02,381.82,368.94,374.63150039526624,4612272
2022-03-22,371.14,386.66,366.76,382.8827929323712,4209911
2022-03-23,379.77,382.46,374.49,374.5351211321721,3728954
2022-03-24,379.76,379.76,368.9,375.68026381628147,3888461
2022-03-25,377.07,377.64,366.43,373.8719014299407,3568441
2022-03-28,375.23,380.28,366.73,378.5075646604211,4323435
2022-03-29,384.39,396.5,380.33,391.788474745698,5880723
2022-03-30,389.55,392.7,378.625,381.4912844643082,4023301
2022-03-31,383.59,384.0,373.61,374.5758605127984,4134720
2022-04-01,376.8,380.87,368.5,373.54328163255707,4644237
2022-04-04,373.55,396.02,373.13,391.438214025729,7009235
2022-04-05,389.3,390.0,377.305,380.1376629479847,4127937
2022-04-06,374.15,376.4699,362.73,368.3761508850162,4354885
2022-04-07,365.0,368.54,353.6897,362.1444969834325,4948909
2022-04-08,361.96,362.5,354.865,355.86676000938917,4025183
2022-04-11,350.0,354.78,345.2,348.0107200678347,3777096
2022-04-12,355.91,359.41,342.25,344.13186455493445,3824261
2022-04-13,343.92,352.0,341.155,350.369313711538,3230950
2022-04-14,350.95,352.0,339.86,341.1594298161045,4343837
2022-04-18,340.0,342.36,331.615,337.9044444397023,5105041
2022-04-19,333.22,351.68,333.22,348.2403637628645,20906885
2022-04-20,245.2,248.7,212.51,226.66075434151898,132644607
2022-04-21,220.0,227.68,211.52,218.08705970273695,53501603
2022-04-22,220.18,226.27,210.05,215.5007772794806,37515127
2022-04-25,213.81,216.66,204.51,209.9198717628206,28152045
2022-04-26,208.8,209.15,198.2773,198.3605358854764,20064274
2022-04-27,194.005,200.19,187.77,188.63094638160948,22298394
2022-04-28,191.56,201.48,185.6,199.4136855143694,21363162
2022-04-29,198.68,204.71,190.0,190.4478619093164,16391889
2022-05-02,191.71,200.2141,190.01,199.41777659949082,14591602
2022-05-03,198.29,203.2,194.77,199.9078063935698,11839431
2022-05-04,197.65,204.38,191.01,203.94002053305772,12108505
2022-05-05,200.45,200.71,186.0,188.3694629291061,13971326
2022-05-06,186.75,187.21,175.81,180.94521098529293,17185475
2022-05-09,177.655,183.2,172.3,173.12328631561147,14031327
2022-05-10,176.01,181.8712,170.57,177.60649565395238,13883905
2022-05-11,176.09,180.92,165.55,166.4321648422704,12665518
2022-05-12,163.96,177.58,162.71,174.31831810609336,17662118
2022-05-13,177.16,187.77,176.01,187.59019507048077,13136334
2022-05-16,193.3,195.89,185.7,186.5404945114292,16145011
2022-05-17,189.17,191.4,185.17,190.50577507357886,9876685
2022-05-18,186.72,187.7,176.27,177.26747618199,9665632
2022-05-19,178.045,186.3,175.71,183.4471711563273,10448513
2022-05-20,185.8665,190.19,179.77,186.35403944250342,10429396
2022-05-23,186.15,187.66,177.89,187.4317658399276,9602027
2022-05-24,182.0,184.0,177.17,180.3647523760182,7706372
2022-05-25,180.28,188.87,180.17,187.8058670831563,8522092
2022-05-26,186.49,192.3402,183.0916,191.40779285202714,8049933
2022-05-27,193.19,195.25,190.3722,195.19013251186152,8585987
2022-05-31,196.18,199.95,190.8,197.43184667531688,11398460
2022-06-01,198.7,202.74,191.6606,192.95843612196447,8416151
2022-06-02,192.02,205.47,191.72,205.01694505905007,9623121
2022-06-03,200.14,202.95,198.05,199.01259435624658,7191775
2022-06-06,202.09,203.87,195.38,197.13713418564336,5372043
2022-06-07,194.87,199.6,193.0,198.6349113831448,4839491
2022-06-08,197.95,207.38,197.64,202.786192090559,7244121
2022-06-09,200.65,201.69,192.54,192.79402663078474,6948967
2022-06-10,182.64,185.86,180.85,182.91377218186935,13074280
2022-06-13,177.07,179.09,168.9571,169.71136457612167,10222407
2022-06-14,169.75,172.0622,164.28,167.5843824082,11555323
2022-06-15,169.258,183.845,168.53,180.02807160265144,12396041
2022-06-16,174.0,176.27,171.56,173.40861822686816,8201306
2022-06-17,173.63,179.65,173.34,175.47129409077877,12133372
2022-06-21,177.6,178.6189,169.8,170.92985269568513,12177592
2022-06-22,170.75,182.82,170.2,178.88083162628797,12010615
2022-06-23,180.5,182.76,175.87,181.74042914225086,9538226
2022-06-24,183.5,191.19,181.84,190.8142392554843,12423974
2022-06-27,191.77,191.78,182.39,189.15098848056334,8363879
2022-06-28,189.2,192.2,179.37,179.60714822132223,7201897
2022-06-29,179.55,180.665,175.1,178.33984593683402,5766847
2022-06-30,177.07,179.45,170.3,174.8950525672518,7894710
2022-07-01,176.49,180.1,174.27,179.94946271292545,5201583
2022-07-05,176.28,185.92,172.6801,185.8659694335272,7339023
2022-07-06,185.2,186.22,180.82,184.08205698327637,5753385
2022-07-07,184.27,190.21,183.5,189.25179352262066,6334545
2022-07-08,186.02,189.91,182.75,186.95345133398098,5835680
2022-07-11,184.73,184.99,176.89,177.3643498117688,6048447
2022-07-12,177.33,179.7839,173.42,174.45668017255622,6845264
2022-07-13,170.5,179.18,169.702,176.5240075151278,12734421
2022-07-14,175.56,177.52,171.82,174.84531031432937,9039457
2022-07-15,175.58,189.22,174.56,189.05235234636694,16319116
2022-07-18,192.5,199.67,189.8,190.9347409924212,16322845
2022-07-19,193.02,201.97,188.4,201.65977725379355,28178716
2022-07-20,208.17,216.9699,200.1,216.41944269528906,53920266
2022-07-21,214.3,224.32,211.5,223.85831424942404,23430117
2022-07-22,222.38,229.35,218.44,220.4581353345246,17805452
2022-07-25,221.31,225.23,216.35,218.50237926106055,10935247
2022-07-26,216.66,219.39,211.64,213.9542071197803,9508532
2022-07-27,216.48,227.78,214.58,226.69447369915196,10508385
2022-07-28,224.6,228.1,219.67,226.03365974228186,8972738
2022-07-29,223.29,230.75,222.4,224.91119305269194,9064937
2022-08-01,223.095,228.39,221.0,226.19832084344088,5525044
2022-08-02,222.76,228.2,220.88,221.43682878006237,6361327
2022-08-03,224.79,228.1,222.42,226.7232103501988,6400701
2022-08-04,227.68,232.07,225.05,229.8827051213342,7142741
2022-08-05,225.3,228.62,222.87,226.82556947268182,5539733
2022-08-08,227.49,241.9599,226.41,233.45565313140173,10997409
2022-08-09,231.62,232.1999,224.65,229.9922683924474,6181194
2022-08-10,236.99,244.54,236.5958,244.03669695721453,9254760
2022-08-11,244.68,251.62,241.51,242.75126046822774,8780062
2022-08-12,244.81,249.41,243.76,249.2725442345395,6098531
2022-08-15,248.11,251.99,247.51,249.11877514863082,6527391
2022-08-16,247.16,249.29,244.03,245.6728590356708,5136806
2022-08-17,241.18,244.24,237.56,241.18859470999203,5627224
2022-08-18,241.96,246.4794,239.2801,245.15092575662234,5280387
2022-08-19,240.95,243.29,235.68,241.12315660111798,7504707
2022-08-22,232.55,233.475,224.59,226.57711070467474,8630094
2022-08-23,226.46,229.9,224.3,224.55530515114557,5276945
2022-08-24,225.66,234.1,223.94,229.62028805437959,5426316
2022-08-25,230.24,234.16,229.0,233.92422481736315,3766867
2022-08-26,233.625,236.95,223.15,223.33597583953895,5349848
2022-08-29,221.93,229.87,221.52,224.54743658683262,7096010
2022-08-30,226.66,229.79,218.74,220.65411274125424,5740434
2022-08-31,227.0,233.8787,223.43,223.57794033865795,8615906
2022-09-01,220.72,230.37,219.47,230.01199973393986,7292917
2022-09-02,231.03,233.8814,225.04,226.09969241871346,8164883
2022-09-06,225.59,226.85,214.69,218.41426486242028,7447153
2022-09-07,220.21,229.33,218.2681,228.93911769485663,8149329
2022-09-08,224.16,228.735,221.3,227.470603202998,6737436
2022-09-09,229.62,234.7799,229.62,233.5634780826982,6702060
2022-09-12,233.61,239.49,233.37,236.51215039322327,6047425
2022-09-13,226.5,227.69,217.72,218.14915656159337,8000128
2022-09-14,219.82,228.0,215.8,224.12661404764356,8230340
2022-09-15,230.47,242.2871,229.1,235.3569419843261,19454122
2022-09-16,231.22,241.355,227.83,240.14033936638333,18914177
2022-09-19,245.05,245.25,235.75,243.62752836858712,17912370
2022-09-20,240.37,250.49,239.66,242.83318204144322,16037431
2022-09-21,242.67,248.2999,236.68,236.9086730623092,9166772
2022-09-22,235.35,240.5,231.66,237.00156272201434,9991482
2022-09-23,235.14,236.4499,221.43,226.44336576501615,11207228
2022-09-26,225.6,232.7,223.01,224.0541297080989,8234285
2022-09-27,228.63,230.64,220.72,224.43199576896237,7762223
2022-09-28,229.69,246.65,227.38,245.0992096445537,17579670
2022-09-29,241.61,246.98,235.68,239.7376806168324,18994943
2022-09-30,237.0,242.44,233.26,235.46415496507478,11848607
2022-10-03,237.85,241.54,232.85,239.0258764771537,8657443
2022-10-04,244.84,245.7999,233.25,240.7234926228453,13925854
2022-10-05,238.76,241.59,227.38,236.78033308900805,10825633
2022-10-06,236.68,244.28,233.9101,239.93303700166177,9188940
2022-10-07,235.77,237.33,224.28,224.84400527823237,9806128
2022-10-10,225.64,233.83,224.23,229.92834396238456,9991145
2022-10-11,226.05,230.44,213.7,214.30950936120198,15282411
2022-10-12,214.3,223.67,212.64,220.88637556930263,12952643
2022-10-13,212.69,234.47,211.73,232.44164148505908,17505012
2022-10-14,237.8,238.8,229.51,230.08841313319377,15293400
2022-10-17,234.41,249.9221,234.4,245.03183054679218,21057824
2022-10-18,249.8,250.37,237.73,240.97492233176376,25776731
2022-10-19,265.0,279.3,262.66,272.20545434186954,46685255
2022-10-20,272.78,278.3755,266.38,268.3143232281439,17207104
2022-10-21,268.95,290.75,265.68,289.44595367433567,24889055
2022-10-24,290.23,290.49,280.36,282.5039534150049,13326418
2022-10-25,286.95,297.59,285.5501,291.0367351696979,15100718
2022-10-26,290.04,305.63,288.04,298.58793311918055,15749252
2022-10-27,298.33,305.21,294.78,296.9570280347906,14612586
2022-10-28,297.7,301.19,292.2924,295.70965622502786,9960547
2022-10-31,295.13,297.6199,289.5,291.8927733097509,7505133
2022-11-01,296.17,299.7,286.42,286.71403472178105,6916424
2022-11-02,286.4,287.33,272.84,273.0483930939326,10367620
2022-11-03,271.25,276.29,268.8,269.0272187448514,7057350
2022-11-04,272.02,274.97,255.32,260.80695235178814,11124694
2022-11-07,261.06,261.155,252.09,258.60338774020033,7927033
2022-11-08,259.92,266.08,256.8801,263.40018966832696,7683826
2022-11-09,259.66,260.9,254.2202,254.75955962756439,7265994
2022-11-10,265.99,275.36,260.0901,274.9255065283515,9667323
2022-11-11,274.47,290.66,271.5577,290.1275796971708,9573834
2022-11-14,290.0,311.0,288.19,299.27183938851266,17973398
2022-11-15,309.2,312.71,302.55,310.1970772268889,14626932
2022-11-16,309.94,310.49,303.61,306.00820917286103,8038556
2022-11-17,294.72,299.82,291.0,295.29226565965996,9838220
2022-11-18,297.33,298.0,287.0,287.9825908358455,8400108
2022-11-21,291.0,291.87,282.66,285.04847631322417,7256507
2022-11-22,284.99,286.98,277.34,286.71060910374024,6245119
2022-11-23,285.91,292.47,283.76,291.46009127963475,5918988
2022-11-25,289.0,289.21,284.17,285.56061902412245,3235953
2022-11-28,284.0,289.55,280.53,281.15876064880473,4707049
2022-11-29,282.5,282.96,275.94,281.0216095989522,5786874
2022-11-30,281.37,308.26,280.41,305.47209037790054,16070120
2022-12-01,303.99,319.8,303.03,316.9607132900454,14664866
2022-12-02,310.49,321.99,310.0,320.3830441654316,12690602
2022-12-05,316.46,322.77,310.92,312.6128557751071,8423029
2022-12-06,311.0,313.2231,303.13,305.56826251598426,7195395
2022-12-07,306.5,309.61,302.1,308.3998788142372,7821634
2022-12-08,309.11,312.38,304.8098,310.3019973238801,7205326
2022-12-09,321.45,329.0,319.52,319.95131042057676,14364032
2022-12-12,320.0,323.18,308.85,315.2134257003463,10148614
2022-12-13,328.0,332.7236,317.199,320.3625515994943,10756428
2022-12-14,318.97,324.71,314.42,317.7314805472539,7543291
2022-12-15,302.12,303.39,286.55,290.52169079408736,17724556
2022-12-16,288.76,294.7199,288.7,290.66281976052113,14080045
2022-12-19,289.73,292.25,286.13,288.30310934124765,6163667
2022-12-20,281.24,289.28,280.81,288.22023657947585,6918114
2022-12-21,289.99,300.66,286.5,297.9234091098056,6376173
2022-12-22,298.09,298.88,290.8131,297.76681107186965,7856192
2022-12-23,296.18,298.4614,291.91,294.93486591728396,4251108
2022-12-27,293.19,293.57,282.13,284.1906294474897,5778098
2022-12-28,281.92,285.19,273.41,276.91854583796555,5964369
2022-12-29,283.18,295.4999,281.01,291.0748799466496,9588527
2022-12-30,285.53,295.01,283.22,294.8790488641225,7566892
2023-01-03,298.06,298.39,288.7,294.9622852512006,6763964
2023-01-04,298.24,311.135,295.51,309.3957410249903,9345054
2023-01-05,307.0,314.18,304.545,309.72773219626913,8328390
2023-01-06,311.57,316.77,303.69,315.5197761020123,8959839
2023-01-09,316.83,321.7,313.22,315.1884436908384,6766628
2023-01-10,311.07,329.35,311.07,327.5257402179237,13072286
2023-01-11,326.5,328.88,321.35,327.2748123838633,9579681
2023-01-12,332.5,332.95,323.14,330.13767916546334,10856246
2023-01-13,329.97,336.65,328.885,332.786239426384,8286816
2023-01-17,331.08,332.5,323.6,326.2472635942757,9246987
2023-01-18,326.75,330.08,321.25,326.2596784100587,7814115
2023-01-19,322.57,324.89,313.39,315.91078080153187,18008195
2023-01-20,336.79,344.0,332.625,342.43572839595913,28430339
2023-01-23,341.715,362.2453,340.6329,357.4112901511916,15646853
2023-01-24,357.53,365.65,355.1401,363.84919842565466,11796528
2023-01-25,360.57,368.8999,358.501,367.93928858576,7766907
2023-01-26,368.77,369.02,361.7,364.8815221971193,8256844
2023-01-27,363.2,365.92,360.59,360.75118539158484,6703548
2023-01-30,358.44,360.95,352.855,353.1255726796777,5127593
2023-01-31,349.98,355.95,348.71,353.87519023632797,5660738
2023-02-01,353.86,365.385,349.91,361.9785487959821,8005170
2023-02-02,365.16,368.32,358.43,366.8828247478876,7856952
2023-02-03,359.08,379.4301,359.0,365.8920491083974,9402034
2023-02-06,363.642,368.45,360.68,361.4920906576941,4994942
2023-02-07,358.51,364.1799,354.18,362.9652064569498,6289368
2023-02-08,360.02,368.193,358.31,366.81725636250667,6253179
2023-02-09,372.41,373.83,361.7444,362.4467284098019,6901100
2023-02-10,359.16,362.14,347.14,347.46011915494614,7291096
2023-02-13,349.5,359.7034,344.25,358.5147984495813,7134445
2023-02-14,357.55,363.75,353.4,359.9827987669047,4624758
2023-02-15,356.63,362.88,354.24,361.37537873323197,3969945
2023-02-16,355.0,361.5,350.31,350.7578507169581,5215726
2023-02-17,347.905,349.0,342.44,347.9155927057435,5294727
2023-02-21,342.85,344.1253,336.4177,337.5305091568591,5710292
2023-02-22,337.5,341.91,332.82,334.8521116968084,4546249
2023-02-23,331.23,331.28,314.3,323.66056415423583,13238673
2023-02-24,319.3,321.5,314.52,317.18559934214863,6830692
2023-02-27,323.87,330.0,322.121,323.00580107067805,6142580
2023-02-28,323.7,327.62,321.17,322.1079925437631,3676075
2023-03-01,321.55,326.6,312.36,313.50387894405543,4911311
2023-03-02,310.96,315.57,310.38,311.89250860346453,4921053
2023-03-03,315.45,317.49,310.82,315.1532593074156,5953319
2023-03-06,317.0,323.3,311.8412,312.0402230210318,5660743
2023-03-07,312.675,314.3,306.6226,308.500544177111,4553082
2023-03-08,309.29,311.83,305.75,311.7250497907173,3479474
2023-03-09,312.08,312.51,294.88,297.8196306909327,7443350
2023-03-10,297.905,298.79,289.0,292.7641781431315,5759315
2023-03-13,287.34,299.24,285.3301,293.49778985861866,6292385
2023-03-14,295.97,297.45,290.31,294.9589923202327,5956692
2023-03-15,292.51,306.31,292.28,303.7887506306578,9215340
2023-03-16,304.75,316.6,301.71,310.0177918837295,7912371
2023-03-17,310.06,310.76,300.0,303.54125292065146,6918777
2023-03-20,299.79,307.5,296.0,305.1219048325524,5113430
2023-03-21,306.32,307.92,300.43,305.7171967048622,4886279
2023-03-22,306.31,306.45,293.54,294.04463125512484,5808035
2023-03-23,304.68,322.78,304.14,320.28088463914094,15653347
2023-03-24,320.63,331.83,320.63,328.39123666582964,13004085
2023-03-27,327.55,336.44,324.41,327.66646061017263,8625763
2023-03-28,326.06,333.32,321.28,323.541120089876,6489388
2023-03-29,326.29,332.85,325.73,332.0101593375585,6287336
2023-03-30,340.2699,343.29,335.3,338.44014704057594,7131468
2023-03-31,340.05,345.84,337.2001,345.4721792015904,5610161
2023-04-03,341.83,348.58,340.4001,348.2814668756039,4413650
2023-04-04,348.49,349.8,343.95,346.74254846075013,3298072
2023-04-05,345.3,345.43,336.2526,342.3553975790836,4205545
2023-04-06,339.34,340.48,332.63,339.3352794356866,4660542
2023-04-10,335.27,339.88,333.36,338.98890404239256,2657898
2023-04-11,343.45,347.14,337.635,338.1682605743986,4044778
2023-04-12,340.81,342.8,330.04,331.1300404612803,3965440
2023-04-13,339.99,346.43,338.75,346.0966839959332,7406437
2023-04-14,342.94,344.853,336.41,338.656092690386,5350508
2023-04-17,338.0,338.39,327.5,332.7343308194608,6104222
2023-04-18,335.0,337.19,330.5,333.66008792531215,17944496
2023-04-19,324.21,325.75,316.1,323.16873904874393,22128267
2023-04-20,320.39,331.4298,318.33,325.3363065280191,9947800
2023-04-21,323.0,328.29,319.5,327.9792572787419,6348000
2023-04-24,330.2,334.66,326.75,329.0159921349758,5586627
2023-04-25,328.5,328.655,321.1,322.544607342471,5426642
2023-04-26,321.36,325.9,320.47,321.1664410722346,4613351
2023-04-27,324.3,327.45,317.44,325.85332493143187,5618768
2023-04-28,325.24,330.8077,324.0,329.89915954795856,4228374
2023-05-01,329.435,331.23,318.09,324.13811096805705,5341484
2023-05-02,325.0,326.07,315.62,317.55593577414464,4318612
2023-05-03,317.55,324.62,315.85,319.29315692045265,5064057
2023-05-04,319.01,323.61,317.95,320.773135310601,3879657
2023-05-05,323.61,324.15,319.4401,322.78774232265494,3990637
2023-05-08,322.99,332.56,322.03,331.18514897197707,5488593
2023-05-09,330.67,336.32,329.7401,332.1410947811175,5544852
2023-05-10,335.21,337.11,329.51,335.4513496098663,4289897
2023-05-11,334.98,345.47,331.84,344.7123235008251,8033531
2023-05-12,344.76,348.1664,337.3637,339.90679736332567,6082360
2023-05-15,340.62,341.9,335.54,335.8917319016647,3652970
2023-05-16,334.0,335.17,331.91,333.727812654782,3334863
2023-05-17,331.76,341.38,329.615,340.06813455940693,3958807
2023-05-18,347.25,375.87,346.37,371.15107583434065,20925235
2023-05-19,369.86,369.99,363.81,365.4189633558803,7859703
2023-05-22,365.36,372.01,362.5,363.0007834130352,5406420
2023-05-23,360.24,364.17,354.31,356.0297354746274,6866078
2023-05-24,356.93,367.151,356.625,364.7609153891994,7973316
2023-05-25,359.61,367.4499,357.42,359.0968016004928,6263105
2023-05-26,361.1,383.76,356.0,378.8484858155217,9360436
2023-05-30,397.48,405.11,385.79,392.96192610853177,10864990
2023-05-31,391.89,396.26,388.91,395.26127120285315,6961382
2023-06-01,397.41,407.52,393.08,403.0840480228297,7160145
2023-06-02,402.89,406.58,395.9,400.5054828216587,5902381
2023-06-05,400.47,413.86,400.15,403.52341992204583,7247413
2023-06-06,405.0,405.12,396.93,399.28313931560774,4991532
2023-06-07,410.43,418.95,399.23,399.7907783371044,11932392
2023-06-08,399.77,409.54,396.34,409.36957302750636,5991087
2023-06-09,424.5,425.9,414.76,420.00041311359234,12372827
2023-06-12,418.83,424.7,416.5669,423.9784105498371,5967712
2023-06-13,430.01,437.27,428.4,435.7334938686758,7820535
2023-06-14,434.99,447.33,433.5,440.8798215900858,8413089
2023-06-15,444.1,448.65,439.5,445.20178835742246,7099915
2023-06-16,446.15,447.51,430.9,432.03412375315395,8753740
2023-06-20,430.18,440.0,430.0,434.6693956785387,4762313
2023-06-21,432.65,434.55,422.54,424.44817215239914,5146441
2023-06-22,422.93,424.71,418.6801,422.5014243537422,4872246
2023-06-23,418.59,425.82,417.73,423.9779067732665,8298600
2023-06-26,422.435,430.9599,414.9,415.96269770333714,4640022
2023-06-27,417.39,420.8789,411.5,417.11783494503834,4818066
2023-06-28,423.1,437.2915,422.89,429.7661977757149,8811342
2023-06-29,434.33,437.85,426.15,428.3114370367909,4932310
2023-06-30,431.1,444.12,431.1,440.4405538138368,7346394
2023-07-03,439.76,441.545,431.62,441.4582402832726,3733207
2023-07-05,444.91,450.97,439.6244,445.89213772540586,6875414
2023-07-06,440.0,442.7999,430.72,438.8433222919939,4944892
2023-07-07,438.6,442.325,435.8354,438.1135296963767,4165144
2023-07-10,438.52,444.41,436.82,441.6946674991306,4251737
2023-07-11,438.65,440.8,431.0415,440.2166157897379,4574559
2023-07-12,444.55,445.4085,437.7494,444.07038902136236,5731657
2023-07-13,447.0,451.67,441.177,450.31450423503395,6157475
2023-07-14,452.785,456.48,439.7,441.9744045756184,7195860
2023-07-17,445.57,456.68,445.1053,450.03073680606343,6901141
2023-07-18,451.0,478.15,448.78,474.8473590728606,13196877
2023-07-19,476.86,485.0,470.0,477.44087696305127,20996481
2023-07-20,447.0,448.5,432.0,437.54464616062114,23989711
2023-07-21,437.37,438.24,423.19,427.490876626947,17340028
2023-07-24,425.0,428.64,419.19,428.35519511510597,8282434
2023-07-25,427.18,430.8799,426.13,427.69742757903026,4859843
2023-07-26,424.2,425.26,415.59,422.6348786992753,6009242
2023-07-27,426.9,427.52,411.88,413.2350940232241,6594466
2023-07-28,415.56,427.47,413.76,425.7700427310474,6428073
2023-07-31,426.51,439.13,426.3,438.9487182325322,6587619
2023-08-01,437.37,445.2499,431.4,438.59628840866776,5725544
2023-08-02,435.23,435.56,426.56,429.74029083344766,4921781
2023-08-03,427.8,441.93,427.19,430.97329626264167,6259309
2023-08-04,433.06,436.5,426.27,431.63732375209133,5441811
2023-08-07,436.455,441.11,428.9057,440.73425048521364,4781303
2023-08-08,440.36,443.57,435.1,438.27492854706986,3767195
2023-08-09,439.74,440.62,427.59,428.9522108741621,3846639
2023-08-10,431.12,438.12,428.69,429.9215927300284,5467607
2023-08-11,428.98,430.6317,421.3277,421.72142748327246,3927914
2023-08-14,421.99,428.845,418.78,427.7503041849362,3965963
2023-08-15,424.41,429.12,421.04,423.69624447185345,3367998
2023-08-16,423.73,424.51,415.25,415.4292915848736,3967021
2023-08-17,415.0,415.24,401.5818,403.04047644802887,6031469
2023-08-18,399.33,406.52,398.15,404.5202050375123,4312196
2023-08-21,402.23,409.61,399.5,408.27731793175894,3861579
2023-08-22,409.0,415.74,407.4,413.24081593543593,3603273
2023-08-23,418.4,437.02,417.71,427.398790243241,8174732
2023-08-24,425.41,427.59,406.165,407.06612963475277,5687799
2023-08-25,412.0,419.25,407.5641,415.96918042579694,5390933
2023-08-28,418.04,419.83,413.27,418.07226612565745,2928613
2023-08-29,416.0,432.17,414.5,429.99807860361494,4486703
2023-08-30,430.85,438.16,428.35,434.6536699551757,3625380
2023-08-31,431.23,437.15,431.23,433.6877087349812,3802954
