Time,Open,High,Low,Close,Volume
2022-04-18,2540.0,2564.25,2523.64,2553.522029684072,1040433
2022-04-19,2553.83,2606.66,2539.99,2600.176199333497,1324488
2022-04-20,2617.84,2627.98,2550.0,2560.8039964284867,1573067
2022-04-21,2585.0,2601.97,2490.53,2496.267080270911,1822258
2022-04-22,2500.0,2508.04,2378.5,2392.7592473092777,2844186
2022-04-25,2382.02,2465.55,2370.22,2461.4509561755085,2306413
2022-04-26,2445.89,2450.2,2370.22,2372.97796885755,3351262
2022-04-27,2289.385,2344.84,2254.7301,2285.948551198129,4591029
2022-04-28,2328.3,2392.99,2282.3,2370.3832004688834,2444232
2022-04-29,2334.69,2358.395,2276.29,2282.2402058920597,2133800
2022-05-02,2268.1,2334.91,2252.0,2331.636770086588,1776651
2022-05-03,2328.61,2368.8363,2320.69,2346.7160888816047,1248368
2022-05-04,2340.63,2457.09,2302.32,2445.156596056652,2487859
2022-05-05,2404.08,2420.78,2300.115,2330.1571621009575,2292029
2022-05-06,2303.69,2351.43,2280.31,2314.90191619131,1985479
2022-05-09,2265.0,2301.5418,2240.0101,2250.2365310085474,2040143
2022-05-10,2310.15,2325.0,2258.01,2287.8933796179385,1995019
2022-05-11,2264.73,2327.2882,2264.73,2272.045000758965,1876737
2022-05-12,2227.55,2285.9,2196.49,2256.9059374470244,2691809
2022-05-13,2290.66,2357.5,2272.1001,2320.977611499004,1751924
2022-05-16,2299.11,2323.4,2277.79,2288.9196042098047,1299522
2022-05-17,2336.81,2338.0,2297.395,2329.4378251327225,1152658
2022-05-18,2300.0,2308.0,2231.11,2238.0131284040713,1756299
2022-05-19,2228.63,2260.2,2200.0,2207.6657512661177,1707220
2022-05-20,2239.02,2243.67,2115.9272,2178.1854808208573,2448148
2022-05-23,2191.75,2242.95,2174.82,2229.738505558903,1859247
2022-05-24,2115.44,2129.165,2037.6936,2119.403172062424,3838989
2022-05-25,2099.71,2130.0,2077.13,2116.1002461312123,2012867
2022-05-26,2113.54,2172.99,2104.4971,2155.862255777357,1897361
2022-05-27,2189.66,2246.36,2182.765,2246.3150998464916,1895706
2022-05-31,2254.93,2314.7,2241.57,2275.240768437809,2500613
2022-06-01,2297.1,2342.0311,2265.0,2277.8641082326944,1830276
2022-06-02,2280.0,2357.99,2258.93,2352.4036725320275,1899614
2022-06-03,2321.25,2326.4325,2270.37,2290.860187627941,1306773
2022-06-06,2334.09,2386.94,2323.28,2336.3932367230655,1677077
2022-06-07,2309.61,2353.82,2301.04,2342.99620212312,1579523
2022-06-08,2335.23,2371.41,2332.0,2343.8730017733983,1305387
2022-06-09,2326.55,2365.9799,2295.52,2296.71170611405,1289898
2022-06-10,2248.9,2265.58,2207.3224,2223.218275831685,2074092
2022-06-13,2135.73,2175.83,2122.3836,2127.863561465512,2362596
2022-06-14,2130.7,2158.49,2116.0,2134.328551276589,1685313
2022-06-15,2170.9,2228.47,2153.39,2195.246355278933,1984909
2022-06-16,2144.42,2172.97,2102.7601,2120.696914337687,2584248
2022-06-17,2120.67,2173.9899,2100.92,2142.8826474171237,2568826
2022-06-21,2178.59,2249.785,2172.0,2230.861538430343,2370790
2022-06-22,2211.13,2266.93,2207.6475,2229.7441192481974,1538707
2022-06-23,2244.63,2254.85,2210.01,2244.8748233670153,1418096
2022-06-24,2259.9,2361.58,2259.05,2359.4558855892046,2058184
2022-06-27,2365.46,2371.59,2303.5937,2316.6877482928635,1821038
2022-06-28,2316.05,2346.19,2236.96,2240.1570362823722,1794048
2022-06-29,2231.04,2263.205,2217.4501,2234.012908716533,1235841
2022-06-30,2200.0,2217.76,2135.0,2179.26558028258,2158453
2022-07-01,2158.66,2185.0,2134.61,2174.7728778549977,1773783
2022-07-05,2142.01,2267.535,2114.63,2265.2375455367924,1969982
2022-07-06,2266.04,2311.79,2229.52,2291.459593091571,1871569
2022-07-07,2301.6,2383.79,2296.67,2375.6457929920184,2046794
2022-07-08,2345.0,2393.7,2338.025,2387.053651277197,1911908
2022-07-11,2359.96,2359.96,2306.61,2313.5486739224334,1562185
2022-07-12,2324.3,2339.48,2273.8044,2280.398767553815,1497985
2022-07-13,2234.02,2283.92,2224.03,2227.110695798941,2186101
2022-07-14,2204.21,2221.86,2167.46,2207.3018445051134,1850152
2022-07-15,2240.01,2262.81,2218.0,1898.4833469376238,2338456
2022-07-18,112.64,113.68,108.37,1448.4995520698726,42847038
2022-07-19,110.85,114.02,109.56,113.87080037504977,36530945
2022-07-20,113.17,115.4,112.48,113.85523155178305,35600426
2022-07-21,114.28,114.55,111.1132,114.33776234406234,32676166
2022-07-22,111.0,112.34,106.5,107.90198510625284,48901184
2022-07-25,108.41,109.87,106.3,107.50902255090892,34690894
2022-07-26,106.6,107.2,104.07,105.0219319362098,47990963
2022-07-27,109.26,113.91,108.01,113.057591416545,59858495
2022-07-28,112.37,114.34,111.46,114.22125110051701,32816568
2022-07-29,113.08,116.705,113.06,116.31902097310811,37223391
2022-08-01,115.3,116.72,114.34,114.86047712131521,26034288
2022-08-02,114.0,116.35,113.72,115.13062999303008,20236029
2022-08-03,115.71,118.62,115.48,118.07921073184849,28499014
2022-08-04,117.48,118.78,116.89,118.19006237190565,21602925
2022-08-05,116.23,118.1056,116.0,117.47020315432991,19159520
2022-08-08,118.39,120.15,116.88,117.29982476221073,19169479
2022-08-09,117.135,117.32,115.71,116.63085287828984,19086465
2022-08-10,118.78,120.92,118.41,119.69848367074208,30930350
2022-08-11,121.28,121.49,118.56,118.84140402826964,24293654
2022-08-12,120.26,121.68,119.46,121.67917989940713,19096268
2022-08-15,121.13,122.3,120.61,122.08024457716762,19494825
2022-08-16,121.52,122.43,120.64,121.69945956426898,19041230
2022-08-17,120.12,121.29,119.38,119.55113805937717,22846958
2022-08-18,119.43,120.82,118.72,120.16898666162297,17987660
2022-08-19,119.06,119.15,116.76,117.21007168100166,21809528
2022-08-22,115.2,115.63,113.85,114.24039151459047,21456648
2022-08-23,113.475,115.01,113.43,113.85958142148614,15870373
2022-08-24,113.5,114.78,112.8701,113.69158580282394,17734624
2022-08-25,114.235,116.72,114.11,116.64723680092952,16956794
2022-08-26,114.72,115.12,110.19,110.34196739760935,37245697
2022-08-29,109.99,110.95,108.8,109.41957595417107,21098514
2022-08-30,110.17,110.5,107.8,108.93966929499648,27513255
2022-08-31,110.65,110.85,108.13,108.22086212950686,28626972
2022-09-01,108.28,110.445,107.36,109.73898768634729,28360926
2022-09-02,110.59,110.74,107.26,107.8503470794287,24160711
2022-09-06,107.3,108.03,105.78,106.81017612393784,24994273
2022-09-07,107.06,109.98,106.9,109.44939373431968,23166967
2022-09-08,108.04,109.6,107.16,108.3810706279137,24238293
2022-09-09,109.065,110.99,109.02,110.649482514526,23213585
2022-09-12,110.99,111.62,109.93,110.85978540484413,22966752
2022-09-13,107.8,108.3,104.09,104.3207556874213,38172871
2022-09-14,104.57,105.275,103.66,104.99893948053884,26395134
2022-09-15,104.03,105.27,102.35,102.9106474029755,34188284
2022-09-16,102.07,103.13,100.94,102.79997045076163,42797172
2022-09-19,101.75,103.33,101.55,103.06987699516111,23036811
2022-09-20,102.08,102.37,100.52,101.13958749503664,26517123
2022-09-21,101.67,102.88,99.27,99.28091056537576,31487265
2022-09-22,98.82,101.24,98.79,100.13917678559055,33986096
2022-09-23,99.63,99.66,97.47,98.74036302411318,31625437
2022-09-26,98.1,99.88,97.8,98.16986932203507,27072662
2022-09-27,99.43,100.0,96.872,97.50089678491454,30072781
2022-09-28,97.65,100.7,97.11,100.04856749699691,32466323
2022-09-29,98.64,98.64,95.96,97.42021828063312,31047224
2022-09-30,97.05,98.9,95.56,95.65109072728525,32941493
2022-10-03,96.76,99.2872,96.521,98.63928338254138,27982031
2022-10-04,100.44,101.84,100.38,101.63988199344082,28850773
2022-10-05,99.825,101.93,98.8,101.43044220537578,22176903
2022-10-06,100.68,102.9254,100.59,101.41922619546453,22323989
2022-10-07,99.85,100.53,98.295,98.68060994887148,27502765
2022-10-10,99.0,99.095,97.01,97.85986510829346,18225094
2022-10-11,97.43,99.245,96.31,97.1799499878191,26507103
2022-10-12,97.3,98.75,96.735,97.56057172275894,21876362
2022-10-13,95.15,99.775,94.3836,99.05846731879156,34574549
2022-10-14,99.99,100.69,96.37,96.56193569844825,25410674
2022-10-17,98.86,100.93,98.83,99.9690171604646,28419192
2022-10-18,103.13,103.47,99.97,100.76976200776029,24060671
2022-10-19,100.01,101.0183,98.9201,99.63036337967478,23811064
2022-10-20,100.0,102.32,99.39,99.96999435031901,25323202
2022-10-21,97.845,101.31,97.72,101.13003930986531,32458722
2022-10-24,101.8,102.75,99.98,102.52022377452684,27176417
2022-10-25,102.9,104.82,102.72,104.47792543467436,40611375
2022-10-26,96.43,98.31,94.69,94.93175475607059,88279042
2022-10-27,94.52,95.43,91.8,92.22128934894465,60710859
2022-10-28,92.27,96.55,92.13,96.28806671881925,43697286
2022-10-31,95.42,96.03,93.98,94.510727464836,31675036
2022-11-01,95.45,96.03,90.37,90.46969228590339,47161351
2022-11-02,90.94,91.18,86.88,86.96953135554567,57038282
2022-11-03,86.32,86.52,83.34,83.43149974527924,61288019
2022-11-04,85.4,86.64,83.71,86.57924614111002,51124904
2022-11-07,87.28,88.9,86.85,88.48993955547886,34078912
2022-11-08,88.9,90.32,87.5901,88.8989896691196,30429025
2022-11-09,88.45,89.435,87.28,87.32227640541232,31769099
2022-11-10,92.25,94.39,91.61,93.93864034616038,51620136
2022-11-11,94.69,96.93,93.92,96.4096037014626,33090482
2022-11-14,95.09,96.79,94.51,95.70056528989676,30179539
2022-11-15,98.26,100.14,96.71,98.4399682074276,41640816
2022-11-16,97.9,99.6375,97.64,98.84991246362242,29105154
2022-11-17,96.97,99.28,96.79,98.3600926134116,26052599
2022-11-18,98.77,98.9,96.37,97.42962533019532,28342297
2022-11-21,97.29,98.4,95.355,95.60037635766747,21647387
2022-11-22,95.95,97.22,94.05,97.05029430779464,23438480
2022-11-23,97.09,98.76,97.09,98.45938197462227,18868092
2022-11-25,98.24,98.64,97.4,97.4602690076129,9701441
2022-11-28,97.0363,97.58,95.61,96.04981342087336,26252433
2022-11-29,95.73,96.12,94.11,95.19141233305638,20061720
2022-11-30,94.82,101.04,94.42,100.98824736389574,43647481
2022-12-01,101.02,102.25,100.25,100.99051740230585,28687096
2022-12-02,99.05,100.77,98.9,100.43996185256714,21480703
2022-12-05,99.4,101.38,99.0,99.48010048350734,24405087
2022-12-06,99.3,99.78,96.42,96.97974752261912,24910655
2022-12-07,96.41,96.8811,94.715,94.94025288690942,31045449
2022-12-08,95.38,95.58,93.45,93.70985095506191,32213288
2022-12-09,93.77,94.26,92.75,92.83021236680129,28225448
2022-12-12,92.71,93.56,91.61,93.3099471257133,29009013
2022-12-13,97.76,99.53,95.03,95.63017830865307,40593656
2022-12-14,95.2,96.87,93.6,95.06902303020203,28733599
2022-12-15,93.13,93.64,90.01,90.86123373671582,40107033
2022-12-16,90.76,91.33,89.52,90.25917924446028,58011847
2022-12-19,90.255,90.56,88.21,88.44038559936803,29493030
2022-12-20,88.11,89.175,87.4401,89.02022352394206,23453836
2022-12-21,89.08,90.22,88.32,89.57914193514995,24745637
2022-12-22,88.16,88.54,86.32,87.76125134341233,27658293
2022-12-23,87.11,89.545,87.07,89.22883631998131,23003035
2022-12-27,88.795,88.94,87.01,87.39045738682069,20097346
2022-12-28,86.98,88.04,85.94,86.02058871426574,19523176
2022-12-29,86.62,88.845,86.61,88.44906155424754,23333537
2022-12-30,86.98,88.3,86.57,88.23061302864994,23986297
2023-01-03,89.585,91.05,88.52,89.11978189613522,28131224
2023-01-04,90.35,90.65,87.271,88.07951272249667,34854776
2023-01-05,87.47,87.57,85.9,86.2008305450073,27194375
2023-01-06,86.79,87.69,84.86,87.3396543711038,41381495
2023-01-09,88.36,90.05,87.86,88.01987014127025,29003901
2023-01-10,85.98,88.67,85.83,88.42078106317157,30467755
2023-01-11,89.18,91.6,89.01,91.51884312827427,26861969
2023-01-12,91.48,91.87,89.75,91.13082135911418,30258135
2023-01-13,90.85,92.19,90.1299,92.11940837694914,26329212
2023-01-17,92.06,92.25,90.05,91.2902350967577,32602423
2023-01-18,92.14,92.7999,90.64,91.11992440860165,29116691
2023-01-19,90.72,93.605,90.63,93.05074635654371,37000395
2023-01-20,95.1,98.3,95.02,98.0192869168056,63191078
2023-01-23,97.95,100.04,97.5,99.79004930772417,40005055
2023-01-24,98.1,99.61,97.2,97.69935208863895,33078512
2023-01-25,95.57,96.162,93.76,95.22120773897497,42329952
2023-01-26,96.5,97.57,95.38,97.51985656352599,30113974
2023-01-27,97.31,100.32,97.31,99.368856532685,33879753
2023-01-30,97.48,98.29,96.395,96.94082174142484,27226198
2023-01-31,96.87,98.88,96.82,98.83944747279783,29870669
2023-02-01,98.71,101.19,97.58,100.43211660175005,35531104
2023-02-02,105.8,107.85,105.61,107.7372059746598,69883762
2023-02-03,102.93,107.81,102.58,104.78091305889849,65309261
2023-02-06,102.4,104.36,101.88,102.90070243717882,31999562
2023-02-07,103.22,108.18,103.12,107.63813118657096,49010230
2023-02-08,102.05,103.14,98.035,99.37140762209417,94743515
2023-02-09,100.0,100.03,93.63,95.0103584409485,119455020
2023-02-10,95.45,96.75,94.25,94.56969868220777,54980696
2023-02-13,94.74,95.2,93.84,94.60987115998417,50076120
2023-02-14,94.43,94.845,92.26,94.6806837140565,54726120
2023-02-15,94.49,97.12,94.15,96.93898974804671,50298481
2023-02-16,95.37,97.68,94.74,95.51057160142173,42462618
2023-02-17,94.85,95.5599,93.21,94.34943057878971,34284118
2023-02-21,93.0,93.1,91.72,91.79048458186573,33629256
2023-02-22,91.7,92.11,90.61,91.64994355168501,30884017
2023-02-23,91.92,91.94,89.76,90.889615223104,41206380
2023-02-24,89.44,89.89,88.575,89.13068220486099,36585093
2023-02-27,89.87,90.16,89.335,89.86964452120287,27502302
2023-02-28,89.33,91.23,89.32,90.05991831986019,30142039
2023-03-01,89.98,91.03,89.67,90.3602488915398,31111225
2023-03-02,89.66,92.275,89.59,91.99988357309606,32226229
2023-03-03,92.48,93.73,92.45,93.65015748431487,35160105
2023-03-06,94.015,95.97,94.0,95.12973013564249,32639313
2023-03-07,94.98,95.67,93.53,93.86041311437175,27835476
2023-03-08,94.12,95.955,94.0,94.24941733927008,34103265
2023-03-09,94.05,95.53,91.9,92.32006382425087,28813532
2023-03-10,92.17,92.79,90.395,90.63037183160186,35941046
2023-03-13,90.09,92.57,89.42,91.10980202881974,37335573
2023-03-14,92.56,94.36,92.44,93.96993603725534,36050214
2023-03-15,93.22,96.93,92.64,96.11059878175723,50622050
2023-03-16,96.2,101.19,95.5,100.31936620780488,65567656
2023-03-17,100.26,102.835,100.1,101.61978186142599,61028547
2023-03-20,100.12,101.75,99.87,101.22049233924618,32960440
2023-03-21,101.25,105.1,101.22,104.91917810096307,42110279
2023-03-22,104.27,106.59,103.33,103.37130202959294,43427419
2023-03-23,105.06,106.3,104.46,105.59941371271367,40797769
2023-03-24,104.99,105.49,103.84,105.43941005217594,30411043
2023-03-27,104.615,104.76,101.9273,102.46060203834288,31120864
2023-03-28,102.44,102.45,99.74,101.03011623898404,32057865
2023-03-29,102.28,102.49,100.65,101.38939899549972,28779572
2023-03-30,100.91,101.155,99.78,100.89099538193894,33086183
2023-03-31,101.3,103.89,101.04,103.7292604009215,36863369
2023-04-03,102.39,104.53,101.93,104.36016679370347,25035399
2023-04-04,104.33,105.58,104.04,104.7195405183598,24420079
2023-04-05,105.78,106.1,103.66,104.47149983399757,28290503
2023-04-06,105.26,109.17,104.33,108.41818605468337,48711480
2023-04-10,106.98,107.59,105.12,106.44083331615937,27067355
2023-04-11,106.55,106.73,104.68,105.34954374541313,26311803
2023-04-12,106.58,106.75,104.34,104.64089950720266,24370274
2023-04-13,105.84,107.49,105.84,107.4298087308663,24843579
2023-04-14,106.89,108.94,106.84,108.86900310019654,26578002
2023-04-17,104.658,106.16,104.52,105.97076657014387,37402371
2023-04-18,106.49,106.54,104.07,104.49979619533981,26596445
2023-04-19,103.58,104.98,103.07,104.18037528038343,20905684
2023-04-20,103.91,106.25,103.8684,105.28960761365533,27820794
2023-04-21,105.47,106.0,104.78,105.41031918525132,25800082
2023-04-24,105.49,106.63,104.7,105.96976271404412,23542829
2023-04-25,105.825,106.69,103.84,103.84971193921473,46664104
2023-04-26,104.92,106.35,102.63,103.7111846271138,53139175
2023-04-27,104.45,108.37,103.54,107.58873499541248,50089187
2023-04-28,107.04,107.35,105.09,107.34049089964198,36139847
2023-05-01,106.84,107.99,106.82,107.1998996579755,26681680
2023-05-02,107.14,107.2,103.71,105.32019684238197,30997245
2023-05-03,105.53,107.49,104.96,105.4095976216935,21795405
2023-05-04,105.485,105.6,103.97,104.69027586307425,23419506
2023-05-05,104.82,105.88,104.11,105.57034512375726,26639254
2023-05-08,105.18,107.96,105.16,107.76938991317952,26511445
2023-05-09,108.39,110.15,107.19,107.35066041408977,36360141
2023-05-10,107.97,112.94,107.93,111.75001749771815,63153367
2023-05-11,115.395,117.92,114.41,116.56935884244052,78900029
2023-05-12,116.68,118.03,116.11,117.50979449729769,41102330
2023-05-15,116.11,118.48,116.01,116.51046118368893,36266765
2023-05-16,116.49,120.75,116.43,119.50991083009929,45035558
2023-05-17,119.61,121.67,118.89,120.84030968779278,33323588
2023-05-18,120.95,123.31,120.83,122.82927241338645,35234233
2023-05-19,123.55,125.97,122.15,122.76101003914226,41353445
2023-05-22,122.94,126.43,122.74,125.04936194366205,35253034
2023-05-23,124.16,124.625,122.2104,122.55955980755272,34046251
2023-05-24,121.12,121.91,119.86,120.90110077877506,34182635
2023-05-25,124.52,125.32,121.96,123.47948259615471,42316986
2023-05-26,123.17,125.26,122.45,124.60964717045194,35635937
2023-05-30,125.64,125.66,122.0,123.67027974620316,35076658
2023-05-31,122.75,124.0601,122.5,122.8701059030466,37244191
2023-06-01,122.815,124.42,122.62,123.71987349020715,30772683
2023-06-02,123.99,126.15,123.76,124.67016220636927,26980147
2023-06-05,124.01,127.43,123.84,126.01001517724242,32305531
2023-06-06,126.01,128.29,125.36,127.30885764814363,26638295
2023-06-07,126.97,129.04,122.12,122.50140017526525,52538986
2023-06-08,122.225,123.225,121.24,122.13950710102453,29389167
2023-06-09,122.25,123.755,121.91,122.23035944383413,23778319
2023-06-12,122.785,124.05,121.66,123.63968873742388,28338743
2023-06-13,124.98,125.16,123.18,123.82985495833701,22278313
2023-06-14,123.1,124.05,121.45,123.67064907481226,30592297
2023-06-15,123.14,125.46,122.4,125.0891149320394,35246268
2023-06-16,125.93,126.108,123.28,123.53055467274177,45535553
2023-06-20,122.93,124.57,122.14,123.09977645343929,26097492
2023-06-21,122.4,122.66,120.1,120.55077100133776,30306336
2023-06-22,120.0,123.24,118.83,123.14929453370083,26952246
2023-06-23,121.38,122.7879,121.06,122.33928624537303,34913637
2023-06-26,120.76,122.0,118.265,118.34080949375944,33969897
2023-06-27,117.08,119.08,116.1,118.33041681704957,39535936
2023-06-28,117.09,120.39,116.85,120.17903982863545,27091449
2023-06-29,119.24,120.06,118.295,119.10068167575837,24090902
2023-06-30,120.17,121.08,119.69,119.69970608586114,29532241
2023-07-03,119.24,120.19,118.8182,119.90014613569295,14467850
2023-07-05,119.24,122.61,119.23,121.74985328548615,27584809
2023-07-06,119.795,120.3,118.4,120.11034651654606,24778801
2023-07-07,120.1,121.05,119.4,119.4791578019788,21709549
2023-07-10,118.3,118.305,116.135,116.45063594268899,35315235
2023-07-11,116.29,117.71,115.35,117.13971496593105,23078782
2023-07-12,118.8,120.33,118.4145,118.93110331194713,30404409
2023-07-13,120.93,124.83,120.45,124.53881112752288,44297915
2023-07-14,124.8,126.775,123.49,125.42009469934622,33283076
2023-07-17,125.94,127.0999,124.195,124.65028418428365,25716215
2023-07-18,124.6,124.68,122.96,123.75989848878619,26226447
2023-07-19,124.6,125.18,121.8,122.0295497302184,37224033
2023-07-20,121.42,124.09,118.22,119.2007891384842,37906763
2023-07-21,120.62,120.99,118.73,120.0198996817179,71606474
2023-07-24,121.66,123.0,120.98,121.52952015636329,29723667
2023-07-25,121.36,123.145,121.02,122.21168651183228,52509551
2023-07-26,130.07,130.98,128.32,129.26757461445257,61682093
2023-07-27,131.67,133.24,128.79,129.40163628491962,44952074
2023-07-28,130.78,133.74,130.57,132.57912510585246,36591158
2023-07-31,132.73,133.525,131.775,132.72033144917103,28055531
2023-08-01,130.775,132.63,130.68,131.54930681609724,23276440
2023-08-02,129.45,130.09,127.56,128.38098719208153,26273258
2023-08-03,127.97,129.385,127.42,128.4492058693044,20159528
2023-08-04,129.28,131.51,127.91,128.11116227500565,26147158
2023-08-07,129.16,131.61,129.02,131.52920147650173,22746290
2023-08-08,130.62,131.51,129.545,131.3997042509257,23535181
2023-08-09,131.66,132.04,129.0,129.66055148350333,24912918
2023-08-10,131.32,132.05,129.45,129.6895951622272,20857754
2023-08-11,128.66,129.93,128.17,129.56063709318363,19591080
