Time,Open,High,Low,Close,Volume
2022-01-11,50.35,50.5,49.26,49.56117168754927,12898397
2022-01-12,49.31,49.56,48.61,49.63524324215452,12682404
2022-01-13,49.61,50.43,49.52,50.24754356975017,9105139
2022-01-14,50.37,50.91,50.09,50.66275206413248,10421511
2022-01-18,50.97,51.37,50.355,50.52550509037586,8827913
2022-01-19,50.43,50.52,49.86,50.15949734733723,6388524
2022-01-20,49.87,50.62,49.59,50.27890319410339,9469661
2022-01-21,50.47,50.98,50.09,50.24938121303495,8908717
2022-01-24,50.23,50.69,48.85,50.02951637526214,12649357
2022-01-25,49.47,50.255,48.65,49.902054616692645,9660296
2022-01-26,50.055,50.4,49.12,49.711868964091565,11715019
2022-01-27,49.9,51.21,49.57,50.223192004465965,11281963
2022-01-28,49.95,50.51,49.39,50.53024523602024,7551381
2022-01-31,50.09,51.07,50.0,50.79358779595314,9212620
2022-02-01,50.97,51.03,50.36,50.650391121071166,7129359
2022-02-02,50.57,50.92,50.39,50.51125854253595,6804441
2022-02-03,50.9,50.99,50.2628,50.39244030176955,6014582
2022-02-04,50.225,50.72,49.89,50.260934313206775,6886841
2022-02-07,50.28,50.71,50.0,50.35128716015754,7034578
2022-02-08,50.65,50.82,50.2,50.45270823794375,5491153
2022-02-09,50.56,50.89,50.51,50.500185395833945,6280360
2022-02-10,50.6,51.0384,50.0,50.28042222786814,7728132
2022-02-11,50.22,50.72,50.13,50.27997831404801,6836763
2022-02-14,50.37,50.6,49.48,50.142365017982414,6975259
2022-02-15,50.33,50.72,50.05,50.339865358807536,5566060
2022-02-16,50.34,50.94,50.14,50.69207907934839,7224818
2022-02-17,50.3,51.47,50.24,51.29725229156281,7751909
2022-02-18,51.345,52.17,51.2611,51.60273363322195,11325192
2022-02-22,51.69,51.94,50.735,51.43488955753514,8528013
2022-02-23,51.49,52.06,51.2,51.48186145264103,8759669
2022-02-24,50.715,50.885,48.61,50.32566495067519,19492539
2022-02-25,50.09,51.98,50.06,51.11639378290903,11780698
2022-02-28,50.88,51.365,50.555,51.2778579859029,8646388
2022-03-01,51.26,51.925,50.74,51.78712352940354,9693008
2022-03-02,51.5,53.29,51.41,52.67426239648365,12796771
2022-03-03,52.82,53.835,52.81,53.18576607002565,11822474
2022-03-04,52.03,53.55,52.0,53.36763322682881,8950535
2022-03-07,52.8,53.525,52.24,52.85900975404054,9596484
2022-03-08,52.9,53.12,50.64,51.03551398760459,14529573
2022-03-09,51.55,51.765,50.895,50.991878156595654,9772294
2022-03-10,50.89,51.4399,50.31,51.02080922117529,7567240
2022-03-11,51.08,51.55,50.405,50.59643267624356,9435225
2022-03-14,50.65,51.12,49.79,50.60379728084459,11266364
2022-03-15,51.34,51.87,51.05,51.41228991542257,8346858
2022-03-16,51.16,51.45,50.445,51.38924417389235,10695469
2022-03-17,51.28,51.88,51.08,51.618917976126426,7801810
2022-03-18,51.96,52.075,51.35,51.77668344044903,24931117
2022-03-21,51.85,52.575,51.8,52.22068325686308,9288978
2022-03-22,53.26,53.96,52.84,53.24250708078561,8909744
2022-03-23,53.46,53.64,53.135,53.153337842842106,8843917
2022-03-24,52.5,52.68,51.89,52.825913586567545,11448523
2022-03-25,52.75,53.64,52.7119,53.13695933589676,7586804
2022-03-28,52.44,52.77,51.51,52.30697727167942,10200263
2022-03-29,51.81,52.04,51.195,51.73203163673192,8526380
2022-03-30,51.71,52.05,51.43,52.00245376578258,6650358
2022-03-31,51.99,52.49,51.87,52.287566832363765,7020666
2022-04-01,52.56,52.785,52.14,52.63220766783528,5420437
2022-04-04,52.72,52.825,52.05,52.700523261566275,6688658
2022-04-05,52.47,53.36,52.39,52.856018150091785,7731745
2022-04-06,53.42,53.87,53.2,53.592761409957774,7713395
2022-04-07,53.72,53.7946,53.14,53.80823774520134,6174875
2022-04-08,53.75,54.37,53.64,54.12508653662235,7424621
2022-04-11,54.48,54.76,54.06,54.4198608509211,6399831
2022-04-12,54.28,54.95,54.1656,54.88087043624368,8068008
2022-04-13,54.85,55.33,54.67,54.8482486293277,8709609
2022-04-14,54.73,55.26,54.65,54.87187168749032,12214119
2022-04-18,54.91,55.17,54.595,54.70108628814266,5754276
2022-04-19,54.97,55.3159,54.74,55.226747877243355,7072360
2022-04-20,55.34,55.595,55.02,55.54964239550315,6980698
2022-04-21,55.47,57.05,55.36,56.15609205474937,8659828
2022-04-22,56.5,56.65,55.47,55.65118506884022,8469941
2022-04-25,55.19,55.47,54.4201,55.29082674811738,12144414
2022-04-26,55.33,55.725,54.86,54.88116417815155,6523422
2022-04-27,54.9,55.71,54.76,54.95362979001056,7946550
2022-04-28,54.0,55.45,53.25,55.20722496380883,8154764
2022-04-29,55.95,56.99,55.53,55.46486895550024,10862770
2022-05-02,56.09,56.36,54.47,55.41927953774856,10164782
2022-05-03,55.44,55.97,54.8,55.61909731834211,8456048
2022-05-04,55.71,56.41,55.3,56.19061276911127,7904184
2022-05-05,56.45,56.74,55.63,56.17681893757511,10016322
2022-05-06,55.69,56.7464,55.59,56.28739612730013,11512294
2022-05-09,56.5,57.03,55.12,55.251863004521404,16925933
2022-05-10,53.84,53.99,50.36,51.76023089218174,25354693
2022-05-11,51.99,52.75,51.54,51.6940087343813,16080119
2022-05-12,52.2,52.75,51.66,52.20304326808888,12184982
2022-05-13,52.46,53.095,52.285,53.02300381339718,8144638
2022-05-16,53.21,54.11,52.95,53.67164861632091,7263255
2022-05-17,54.02,54.46,53.62,54.07018348148042,8465290
2022-05-18,54.16,54.19,53.02,53.021845285839284,9922524
2022-05-19,52.61,52.78,51.02,51.46160811086104,13690329
2022-05-20,51.38,51.8,50.6,51.23924238645279,16223600
2022-05-23,51.56,52.42,51.56,51.89471729668276,10535427
2022-05-24,52.27,53.0,52.02,53.06128832752157,10561611
2022-05-25,53.07,54.075,52.745,53.841467770429986,9198044
2022-05-26,53.89,54.89,53.89,54.386187948980634,7276713
2022-05-27,54.62,54.76,54.11,54.39932396447167,7356707
2022-05-31,54.3,54.3512,53.51,54.186289068823996,11325148
2022-06-01,54.23,54.37,53.43,54.09565981061366,6797372
2022-06-02,54.17,54.25,52.88,54.08159867464804,5882178
2022-06-03,54.05,54.37,53.67,53.864993061555765,4785330
2022-06-06,53.98,54.16,53.505,53.73978796331102,8198193
2022-06-07,53.27,54.06,53.01,53.18632740538167,5439704
2022-06-08,52.05,52.25,49.43,50.19230955137481,31794289
2022-06-09,49.52,50.32,48.64,48.86638988342497,25309698
2022-06-10,48.09,49.385,47.91,48.49697944726764,13425966
2022-06-13,47.94,48.435,47.0,47.420695502168876,18091256
2022-06-14,46.4,46.615,45.82,46.188581000735134,12989137
2022-06-15,46.66,46.96,45.12,45.71990845052756,22244779
2022-06-16,44.92,45.48,44.34,45.45926680172067,16086536
2022-06-17,45.78,45.78,45.05,45.42866092559091,30811204
2022-06-21,45.61,45.78,45.02,45.36749148559764,14934111
2022-06-22,45.28,45.28,41.0,41.85343651391711,41753139
2022-06-23,41.34,42.59,41.34,42.45522368576369,18681733
2022-06-24,43.28,43.83,42.215,43.18996995846267,31383192
2022-06-27,43.57,44.0,43.14,43.247755071262056,11770291
2022-06-28,43.72,44.1154,43.01,42.945159283993725,9857244
2022-06-29,41.55,42.745,41.42,42.03083087688852,12371563
2022-06-30,41.39,41.9743,41.21,41.85670572458119,10556469
2022-07-01,41.56,42.3176,41.27,42.04760808444236,8109559
2022-07-05,41.78,41.84,41.01,41.77982449337619,8436582
2022-07-06,42.3,42.46,41.07,41.2846316769714,11413693
2022-07-07,41.47,41.985,41.42,41.635066762318345,8707893
2022-07-08,41.29,41.82,41.235,41.64213048030025,6930720
2022-07-11,41.76,42.93,41.65,41.90385935317929,10656405
2022-07-12,42.03,43.33,41.94,42.22630520141032,8864982
2022-07-13,42.09,42.4593,41.89,41.96594129454523,7588219
2022-07-14,41.5,41.74,41.2,41.75202188787451,8661721
2022-07-15,42.24,42.28,41.545,41.97153562818053,14308959
2022-07-18,42.33,42.6801,42.06,42.24937843855532,10493503
2022-07-19,42.66,43.05,42.6,42.795241896258695,7212592
2022-07-20,42.9,42.993,42.21,42.50893408228632,8733759
2022-07-21,42.05,42.79,42.01,42.76168632554765,7046131
2022-07-22,42.9,43.29,42.83,43.1655746884143,5511114
2022-07-25,43.26,43.87,43.18,43.70160367268459,5349187
2022-07-26,43.82,44.2598,43.815,44.13644412009388,5604104
2022-07-27,43.98,44.2,43.57,44.08023944176977,9339522
2022-07-28,44.0,44.5,43.73,43.996049808827856,7076559
2022-07-29,43.71,44.12,43.58,43.91847225949635,11826777
2022-08-01,43.71,44.28,43.71,43.98890267656526,9466495
2022-08-02,44.1,44.19,43.26,43.918388801953,8365015
2022-08-03,44.0,44.385,43.72,44.158966429136484,6179370
2022-08-04,44.14,44.39,43.82,44.21663894021301,6450824
2022-08-05,44.17,44.17,43.78,44.14828552441255,4865592
2022-08-08,44.38,44.55,44.195,44.18767559701428,4539573
2022-08-09,44.42,44.45,44.0137,44.30751466213271,4295709
2022-08-10,44.45,44.7871,44.34,44.70943948565535,4717564
2022-08-11,44.93,45.44,44.81,45.06014784885386,4201647
2022-08-12,45.2,45.38,45.005,45.17694050041585,7351643
2022-08-15,45.15,45.36,44.625,45.300410661122996,6194568
2022-08-16,45.28,45.875,45.19,45.66928436869887,6484004
2022-08-17,45.63,45.655,45.28,45.53563688145214,3868845
2022-08-18,45.54,45.645,45.2901,45.55894431064827,3800496
2022-08-19,45.54,45.88,45.315,45.467575164878255,9093931
2022-08-22,45.36,45.69,45.31,45.40251789914702,7066558
2022-08-23,45.28,45.61,45.13,45.57328559025584,5359315
2022-08-24,45.5,45.84,45.395,45.858054270087166,4250507
2022-08-25,45.9,46.475,45.755,46.20376032868646,6926759
2022-08-26,46.5,46.61,45.85,45.947774134551494,6931160
2022-08-29,45.81,46.05,45.58,45.7189414913191,6076633
2022-08-30,45.73,45.81,44.99,45.15632404746845,7952009
2022-08-31,45.18,45.53,45.01,45.158939776018954,6627252
2022-09-01,45.0,45.49,44.78,45.24348011098418,6864211
2022-09-02,45.68,45.92,44.83,44.96946224804457,8555033
2022-09-06,45.2,45.89,44.5,44.68107859093741,12037668
2022-09-07,44.65,44.97,44.12,44.97424010105626,10257142
2022-09-08,45.0,45.325,44.67,45.21791639321133,8651126
2022-09-09,45.24,45.855,45.04,45.464712069864106,7843264
2022-09-12,45.56,45.68,45.09,45.09317005615954,10683208
2022-09-13,45.03,45.07,42.94,42.86976236048116,17325789
2022-09-14,42.1,42.2,41.41,41.98925729144993,11988150
2022-09-15,41.65,42.125,41.565,42.00131989237465,9786405
2022-09-16,42.01,42.4099,41.81,42.32970267975464,28808563
2022-09-19,41.96,43.01,41.96,42.774681847180716,12656370
2022-09-20,42.71,43.055,42.585,42.992363977030294,6549473
2022-09-21,43.16,43.77,43.0,43.05240353279365,7925108
2022-09-22,43.28,43.665,43.12,42.94798546650459,6784258
2022-09-23,42.75,42.83,40.84,41.911859925119124,12898418
2022-09-26,41.59,41.98,41.13,41.47795606178585,10887334
2022-09-27,41.85,42.335,40.7117,40.919961662007715,8432666
2022-09-28,41.05,41.6,40.61,41.223096921668805,6646996
2022-09-29,41.26,41.35,40.925,41.05378516004306,5834689
2022-09-30,41.39,41.49,40.35,40.68517100111399,9121402
2022-10-03,40.85,41.5666,40.74,41.244082040255485,9322179
2022-10-04,41.68,42.53,41.55,42.508033870436485,8393890
2022-10-05,42.28,43.18,42.175,42.84549435826486,6535883
2022-10-06,42.81,43.09,42.52,42.949121419975185,11154434
2022-10-07,42.93,43.33,42.33,42.96186749386365,10524511
2022-10-10,43.02,43.75,43.01,43.38198872853411,11408585
2022-10-11,44.22,45.08,43.95,44.39034515118161,14565463
2022-10-12,44.32,45.3,44.26,44.8946269149109,10794793
2022-10-13,44.67,45.96,44.37,45.57536547513905,11909391
2022-10-14,46.0,46.59,45.1925,45.23389448974096,11228530
2022-10-17,45.55,45.79,44.405,44.7763597541609,7872511
2022-10-18,45.19,45.41,44.585,44.70221440839678,7176212
2022-10-19,44.88,45.02,44.43,44.47615548929259,5930345
2022-10-20,44.88,44.95,43.52,43.920568393023856,9710296
2022-10-21,43.5,44.53,43.39,44.490549295968044,7471065
2022-10-24,44.85,45.47,44.835,45.21335831487136,8428688
2022-10-25,45.33,45.83,45.11,45.84233197520064,8282108
2022-10-26,45.97,46.68,45.8906,46.07183421725727,12137849
2022-10-27,45.135,46.57,45.12,45.74317161248558,11332317
2022-10-28,45.9,46.77,45.56,46.176115388506815,9253908
2022-10-31,46.15,46.355,45.91,46.26460028218864,7711555
2022-11-01,46.42,46.67,46.01,45.90753330619349,4859208
2022-11-02,45.84,46.01,44.81,45.08085117969662,9002335
2022-11-03,44.47,45.165,44.31,45.01066942024183,5705854
2022-11-04,45.26,45.7,45.0004,45.458529461228444,5511964
2022-11-07,45.64,45.99,44.51,45.809384384464636,8277045
2022-11-08,45.94,46.145,45.36,45.80462543399884,6889237
2022-11-09,45.82,45.85,45.121,45.17914703526831,5348622
2022-11-10,45.03,45.229,43.725,44.42411735419596,12330881
2022-11-11,44.04,44.46,43.25,44.26382642042723,9820529
2022-11-14,44.57,44.88,43.95,43.99615157920784,8070903
2022-11-15,44.35,44.5192,43.18,43.630374836807555,9262935
2022-11-16,43.76,43.855,43.2201,43.59190550612591,9891899
2022-11-17,43.42,43.74,43.29,43.74684851169673,7835945
2022-11-18,44.02,44.295,43.76,44.21961557527506,9640927
2022-11-21,44.43,44.83,44.065,44.702039936575865,7644656
2022-11-22,45.0,45.23,44.815,45.12752768506026,6068803
2022-11-23,45.21,45.31,44.625,44.994353607683045,5192435
2022-11-25,45.0,45.1489,44.645,44.83241371088683,2734811
2022-11-28,44.74,45.35,44.72,45.119914669338016,6760801
2022-11-29,45.26,45.84,45.15,45.90546119103575,6897159
2022-11-30,45.85,46.58,45.19,46.53642644994982,11309517
2022-12-01,46.72,47.16,46.5549,47.06107270745376,9115949
2022-12-02,46.77,47.655,46.77,47.473721843826155,7653654
2022-12-05,47.06,47.905,47.03,47.21573043943072,7451743
2022-12-06,47.18,47.39,45.95,46.29821635748394,7721503
2022-12-07,46.45,46.565,46.14,46.41162910378582,6189818
2022-12-08,46.37,46.985,46.2,46.739910978807934,5850420
2022-12-09,46.78,46.97,46.64,46.781895481606945,6183823
2022-12-12,46.84,47.0,46.32,46.90811425068016,5527562
2022-12-13,47.19,47.25,46.71,46.895257096904686,14083519
2022-12-14,47.04,47.52,46.76,47.04577135377752,8636251
2022-12-15,46.99,47.13,46.31,46.909555977439304,8020123
2022-12-16,46.83,46.85,45.915,46.60074668035009,15185994
2022-12-19,46.65,46.97,45.95,46.42880299027181,7887573
2022-12-20,46.55,46.595,46.08,46.258412380063604,8395309
2022-12-21,45.61,45.76,45.4009,45.77156646439603,8372391
2022-12-22,45.57,45.79,45.225,45.84208408762552,6710882
2022-12-23,45.78,46.24,45.505,46.20532829106946,6759683
2022-12-27,46.35,46.55,46.2,46.393192589006375,7957218
2022-12-28,46.64,46.79,45.84,45.89853923456035,5848040
2022-12-29,45.9,46.16,45.77,45.83606173270825,4270320
2022-12-30,45.86,45.99,45.42,45.69486381745562,5025272
2023-01-03,45.73,45.875,45.255,45.54309409287548,5127754
2023-01-04,45.42,45.89,45.185,45.39773910523948,7907265
2023-01-05,45.34,45.5,44.99,45.559216668961675,7648480
2023-01-06,45.96,46.74,45.84,46.18300871325739,7031290
2023-01-09,46.45,46.6,45.93,46.07872959381852,6881230
2023-01-10,46.4,46.54,45.84,45.971535434144876,6962903
2023-01-11,46.18,46.44,45.47,45.78992307501939,6740427
2023-01-12,45.9,45.93,45.35,45.51895130141556,5671497
2023-01-13,45.31,45.65,45.14,45.501893268572495,6283513
2023-01-17,45.77,46.04,45.03,45.17561710054168,7214368
2023-01-18,45.15,45.2,43.39,44.140190287367226,13300728
2023-01-19,44.16,44.94,44.12,44.50118645530509,8093470
2023-01-20,44.645,45.01,44.4214,44.839747221643776,8401479
2023-01-23,45.03,45.34,44.76,44.84520682592113,7585343
2023-01-24,42.72,45.93,42.72,44.821558844713124,4989500
2023-01-25,44.75,46.99,44.4,44.78467083647516,8034384
2023-01-26,44.77,44.8,44.12,44.3619246768143,9449057
2023-01-27,44.37,44.55,44.045,44.205306648904134,9247040
2023-01-30,44.2,44.84,44.1542,44.43025504675713,6868456
2023-01-31,44.65,45.05,44.3615,45.4629977259727,7584871
2023-02-01,46.05,47.685,45.51,47.00203618439923,14734756
2023-02-02,47.36,47.51,46.63,47.065026619662866,9920833
2023-02-03,47.0,47.07,46.43,46.98031797999755,10245896
2023-02-06,47.01,47.229,46.85,46.932220644217274,5911486
2023-02-07,46.69,46.81,46.25,46.54853042306555,6920839
2023-02-08,46.33,46.555,46.24,46.47113378062414,5736537
2023-02-09,46.61,46.71,46.06,46.52988056662564,5838863
2023-02-10,46.5,47.3,46.39,47.20563323076888,6899066
2023-02-13,47.42,47.915,47.32,47.67952856683802,5370810
2023-02-14,47.85,47.88,47.29,47.502441861072235,6397722
2023-02-15,47.18,47.66,47.18,47.57936396701985,4894350
2023-02-16,47.4,47.64,47.05,47.55475038755267,5422346
2023-02-17,47.5,48.11,47.26,47.8427908755357,7825226
2023-02-21,47.99,48.07,46.78,47.55215813871265,8236200
2023-02-22,47.4,47.97,47.03,47.23076296327154,6908315
2023-02-23,47.2,47.695,47.08,47.37590851524466,6284574
2023-02-24,47.25,47.39,46.95,47.10757630955067,5704911
2023-02-27,47.29,47.4,46.47,46.668624290556615,9168769
2023-02-28,46.5,46.77,46.01,46.35753864133207,8018508
2023-03-01,46.29,46.435,45.92,46.238839329645664,8102342
2023-03-02,46.02,46.53,45.9,46.431871343341705,7355566
2023-03-03,46.4,46.7099,46.16,46.64570522805054,5755440
2023-03-06,46.52,47.23,46.45,47.00755245821032,7112268
2023-03-07,47.26,47.285,46.24,46.65470353203982,7032171
2023-03-08,46.64,46.865,46.565,46.744368275988585,5304651
2023-03-09,47.09,47.42,46.71,46.72049392327385,6671717
2023-03-10,46.76,47.26,46.51,46.64647872610158,7987374
2023-03-13,46.48,47.295,46.45,46.68211144142873,10962399
2023-03-14,46.8,46.85,46.294,46.777744108010225,9327866
2023-03-15,46.46,46.905,45.98,46.71636752918385,8897585
2023-03-16,46.77,46.77,45.67,46.148689325458335,13618934
2023-03-17,46.32,46.43,45.12,45.61363416181603,32421688
2023-03-20,45.69,46.25,45.51,45.9489241355942,14074208
2023-03-21,46.46,46.5882,45.91,46.005221465342224,14067410
2023-03-22,46.35,46.38,45.12,45.04955137481699,10883601
2023-03-23,44.39,44.4,43.25,43.852249552493745,15549760
2023-03-24,43.6,43.985,43.405,43.92077484897541,10448032
2023-03-27,44.12,44.37,44.05,44.181217995734876,9624184
2023-03-28,44.29,44.7399,44.2,44.38392495520813,8796741
2023-03-29,44.63,44.69,44.3,44.489557843509104,7530712
2023-03-30,44.64,44.8299,44.35,44.53776093937249,6862432
2023-03-31,44.63,44.72,44.425,44.67904546062841,7711451
2023-04-03,44.72,45.33,44.6,44.86713574194607,8385812
2023-04-04,44.88,44.91,44.24,44.48520585014476,7379609
2023-04-05,44.46,44.7,44.185,44.42721113732168,7865782
2023-04-06,44.4,44.62,44.26,44.432241580618545,6337156
2023-04-10,44.41,44.6,44.305,44.51403873761433,6197266
2023-04-11,44.65,45.21,44.65,45.012662690901074,6553549
2023-04-12,45.01,45.165,44.7031,44.89593369101117,6124095
2023-04-13,44.76,45.015,44.49,44.95526893307881,4844205
2023-04-14,45.14,45.38,44.825,45.083245830529876,6262448
2023-04-17,45.19,45.46,45.11,45.40592247794835,6698342
2023-04-18,45.45,46.165,45.4,46.1618899086512,6364799
2023-04-19,46.3,46.465,46.125,46.32355307330876,5102967
2023-04-20,46.17,46.32,45.71,46.10912881759509,7371204
2023-04-21,46.17,46.25,45.69,46.224836980219536,9082880
2023-04-24,46.3,46.67,46.145,46.57349709656787,6553072
2023-04-25,46.71,47.22,46.58,46.91545288613182,7510505
2023-04-26,46.83,47.33,46.67,46.83677086963929,8887259
2023-04-27,45.95,47.44,45.4101,47.17898902870229,10977550
2023-04-28,47.47,47.715,46.82,47.520526300529916,11070671
2023-05-01,47.55,48.04,47.41,47.69633792165001,8844025
2023-05-02,47.7,47.71,46.533,47.10701919857473,7606381
2023-05-03,47.24,47.3669,46.51,46.57961456563732,6536101
2023-05-04,46.4,46.52,45.57,46.298469081118974,7333190
2023-05-05,46.16,46.86,46.09,46.574288705795404,5962387
2023-05-08,46.7,46.82,46.5263,46.60691620041107,4434236
2023-05-09,46.57,46.665,46.1514,46.37011792766307,4401734
2023-05-10,46.28,46.46,45.485,45.98732480725227,8391786
2023-05-11,45.65,45.7,45.215,45.72138986647099,6437255
2023-05-12,45.55,45.795,45.3,45.644197321576435,5602013
2023-05-15,45.73,45.91,45.385,45.5388922223476,4920106
2023-05-16,45.4,45.715,45.08,45.15904634137008,6168714
2023-05-17,45.18,45.5,44.87,45.248821232318136,6316172
2023-05-18,45.04,45.17,44.565,45.14845819934232,6580132
2023-05-19,45.27,45.48,45.01,45.194540362503055,6557141
2023-05-22,45.31,45.52,44.855,45.00689109488365,6472738
2023-05-23,45.07,45.26,44.895,44.934424370977204,6168049
2023-05-24,44.95,45.1798,44.8002,44.899492521583014,5400546
2023-05-25,44.75,44.92,44.46,44.7020843577701,6859521
2023-05-26,44.76,44.95,44.59,44.55997401007254,5498749
2023-05-30,44.51,44.526,43.71,44.37363456716369,9182950
2023-05-31,44.25,44.45,44.025,44.44051684478919,10878628
2023-06-01,44.63,44.93,44.37,44.67303963019836,8763206
2023-06-02,44.51,45.37,44.401,45.071161465644785,7208246
2023-06-05,45.3,45.425,44.51,44.77544565926712,6880634
2023-06-06,44.7,44.82,44.49,44.73259050335965,7368611
2023-06-07,44.72,45.3,44.62,45.056882310027326,8768129
2023-06-08,45.215,45.3875,44.895,45.29211727609176,5805969
2023-06-09,45.4,45.545,45.17,45.32130518977479,6690934
2023-06-12,45.25,45.6,45.14,45.51300517668798,6514695
2023-06-13,45.53,45.925,45.33,45.43506573846477,9106736
2023-06-14,44.9,44.98,43.855,44.32081653633896,11941321
2023-06-15,44.12,44.3,44.0301,44.09646034994121,8484374
2023-06-16,44.22,44.27,43.92,43.93292611780269,13663119
2023-06-20,44.03,44.08,43.47,43.609959685616275,8039881
2023-06-21,43.47,44.06,43.39,43.86820983507045,6838395
2023-06-22,44.1,44.2,43.69,43.740003776942196,5024101
2023-06-23,43.87,44.09,43.34,43.63420819717872,8942092
2023-06-26,43.5,44.2861,43.43,44.08025892382466,9001185
2023-06-27,44.16,44.375,43.98,44.35851452673243,6313095
2023-06-28,44.16,44.51,43.82,44.54907774981486,7261082
2023-06-29,44.42,44.98,44.32,44.95449376538397,6380422
2023-06-30,45.07,45.41,44.98,45.36555042220432,9046801
2023-07-03,45.19,45.92,45.0,45.80578964455961,6143990
2023-07-05,45.66,46.04,45.475,46.0289687091956,8870061
2023-07-06,45.9,46.34,45.7,46.04721588803378,8984013
2023-07-07,46.1,46.3,45.92,45.79840820939858,8395622
2023-07-10,46.2,46.26,44.685,45.21881639466832,11674716
2023-07-11,44.95,45.69,44.95,45.58523724954847,7238164
2023-07-12,45.74,45.96,45.57,45.65962094615249,5320614
2023-07-13,45.56,45.73,45.235,45.586573397501,5923875
2023-07-14,45.67,45.68,45.35,45.486765423898206,4860620
2023-07-17,45.32,45.4875,45.2,45.40020935917885,4483669
2023-07-18,45.4,45.7,45.245,45.38153948214306,5331480
2023-07-19,45.6,45.73,45.35,45.42889070286804,6104281
2023-07-20,45.69,45.845,45.54,45.60225504126741,6617927
2023-07-21,45.67,45.71,45.35,45.61182418254694,6406266
2023-07-24,45.57,45.88,45.57,45.59431307423079,4998251
2023-07-25,45.5,45.6,45.155,45.48996204404425,6464704
2023-07-26,45.44,45.84,45.3418,45.55016401332767,4933900
2023-07-27,45.66,45.945,45.57,45.57598851524695,4551889
2023-07-28,45.69,45.84,45.43,45.5058278528053,5906306
2023-07-31,45.29,45.5978,45.205,45.4322804070642,8670289
2023-08-01,45.68,46.21,44.92,45.090581437461175,9905718
2023-08-02,45.05,45.065,44.11,44.628046546875915,11432284
2023-08-03,44.5,44.55,44.1,44.29198043283508,9886713
2023-08-04,44.27,44.495,43.915,44.05977939824562,8077133
2023-08-07,44.03,44.23,43.91,44.099604187799216,7874348
2023-08-08,44.0,44.31,43.725,44.209594427330984,6105159
2023-08-09,44.26,44.6,44.07,44.094458715688845,5412343
2023-08-10,44.11,44.34,43.83,43.923226599866396,6597916
2023-08-11,43.89,43.92,43.62,43.73110919745319,7164321
2023-08-14,43.8,43.94,43.44,43.54025846977291,7032546
2023-08-15,43.39,43.39,43.005,43.027022309187835,6830868
2023-08-16,43.02,43.219,42.71,42.77231683415823,6908585
2023-08-17,42.795,43.01,42.46,42.654475071085116,7099951
2023-08-18,42.57,43.12,42.55,42.807477507210834,6897773
2023-08-21,42.82,43.02,42.57,42.751701108028215,5443433
2023-08-22,42.73,42.97,42.7,42.81819735200371,6846345
2023-08-23,42.98,43.13,42.785,43.09850295229428,6649016
2023-08-24,43.08,43.53,42.97,43.39726374473683,8305443
2023-08-25,43.61,43.88,43.43,43.68344193805954,7007078
2023-08-28,43.74,44.1,43.74,43.93306646718555,5071021
2023-08-29,44.04,44.33,43.6,44.277803677238616,8079231
2023-08-30,44.31,44.55,44.18,44.424143324147785,5765340
2023-08-31,44.58,44.755,44.205,44.269863791197565,7383741
