Time,Open,High,Low,Close,Volume
2022-01-21,147.5,147.51,144.27,145.18806596927453,20705401
2022-01-24,142.28,145.48,139.57,144.9222841803634,28503121
2022-01-25,143.65,146.85,140.79,146.61636445066753,18915869
2022-01-26,148.72,150.57,145.96,147.67442240696008,20709097
2022-01-27,149.42,150.38,144.13,145.52313519225285,17544523
2022-01-28,144.19,146.76,142.17,146.60186622865405,14116969
2022-01-31,145.64,148.79,144.67,148.55824464895449,13985745
2022-02-01,148.69,151.47,148.3,151.0879038339001,14584935
2022-02-02,150.5,150.94,148.07,149.8970770658393,12441136
2022-02-03,150.0,151.65,148.285,148.96410369676425,12474882
2022-02-04,149.1,153.5,148.7673,152.3286899930379,16654409
2022-02-07,153.27,153.62,150.85,153.138947634976,12572283
2022-02-08,155.0,158.48,154.8,155.96927879767017,20411387
2022-02-09,156.59,157.4305,155.82,156.57735421140626,9131135
2022-02-10,156.66,159.03,155.22,155.9033527311466,16455635
2022-02-11,155.61,158.19,152.97,153.9279831879971,16830005
2022-02-14,152.73,153.68,150.3178,152.55164392632255,17026491
2022-02-15,154.51,155.94,153.85,154.7549127755839,9500867
2022-02-16,153.74,156.1,153.74,154.78210192628913,9076526
2022-02-17,153.0,153.73,150.665,151.68619196476627,11367457
2022-02-18,152.13,154.14,151.13,152.0472549289313,11733315
2022-02-22,150.6,153.24,150.41,151.87719214472983,11218553
2022-02-23,153.12,153.3,147.97,148.4796657033179,11799031
2022-02-24,142.94,144.99,139.78,145.07218065433335,25655100
2022-02-25,145.25,150.1269,144.91,147.376085084538,18367679
2022-02-28,143.55,145.06,140.88,142.06588310492114,31315344
2022-03-01,140.04,140.48,133.58,136.6371079509308,36840448
2022-03-02,137.29,140.04,136.6076,139.09294600767552,19405581
2022-03-03,139.84,140.98,137.06,138.24468469062242,16640804
2022-03-04,134.94,135.42,132.4,134.30929955875547,21020675
2022-03-07,132.17,132.69,128.9513,129.3517842938001,27560052
2022-03-08,129.64,131.79,127.27,128.55356716413564,19207816
2022-03-09,132.9,135.24,132.44,133.08191532399212,17536202
2022-03-10,131.86,133.45,130.325,131.83852688010052,15604247
2022-03-11,132.485,134.08,128.4249,129.106041999344,20061789
2022-03-14,129.46,132.92,129.23,130.0421360688767,15786898
2022-03-15,131.8,133.55,131.13,132.71127862688112,15096604
2022-03-16,134.87,138.49,134.43,138.1704174984708,20354896
2022-03-17,136.86,140.19,135.9205,140.14430392742838,17050454
2022-03-18,140.19,140.85,138.46,140.10081231864052,22981425
2022-03-21,140.35,140.76,138.7301,139.72770935214277,12407732
2022-03-22,142.27,143.93,141.7202,142.4272109573305,13298395
2022-03-23,140.98,141.585,139.1999,140.00036311374345,12093218
2022-03-24,140.3,140.71,139.11,140.68263880106514,10017625
2022-03-25,141.09,143.18,140.8,141.7920704214406,8186674
2022-03-28,140.0,140.97,137.895,140.9556890975269,10818077
2022-03-29,143.35,143.595,140.24,141.2143878760431,11316503
2022-03-30,141.9,142.12,139.91,140.35106365408623,8771027
2022-03-31,139.83,140.345,136.26,136.48633004960408,17353942
2022-04-01,137.4,137.41,133.8,135.35495385457614,15721297
2022-04-04,134.12,136.94,132.89,135.83411465004093,17422937
2022-04-05,134.07,135.4,133.01,133.2864812661743,11926484
2022-04-06,131.58,132.56,130.96,131.52477698101083,12914733
2022-04-07,130.95,131.92,128.73,131.2276204308015,12994231
2022-04-08,131.67,133.9,131.49,133.32539676672235,13126938
2022-04-11,133.0,134.9,132.57,133.0738826345958,10466429
2022-04-12,132.14,134.58,130.7,131.36823125766568,12989862
2022-04-13,126.94,129.25,126.01,127.43439451026127,30838027
2022-04-14,126.5,128.3,125.02,126.24717343137964,18835190
2022-04-18,125.67,129.24,125.54,128.33892951173144,11834444
2022-04-19,128.45,131.32,128.23,131.15779324921783,15015448
2022-04-20,132.52,133.51,131.34,131.56540142937965,12034940
2022-04-21,132.22,132.81,129.96,130.41623096012543,12174182
2022-04-22,130.28,130.52,126.6879,127.03230733180716,14318842
2022-04-25,126.01,127.115,123.11,126.6684059580891,17149031
2022-04-26,124.64,126.41,122.87,122.96231226369235,16842345
2022-04-27,122.33,123.56,121.22,121.65888274818728,17215247
2022-04-28,122.81,123.65,121.14,122.95749467464684,13019941
2022-04-29,123.05,123.61,118.9,119.65778477275933,14874811
2022-05-02,119.88,120.71,118.22,120.34277208880462,18544958
2022-05-03,121.53,124.17,120.78,123.25171603016227,15720935
2022-05-04,122.8,127.4,122.74,126.70415930583562,17061624
2022-05-05,125.25,126.1,122.16,124.18528429305044,15055401
2022-05-06,123.8,124.29,121.18,123.60241665186734,14417942
2022-05-09,122.11,123.33,120.5,121.90737714288447,14312300
2022-05-10,123.11,123.78,117.56,118.87642072274623,16382441
2022-05-11,119.3,122.89,117.94,118.14511611979866,14630299
2022-05-12,117.0,118.32,115.37,118.10127466782353,16318801
2022-05-13,119.41,120.25,117.96,118.95382329205412,10443203
2022-05-16,118.54,119.46,117.23,118.38041743914161,10269025
2022-05-17,121.04,122.97,120.81,122.06298067043012,11160151
2022-05-18,121.3,121.97,119.53,120.13059519274394,12664912
2022-05-19,118.19,119.65,117.63,118.21493473026794,12765769
2022-05-20,119.46,119.67,115.02,117.78131937489813,13150099
2022-05-23,120.46,126.57,120.45,124.24005950193038,24376725
2022-05-24,124.36,127.49,123.11,126.38596950826107,19324922
2022-05-25,126.28,127.86,125.17,127.29953701838261,12780385
2022-05-26,128.37,130.1939,128.21,129.41999126180303,15990944
2022-05-27,130.16,131.27,129.14,131.2683503536966,11177759
2022-05-31,130.18,133.15,129.71,132.1931636176461,17015042
2022-06-01,132.87,132.87,128.67,130.06383693615868,10768023
2022-06-02,129.9,132.01,128.67,131.76754566739166,8374794
2022-06-03,131.21,131.77,129.99,130.26898036070645,8596022
2022-06-06,131.09,132.39,129.46,129.74392353579157,11323459
2022-06-07,128.83,130.32,128.6159,130.02224418142387,6722167
2022-06-08,129.0,129.45,126.9,128.0663664533797,8422110
2022-06-09,127.37,128.1,125.27,125.15938856359273,13565478
2022-06-10,122.59,123.4,119.32,119.63283975611327,12951760
2022-06-13,116.86,117.95,115.06,116.02898162222155,16805564
2022-06-14,115.55,117.32,113.22,114.1548464943602,13357912
2022-06-15,115.62,116.95,113.1683,115.20275078408685,14083548
2022-06-16,113.86,114.2593,111.87,113.49734361539561,16724855
2022-06-17,113.54,114.63,112.16,113.19692516215365,30919865
2022-06-21,115.865,117.03,115.04,115.68444925077594,11680485
2022-06-22,114.88,116.1999,114.39,115.08451048558946,9848572
2022-06-23,115.01,115.18,111.48,114.20134343310497,11851541
2022-06-24,113.23,117.82,112.83,117.05421455889112,14841090
2022-06-27,118.06,118.5,115.6417,116.47892168972547,11280485
2022-06-28,117.67,119.29,115.6,115.84063021726571,11615519
2022-06-29,116.0,116.82,114.73,115.15413626107696,9338432
2022-06-30,113.17,114.075,110.93,112.85966113274314,15172611
2022-07-01,112.65,114.415,111.16,113.84257643369463,10573577
2022-07-05,110.77,112.71,109.3,112.68625176785841,12515590
2022-07-06,111.73,112.99,110.785,112.03041191003355,10656197
2022-07-07,113.5,114.9,113.4,114.55156555028599,10347385
2022-07-08,115.16,115.65,113.61,114.33447457321223,8807840
2022-07-11,113.55,114.23,112.215,112.94555269294435,7944573
2022-07-12,112.58,115.18,112.26,112.96216180493407,11250917
2022-07-13,111.75,112.4769,110.38,111.67593983840213,12979883
2022-07-14,107.99,108.23,106.06,108.5049405043627,26204846
2022-07-15,109.16,113.88,107.67,112.51869535896117,18863886
2022-07-18,114.77,115.8401,111.29,111.95404607169075,13977903
2022-07-19,113.13,114.935,112.67,114.51094620271029,11862269
2022-07-20,114.1,114.7389,113.48,114.6090176353601,11667540
2022-07-21,114.44,115.53,113.37,115.23992168896962,11595860
2022-07-22,115.24,116.25,113.67,114.84118443305675,7645542
2022-07-25,115.84,116.46,114.77,115.15703815795753,9394033
2022-07-26,114.58,115.58,113.03,113.53651354911936,10675119
2022-07-27,114.01,115.74,113.3,115.09245672049623,9274454
2022-07-28,115.25,115.98,113.53,114.91151264242333,10384770
2022-07-29,115.59,116.5,114.785,115.26920490746608,12944544
2022-08-01,114.5,115.105,113.07,114.24618810126226,14740406
2022-08-02,113.92,114.395,112.27,112.51312785710195,14942854
2022-08-03,113.45,114.0976,111.71,113.40950316503728,14394499
2022-08-04,112.85,113.32,111.0214,112.66311997094667,18033854
2022-08-05,112.53,116.1899,112.05,115.45798706670993,14174642
2022-08-08,116.25,116.7,114.18,114.4654823648201,10339584
2022-08-09,114.75,115.99,114.37,115.47032077053554,10233754
2022-08-10,117.96,119.37,117.5,118.28760946569489,12847258
2022-08-11,119.9,121.2,119.31,120.19468902463933,11684856
2022-08-12,120.67,122.25,119.44,122.06334171037233,9906716
2022-08-15,121.14,122.72,120.6,122.50280162556543,8456202
2022-08-16,122.29,124.2389,121.87,123.59333284042567,9554966
2022-08-17,122.3,123.16,121.6948,122.65477400452087,8149335
2022-08-18,122.24,122.47,120.55,121.53828878936159,9531752
2022-08-19,120.62,120.99,118.11,118.67577311001592,13464469
2022-08-22,116.75,117.16,115.5,116.69399277390599,8967607
2022-08-23,116.69,117.29,115.3827,115.49452950493725,7607042
2022-08-24,115.29,116.41,114.45,115.99249410873406,9771264
2022-08-25,116.16,118.74,115.68,118.17960932173914,10758870
2022-08-26,119.46,119.99,114.6,114.91806052598166,11276212
2022-08-29,114.0,114.86,113.46,114.34846562390294,7785336
2022-08-30,115.0,115.58,113.36,114.36085635414314,10745404
2022-08-31,114.48,115.03,113.339,113.82688801778103,10738299
2022-09-01,113.29,114.63,111.91,114.40798432092508,9979823
2022-09-02,115.87,117.45,113.185,113.75582184757411,10666594
2022-09-06,114.33,114.745,112.07,113.7315405413987,9735952
2022-09-07,113.13,116.11,112.76,115.99321039814319,10647866
2022-09-08,115.28,118.79,114.63,118.4659816729139,11434984
2022-09-09,119.14,120.05,118.67,119.29079581832316,9302228
2022-09-12,120.62,121.55,119.79,120.47705993754278,8614630
2022-09-13,118.07,118.92,115.78,116.40862789554718,12904575
2022-09-14,116.7,117.84,114.88,116.21995820684194,9345718
2022-09-15,116.12,119.38,115.755,117.70263339647525,10821438
2022-09-16,117.39,117.4,115.37,117.23233801241459,14844136
2022-09-19,116.0,118.73,115.51,118.09195114408269,8201305
2022-09-20,117.41,117.69,114.64,115.73117405341499,9619026
2022-09-21,116.54,116.6,112.42,112.63660179689055,12606281
2022-09-22,113.38,113.6,111.07,111.14852570668536,11525303
2022-09-23,110.05,110.3399,107.16,109.09539136836894,18138572
2022-09-26,108.0,109.605,106.06,106.84327565770378,15753581
2022-09-27,107.75,108.17,104.65,105.9823475256864,12793612
2022-09-28,105.95,108.73,105.64,107.77011093797725,12762596
2022-09-29,106.95,107.28,104.398,106.1484164619054,12713926
2022-09-30,106.06,107.62,104.4,104.7330293427311,15973415
2022-10-03,105.62,108.36,104.46,107.61748926581978,12248137
2022-10-04,110.61,112.99,109.86,112.65980554657511,16013586
2022-10-05,109.75,110.95,108.83,110.46959550873702,10943502
2022-10-06,109.46,110.19,107.94,108.13008415569904,11521415
2022-10-07,107.52,107.71,105.265,106.02264164083505,11681088
2022-10-10,106.73,107.31,104.52,104.94472686524294,8931729
2022-10-11,104.37,104.54,101.85,101.96483759232835,12739700
2022-10-12,101.8,104.73,101.28,103.78380059426343,13180960
2022-10-13,101.98,109.9,101.76,109.09440144445503,22398706
2022-10-14,111.962,115.24,110.724,111.43771005475502,33420141
2022-10-17,115.41,117.01,114.32,115.72909494582586,22276272
2022-10-18,119.66,120.14,116.96,118.71636794454919,21539680
2022-10-19,117.99,118.83,115.6701,116.5527189087269,17072035
2022-10-20,117.16,118.71,115.65,116.4633857713883,12207437
2022-10-21,116.46,122.39,116.33,121.87565662380352,20593310
2022-10-24,122.07,123.1,121.33,122.4702532269577,12624177
2022-10-25,121.85,123.2707,120.89,122.75749760177733,11289101
2022-10-26,123.0,125.2,122.88,124.0350519622892,11671494
2022-10-27,125.2,126.2,124.21,124.67938620224426,10727612
2022-10-28,125.29,126.28,124.05,125.98105677090963,11859472
2022-10-31,125.7,127.43,125.59,125.95089497545328,13295173
2022-11-01,126.87,128.28,126.33,128.05411284048984,13386945
2022-11-02,127.65,130.36,126.64,127.01115146543978,16546085
2022-11-03,126.31,128.18,125.91,127.35843716163649,12474358
2022-11-04,129.49,130.83,128.46,130.5236184549082,14354353
2022-11-07,131.0,132.29,130.4816,131.40357313392872,12011157
2022-11-08,131.24,132.06,130.14,131.2829545888053,9884053
2022-11-09,131.32,131.43,129.22,130.14628109381388,9493961
2022-11-10,132.63,135.25,132.53,134.78359189592086,16351589
2022-11-11,135.19,136.17,133.7805,135.28813968753852,10704664
2022-11-14,134.8,135.73,133.91,133.9825430562464,11085604
2022-11-15,134.68,135.71,131.6,132.95749047761217,14038346
2022-11-16,133.0,133.56,132.03,133.05162156646185,7893359
2022-11-17,132.0,132.89,131.28,132.65997114648007,8824558
2022-11-18,134.57,134.67,132.28,133.69697223523963,9468537
2022-11-21,133.74,134.56,132.75,133.12391200556576,7800517
2022-11-22,134.0,135.27,133.69,135.07952598432303,9185670
2022-11-23,134.94,136.5,134.86,136.44377767335504,7316204
2022-11-25,136.48,137.14,136.055,136.69119408668917,3220496
2022-11-28,136.07,136.71,134.19,134.4017534545226,9907551
2022-11-29,134.66,136.64,134.41,136.63720654206057,7925322
2022-11-30,136.09,138.18,133.19,138.01327042449515,14761248
2022-12-01,138.18,138.66,135.43,136.37356492939313,8858472
2022-12-02,134.49,135.35,133.34,134.97023276890496,8932057
2022-12-05,134.24,134.57,130.6,131.53328681712264,10154531
2022-12-06,133.39,135.11,129.87,131.53610490239708,13966691
2022-12-07,131.31,133.08,130.33,131.58876847228439,11739425
2022-12-08,132.33,132.98,131.43,132.72796035380708,8907257
2022-12-09,132.2,133.76,132.0,132.34447943352347,7957818
2022-12-12,132.4,134.65,131.6,134.1065962093026,8841631
2022-12-13,136.885,137.09,133.08,134.1208572073568,10025383
2022-12-14,133.78,135.71,132.76,133.27115332763086,9966115
2022-12-15,131.145,132.08,129.05,130.21987653277628,12090286
2022-12-16,129.15,129.9,128.425,129.3245565948494,21133707
2022-12-19,129.65,131.33,129.09,130.0003252623871,9017156
2022-12-20,130.97,132.05,130.2,130.7814131095568,8549927
2022-12-21,132.18,132.98,131.77,131.98204161507556,8051704
2022-12-22,131.1,131.3,128.41,130.79657053231622,8651131
2022-12-23,130.58,131.44,129.64,131.248988333388,5091905
2022-12-27,131.57,132.22,130.55,131.72684004036415,5410991
2022-12-28,131.85,133.41,131.01,132.47435213446096,8827738
2022-12-29,132.93,133.27,132.31,133.21288150437448,6585228
2022-12-30,132.81,134.33,132.44,134.11699088405024,9292519
2023-01-03,135.24,136.74,133.89,135.10262518071048,11054778
2023-01-04,135.99,137.68,135.57,136.28469686238213,11687643
2023-01-05,135.66,135.71,133.7004,135.57263214218403,8381265
2023-01-06,136.125,138.38,134.49,137.73482084323481,10029076
2023-01-09,138.6,138.88,136.88,137.4477774347674,8482297
2023-01-10,137.79,138.72,137.31,138.6262570244916,9048665
2023-01-11,138.9,139.75,138.1,139.52036799026496,8703698
2023-01-12,140.0,140.86,139.22,139.75176959254068,11001666
2023-01-13,135.6,143.49,134.8,142.69953270145558,20200047
2023-01-17,141.17,141.54,139.225,140.93790553217968,14292881
2023-01-18,138.92,140.73,136.41,136.49997656892162,13392601
2023-01-19,135.32,135.9,133.59,134.82043587667394,13303371
2023-01-20,135.16,135.49,133.55,135.15282135730433,13092492
2023-01-23,135.115,137.96,134.82,137.1740909952288,10487128
2023-01-24,140.29,140.29,135.0,138.46700929982057,6944991
2023-01-25,138.05,139.12,137.25,139.13655075964206,8967007
2023-01-26,139.42,140.06,138.36,139.97883549301758,7487631
2023-01-27,140.61,141.255,139.7499,140.23969048693726,7489946
2023-01-30,139.23,140.09,138.91,139.2088107934167,6729255
2023-01-31,139.88,140.07,138.25,139.93084112764052,9188738
2023-02-01,138.21,140.875,138.12,139.54397198416262,8841846
2023-02-02,140.0,140.46,138.0,139.08059581932804,11822064
2023-02-03,138.18,142.33,138.13,140.9950063585392,11501232
2023-02-06,140.23,142.24,140.0313,141.94366573370948,8406231
2023-02-07,141.38,144.34,141.18,143.62501755567797,10447888
2023-02-08,142.65,144.04,142.2763,142.5700595728846,6957965
2023-02-09,143.12,143.34,139.87,140.543845086973,6443109
2023-02-10,139.78,141.28,138.59,141.05414602465635,6582853
2023-02-13,141.3,142.73,140.74,142.50603963304974,7134607
2023-02-14,142.5,143.81,141.595,143.26413355191454,9249399
2023-02-15,141.61,143.89,141.3,143.65683471933883,6731172
2023-02-16,142.91,143.39,141.676,142.00713016733087,8165306
2023-02-17,140.98,142.83,140.07,142.03679218251563,7948829
2023-02-21,140.69,141.34,138.75,139.74064691520684,9996283
2023-02-22,138.92,139.43,137.435,138.5824149157811,11107501
2023-02-23,138.73,140.17,137.94,139.65069006959604,8068010
2023-02-24,139.11,141.36,138.93,140.94046196021395,9126888
2023-02-27,142.11,143.31,141.7201,142.14519208295604,10014654
2023-02-28,142.94,143.76,141.9001,143.32527812505904,11019757
2023-03-01,142.1,143.4583,141.8,142.4826815338471,7139155
2023-03-02,142.24,142.43,139.54,141.30668491586025,11107549
2023-03-03,141.51,143.74,141.08,143.46451402098955,9513063
2023-03-06,143.44,144.04,142.66,142.86145601612427,9261255
2023-03-07,142.01,142.31,137.81,138.74628922702388,11747620
2023-03-08,138.0,138.59,136.885,137.35085864706747,10002548
2023-03-09,136.76,137.35,129.215,130.97212784336057,25888097
2023-03-10,128.96,135.26,127.82,133.18605205444817,37599655
2023-03-13,131.21,133.88,129.41,131.4833121860082,42901132
2023-03-14,135.28,135.53,131.29,134.23398153710437,29648116
2023-03-15,130.98,130.99,126.73,128.8662552169262,34280607
2023-03-16,128.01,131.95,126.02,130.2078079601264,24570587
2023-03-17,128.38,128.48,125.45,126.17280259547901,38395982
2023-03-20,126.99,129.47,126.01,127.06129220606745,22875505
2023-03-21,130.59,131.73,130.19,130.36440645096368,17807808
2023-03-22,130.56,130.655,127.08,127.4006071678511,17250168
2023-03-23,127.9,129.53,126.02,126.6451515515728,16677640
2023-03-24,125.63,125.68,123.11,125.21566572241171,22326916
2023-03-27,126.79,129.38,126.29,128.28601819421377,18853935
2023-03-28,128.71,129.3417,127.744,128.91243996449424,10820466
2023-03-29,130.1,130.22,127.77,129.08389345139827,14595260
2023-03-30,129.95,130.12,127.65,128.868926199014,12134675
2023-03-31,129.66,130.34,128.8514,130.21832694068826,13105215
2023-04-03,129.91,131.44,129.41,130.1768328363495,11775388
2023-04-04,130.5,130.59,127.41,128.40370449599862,11579916
2023-04-05,126.8,128.15,126.46,127.631791141734,9614692
2023-04-06,127.0,128.08,126.8553,127.48631939119876,8760220
2023-04-10,126.54,128.23,126.22,127.8714300573966,9477292
2023-04-11,128.3,128.94,127.54,128.48393116545017,10516267
2023-04-12,129.18,130.43,128.0603,128.3811238111117,11820995
2023-04-13,128.46,129.04,126.83,129.49969552992022,12450242
2023-04-14,135.15,139.12,134.9001,138.2365144548869,43931328
2023-04-17,139.95,140.06,137.66,139.96336880182997,15961327
2023-04-18,140.27,141.78,139.03,141.39539155450456,13760139
2023-04-19,141.23,141.5,140.4,141.22016778844502,9158112
2023-04-20,139.91,141.43,139.84,140.81552828314406,10586245
2023-04-21,139.74,141.11,138.78,140.58121038639175,11842537
2023-04-24,140.455,141.1,140.04,140.6919801097631,7567666
2023-04-25,139.6,139.96,137.625,137.55742618212946,10629325
2023-04-26,137.62,137.8093,134.0,135.4324024322091,14238908
2023-04-27,136.0,137.91,135.66,136.9305192321875,9041092
2023-04-28,136.56,138.32,135.67,138.38565526354748,9887262
2023-05-01,142.26,143.37,140.83,141.07338612576416,20415762
2023-05-02,141.4,142.41,138.43,138.8523250201663,14113447
2023-05-03,138.44,138.6687,135.76,135.99300158857193,12930906
2023-05-04,134.96,135.72,131.81,134.32387133552945,17089164
2023-05-05,136.44,137.88,135.912,136.57829154181198,11261394
2023-05-08,137.49,137.97,136.475,137.08602701143644,7484872
2023-05-09,135.93,136.95,135.21,136.43795900731945,7343573
2023-05-10,137.95,138.06,134.87,136.47419819685643,8133416
2023-05-11,135.0,136.81,134.9,135.9475492760384,7057277
2023-05-12,136.82,136.99,133.13,134.2750921059311,9988598
2023-05-15,134.27,135.67,133.96,135.1029825509842,7639451
2023-05-16,135.46,135.9382,133.96,134.5164230886634,6483267
2023-05-17,135.9,138.5899,135.46,138.2709500964979,12711522
2023-05-18,138.27,139.73,137.76,139.50316965125936,10999607
2023-05-19,139.79,140.49,138.125,139.16680185706136,13492239
2023-05-22,141.0,141.64,137.66,138.07276327525588,11402476
2023-05-23,137.54,139.03,136.455,136.53081102234884,9514897
2023-05-24,135.4,136.35,135.08,135.4017143182141,8577997
2023-05-25,134.82,136.27,134.58,135.6966611276126,8472505
2023-05-26,136.11,137.6,135.63,136.90820393276513,8579941
2023-05-30,136.8,137.72,136.02,137.43307935258255,7399867
2023-05-31,136.73,136.84,134.4044,135.76745541638493,13750897
2023-06-01,136.52,138.23,135.445,137.6481335042211,12248094
2023-06-02,139.56,141.48,139.34,140.24847119103,12922471
2023-06-05,140.11,140.11,138.13,139.20561323661573,8511900
2023-06-06,138.68,140.1,138.2066,139.39329962539188,9329541
2023-06-07,139.55,141.27,138.83,140.60932206212732,9281389
2023-06-08,140.67,140.89,139.4807,140.76399975145864,7370043
2023-06-09,140.35,141.8,140.21,140.9914543017841,7253946
2023-06-12,141.07,141.32,139.76,141.01957398651302,7600196
2023-06-13,140.48,142.87,140.14,141.95489174541623,7701567
2023-06-14,143.0,143.61,140.7,141.61799445403474,9068729
2023-06-15,140.59,143.4,140.03,143.012174693351,9343096
2023-06-16,143.05,143.965,142.5,143.23211509050125,13813512
2023-06-20,142.61,143.0,141.04,142.58323616860972,8431008
2023-06-21,142.9,144.02,141.691,142.2032324493899,9926459
2023-06-22,142.31,142.6,138.95,139.6928104059804,10076325
2023-06-23,138.54,139.18,137.62,138.87048090044507,9919539
2023-06-26,138.87,140.01,137.69,139.15443177063608,8429727
2023-06-27,139.0,139.84,138.54,139.08523918386584,8154024
2023-06-28,139.16,139.21,137.96,138.86897976482308,7558644
2023-06-29,140.07,143.56,139.85,143.24283846924175,15423230
2023-06-30,144.6,146.0,143.66,145.47991179968153,14212816
2023-07-03,146.19,147.48,146.0,146.57977573222342,8021622
2023-07-05,144.94,145.43,144.36,144.6334530565971,8935519
2023-07-06,143.02,143.39,141.4401,143.2756833001788,9714100
2023-07-07,143.91,145.8436,143.0,144.29382928480436,8981456
2023-07-10,144.5,145.99,144.5,145.15079910111317,9100060
2023-07-11,146.335,147.82,145.705,147.42019076250543,11265592
2023-07-12,147.45,149.87,147.0,148.13986833161772,11323228
2023-07-13,148.7,149.37,147.75,148.83784583578893,11234925
2023-07-14,151.55,152.89,148.41,149.94318393840956,27028429
2023-07-17,150.35,153.75,150.35,153.2192706408761,17262394
2023-07-18,153.38,154.4,152.82,153.68007194617294,13491725
2023-07-19,152.75,155.205,152.22,154.338519425123,12510000
2023-07-20,154.53,156.59,154.41,155.93646521183788,9935907
2023-07-21,155.8,156.14,154.69,155.23645047491618,10636378
2023-07-24,154.97,158.785,154.73,157.81696034792733,14381425
2023-07-25,157.3,157.7198,155.96,156.92531054693643,9944679
2023-07-26,156.71,158.25,156.275,157.58393938138255,8728593
2023-07-27,157.77,158.78,155.5538,156.16780618415783,10778406
2023-07-28,157.28,157.6,156.4401,156.90355362330035,9105974
2023-07-31,157.18,159.38,157.151,157.92046358053463,8894353
2023-08-01,157.43,158.0,156.15,157.09672045209498,6855682
2023-08-02,155.56,155.69,153.94,155.55754246988272,8303708
2023-08-03,155.0,156.92,154.35,156.23815135543353,6087542
2023-08-04,156.4,157.8,155.695,156.09969228592152,6209397
2023-08-07,156.6,157.7,156.6,156.7236773802133,7251832
2023-08-08,154.32,155.98,152.59,155.79695070503362,8623379
2023-08-09,155.32,155.52,153.47,153.87976831370239,6277813
2023-08-10,154.38,155.44,153.09,153.58924607334748,5995076
2023-08-11,153.03,154.52,152.63,154.4348575772149,5180690
2023-08-14,153.61,154.9178,152.92,154.72668946648614,5044282
2023-08-15,152.85,153.2664,150.2301,150.87494893797617,10300303
2023-08-16,150.6,150.96,149.68,150.10756405220275,6978235
2023-08-17,150.88,151.2622,148.4,148.72022097190708,9953912
2023-08-18,147.65,149.5,147.4437,148.9747924799215,8517460
2023-08-21,149.65,150.105,148.02,149.41347872186523,8327018
2023-08-22,149.26,149.6394,145.85,146.4707759057601,9681972
2023-08-23,146.35,147.585,145.46,147.28674131784024,7858021
2023-08-24,147.5,149.41,146.9875,147.23161587018257,6534026
2023-08-25,147.28,148.6199,145.85,147.0836339895469,6695537
2023-08-28,147.57,148.61,147.13,147.5513246976631,5094201
2023-08-29,147.71,148.85,147.18,148.75538277957398,6336962
2023-08-30,148.62,149.15,147.19,148.1290272488884,6277318
2023-08-31,148.26,148.35,145.96,146.3578434320043,10933938
