Time,Open,High,Low,Close,Volume
2022-08-11,889.54,894.71,857.5,859.965783850798,23385015
2022-08-12,868.245,900.48,855.1,900.0679067969213,26552429
2022-08-15,905.36,939.4,903.69,927.949361331204,29786389
2022-08-16,935.0,944.0,908.65,919.6897581832377,29378774
2022-08-17,910.19,928.97,900.1,912.0011998196593,22921990
2022-08-18,918.0,919.5,905.56,908.5970746418684,15833512
2022-08-19,897.0,901.08,877.5,889.9941996280435,20465129
2022-08-22,875.74,877.2,858.89,869.7554167930215,18614449
2022-08-23,874.36,896.4799,863.77,889.4716766018674,21328348
2022-08-24,892.69,910.94,889.5,891.0563762252063,19086572
2022-08-25,302.36,302.96,291.6,590.5575366452042,52827378
2022-08-26,297.43,302.0,287.47,288.32370912919134,57163947
2022-08-29,282.83,287.74,280.7,284.7042177990544,41548729
2022-08-30,287.865,288.48,272.65,277.6984301672374,50541759
2022-08-31,280.62,281.25,271.81,275.61599546269446,52107337
2022-09-01,272.575,277.58,266.15,277.1476708894079,54287024
2022-09-02,281.065,282.35,269.08,270.22268934198064,50890090
2022-09-06,272.675,275.99,265.74,274.414443269481,55605247
2022-09-07,273.1,283.84,272.27,283.69988763554625,50028916
2022-09-08,281.3,289.5,279.76,289.26473580084456,53713124
2022-09-09,291.67,299.85,291.245,299.6771099852276,54470854
2022-09-12,300.72,305.49,300.4,304.41571020654897,48674604
2022-09-13,292.9,297.3999,290.4,292.14238958694597,68229619
2022-09-14,292.24,306.0,291.64,302.5976502599821,72628653
2022-09-15,301.825,309.12,300.7247,303.7500275752348,64795523
2022-09-16,299.605,303.71,295.6005,303.35764385700475,87087786
2022-09-19,300.09,309.84,297.8,309.0656144944833,60231156
2022-09-20,306.91,313.33,305.58,308.72833777284836,61642783
2022-09-21,308.29,313.8,300.63,300.80009161086485,62555656
2022-09-22,299.86,301.29,285.82,288.5854614866332,70107683
2022-09-23,283.09,284.5,272.82,275.340621889373,63748362
2022-09-26,271.83,284.09,270.31,276.00512095485874,58076913
2022-09-27,283.84,288.67,277.51,282.9505768432561,61925185
2022-09-28,283.08,289.0,277.57,287.7835867294599,54664809
2022-09-29,282.76,283.65,265.78,268.24003238085135,77620642
2022-09-30,266.145,275.57,262.47,265.21839668067656,67726598
2022-10-03,254.5,255.16,241.01,242.4222048550946,98363541
2022-10-04,250.52,257.5,242.01,249.42873659361925,109578535
2022-10-05,245.01,246.6697,233.27,240.82363394816457,86982673
2022-10-06,239.44,244.58,235.35,238.11232086173823,69298437
2022-10-07,233.935,234.5715,222.02,223.087189283905,83916800
2022-10-10,223.93,226.99,218.3582,222.9527807063947,67925018
2022-10-11,220.945,225.75,215.0,216.50036287395127,77013202
2022-10-12,215.33,219.2999,211.51,217.2499137693164,66860699
2022-10-13,208.3,222.99,206.22,221.6900622877735,91483045
2022-10-14,224.01,226.26,204.16,205.0278273200046,94124511
2022-10-17,210.04,221.86,209.45,219.3304648640022,79428810
2022-10-18,229.5,229.82,217.25,220.19902231975595,75891905
2022-10-19,219.8,222.93,217.78,222.01803016600547,66571479
2022-10-20,208.28,215.55,202.0,207.30745173511414,117798062
2022-10-21,206.415,214.66,203.8,214.42083503923973,75713754
2022-10-24,205.82,213.5,198.5863,211.25775738350097,100446765
2022-10-25,210.1,224.3498,210.0,222.41401278134265,96507870
2022-10-26,219.4,230.6,218.2,224.63805470983021,85327078
2022-10-27,229.77,233.81,222.85,225.09470967241162,61638824
2022-10-28,225.4,228.86,216.35,228.51501498085057,69152386
2022-10-31,226.19,229.85,221.94,227.54393801764627,61554341
2022-11-01,234.05,237.3951,227.28,227.80801694755732,62688822
2022-11-02,226.04,227.8699,214.82,214.99844060888427,63070293
2022-11-03,211.36,221.2,210.14,215.2995494271484,56538848
2022-11-04,222.6,223.8,203.08,207.46787387843676,98622212
2022-11-07,208.65,208.9,196.66,197.08692431648404,93916520
2022-11-08,194.02,195.2,186.75,191.28234795321774,128803404
2022-11-09,190.775,195.89,177.12,177.61852499595614,127062659
2022-11-10,189.9,191.0,180.03,190.70747711934976,132703015
2022-11-11,186.0,196.52,182.59,195.96260953355582,114403575
2022-11-14,192.77,195.73,186.34,190.95834381785568,92226649
2022-11-15,195.88,200.8237,192.06,194.41322814652,91293785
2022-11-16,191.51,192.57,185.66,186.92600572508448,66567599
2022-11-17,183.96,186.16,180.9,183.17275184850715,64335970
2022-11-18,185.05,185.19,176.55,180.17738214632735,76048866
2022-11-21,175.85,176.77,167.54,167.878750183107,92882712
2022-11-22,168.63,170.92,166.185,169.92019441806622,78452327
2022-11-23,173.57,183.62,172.5,183.18434045493453,109536709
2022-11-25,185.06,185.2,180.63,182.86561425954324,50672739
2022-11-28,179.96,188.5,179.0,182.91781267471728,93038148
2022-11-29,184.99,186.38,178.75,180.84308117675351,83357111
2022-11-30,182.43,194.76,180.6301,194.68351352637333,109186404
2022-12-01,197.08,198.92,191.8,194.71029110404248,80046213
2022-12-02,191.78,196.25,191.11,194.84573011506137,73645922
2022-12-05,189.44,191.27,180.55,182.4615085128874,93122667
2022-12-06,181.215,183.65,175.33,179.81392660293193,92150823
2022-12-07,175.03,179.38,172.218,174.04356665561977,84213284
2022-12-08,172.2,175.2,169.06,173.44932961019003,97624491
2022-12-09,173.84,182.5,173.36,179.03102646664607,104872336
2022-12-12,176.1,177.37,167.52,167.831410987614,109794471
2022-12-13,174.87,175.05,156.91,160.9459519346678,175862722
2022-12-14,159.25,161.62,155.31,156.8078179745476,140682338
2022-12-15,153.44,160.9299,153.28,157.65887154230347,122334459
2022-12-16,159.635,160.99,150.04,150.2401244621729,139032175
2022-12-19,154.0,155.25,145.82,149.8648805529795,139390634
2022-12-20,146.05,148.47,137.66,137.80708153316004,159563267
2022-12-21,139.335,141.26,135.89,137.55535619933676,145417412
2022-12-22,136.0,136.63,122.26,125.36696996980574,210090250
2022-12-23,126.37,128.6173,121.02,123.13113768943536,166989688
2022-12-27,117.495,119.67,108.76,109.11106761794068,208643444
2022-12-28,110.35,116.27,108.24,112.71561877857803,221070537
2022-12-29,120.385,123.57,117.495,121.81709003371876,221923313
2022-12-30,119.95,124.48,119.75,123.16381465640707,157777339
2023-01-03,118.47,118.8,104.64,108.11488330519853,231402818
2023-01-04,109.11,114.59,107.52,113.63376388357112,180388976
2023-01-05,110.51,111.75,107.1601,110.34497035621993,157986324
2023-01-06,103.0,114.39,101.81,113.06350165742191,220911051
2023-01-09,118.96,123.52,117.11,119.7641834767191,190283951
2023-01-10,121.07,122.76,114.92,118.85491794776522,167642485
2023-01-11,122.09,125.95,120.51,123.21560613182179,183810771
2023-01-12,122.56,124.1311,117.0,123.55643892636921,169400913
2023-01-13,116.55,122.63,115.6,122.41234797565498,180714119
2023-01-17,125.695,131.7,125.02,131.48134821871503,186476985
2023-01-18,136.555,136.68,127.01,128.77742506380474,195680318
2023-01-19,127.26,129.99,124.3082,127.17492606784454,170291880
2023-01-20,128.68,133.51,127.3466,133.42412052818358,138858136
2023-01-23,135.87,145.3793,134.27,143.74297841137448,203119211
2023-01-24,143.0,146.5,141.1,143.88564013463974,158699056
2023-01-25,141.905,146.41,138.07,144.44108975378495,192734347
2023-01-26,159.965,161.42,154.76,160.2766087585209,234815090
2023-01-27,162.43,180.68,161.17,177.8716131215463,306590613
2023-01-30,178.05,179.77,166.5,166.67740577343804,230878807
2023-01-31,164.57,174.3,162.78,173.22194096658347,196813541
2023-02-01,173.89,183.805,169.93,181.4086032012174,213806323
2023-02-02,187.325,196.7501,182.61,188.26531890090456,217448287
2023-02-03,183.95,199.0,183.69,189.9859679007368,232662023
2023-02-06,193.01,198.17,189.92,194.75619336552245,186188131
2023-02-07,196.43,197.5,189.55,196.81194599041666,186010325
2023-02-08,196.1,203.0,194.31,201.2960781984627,180673644
2023-02-09,207.775,214.0,204.77,207.30341353929978,215431442
2023-02-10,202.225,206.2,192.89,196.89996399331295,204754129
2023-02-13,194.415,196.3,187.61,194.64055833053624,172475452
2023-02-14,191.94,209.82,189.44,209.2557643975,216455708
2023-02-15,211.755,214.66,206.11,214.21947853627796,182108581
2023-02-16,210.78,217.65,201.84,202.0676395157637,229586538
2023-02-17,199.985,208.44,197.5,208.28493360080694,213738549
2023-02-21,204.99,209.71,197.22,197.3823703090508,180018588
2023-02-22,197.93,201.99,191.78,200.86147509096782,191828457
2023-02-23,203.91,205.14,196.33,202.05874562947787,146359950
2023-02-24,196.325,197.6695,192.8,196.89928614534116,142228105
2023-02-27,202.03,209.42,201.26,207.61821105964083,161028315
2023-02-28,210.59,211.23,203.75,205.71368959138124,153144912
2023-03-01,206.21,207.2,198.52,202.7567289457741,156852790
2023-03-02,186.74,193.7499,186.01,190.92224502253902,181979154
2023-03-03,194.795,200.48,192.88,197.773559741372,154193277
2023-03-06,198.54,198.6,192.3,193.81567174539694,128100106
2023-03-07,191.38,194.2,186.1,187.7091243487834,148125790
2023-03-08,185.04,186.5,180.0,181.99509481772213,151897763
2023-03-09,180.25,185.18,172.5124,172.92857117134304,170023794
2023-03-10,175.13,178.29,168.44,173.43597245333646,191488872
2023-03-13,167.455,177.35,163.91,174.48149948481478,167790256
2023-03-14,177.31,183.8,177.1401,183.25425888099977,143717897
2023-03-15,180.8,182.34,176.03,180.46023226291746,145995583
2023-03-16,180.365,185.81,178.84,184.1187734254594,121374453
2023-03-17,184.515,186.2199,177.33,180.13785752042781,133197140
2023-03-20,178.08,186.44,176.35,183.24956826807542,129684359
2023-03-21,188.28,198.0,188.04,197.57102478547205,153391444
2023-03-22,199.3,200.66,190.95,191.161298981449,150376373
2023-03-23,195.26,199.31,188.65,192.21364881466965,144193876
2023-03-24,191.65,192.36,187.15,190.4144685837995,116531584
2023-03-27,194.415,197.39,189.94,191.80685763640793,120851587
2023-03-28,192.0,192.35,185.43,189.19444682414738,98654635
2023-03-29,193.13,195.29,189.44,193.8711679361579,123660026
2023-03-30,195.58,197.33,194.42,195.2992333989561,110252238
2023-03-31,197.53,207.79,197.2,207.43186766570508,170222118
2023-04-03,199.91,202.6897,192.2,194.78666881288237,169545900
2023-04-04,197.32,198.7446,190.32,192.57260055916672,126463845
2023-04-05,190.515,190.68,183.76,185.52761918317825,133882493
2023-04-06,183.08,186.39,179.74,185.05696197032975,123857932
2023-04-10,179.94,185.1,176.11,184.51122614969773,142154637
2023-04-11,186.69,189.19,185.6475,186.7820560302126,115770892
2023-04-12,190.74,191.5846,180.31,180.55409827170178,150256278
2023-04-13,182.955,186.5,180.94,185.88952686592992,112932985
2023-04-14,183.95,186.28,182.01,185.0058241067852,96438664
2023-04-17,186.32,189.69,182.69,187.03771688676753,116177121
2023-04-18,187.15,187.69,183.5775,184.3142587688989,92067016
2023-04-19,179.1,183.5,177.65,180.57269756994202,125732687
2023-04-20,166.165,169.7,160.56,163.01246702683443,210970819
2023-04-21,164.8,166.0,161.3208,165.0680914993137,123538954
2023-04-24,164.65,165.65,158.61,162.55354829561983,140006559
2023-04-25,159.82,163.47,158.75,160.66128920174384,121999312
2023-04-26,160.29,160.67,153.14,153.76375027797096,152247096
2023-04-27,152.64,160.48,152.37,160.18559147491297,127015177
2023-04-28,160.9,165.0,157.32,164.30496759456665,122515812
2023-05-01,163.17,163.28,158.83,161.83349040667957,109015048
2023-05-02,161.88,165.49,158.93,160.31003802643184,128259744
2023-05-03,160.01,165.0,159.91,160.60672800657903,119727972
2023-05-04,162.71,162.95,159.65,161.2090800566331,95108492
2023-05-05,163.97,170.7899,163.51,170.05226763191078,107607259
2023-05-08,173.72,173.8,169.19,171.79135525883018,112249449
2023-05-09,168.95,169.82,166.56,169.14889047617135,88965043
2023-05-10,172.55,174.43,166.68,168.54607280651055,119840693
2023-05-11,168.7,173.57,166.79,172.07149490614307,103889930
2023-05-12,176.07,177.38,167.23,167.98420729571728,157849625
2023-05-15,167.655,169.76,164.5499,166.3489895640849,105592510
2023-05-16,165.65,169.5184,164.35,166.52525479153158,98288792
2023-05-17,168.41,174.5,167.185,173.85371397381184,125473558
2023-05-18,174.22,177.06,172.45,176.88972399326755,109520332
2023-05-19,177.17,181.95,176.31,180.14797232316556,136196668
2023-05-22,180.7,189.32,180.11,188.86303260660856,132001430
2023-05-23,186.2,192.96,185.26,185.76856388453243,156952130
2023-05-24,182.23,184.22,178.22,182.90141806685415,137605054
2023-05-25,186.54,186.78,180.58,184.47412173183136,96870719
2023-05-26,184.62,198.6,184.53,193.1695072253365,162061496
2023-05-30,200.1,204.48,197.53,201.1564196868927,128818746
2023-05-31,199.78,203.95,195.12,203.93102434971374,149356274
2023-06-01,202.59,209.8,199.37,207.522191524036,148029931
2023-06-02,210.15,217.25,209.752,213.96763359808253,164398372
2023-06-05,217.8,221.29,214.52,217.60956536269956,151143052
2023-06-06,216.14,221.91,212.53,221.30864366231603,146911576
2023-06-07,228.0,230.8296,223.2,224.57497931183838,185710777
2023-06-08,224.22,235.23,223.01,234.8582882478089,164489739
2023-06-09,249.07,252.42,242.02,244.398038162027,200242371
2023-06-12,247.94,250.97,244.59,249.83094952555447,150740523
2023-06-13,253.51,259.68,251.34,258.70736503797235,162384343
2023-06-14,260.17,261.57,250.5,256.7905394663526,170575536
2023-06-15,248.4,258.95,247.29,255.90036664117522,160171238
2023-06-16,258.92,263.6,257.2091,260.55190677445563,167915649
2023-06-20,261.5,274.75,261.12,274.4369185656344,165611217
2023-06-21,275.13,276.99,257.78,259.4712012886979,211797109
2023-06-22,250.77,265.0,248.25,264.599184387849,166875944
2023-06-23,259.29,262.45,252.8,256.59199396103264,177460803
2023-06-26,250.065,258.37,240.7,241.06224346477592,179990552
2023-06-27,243.24,250.3899,240.85,250.21099353997027,164968214
2023-06-28,249.7,259.88,248.89,256.233921556248,159770797
2023-06-29,258.03,260.74,253.61,257.4988882508019,131283360
2023-06-30,260.6,264.45,259.89,261.786217567794,112620784
2023-07-03,276.49,284.25,275.11,279.8062232208002,119685891
2023-07-05,278.82,283.85,277.6,282.48079497018915,131530862
2023-07-06,278.09,279.97,272.88,276.5423045218434,120707419
2023-07-07,278.43,280.78,273.77,274.42566924117233,113879174
2023-07-10,276.47,277.52,265.1,269.6133053748117,119425405
2023-07-11,268.65,270.9,266.37,269.7890518521954,91972358
2023-07-12,276.325,276.52,271.46,271.9929752571077,95672139
2023-07-13,274.59,279.45,270.6,277.8945540736823,112681458
2023-07-14,277.01,285.3,276.31,281.3883304514517,120062369
2023-07-17,286.625,292.23,283.57,290.3741161172223,131569593
2023-07-18,290.15,295.26,286.01,293.3495838086891,112434713
2023-07-19,296.04,299.29,289.5201,291.2308788058525,142355353
2023-07-20,279.56,280.93,261.2,262.9253959205302,175158273
2023-07-21,268.0,268.0,255.8,260.02346776664274,161796073
2023-07-24,255.85,269.85,254.12,269.04992184187154,137005037
2023-07-25,272.38,272.9,265.0,265.2844505386116,112757327
2023-07-26,263.25,268.04,261.75,264.33641433520046,95856177
2023-07-27,268.31,269.13,255.3,255.73181594008972,103697263
2023-07-28,259.86,267.25,258.2312,266.42616116688305,111446026
2023-07-31,267.48,269.08,263.78,267.4327430618872,84582172
2023-08-01,266.26,266.47,260.25,261.0631830789613,83645720
2023-08-02,255.57,259.52,250.49,254.12546916837812,101752865
2023-08-03,252.04,260.49,252.0,259.30582334187415,97829545
2023-08-04,260.97,264.77,253.11,253.86576694839923,99539907
2023-08-07,251.45,253.6511,242.76,251.4506845423452,111097943
2023-08-08,247.45,250.92,245.01,249.69201867985825,96642183
2023-08-09,250.87,251.1,241.9,242.20324361955275,101596324
2023-08-10,245.4,251.8,243.0,245.33142748752974,109498608
2023-08-11,241.77,243.79,238.02,242.65183935307795,99038642
2023-08-14,235.7,240.66,233.75,239.76107860051152,98595331
2023-08-15,238.73,240.5,232.61,232.95687676439974,88197599
2023-08-16,228.02,233.97,225.38,225.60167239991983,112484520
2023-08-17,226.06,226.74,218.83,219.21417804190736,120718417
2023-08-18,214.12,217.58,212.36,215.51002293982003,136276584
2023-08-21,221.5512,232.1343,220.58,231.26415161115995,135702671
2023-08-22,240.25,240.82,229.55,233.19757296182712,130597886
2023-08-23,229.34,238.98,229.29,236.8447486593858,101077635
2023-08-24,238.66,238.92,228.1801,230.05920542857888,99777432
2023-08-25,231.31,239.0,230.35,238.5753321962938,106612231
2023-08-28,242.58,244.38,235.35,238.82708940023795,107673727
