Time,Open,High,Low,Close,Volume
2023-01-17,375.0000,378.3250,373.9750,375.0000,2814656
2023-01-13,375.0600,377.8700,374.3100,375.5200,4261049
2023-01-12,377.8600,381.1250,376.9200,379.8100,3291386
2023-01-11,372.6200,377.9200,371.2600,377.8600,3370200
2023-01-10,368.8100,371.6800,367.2104,371.0100,3485924
2023-01-09,371.6300,375.0000,369.5600,370.9700,3913658
2023-01-06,357.3100,368.7200,355.3200,367.6700,4432804
2023-01-05,356.1200,357.5600,351.2700,351.7700,2608546
2023-01-04,351.3900,356.9800,349.6900,355.1500,2661005
2023-01-03,349.9600,354.6600,343.9400,346.8000,2933755
2022-12-30,345.3300,347.9000,343.6213,347.7300,1617719
2022-12-29,344.3800,349.7200,343.5400,348.2100,1459793
2022-12-28,346.5500,349.5100,341.7800,341.9500,1854082
2022-12-27,344.1000,346.9100,341.8100,346.1600,1637700
2022-12-23,339.0200,344.5400,337.6900,343.6000,1914737
2022-12-22,344.1900,345.6000,336.4300,341.5200,2276404
2022-12-21,343.6400,347.6000,342.3700,345.6900,2086988
2022-12-20,341.3700,344.3700,340.6200,342.9500,1895912
2022-12-19,345.3600,345.8500,339.5401,341.2600,2457278
2022-12-16,344.7700,348.2400,343.3800,345.8400,5947137
2022-12-15,351.4200,353.8000,342.5600,346.2500,2774976
2022-12-14,357.0000,362.1000,353.7700,357.5100,2587188
2022-12-13,369.2400,369.2600,355.7350,357.1500,3072366
2022-12-12,350.3100,358.4363,349.1000,358.1700,2427292
2022-12-09,348.4000,352.7700,347.3600,348.8300,2301173
2022-12-08,350.0000,352.1650,347.2174,351.1700,1998664
2022-12-07,346.8800,347.8500,341.4700,347.4200,2454399
2022-12-06,353.8200,355.0000,344.3500,347.5300,2353297
2022-12-05,356.0000,358.9000,354.4500,356.0900,2202602
2022-12-02,357.4500,362.2850,356.0600,360.0600,2015586
2022-12-01,357.9900,361.5800,354.0500,360.8000,3374744
2022-11-30,342.8500,356.4000,341.4800,356.4000,4252283
2022-11-29,343.6500,344.7200,340.7500,343.1300,1724326
2022-11-28,346.6800,350.2300,343.2300,344.5900,2226412
2022-11-25,348.9600,351.4000,348.0750,351.2900,944409
2022-11-23,344.6300,350.8000,344.1500,348.6400,1937368
2022-11-22,339.8300,345.3200,337.5600,344.9600,2510939
2022-11-21,343.0000,344.2450,337.6200,338.2500,1965239
2022-11-18,345.6600,348.6300,341.3300,343.6900,2737666
2022-11-17,339.0000,341.9200,337.0000,341.2700,2004543
2022-11-16,343.1600,345.1300,340.0950,342.7600,2579780
2022-11-15,346.5900,351.2200,339.4900,343.5100,2983623
2022-11-14,336.7400,344.5131,336.0200,339.3700,2349019
2022-11-11,339.0000,342.6300,336.3600,339.2900,3734766
2022-11-10,331.1800,337.4000,329.1600,337.2700,3254972
2022-11-09,322.2800,323.6850,315.1500,315.6400,3001178
2022-11-08,326.2300,329.4000,322.2600,325.7500,2387459
2022-11-07,322.4500,325.8000,317.7100,325.1300,2742320
2022-11-04,313.8400,323.1250,313.2400,318.3700,3246836
2022-11-03,315.1200,316.7650,308.6000,309.1700,2861062
2022-11-02,331.4200,333.0000,319.6300,319.8200,3075115
2022-11-01,332.2200,333.6400,327.0932,333.1900,3660459
2022-10-31,328.8800,329.4400,323.7800,328.1800,3157979
2022-10-28,319.3100,331.8000,317.8200,329.4700,3644429
2022-10-27,316.1800,323.0800,314.0600,319.3700,4725832
2022-10-26,312.2900,324.4500,312.2900,319.5100,5281438
2022-10-25,305.9100,312.1000,305.8600,311.4100,3012354
2022-10-24,304.5200,307.0000,300.5000,305.6000,3184066
2022-10-21,294.5100,302.7099,293.5000,302.3700,3599622
2022-10-20,297.7500,302.7300,295.6100,296.2800,2463932
2022-10-19,295.4600,299.6350,294.7900,297.7600,1914414
2022-10-18,303.1700,303.7000,296.5500,300.3800,3096016
2022-10-17,295.4200,298.7300,291.3400,295.0400,3417635
2022-10-14,295.8600,298.6210,287.8400,288.6900,3106348
2022-10-13,277.2800,295.4300,276.8700,293.9600,3323054
2022-10-12,286.5400,287.4900,283.2100,283.3800,2646833
2022-10-11,289.8300,290.3850,284.4200,286.0500,3555031
2022-10-10,297.0400,297.2500,289.5400,291.7800,1783529
2022-10-07,296.6600,297.1900,292.9900,294.9700,2210877
2022-10-06,302.5800,305.0500,298.8600,299.2300,2494392
2022-10-05,297.9800,306.6000,297.2500,304.2000,2845321
2022-10-04,296.1900,303.9700,295.9800,301.2700,3949221
2022-10-03,287.8500,292.7500,284.9150,290.4800,5285358
2022-09-30,286.8600,290.7550,284.3400,284.3400,3804233
2022-09-29,288.3500,292.0700,284.8450,286.7700,3439692
2022-09-28,285.1100,292.9800,281.6900,290.1800,5611649
2022-09-27,295.4700,297.9000,284.8000,286.4800,4073383
2022-09-26,290.0500,295.3400,289.1200,290.1100,3635597
2022-09-23,293.1300,294.5700,290.2400,293.5800,3245860
2022-09-22,302.9500,303.0800,296.5900,298.3600,3159830
2022-09-21,314.4800,314.9800,304.2200,304.5000,2366279
2022-09-20,311.1600,314.3700,309.4400,313.2700,2769557
2022-09-19,311.9500,315.4500,310.2500,314.0300,2369737
2022-09-16,312.8500,315.6300,309.1100,315.1300,3650857
2022-09-15,323.5900,325.9400,315.1700,316.9600,2486769
2022-09-14,327.0400,328.4800,323.3500,325.8500,2657942
2022-09-13,330.0000,332.7950,324.5800,325.4400,2316881
2022-09-12,338.0900,339.4800,335.9400,338.4200,2097796
2022-09-09,330.5400,337.0200,330.1500,335.8500,1816725
2022-09-08,324.5300,330.2900,323.4800,330.0700,2114014
2022-09-07,324.0800,329.2000,322.0500,328.6200,1998373
2022-09-06,322.5000,326.9850,320.5550,324.0800,2043365
2022-09-02,329.4100,329.6700,320.5300,322.5600,1936812
2022-09-01,323.8100,325.6100,319.2100,325.2500,2493403
2022-08-31,328.2900,331.1762,324.2800,324.3700,3129021
2022-08-30,331.0000,332.9700,325.5700,327.8100,2618990
2022-08-29,329.9900,332.8100,327.7726,329.3500,2308093
2022-08-26,345.0500,345.6400,331.7000,331.9600,1925047
2022-08-25,340.0000,345.1300,337.3200,344.6700,2228637
2022-08-24,340.1800,342.2900,338.3500,339.7100,2218370
2022-08-23,342.6900,345.2050,339.3700,340.8900,2240652
2022-08-22,350.0000,351.0000,344.2800,345.5100,2312442
2022-08-19,356.6300,356.7700,353.5600,354.2800,1740744
2022-08-18,354.3200,359.5200,353.5701,357.3600,1934865
2022-08-17,353.5000,356.9600,351.7500,355.3300,2439884
2022-08-16,354.2700,360.0000,353.1000,359.2500,2448806
2022-08-15,352.3300,361.9500,350.8200,359.9500,2526281
2022-08-12,354.7400,355.4500,350.2550,354.2700,2514337
2022-08-11,355.8500,355.8500,350.3500,350.5800,2609451
2022-08-10,354.3400,354.5500,351.0500,353.3800,2443693
2022-08-09,350.4000,351.1200,345.3500,346.5400,2467497
2022-08-08,359.0000,359.0000,349.8900,352.1600,2477635
2022-08-05,350.4000,357.8300,350.4000,357.5100,1848651
2022-08-04,354.6700,358.6050,349.6500,356.0700,2339562
2022-08-03,350.0000,356.4800,348.5400,354.1300,2921333
2022-08-02,347.0800,351.1500,343.9750,349.0100,2878764
2022-08-01,347.8100,354.8400,345.6600,350.5400,2289590
2022-07-29,354.1300,356.8000,349.9600,353.7900,3176867
2022-07-28,348.0000,353.2550,340.6200,352.4500,3635536
2022-07-27,343.0100,348.9200,331.2400,343.2700,4580313
2022-07-26,342.6500,344.6250,339.3000,341.2800,2254171
2022-07-25,344.4500,345.5400,340.1100,344.2100,2180057
2022-07-22,348.8800,351.0900,340.4000,343.8800,2252976
2022-07-21,341.8700,347.2300,340.0600,346.9200,2230803
2022-07-20,340.3800,343.3137,336.2850,341.2700,2563621
2022-07-19,331.7800,342.0100,331.7800,340.3800,2689806
2022-07-18,335.5000,337.5053,329.7900,331.0100,2468598
2022-07-15,333.6300,335.5650,329.7600,332.5700,3387487
2022-07-14,316.1600,327.5828,315.3900,325.0300,2744028
2022-07-13,315.9500,324.9300,313.8100,323.3700,2442740
2022-07-12,320.2100,327.3552,320.2100,322.8600,2761667
2022-07-11,319.3800,326.2200,319.1500,324.1900,2073925
2022-07-08,322.7800,324.9800,319.3500,323.0600,1662060
2022-07-07,322.3500,324.8600,319.5190,324.0700,2202143
2022-07-06,319.0000,322.3600,315.7200,320.1700,2219210
2022-07-05,313.0800,320.3100,309.4550,319.2600,2112392
2022-07-01,314.1000,318.9400,311.3100,318.2400,2287773
2022-06-30,315.3000,318.2900,309.6900,315.4800,3411672
2022-06-29,319.1100,326.1100,318.4100,322.5900,3779496
2022-06-28,332.7000,337.1500,318.1200,318.2900,3394334
2022-06-27,331.9700,331.9700,327.1200,328.8300,2810866
2022-06-24,319.2200,330.8100,319.2200,330.5000,4318907
2022-06-23,318.9000,319.9800,313.5400,316.7600,2387590
2022-06-22,313.4700,319.0400,311.3600,316.1500,2671671
2022-06-21,316.0500,320.2300,314.8800,317.4000,3193831
2022-06-17,307.0000,314.1350,303.6500,310.6900,6235394
2022-06-16,316.0900,316.4500,305.0800,308.7800,4528529
2022-06-15,327.4100,330.6300,319.4300,325.3900,2357895
2022-06-14,320.1000,323.9999,319.6600,322.1400,2788401
2022-06-13,322.0000,330.9000,317.9200,319.7400,4825094
2022-06-10,341.3300,344.3100,334.6000,334.7500,3302379
2022-06-09,359.7600,362.2100,348.9400,349.0000,2251036
2022-06-08,365.0000,367.1200,360.9750,362.3300,1709731
2022-06-07,356.9300,364.4800,356.3300,364.0200,2158826
2022-06-06,362.0000,368.3100,358.5250,360.1400,2196186
2022-06-03,359.4800,360.9500,355.7700,357.8200,2076562
2022-06-02,360.4900,365.0500,357.7600,363.0800,2484201
2022-06-01,358.2000,364.4400,354.8532,357.0600,2189987
2022-05-31,353.0900,360.9745,351.1400,357.8700,3873789
2022-05-27,353.3900,357.7900,352.1100,357.7800,2658928
2022-05-26,348.0000,353.2500,346.0100,349.8900,2817394
2022-05-25,340.5800,347.7400,339.2100,344.7600,3033400
2022-05-24,343.8900,344.0000,335.9800,340.6900,2561500
2022-05-23,339.0300,351.3000,338.9600,348.4300,3420837
2022-05-20,335.7000,339.6100,327.6900,336.1800,3428726
2022-05-19,330.0000,336.2100,324.4300,332.2200,4380699
2022-05-18,333.6200,341.5950,333.5600,335.9000,4521381
2022-05-17,340.1100,341.1800,332.5300,338.8600,2802317
2022-05-16,328.5400,333.5500,325.0300,329.7300,2062291
2022-05-13,327.6700,335.2300,326.0900,332.8000,3533466
2022-05-12,321.7700,325.5850,312.7700,321.2400,3891535
2022-05-11,325.4800,331.0000,318.5500,325.8700,4263948
2022-05-10,332.3100,333.6800,323.0500,325.3300,5003484
2022-05-09,341.0000,342.3900,324.8900,327.9900,5777431
2022-05-06,346.2500,351.2600,340.7800,347.1200,3635374
2022-05-05,362.1000,367.7700,349.0300,353.3700,3424834
2022-05-04,359.3700,369.2400,353.6600,368.5200,3345697
2022-05-03,361.5900,363.4400,353.4400,357.7900,2686874
2022-05-02,363.0000,364.9300,350.5900,359.0400,3903942
2022-04-29,372.0500,377.1200,361.7500,363.3800,4741764
2022-04-28,369.1300,381.9700,368.7900,378.8300,6844252
2022-04-27,357.0000,373.7400,356.0000,361.5700,5702321
2022-04-26,347.9400,350.0600,343.5800,344.1100,3084410
2022-04-25,349.2800,355.0600,347.1500,354.6000,3380449
2022-04-22,360.5000,362.0950,350.6100,351.1800,2968820
2022-04-21,369.4800,375.2200,363.4600,364.4400,3605298
2022-04-20,366.6600,371.8900,363.8700,365.2900,3351394
2022-04-19,356.8100,364.6700,356.0700,363.8700,2999255
2022-04-18,353.9900,360.7600,353.2200,356.8000,1871358
2022-04-14,357.1800,362.9500,356.8700,357.8200,3359062
2022-04-13,344.4100,357.0000,342.8700,355.1400,3048528
2022-04-12,350.0000,354.4800,344.4800,345.8000,4038522
2022-04-11,350.6400,351.5000,345.8191,347.3700,1809207
2022-04-08,347.3000,355.8900,345.6450,352.2700,2235107
2022-04-07,351.1800,352.9000,345.8050,349.5500,2848450
2022-04-06,356.4700,357.0850,349.5800,353.5500,3864524
2022-04-05,363.3100,367.6300,361.9300,363.3200,2147941
2022-04-04,364.2500,369.7600,363.1500,366.9100,3028641
2022-04-01,359.2200,367.8855,358.1700,363.9700,3806911
2022-03-31,359.5800,364.1200,357.3600,357.3800,4095825
2022-03-30,364.0100,368.2846,359.6200,362.2400,2614256
2022-03-29,358.7200,370.7600,357.1000,367.5500,5512630
2022-03-28,348.5100,350.5600,343.5250,350.4900,3134618
2022-03-25,350.4100,351.5400,345.6500,349.0200,1992649
2022-03-24,342.2500,349.4500,340.7000,349.3500,2482921
2022-03-23,343.4000,346.7300,341.7500,342.1800,2528000
2022-03-22,346.7800,353.9250,345.5100,349.5300,4658225
2022-03-21,346.0200,350.0000,342.4910,345.5800,6051981
2022-03-18,346.6960,352.7400,342.4900,350.0900,6748162
2022-03-17,341.6000,346.8800,339.7500,346.4400,3244218
2022-03-16,341.9900,350.9400,336.6800,344.6800,4340750
2022-03-15,332.4200,338.3800,331.2100,335.0000,3738901
2022-03-14,329.1000,336.8800,327.2600,328.5900,4122885
2022-03-11,330.0300,330.9700,324.0300,324.7900,2987773
2022-03-10,321.9400,326.1200,319.7500,324.5900,3771285
2022-03-09,323.1500,329.4500,321.1100,328.1300,4016060
2022-03-08,311.3900,324.7300,305.6050,314.3300,5048201
2022-03-07,329.5800,329.8000,312.1100,312.9200,6874263
2022-03-04,336.9000,338.8300,324.0000,330.7600,4671397
2022-03-03,347.6300,349.5000,340.7000,340.9900,3975906
2022-03-02,342.9600,348.3200,338.6900,344.0900,4997890
2022-03-01,357.8500,361.5800,341.2200,344.4800,5894169
2022-02-28,362.1900,365.3600,355.6550,360.8200,4952437
2022-02-25,367.2200,372.5900,361.7000,369.0900,3817947
2022-02-24,345.9400,370.5400,341.3149,369.3800,7424971
2022-02-23,371.9700,373.5599,360.1300,361.2300,3802450
2022-02-22,365.0000,374.3200,363.7987,368.2900,3648744
2022-02-18,374.5100,374.8100,369.0000,369.9500,4083825
2022-02-17,378.6000,381.2900,372.1700,373.7000,3972495
2022-02-16,379.9600,385.0000,376.7800,382.9300,3424788
2022-02-15,374.5800,383.0700,373.4000,381.5400,5800709
2022-02-14,368.8200,377.2900,366.7600,374.1600,3678394
2022-02-11,377.8600,380.9000,367.6400,369.7700,4345551
2022-02-10,371.7200,380.0000,370.5582,374.3900,3994988
2022-02-09,385.6000,388.4500,380.6000,381.3700,5492834
2022-02-08,377.5400,379.7699,370.5400,374.3700,5825322
2022-02-07,382.2000,382.4000,373.3100,376.1300,4767606
2022-02-04,387.5700,388.1500,376.4106,382.2000,6045366
2022-02-03,388.5400,392.9400,386.4900,390.0700,4209203
2022-02-02,389.2900,399.9200,382.7500,396.7500,6115014
2022-02-01,385.7600,395.5000,382.4200,392.0600,5841117
2022-01-31,378.6800,386.5500,376.2900,386.3800,6345160
2022-01-28,359.0500,382.7700,355.3800,382.5100,8813402
2022-01-27,349.0800,359.6300,334.3300,350.5300,8417289
2022-01-26,343.3600,354.7650,341.2500,344.6600,7438611
2022-01-25,343.3200,347.0400,333.3900,338.7600,6994447
2022-01-24,342.5700,350.1000,330.5900,349.4200,7474532
2022-01-21,362.5000,368.1300,354.1100,355.0800,4867051
2022-01-20,361.8300,373.0721,361.6700,364.0000,5043173
2022-01-19,362.4100,369.3000,359.7100,360.7300,4396093
2022-01-18,370.7900,372.1400,365.2000,366.3000,4933026
2022-01-14,364.3200,374.7800,364.1500,372.1400,4029901
2022-01-13,368.6100,377.6800,367.8800,369.5200,3892898
2022-01-12,368.9400,372.1200,367.0700,367.3100,5783149
2022-01-11,363.5300,368.0600,356.0900,366.2900,4130765
2022-01-10,370.9100,370.9100,348.7700,363.9100,6009380
2022-01-07,366.3900,371.7900,364.1100,369.6500,4551189
2022-01-06,368.6900,374.2150,366.5000,370.0000,4781145
2022-01-05,374.0000,382.5000,372.5100,373.9000,5976597
2022-01-04,371.9900,382.4000,371.6450,375.3900,6854546
2022-01-03,359.7900,372.3200,359.2500,370.9500,4714310
2021-12-31,357.9500,363.3800,356.7800,359.3200,1974483
2021-12-30,362.0000,364.6500,359.1100,360.9900,1557977
2021-12-29,361.7800,363.1500,360.1900,361.2900,1535298
2021-12-28,358.7900,364.1375,358.4100,360.7800,1920249
2021-12-27,360.0000,361.0810,355.5953,360.3100,2679603
2021-12-23,357.5400,362.4700,355.0000,360.5800,2626991
2021-12-22,346.5800,358.6200,346.5800,357.4800,3456400
2021-12-21,340.3300,352.0000,339.3700,350.7400,3105438
2021-12-20,341.2400,343.5250,336.2300,337.0200,5013898
2021-12-17,349.1900,352.7900,344.1200,349.3100,5898831
2021-12-16,351.7000,353.7700,345.1200,352.9200,5369922
2021-12-15,340.0000,346.5900,335.5300,346.3500,4918678
2021-12-14,345.3200,348.2100,337.8600,340.5500,4518478
2021-12-13,349.1900,349.5300,340.3300,345.3100,4358322
2021-12-10,347.0000,350.2500,344.8300,349.9200,3405910
2021-12-09,340.0500,346.5300,339.0100,344.5200,3389627
2021-12-08,339.2300,344.0250,334.1000,342.3400,4226942
2021-12-07,337.3000,342.4200,337.3000,339.5100,4939515
2021-12-06,324.7500,336.7600,322.0000,333.3300,6054959
2021-12-03,320.2400,322.6850,314.0000,322.1100,4732940
2021-12-02,309.5900,322.2000,308.9850,320.2000,6717594
2021-12-01,320.7800,322.0200,306.0000,306.2800,8014842
2021-11-30,318.0000,320.7600,310.1100,314.9200,10237559
2021-11-29,330.0050,331.8200,318.2500,323.0100,6362190
2021-11-26,321.5850,326.8700,319.0000,324.1700,6613928
2021-11-24,326.9500,340.3570,325.0200,340.0000,6414372
