Time,Open,High,Low,Close,Volume
2022-02-11,67.25,69.11,66.6,67.08898718416181,27226689
2022-02-14,66.87,67.22,65.82,66.60788078796202,24544042
2022-02-15,67.1599,67.4792,66.53,67.01747543185267,15491338
2022-02-16,66.54,67.43,66.43,66.63799073744349,13067392
2022-02-17,66.33,66.64,64.205,64.9736291219392,23150044
2022-02-18,64.11,64.975,63.7,64.16754032069477,18114844
2022-02-22,63.07,64.365,63.07,63.87779041325776,18920545
2022-02-23,64.42,64.76,63.04,62.880646349861784,17563467
2022-02-24,60.49,61.06,58.365,61.29559065278275,46453499
2022-02-25,61.31,62.89,61.005,61.30393470808163,30518885
2022-02-28,59.93,60.42,58.4,59.624205730326814,48212904
2022-03-01,58.39,59.32,57.92,58.78805005286871,51388988
2022-03-02,56.97,59.86,55.93,59.124522229402615,60206518
2022-03-03,58.75,58.99,56.99,57.775195807418925,54027336
2022-03-04,55.91,56.66,55.19,56.56097236011115,54267861
2022-03-07,55.03,56.27,54.07,55.629904512320785,49710679
2022-03-08,56.56,57.29,54.76,55.06524459223057,43858113
2022-03-09,56.9,57.28,55.81,55.610562653564315,32757051
2022-03-10,55.02,55.37,53.9549,54.93012707314212,31942456
2022-03-11,55.37,55.69,54.07,54.25405729518047,20550931
2022-03-14,54.7,55.2736,53.83,54.204777009360605,25046008
2022-03-15,54.46,55.615,54.35,55.302286801451146,20747114
2022-03-16,56.015,57.54,55.965,56.618775414655595,31659787
2022-03-17,55.71,57.3,55.03,57.251889280453405,21432328
2022-03-18,56.94,57.625,56.73,57.31484135745437,30490640
2022-03-21,57.83,57.83,56.75,57.09812511260991,21367705
2022-03-22,57.82,58.25,57.31,57.29826695131743,23120064
2022-03-23,57.12,57.5,56.0,56.55353392798437,23070216
2022-03-24,56.61,56.635,56.2,56.45122071791825,16770236
2022-03-25,56.53,57.225,56.44,56.543353341668805,21021264
2022-03-28,56.2,56.28,54.73,56.11633079005764,25546279
2022-03-29,57.28,57.4,56.13,56.26851925185688,21463504
2022-03-30,56.01,56.45,54.55,54.985932121447874,32222391
2022-03-31,54.51,54.86,53.355,53.467350967959945,29202385
2022-04-01,53.47,53.74,51.765,52.54416574820345,40073088
2022-04-04,52.25,52.995,51.66,52.62684210290066,29319603
2022-04-05,52.06,52.4816,51.423,51.47119151884411,22648570
2022-04-06,51.01,51.09,50.4,50.602776467719586,25196595
2022-04-07,50.56,50.605,49.04,50.220668003398764,28689857
2022-04-08,49.84,51.3,49.83,50.67881516633331,26853270
2022-04-11,50.79,52.25,50.38,50.58849365236397,20895663
2022-04-12,50.6,51.1242,50.05,50.27738487307761,18755499
2022-04-13,49.28,50.18,49.2,50.2776326923617,21194241
2022-04-14,50.66,51.9,50.28,51.03382973687907,34043124
2022-04-18,50.84,53.21,50.78,52.12552939636062,28396339
2022-04-19,52.73,53.175,52.5026,52.99511322974275,19996835
2022-04-20,53.4,53.98,52.885,53.037530747372266,19545312
2022-04-21,53.54,53.7742,52.515,52.502211656076135,15952944
2022-04-22,52.44,52.595,51.17,51.432391321052776,23073881
2022-04-25,50.78,51.24,49.68,51.077330028750296,22079321
2022-04-26,50.53,51.595,50.22,50.18299465935063,17774410
2022-04-27,49.76,50.615,49.535,49.76534136591076,24707533
2022-04-28,49.91,50.03,49.01,49.64702084914153,20121028
2022-04-29,49.66,49.91,48.05,48.51998335179661,21844935
2022-05-02,48.46,48.8568,47.78,48.64353198985482,25903951
2022-05-03,49.33,50.81,49.08,50.370467311699365,25374481
2022-05-04,50.17,52.395,50.04,51.796376460630995,26463356
2022-05-05,51.44,52.1267,50.69,51.55965408034694,25755991
2022-05-06,51.24,52.0,50.58,51.3371727142113,25912858
2022-05-09,50.99,51.22,49.59,50.136538603684095,28888442
2022-05-10,50.54,50.685,47.66,48.61405604239735,31054747
2022-05-11,48.95,49.94,47.56,47.62506529234411,30179001
2022-05-12,47.26,47.4,45.395,46.841337085112606,36301475
2022-05-13,46.81,47.85,46.81,47.37234306979545,21739368
2022-05-16,47.59,48.07,47.0,47.67624432524313,16919065
2022-05-17,49.84,51.61,49.7,50.62029819341931,46643401
2022-05-18,50.73,51.06,49.01,49.66201641128539,32181558
2022-05-19,48.66,50.295,48.59,49.68537915657587,27279373
2022-05-20,50.26,50.73,48.51,50.23649125130917,29025508
2022-05-23,51.35,53.6,51.15,52.26671288706629,35166761
2022-05-24,52.47,53.005,51.49,52.72049284840093,24344843
2022-05-25,52.56,53.12,52.02,52.93382885018921,23507939
2022-05-26,53.46,54.25,53.1699,53.81746830342644,19140719
2022-05-27,54.0,54.0,53.035,53.68708394316817,19509257
2022-05-31,53.03,53.855,52.44,53.43218349319484,25805370
2022-06-01,53.5,53.7413,51.73,52.446385205607854,23902035
2022-06-02,52.4,52.5,51.6,52.23964992468701,17473599
2022-06-03,52.07,52.33,51.215,51.492137483691984,16550010
2022-06-06,51.8,52.57,51.37,51.426535610296526,18473210
2022-06-07,51.0299,52.23,50.8345,52.04676190829944,15528809
2022-06-08,51.7,52.105,51.055,51.37566125108405,13207657
2022-06-09,51.54,51.6,49.96,49.85406291493016,14287767
2022-06-10,48.72,49.15,47.37,47.664896140219874,28919746
2022-06-13,46.66,47.01,45.4,45.9394219417433,30308383
2022-06-14,46.19,46.73,45.55,46.14161974979268,25223570
2022-06-15,46.47,48.18,46.45,47.19156399657406,30001539
2022-06-16,46.8,47.19,45.96,46.95306238510992,24744918
2022-06-17,47.12,47.29,45.99,46.844487448409176,35111366
2022-06-21,47.96,48.34,47.515,47.69265453452233,20289707
2022-06-22,47.33,47.985,46.94,47.08111104644085,19769314
2022-06-23,46.87,46.91,45.59,46.71715603598647,24137158
2022-06-24,45.56,48.26,45.53,47.63027631553717,27322637
2022-06-27,48.06,48.4,47.25,47.82635895544697,21198170
2022-06-28,48.4,49.11,46.94,47.24367033720278,22040946
2022-06-29,47.26,47.8,46.63,46.93804201138642,20980964
2022-06-30,46.22,46.71,45.26,46.29129498145199,21207859
2022-07-01,45.74,47.04,45.34,46.68066571917191,16539617
2022-07-05,45.69,46.65,44.93,46.62475196683218,19167273
2022-07-06,46.3,46.68,45.455,46.29187751389527,14952821
2022-07-07,46.91,47.3,46.61,46.7912712953149,15598938
2022-07-08,47.26,47.56,46.58,46.74619523084916,11789893
2022-07-11,46.42,46.8,46.09,46.310829352120884,12782309
2022-07-12,45.58,46.93,45.5,45.94848021111096,16966726
2022-07-13,45.7,45.775,44.66,45.303731373978025,21793573
2022-07-14,44.48,44.48,43.44,45.2110915974929,27337561
2022-07-15,47.0,50.62,46.19,49.07268852679757,86566231
2022-07-18,50.66,51.5,49.73,50.2309448271115,26042519
2022-07-19,50.88,52.41,50.83,52.15155255684739,28113560
2022-07-20,51.5,52.45,51.45,52.46045338690702,24546510
2022-07-21,52.11,52.63,51.79,52.48566985667008,18261921
2022-07-22,52.52,53.02,51.49,52.066113894384,14903446
2022-07-25,52.43,53.15,52.065,52.062311195653486,16794725
2022-07-26,51.77,52.8,51.2427,51.58008509313325,18960801
2022-07-27,51.7,52.705,51.3199,52.17908213744881,17087276
2022-07-28,52.09,52.715,51.31,52.21302237644595,12729212
2022-07-29,51.72,52.25,51.5,51.97708415564952,16783452
2022-08-01,51.49,52.205,51.14,51.847230785148305,13051776
2022-08-02,51.76,52.095,50.73,50.9261085456402,17378466
2022-08-03,51.24,51.7798,50.825,51.40291547253264,13570578
2022-08-04,51.56,51.75,51.07,51.37152230675551,10152192
2022-08-05,51.12,52.34,50.91,51.55987685272614,13868788
2022-08-08,51.97,52.16,51.41,51.51261681283742,11602560
2022-08-09,51.64,52.105,51.42,52.19970241804759,9739280
2022-08-10,52.81,54.4,52.735,53.141922272667394,32416219
2022-08-11,53.9,54.4711,53.75,53.95466398198972,13450261
2022-08-12,54.18,54.4,53.625,54.304201979746445,15493648
2022-08-15,53.75,54.19,53.472,54.16206134838103,11595233
2022-08-16,53.81,54.56,53.74,54.142011921597785,14707986
2022-08-17,53.42,54.02,53.3,53.83004979303017,13370810
2022-08-18,53.6,53.72,53.04,53.4480714318383,10573279
2022-08-19,53.15,53.41,52.37,52.51721250984017,14798796
2022-08-22,51.56,51.77,50.985,51.425642444812176,16749589
2022-08-23,51.26,51.68,50.86,50.957859431563236,11126086
2022-08-24,50.93,51.2887,50.625,51.18302039031569,11159331
2022-08-25,51.21,52.25,51.07,51.55663577769883,12569020
2022-08-26,52.28,52.34,49.75,50.07020597620035,20049694
2022-08-29,49.67,49.72,49.03,49.40368130829884,14768018
2022-08-30,49.84,49.84,48.7,49.028181655941225,16735518
2022-08-31,49.28,49.55,48.67,48.84291470770397,16582050
2022-09-01,48.77,48.77,47.805,48.76960469898151,14470940
2022-09-02,49.31,50.15,48.62,48.706697550330446,15568095
2022-09-06,48.97,49.1,47.62,48.311846239908895,15169813
2022-09-07,47.74,48.74,47.6,48.77094846827342,15413879
2022-09-08,48.4,49.945,48.12,49.82854022477966,18088818
2022-09-09,50.31,51.005,50.25,50.639598274869726,18714384
2022-09-12,51.26,51.64,50.7,50.79558887923248,13506461
2022-09-13,49.9,50.2,48.57,49.01550034928983,22148188
2022-09-14,49.13,49.51,47.7,48.50533545734745,25701666
2022-09-15,48.36,49.245,48.28,48.37496081725889,16556913
2022-09-16,47.99,48.24,47.47,48.188974885863544,19995607
2022-09-19,47.49,48.48,47.44,48.18451457075016,14716061
2022-09-20,47.82,47.965,46.86,47.2061647472201,16650158
2022-09-21,47.25,47.73,46.31,46.39174295663043,18641837
2022-09-22,46.61,46.87,45.49,45.48747797692669,18103185
2022-09-23,44.98,45.11,43.3,44.219571889007895,30917968
2022-09-26,43.69,44.18,42.575,43.13089279129064,23684427
2022-09-27,43.23,43.39,42.075,42.72306594815904,21255451
2022-09-28,42.59,43.62,42.45,43.09919133179638,19818131
2022-09-29,42.9,43.075,42.01,42.415418105911506,20982216
2022-09-30,42.39,42.97,41.61,41.89613859077618,22266399
2022-10-03,41.55,42.92,41.06,42.49275871415726,22001012
2022-10-04,43.57,44.75,43.47,44.292017283178915,20659980
2022-10-05,43.76,44.0,43.11,43.86568716466213,15458508
2022-10-06,43.42,43.8,42.79,43.068826218673095,17738370
2022-10-07,42.7,42.79,41.94,42.21618189560739,18101282
2022-10-10,42.49,42.61,41.525,41.58268538818434,13768814
2022-10-11,41.27,41.56,40.42,40.47905022513648,20176070
2022-10-12,40.39,41.36,40.045,41.06338491511148,20862226
2022-10-13,40.2,43.18,40.005,42.661915125087724,27964884
2022-10-14,43.09,44.42,42.8,43.2812717752662,28895417
2022-10-17,44.31,44.43,43.185,43.61811837882458,20835359
2022-10-18,44.66,44.945,43.645,44.00326741006254,21302085
2022-10-19,43.83,44.1,42.885,43.39231416857329,15142822
2022-10-20,43.39,43.94,42.72,43.17350700529731,15421555
2022-10-21,42.94,44.32,42.68,44.05483976967957,18783581
2022-10-24,44.32,44.67,43.97,44.43993162921667,14392304
2022-10-25,44.045,45.59,43.91,45.29600995117132,20085739
2022-10-26,45.5,45.98,45.215,45.407491972773514,16522279
2022-10-27,45.87,46.14,45.3475,45.548170814319015,15687893
2022-10-28,45.56,46.28,45.025,45.98663893971483,13457898
2022-10-31,45.71,46.22,45.57,45.95122620577141,15600437
2022-11-01,46.3,46.48,46.0,46.1169324890576,15505241
2022-11-02,46.13,47.01,45.54,45.497897232709505,20306829
2022-11-03,45.16,45.41,44.51,44.798646457603205,16025757
2022-11-04,44.61,45.45,44.265,45.11967195453095,15204124
2022-11-07,45.48,45.86,45.21,45.62301220156457,11792257
2022-11-08,45.8,46.53,45.63,45.90457616765368,16737116
2022-11-09,45.73,45.86,45.15,45.939464164128964,13298954
2022-11-10,46.71,48.755,46.56,48.231955776899554,27915474
2022-11-11,48.5,50.57,48.44,49.77462777676384,26009162
2022-11-14,49.94,49.98,49.02,49.30521395487989,19572472
2022-11-15,49.83,50.42,48.485,48.92656838698163,19839443
2022-11-16,48.88,48.96,48.14,48.441265452970114,18052056
2022-11-17,47.68,48.26,47.395,48.316200037703936,11969841
2022-11-18,48.73,49.07,48.155,48.62312093199808,12884318
2022-11-21,48.66,49.04,48.275,48.884524049971716,9884137
2022-11-22,49.14,49.68,49.13,49.17046384630586,13131996
2022-11-23,49.34,49.47,47.85,48.440836216548725,22863301
2022-11-25,48.2,48.53,48.13,48.17286579303954,6823564
2022-11-28,47.91,48.19,46.83,47.29886769169315,18992490
2022-11-29,47.23,47.9,47.21,47.69497851751167,12224732
2022-11-30,47.08,48.425,46.19,48.21620882749145,23993089
2022-12-01,48.275,48.67,47.35,47.82585913660603,19797619
2022-12-02,47.28,47.45,46.81,47.0726554264435,12745449
2022-12-05,46.935,47.12,45.38,45.85280587950597,20397545
2022-12-06,45.65,45.89,44.2,44.91852485341899,22160768
2022-12-07,44.64,45.45,44.31,44.684855927256336,20233377
2022-12-08,44.85,45.365,44.26,44.688234113585324,15622227
2022-12-09,44.6,45.19,44.55,44.97217839524095,14030599
2022-12-12,44.65,45.8,44.355,45.68527646318459,19045063
2022-12-13,46.84,47.85,46.235,46.52311228106692,25655353
2022-12-14,46.51,47.04,45.72,45.90071415128163,16587514
2022-12-15,45.09,45.26,44.13,44.787869858145626,20202399
2022-12-16,44.195,44.66,43.81,44.28808539220309,26955408
2022-12-19,44.36,44.475,43.48,43.950675235935094,18019063
2022-12-20,44.15,44.55,43.795,43.96349785867837,14412679
2022-12-21,44.21,44.89,44.17,44.518393656183015,22492272
2022-12-22,44.44,44.44,42.905,44.163821924647145,24476117
2022-12-23,44.0,44.36,43.88,44.2407542305332,15143780
2022-12-27,44.28,44.54,43.97,44.36451750354865,14777804
2022-12-28,44.43,44.87,44.1908,44.680139827341996,12882158
2022-12-29,44.84,45.24,44.645,45.0749288500165,14124126
2022-12-30,44.93,45.28,44.76,45.30561673649972,11802830
2023-01-03,45.75,46.745,45.535,45.742587982773514,19563965
2023-01-04,46.54,47.54,46.335,46.88488568842579,21507224
2023-01-05,46.7,46.9575,45.97,46.87418192905153,12314946
2023-01-06,47.06,47.69,46.6115,47.25640161456933,16736322
2023-01-09,47.89,48.32,47.465,47.52997123750127,16745487
2023-01-10,47.56,48.21,47.195,48.220568209935614,12429946
2023-01-11,48.21,48.74,47.86,48.67767121132023,17143687
2023-01-12,49.06,49.475,48.55,49.17375954422119,16287778
2023-01-13,48.51,50.23,47.74,49.88902433922956,28036991
2023-01-17,49.86,50.74,49.735,50.233236078938674,28193485
2023-01-18,50.24,50.475,49.24,49.39977834940563,18952036
2023-01-19,48.65,49.6,48.47,49.62781469336905,14869051
2023-01-20,49.68,51.11,49.26,50.98357461567009,19957275
2023-01-23,51.05,52.29,50.88,51.83150351916282,18531207
2023-01-24,51.42,51.95,50.42,51.54799475046305,13303237
2023-01-25,50.85,51.94,50.85,51.8735876759293,20718959
2023-01-26,52.08,52.26,51.505,52.09404821348502,22393309
2023-01-27,51.96,52.19,51.66,51.89387859762461,18294028
2023-01-30,51.44,52.0366,51.34,51.79417615477932,11126226
2023-01-31,51.86,52.22,51.63,52.207858471514804,34823369
2023-02-01,51.54,52.74,51.41,52.19503949478039,22111878
2023-02-02,52.58,53.23,51.725,52.01594796018515,22331706
2023-02-03,51.02,51.5405,50.53,51.119439037025,20050552
2023-02-06,50.4,50.99,49.91,50.873821271314576,16152016
2023-02-07,50.75,51.755,50.59,51.128817731295975,14360969
2023-02-08,50.77,51.51,50.6,50.95671436487119,13242269
2023-02-09,51.35,51.46,49.855,50.166113509608394,16794939
2023-02-10,49.82,50.19,49.15,50.210760661599465,16519883
2023-02-13,49.99,51.08,49.92,50.866544873888714,11626863
2023-02-14,50.93,51.745,50.49,51.64738978146362,16283326
2023-02-15,50.84,51.88,50.81,51.77110162996767,9221645
2023-02-16,51.35,51.83,51.095,51.52775726824652,9397958
2023-02-17,51.26,51.585,50.915,51.156495137947076,12297926
2023-02-21,50.74,50.91,49.43,50.08864910772106,22899167
2023-02-22,49.89,50.48,49.37,50.05692766249742,14431533
2023-02-23,50.34,50.62,49.695,50.28479884181826,12550656
2023-02-24,50.0,50.34,49.65,50.25395033234388,14547341
2023-02-27,50.5,51.185,50.39,50.42457948580563,14190170
2023-02-28,50.48,50.87,50.25,50.78861087426889,12932371
2023-03-01,50.46,51.54,50.3,51.351154189099894,15965955
2023-03-02,51.18,51.445,50.46,51.58245449333756,18106259
2023-03-03,51.48,52.385,51.48,52.21466763176204,15879897
2023-03-06,52.36,52.45,52.01,52.198362108783286,12693257
2023-03-07,51.8,52.13,50.73,51.14612191945057,30953782
2023-03-08,51.06,51.27,50.3,50.47412410265261,12847667
2023-03-09,50.58,50.825,48.41,48.873671029689426,29460090
2023-03-10,48.08,49.375,47.13,47.72017904006003,29770800
2023-03-13,47.0,47.24,44.6,45.43451808683323,50709212
2023-03-14,47.21,47.985,46.56,46.83966550317753,42165899
2023-03-15,45.44,45.5,44.1,45.37866255062584,41832781
2023-03-16,44.66,46.09,43.7,45.27001922696587,28884889
2023-03-17,44.98,44.98,43.815,44.39442104642141,37130222
2023-03-20,44.71,45.735,43.91,44.161596714305084,31899856
2023-03-21,45.57,46.02,44.95,44.81767431139937,29835599
2023-03-22,45.18,45.31,43.68,43.87524910825794,21671984
2023-03-23,44.31,44.85,43.11,43.4094326912959,24112593
2023-03-24,42.84,43.12,42.01,43.400239092986084,25462510
2023-03-27,44.06,45.0,43.88,44.50102660573825,29335156
2023-03-28,44.72,45.23,44.49,45.318181580328705,16206026
2023-03-29,45.59,46.01,45.46,45.85998067163466,15047009
2023-03-30,46.48,46.64,45.74,46.19799152892915,14226390
2023-03-31,46.6,46.97,46.33,46.765000468002405,16009182
2023-04-03,47.14,47.49,46.43,46.73294112073987,16633065
2023-04-04,46.9,47.02,45.645,46.05908980353716,15542410
2023-04-05,45.47,46.19,45.31,45.81692907687142,11739119
2023-04-06,45.8,46.21,45.52,45.94113492725829,11918129
2023-04-10,45.785,46.755,45.77,46.43042936784201,11777092
2023-04-11,46.67,47.37,46.59,47.09527182102775,14177272
2023-04-12,47.48,47.64,46.52,46.99639297007891,14330872
2023-04-13,46.9,47.585,46.58,47.583439876680075,15578939
2023-04-14,48.17,49.89,48.02,49.24388508272569,33064471
2023-04-17,49.76,49.805,49.09,49.74009919638838,19496202
2023-04-18,49.93,50.3,49.4534,50.16544441506225,16616195
2023-04-19,49.73,50.45,49.38,50.21542701179372,14893974
2023-04-20,49.805,50.05,49.1,49.51198983150722,20410153
2023-04-21,48.96,49.22,48.3189,49.0982696484448,14377315
2023-04-24,49.03,49.31,48.7501,48.96494568168174,11208824
2023-04-25,48.5,48.65,47.72,47.78437137772493,15373966
2023-04-26,47.8,47.86,46.385,47.035019817883786,16795432
2023-04-27,47.04,47.345,46.435,46.99950024395613,16541447
2023-04-28,46.19,47.33,46.035,47.10021981655842,15222070
2023-05-01,47.88,48.38,47.165,47.1688665077233,18314751
2023-05-02,46.82,47.06,45.5601,46.0005362678926,19450095
2023-05-03,46.13,46.6,45.63,45.57222653418574,14533528
2023-05-04,45.04,45.4,44.08,45.218920407537226,20601824
2023-05-05,45.8,46.5,45.67,46.098041628717034,13384480
2023-05-08,46.88,47.15,46.27,46.37797212785251,8760860
2023-05-09,45.91,46.76,45.79,46.5205159361683,10188789
2023-05-10,47.15,47.19,45.585,46.347626385169434,11839959
2023-05-11,45.74,46.13,45.43,45.99126135192714,11222767
2023-05-12,46.325,46.38,45.07,45.627960089569875,12812774
2023-05-15,45.69,46.31,45.625,45.879836239736605,11911307
2023-05-16,45.93,46.16,45.26,45.61251241386162,9208034
2023-05-17,45.78,47.11,45.78,46.69290843751861,16359050
2023-05-18,46.98,46.98,45.86,46.40674632576185,17618009
2023-05-19,46.46,46.73,45.62,45.84758654611163,15416215
2023-05-22,45.97,46.1,45.45,45.787587164435614,14471027
2023-05-23,45.84,46.815,45.8001,45.68789873394183,13797106
2023-05-24,45.16,45.24,44.21,44.67173769227608,23744870
2023-05-25,44.3,44.8,43.88,44.312178445402985,18109407
2023-05-26,44.46,44.65,43.99,44.53820098639928,11962604
2023-05-30,44.73,44.885,44.245,44.651552511169015,12431128
2023-05-31,44.2,44.41,43.71,44.37199049806056,17830205
2023-06-01,44.6801,45.345,44.31,44.96783691689501,15757110
2023-06-02,45.47,46.68,45.36,46.073849315141615,19455639
2023-06-05,46.36,46.48,45.81,46.32473287338445,11004654
2023-06-06,46.19,47.51,46.15,47.30088889515601,14189160
2023-06-07,47.47,48.18,47.16,47.90557639470882,15457442
2023-06-08,47.73,48.245,47.53,48.12997618329127,12060852
2023-06-09,48.1,48.57,47.91,48.30906709417973,11747715
2023-06-12,48.27,48.4965,47.97,48.45073259710051,13802676
2023-06-13,48.45,49.42,48.45,48.62020151354246,14062720
2023-06-14,48.83,49.27,47.56,48.37758735513831,22052968
2023-06-15,48.13,48.59,47.575,48.45778660603156,14926131
2023-06-16,48.84,48.84,48.16,48.15143723735701,18223034
2023-06-20,47.91,47.91,47.075,47.70472237863105,12779388
2023-06-21,47.5,47.845,47.23,47.30351086665259,10550713
2023-06-22,47.22,47.26,46.43,46.65483981664687,11842673
2023-06-23,46.1,46.245,45.84,46.133588431112166,13249051
2023-06-26,46.12,46.69,46.01,46.18849149477586,13253938
2023-06-27,46.2,46.61,45.9,46.36484183541094,11863267
2023-06-28,46.37,46.39,45.815,46.261052699909946,13394927
2023-06-29,46.17,46.785,46.01,46.23605610666807,18840782
2023-06-30,46.78,46.8,46.03,46.195458564252185,15228242
2023-07-03,46.08,47.2872,46.02,46.64403116471676,10159901
2023-07-05,46.71,47.05,46.41,46.70622988578625,11856230
2023-07-06,46.5,46.5,45.11,45.53948025108863,17435591
2023-07-07,45.23,46.345,45.21,45.634527499784504,13160730
2023-07-10,45.6,46.39,45.54,45.70007939699306,14307630
2023-07-11,45.8,46.61,45.63,46.64656659949454,14132371
2023-07-12,47.26,48.27,47.2201,47.318867144726724,17960464
2023-07-13,47.56,47.85,47.14,47.34425126807467,26210660
2023-07-14,48.48,48.55,45.69,46.12239826043594,38634533
2023-07-17,45.805,46.62,45.72,46.18184572333686,18525803
2023-07-18,46.75,47.66,46.68,47.058887469893634,24684951
2023-07-19,47.08,47.84,46.62,47.43108505092238,15789133
2023-07-20,47.39,47.879,47.23,47.383332368338216,17647221
2023-07-21,47.54,47.6,46.815,47.2170193733872,18251617
2023-07-24,46.98,47.84,46.98,47.51977509845793,19006176
2023-07-25,47.49,47.775,47.06,47.17957256480263,14729859
2023-07-26,47.39,47.745,47.02,47.484826331648655,12267870
2023-07-27,47.6,49.12,47.44,47.75370948304548,25162654
2023-07-28,48.32,48.36,47.09,47.545173267329154,20880954
2023-07-31,47.59,48.05,47.36,47.60420505032952,14378819
2023-08-01,47.33,47.47,46.81,46.995641098160156,15234144
2023-08-02,46.42,46.675,45.95,46.4158952522059,13110345
2023-08-03,45.965,46.47,45.705,46.141034595962886,13478599
2023-08-04,45.73,46.69,45.56,45.803516557303986,18329470
2023-08-07,45.95,46.24,45.632,45.7742245917751,16972003
2023-08-08,45.02,45.23,44.14,45.08032528683333,18524532
2023-08-09,45.02,45.19,44.41,44.536902309290284,13957097
2023-08-10,44.71,44.99,44.245,44.38947473169191,12112307
2023-08-11,44.04,44.615,43.98,44.462035394595134,11973166
2023-08-14,44.08,44.41,43.98,44.1421145962833,14280349
2023-08-15,43.65,43.65,43.175,43.16690764643042,17125139
2023-08-16,43.02,43.155,42.57,42.69774597545995,13963588
2023-08-17,42.84,43.08,42.0931,42.452198655077346,16123601
2023-08-18,42.15,42.7961,42.09,42.25393721979075,12908746
2023-08-21,42.62,42.7599,41.67,42.03781208992803,14486308
2023-08-22,42.31,42.38,40.97,41.06528511185019,20525336
2023-08-23,41.06,41.23,40.765,41.051992624094126,16214513
2023-08-24,41.02,41.67,40.72,41.09348686752413,15579620
2023-08-25,41.26,41.66,40.785,41.22520590796062,16881877
2023-08-28,41.48,41.86,41.15,41.33549281900811,14125907
2023-08-29,41.3,41.77,41.26,41.65972234261083,13199662
2023-08-30,41.69,41.835,41.34,41.42448162092564,18211437
2023-08-31,41.51,41.6781,41.01,41.282453960228274,17795711
