Time,Open,High,Low,Close,Volume
2022-02-15,123.77,126.805,123.3776,126.17474454529099,14634690
2022-02-16,125.61,127.58,124.51,125.67259932602713,17993287
2022-02-17,125.0,129.4,124.0563,124.23854305094952,15905989
2022-02-18,120.88,120.88,117.2,118.92821941069013,21201449
2022-02-22,114.0,114.85,112.06,113.13510640575045,21235109
2022-02-23,115.1,115.4,109.6,109.69816123271673,24489234
2022-02-24,100.0735,108.95,100.02,108.93774193729205,35294738
2022-02-25,107.89,108.55,104.0,107.78890392081996,21428377
2022-02-28,105.97,107.49,103.64,105.37126090026312,23063511
2022-03-01,105.85,111.25,105.85,107.01284350164434,21218503
2022-03-02,107.39,107.39,103.24,105.3528831167418,20791836
2022-03-03,106.03,106.6299,101.07,102.18561608045887,21725873
2022-03-04,100.29,104.39,99.33,100.50577025052921,24591664
2022-03-07,99.56,103.36,98.6,98.69985568174137,20679440
2022-03-08,99.32,100.91,95.57,97.87112922448527,23275463
2022-03-09,100.26,100.97,98.32,100.28628367146581,20853630
2022-03-10,95.19,95.7,90.82,93.23798160374542,37671156
2022-03-11,93.26,93.95,86.68,86.363804626466,39341801
2022-03-14,80.7,82.45,77.08,77.91625833860536,69992642
2022-03-15,75.1,80.14,73.28,78.38338761261944,86209274
2022-03-16,92.0,105.74,87.12,102.60094721054348,159834315
2022-03-17,99.14,101.89,95.77,101.71217021541153,80663212
2022-03-18,100.5,111.74,99.6,107.39967610729175,83382322
2022-03-21,102.81,105.68,98.7,104.14340591381938,58633286
2022-03-22,114.01,118.24,112.37,114.9753761094629,87365348
2022-03-23,115.7,124.1112,112.68,117.04807170181017,81605666
2022-03-24,112.86,116.5,110.82,115.1598768928174,55850182
2022-03-25,110.53,113.86,109.4,113.24149545260258,42131301
2022-03-28,113.86,116.23,111.92,114.95566045865358,30168019
2022-03-29,118.36,119.6,115.74,116.82949725752368,28060916
2022-03-30,115.54,120.1022,115.54,116.03675492241607,28381709
2022-03-31,115.03,115.09,108.71,109.3006995955261,31240219
2022-04-01,117.62,118.95,109.75,110.53544522420279,55873017
2022-04-04,115.7,118.22,113.375,117.00931486166186,39118587
2022-04-05,115.0,115.0,110.23,111.02441768700206,33870245
2022-04-06,109.24,109.47,106.12,107.66484576771327,23739792
2022-04-07,106.68,107.53,102.61,104.4192871717213,26814264
2022-04-08,104.48,106.47,103.3285,103.38739810388773,20814870
2022-04-11,101.09,103.92,99.16,101.61490777108698,23504132
2022-04-12,101.18,102.33,99.39,99.8643528075088,23953624
2022-04-13,99.24,101.35,98.21,99.70829484001005,18330407
2022-04-14,97.29,99.2707,95.305,95.74902524919798,20931243
2022-04-18,93.77,95.2799,91.82,94.68340068346193,19159168
2022-04-19,92.29,93.95,90.95,93.33685423236774,23869961
2022-04-20,93.48,93.7,89.27,89.45426910879901,20806486
2022-04-21,89.55,90.01,85.4,86.19689435016183,25639027
2022-04-22,86.5,90.6801,86.3106,86.35016234980161,25130266
2022-04-25,82.7,86.17,81.8,85.81208556371921,24673982
2022-04-26,85.87,86.24,83.28,84.19095898829706,20965605
2022-04-27,85.32,89.41,84.78,88.06446155536585,29351561
2022-04-28,88.62,90.98,86.94,91.15001413115863,17707498
2022-04-29,101.53,103.52,96.66,97.02667917797679,44933353
2022-05-02,96.41,101.32,95.15,101.08627673528898,25479548
2022-05-03,100.13,102.69,99.43,100.63205939024256,15216107
2022-05-04,97.72,101.57,96.61,100.98174317463102,17612972
2022-05-05,97.94,98.47,94.0501,94.88295645480252,18673098
2022-05-06,93.36,93.86,88.71,89.89580863710391,18568583
2022-05-09,86.955,88.6,84.43,85.04649386048246,23338572
2022-05-10,88.64,88.64,83.51,84.352358309418,23400882
2022-05-11,85.51,87.52,81.47,81.7713441796959,24962414
2022-05-12,80.68,83.12,78.01,81.56197021589578,23833077
2022-05-13,82.12,88.36,82.0,87.37376625816361,20078383
2022-05-16,87.7,89.08,86.34,86.80608867619017,19644809
2022-05-17,92.75,94.48,89.54,91.63417363751148,27330326
2022-05-18,90.0,91.64,87.0,87.70807060200156,18991274
2022-05-19,86.18,90.09,85.74,87.53679270275565,20776427
2022-05-20,88.7,90.17,84.73,86.90259715797097,21020833
2022-05-23,87.06,87.415,84.76,87.10518554233269,13998246
2022-05-24,84.99,85.12,81.54,82.31122359776501,15214413
2022-05-25,83.72,84.07,81.07,83.10172314869004,23093704
2022-05-26,87.3,95.09,86.73,93.55325984631448,50825030
2022-05-27,92.21,94.5,90.37,93.86913866366315,26715972
2022-05-31,98.33,99.32,95.45,95.88383457074308,33790023
2022-06-01,95.9,96.9299,91.88,93.70974044411719,23730920
2022-06-02,93.67,97.63,93.4,96.81874371691394,23228126
2022-06-03,95.15,96.0,93.0227,93.90134644455556,15855929
2022-06-06,99.64,102.42,97.915,98.59158404515793,37287194
2022-06-07,99.99,104.4599,99.42,105.34092294493078,35958730
2022-06-08,108.26,121.055,107.81,118.00832816178168,92336977
2022-06-09,115.0,118.2196,109.44,110.96364495565483,72637209
2022-06-10,113.66,114.82,108.24,108.91441585620366,49897034
2022-06-13,103.61,104.53,97.58,99.21935491951662,36396684
2022-06-14,101.99,106.075,100.83,105.32972601969021,28567494
2022-06-15,106.81,108.63,104.3819,107.40705382574593,24026055
2022-06-16,102.79,104.91,100.51,101.9282106953538,22357761
2022-06-17,112.54,112.75,101.3263,102.38190896069064,73019300
2022-06-21,105.96,107.062,103.87,106.09069754563478,33974972
2022-06-22,104.23,107.1,103.08,105.46765550695426,24264479
2022-06-23,109.96,113.0898,108.0811,111.97403456194354,33228155
2022-06-24,115.3,118.09,114.3,117.45569405506616,27029850
2022-06-27,119.97,121.38,117.88,118.77519668083994,21724327
2022-06-28,118.98,120.93,116.51,116.79626175880983,18678983
2022-06-29,115.81,117.09,113.71,115.85855365089073,13793934
2022-06-30,113.77,114.6,111.38,113.91050444992673,13836210
2022-07-01,113.63,116.625,112.92,116.0943274707703,16679403
2022-07-05,114.51,120.53,112.14,119.9066902099015,21017804
2022-07-06,118.93,120.0,115.51,119.41081110596564,20222716
2022-07-07,120.63,125.0,120.63,122.24276406356377,24202036
2022-07-08,122.26,125.84,120.7,120.27024534138758,27221428
2022-07-11,115.46,115.58,109.33,110.20970497599883,31296867
2022-07-12,110.86,111.0,107.06,109.2289709046697,22318512
2022-07-13,106.84,110.64,106.75,108.75626081146885,16861432
2022-07-14,107.8,108.54,100.71,104.01183782601402,35314898
2022-07-15,103.49,103.64,97.84,102.47973244817678,33572295
2022-07-18,105.88,106.96,102.95,103.08239515286536,20503351
2022-07-19,103.97,104.82,101.53,104.6801761009269,19842524
2022-07-20,106.24,107.16,102.85,104.17528022652613,21897868
2022-07-21,104.06,106.61,103.68,104.73420116061106,17865507
2022-07-22,104.31,104.7,99.68,100.95167658257279,18819831
2022-07-25,100.5,101.27,98.74,100.95327050082622,16604302
2022-07-26,104.31,105.25,100.81,101.59340244445043,28004262
2022-07-27,102.2,102.97,99.8,102.71841967389484,19366620
2022-07-28,101.92,102.68,95.62,99.95992387935779,33875401
2022-07-29,94.22,94.22,89.11,90.12775561581225,59201756
2022-08-01,89.19,90.54,88.0,90.07691490023238,36050925
2022-08-02,88.2,94.87,88.2,92.74495100281558,34430523
2022-08-03,92.0,96.3,90.92,95.7218185628695,23921690
2022-08-04,101.07,103.0,95.06,97.07328991570517,42517833
2022-08-05,93.07,94.17,90.7301,92.7995655200928,27206134
2022-08-08,91.47,92.75,90.34,90.84823118444116,16194085
2022-08-09,91.19,93.1199,90.6,91.19257540243706,16744908
2022-08-10,91.17,92.95,88.56,92.51044380238484,17855365
2022-08-11,94.49,97.71,93.63,94.73292282090735,17521225
2022-08-12,91.51,94.8,91.43,94.79549762910192,17846425
2022-08-15,93.2,94.63,92.38,94.23731869431293,14425111
2022-08-16,92.69,93.5699,91.4,92.48863547119822,12003155
2022-08-17,91.87,92.39,89.76,90.03768634547723,14491455
2022-08-18,90.05,91.93,88.52,90.54835126608305,13418564
2022-08-19,90.41,91.65,89.18,89.73432675283603,12364344
2022-08-22,89.57,90.88,89.3,89.95809596545121,15545032
2022-08-23,89.17,90.18,86.71,89.86020122237124,17345880
2022-08-24,87.9,94.1482,87.55,92.85760244066346,22808330
2022-08-25,96.06,101.03,94.95,99.34407196627572,39170608
2022-08-26,104.84,104.85,97.61,98.17455664574197,45773441
2022-08-29,98.96,100.91,96.48,96.62429654927907,18257272
2022-08-30,95.86,96.97,92.62,93.9968421965264,17865794
2022-08-31,96.66,98.62,94.92,95.21085381881326,16169039
2022-09-01,92.75,94.52,91.67,93.76916863632995,11929077
2022-09-02,91.77,93.668,90.77,91.66276883152304,12378935
2022-09-06,89.32,89.47,87.8,88.61980984494362,15474524
2022-09-07,88.52,90.86,87.7564,90.43790009996985,12753290
2022-09-08,88.56,90.1799,88.28,89.74361994133956,13291754
2022-09-09,91.05,92.9,90.72,92.16503776707725,10759201
2022-09-12,92.42,94.84,91.81,94.51546715393735,15604001
2022-09-13,90.76,92.18,89.23,89.54721487981037,21149823
2022-09-14,89.46,89.78,88.17,88.95128007124845,10843634
2022-09-15,88.63,91.095,88.2,88.64358456631962,12188847
2022-09-16,87.7,88.25,85.42,86.6884484707999,18751507
2022-09-19,85.1,87.765,85.0,87.54901051571541,12822134
2022-09-20,87.95,88.73,85.01,85.61476998966485,19129016
2022-09-21,85.12,85.16,81.5,81.8494058189595,23847345
2022-09-22,82.63,83.28,80.17,80.57262662867136,19044572
2022-09-23,79.26,79.77,77.6,78.90772625326869,20492118
2022-09-26,79.94,80.9855,78.78,78.82964775686148,17880572
2022-09-27,79.43,80.41,77.1,78.09577893135061,16975106
2022-09-28,76.485,81.48,76.28,80.62300413649777,20725414
2022-09-29,78.05,79.19,76.74,79.28626345667475,17913631
2022-09-30,78.74,81.78,78.65,79.91467084417934,17116869
2022-10-03,79.76,80.925,78.05,80.48472011852188,13249570
2022-10-04,83.0,85.0326,82.34,84.09012184773617,18251994
2022-10-05,84.1,86.29,83.25,84.44944230152592,13193991
2022-10-06,84.07,85.25,83.52,84.16620828584725,11583629
2022-10-07,82.35,83.71,80.755,81.33306540465493,11632448
2022-10-10,79.77,79.79,77.7,79.23958876753247,14070870
2022-10-11,77.38,77.84,74.14,75.44973464088912,18387948
2022-10-12,74.9,76.678,74.03,75.6450711043135,13247869
2022-10-13,72.24,75.78,71.4,74.86725231102012,17563437
2022-10-14,76.05,76.14,72.78,73.4095975170806,13697586
2022-10-17,75.15,77.87,75.11,76.54386774967172,14487400
2022-10-18,78.01,78.64,75.06,76.0643056725211,14970556
2022-10-19,73.28,74.33,70.52,71.70307372321624,23094473
2022-10-20,71.6,74.94,71.55,72.04346688311718,19173394
2022-10-21,71.2,72.79,69.4652,71.53224469150432,19526824
2022-10-24,63.39,64.1,58.01,63.6416213611254,101023155
2022-10-25,65.08,66.1788,61.26,63.51645393569736,69302372
2022-10-26,63.36,69.8,62.92,67.9920882305398,53063309
2022-10-27,65.44,67.8799,65.42,65.96229045517501,25812645
2022-10-28,63.2,64.15,61.82,63.83129432949736,28638002
2022-10-31,63.49,64.8499,63.22,63.581272905355796,20645269
2022-11-01,68.01,68.4512,65.64,65.72863849888961,27256999
2022-11-02,66.48,67.67,64.33,64.75669908789648,28298088
2022-11-03,63.42,66.88,63.4,65.46957830414931,23360518
2022-11-04,71.17,71.64,67.45,69.51704579119713,50595584
2022-11-07,71.3,71.88,68.6722,69.79726767513938,26087638
2022-11-08,67.62,68.92,66.27,67.87396098584465,23870184
2022-11-09,66.43,66.78,64.8,65.36444675017283,22099340
2022-11-10,68.03,69.99,68.0,69.43560330174154,28757183
2022-11-11,72.32,72.7,69.31,70.75356284749299,38723358
2022-11-14,73.16,74.0,71.32,71.45171003064193,30310714
2022-11-15,78.93,80.37,77.81,79.02479946924288,53150492
2022-11-16,80.32,80.45,77.41,78.77433357215416,26637348
2022-11-17,76.0,85.68,75.76,83.65417507256905,62050577
2022-11-18,82.15,82.52,79.86,80.58247748250552,29528331
2022-11-21,78.69,79.06,76.47,77.05949742548738,19005149
2022-11-22,75.44,76.8,74.58,76.1725331524339,20694114
2022-11-23,78.19,78.845,76.85,78.10568621202924,19032677
2022-11-25,75.5,76.05,74.92,75.71357853637875,13036881
2022-11-28,74.74,77.417,74.68,75.83064090906902,19119393
2022-11-29,80.24,80.89,79.45,80.25859895626802,24178076
2022-11-30,82.74,89.625,82.25,86.88203703482922,60169613
2022-12-01,84.35,87.6,84.26,86.4404157467569,20243018
2022-12-02,86.05,91.85,86.05,89.81898958461329,35042629
2022-12-05,92.9,92.9,89.63,90.5920009451661,30929815
2022-12-06,91.88,92.57,89.2,91.16790230689791,26675734
2022-12-07,87.06,89.2595,86.62,88.99222363010936,19507404
2022-12-08,91.97,94.335,91.08,93.5739892363236,29241462
2022-12-09,93.27,93.75,91.225,91.46226114157882,15452118
2022-12-12,90.09,90.889,87.75,89.52998357089139,15190207
2022-12-13,93.45,94.98,90.3,91.41903989308868,21150557
2022-12-14,91.06,91.265,89.5,90.63414192428684,15575486
2022-12-15,93.09,94.08,86.05,86.55087314042713,30419400
2022-12-16,88.8,90.57,86.61,86.70652440475303,25084555
2022-12-19,89.75,89.78,86.5005,87.09939250154738,20737008
2022-12-20,85.04,87.2,85.04,86.0564230981744,15315427
2022-12-21,86.01,88.3869,85.46,87.70295726448427,18212852
2022-12-22,89.08,89.69,86.67,87.76938539599044,16004787
2022-12-23,87.85,88.65,85.5201,86.11830249816627,17949298
2022-12-27,86.55,90.6893,86.21,89.54543228385234,22959936
2022-12-28,88.98,90.15,86.4647,87.36071321659713,16268785
2022-12-29,87.625,89.52,87.06,88.84329466381571,12535405
2022-12-30,87.45,89.41,87.4101,88.3908311823261,11926714
2023-01-03,91.11,94.45,90.75,91.86309901658339,27891043
2023-01-04,98.85,104.52,96.97,103.79216145099355,53291751
2023-01-05,101.4,105.7,100.6401,104.73011898569925,30400384
2023-01-06,104.11,108.0,102.46,107.4426976265067,21072355
2023-01-09,111.99,113.11,108.12,110.74737600562638,42085274
2023-01-10,112.97,115.48,111.21,114.87694963728,33478575
2023-01-11,114.6,115.2099,112.31,114.8642169575862,22804411
2023-01-12,113.66,113.79,111.45,113.56849610960907,16590604
2023-01-13,114.52,117.98,114.09,116.60635158128507,25615105
2023-01-17,115.52,117.01,114.34,115.31553674595557,16945555
2023-01-18,116.75,116.75,113.04,113.36082854017853,15347918
2023-01-19,114.02,117.0,113.97,116.55727193461581,18489927
2023-01-20,118.302,120.06,117.8,119.67105353458318,18342688
2023-01-23,120.0,120.3,118.1372,119.61512570304717,13590219
2023-01-24,115.0,120.0,115.0,119.49233346228023,7807114
2023-01-25,118.51,120.32,117.5,120.27648809559793,9704954
2023-01-26,121.0,121.3,118.762,120.53194862066603,11170977
2023-01-27,119.69,119.71,116.81,118.04194561847844,18027374
2023-01-30,111.69,113.15,109.78,111.54423183912617,21918217
2023-01-31,109.42,112.08,108.81,110.38091235624437,15329975
2023-02-01,111.86,113.95,110.15,112.47751066742146,16622999
2023-02-02,112.5,112.525,107.81,109.77307803217587,23396932
2023-02-03,108.05,109.5299,105.81,106.45644680550163,15982156
2023-02-06,103.82,106.28,103.22,105.42487326005443,15337475
2023-02-07,106.84,107.35,103.72,105.42242902969828,16861658
2023-02-08,107.1,107.14,103.55,105.43118420200774,14329488
2023-02-09,108.5,109.81,107.75,107.89504444129639,16281295
2023-02-10,105.8,106.64,102.79,104.10499242478342,18776035
2023-02-13,105.99,106.35,104.15,104.64780516659992,17577825
2023-02-14,103.55,104.48,101.85,104.1759876946865,12978395
2023-02-15,102.39,103.44,102.0,103.22633312570751,18910236
2023-02-16,102.71,104.52,102.03,102.96204236124014,21747094
2023-02-17,101.0,101.09,99.25,99.87358817295136,18121644
2023-02-21,96.5,97.625,94.7,95.32147237394719,27172733
2023-02-22,95.575,95.89,93.5546,94.81439883325221,24484024
2023-02-23,100.1,100.47,92.13,93.8532909376091,40482949
2023-02-24,90.07,91.68,88.03,89.35705017269545,36174519
2023-02-27,90.85,91.24,88.895,89.10100752515089,25839998
2023-02-28,88.46,89.34,87.27,87.93480235865071,24597162
2023-03-01,92.92,92.92,89.73,89.77878979919298,35434898
2023-03-02,88.96,90.919,87.97,89.79492340075984,25691768
2023-03-03,90.11,90.46,88.4,89.71109532673384,25834349
2023-03-06,89.585,91.3001,88.03,89.62753168231963,16983867
2023-03-07,89.52,90.05,88.2,88.70760260378047,14514657
2023-03-08,87.39,87.77,86.45,86.83580716006347,14721537
2023-03-09,85.12,85.69,82.875,83.5504958756336,24327736
2023-03-10,82.64,84.52,82.33,82.9149761872344,18123069
2023-03-13,83.01,83.755,81.97,82.91199295159504,17848336
2023-03-14,82.86,83.91,82.1601,83.68955854550903,20126118
2023-03-15,81.55,82.54,80.15,81.73685197384931,21025307
2023-03-16,81.46,82.48,80.66,82.10766855233786,22922965
2023-03-17,84.0,84.16,80.62,81.643695221492,23711136
2023-03-20,80.15,81.9,79.48,81.06708506453104,19536496
2023-03-21,82.46,84.0875,82.0,83.59807655432733,16529397
2023-03-22,84.84,85.39,83.51,83.8594289717761,21204671
2023-03-23,87.68,88.38,85.26,86.35443218104461,26861427
2023-03-24,85.87,88.11,85.63,86.77785749426137,20349646
2023-03-27,87.13,88.22,85.5,86.34640535079689,18258302
2023-03-28,95.35,99.51,92.06,98.24359761837029,118875179
2023-03-29,97.59,101.33,96.28,100.16445197104402,53695033
2023-03-30,101.34,105.05,100.5,103.16831181958102,57780699
2023-03-31,102.86,103.6,101.132,102.04511998336945,28382576
2023-04-03,100.89,101.75,97.61,98.64300555314013,26888141
2023-04-04,98.94,101.47,97.26,100.45863517312299,26868408
2023-04-05,99.24,100.45,97.66,99.01005587775421,20117745
2023-04-06,98.53,103.24,98.27,102.36273170575058,26849216
2023-04-10,100.62,102.83,100.59,101.69086393173527,16308327
2023-04-11,102.46,102.54,99.2,99.40602268206113,19017682
2023-04-12,97.82,98.89,93.58,94.41276707967828,35515995
2023-04-13,95.875,97.19,95.095,95.78285421955945,24231741
2023-04-14,95.63,96.12,93.84,94.80991596361764,14098698
2023-04-17,96.74,97.23,95.49,96.29567075519046,14200230
2023-04-18,99.02,99.17,95.1805,95.45689806727015,20672320
2023-04-19,94.6,94.82,92.95,93.47547136250944,18985229
2023-04-20,93.35,93.79,90.05,90.82340389034992,25533867
2023-04-21,89.96,90.19,88.3,89.0589344350779,23097341
2023-04-24,88.4,88.48,86.04,86.91917959121204,22757093
2023-04-25,85.32,85.7,82.212,82.92261981133483,36441347
2023-04-26,85.04,85.22,82.76,82.90407059097737,22104455
2023-04-27,83.07,84.64,82.64,84.3804586634009,24506825
2023-04-28,84.18,85.08,83.87,84.68384862779207,18109260
2023-05-01,84.15,85.28,83.7711,84.16177140542098,12909246
2023-05-02,83.15,83.28,80.6538,81.54041794552475,20689482
2023-05-03,81.305,82.0,80.49,81.51902194314263,17759399
2023-05-04,82.39,83.13,81.8,82.46743253401517,23773830
2023-05-05,82.75,83.38,82.03,83.20086405857106,17527620
2023-05-08,83.63,83.7,82.34,83.29476600409804,17392861
2023-05-09,80.545,82.66,80.15,82.19790908860244,13457351
2023-05-10,82.14,84.5,81.77,83.248877218798,16868062
2023-05-11,85.43,88.48,84.82,87.35468429038833,28104158
2023-05-12,86.71,86.71,84.76,85.79243557820155,19042794
2023-05-15,87.13,88.4,85.8329,88.13773625485437,23691178
2023-05-16,87.11,89.3699,87.06,88.98036475432691,18177862
2023-05-17,88.46,91.43,88.01,90.24874519726299,27670688
2023-05-18,90.81,91.0,85.0,85.97827509653517,60258607
2023-05-19,83.85,85.2,83.48,84.19832750686908,21571832
2023-05-22,85.67,87.48,85.65,85.8941816251307,16951329
2023-05-23,84.16,84.975,82.7,82.88052192599916,19917788
2023-05-24,82.165,82.6,80.88,81.1177921271581,17045795
2023-05-25,80.59,80.71,78.12,79.0918338445723,21811561
2023-05-26,79.9,81.5655,78.4,80.61249693253669,16419963
2023-05-30,80.12,80.7,78.17,78.81889672833853,21209566
2023-05-31,79.58,79.665,77.77,79.69933394042158,16140198
2023-06-01,79.35,84.0,79.35,82.8427354313673,23217608
2023-06-02,85.08,86.03,84.14,84.23588062323958,17616090
2023-06-05,83.99,84.57,83.24,84.47232959464178,8204016
2023-06-06,83.5,87.06,83.37,86.57367140680098,18451961
2023-06-07,85.72,86.95,85.09,85.46035617562922,12886683
2023-06-08,85.17,86.95,85.17,86.0130336378843,11280953
2023-06-09,86.06,86.8377,85.065,85.56179821470934,12903414
2023-06-12,86.01,87.29,85.63,85.83745251396796,11575889
2023-06-13,87.96,89.22,87.25,87.54211367782263,16814142
2023-06-14,87.97,90.12,87.71,89.45025099675468,21519342
2023-06-15,91.46,92.77,90.6,92.10414108800222,26570478
2023-06-16,94.0,94.29,91.52,91.87630698586341,25087713
2023-06-20,89.83,90.2,87.32,88.16180385520622,23382865
2023-06-21,87.38,89.16,86.62,86.79974587455774,15159909
2023-06-22,86.78,87.315,85.32,86.73017371612981,10272698
2023-06-23,85.81,85.938,84.37,85.08053297733552,14907127
2023-06-26,85.32,86.71,85.21,85.4464870337061,10808685
2023-06-27,86.82,87.615,86.715,86.98084344650115,13994520
2023-06-28,85.75,85.75,84.38,84.70934585953172,14113822
2023-06-29,83.39,83.99,83.0,83.55574049847058,13362547
2023-06-30,83.23,84.23,83.01,83.385473565694,12174290
2023-07-03,84.87,85.635,84.0,84.02225350794168,11514390
2023-07-05,83.98,84.69,82.82,84.21764449355221,11203853
2023-07-06,83.12,83.95,82.64,84.25795476101733,12943666
2023-07-07,86.76,91.57,86.63,90.07692858393563,46992145
2023-07-10,90.05,92.04,89.6,90.68073977736272,25401783
2023-07-11,91.02,92.32,89.01,91.86774630892076,20768841
2023-07-12,94.11,95.03,92.55,94.0661902247077,24161384
2023-07-13,95.03,97.005,94.6,96.35854522907772,24021402
2023-07-14,95.22,96.09,94.24,94.68140251965607,18897112
2023-07-17,92.25,93.55,91.04,93.40993107577678,17317289
2023-07-18,91.54,92.21,90.15,91.27484450126163,20249720
2023-07-19,93.57,94.71,92.09,91.97869596003795,17228055
2023-07-20,91.69,93.12,91.35,91.8771099725266,14752965
2023-07-21,92.89,93.23,91.54,92.44823409451637,13899064
2023-07-24,92.07,97.4686,91.3,96.08051849155436,33376076
2023-07-25,98.17,98.49,94.61,95.16675604770175,25827317
2023-07-26,94.95,97.545,94.84,96.78516325195321,15833421
2023-07-27,97.75,97.99,95.1612,95.90121031882587,18685523
2023-07-28,98.07,101.22,97.96,100.32366082689232,31956520
2023-07-31,99.79,102.5,99.72,102.15862020216416,17726466
2023-08-01,99.87,101.16,99.3,99.81454716873888,14418435
2023-08-02,97.72,97.74,94.56,95.58282625234438,19452332
2023-08-03,96.71,98.49,96.58,97.2938004709133,15462655
2023-08-04,97.735,98.49,96.69,96.95853660966725,13477295
2023-08-07,97.78,97.8,95.03,96.53209877081116,13893855
2023-08-08,93.51,94.48,92.9218,94.21991927750902,13504738
2023-08-09,96.025,96.3,94.08,95.14284467625959,18640070
2023-08-10,98.31,101.84,97.12,98.73457988020027,53193104
2023-08-11,97.34,97.65,94.34,95.88386972613387,25222754
2023-08-14,94.24,94.45,92.53,93.53087796993262,17580971
2023-08-15,93.0,93.01,90.7446,91.43572540024108,14756289
2023-08-16,89.63,90.5,88.29,89.41590820900346,23292415
2023-08-17,91.94,91.95,90.26,90.32511010042697,15732323
2023-08-18,87.78,88.36,86.86,88.25763739447328,20424821
2023-08-21,87.6,88.82,87.22,88.47747285566112,14167291
2023-08-22,89.28,89.49,87.86,88.1999728714547,11611582
2023-08-23,88.37,90.59,88.31,89.64676745837002,12185729
2023-08-24,90.49,90.92,89.04,89.19211927693846,10684541
2023-08-25,89.25,90.04,88.27,89.92256168959895,11382199
2023-08-28,91.5,92.77,91.29,92.14089205784325,14613754
2023-08-29,93.45,94.095,92.34,94.01689139540981,16927977
2023-08-30,92.55,94.25,92.47,93.65624504300423,13779899
2023-08-31,92.98,93.36,92.16,92.91256546066454,13332433
