Time,Open,High,Low,Close,Volume
2022-03-01,122.33,122.43,112.8,114.29417713292501,126552244
2022-03-02,115.47,119.48,113.31,117.66676274553198,118354509
2022-03-03,118.13,118.26,111.05,112.27447111352389,123916721
2022-03-04,112.0,113.0,106.81,108.18787986978877,100671339
2022-03-07,108.53,109.53,102.82,103.14074014075918,92599972
2022-03-08,102.81,109.9,100.08,105.81128788444711,135348316
2022-03-09,108.41,111.71,106.85,110.51125731065768,102310329
2022-03-10,108.89,109.07,103.07,106.70881685887657,102557375
2022-03-11,108.13,108.19,104.08,104.19020758502018,87584432
2022-03-14,102.99,105.2397,101.04,102.35245327566209,89731676
2022-03-15,102.66,109.69,101.79,109.57941705820554,112425543
2022-03-16,111.6,115.42,109.89,114.81129132499325,113689804
2022-03-17,112.14,114.27,109.71,112.06341295951319,103201695
2022-03-18,111.28,114.93,110.55,113.47403229903041,105271835
2022-03-21,113.73,117.57,112.54,115.80437965027414,101182208
2022-03-22,115.43,117.95,113.81,114.66075849803282,101343582
2022-03-23,114.29,117.55,112.21,114.35600636853728,90579150
2022-03-24,114.96,120.55,113.71,120.07636428574934,121961329
2022-03-25,119.915,121.4,117.2533,119.83318751219738,95724592
2022-03-28,117.7,120.41,116.71,120.28596356285368,92966149
2022-03-29,122.28,123.71,119.59,123.17144113701839,94143028
2022-03-30,123.04,125.67,118.59,118.91984417425813,99476946
2022-03-31,116.31,116.38,109.02,109.75041146369297,147004790
2022-04-01,110.48,111.42,106.102,108.26181191738436,111867074
2022-04-04,109.97,110.9391,107.03,110.34427584697744,90220034
2022-04-05,109.685,110.48,106.05,106.73295097345094,79305131
2022-04-06,104.45,105.744,101.7106,103.88865501396381,105256602
2022-04-07,103.92,105.24,100.91,103.56711277673693,91895526
2022-04-08,102.51,102.99,100.4205,100.94459409155074,92746663
2022-04-11,98.6,98.67,95.94,97.46220132361357,95527655
2022-04-12,98.78,99.59,94.6,95.30645295057971,89246449
2022-04-13,95.3,98.33,94.71,97.28456218506442,77728418
2022-04-14,98.37,98.39,92.92,93.40209505881715,73354367
2022-04-18,92.03,95.16,91.64,93.8204848045168,80605752
2022-04-19,93.385,97.07,92.84,96.84501888997681,77069496
2022-04-20,97.84,97.91,93.2,93.98670523415961,62322274
2022-04-21,95.16,96.23,89.24,89.91586209877772,76680635
2022-04-22,90.03,91.46,87.935,88.35426865722113,75017652
2022-04-25,89.86,91.37,88.61,90.45529670243526,93481042
2022-04-26,89.74,90.12,85.08,85.16198764079267,87805574
2022-04-27,84.25,87.9,84.02,85.21398704958597,83125054
2022-04-28,86.67,90.58,84.78,89.0589940553192,91495449
2022-04-29,88.05,91.79,85.38,86.0681598291743,82647701
2022-05-02,85.655,90.37,85.3201,89.54068645750485,98304091
2022-05-03,89.85,92.21,89.01,91.62852203853657,126381846
2022-05-04,98.18,99.69,91.7,98.62592061398591,224892814
2022-05-05,97.65,97.84,92.17,94.52983060252772,153129770
2022-05-06,94.34,98.18,92.65,94.64768597727848,144286560
2022-05-09,92.865,93.74,85.38,86.84342181370855,144523668
2022-05-10,89.18,90.7721,85.41,88.59883402418673,137235451
2022-05-11,87.84,93.46,86.53,87.80854454664593,136137858
2022-05-12,86.6,88.55,83.27,87.56703274623989,129214223
2022-05-13,88.3,96.57,88.22,94.5436683307356,138068073
2022-05-16,93.86,98.169,93.0801,94.55526105656953,131065665
2022-05-17,97.88,103.2,97.54,102.07375961919956,164227181
2022-05-18,100.0,104.22,95.71,96.7609211483157,142603246
2022-05-19,96.69,100.69,95.09,96.36022171864937,141506169
2022-05-20,98.385,98.64,88.26,93.78742831555608,164126807
2022-05-23,91.66,95.19,90.92,94.879117694851,128773040
2022-05-24,92.54,93.42,89.62,91.17495023180076,123341410
2022-05-25,90.425,93.89,89.52,92.83761866802145,111771116
2022-05-26,91.34,100.33,90.74,98.62735514856035,128792745
2022-05-27,100.14,102.4,99.38,102.12922379766812,104348440
2022-05-31,102.43,104.55,100.04,101.9154231855162,125102894
2022-06-01,102.13,103.57,99.55,101.61216060954867,99351389
2022-06-02,100.78,109.5,100.78,108.0279838222429,120953796
2022-06-03,105.8,109.39,104.65,106.5071004210597,110844697
2022-06-06,108.27,109.57,104.225,105.68255297314407,96726891
2022-06-07,104.24,106.24,102.61,105.17608239091815,79022851
2022-06-08,104.57,105.848,100.41,102.00009461916336,97641865
2022-06-09,101.57,103.94,98.74,98.81582062339074,95298975
2022-06-10,98.82,99.928,94.25,94.52530248183942,102212244
2022-06-13,91.26,92.03,86.64,87.29008070803715,98148812
2022-06-14,87.41,88.3,85.8201,87.17194146504015,84066567
2022-06-15,87.9,90.86,86.19,88.74316476748561,95774807
2022-06-16,86.63,86.73,80.64,82.43987919968738,102433342
2022-06-17,82.19,82.94,79.43,81.62916649226531,105212293
2022-06-21,84.17,85.81,82.6,83.65987309160778,87780567
2022-06-22,84.4,86.375,83.3001,83.62196574021074,86634716
2022-06-23,84.315,84.41,80.2251,82.79417316039238,100614559
2022-06-24,83.56,87.53,83.0801,86.7750547133398,88553886
2022-06-27,87.355,88.22,85.25,86.2323196228669,74663487
2022-06-28,85.71,86.73,80.43,80.74148343666842,95752533
2022-06-29,79.55,79.75,76.51,78.07121514574106,104140895
2022-06-30,77.73,78.91,75.48,76.32730698515014,105368616
2022-07-01,75.185,75.45,72.69,73.88875018128275,87734237
2022-07-05,71.98,75.21,71.6,75.05824000676564,95685751
2022-07-06,75.17,76.28,73.55,75.54574874718526,85458857
2022-07-07,77.195,79.99,76.9,79.10683808991084,83640945
2022-07-08,78.31,80.47,77.4,79.26678472367568,83405931
2022-07-11,77.845,78.29,75.8417,77.0636445299449,76247536
2022-07-12,76.98,77.44,74.43,76.38306423389548,77873214
2022-07-13,74.94,79.11,74.48,77.46970395600519,79354976
2022-07-14,78.23,79.25,76.0,78.69057201603414,83493646
2022-07-15,79.36,81.2,77.9,80.97384031135549,76050597
2022-07-18,82.21,84.47,80.94,81.48975403712525,90464334
2022-07-19,82.76,86.41,82.19,85.98222352461035,85047506
2022-07-20,85.39,89.9198,85.08,89.38923223575023,88348558
2022-07-21,89.6,91.58,88.22,90.89138252390858,90449338
2022-07-22,90.2,90.69,87.04,88.28346438213782,76989702
2022-07-25,86.57,87.6,85.12,87.46297490411816,70083006
2022-07-26,87.0,87.749,84.71,85.45451235910403,69180367
2022-07-27,86.94,90.62,86.29,89.59348800142497,78301564
2022-07-28,90.415,92.22,88.5909,91.75446706021175,79009185
2022-07-29,90.7,94.81,90.56,94.4724092776323,76630707
2022-08-01,95.59,98.39,93.96,96.75158957104307,96477499
2022-08-02,95.71,100.915,95.36,99.12450681125783,116734097
2022-08-03,94.83,98.7693,93.62,98.54160727161856,131142046
2022-08-04,97.5,104.59,97.26,103.5065790337248,125855773
2022-08-05,101.05,103.86,100.98,102.37806813163348,93859876
2022-08-08,100.06,101.8,97.99,100.09177101732811,92692592
2022-08-09,97.95,98.0461,93.67,95.75733685179986,89473663
2022-08-10,98.45,99.35,95.61,98.71835569702145,83416119
2022-08-11,99.93,102.37,98.0,98.37543710243861,77516860
2022-08-12,99.2,101.4,98.48,100.68794336190885,72316345
2022-08-15,100.505,101.85,99.8002,101.04395213664718,61327142
2022-08-16,100.84,101.45,98.3201,100.09494558703007,60220671
2022-08-17,99.26,99.64,96.725,98.57908036900562,63735583
2022-08-18,97.74,101.07,96.7342,100.07573677854086,76059523
2022-08-19,98.67,99.245,94.59,96.0519928670267,67221693
2022-08-22,94.4,95.02,92.36,92.91275619736695,61837284
2022-08-23,92.39,94.44,92.11,92.42273097851503,52590673
2022-08-24,92.21,93.38,90.9,93.06358681380019,56520431
2022-08-25,93.14,97.57,93.14,96.62643569123519,61016201
2022-08-26,96.29,97.5999,91.12,91.44250441236058,65552540
2022-08-29,90.05,91.19,88.26,88.52892549591972,60564253
2022-08-30,90.055,90.15,85.34,86.88385182394526,69087118
2022-08-31,86.28,86.72,83.72,84.87079295960862,64991720
2022-09-01,82.345,82.755,78.52,82.34611338929803,94854710
2022-09-02,83.315,83.65,79.805,80.21979468024252,84924445
2022-09-06,80.41,80.89,78.3724,78.74039764738893,68588353
2022-09-07,79.24,80.25,77.74,79.69897155097101,67891169
2022-09-08,80.03,83.45,79.24,82.76732919145233,89089304
2022-09-09,84.03,85.68,83.84,85.3447509606656,68936919
2022-09-12,84.89,85.3488,83.46,84.63793757508675,71922542
2022-09-13,80.955,81.47,76.8,77.15325330753963,80921218
2022-09-14,77.1,78.08,75.87,77.33334379351254,71482997
2022-09-15,76.64,77.97,74.905,76.69366786178806,81817966
2022-09-16,75.62,76.82,74.68,76.5335954363265,75300178
2022-09-19,75.39,77.34,75.35,76.74325664313969,64966909
2022-09-20,76.08,76.58,74.7312,75.32043325384362,51129084
2022-09-21,75.435,78.41,74.45,74.25838788731546,82069703
2022-09-22,73.89,74.29,69.17,69.70823147179942,100565539
2022-09-23,68.0,69.0801,66.8216,67.86651792627507,87689951
2022-09-26,67.87,68.74,66.25,66.34900461787625,82898693
2022-09-27,67.9,68.78,66.0,67.27882707400634,94871793
2022-09-28,67.11,68.7979,66.56,68.05627612098212,72389462
2022-09-29,67.15,67.2,62.8301,64.31306190186493,102552389
2022-09-30,63.615,65.91,63.34,63.496651498102004,81664125
2022-10-03,64.46,66.91,63.39,65.97218038646986,83841632
2022-10-04,68.27,69.18,67.33,67.92399150779491,77160479
2022-10-05,66.59,68.69,64.515,68.0882334391374,87127384
2022-10-06,67.82,70.29,67.661,67.32770991925554,98325917
2022-10-07,64.0101,64.03,58.22,58.941444223211924,163786265
2022-10-10,57.31,58.79,56.3,57.67798531173574,112241785
2022-10-11,57.21,58.915,56.05,57.62040165267601,114054838
2022-10-12,57.45,58.32,56.32,57.93780828523796,89264184
2022-10-13,55.52,60.14,54.57,58.6788902378177,131159784
2022-10-14,59.6,59.94,55.835,56.24966726967613,96959299
2022-10-17,57.35,58.51,57.1,57.81719080032412,76977604
2022-10-18,59.91,60.49,56.4,57.885465212521396,103064529
2022-10-19,57.325,59.0376,56.57,57.28793053094141,75704837
2022-10-20,57.47,60.2,57.4,57.78801190650383,79552604
2022-10-21,57.215,58.91,55.71,58.74273177937694,95366369
2022-10-24,58.57,59.0,56.66,58.77098739642933,76305381
2022-10-25,58.765,61.975,58.69,61.361929885566155,85501881
2022-10-26,59.69,61.77,59.15,59.73929947190321,79915891
2022-10-27,61.6,62.72,58.51,58.865832766692655,83871440
2022-10-28,59.1,62.35,58.92,61.68043164662838,78198605
2022-10-31,60.75,61.86,59.525,60.21011616849873,73274137
2022-11-01,61.485,61.99,59.425,59.57517492074269,83806667
2022-11-02,62.9999,63.93,58.57,58.738009124896365,142669440
2022-11-03,58.11,62.28,58.03,60.11458361587213,95279891
2022-11-04,62.5,63.0,60.53,62.14181866246428,84791349
2022-11-07,62.93,63.53,61.4,63.102400058957414,62722498
2022-11-08,64.09,64.96,62.3678,63.503614841213015,75938045
2022-11-09,62.28,63.05,59.8,60.58638644860377,62940338
2022-11-10,64.3,68.8,63.62,68.12515468835402,107996331
2022-11-11,69.58,73.32,68.29,72.3174125834673,111709462
2022-11-14,75.22,75.25,72.67,73.61876296085468,108892750
2022-11-15,77.26,79.16,75.39,76.14887673907646,108946318
2022-11-16,73.655,74.8268,71.925,73.0118718185557,79967998
2022-11-17,70.56,74.38,70.16,73.77374688072388,82320829
2022-11-18,75.07,75.3499,72.18,73.5121920296182,73223214
2022-11-21,72.21,72.98,71.57,72.54023585919091,51536349
2022-11-22,72.72,75.33,72.1091,75.28831386260607,55450160
2022-11-23,75.49,78.22,75.3,76.29190820222038,81623628
2022-11-25,75.67,76.0393,74.7495,75.18105112968928,26018911
2022-11-28,73.81,75.4699,72.57,73.1828462677664,45448323
2022-11-29,73.62,74.4899,72.78,73.59437758977968,51846449
2022-11-30,73.38,77.7,72.8131,77.41236197614475,88468439
2022-12-01,78.31,79.23,76.44,77.43259296947807,59833354
2022-12-02,75.05,76.28,73.65,75.07301037557308,64377175
2022-12-05,74.54,75.17,72.82,73.6031986003201,47022185
2022-12-06,73.08,73.3911,69.4,70.29299153338751,64965235
2022-12-07,69.53,71.37,69.28,70.16739950588669,59180109
2022-12-08,70.14,71.225,69.0,70.30649048933569,56734096
2022-12-09,69.49,70.67,68.52,68.82179074492844,59058319
2022-12-12,68.54,70.67,67.53,70.56882930135575,60968341
2022-12-13,74.87,75.21,70.66,71.56128427290824,72458043
2022-12-14,70.93,72.0,68.32,68.9799564914633,67277981
2022-12-15,67.604,68.21,66.12,66.57518509737652,58557045
2022-12-16,66.25,67.19,64.8,65.3769622020541,62438574
2022-12-19,65.12,65.59,63.71,64.59755624801821,46246911
2022-12-20,63.76,66.06,63.52,65.2281943338689,52431257
2022-12-21,65.43,67.845,65.21,67.3014369050655,44167575
2022-12-22,66.08,66.31,62.2601,64.17587904640621,73917667
2022-12-23,63.11,64.66,62.72,64.35983315910715,45923000
2022-12-27,63.87,64.28,62.97,63.31335362560919,36085981
2022-12-28,62.54,63.54,61.96,62.67871996052037,39526483
2022-12-29,63.635,65.18,63.06,64.69045579547486,41428481
2022-12-30,63.77,64.82,63.1437,64.75979127171526,37126975
2023-01-03,65.998,66.88,63.59,64.07657785386142,46851844
2023-01-04,65.0,65.79,63.31,64.50486398151011,47477139
2023-01-05,64.15,64.35,62.3,62.514588110714286,46159549
2023-01-06,63.145,64.3,60.05,64.02126302769112,70161340
2023-01-09,66.22,69.32,65.67,67.10260797096907,69741257
2023-01-10,66.67,68.15,66.56,68.08196241673814,41149630
2023-01-11,68.39,69.13,67.2201,69.1028718492444,44470060
2023-01-12,70.07,71.65,67.18,70.71913769407799,70066161
2023-01-13,69.84,71.1,69.23,71.0592597935522,45757358
2023-01-17,70.87,72.66,70.653,71.57341197365061,42621340
2023-01-18,71.87,72.78,70.5,70.3513471434882,39538725
2023-01-19,68.975,69.2536,67.265,67.91291971354595,47189852
2023-01-20,68.01,70.13,67.45,70.28699607872593,47757593
2023-01-23,72.225,76.59,71.54,76.22197431245107,84293199
2023-01-24,73.75,75.6412,73.42,74.77096343555816,60822606
2023-01-25,72.9,75.12,72.09,74.91029358508388,49932595
2023-01-26,76.5,77.0798,74.28,75.20303725064878,49583948
2023-01-27,73.7,76.74,73.49,75.1912088260549,58118610
2023-01-30,74.23,74.64,72.4,72.56894092923096,48105243
2023-01-31,72.26,75.2,72.03,75.50242754666333,71669107
2023-02-01,78.47,85.48,77.88,84.3439139101167,152548240
2023-02-02,84.29,88.9388,83.2,88.15160013856945,97762091
2023-02-03,86.655,88.8014,85.83,86.14149451736726,66557818
2023-02-06,84.63,86.28,83.224,83.80562450117634,53008890
2023-02-07,84.32,86.25,82.52,85.83575934306374,65291914
2023-02-08,85.88,88.0,84.54,84.71072850284757,54140448
2023-02-09,85.88,86.67,82.76,83.15214492827984,46525397
2023-02-10,82.29,82.71,80.47,81.63409879925494,49332598
2023-02-13,81.57,84.15,80.9,83.06006519714457,45400008
2023-02-14,82.7,86.185,81.7672,85.97752579496738,55979653
2023-02-15,85.1,85.89,83.32,84.98033125524977,46483152
2023-02-16,82.98,83.35,80.05,80.29859258934732,57755166
2023-02-17,79.6,79.6498,77.37,78.40788162427627,47826602
2023-02-21,77.15,78.455,76.45,76.7962445010969,44045643
2023-02-22,76.93,78.1299,75.9201,76.77593244985673,50286804
2023-02-23,80.63,81.79,77.965,79.4571836611283,76391342
2023-02-24,77.75,78.81,76.94,78.2740888671888,46700007
2023-02-27,79.64,80.12,78.53,78.71515373577822,45617297
2023-02-28,77.872,80.14,77.42,78.53191122708918,44220135
2023-03-01,78.55,80.2869,77.8813,78.41475117868092,44265984
2023-03-02,77.57,80.92,76.65,80.378922862815,60185875
2023-03-03,80.4,81.63,79.34,81.45947871491,54536217
2023-03-06,82.03,83.2986,81.04,81.19370608745686,54541281
2023-03-07,81.07,84.85,80.665,82.28124552542141,70959009
2023-03-08,82.79,85.77,82.28,85.1284839270455,69529838
2023-03-09,85.29,87.81,83.59,84.08405372047723,79496691
2023-03-10,84.47,85.45,81.63,82.66204243137524,70273562
2023-03-13,81.39,83.83,78.515,82.0620758164713,65269120
2023-03-14,83.67,88.3,83.59,87.36681962149127,66616320
2023-03-15,86.77,90.42,86.215,89.9625592985494,86177424
2023-03-16,89.72,96.69,89.02,96.32923662205025,115980649
2023-03-17,96.66,98.75,95.9364,97.82142406629171,94080842
2023-03-20,96.3,96.94,92.9,96.87567515313123,92008949
2023-03-21,97.0,99.4646,93.64,95.97528183166916,85285333
2023-03-22,95.65,101.7,95.64,97.66926717893455,110816317
2023-03-23,100.05,102.43,98.671,100.03790551924278,84088899
2023-03-24,99.18,99.52,96.74,98.0607382842315,64743698
2023-03-27,98.02,98.93,95.425,96.60721236720053,57461354
2023-03-28,96.77,96.94,92.87,94.61751866657097,59150100
2023-03-29,96.07,96.91,94.87,96.09048394395212,55325974
2023-03-30,98.0,99.53,97.25,97.82836985800331,59678531
2023-03-31,96.34,98.36,95.27,97.95444008752295,55861066
2023-04-03,96.695,96.79,94.81,96.65040635152313,50655332
2023-04-04,97.038,97.27,95.21,95.70182797684912,43195876
2023-04-05,94.35,94.5,91.36,92.70090127938391,52979281
2023-04-06,91.47,92.9148,90.62,92.6125369387392,47778378
2023-04-10,91.32,95.795,91.02,95.32296761934516,52536324
2023-04-11,96.06,96.07,92.69,93.98181227858876,51935800
2023-04-12,94.97,95.0,91.74,92.42210080914327,53383124
2023-04-13,92.79,93.16,91.83,92.08588890999583,40572482
2023-04-14,91.82,92.97,90.5,91.65002314500616,38734794
2023-04-17,90.23,90.69,88.3,89.95344415840766,46752514
2023-04-18,91.61,92.16,89.33,89.77798193158762,46246286
2023-04-19,88.51,90.54,88.22,89.96563939361393,37344502
2023-04-20,88.825,91.5795,88.73,90.02282064805017,47082684
2023-04-21,89.8,89.8,88.055,88.50048436907873,41118264
2023-04-24,88.11,88.64,86.34,87.52349747865648,40423789
2023-04-25,86.9,87.06,83.76,83.91202822960527,52771477
2023-04-26,86.51,87.35,85.32,85.84573986588956,47611799
2023-04-27,86.41,87.565,84.09,87.48823996185743,53087213
2023-04-28,87.02,89.75,86.44,89.31221314339835,50686053
2023-05-01,91.03,91.04,88.61,89.76144968730945,59358710
2023-05-02,89.32,90.455,88.12,89.41716291675517,70483508
2023-05-03,83.54,85.48,81.02,82.33504771005721,109482172
2023-05-04,81.57,91.64,81.11,86.3071052434376,122840488
2023-05-05,84.99,90.425,84.72,90.01405806160909,78491108
2023-05-08,89.99,95.655,89.17,94.84185435756531,95503215
2023-05-09,94.89,96.16,93.4281,95.19478295972046,68674788
2023-05-10,96.42,99.94,96.12,96.934515067279,95619496
2023-05-11,98.155,99.19,96.14,96.9836639351849,57061034
2023-05-12,96.83,97.45,93.68,95.47174433360601,53829709
2023-05-15,95.2,97.43,93.45,97.29641123663995,51749212
2023-05-16,97.39,103.28,97.31,101.48814915902527,90622884
2023-05-17,101.79,104.14,100.05,103.90816667286006,75240894
2023-05-18,103.98,108.1,103.93,107.5747514811755,74338722
2023-05-19,106.36,107.29,104.6201,106.13886304919562,67880217
2023-05-22,104.68,108.79,103.4923,107.85911987931053,65424234
2023-05-23,107.25,110.99,107.19,107.9162485149904,73099114
2023-05-24,105.98,108.91,105.64,108.8609027927777,65910464
2023-05-25,117.305,120.69,115.8,120.0738842651361,108514669
2023-05-26,122.46,127.43,120.89,126.75634298680478,92922750
2023-05-30,130.415,130.79,123.51,125.43540732906746,98902282
2023-05-31,122.42,123.96,117.86,118.35006552342955,86845493
2023-06-01,117.29,121.28,116.6,119.2612235004254,66032924
2023-06-02,120.75,121.66,117.675,117.93620566552569,52382424
2023-06-05,116.59,119.32,116.42,118.01831609918096,52602861
2023-06-06,117.91,124.42,117.74,123.77831023717441,75257497
2023-06-07,124.025,125.34,117.07,118.36227166949799,81755152
2023-06-08,118.295,122.21,117.05,120.93683849551888,65246930
2023-06-09,123.57,127.25,123.55,125.00911652301572,75105039
2023-06-12,128.52,130.48,126.4,128.98297475021894,85673077
2023-06-13,132.32,132.83,122.45,124.81582123308543,132461926
2023-06-14,126.525,127.725,123.81,127.02650847585403,95888117
2023-06-15,125.39,125.7,122.26,124.23791334940293,85587115
2023-06-16,125.82,125.85,119.9,120.24509914853073,82007083
2023-06-20,119.085,121.75,117.7,118.85565843975847,58851777
2023-06-21,118.485,119.1888,111.67,112.11040736046802,82835622
2023-06-22,112.24,114.0,109.85,110.74620216097141,70754783
2023-06-23,109.31,111.0957,107.46,109.85786986837871,73621951
2023-06-26,110.95,112.55,107.2,107.6531412678177,68556976
2023-06-27,108.565,110.97,107.08,110.3029157792782,59381646
2023-06-28,108.21,111.78,107.63,110.21510171821505,67534134
2023-06-29,112.065,112.7599,109.84,111.30402952950595,58347174
2023-06-30,113.03,114.69,112.41,113.89767423907068,53378774
2023-07-03,115.16,116.73,114.51,115.75277351241078,31859976
2023-07-05,116.1,117.662,113.855,113.97765310619465,49501584
2023-07-06,112.07,113.79,110.31,113.46362839001121,42411840
2023-07-07,114.16,115.33,113.04,113.21936534957212,37211287
2023-07-10,113.0,113.61,109.88,113.50490746889601,49330204
2023-07-11,111.66,113.27,109.5,111.48540212691039,59899536
2023-07-12,112.89,115.3999,112.3101,114.44367671791268,57993090
2023-07-13,115.76,116.16,113.575,115.85581956161474,49206695
2023-07-14,116.17,122.12,115.25,116.11245676929434,91927197
2023-07-17,115.95,118.8399,112.73,118.21731254102126,68593288
2023-07-18,117.55,118.43,115.192,117.97930129846863,57980077
2023-07-19,121.3,121.6699,115.55,116.1541749016287,70363051
2023-07-20,114.96,115.05,109.24,110.62393911066648,76340398
2023-07-21,110.97,112.3,109.54,110.78045463079536,76815378
2023-07-24,110.617,111.31,108.55,110.66882852775993,45637998
2023-07-25,111.14,114.05,111.0,112.80708024266096,44916262
2023-07-26,111.91,112.36,109.3,110.3027591491025,51721689
2023-07-27,111.79,115.08,110.51,111.08229471820279,70677972
2023-07-28,113.38,114.86,112.44,112.93242599524366,55525965
2023-07-31,114.16,114.68,112.35,114.45168922384077,54187286
2023-08-01,114.26,118.19,113.16,117.10124264839077,97284727
2023-08-02,119.49,119.5,107.38,110.03334028556087,173372010
2023-08-03,108.95,114.96,108.95,112.95214973573599,90811558
2023-08-04,114.48,118.85,113.96,115.78449959809019,83169686
2023-08-07,116.36,119.08,115.49,116.79105710060536,65854765
2023-08-08,114.94,115.46,111.41,113.15992798227819,54141829
2023-08-09,112.89,113.15,108.78,110.6253098112383,56257067
2023-08-10,111.3,113.89,109.47,109.98090130029483,57297792
2023-08-11,108.85,109.07,106.48,107.98041530157506,55667745
2023-08-14,106.75,111.99,105.42,111.74038992930579,57421820
2023-08-15,111.99,113.18,110.17,111.22587457540511,53816569
2023-08-16,110.0863,110.4388,106.98,107.25508346708497,54327298
2023-08-17,107.62,107.85,104.1,104.55297006865307,59064275
2023-08-18,102.4,106.07,101.68,105.51689413946953,59916675
2023-08-21,106.2,108.54,105.67,108.04615008696256,49319240
2023-08-22,109.4,109.72,104.85,106.01994270825145,47335086
2023-08-23,105.65,110.08,105.0,108.74845621577244,54656329
2023-08-24,111.06,111.64,100.871,102.30877020703018,109179129
2023-08-25,101.165,104.12,99.58,102.12042956164886,74793086
2023-08-28,103.47,104.07,100.8944,102.61618570348831,55386803
2023-08-29,102.11,106.57,101.79,105.93182802484277,50850289
2023-08-30,105.402,107.67,104.5,106.53424957395505,54847348
2023-08-31,106.19,108.06,104.86,105.75436291495208,58918970
