date,a2c,ddpg,ppo,td3,sac
2023-05-18 15:00:00,1002981.0908288651,1044418.5631093876,1017224.5427530691,1042380.5240974128,1006645.8226542512
2023-05-19 09:00:00,1004430.1596949558,1044399.0016497637,1018614.2729269887,1043190.509507193,1009206.8216595729
2023-05-19 10:00:00,1003837.2271806061,1043557.0805297743,1017019.4748152547,1041651.4709358518,1008546.1939807531
2023-05-19 11:00:00,1001906.0813111608,1041166.1343942711,1014462.9768646294,1038925.2490977223,1006134.2047863267
2023-05-19 12:00:00,1001231.9551605011,1041249.358191375,1013603.8849191698,1038077.6264475809,1004859.9800893695
2023-05-19 13:00:00,1001587.4218934189,1041822.9814848177,1013736.9626259902,1038407.2749746881,1004577.1102305965
2023-05-19 14:00:00,999924.1322201588,1040129.4306653118,1012362.306268949,1037383.1835927237,1003196.5099030858
2023-05-19 15:00:00,1000847.114398343,1040477.1871317911,1011685.503198837,1037603.6936462824,1002466.1640937573
2023-05-22 09:00:00,1003603.7444752547,1040638.6147868073,1010054.4562345985,1037545.020146801,1001112.3531072743
2023-05-22 10:00:00,1003928.7535555193,1039955.3792570805,1011062.6206642748,1035129.6899123074,1001601.6141192907
2023-05-22 11:00:00,1003638.0468866525,1039935.1436811971,1010799.2040910923,1034411.084666991,1001201.0035396909
2023-05-22 12:00:00,1002829.1768636459,1038813.8310961655,1009970.0161002275,1032791.3159610378,1000351.4824327509
2023-05-22 13:00:00,1003033.4404780185,1039253.9271763423,1010086.2823672313,1032026.0686613187,1000107.824404149
2023-05-22 14:00:00,1002986.1813813156,1039778.1694759157,1009682.543439177,1031245.700671574,999551.2261623633
2023-05-22 15:00:00,1000985.1266428537,1038904.6971339206,1006785.0183233655,1028327.8733395718,996512.8762006657
2023-05-23 09:00:00,997936.1016556997,1038235.5931901012,1001235.9187355294,1022509.8434860972,989969.428785255
2023-05-23 10:00:00,995862.2959579241,1036848.3283576106,994691.1295622098,1018753.6327087043,984010.3474770915
2023-05-23 11:00:00,995630.1192926192,1036346.1884146169,991954.0601000979,1017259.156031656,982495.5635280875
2023-05-23 12:00:00,993705.0756331641,1034033.6000053656,987797.534564888,1013961.8900518616,979640.7460889984
2023-05-23 13:00:00,990243.3596687069,1030887.904188231,984133.1321099203,1010357.8565682168,976598.2597409757
2023-05-23 14:00:00,986925.5083434831,1027656.5491410826,981765.0207739208,1008396.7960217526,974678.7983803214
2023-05-23 15:00:00,984676.4469548991,1025569.2154514865,980174.1390010306,1007567.759150509,973231.7117860807
2023-05-24 09:00:00,979570.7510060901,1020491.5043514873,974244.6677284505,1004916.4711009896,968756.3570896697
2023-05-24 10:00:00,976572.6994230482,1016310.9071548968,971004.4392800642,1003973.5193350957,966070.5730946095
2023-05-24 11:00:00,977159.047116007,1017216.0415791742,972005.1630859314,1004418.8793120844,966708.6199740542
2023-05-24 12:00:00,975996.1007357282,1016957.7050046598,971090.5442605984,1002975.5561777876,965614.0424151606
2023-05-24 13:00:00,976513.8037477047,1018365.8777942739,972235.3153367529,1003879.1457700231,966680.1157083492
2023-05-24 14:00:00,977422.5802989397,1020429.7403906136,973755.4799705097,1005224.5052134208,967545.0344504297
2023-05-24 15:00:00,980300.0759461962,1024959.648981661,976201.7444646297,1007408.6162053898,968435.0783906933
2023-05-25 09:00:00,983271.9808628572,1028964.9478067762,978208.3669448309,1006730.701630663,965794.878825042
2023-05-25 10:00:00,984633.5235569879,1060642.102773221,979752.9793169817,1006702.171978455,963932.4569982602
2023-05-25 11:00:00,986948.1066916576,1063716.5484796376,982116.4966727173,1009326.7555769406,964945.2814710232
2023-05-25 12:00:00,987875.5210110362,1065477.9476091708,984975.2773287602,1010854.2996759466,967250.7746260102
2023-05-25 13:00:00,987887.0845183217,1066058.1813614415,986211.051269557,1011368.6539340145,968580.6398581907
2023-05-25 14:00:00,989079.9591993582,1065986.4133993692,987151.9606656583,1011700.7667481827,969524.2414495435
2023-05-25 15:00:00,990440.846685123,1067124.5106586034,988964.5425003333,1011892.8349804381,970837.1194598286
2023-05-26 09:00:00,994162.4901690824,1070433.0158103013,992143.9942219945,1014100.4248051158,973371.6678960905
2023-05-26 10:00:00,1002151.6026415578,1079117.845668062,1001091.8220793331,1022697.6154000929,980175.069650193
2023-05-26 11:00:00,1002717.9825569993,1081506.9436780834,1001285.2167178387,1023327.6009660206,979925.4668228547
2023-05-26 12:00:00,1003482.5674334243,1084346.7262625147,1002612.8120186012,1027393.332030194,980938.200777916
2023-05-26 13:00:00,1003730.2422508383,1086200.5334399026,1002578.9488170738,1029775.6108059965,980499.0240171896
2023-05-26 14:00:00,1004406.0222241855,1087909.072525906,1002077.3974527323,1030682.2517691024,979529.8107938583
2023-05-26 15:00:00,1004833.8831757861,1090001.9027534316,1001795.784212011,1030387.5126492284,979564.0420640602
2023-05-30 09:00:00,1004727.3605401751,1093942.900903407,1000837.5690108633,1031572.9639435976,979879.0089158249
2023-05-30 10:00:00,1003583.2784447601,1095021.283821992,998064.4738552986,1031289.2703189888,978016.1264489057
2023-05-30 11:00:00,1002631.6858819441,1094746.9796976158,994679.7383892768,1029399.2202403145,974687.4977654517
2023-05-30 12:00:00,1001337.1025418339,1092370.9944229303,991331.2922193723,1026428.8361991408,972328.5964601786
2023-05-30 13:00:00,999850.4008399314,1090569.4696668922,990258.6289292134,1025643.9973737826,971955.9938914308
2023-05-30 14:00:00,999346.70607122,1089655.942404294,988567.7059471522,1025345.5687949915,971340.7647966843
2023-05-30 15:00:00,998465.7571907482,1088224.2401886112,985736.1408173474,1024508.276502546,970070.9616248528
2023-05-31 09:00:00,993715.9392181288,1083663.38437697,976249.4226519653,1019252.9943843827,965862.749176581
2023-05-31 10:00:00,989616.2575762279,1076028.2228498957,969420.3572847211,1014211.2347942794,961709.2640189867
2023-05-31 11:00:00,989911.6810573626,1074724.3013901913,969105.8545795563,1015099.2795753792,962797.0067771466
2023-05-31 12:00:00,991475.0864292218,1074057.1154598289,970789.9970157506,1016538.3091927617,964975.1562004733
2023-05-31 13:00:00,994159.1185224489,1075917.5678933838,973163.5952873137,1018693.5970587438,967275.7312438615
2023-05-31 14:00:00,996640.3946376058,1078197.598258848,976318.0060397068,1021993.9200368993,970205.4285589601
2023-05-31 15:00:00,997751.878983074,1078207.8800028658,979493.5586772938,1024898.8697348832,972512.8833892585
2023-06-01 09:00:00,999774.7005089344,1079597.5593889363,983446.4105692245,1029121.6156385221,974849.2528743914
2023-06-01 10:00:00,1004921.535370242,1081467.405621723,983708.7799635053,1030548.8142195839,976940.2282998613
2023-06-01 11:00:00,1007766.5710307116,1084087.4212130366,985332.9234048551,1033053.8897063514,979345.8875691714
2023-06-01 12:00:00,1010667.6772134536,1087718.09620664,987752.787344634,1036431.4507320279,981722.2599891755
2023-06-01 13:00:00,1011963.4454649296,1090053.6440560499,988614.668043809,1037623.2819107788,982633.0903378115
2023-06-01 14:00:00,1013437.2329819899,1092140.7988650007,990782.4181702181,1038585.2451056208,984425.766882567
2023-06-01 15:00:00,1014059.0048990096,1092613.180707546,992842.5005776092,1039277.2012821747,985811.4450561483
2023-06-02 09:00:00,1017477.249002262,1095128.0227533628,996655.9863953462,1041005.9378917235,988449.0276741614
2023-06-02 10:00:00,1022070.2621535575,1101543.0181351448,999203.8328805694,1043535.698022366,989729.500583539
2023-06-02 11:00:00,1023472.6618727499,1103889.0816537451,1000313.3337221296,1045784.4934194022,990911.9681164599
2023-06-02 12:00:00,1024496.2950086095,1103575.9831528398,1000825.1823014698,1046230.8742647663,991808.1291330331
2023-06-02 13:00:00,1025998.4930629266,1103556.4812373319,1002243.1440159971,1047248.1942062749,992732.1416725435
2023-06-02 14:00:00,1025166.1168808505,1102138.1346641313,1001982.0919778564,1046389.1777372076,992327.4643400684
2023-06-02 15:00:00,1023766.2241705236,1101518.95645433,1000783.4997809526,1045421.6971617702,992135.2283903554
2023-06-05 09:00:00,1020436.0308718185,1100913.441291149,996655.5435795917,1044114.9466579002,991517.2733270095
2023-06-05 10:00:00,1022112.8409041057,1102507.4410891936,997471.9263671805,1047402.2099744646,993608.8338982294
2023-06-05 11:00:00,1023344.6066830826,1103761.3875643604,997970.2989878082,1047808.0335324255,994185.0129456574
2023-06-05 12:00:00,1023279.5711185917,1102931.0973001511,998786.3076497269,1048396.2229927141,995063.3573774567
2023-06-05 13:00:00,1021404.5782236451,1100221.730264711,997789.6733184165,1047210.8544999904,993811.3071148372
2023-06-05 14:00:00,1020044.277986413,1098422.7360073735,996568.6984301762,1044822.6473477563,991446.2807594485
2023-06-05 15:00:00,1020041.1364848863,1097167.5913584863,995917.830535297,1042173.0207799678,987990.9625630043
2023-06-06 09:00:00,1021580.3798739702,1097152.852742241,998501.52800484,1040765.0812856116,987465.3432689736
2023-06-06 10:00:00,1025145.2302158752,1100048.4746070935,1001574.068147127,1040793.2353375327,989912.0543653138
2023-06-06 11:00:00,1026063.3783172924,1100970.9722624824,1003601.0664799939,1041723.8350692511,990813.9007272918
2023-06-06 12:00:00,1026890.8627218164,1101789.6047168642,1005845.0271392295,1042561.7764457756,993235.6909557483
2023-06-06 13:00:00,1025765.6528926543,1100700.6615432112,1006158.8418821831,1042076.7595857221,994052.111323094
2023-06-06 14:00:00,1023605.3574501099,1100759.694431278,1006501.3251200299,1042893.31850075,994833.8534511814
2023-06-06 15:00:00,1023423.9283671333,1102612.685571593,1006684.8252993232,1044202.9655447816,994903.534313161
2023-06-07 09:00:00,1023480.5115504599,1105081.9219915478,1004582.697751315,1045641.294330178,992426.0922393549
2023-06-07 10:00:00,1019335.7112664331,1103229.724938522,994515.1077195151,1040514.0246446695,983470.3815631407
2023-06-07 11:00:00,1017608.6835241476,1101234.34676896,993056.6828373661,1039708.0870489889,982779.2739414246
2023-06-07 12:00:00,1015190.3102305112,1098529.4361219436,994181.8667751916,1039489.9265666857,983467.5792615782
2023-06-07 13:00:00,1014478.9613405883,1097048.922168435,994150.5846453083,1038568.7940270883,983426.2514685674
2023-06-07 14:00:00,1014924.3951533773,1097022.4161261935,994031.636344456,1038242.7863614078,983737.2372818986
2023-06-07 15:00:00,1013809.392690024,1095734.1824806468,992868.4998768391,1037517.74955565,983427.864892961
2023-06-08 09:00:00,1012640.8793250372,1094674.805116218,987833.2650469932,1035102.7845059367,980325.5717671738
2023-06-08 10:00:00,1017821.9511480443,1097349.4277751003,988996.3779994176,1037090.9145247202,982746.2123788799
2023-06-08 11:00:00,1020230.7578696796,1100656.1312598877,989227.3694837487,1038121.5318247684,983269.2544226481
2023-06-08 12:00:00,1022093.426742485,1102761.9787593924,989986.9990233297,1039118.4449097869,984369.7266731986
2023-06-08 13:00:00,1021329.6824871051,1102158.3822634907,989714.695683491,1038409.1481106762,984058.3275947039
2023-06-08 14:00:00,1020794.2185850148,1102937.5492957311,990176.703489151,1039249.6734616704,984644.1816748977
2023-06-08 15:00:00,1021184.8673925758,1105356.1062882415,991510.9661831156,1041346.7561675964,985615.4798115115
2023-06-09 09:00:00,1023787.8955196141,1111636.736289643,996023.6721410649,1046682.0873873772,988198.5040581549
2023-06-09 10:00:00,1026956.1904876715,1116621.4795817449,996943.7447551072,1050672.9401550724,989391.9468766331
2023-06-09 11:00:00,1023739.4426071579,1112733.9964232852,994810.4791850151,1048983.3026746314,987499.2351470799
2023-06-09 12:00:00,1022186.1276774516,1110078.320468924,993335.8257202907,1049564.5679282865,986526.0369338229
2023-06-09 13:00:00,1023149.1368180399,1111575.4729711853,993729.763115325,1051046.2225096088,987039.8471229502
2023-06-09 14:00:00,1023886.7260828837,1112409.9483675042,995229.7811897573,1051047.4553586326,988148.1476622878
2023-06-09 15:00:00,1024429.7130848222,1112313.8708809274,997331.383223769,1051120.631777597,989090.9869786559
2023-06-12 09:00:00,1028057.8602467636,1115219.5472358493,1002215.4323642888,1053380.3191101332,991730.2849730045
2023-06-12 10:00:00,1030228.1255553009,1117160.0439775991,1002414.5897496053,1053589.2804035565,991554.8245919314
2023-06-12 11:00:00,1029650.7423405558,1116721.379067497,1000953.0487984337,1052534.0745238953,990679.7168943856
2023-06-12 12:00:00,1031049.6490589791,1117816.9675850812,1003174.1557666045,1053207.133452248,992338.713737551
2023-06-12 13:00:00,1033092.8997020728,1118823.7288906164,1004792.4048954014,1053940.9583197269,993520.3318138304
2023-06-12 14:00:00,1034760.5781561433,1121186.5557566562,1006598.6520429597,1055786.0082051652,994819.3080987567
2023-06-12 15:00:00,1037537.8704658707,1125753.3728996327,1009004.3544416305,1059790.5252371982,996697.9911963423
2023-06-13 09:00:00,1039685.3525684567,1130228.0523122405,1010696.6301184809,1064961.1355492182,998328.1233078995
2023-06-13 10:00:00,1039242.338325298,1132134.6231455102,1007440.2124442935,1064353.1097177584,996051.4534909507
2023-06-13 11:00:00,1040860.5108400979,1135273.8853692708,1008338.1784548919,1065162.6163281742,996553.0606083149
2023-06-13 12:00:00,1040614.7884046502,1135971.704256138,1008118.9953128442,1065136.3014440795,996278.4129242641
2023-06-13 13:00:00,1039391.8712663094,1135261.0078665842,1006238.6397206862,1064197.9085185318,994805.529175301
2023-06-13 14:00:00,1036192.9389558566,1132315.7499872085,1003473.6206715945,1063232.6909297283,992862.7124800093
2023-06-13 15:00:00,1036881.4716695878,1134721.5367588808,1005184.5622233299,1065281.5041224647,994109.9908382416
2023-06-14 09:00:00,1039653.971039932,1139850.0902392669,1011537.6037145284,1070905.9176114677,999418.4415678984
2023-06-14 10:00:00,1040438.9517523267,1144845.6177707913,1013286.5728374255,1073421.8063509744,1001315.448402124
2023-06-14 11:00:00,1040529.5021057556,1146710.7970994464,1015564.5669923197,1073931.1849777016,1002353.0486095758
2023-06-14 12:00:00,1039089.7451239353,1146125.0623772286,1015705.5352557901,1072466.280028328,1002248.2787746544
2023-06-14 13:00:00,1036176.3096604442,1144105.3675896283,1014142.1959911536,1070611.9765039613,1000666.3876669692
2023-06-14 14:00:00,1033154.7477040775,1141015.7403335774,1010921.6316640808,1068694.7841935817,997883.0529908945
2023-06-14 15:00:00,1034922.986803633,1143685.3144393975,1010601.0128071588,1069922.810075392,998833.9555992523
2023-06-15 09:00:00,1037058.0575328213,1143832.139892267,1008669.5471453678,1071645.8911703916,1000800.4968022091
2023-06-15 10:00:00,1040614.1342636994,1148402.452123688,1011547.5411897458,1076287.8044814784,1004608.7875351524
2023-06-15 11:00:00,1041709.2924318037,1150341.0134240985,1013033.3927791503,1077336.3435141277,1005574.0943560615
2023-06-15 12:00:00,1043000.327654301,1152723.9327035355,1014950.3142934679,1077908.687602707,1006434.3382853346
2023-06-15 13:00:00,1044640.319285657,1154174.9444653266,1017237.0744901221,1078996.8991960846,1008148.5852383634
2023-06-15 14:00:00,1047291.1971313983,1156125.2047935063,1019640.6835911992,1081363.529669107,1010569.851390702
2023-06-15 15:00:00,1049285.5677479422,1157782.4872852908,1022263.3272053354,1083384.93005161,1012930.5331466817
2023-06-16 09:00:00,1049835.180693175,1158470.7762330815,1024147.0327312093,1083698.1397088778,1014871.600662064
2023-06-16 10:00:00,1053338.1881193446,1163238.2598387043,1027174.7742297691,1084429.597002637,1017632.1436804993
