date,a2c,ddpg,ppo,td3,sac
2023-05-02 13:00:00,991888.348090682,1005632.7138892477,997874.1484515455,996907.8012720302,981383.2500303718
2023-05-02 14:00:00,992683.1085620209,1006299.2346979242,997847.0648976472,997487.7909532987,981266.3810886306
2023-05-02 15:00:00,993461.5578807349,1007325.7983692506,998026.4997465526,999231.9886837638,981719.9350369002
2023-05-03 09:00:00,991639.4135413112,1006423.4110269023,997114.5248846542,1000998.050931394,980824.2119894956
2023-05-03 10:00:00,990307.3339065079,1006337.253587304,996152.3017322831,1000482.0568930178,981144.7488830049
2023-05-03 11:00:00,989503.157477195,1006047.1256127132,996376.0332272323,999994.394852429,979684.0508026495
2023-05-03 12:00:00,990158.2193595675,1006050.8487032331,996845.1541686885,1001062.1840183081,979942.8696522422
2023-05-03 13:00:00,990363.5259956478,1005119.3518617664,996945.9112003178,1001100.3077768971,979839.0361324722
2023-05-03 14:00:00,989483.5260874409,1004264.4196608498,997196.6631498003,999561.3912986518,978846.509976009
2023-05-03 15:00:00,983740.6107245092,998555.5628707294,993027.8235042733,993857.6164454658,973020.1755327198
2023-05-04 09:00:00,978731.0929649333,994249.6958330194,989058.604839094,989373.1789428069,967600.1412599691
2023-05-04 10:00:00,971902.0270770051,989067.7142434728,984499.3629807417,984010.352983821,959500.1030397501
2023-05-04 11:00:00,972033.2051604809,990659.8273326813,984763.8024602467,984284.6855442452,961706.3508084842
2023-05-04 12:00:00,973507.3728744878,991766.6578773576,984252.7835809237,985487.5600691115,963953.4078023136
2023-05-04 13:00:00,976497.2658498534,994886.1847112678,984609.6641023526,986839.3826025063,967080.5672893276
2023-05-04 14:00:00,976972.6517428852,994241.7215258696,984415.8876125677,986114.3857764993,967332.3053319085
2023-05-04 15:00:00,979652.0380703148,995103.2005250013,985626.1921073475,987815.9857070347,969933.1508658555
2023-05-05 09:00:00,986894.9652535085,998606.909967464,990043.1596678416,993864.4597008593,976505.1938433809
2023-05-05 10:00:00,991143.1179527278,1001665.4664594327,995321.2913298932,997023.8800751388,980677.4020331239
2023-05-05 11:00:00,991180.8006477978,1002439.8475768568,995511.8376247383,996821.5901918678,981906.9130515186
2023-05-05 12:00:00,991487.3615967395,1002816.0025420629,995624.8743296018,996831.1454676085,982239.7834244492
2023-05-05 13:00:00,993291.0231521975,1004713.7598426148,997015.3479624838,998769.4052599417,984094.3530215671
2023-05-05 14:00:00,995751.2424856997,1006691.6120110683,998854.8334102214,1000855.1154702924,986339.076476959
2023-05-05 15:00:00,998031.8265036389,1008271.7283516119,1000261.3213517994,1002949.3830485033,988688.1591092556
2023-05-08 09:00:00,998837.6966242694,1007993.0086211461,998731.6103969235,1004134.9202052036,989580.1091610005
2023-05-08 10:00:00,999226.9607073754,1007579.433931336,997920.991261774,1005647.703876772,989753.9082059695
2023-05-08 11:00:00,1000333.791746452,1009216.2836063743,999130.7250963597,1006476.6783141189,990941.5092033213
2023-05-08 12:00:00,1001628.951365254,1011145.2841188061,1000516.4285570541,1007067.7888920865,992498.5144314908
2023-05-08 13:00:00,1001321.0404892837,1012230.5048398891,1001700.8115341782,1006936.2459779321,992575.7129935832
2023-05-08 14:00:00,1001129.078027776,1012275.476615863,1001846.9445575307,1006787.6580338705,992435.2217812669
2023-05-08 15:00:00,1000464.60748506,1012334.5008840766,1001576.6192213948,1006022.3465197043,992321.9427413603
2023-05-09 09:00:00,998459.5461405057,1013307.3469664026,999513.0961435182,1004653.6920914316,993031.53199544
2023-05-09 10:00:00,998804.3606520266,1013378.6189840352,997774.5752586257,1003850.8418263478,992971.5846056659
2023-05-09 11:00:00,999325.519573405,1012685.6528579976,998173.4053169142,1004441.2813923756,992148.136988587
2023-05-09 12:00:00,999887.4622144371,1012566.5046574784,998972.0438957949,1004787.6367929097,991626.9643606117
2023-05-09 13:00:00,1000830.5407876598,1013570.2967044503,1000473.710260457,1005681.2744931699,992611.5146840917
2023-05-09 14:00:00,1001499.2413510614,1014533.1246607307,1001572.3205050069,1005700.58418132,994041.2428737984
2023-05-09 15:00:00,1001195.8730776011,1014628.9415479038,1001309.0839996288,1005114.4411821035,994933.5159184881
2023-05-10 09:00:00,1000933.0194768078,1015921.3313546707,1001858.5922752549,1004297.4580152507,995297.8549595007
2023-05-10 10:00:00,999936.3030285442,1015532.4047470755,1001403.7318848812,1001205.9159463387,993318.6840621871
2023-05-10 11:00:00,998199.5283457346,1013902.6351202228,999582.004304789,999575.2145512509,990379.1594020608
2023-05-10 12:00:00,995775.2030470505,1011770.7655763738,997143.181540758,997774.9398425544,988418.5349296859
2023-05-10 13:00:00,992864.5053999777,1009154.4893043954,994269.0836390229,995438.9884955832,985818.571192215
2023-05-10 14:00:00,994487.3910095158,1011694.4798554402,996579.2916040274,997561.6860982213,987978.6153512875
2023-05-10 15:00:00,995964.7346974517,1014341.9526450582,998400.288217775,999965.4969438541,991420.5823650757
2023-05-11 09:00:00,991117.470510043,1012097.361502331,994377.1809121977,996580.8084947423,991179.9644320216
2023-05-11 10:00:00,992144.5791030948,1014265.0161899932,996067.2887463275,999064.8948821448,993292.7442687174
2023-05-11 11:00:00,992969.0065677408,1016108.1459799489,997440.5076745506,1000422.4421109846,995463.9980451172
2023-05-11 12:00:00,993479.4942294576,1017145.602909583,997911.0902867229,1002059.1479884913,996725.6683453738
2023-05-11 13:00:00,994074.784190119,1017456.5398981122,997517.2732721411,1003161.195724647,997092.32553695
2023-05-11 14:00:00,994623.340896759,1017270.8629211639,997185.5811113062,1003977.9814161715,997295.5082651858
2023-05-11 15:00:00,994355.8279361639,1017165.7360739041,996144.3699564271,1004480.967054032,998314.141884073
2023-05-12 09:00:00,992413.6976080714,1015582.422887923,993591.5294154303,1003579.5297579142,999847.3443366818
2023-05-12 10:00:00,988763.178278206,1012971.4379650765,990227.5547612044,1000008.3749066751,997853.9919670376
2023-05-12 11:00:00,987223.151324808,1011222.8573391496,988239.8883701676,998498.9813006673,996315.2715536391
2023-05-12 12:00:00,985672.398265762,1009556.9394201905,986794.040057322,996962.3033583873,994626.9776064532
2023-05-12 13:00:00,985312.9675048211,1008980.4169607968,986478.0849272886,996278.034187913,993331.8590753064
2023-05-12 14:00:00,984418.9329853816,1008637.388041537,985575.9191880568,995626.0014158775,992423.4031294949
2023-05-12 15:00:00,985116.5747199797,1010134.9953461211,986463.7304833129,996350.5474177924,993147.1917037979
2023-05-15 09:00:00,986963.707212104,1012690.427069327,988112.4683455692,997781.0120372635,993814.2403914797
2023-05-15 10:00:00,989678.212960223,1016300.6327534341,991969.914251525,999853.4287404759,995219.584515393
2023-05-15 11:00:00,992202.4027627712,1019038.0714976795,994538.4478950007,1001424.5785864872,997478.6110141451
2023-05-15 12:00:00,992914.2136536873,1019997.8089649568,995698.5553638781,1001594.4899542495,998430.4543073111
2023-05-15 13:00:00,993507.8649107199,1020778.6540008528,996285.4352848531,1001872.1697737646,999018.4402651631
2023-05-15 14:00:00,994361.2989630912,1021691.7092166049,996835.8993926904,1002369.92615444,999650.5247945688
2023-05-15 15:00:00,995393.6007536344,1022816.8133795887,997118.2673179938,1002638.307294551,1000468.3580340308
2023-05-16 09:00:00,994370.819541411,1022157.5460960077,995252.6784251776,1000300.4435277344,999483.9931778515
2023-05-16 10:00:00,994242.1911479605,1023683.0609814156,995656.121501993,999343.1971987031,1001311.3790609665
2023-05-16 11:00:00,994200.7026521885,1023786.3837162735,996706.8201700689,998729.2426574932,1001409.6607894996
2023-05-16 12:00:00,993793.1136827362,1023300.2937856225,996875.6515066681,998018.4964005757,1001233.8906002811
2023-05-16 13:00:00,993324.9431019733,1022785.1206742541,996490.1942278866,997638.4759544132,1000977.7043414995
2023-05-16 14:00:00,993798.5147193581,1023328.2467182064,996723.2757443987,997924.2934893941,1001156.3402213121
2023-05-16 15:00:00,994402.9518286446,1023882.1903135367,996808.7629440307,998675.0126146789,1001586.0923548059
2023-05-17 09:00:00,994525.5860125952,1023761.9532435053,995765.0788466191,998829.1438653896,1001697.1441141574
2023-05-17 10:00:00,998006.0289527624,1026594.2100878344,998404.174732256,1001286.3838530283,1003707.0336407765
2023-05-17 11:00:00,1000831.1332505841,1028888.3668985033,1000061.3257181254,1003635.0009654531,1005356.5923164829
2023-05-17 12:00:00,1004579.6697096551,1032693.4282133912,1002698.3602102633,1006947.7911417647,1008790.5453684459
2023-05-17 13:00:00,1008881.9026195711,1037706.6506655748,1006552.8775520799,1010927.5961557172,1012896.5204852037
2023-05-17 14:00:00,1010803.7671098264,1039653.1780024514,1008459.2766879022,1012802.8861411768,1014248.9080318358
2023-05-17 15:00:00,1011223.1471492981,1039176.5728783603,1009912.1660768635,1013617.5451644206,1013506.7385028395
2023-05-18 09:00:00,1013090.3810547418,1039682.488048336,1013492.1989337626,1017708.3053835772,1014059.2245187343
2023-05-18 10:00:00,1017707.1565545646,1042654.2805888493,1020887.6196344536,1022382.6068964627,1017162.469715914
2023-05-18 11:00:00,1017463.9636553401,1042260.956786824,1021425.1512316996,1022431.9340518558,1015624.4489125035
2023-05-18 12:00:00,1014877.893378336,1039969.4810321756,1020434.7832102665,1022219.0593711775,1013441.8883266952
2023-05-18 13:00:00,1014668.7423957475,1040355.1226055078,1021163.0894838524,1023033.2575770143,1013161.0179663397
2023-05-18 14:00:00,1015701.0744689966,1041440.669477109,1022458.0447420258,1023804.1661775232,1014507.0435755486
2023-05-18 15:00:00,1017641.8465649894,1043536.7996912082,1024229.5637786511,1025535.8427623602,1017241.4291076198
2023-05-19 09:00:00,1017341.9060292449,1044153.6706442455,1021570.6172296226,1027258.7429771427,1020050.8780183365
2023-05-19 10:00:00,1016009.2732849679,1042776.4526427918,1018144.3825695504,1025401.3926646669,1021531.6251755311
2023-05-19 11:00:00,1012728.7560207776,1040863.3507393802,1016462.597120987,1022556.6356936587,1018630.6833201665
2023-05-19 12:00:00,1011633.4593780373,1040082.4022717932,1016633.8414118448,1021549.6990569571,1017841.6304151203
2023-05-19 13:00:00,1011855.6879544224,1040396.8008108792,1016747.5235273703,1021764.1393782588,1018544.3626334824
2023-05-19 14:00:00,1010983.1111449777,1039033.6463168098,1015122.6272940552,1020401.1393710736,1017462.8402599519
2023-05-19 15:00:00,1010688.5807106878,1039670.584259284,1015458.9476215685,1020929.5673589363,1018233.6397734572
2023-05-22 09:00:00,1010276.5946926228,1042010.4728660829,1015825.6937597588,1023198.6226291342,1020592.2885752034
2023-05-22 10:00:00,1010794.3087755998,1043112.2796170721,1017210.3473473443,1023035.264620518,1021389.623299567
2023-05-22 11:00:00,1010439.5898429396,1043200.7712579868,1016635.0897697541,1022866.1705531379,1020750.3172217257
2023-05-22 12:00:00,1009419.402435964,1042522.5714814046,1015503.6462732812,1021541.931893068,1019122.455191735
2023-05-22 13:00:00,1009337.6353553574,1043015.7606846034,1015685.8614326306,1021192.2580077103,1018524.579500131
2023-05-22 14:00:00,1009656.0232383214,1042690.3200738421,1014831.8356396884,1021031.6089019388,1018831.1569313052
2023-05-22 15:00:00,1008296.8349794707,1040377.2271714911,1011604.9658554933,1018854.8464619052,1016758.1252486164
2023-05-23 09:00:00,1005864.6526560667,1037149.1896345087,1006962.5503236316,1014500.4803295954,1013232.1030370748
2023-05-23 10:00:00,1001986.8005924211,1034156.348173162,1001429.9930805672,1011401.3268719203,1008769.3696854223
2023-05-23 11:00:00,1000394.1555084682,1033290.9739217873,999936.2973764027,1010762.424643094,1007118.8340256353
2023-05-23 12:00:00,997299.2192859929,1030690.3387812402,996963.7064401656,1007918.7376413005,1004559.1030868391
2023-05-23 13:00:00,993845.7349836819,1026684.136811052,994481.094114042,1004365.9745745158,1000863.1994968556
2023-05-23 14:00:00,990843.4625678455,1023060.0290274635,991828.969002314,1001796.549345992,997933.7090362007
2023-05-23 15:00:00,989148.9344802272,1020762.9486329269,990079.627103163,1000313.9409185317,995190.7412032498
2023-05-24 09:00:00,984494.5029124736,1015343.3008580757,985012.248562709,996600.6462896939,987582.3940774571
2023-05-24 10:00:00,981530.5023344475,1012114.6551023376,980330.0521760763,995622.9384106529,984287.7635554523
2023-05-24 11:00:00,982776.9082301548,1012930.5477210596,981215.8400436082,996089.4657404968,985660.1369946367
2023-05-24 12:00:00,982292.5262713428,1012164.5418301944,981018.9255940265,994622.3675726125,985238.454904994
2023-05-24 13:00:00,983117.4545035136,1012801.7312559579,982178.8483871104,995307.7133152154,986249.0947630227
2023-05-24 14:00:00,984443.5263164935,1014035.956574428,983953.5651248404,996447.5549463327,987056.3884385781
2023-05-24 15:00:00,987810.6488998794,1017670.5431646095,987578.0470260821,998490.4234197612,989562.1051258988
2023-05-25 09:00:00,992751.5580618352,1022136.9201255761,988064.0014961036,998266.5057806717,991902.4302364561
2023-05-25 10:00:00,994567.8261701104,1024945.155492561,1040069.1670435132,998051.5747961117,993687.3117109576
2023-05-25 11:00:00,995981.1517752098,1027724.5089908493,1043445.7057509291,1000621.3897062397,995925.744846421
2023-05-25 12:00:00,997325.9897841257,1029093.2906335547,1044323.2422168271,1002539.2049638509,997116.6855014652
2023-05-25 13:00:00,998369.9806748121,1029377.1144304054,1044745.0687662242,1003327.4001826245,997934.9325922048
2023-05-25 14:00:00,999670.7738672529,1030453.52143999,1043814.2608876352,1003355.8490831107,999389.7490382334
2023-05-25 15:00:00,1001564.5013953643,1032281.581499788,1043644.5907457122,1003628.5786251293,1000432.6963123498
2023-05-26 09:00:00,1004981.0819083507,1036816.995101824,1045387.1948722759,1005757.2717082993,1003171.3817097602
2023-05-26 10:00:00,1015234.9049548805,1046053.0720222727,1051326.5488442096,1013871.3312165877,1010918.9759572154
2023-05-26 11:00:00,1016210.8036772591,1046422.609309239,1052866.969776235,1014436.0434253884,1011354.665627847
2023-05-26 12:00:00,1017687.6449498722,1047165.0408791903,1055305.594513762,1018008.6211853075,1013371.6518561991
2023-05-26 13:00:00,1017773.8225965516,1047205.9540293562,1056625.5844432365,1019821.3218317607,1013666.4959806306
2023-05-26 14:00:00,1018025.3865328727,1047874.4716067415,1058883.5862575984,1021201.680074156,1013101.1245917284
2023-05-26 15:00:00,1017632.8107685512,1048618.5405882641,1062314.7677610114,1021666.1159803738,1011782.7700419144
2023-05-30 09:00:00,1016195.4093352279,1047624.137990253,1069572.0790792818,1023213.0294066078,1008945.3456423862
2023-05-30 10:00:00,1012354.3659975881,1045336.6661489962,1072161.4897455384,1022685.2793477322,1007728.5018616318
2023-05-30 11:00:00,1011910.1797472512,1045168.7720532813,1071002.7420109245,1021250.128320073,1005911.27694757
2023-05-30 12:00:00,1010178.2318499435,1043520.249652531,1067450.5676789177,1019115.7277038073,1003986.5365946535
2023-05-30 13:00:00,1009560.5654556092,1042082.740332525,1065057.0252808582,1018150.6854202284,1003266.4543456361
2023-05-30 14:00:00,1009050.9643051516,1041025.5898599867,1063408.7397552996,1017693.4268635812,1002962.3301564746
2023-05-30 15:00:00,1008245.2788193005,1039410.688430528,1061480.8840776815,1017159.587061014,1001566.9866375794
2023-05-31 09:00:00,1001994.1121870832,1032668.1410333479,1056671.1124914098,1013107.6826785408,993716.8224070116
2023-05-31 10:00:00,995601.7268281135,1028394.2276905943,1047358.4973819209,1008399.733608595,988463.5156034508
2023-05-31 11:00:00,995390.392991311,1028185.5608072262,1046596.2522583364,1009690.68773116,988989.9318398347
2023-05-31 12:00:00,996562.4887117844,1029753.6515570236,1046080.5451858933,1011013.2517852283,990948.9299449003
2023-05-31 13:00:00,998731.7802663799,1032497.3038263966,1048128.3295153654,1013091.731701357,993875.7200971771
2023-05-31 14:00:00,1000460.2808132264,1034558.6722101714,1050501.335756173,1016126.2934312673,997216.1012833472
2023-05-31 15:00:00,999634.6976422938,1034794.5681068132,1050801.304283254,1017794.5167728051,999621.2056606475
2023-06-01 09:00:00,996736.0683205625,1034284.2970155592,1050642.499446726,1020478.4578985667,1002574.2579686345
2023-06-01 10:00:00,996683.1243892718,1037482.3100428984,1052487.7354004947,1022283.9770110558,1005116.7100862882
2023-06-01 11:00:00,997616.1543467008,1039191.1657513661,1054523.7127691852,1023224.5727781006,1008473.9560898065
2023-06-01 12:00:00,1000038.6493073328,1042011.1996512781,1057965.2830133555,1026067.5563816105,1011553.4372329183
2023-06-01 13:00:00,1000949.1964201785,1043003.0698592501,1060133.0016272806,1027331.0533283039,1012532.5331400414
2023-06-01 14:00:00,1002641.9803243041,1044589.936649715,1062410.0125007748,1028661.034503354,1014278.7268362555
2023-06-01 15:00:00,1003460.8565572265,1045051.3072657185,1062346.55569464,1029241.4118391378,1015616.5835463684
2023-06-02 09:00:00,1007161.6329723438,1047572.2891102032,1062976.629023434,1031291.0637164557,1020548.5171126318
2023-06-02 10:00:00,1011255.8661076726,1050555.9504184967,1065798.4953781334,1035349.3763396504,1026046.5282235671
2023-06-02 11:00:00,1012531.751341866,1051924.7336933746,1067080.9713183702,1037360.9209603682,1028384.7431997197
2023-06-02 12:00:00,1012254.9292087333,1052477.0087383601,1067005.1795556482,1038010.6368229709,1028958.6637988155
2023-06-02 13:00:00,1013413.7891725106,1054133.8356064893,1067579.5207188418,1039369.7008854622,1029973.7294860268
2023-06-02 14:00:00,1012619.8949708738,1053448.1609558014,1066206.7066572425,1038213.3890189932,1029581.7058200776
2023-06-02 15:00:00,1010587.5550240716,1051696.1894992196,1064897.9710695855,1037056.7794031313,1028591.8291150304
2023-06-05 09:00:00,1005935.4708148115,1047254.7680024013,1060356.9599121134,1035594.73452392,1025141.7740515238
2023-06-05 10:00:00,1005670.1396907953,1048192.4502049814,1058932.8568080012,1039254.9043876807,1024770.0205365425
2023-06-05 11:00:00,1006772.6984230691,1049104.7966280915,1060212.3741113062,1040511.1654944251,1025876.3947824137
2023-06-05 12:00:00,1008053.863496284,1049746.8288509427,1061203.7109253833,1040711.6717442393,1026727.2776335082
2023-06-05 13:00:00,1007229.1605052014,1048717.1766762778,1060352.6072028754,1038994.1378287516,1025270.8711181084
2023-06-05 14:00:00,1006866.6456950478,1047646.7208597547,1059319.4169724488,1036870.8191863889,1024267.8347501709
2023-06-05 15:00:00,1007217.4087899971,1048192.9578315531,1059603.5025446503,1035348.1352297037,1024209.1302273872
2023-06-06 09:00:00,1009578.542180338,1050913.1926625967,1060484.4525631315,1035859.9135698029,1024904.8110935732
2023-06-06 10:00:00,1012745.7988977066,1054902.366283548,1061278.3687080806,1037797.1628257307,1028451.549746402
2023-06-06 11:00:00,1015157.6965582523,1056716.6682794127,1061715.6726403548,1038697.8555136165,1029166.9449891517
2023-06-06 12:00:00,1017202.0212661482,1058226.7844672096,1062174.844803385,1039594.8538590492,1030115.7661041952
2023-06-06 13:00:00,1017397.9006192418,1057839.1242399216,1061391.2360079132,1039235.660566605,1029377.5029652411
2023-06-06 14:00:00,1017759.7175100325,1056331.7720359354,1061428.7356023442,1039352.3216227539,1028068.4710472282
2023-06-06 15:00:00,1018921.3216265708,1056723.5373277026,1062622.3950589725,1040363.250690404,1027863.3578177919
2023-06-07 09:00:00,1019476.747285221,1057422.5760913955,1063416.6044923598,1042006.0973487025,1025785.4251773293
2023-06-07 10:00:00,1015882.2405091318,1052046.790948404,1056767.3381306846,1038130.9554952509,1020706.1840309083
2023-06-07 11:00:00,1014599.9884385604,1049343.0813934114,1054051.1833039026,1037711.064863115,1019719.3452201682
2023-06-07 12:00:00,1014170.4065363033,1046345.4857207068,1051077.9258628925,1037871.8092865776,1019196.5048964237
2023-06-07 13:00:00,1013080.6760486169,1044386.9266450286,1048717.4828950732,1037145.8371247809,1020171.3355960794
2023-06-07 14:00:00,1013788.4778931249,1044043.9672182719,1047451.3793269773,1037073.6667729063,1022260.5930419245
2023-06-07 15:00:00,1012902.8279247554,1042403.6256020006,1045178.9184759565,1035865.7088256922,1022446.4940726067
2023-06-08 09:00:00,1009436.2367090696,1039998.5526283783,1042203.0251432018,1032341.4468594183,1021406.7061661532
2023-06-08 10:00:00,1009931.5249978601,1043898.43821706,1044666.4007142292,1034525.238848265,1024490.6598970641
2023-06-08 11:00:00,1012036.8291417301,1046963.0386930056,1047569.6556740368,1036586.6184561941,1025499.030851133
2023-06-08 12:00:00,1013609.7533701775,1048917.3439260449,1049649.3969206477,1038174.7436693138,1027188.7874077859
2023-06-08 13:00:00,1013636.603805505,1048698.6676540526,1048634.2030395798,1037425.7270769685,1026883.392693423
2023-06-08 14:00:00,1014178.993656486,1048530.3853525184,1049058.3669298282,1037717.6281195785,1027379.3110338442
2023-06-08 15:00:00,1015894.4549861582,1049716.6702125126,1051112.7498134056,1039099.8814106318,1028899.187235392
2023-06-09 09:00:00,1021331.544015664,1054729.7931204683,1057436.7613486624,1043011.8549807462,1033895.6722755907
2023-06-09 10:00:00,1023797.3103717417,1058104.831628521,1060888.4793031414,1047234.8657538749,1037440.0169693066
2023-06-09 11:00:00,1021112.2297390491,1054777.9073718125,1057262.0726353822,1045409.1142478206,1034827.9896729898
2023-06-09 12:00:00,1019478.4600926512,1052399.6384893316,1054183.5429402879,1045506.6904454298,1032768.1209514284
2023-06-09 13:00:00,1020319.224728831,1053425.9181812997,1055022.4205055279,1046586.0978398451,1033613.6031157012
2023-06-09 14:00:00,1021437.7871222221,1054745.4011298348,1055876.061789413,1046457.3100136933,1034591.8350006337
2023-06-09 15:00:00,1023223.6145598076,1056340.108048695,1056367.6980192452,1046975.7149442781,1035318.2061856922
2023-06-12 09:00:00,1028599.8632747912,1061515.20865158,1058960.5745180007,1050478.7705771718,1038574.5286141917
2023-06-12 10:00:00,1030247.2811717713,1064115.3372597094,1060578.636876392,1051564.2211614484,1037412.5582532447
2023-06-12 11:00:00,1029067.6897266053,1063027.4674573583,1059932.3905144152,1050445.2741952045,1035923.8489067394
2023-06-12 12:00:00,1029699.9065540808,1063907.1997001888,1060677.554242777,1051356.305430239,1037390.9314817395
2023-06-12 13:00:00,1030035.5176331296,1064866.1782034968,1060358.0167809916,1052346.0460444416,1039590.455088074
2023-06-12 14:00:00,1030352.8475866994,1064742.3031581885,1059758.2766214537,1054505.3490497658,1041473.7389084902
2023-06-12 15:00:00,1033229.1995246824,1067151.3956280737,1063648.7788787994,1058688.45812569,1044250.1624936287
2023-06-13 09:00:00,1036751.9398287442,1069016.1369606375,1067175.1697328975,1064125.6737586104,1046183.2734384434
2023-06-13 10:00:00,1034904.3277088554,1066597.897632389,1067693.9530844977,1064262.0137983684,1044568.2664982988
2023-06-13 11:00:00,1035744.2066718151,1068350.82101321,1070418.0840516451,1064805.0061891067,1046373.6948081623
2023-06-13 12:00:00,1034850.96993535,1067657.708816073,1069839.6465005225,1064281.1248716274,1047673.390744513
2023-06-13 13:00:00,1033515.3576997065,1065730.85108158,1068920.6978629536,1063566.5035846015,1045707.4552946894
2023-06-13 14:00:00,1030946.363262804,1062276.5351427847,1067320.000877551,1062529.0133718154,1041361.9273060294
2023-06-13 15:00:00,1032185.0827977009,1063075.3832393833,1070743.5315716243,1064667.5080486024,1041770.7468897831
2023-06-14 09:00:00,1036629.5924049094,1066484.0197668325,1077837.722570417,1070059.8544258971,1043549.5309524828
2023-06-14 10:00:00,1038679.7565058328,1068199.041796198,1085713.4910670482,1071716.323210546,1044394.8501365676
2023-06-14 11:00:00,1039975.4586683838,1069392.7445665973,1089292.966756898,1071416.5605060041,1045037.567687901
2023-06-14 12:00:00,1038971.8449737378,1068522.1572797191,1090188.1434683145,1068968.1475289725,1044085.0613971828
2023-06-14 13:00:00,1036353.010294459,1065683.6047191592,1089393.695539948,1066096.3662787408,1041650.1435550692
2023-06-14 14:00:00,1032490.9673977125,1062548.4017360471,1087344.2188624972,1062916.0399205412,1038192.2380995727
2023-06-14 15:00:00,1032752.737340503,1063726.596419462,1089162.875427495,1063780.1071863275,1038408.9117370425
2023-06-15 09:00:00,1031469.906482834,1064693.8546385535,1088795.0164712002,1065089.4970988184,1037271.3871300197
2023-06-15 10:00:00,1033825.8196734851,1067630.8183657955,1094127.0908431693,1069547.7980025413,1041160.4278290641
2023-06-15 11:00:00,1036175.3028453597,1069218.4641333963,1096793.7780495777,1071471.9585785184,1042639.2074136735
2023-06-15 12:00:00,1038627.9435382042,1071010.1747957307,1099992.371664847,1073102.0952265915,1043683.764045954
2023-06-15 13:00:00,1040011.18354982,1073408.195309546,1102834.7417779658,1074238.3654766628,1045396.1145482869
2023-06-15 14:00:00,1041353.4171501261,1076101.1289869917,1105728.2794020209,1076379.2896742728,1047460.7677957744
2023-06-15 15:00:00,1041762.5193344504,1077948.8967186317,1108688.1494692229,1077295.1333379352,1049943.1643186053
