date,a2c,ddpg,ppo,td3,sac
2023-05-08 13:00:00,1018004.7656539275,1010083.1629146364,997302.8705534528,994583.406511091,997062.5455369969
2023-05-08 14:00:00,1018727.1608525465,1010329.258534371,996349.0264834408,994540.5244815553,996615.9503180189
2023-05-08 15:00:00,1018907.4619175927,1009870.6236875936,995959.8054902541,994447.3825652243,995284.8811351525
2023-05-09 09:00:00,1018343.9494491317,1009167.977998383,995365.0748240559,995106.1189320182,992559.6162878239
2023-05-09 10:00:00,1016047.1113189699,1008231.6769632468,991729.1158118726,996235.764617352,990639.4719650167
2023-05-09 11:00:00,1016917.4847316953,1007835.1863194038,990767.188300208,995812.912878658,989958.941469241
2023-05-09 12:00:00,1016931.5954541782,1007829.146303764,989353.6185403978,995372.3214964883,989759.5506528603
2023-05-09 13:00:00,1017455.7193218716,1009270.1560799812,990908.3236297031,996004.6195989703,990034.4222257412
2023-05-09 14:00:00,1017104.2832414495,1010852.588164426,993299.7000220788,996936.2926476812,990317.8365129656
2023-05-09 15:00:00,1017408.3967785166,1011268.5517697302,996156.5018410276,997237.634796203,990227.9913715799
2023-05-10 09:00:00,1020501.0469785045,1012590.8643890641,1002450.064904279,997807.3194204806,989925.6302096159
2023-05-10 10:00:00,1020747.6417300459,1012410.3589518245,1003328.3294435387,996988.4189432645,988705.0550879388
2023-05-10 11:00:00,1019821.412180873,1010881.540956483,998373.474393549,995390.3053890505,986773.4610659521
2023-05-10 12:00:00,1018339.4177039283,1008606.1244265683,994115.4063401434,993158.2226251803,984091.4267283537
2023-05-10 13:00:00,1015582.1364332432,1005685.6776200675,990424.374036973,990926.3895256498,981571.528156271
2023-05-10 14:00:00,1018344.8307474295,1007830.328000645,992104.4854030757,993656.7910108031,983663.4836677707
2023-05-10 15:00:00,1021573.376657277,1010344.9531878293,994394.3015603793,996507.0362827249,986445.8321576772
2023-05-11 09:00:00,1019657.0847149702,1008392.2415406813,992454.9620195354,995092.5410069815,986038.1346965589
2023-05-11 10:00:00,1023066.9702049943,1009844.5746937558,995012.8412775196,998159.8129204403,990165.5917977066
2023-05-11 11:00:00,1025105.0729790587,1011334.2615345806,997518.281754836,1000134.4627344024,990727.5778595813
2023-05-11 12:00:00,1027471.5366883854,1011708.1158094237,998667.1315561631,1000820.5305162994,991813.1772854027
2023-05-11 13:00:00,1028901.9744363453,1011617.2315958673,999679.1001736292,1001058.9883640319,993387.5703319329
2023-05-11 14:00:00,1030107.8675567289,1011886.6619111595,1001260.7347053102,1001354.5833557234,994145.360372986
2023-05-11 15:00:00,1031386.6697174843,1012474.8117676647,1005644.1816154008,1001252.6411918978,993371.3567355819
2023-05-12 09:00:00,1030723.5348169027,1012327.9324380921,1014121.8552292566,999803.2030064487,990346.9761402354
2023-05-12 10:00:00,1025800.6788504124,1008994.7659922828,1005474.3893780994,997618.7730545163,985165.6868647486
2023-05-12 11:00:00,1023869.8031376076,1006920.434608068,1001047.7627360503,996001.0470777072,984269.8482275199
2023-05-12 12:00:00,1022061.5771616389,1004727.7573641686,995938.0519963955,994442.3244157037,982910.7343296341
2023-05-12 13:00:00,1020862.301798812,1003821.4853733664,993869.6388754115,993541.3963206434,983160.2746519686
2023-05-12 14:00:00,1019657.0374490062,1002882.737482609,992212.7342707193,992484.9565579067,982661.7933217763
2023-05-12 15:00:00,1020403.7795622969,1004246.3270696719,992075.8019325488,993424.6036531203,983461.4880252781
2023-05-15 09:00:00,1020891.2057331232,1006175.9809349239,988634.2378584645,995137.5104620451,986192.7740309568
2023-05-15 10:00:00,1020749.931610498,1008861.0158423753,990801.7765422276,997294.263818695,991034.1047575813
2023-05-15 11:00:00,1022139.6326026703,1011734.3859360609,992320.5867340631,999153.6245119257,993762.3898970697
2023-05-15 12:00:00,1022289.6281669728,1013578.8262046522,994910.9139312785,999326.3632296147,994034.036956258
2023-05-15 13:00:00,1022079.6360499142,1014332.2189100955,996171.4121200627,999462.98879812,994937.7780367724
2023-05-15 14:00:00,1023171.5563501939,1014736.711915228,995649.9630190702,999741.696542402,995624.6971834436
2023-05-15 15:00:00,1023517.3384944216,1015380.1159461866,993138.4514319034,1000020.1707846172,996327.5517124026
2023-05-16 09:00:00,1023298.0521419394,1015684.0908013376,989924.4515688724,998748.6669495612,995063.1070310074
2023-05-16 10:00:00,1025107.3561821558,1018735.7413373142,998636.9744694231,999720.6435996654,994446.3770823539
2023-05-16 11:00:00,1024735.1330313061,1019659.0889184113,999859.0658317367,999816.5155233722,995299.7771818592
2023-05-16 12:00:00,1024205.8595511282,1019607.7663053838,999788.0844761812,999652.7902418779,995463.887384196
2023-05-16 13:00:00,1023334.8893980458,1018928.8814291328,998336.0035123789,999235.4226236804,995334.3810989959
2023-05-16 14:00:00,1022820.6197176673,1018526.0540558412,996266.3342243559,999038.4835019527,996034.3118462559
2023-05-16 15:00:00,1023237.8777206904,1019041.1026018813,997655.713681675,999807.6076787071,996762.1425391341
2023-05-17 09:00:00,1022066.0883937667,1019846.4626520373,1001453.3976036251,1000026.896931828,998255.8371948343
2023-05-17 10:00:00,1024367.1601479086,1023855.9765483934,1010939.6888346041,1001542.0812690863,1002871.9400370003
2023-05-17 11:00:00,1025822.0508243184,1025687.6173203209,1013029.6152984403,1003056.7256232275,1005715.3371649666
2023-05-17 12:00:00,1028198.5445888154,1029099.6791530933,1014650.3776393995,1006433.7020419054,1009714.4195452627
2023-05-17 13:00:00,1032048.1684461057,1033596.0168386056,1018154.3537526602,1010789.7794224251,1013988.5640109612
2023-05-17 14:00:00,1034803.8256486184,1035468.4429376451,1020095.3163406111,1012721.2205780409,1015844.9181652003
2023-05-17 15:00:00,1038855.8548503218,1035829.7680739665,1020463.838205792,1013268.9492077695,1014532.6076333787
2023-05-18 09:00:00,1050778.0417465358,1037336.7156331339,1021617.2075137384,1014726.4803324199,1011221.8890867857
2023-05-18 10:00:00,1063634.9782260854,1043677.0771136776,1028130.2049726215,1018983.2409296989,1010110.2714621054
2023-05-18 11:00:00,1065929.3745610174,1043770.171311899,1026867.721371788,1017670.2842024721,1010185.9181406039
2023-05-18 12:00:00,1068366.0939310421,1042170.6826796719,1025246.2537989772,1015178.3247491829,1007168.6669431803
2023-05-18 13:00:00,1070364.9112979048,1042474.8017881714,1025746.4153984588,1014493.3903914591,1006321.6552138722
2023-05-18 14:00:00,1070116.5658041146,1043745.7618389679,1026977.4250441204,1015747.3140726268,1006406.6310583992
2023-05-18 15:00:00,1071331.4983548645,1046795.1120514867,1031404.8809326773,1018052.5317286305,1008139.4803944103
2023-05-19 09:00:00,1071797.278270928,1049236.0300360667,1037424.4897875168,1019542.3587271925,1008049.7232467333
2023-05-19 10:00:00,1068873.8581571027,1049085.1472893134,1044052.4597453941,1018908.2803695439,1007271.5599957312
2023-05-19 11:00:00,1066547.3085232957,1046477.0916442872,1040112.8520992803,1015678.8024306155,1003409.1306756717
2023-05-19 12:00:00,1066420.4152710831,1045924.548240038,1039410.2511930511,1013788.3684379822,1001035.2319281814
2023-05-19 13:00:00,1066683.8120153048,1046455.7296245274,1041414.4223811162,1013721.1940510178,1000745.2761154539
2023-05-19 14:00:00,1065134.3500808384,1045321.6911954217,1040701.1695414871,1012393.8086495274,1000391.6576797859
2023-05-19 15:00:00,1065489.0159281732,1045549.4237009964,1042168.482760561,1011475.494779824,1000770.0304259614
2023-05-22 09:00:00,1067075.4815520393,1046962.8442876278,1046683.234214801,1009369.5186762621,1002348.5529008122
2023-05-22 10:00:00,1064187.8401933261,1047724.6948503683,1049213.4351680838,1007963.2190523575,1003339.0025682873
2023-05-22 11:00:00,1063579.804199819,1047892.6538040761,1051959.2673689257,1008610.8648723309,1004083.3799726749
2023-05-22 12:00:00,1061777.7995575913,1046945.4282849613,1052995.895730357,1008023.9810411945,1003511.1645347807
2023-05-22 13:00:00,1061055.788497989,1047271.4842690143,1055257.423882597,1008314.6651236888,1003719.2002066148
2023-05-22 14:00:00,1060753.650819177,1047706.9180216241,1059015.2552526363,1008509.8395172843,1004169.8211770752
2023-05-22 15:00:00,1058660.0460480503,1047137.1033280896,1062934.77034863,1007165.8521595235,1002599.5104088133
2023-05-23 09:00:00,1055481.8104334138,1046743.0424518705,1067576.186859327,1005122.8171939102,997897.6171204175
2023-05-23 10:00:00,1054596.957033707,1045737.3300430457,1070622.8701854714,1002861.6218541622,994940.9444462521
2023-05-23 11:00:00,1054171.581309065,1045289.8211418845,1068384.8534897624,1002361.212824909,994059.0982657248
2023-05-23 12:00:00,1050700.8979991577,1042964.1949354591,1061506.3958036609,1000367.7269216139,991132.8299635617
2023-05-23 13:00:00,1046902.5127395502,1039614.9980188628,1055636.811932853,997072.0177253521,987232.2320561518
2023-05-23 14:00:00,1044156.6237005426,1035989.9354974463,1049596.7832970745,994305.7630778061,984090.5546492973
2023-05-23 15:00:00,1043860.1601095451,1033482.3956568646,1043718.5765814886,992716.4050536384,981443.5951563938
2023-05-24 09:00:00,1044390.166137892,1028171.2282798281,1032367.7445416666,988640.5681648592,975359.4376498224
2023-05-24 10:00:00,1042947.3795900428,1024233.3240591532,1025232.5420760799,985784.7351146155,972419.6551377838
2023-05-24 11:00:00,1042958.6485753967,1025097.1249782233,1028250.1330121419,986383.0823710681,973662.6839646378
2023-05-24 12:00:00,1041070.8409982669,1024277.5177116822,1029479.7699149741,985134.7470766861,972784.8374523594
2023-05-24 13:00:00,1041889.479353976,1025248.8174972193,1032054.509795421,985786.2651050093,973171.4530461688
2023-05-24 14:00:00,1044065.0238373108,1026986.7417764392,1034050.1785380342,986978.3538368582,973920.546177662
2023-05-24 15:00:00,1047436.3182555703,1031692.8471078379,1036944.9371406154,989418.078266235,975489.445431242
2023-05-25 09:00:00,1045067.1459758664,1037484.307727789,1037433.683887518,989812.6446283644,976570.1298116458
2023-05-25 10:00:00,1073130.0727400682,1065533.4397210327,1035663.2046116972,988667.8366490508,974551.7887723261
2023-05-25 11:00:00,1077097.7714720387,1068968.1651661813,1038929.1383603662,989808.6715858554,975042.3570052704
2023-05-25 12:00:00,1078190.7644576766,1070400.3775020905,1040792.9685429359,991694.440750941,975570.03490747
2023-05-25 13:00:00,1077730.1212430692,1070995.4629229684,1040858.2387329295,992823.4591092669,976934.5887989571
2023-05-25 14:00:00,1076221.164618109,1071600.276070059,1043076.23772563,994000.8405383434,978536.2557970693
2023-05-25 15:00:00,1074942.959446775,1073267.1967974033,1046617.5993593609,996145.4375081615,980928.4477613416
2023-05-26 09:00:00,1076386.781973859,1076795.8697923315,1056545.2544453135,1000108.846226141,985110.7440844245
2023-05-26 10:00:00,1083688.526589389,1085306.889037734,1068327.9489051052,1007617.6269025123,995453.2788404418
2023-05-26 11:00:00,1086240.9392597338,1086641.3269066452,1071600.5139650828,1008215.0072898786,996296.7207802336
2023-05-26 12:00:00,1093261.0657193216,1088984.434951483,1078561.5935662917,1009723.6890961244,997752.1493454364
2023-05-26 13:00:00,1098362.317166891,1090288.816813707,1084552.3180541217,1009378.60899865,997458.0967035212
2023-05-26 14:00:00,1102010.897626656,1092134.7579981526,1085203.732417087,1009099.661834227,997156.6116196873
2023-05-26 15:00:00,1104656.499528326,1094681.9050812756,1086277.6109615962,1009195.7062699047,996239.1111618832
2023-05-30 09:00:00,1113801.495069745,1099162.9743608066,1092041.2698237814,1008880.1965614893,993530.4593491552
2023-05-30 10:00:00,1120799.0783176997,1099839.4403792156,1096299.007507547,1007486.2316207814,988478.7202634582
2023-05-30 11:00:00,1121174.9444442359,1100284.1007110546,1095996.270912893,1007063.5815498128,987184.5451784962
2023-05-30 12:00:00,1117660.0596809597,1098539.8310507673,1094641.2205012536,1005929.1363871355,985455.9236058885
2023-05-30 13:00:00,1116461.3528664482,1096706.9633024998,1093471.6010712082,1005251.9093539882,984563.8032973547
2023-05-30 14:00:00,1116927.207394859,1096447.6171762955,1095014.1642949446,1005190.5707615507,984100.4622357637
2023-05-30 15:00:00,1117541.3630558215,1095746.6054257047,1095393.6007135531,1004433.9213229056,983478.4589841407
2023-05-31 09:00:00,1117114.0833871495,1091621.297965064,1090962.5378680713,1000708.430475076,978666.1873767263
2023-05-31 10:00:00,1109621.4490983393,1084868.203261614,1080736.4158967114,996674.3316365764,973218.702616648
2023-05-31 11:00:00,1109612.7214605699,1083974.5513418338,1078671.7157528854,997095.4135794626,973524.964526624
2023-05-31 12:00:00,1109003.189911811,1084144.4340077208,1080819.635460545,998751.2954274383,975462.0195857087
2023-05-31 13:00:00,1110757.581624264,1086127.3019043717,1085912.1768175405,1000556.8485816313,978299.6375383527
2023-05-31 14:00:00,1113629.9191812791,1087565.0286245663,1091056.3988620732,1001981.7383353509,980616.647427078
2023-05-31 15:00:00,1114708.538079308,1086475.6491617314,1091753.215662087,1001244.0180591393,981082.8012678418
2023-06-01 09:00:00,1115902.5706348761,1085530.2282118313,1094565.874907528,999035.0058314985,982135.3778314412
2023-06-01 10:00:00,1117526.2093479845,1088263.1957494612,1102376.1367061725,999843.2996600007,984457.0903269838
2023-06-01 11:00:00,1122084.926708127,1090317.3460060805,1108459.9859928577,999982.8733218673,984207.8885027871
2023-06-01 12:00:00,1127047.8747578892,1093515.8334890255,1115151.1774363085,1001703.3324006443,986489.8562142238
2023-06-01 13:00:00,1128458.0895456108,1095309.5078541709,1118490.789460709,1002231.2806188546,988118.2571607066
2023-06-01 14:00:00,1128796.8551640487,1097165.4695443262,1121932.1225960334,1003852.3142674728,990270.7558365082
2023-06-01 15:00:00,1127938.3178652327,1096767.4810304728,1124145.7729981071,1004568.9632234535,990885.8659033339
2023-06-02 09:00:00,1126399.6482085015,1098520.6261580368,1130987.8618399696,1008761.3867145762,996308.6239465618
2023-06-02 10:00:00,1130734.86073913,1104117.0371896196,1146562.5586436507,1013306.8145997457,1001210.1660783191
2023-06-02 11:00:00,1134331.2898430163,1106065.851431687,1151160.2199094421,1014543.0290703616,1000849.4908042791
2023-06-02 12:00:00,1134938.0760599251,1105900.2462773551,1151961.1413157382,1014663.4824859576,1000012.3851106748
2023-06-02 13:00:00,1135724.5706888472,1106390.0066295916,1153801.532757064,1015825.4902568227,1001097.7067177191
2023-06-02 14:00:00,1134171.0450690952,1105187.3078286427,1153389.4804455093,1015580.6642679046,999683.1904524334
2023-06-02 15:00:00,1134235.7418487002,1103914.0413001643,1153816.6805015774,1014443.4795622871,996707.822079483
2023-06-05 09:00:00,1136793.7630505394,1101702.9766370037,1157873.931448987,1012029.752358136,991725.4162287159
2023-06-05 10:00:00,1143084.656058166,1102788.6121213434,1156122.4056556958,1011732.0870420828,991072.9979056759
2023-06-05 11:00:00,1144924.2608233443,1104231.938155899,1157832.2139053969,1012366.8216826274,991873.1267422293
2023-06-05 12:00:00,1145033.181751193,1104151.988790524,1156830.768554004,1012801.5759942435,993184.8416316677
2023-06-05 13:00:00,1142981.3504505027,1102227.458441335,1153960.3126400698,1011730.9325979019,992906.299525693
2023-06-05 14:00:00,1138463.7751353001,1100338.5407005583,1150610.3589484065,1010483.0120829601,992797.4789198511
2023-06-05 15:00:00,1133149.7638354304,1098631.0533151743,1148500.5111871918,1008997.9752580029,993402.5916644506
2023-06-06 09:00:00,1129798.851502019,1098208.1178157192,1143685.8964398215,1009270.4993132491,995048.7850455715
2023-06-06 10:00:00,1126974.2113116945,1101580.4991458238,1148786.1214754789,1012544.1075860065,999104.2170785643
2023-06-06 11:00:00,1126244.6066884927,1102368.1433798457,1154399.5251202092,1013467.9366919002,1003213.7558796151
2023-06-06 12:00:00,1125648.3533484696,1103368.8353532231,1159943.885429766,1015289.6979763748,1007307.1986913114
2023-06-06 13:00:00,1124690.3054043893,1102712.0023066092,1159930.7545426108,1015556.9981258913,1008503.5781616769
2023-06-06 14:00:00,1125891.250774438,1102108.4977609478,1159713.7838220976,1014903.801823755,1008671.5180496228
2023-06-06 15:00:00,1129024.4128563087,1104106.944544006,1164408.1145928828,1015694.7018258141,1009706.561868775
2023-06-07 09:00:00,1135693.2823985973,1107989.9035576286,1177960.604679475,1015941.465875493,1009596.0088340024
2023-06-07 10:00:00,1132328.2799764627,1107340.894775711,1186165.84047975,1012916.6299995375,1006211.1879478123
2023-06-07 11:00:00,1130830.190306941,1105154.9100744706,1184920.4557576056,1012114.7345553541,1005804.7888474442
2023-06-07 12:00:00,1127767.1495830335,1101758.568046817,1177680.7762098387,1011456.0395261905,1005552.226528011
2023-06-07 13:00:00,1125014.423602761,1099688.507158962,1177280.5970855043,1010550.3559708302,1004941.2377433983
2023-06-07 14:00:00,1123700.4967479522,1099904.383585242,1179541.2001242123,1011322.6740263946,1005795.6613880583
2023-06-07 15:00:00,1122455.253034699,1098423.9478409956,1179846.3416986957,1010668.823227127,1005224.7477692345
2023-06-08 09:00:00,1123885.886610764,1097298.9784379534,1183838.2049545625,1008730.2892876734,1002062.1556741176
2023-06-08 10:00:00,1129110.4497995696,1101019.3921988413,1197533.008178168,1011396.9941771771,1003956.8135672117
2023-06-08 11:00:00,1131691.2562794555,1105036.1523495116,1202860.032387931,1012966.7029790615,1006122.1032945834
2023-06-08 12:00:00,1133386.4612239157,1107971.105166205,1205619.0030351419,1014716.3067694347,1007767.8191212182
2023-06-08 13:00:00,1132079.996322659,1107933.7019539056,1207203.7589227147,1014942.5542172308,1008133.0120634224
2023-06-08 14:00:00,1133495.7178894142,1108884.6211880276,1211687.5460547733,1015366.5736885999,1008371.9295938755
2023-06-08 15:00:00,1137215.3469832814,1111539.9499269759,1222144.1614807951,1016433.6013701229,1009174.0330134508
2023-06-09 09:00:00,1145933.998778776,1118669.2683760265,1244581.0832614163,1019481.409278771,1012001.6707573818
2023-06-09 10:00:00,1153178.4599119483,1123609.167613306,1259845.3156518817,1020584.9239913558,1013005.3271565948
2023-06-09 11:00:00,1150811.394473494,1119801.9355125304,1252770.992050542,1017678.2630195551,1010169.7698488932
2023-06-09 12:00:00,1152039.595281995,1117205.3680346431,1247500.8706115603,1016382.9463442097,1008477.8782903259
2023-06-09 13:00:00,1154678.8824722744,1118661.814215042,1250421.8064689226,1017394.7511070492,1008950.2460493088
2023-06-09 14:00:00,1153405.0708925626,1119693.7487831688,1250515.4836435006,1018993.4333144632,1010155.6334927484
2023-06-09 15:00:00,1150960.6762618462,1119988.9125128435,1248840.57825637,1020325.0195264893,1012415.2846915763
2023-06-12 09:00:00,1150434.1894937016,1123491.775025214,1253688.1055583102,1022888.6720811215,1018387.9112658034
2023-06-12 10:00:00,1150558.8784851627,1126141.3000423876,1253897.7531592967,1023956.5067958289,1021378.0190927741
2023-06-12 11:00:00,1149893.7858915138,1125899.0574748297,1253248.1850714793,1024245.3686960171,1020693.4352137522
2023-06-12 12:00:00,1149714.7031202428,1126503.3579249189,1254584.2210483046,1025918.9876712315,1021537.6026801802
2023-06-12 13:00:00,1150584.2368538866,1127572.079325719,1258287.8093183497,1027338.6502524539,1021922.376030079
2023-06-12 14:00:00,1153310.5613635024,1128389.7105535846,1262594.2514961283,1027041.1902293096,1021562.0974195238
2023-06-12 15:00:00,1160073.5129707146,1132034.5091992107,1267745.8439529368,1028907.7681293413,1023569.493582557
2023-06-13 09:00:00,1168452.2800721184,1135647.9097370144,1273440.011365544,1030503.4128658572,1028050.1710218802
2023-06-13 10:00:00,1170643.8990057441,1137140.2835960558,1276983.2745593193,1029163.701423673,1027226.771624595
2023-06-13 11:00:00,1173332.1977795542,1140156.2063041101,1282926.1129111596,1030204.7421321585,1027038.6175960827
2023-06-13 12:00:00,1173775.3578784221,1140810.2042360555,1291324.330018793,1029691.5454503655,1026025.701312143
2023-06-13 13:00:00,1173980.555943208,1140057.8441440228,1292444.6819810295,1028694.0984511579,1025110.4395100699
2023-06-13 14:00:00,1174915.182258042,1137289.8482130326,1288395.309826657,1026730.0797575365,1023378.8891812494
2023-06-13 15:00:00,1179007.911980804,1139083.1503855311,1290066.8649602742,1027532.6143945493,1024548.9096030274
2023-06-14 09:00:00,1185666.3909636834,1141701.2256896677,1289478.1981661948,1030294.006909549,1028641.0150474127
2023-06-14 10:00:00,1190763.7982454773,1144899.1458285705,1294396.5279854955,1031602.873362925,1030219.7759736093
2023-06-14 11:00:00,1190618.5966821779,1145550.6267673697,1292464.6868558289,1032828.5426963489,1030575.2491518216
2023-06-14 12:00:00,1187015.515354713,1143912.6359180533,1290285.8122191406,1032675.8514723288,1029966.9229091838
2023-06-14 13:00:00,1184503.9295497618,1141377.5216751066,1286399.4816015232,1030371.4603980643,1027729.4749669005
2023-06-14 14:00:00,1183031.296296114,1138131.371873763,1278626.5564619864,1026523.7588095398,1023835.0659818765
2023-06-14 15:00:00,1185528.4542198076,1140486.3349667443,1280262.8241367096,1026978.5098532175,1024884.5354152044
2023-06-15 09:00:00,1188215.6260804478,1141564.9368280338,1278567.5067846188,1026713.6735883266,1026688.9255962664
2023-06-15 10:00:00,1195649.2491679338,1147490.5157492217,1289459.404595981,1030836.0129446853,1030151.5853450438
2023-06-15 11:00:00,1196601.5956082176,1149580.436497287,1289089.7803856696,1033216.3838872523,1032726.9274414883
2023-06-15 12:00:00,1196122.9832718733,1150887.3245070127,1285248.9973100408,1034452.2995288464,1034869.9649514782
2023-06-15 13:00:00,1196205.2216598797,1152163.4103381638,1286810.1316766962,1035241.807463383,1036155.928004026
2023-06-15 14:00:00,1198610.2554763884,1153899.0120767292,1287753.2427713391,1036729.1656213799,1037133.4268890201
2023-06-15 15:00:00,1200095.9841328668,1154812.270855784,1291166.257862617,1037560.9112146776,1036979.0156760883
