train/reward,train/value_loss,train/entropy_loss,time/time_elapsed,train/policy_loss,time/total_timesteps,train/std,train/explained_variance,time/iterations,train/learning_rate,train/n_updates,time/fps
-0.11737089,0.4986998438835144,-44.882545471191406,48,24.287029266357422,11000,1.0806509256362915,5.960464477539063e-08,2200,0.0007,2199,227
-0.40864328,0.4096279740333557,-44.935726165771484,50,8.691461563110352,11500,1.0825525522232056,0.0,2300,0.0007,2299,227
0.2545994,0.008928531780838966,-44.98634338378906,52,1.0264211893081665,12000,1.0845097303390503,0.0,2400,0.0007,2399,227
0.09792289,0.029114842414855957,-45.14885330200195,55,-7.37146520614624,12500,1.0903854370117188,-3.5762786865234375e-07,2500,0.0007,2499,227
0.9350496,0.04925983026623726,-45.273433685302734,57,0.41510581970214844,13000,1.0949369668960571,0.0,2600,0.0007,2599,227
0.11120549,0.07564356178045273,-45.34293746948242,59,6.803234100341797,13500,1.097542405128479,1.1920928955078125e-07,2700,0.0007,2699,227
0.087656364,5.3182783126831055,-45.42716598510742,61,96.69998931884766,14000,1.1002553701400757,-1.1920928955078125e-07,2800,0.0007,2799,227
-0.15886702,0.847828209400177,-45.51646423339844,63,30.999242782592773,14500,1.1035784482955933,0.0,2900,0.0007,2899,227
-0.277988,0.23667430877685547,-45.627384185791016,66,5.3535661697387695,15000,1.1078921556472778,0.0,3000,0.0007,2999,227
-0.06183117,0.319132924079895,-45.75803756713867,68,-27.07222557067871,15500,1.1123650074005127,0.0,3100,0.0007,3099,227
0.39808092,1.9793885946273804,-45.8486328125,70,-48.938087463378906,16000,1.1162704229354858,0.0,3200,0.0007,3199,227
0.10594064,0.0928148403763771,-45.92776107788086,72,12.712994575500488,16500,1.1191421747207642,1.1920928955078125e-07,3300,0.0007,3299,227
0.34375992,0.0626252293586731,-46.00900650024414,74,-11.23511791229248,17000,1.1222269535064697,0.0,3400,0.0007,3399,227
0.21353216,0.8966856002807617,-46.124114990234375,76,43.803428649902344,17500,1.1264641284942627,0.0,3500,0.0007,3499,227
-0.9706055,1.277126431465149,-46.17490768432617,79,39.791587829589844,18000,1.1283624172210693,-1.1920928955078125e-07,3600,0.0007,3599,227
0.19510706,0.2754526734352112,-46.26248550415039,81,-19.97430992126465,18500,1.1318440437316895,0.0,3700,0.0007,3699,227
-0.040312544,0.03759480640292168,-46.34541320800781,83,-2.2893013954162598,19000,1.1349008083343506,0.0,3800,0.0007,3799,227
-0.1843394,0.34950125217437744,-46.44679260253906,85,-26.485681533813477,19500,1.1388530731201172,0.0,3900,0.0007,3899,227
0.024977144,0.32460981607437134,-46.55204391479492,88,19.637775421142578,20000,1.1426359415054321,2.384185791015625e-07,4000,0.0007,3999,227
0.21918133,0.1145278811454773,-46.62614822387695,90,14.975845336914062,20500,1.1458735466003418,0.0,4100,0.0007,4099,227
-0.009292344,0.18372419476509094,-46.642547607421875,92,12.868144035339355,21000,1.1462719440460205,0.0,4200,0.0007,4199,227
0.013732423,0.019931022077798843,-46.7534294128418,94,3.0633246898651123,21500,1.1504262685775757,-1.1920928955078125e-07,4300,0.0007,4299,227
-0.2853086,0.0479351207613945,-46.875465393066406,96,-8.901447296142578,22000,1.1555463075637817,0.0,4400,0.0007,4399,227
0.06774309,0.0131039097905159,-47.0360221862793,99,-4.866656303405762,22500,1.1615287065505981,0.0,4500,0.0007,4499,227
-0.049705617,0.01719316467642784,-47.1412239074707,101,4.791297435760498,23000,1.165713906288147,0.0,4600,0.0007,4599,227
-0.28179783,0.07875367999076843,-47.199859619140625,103,-11.110811233520508,23500,1.167946696281433,0.0,4700,0.0007,4699,227
0.80796075,0.7488068342208862,-47.26285171508789,105,-5.339233875274658,24000,1.1702351570129395,5.960464477539063e-08,4800,0.0007,4799,227
-0.101489596,0.37228289246559143,-47.28086853027344,107,-28.384679794311523,24500,1.170992374420166,-1.1920928955078125e-07,4900,0.0007,4899,227
0.24665377,0.034727197140455246,-47.40472412109375,110,6.239302635192871,25000,1.175611972808838,0.0,5000,0.0007,4999,227
0.021538148,0.007077703718096018,-47.480018615722656,112,1.3922134637832642,25500,1.1790879964828491,0.0012371540069580078,5100,0.0007,5099,227
-0.23478736,0.2577952742576599,-47.604652404785156,114,20.923717498779297,26000,1.1835917234420776,1.1920928955078125e-07,5200,0.0007,5199,227
-0.3105873,0.3156757056713104,-47.68751525878906,116,24.576269149780273,26500,1.1867396831512451,0.0,5300,0.0007,5299,227
0.0030849108,0.018884863704442978,-47.72686004638672,118,3.1008663177490234,27000,1.188692569732666,-1.1920928955078125e-07,5400,0.0007,5399,227
-0.5458695,0.03463710471987724,-47.80526351928711,121,6.308115005493164,27500,1.1919550895690918,0.0,5500,0.0007,5499,227
-0.09799554,0.10279390960931778,-47.918399810791016,123,9.563053131103516,28000,1.1962878704071045,0.0,5600,0.0007,5599,227
-0.07951769,0.5407052636146545,-48.031654357910156,125,-29.753662109375,28500,1.2010807991027832,0.0,5700,0.0007,5699,227
-0.42652622,2.0377650260925293,-48.10338592529297,127,48.70591735839844,29000,1.203657627105713,0.0,5800,0.0007,5799,227
-0.06176489,1.142933964729309,-48.230995178222656,129,53.43033981323242,29500,1.209129810333252,-1.1920928955078125e-07,5900,0.0007,5899,227
0.18712004,0.20722389221191406,-48.386512756347656,132,-21.455034255981445,30000,1.2152211666107178,0.0,6000,0.0007,5999,227
-0.946775,2.329329013824463,-48.393898010253906,134,-64.56781005859375,30500,1.2155483961105347,0.0,6100,0.0007,6099,227
0.07054176,0.008327508345246315,-48.48411178588867,136,-2.1677799224853516,31000,1.219917893409729,5.960464477539063e-08,6200,0.0007,6199,227
-0.2276958,0.4012414813041687,-48.52648162841797,138,28.79380226135254,31500,1.2211596965789795,0.0,6300,0.0007,6299,227
-0.051100966,0.07339620590209961,-48.62126922607422,140,-10.244915008544922,32000,1.2251583337783813,0.0,6400,0.0007,6399,227
-0.2132959,0.09579332172870636,-48.66554260253906,143,1.123634696006775,32500,1.2271875143051147,0.0,6500,0.0007,6499,227
-0.018895425,0.31220871210098267,-48.74473190307617,145,-22.52206802368164,33000,1.230234980583191,0.0,6600,0.0007,6599,227
0.93357784,1.5813548564910889,-48.832340240478516,148,-52.75615692138672,33500,1.2337307929992676,1.1920928955078125e-07,6700,0.0007,6699,224
-0.26038346,0.15165671706199646,-48.93745803833008,151,16.015424728393555,34000,1.2379823923110962,0.0,6800,0.0007,6799,225
-0.081055604,0.6591221690177917,-49.0741081237793,153,37.75983810424805,34500,1.2437509298324585,0.0,6900,0.0007,6899,225
0.07755219,2.975245714187622,-49.23096466064453,155,-85.51496887207031,35000,1.2503942251205444,0.013241410255432129,7000,0.0007,6999,225
0.27826935,0.5479891896247864,-49.26887512207031,157,-30.4799861907959,35500,1.2521156072616577,0.0,7100,0.0007,7099,225
0.12447345,0.1662186086177826,-49.32190704345703,159,-15.363184928894043,36000,1.2541654109954834,-1.1920928955078125e-07,7200,0.0007,7199,225
0.40826514,0.32958298921585083,-49.38799285888672,162,24.499134063720703,36500,1.2567095756530762,0.0,7300,0.0007,7299,225
-0.3169503,0.044736675918102264,-49.551998138427734,164,9.116826057434082,37000,1.2638789415359497,0.0,7400,0.0007,7399,225
0.54237026,0.1349622905254364,-49.693538665771484,166,-9.689929008483887,37500,1.2698622941970825,0.0,7500,0.0007,7499,225
0.6075707,0.051262855529785156,-49.781089782714844,168,9.936566352844238,38000,1.2735346555709839,0.0,7600,0.0007,7599,225
-0.22363712,0.1249600425362587,-49.8482551574707,170,15.036005020141602,38500,1.2762311697006226,0.0,7700,0.0007,7699,225
-0.16698717,0.004891150165349245,-49.88619613647461,173,0.6140554547309875,39000,1.278178334236145,0.0,7800,0.0007,7799,225
0.8900736,0.24549201130867004,-49.96931457519531,175,-7.224071502685547,39500,1.2818464040756226,0.0,7900,0.0007,7899,225
0.024041312,0.7985362410545349,-50.00897216796875,177,32.696712493896484,40000,1.2833112478256226,-1.1920928955078125e-07,8000,0.0007,7999,225
-0.32576764,0.2887405455112457,-50.06778335571289,179,8.642956733703613,40500,1.285942792892456,-1.1920928955078125e-07,8100,0.0007,8099,225
-0.14809196,0.3599887490272522,-50.14380645751953,181,-28.1566219329834,41000,1.2896132469177246,0.0,8200,0.0007,8199,225
-0.78576034,0.1695145070552826,-50.241756439208984,184,20.19085121154785,41500,1.2935948371887207,0.0,8300,0.0007,8299,225
0.24156222,0.16337840259075165,-50.36855697631836,186,15.53545093536377,42000,1.298634648323059,0.0,8400,0.0007,8399,225
0.763659,0.4285634160041809,-50.41038131713867,188,17.770191192626953,42500,1.301029920578003,0.0,8500,0.0007,8499,225
-0.5449917,0.49590569734573364,-50.47475814819336,190,26.45357322692871,43000,1.3036612272262573,-1.1920928955078125e-07,8600,0.0007,8599,225
0.151933,0.23528647422790527,-50.51325988769531,192,-15.506914138793945,43500,1.3055907487869263,0.0,8700,0.0007,8699,225
-0.1586861,0.22858388721942902,-50.549278259277344,195,-20.84807777404785,44000,1.3076510429382324,1.1920928955078125e-07,8800,0.0007,8799,225
-0.18577394,0.10351774841547012,-50.61629867553711,197,0.4127681851387024,44500,1.3101284503936768,0.0,8900,0.0007,8899,225
0.65878683,2.0871260166168213,-50.72938537597656,199,54.937408447265625,45000,1.315146565437317,-1.1920928955078125e-07,9000,0.0007,8999,225
0.36360788,0.6704502701759338,-50.81155014038086,201,-22.495206832885742,45500,1.3183594942092896,-0.001646876335144043,9100,0.0007,9099,225
-0.48734164,0.7474839091300964,-50.909664154052734,203,-42.449913024902344,46000,1.3226345777511597,-1.1920928955078125e-07,9200,0.0007,9199,225
-0.2521105,0.22536242008209229,-50.989688873291016,206,22.702665328979492,46500,1.3266055583953857,0.0,9300,0.0007,9299,225
-0.36664563,0.027785878628492355,-51.096885681152344,208,-0.4059835374355316,47000,1.3316489458084106,-1.1920928955078125e-07,9400,0.0007,9399,225
0.51362044,0.3137495517730713,-51.174346923828125,210,-29.447790145874023,47500,1.3346030712127686,-1.1920928955078125e-07,9500,0.0007,9499,225
-1.3545145,0.05088137462735176,-51.2695198059082,212,1.5768173933029175,48000,1.3387364149093628,0.0,9600,0.0007,9599,225
-0.075816,0.21377024054527283,-51.366668701171875,214,-13.883337020874023,48500,1.3432022333145142,0.0,9700,0.0007,9699,225
0.90031886,0.2530748248100281,-51.5029296875,217,22.785818099975586,49000,1.3492140769958496,0.0,9800,0.0007,9799,225
-0.03156222,0.09654861688613892,-51.54362869262695,219,6.822548866271973,49500,1.3515021800994873,0.0,9900,0.0007,9899,225
0.6819242,0.44133415818214417,-51.63091278076172,221,-25.7154541015625,50000,1.3554859161376953,0.0,10000,0.0007,9999,225
